central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.045779321875223000e+15,1.665401637503219688e+14,1.151606372946021500e+15,2.564939021396130392e-01,1.495390458540597045e+00,1.264492150343379961e+01,2.801299837399669741e+02,1.640771659708379682e+00,1.706811739407195549e+00
1.049540003108467500e+15,1.677581176006672188e+14,1.156351545338935500e+15,2.570161008780655343e-01,1.497066092957064942e+00,1.263620186170751403e+01,2.765392216835103909e+02,1.640883811765877720e+00,1.708972397355709605e+00
1.053318445032210750e+15,1.689849786812455000e+14,1.161124838271775250e+15,2.578733761586428086e-01,1.498733898698721312e+00,1.262748974023665660e+01,2.730045815213624110e+02,1.640986796938532111e+00,1.711123985132772862e+00
1.057124519737054250e+15,1.702208121330721250e+14,1.165933039603739000e+15,2.587369209282446292e-01,1.500403485436050177e+00,1.261873333238848893e+01,2.695049392241032820e+02,1.641080564740305503e+00,1.713278939180103988e+00
1.060958429309097875e+15,1.714656835735565312e+14,1.170776404629514750e+15,2.596067810373621776e-01,1.502074654265648679e+00,1.260993096071665320e+01,2.660400053080554699e+02,1.641164402385927534e+00,1.715436994896271550e+00
1.064790051432275875e+15,1.727196590999861875e+14,1.175622285768793750e+15,2.608138911586899145e-01,1.503738157096203620e+00,1.260113020465649747e+01,2.626280762024678097e+02,1.641237430293922550e+00,1.717586205106297559e+00
1.068569271545381000e+15,1.739828052930362188e+14,1.180416343354519250e+15,2.629073397850598126e-01,1.505379080835581362e+00,1.259241092234064041e+01,2.592984359428336347e+02,1.641299249009252170e+00,1.719707284672307601e+00
1.072376130130698375e+15,1.752551892203044062e+14,1.185245461196965000e+15,2.650160983748497956e-01,1.507021375268356778e+00,1.258364443541796440e+01,2.560010964577965638e+02,1.641350360715666756e+00,1.721831142317033603e+00
1.076210829315948625e+15,1.765368784398722812e+14,1.190109895701395000e+15,2.671402788940173689e-01,1.508665135906148924e+00,1.257483094868741347e+01,2.527358258298489773e+02,1.641391015434865874e+00,1.723957969196428408e+00
1.080073572707067375e+15,1.778279410038921250e+14,1.195009905148235250e+15,2.692799941273577025e-01,1.510309957876096565e+00,1.256596799386461427e+01,2.495024087925918082e+02,1.641419814118102893e+00,1.726087205644862177e+00
1.083806483071594875e+15,1.791284454622002188e+14,1.199761822479142500e+15,2.725076337303101726e-01,1.511928959093542968e+00,1.255720231241057938e+01,2.463527951420722104e+02,1.641436827735379911e+00,1.728184062373934404e+00
1.087536850221655000e+15,1.804384608659566875e+14,1.204513769835032750e+15,2.759613037715059058e-01,1.513544431496667952e+00,1.254841423220792684e+01,2.432423663779838705e+02,1.641442611262877493e+00,1.730277360770615891e+00
1.091294498568822625e+15,1.817580567713115938e+14,1.209300469483993750e+15,2.794402314480357030e-01,1.515161377478826621e+00,1.253957590096860919e+01,2.401613234444660634e+02,1.641437030145239451e+00,1.732373602700778115e+00
1.095079627627967625e+15,1.830873032430982500e+14,1.214122175579067500e+15,2.829446014759076644e-01,1.516779814440607721e+00,1.253068677543686071e+01,2.371093320006026488e+02,1.641420013616112561e+00,1.734472816493679570e+00
1.098788498238017500e+15,1.844262708585532812e+14,1.218854639757186000e+15,2.870120789059630861e-01,1.518387253633073586e+00,1.252181611157199193e+01,2.341091194593189755e+02,1.641391808619708348e+00,1.736558800596594176e+00
1.102373638578850125e+15,1.857750307110639688e+14,1.223441013430307000e+15,2.918893768692917279e-01,1.519978339756316021e+00,1.251299245897029699e+01,2.311698142529715767e+02,1.641352242996413136e+00,1.738624567564067469e+00
1.105984998033341625e+15,1.871336544139430312e+14,1.228060928510788750e+15,2.968023438490303700e-01,1.521571847611444372e+00,1.250411625351501321e+01,2.282563284410374251e+02,1.641302384894703481e+00,1.740694495169181177e+00
1.109622768349054375e+15,1.885022141042309375e+14,1.232714630296134250e+15,3.017512407024692811e-01,1.523167464182280550e+00,1.249518667538012728e+01,2.253693164978083132e+02,1.641241332568299960e+00,1.742768185811187198e+00
1.113287142675853125e+15,1.898807824465261250e+14,1.237402365877773250e+15,3.067363301946199328e-01,1.524765317696064715e+00,1.248620396527931042e+01,2.225077284282872938e+02,1.641169548321038674e+00,1.744845815531005595e+00
1.116682390444465125e+15,1.912694326368431562e+14,1.241764057566696750e+15,3.130367351570053081e-01,1.526337355221246472e+00,1.247732644433286531e+01,2.197218022595646971e+02,1.641088329420079095e+00,1.746890906884292161e+00
1.120095150209342125e+15,1.926682384064990938e+14,1.246148736439901000e+15,3.194148435280738108e-01,1.527912033334973829e+00,1.246839795593914246e+01,2.169601389241814218e+02,1.640997649666191549e+00,1.748940421878641516e+00
1.123532868421493125e+15,1.940772740260283125e+14,1.250565481671128750e+15,3.258395967532936033e-01,1.529490079956153936e+00,1.245941377714642684e+01,2.142214955206318621e+02,1.640897440225760340e+00,1.750995362553352086e+00
1.126995727608881500e+15,1.954966143091259375e+14,1.255014527770442750e+15,3.323113359592638760e-01,1.531071457427464866e+00,1.245037494807144718e+01,2.115064494268070234e+02,1.640787934715570717e+00,1.753055670549927836e+00
1.130305628284448500e+15,1.969263346166202188e+14,1.259276719093966500e+15,3.394907816845376680e-01,1.532641505683929761e+00,1.244136618365098634e+01,2.088391985907942683e+02,1.640670225578993113e+00,1.755102243007223395e+00
1.133489192855976500e+15,1.983665108604737500e+14,1.263384826676059250e+15,3.472803543915229940e-01,1.534203631967202996e+00,1.243237185797117306e+01,2.062142727859956324e+02,1.640545653540179449e+00,1.757139502638497497e+00
1.136696039707528500e+15,1.998172195078140938e+14,1.267522977974541750e+15,3.551268943780964693e-01,1.535770405882671774e+00,1.242331989973436635e+01,2.036097581289309346e+02,1.640413217141247992e+00,1.759183833084867032e+00
1.139926339108798000e+15,2.012785375849938438e+14,1.271691392707344250e+15,3.630308182615828994e-01,1.537342131392374966e+00,1.241421269855705134e+01,2.010262742847430957e+02,1.640274020350918960e+00,1.761235682768492961e+00
1.143143834908395250e+15,2.027505426816805000e+14,1.275845139617893750e+15,3.711027933637937593e-01,1.538915830574393073e+00,1.240506568264442322e+01,1.984679108645227359e+02,1.640127951065584844e+00,1.763291147133601244e+00
1.146089716607389750e+15,2.042333129549759688e+14,1.279663428412345250e+15,3.801270504842097497e-01,1.540472232740844216e+00,1.239599558681470448e+01,1.959662093906866858e+02,1.639978079022395896e+00,1.765325052273271300e+00
1.149057142346435250e+15,2.057269271335665625e+14,1.283509641398981000e+15,3.892173044696392581e-01,1.542034997436869670e+00,1.238686731549106845e+01,1.934826802408663013e+02,1.639823193649196709e+00,1.767368293076560404e+00
1.152046269683000000e+15,2.072314645219029375e+14,1.287383982795069500e+15,3.983740379732391701e-01,1.543604007766245179e+00,1.237768188684504089e+01,1.910180012069622819e+02,1.639663440343321898e+00,1.769420750533962972e+00
1.155057257326813000e+15,2.087470050044110312e+14,1.291286658311376750e+15,4.075977371779420100e-01,1.545179670862032895e+00,1.236843985851619721e+01,1.885716397471665289e+02,1.639499741022981238e+00,1.771482974762454754e+00
1.157877105379472750e+15,2.102736290497333750e+14,1.294952380287251000e+15,4.173273668195631170e-01,1.546745632982307272e+00,1.235923855354685053e+01,1.861692494770420012e+02,1.639334015661488619e+00,1.773533552662514889e+00
1.160615670563783250e+15,2.118114177150017812e+14,1.298517985682703500e+15,4.273377734431887398e-01,1.548311341682808706e+00,1.235002557400612311e+01,1.837957992689828188e+02,1.639166337103273863e+00,1.775584846753333279e+00
1.163374263625667000e+15,2.133604526501410938e+14,1.302109667327406500e+15,4.374213889133545252e-01,1.549885040170380313e+00,1.234075549200858113e+01,1.814388610396593720e+02,1.638996923991520971e+00,1.777647687334225068e+00
1.166153031034481000e+15,2.149208161022044375e+14,1.305727615924116000e+15,4.475787486264149462e-01,1.551466920430230712e+00,1.233142947811685097e+01,1.790993522218525413e+02,1.638826342932772739e+00,1.779722323409533180e+00
1.168882611753324750e+15,2.164925909197400938e+14,1.309285212065198500e+15,4.578518528944612309e-01,1.553051545332891692e+00,1.232208169375558704e+01,1.767849240442259315e+02,1.638655917052037170e+00,1.781801670056856413e+00
1.171416577497973750e+15,2.180758605571905625e+14,1.312599584628510500e+15,4.683286762699701011e-01,1.554627500090401293e+00,1.231278046410811200e+01,1.745119485240349775e+02,1.638487221797284565e+00,1.783870738789573585e+00
1.173969074828432750e+15,2.196707090793235312e+14,1.315938196106532750e+15,4.788821195255262841e-01,1.556212799667264779e+00,1.230342293144408217e+01,1.722546393571045655e+02,1.638319309014394154e+00,1.785953118669773021e+00
1.176540239271266250e+15,2.212772211656953438e+14,1.319301223765090000e+15,4.895127430033066607e-01,1.557807924471925842e+00,1.229401116926506177e+01,1.700132222673215665e+02,1.638153630177985542e+00,1.788049573368656109e+00
1.179130207344182500e+15,2.228954821151471562e+14,1.322688846166400750e+15,5.002211111434241575e-01,1.559412697179491492e+00,1.228454545756493488e+01,1.677873898549786418e+02,1.637990023190421640e+00,1.790159807484491106e+00
1.181538121367373750e+15,2.245255778503339062e+14,1.325850076433839500e+15,5.107051309677202999e-01,1.561009579860931806e+00,1.227513165991078203e+01,1.656020951932874539e+02,1.637831294017289441e+00,1.792260763966463166e+00
1.183916824184823750e+15,2.261675949222864688e+14,1.328975917463533500e+15,5.211953196348287909e-01,1.562612855654518018e+00,1.226568923850638271e+01,1.634376019991369446e+02,1.637676645698546984e+00,1.794371313208590557e+00
1.186312923107754250e+15,2.278216205150071250e+14,1.332124618625174000e+15,5.317622259260241790e-01,1.564227335212733161e+00,1.225619287694487625e+01,1.612877370041934171e+02,1.637527016279349601e+00,1.796497758819562973e+00
1.188726545358651250e+15,2.294877424500986562e+14,1.335296347101169250e+15,5.424064108983123189e-01,1.565852817218624349e+00,1.224664397188255194e+01,1.591528917589709238e+02,1.637382236070783259e+00,1.798639839731382750e+00
1.191079037878213500e+15,2.311660491914272812e+14,1.338393029562774750e+15,5.527891371265525322e-01,1.567481476382502015e+00,1.223709216767773889e+01,1.570439293155066878e+02,1.637244265179742753e+00,1.800787305411427175e+00
1.193319045248938250e+15,2.328566298498196562e+14,1.341350633444729750e+15,5.626892354203686386e-01,1.569108332428296615e+00,1.222756788418992713e+01,1.549666089918685259e+02,1.637113860701341128e+00,1.802933580863294472e+00
1.195575434407338500e+15,2.345595741877944375e+14,1.344329867094272000e+15,5.726617358456839169e-01,1.570747438176888444e+00,1.221799235798074079e+01,1.529039529819612540e+02,1.636991005195153726e+00,1.805097212687281516e+00
1.197848325157916000e+15,2.362749726243281250e+14,1.347330888695818000e+15,5.827071678991248005e-01,1.572398663701562116e+00,1.220836680705349941e+01,1.508553600825054559e+02,1.636875809750867328e+00,1.807278037792473757e+00
1.200137838181335750e+15,2.380029162396559375e+14,1.350353857590631250e+15,5.928260649496711610e-01,1.574062607717018780e+00,1.219869209501673346e+01,1.488217942552226702e+02,1.636769628363656359e+00,1.809476967289295413e+00
1.202282644397818250e+15,2.397434967801078438e+14,1.353198713465714750e+15,6.017673060968536936e-01,1.575718661186471081e+00,1.218908720220283293e+01,1.468271572823021245e+02,1.636673491373776157e+00,1.811666626440704198e+00
1.204433866958596500e+15,2.414968066629798750e+14,1.356052879465023000e+15,6.107020767378562587e-01,1.577386913529613688e+00,1.217944123890783104e+01,1.448478230616415487e+02,1.636588005558592407e+00,1.813873695959256294e+00
1.206600821999407500e+15,2.432629389814410312e+14,1.358927918762339750e+15,6.197021898047282429e-01,1.579068259568602750e+00,1.216974746467930757e+01,1.428826405001004218e+02,1.636512588670486767e+00,1.816099364589760956e+00
1.208783624576188750e+15,2.450419875094762188e+14,1.361823984009813250e+15,6.287681231645345648e-01,1.580763103711390061e+00,1.216000688716952816e+01,1.409316360470401150e+02,1.636448360469352270e+00,1.818344198001446976e+00
1.210912425106800500e+15,2.468340467068651250e+14,1.364655362878524250e+15,6.370804334450039796e-01,1.582460446174634550e+00,1.215028435591728240e+01,1.390075722225136303e+02,1.636396152080763722e+00,1.820593635223927587e+00
1.212990139200615250e+15,2.486392117241977188e+14,1.367425645206418000e+15,6.446724053915084962e-01,1.584161225332750167e+00,1.214057700974857035e+01,1.371092666073767532e+02,1.636356784482430271e+00,1.822848975292265861e+00
1.215083048186902000e+15,2.504575784079263125e+14,1.370216187368047000e+15,6.523198995090960794e-01,1.585875815532521882e+00,1.213082506484283307e+01,1.352249300368921752e+02,1.636329732201658338e+00,1.825123924655075225e+00
1.217191263190073250e+15,2.522892433054546250e+14,1.373027137529126250e+15,6.600233218466173835e-01,1.587604587730749417e+00,1.212103001069747954e+01,1.333547811538850567e+02,1.636316176352894391e+00,1.827419070527841471e+00
1.219306352231505750e+15,2.541343036702639062e+14,1.375848345114863250e+15,6.676452453312013979e-01,1.589346193005045871e+00,1.211120147189309471e+01,1.315004055904594509e+02,1.636316946763189728e+00,1.829732609566006252e+00
1.221338510018314250e+15,2.559928574670768125e+14,1.378571562851506750e+15,6.737354646252378121e-01,1.591081780934002987e+00,1.210144564878138596e+01,1.296816235931015058e+02,1.636331503465169757e+00,1.832039590722565503e+00
1.223385529531839250e+15,2.578650033770588750e+14,1.381314696225633750e+15,6.798702233617222035e-01,1.592832084339644627e+00,1.209164775779119338e+01,1.278765546193508982e+02,1.636361012942985083e+00,1.834367466336371377e+00
1.225447519459960250e+15,2.597508408030580000e+14,1.384077890885758000e+15,6.860498472698011163e-01,1.594596970121530788e+00,1.208180982608934073e+01,1.260854126700138664e+02,1.636405617672662238e+00,1.836716203257246605e+00
1.227524589285421000e+15,2.616504698748823438e+14,1.386861293545560750e+15,6.922746644607676858e-01,1.596376653716367278e+00,1.207193225629920263e+01,1.243084821678205003e+02,1.636465939385342239e+00,1.839086056515292888e+00
1.229564134811496000e+15,2.635639914546168125e+14,1.389603403177325750e+15,6.974293816484531394e-01,1.598156821659969529e+00,1.206209666521936086e+01,1.225598529776499106e+02,1.636542094375147194e+00,1.841458040065484525e+00
1.231589767592393500e+15,2.654915071419784062e+14,1.392331852098091000e+15,7.020116842357163600e-01,1.599944047832246863e+00,1.205226635070811980e+01,1.208329059962980807e+02,1.636634336840126602e+00,1.843840885654999484e+00
1.233630214380851000e+15,2.674331192797106250e+14,1.395080254913422250e+15,7.066274984573741591e-01,1.601746160161508836e+00,1.204239899264394253e+01,1.191198103476871779e+02,1.636743126573020568e+00,1.846245086748135478e+00
1.235685583515765250e+15,2.693889309590175000e+14,1.397848757551618500e+15,7.112770693931910193e-01,1.603563310459678704e+00,1.203249435389191291e+01,1.174208682946284625e+02,1.636869007633310114e+00,1.848670846934287404e+00
1.237743205130908750e+15,2.713590460250373750e+14,1.400623352911882750e+15,7.156087956561636432e-01,1.605390784208396093e+00,1.202258159490583367e+01,1.157405941124908821e+02,1.637012381280710471e+00,1.851111973948210698e+00
1.239768887240449750e+15,2.733435690823564375e+14,1.403366196052149250e+15,7.186784802277925710e-01,1.607215265569449825e+00,1.201273214456888638e+01,1.140907199658538076e+02,1.637172029126544803e+00,1.853550624885273335e+00
1.241809383718305000e+15,2.753426055005629375e+14,1.406129098355853250e+15,7.217706142438027328e-01,1.609054960293171188e+00,1.200284762559171092e+01,1.124546705922748941e+02,1.637349738443207414e+00,1.856011181327466453e+00
1.243864802906009000e+15,2.773562614198417812e+14,1.408912206521153500e+15,7.248853618831323509e-01,1.610909601996247664e+00,1.199293032950482640e+01,1.108328632161632328e+02,1.637545510496350776e+00,1.858493311688709904e+00
1.245935253937428000e+15,2.793846437566101250e+14,1.411715668319052250e+15,7.280228885254047544e-01,1.612779731445176390e+00,1.198298086586295952e+01,1.092249877641236111e+02,1.637760610108550674e+00,1.860997804703750758e+00
1.247989031125887750e+15,2.814278602091941562e+14,1.414508151356876250e+15,7.299913788285973260e-01,1.614646445021986843e+00,1.197309770597647471e+01,1.076470002053752211e+02,1.637992151495599291e+00,1.863499369308123432e+00
1.250048903646586500e+15,2.834860192635475000e+14,1.417312225879549500e+15,7.316399059899096891e-01,1.616522983201580832e+00,1.196321012905468884e+01,1.060872731763311094e+02,1.638241768075235028e+00,1.866015718321317074e+00
1.252123840579444500e+15,2.855592301990111875e+14,1.420136807367537500e+15,7.333004892820573772e-01,1.618414573795087241e+00,1.195329284161907246e+01,1.045414626027066163e+02,1.638510549913605452e+00,1.868553956217534617e+00
1.254213952094635500e+15,2.876476030941161250e+14,1.422982045793896750e+15,7.349732168748287497e-01,1.620321244287316942e+00,1.194334631356194087e+01,1.030097098738302321e+02,1.638798875926665621e+00,1.871114096760339018e+00
1.256311171055344750e+15,2.897512488324275625e+14,1.425842369596271500e+15,7.361720966101472641e-01,1.622234523107258797e+00,1.193341488806636086e+01,1.014987869513151395e+02,1.639105582463662225e+00,1.873684866497293822e+00
1.258408396577769000e+15,2.918702791084328125e+14,1.428712883884497250e+15,7.364685197423862517e-01,1.624146758108822919e+00,1.192353789655826191e+01,1.000142762123436739e+02,1.639429341704093490e+00,1.876255921509025093e+00
1.260520959685088750e+15,2.940048064334713750e+14,1.431604391030248000e+15,7.367671106982127682e-01,1.626073731334876760e+00,1.191363437459722086e+01,9.854372731191777746e+01,1.639772775046992148e+00,1.878848557636468852e+00
1.262648972545265500e+15,2.961549441417091250e+14,1.434517044560043250e+15,7.370678853315145718e-01,1.628015561812614642e+00,1.190370370742710726e+01,9.708706182050524092e+01,1.640136087042682433e+00,1.881462961330470973e+00
1.264792548146574750e+15,2.983208063961556875e+14,1.437450999123183250e+15,7.373708596121235637e-01,1.629972167128580507e+00,1.189374652244129571e+01,9.564440743157163638e+01,1.640519391117934989e+00,1.884099045226440783e+00
1.266945246920633500e+15,3.005025081947261875e+14,1.440412465017310250e+15,7.365124349388216807e-01,1.631919900505464760e+00,1.188388171334403687e+01,9.423264827779097175e+01,1.640917599007180705e+00,1.886725020448966950e+00
1.269113084493250500e+15,3.027001653763468125e+14,1.443396147385543000e+15,7.355404017270839034e-01,1.633880075779900132e+00,1.187400362199642601e+01,9.283618643289719330e+01,1.641335726433604369e+00,1.889369545241911474e+00
1.271296776056034250e+15,3.049138946271056875e+14,1.446401650240478500e+15,7.345612597701267621e-01,1.635854503523161085e+00,1.186410094894339196e+01,9.145352126654620406e+01,1.641773484806989591e+00,1.892035172323115022e+00
1.273496437553559250e+15,3.071438134864483125e+14,1.449429133161315000e+15,7.335749570797485131e-01,1.637843314883569823e+00,1.185417390754301437e+01,9.008450565056125470e+01,1.642231348363835775e+00,1.894722080103948159e+00
1.275716575844646250e+15,3.093900403534182500e+14,1.452493207841600000e+15,7.320277354572091166e-01,1.639833338566705212e+00,1.184428815591453166e+01,8.873811814830426670e+01,1.642705960697869338e+00,1.897412559457218428e+00
1.277957667509077500e+15,3.116526944929436875e+14,1.455595217716942750e+15,7.298742709964425313e-01,1.641823575578310379e+00,1.183444746897979982e+01,8.741452258012985510e+01,1.643197083108873802e+00,1.900105183859394531e+00
1.280215148890921000e+15,3.139318960421698750e+14,1.458719913440470250e+15,7.277050576600144760e-01,1.643827438814532194e+00,1.182458401482793420e+01,8.610446167900019532e+01,1.643707458912768482e+00,1.902818175752750474e+00
1.282489139852671000e+15,3.162277660168382500e+14,1.461867460920006000e+15,7.255199802720817548e-01,1.645844946810530063e+00,1.181470013807494723e+01,8.480809631487940692e+01,1.644237649313185834e+00,1.905551610000679075e+00
1.284781058740177500e+15,3.185404263177112500e+14,1.465040755416907500e+15,7.232678257850977399e-01,1.647874730992064052e+00,1.180480097566509023e+01,8.352616861120721126e+01,1.644787170574346646e+00,1.908303651885826069e+00
1.287114431542046750e+15,3.208699997370450000e+14,1.468289171547826000e+15,7.200268625308212656e-01,1.649891251245285684e+00,1.179500954199679086e+01,8.227417301585084886e+01,1.645348435002410348e+00,1.911039668400895231e+00
1.289464868938571750e+15,3.232166099651091875e+14,1.471561344235992250e+15,7.167621972242259609e-01,1.651921083202289253e+00,1.178519808580765904e+01,8.103527547919048857e+01,1.645929415193848167e+00,1.913795746186188529e+00
1.291832495727809250e+15,3.255803815967541250e+14,1.474857447219619000e+15,7.134736565257090435e-01,1.653963102416465825e+00,1.177536702325176599e+01,7.981008181586409478e+01,1.646527960479298169e+00,1.916570375198494602e+00
1.294217437620498000e+15,3.279614401380265625e+14,1.478177655507513500e+15,7.101610658279872146e-01,1.656018366966364619e+00,1.176551516005380371e+01,7.859782547713955125e+01,1.647146152601564273e+00,1.919365055108240181e+00
1.296646942518262250e+15,3.303599120128332500e+14,1.481572299741750750e+15,7.062804836411556986e-01,1.658068025503300902e+00,1.175573031042269356e+01,7.740932094733349800e+01,1.647777072240225849e+00,1.922154164365343476e+00
1.299111095141282750e+15,3.327759245696538750e+14,1.485022985659165500e+15,7.020330857730110452e-01,1.660118564779126116e+00,1.174597968531661252e+01,7.624023153458756497e+01,1.648422410073498989e+00,1.924946535729595620e+00
1.301593268787625750e+15,3.352096060883021250e+14,1.488498907388199500e+15,6.977546255204482017e-01,1.662180852442521894e+00,1.173621168146027749e+01,7.508420030042438498e+01,1.649085431956620384e+00,1.927756951813097697e+00
1.304093595249972250e+15,3.376610857867371875e+14,1.492000249485257750e+15,6.934448757157388732e-01,1.664254952424791822e+00,1.172642537952942909e+01,7.394118563858926052e+01,1.649766130827724053e+00,1.930585608617138904e+00
1.306623860644522000e+15,3.401304938279245625e+14,1.495547524725258500e+15,6.889721473012258013e-01,1.666335027233404320e+00,1.171664722036552320e+01,7.281400629539658098e+01,1.650462376572162881e+00,1.933424519100454431e+00
1.309224372250427750e+15,3.426179613267473750e+14,1.499210994802048000e+15,6.838830164944360579e-01,1.668401299060066956e+00,1.170696799525757470e+01,7.171294289007614964e+01,1.651166834106212011e+00,1.936246691068694403e+00
1.311843902110260750e+15,3.451236203569675625e+14,1.502901256839318000e+15,6.787566674796090549e-01,1.670478225046299281e+00,1.169727249011217474e+01,7.062453379560453470e+01,1.651887605643807877e+00,1.939085557054308628e+00
1.314482589309723000e+15,3.476476039582389375e+14,1.506618506774017000e+15,6.735928280697912607e-01,1.672565519528295352e+00,1.168756038386388063e+01,6.954876586540956396e+01,1.652624076569388034e+00,1.941940752502220313e+00
1.317140573951688500e+15,3.501900461431705625e+14,1.510362941976033500e+15,6.683912240874514410e-01,1.674663298929677913e+00,1.167783030917851050e+01,6.848534894475913859e+01,1.653376250626813482e+00,1.944812462956697852e+00
1.319881200508870500e+15,3.527510819044424375e+14,1.514241650065443750e+15,6.627617441752292615e-01,1.676747092077417234e+00,1.166819411712770993e+01,6.744648715659826621e+01,1.654134786202226426e+00,1.947667219683411055e+00
1.322662845515824000e+15,3.553308472219731250e+14,1.518184197740888000e+15,6.569617184846537894e-01,1.678832515393346769e+00,1.165857945018860065e+01,6.642366876977186507e+01,1.654905372053761425e+00,1.950526361262782782e+00
1.325464833454897750e+15,3.579294790701395625e+14,1.522155578347760750e+15,6.511192756169670304e-01,1.680926704042972508e+00,1.164894959357265236e+01,6.541317076258897600e+01,1.655689212312215108e+00,1.953399726219930965e+00
1.328287313099529000e+15,3.605471154250498125e+14,1.526156002749189500e+15,6.452341053637300483e-01,1.683030176088883501e+00,1.163930287180920864e+01,6.441476681611375454e+01,1.656487251534650929e+00,1.956288050279939794e+00
1.331164135213433250e+15,3.631838952718690000e+14,1.530241730623443250e+15,6.392117448989391715e-01,1.685131549627578940e+00,1.162968802994925710e+01,6.343319661033913093e+01,1.657293870079714182e+00,1.959175728506153291e+00
1.334134324226983500e+15,3.658399586121988125e+14,1.534477625597408000e+15,6.329432784794297717e-01,1.687218239976613576e+00,1.162016233389469200e+01,6.247414580547606278e+01,1.658104133294670213e+00,1.962045424569226260e+00
1.337126235046636500e+15,3.685154464715111250e+14,1.538744498831973500e+15,6.266289690474032836e-01,1.689312621076520360e+00,1.161062133654212403e+01,6.152679528933714437e+01,1.658926182127109072e+00,1.964927936132710773e+00
1.340140026529912250e+15,3.712105009066356875e+14,1.543042576879648250e+15,6.202684813403479547e-01,1.691414212912853765e+00,1.160106507738526282e+01,6.059108932280967252e+01,1.659759062049024125e+00,1.967822603944905602e+00
1.343175858696099250e+15,3.739252650133026875e+14,1.547372087949780250e+15,6.138614776438855447e-01,1.693522832807214495e+00,1.159149212100038362e+01,5.966695469208466562e+01,1.660602259370315803e+00,1.970729209778168345e+00
1.346347375478083500e+15,3.766598829337407500e+14,1.551920485748777250e+15,6.073576034993538597e-01,1.695607660932863858e+00,1.158204394248750368e+01,5.876765066672300719e+01,1.661443835506274613e+00,1.973605276706603462e+00
1.349556774476263750e+15,3.794144998643300000e+14,1.556526379563494000e+15,6.007996914052468052e-01,1.697694132130994626e+00,1.157259909151479249e+01,5.788131744933894396e+01,1.662292065436302257e+00,1.976485872271693367e+00
1.352789644688708750e+15,3.821892620633114375e+14,1.561165957541715500e+15,5.941938195030949110e-01,1.699786189099661282e+00,1.156313908978403404e+01,5.700620151726103302e+01,1.663148542312522959e+00,1.979376401603197611e+00
1.356046157766840250e+15,3.849843168585527500e+14,1.565839466024959500e+15,5.875396370496807075e-01,1.701883688642563675e+00,1.155366312549086416e+01,5.614208888193444835e+01,1.664012766762649864e+00,1.982276755853817241e+00
1.359394034212618500e+15,3.877998126553707500e+14,1.570658388429769000e+15,5.809185022029641488e-01,1.703969695454752520e+00,1.154424499908154189e+01,5.529572478030676308e+01,1.664877022345255586e+00,1.985163464771147579e+00
1.362848287541672000e+15,3.906358989444108125e+14,1.575647411683521000e+15,5.743480100368212327e-01,1.706040211330036360e+00,1.153490192794461677e+01,5.446812162113627664e+01,1.665739271763599261e+00,1.988030999910827434e+00
1.366327802771803750e+15,3.934927263095845000e+14,1.580672921031345500e+15,5.677294660611194033e-01,1.708114235594581087e+00,1.152554321388805114e+01,5.365120689103103757e+01,1.666606050902450953e+00,1.990905673091146300e+00
1.369832764650218000e+15,3.963704464360646875e+14,1.585735183306045000e+15,5.610625188598091784e-01,1.710191830968650128e+00,1.151616861008283621e+01,5.284488220395201097e+01,1.667477516968713713e+00,1.993787543088976433e+00
1.373366722222477500e+15,3.992692121183395625e+14,1.590840022037152750e+15,5.543547380405434710e-01,1.712271647933863772e+00,1.150678062745286745e+01,5.204942132965026502e+01,1.668351998033509975e+00,1.996674732573796796e+00
1.377091573370330500e+15,4.021891772683252500e+14,1.596254813029544750e+15,5.479867803449517405e-01,1.714317176308588930e+00,1.149754332045045224e+01,5.127815486707368819e+01,1.669213729973030524e+00,1.999516612971632856e+00
1.380843665375255250e+15,4.051304969235378125e+14,1.601709203872144000e+15,5.415722520298799081e-01,1.716364680252658204e+00,1.148829022334810013e+01,5.051704684122291411e+01,1.670077532123884323e+00,2.002363464078078525e+00
1.384623197457104500e+15,4.080933272553253125e+14,1.607203484169505500e+15,5.351108125116269543e-01,1.718413011837757631e+00,1.147902119910721908e+01,4.976608054465170028e+01,1.670940881468861328e+00,2.005213730627106283e+00
1.388430370292678500e+15,4.110778255771594375e+14,1.612737945644142000e+15,5.286021187157105006e-01,1.720462856545060593e+00,1.146973444649246865e+01,4.902500132155868329e+01,1.671805010282257697e+00,2.008068367999130466e+00
1.392372890460295000e+15,4.140841503529886875e+14,1.618491773259402500e+15,5.223846860387919566e-01,1.722490344019198094e+00,1.146053343568244642e+01,4.830200776561297715e+01,1.672658180975509667e+00,2.010894066471898611e+00
1.396420102528032750e+15,4.171124612056516250e+14,1.624413912482825250e+15,5.163608966191217675e-01,1.724501695965315662e+00,1.145138859875964776e+01,4.759420387174630207e+01,1.673502705583854500e+00,2.013699512288148696e+00
1.400496912966578500e+15,4.201629189253524375e+14,1.630379361933084750e+15,5.102930535768770426e-01,1.726512159548384773e+00,1.144222723136673281e+01,4.689603043030880514e+01,1.674343850473950956e+00,2.016505910771369869e+00
1.404603538236927500e+15,4.232356854781981250e+14,1.636388438349737000e+15,5.041808347358450737e-01,1.728521591921907685e+00,1.143304720937530128e+01,4.620722529840739412e+01,1.675180935996675613e+00,2.019313071451652952e+00
