central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
6.715324266921358750e+14,1.665401637503219688e+14,7.696285059720511250e+14,3.856226710189412654e-01,2.278477410335554065e+00,1.499614696094338484e+01,6.449683327882179640e+01,4.140626867301767433e+00,2.630663964922339115e+00
6.737975107356753750e+14,1.677581176006672188e+14,7.727910420548055000e+14,3.853053435890839151e-01,2.281586254163920913e+00,1.499063325541586345e+01,6.365977854652013690e+01,4.146049493044174028e+00,2.634890147116794257e+00
6.760782781646253750e+14,1.689849786812455000e+14,7.759808152808792500e+14,3.850405173552353677e-01,2.284666760862536172e+00,1.498507708615041878e+01,6.283742813722069087e+01,4.151373778384018998e+00,2.639080738152411509e+00
6.783757254707250000e+14,1.702208121330721250e+14,7.791939161925690000e+14,3.847737543745748945e-01,2.287737532902009541e+00,1.497944398524870913e+01,6.202446551452172940e+01,4.156631179414798538e+00,2.643261046332481712e+00
6.806899746384862500e+14,1.714656835735565312e+14,7.824305153916317500e+14,3.845050404831424906e-01,2.290798184828548134e+00,1.497373234246053819e+01,6.122062822681873939e+01,4.161819537229829891e+00,2.647430510765713230e+00
6.830184912434951250e+14,1.727196590999861875e+14,7.856922798814591250e+14,3.843199959650274167e-01,2.293831307376279049e+00,1.496797459532275276e+01,6.043066210151632589e+01,4.166909470968081841e+00,2.651565398512472527e+00
6.853569898118138750e+14,1.739828052930362188e+14,7.889818636713813750e+14,3.843606995241937718e-01,2.296808245461520404e+00,1.496222793664814965e+01,5.966131340202792188e+01,4.171853738941793566e+00,2.655626548069275561e+00
6.877125904609230000e+14,1.752551892203044062e+14,7.922955050889217500e+14,3.844017007596413071e-01,2.299774558989693851e+00,1.495640299736792045e+01,5.890076015113576346e+01,4.176727585322493219e+00,2.659676007662146180e+00
6.900854182630255000e+14,1.765368784398722812e+14,7.956333800741030000e+14,3.844430018483581679e-01,2.302730170260936404e+00,1.495050038884610366e+01,5.814869755831367826e+01,4.181530557686726546e+00,2.663713697812432279e+00
6.924755992050115000e+14,1.778279410038921250e+14,7.989956658536453750e+14,3.844846049832535417e-01,2.305674662500740268e+00,1.494451775132392868e+01,5.740508622877975853e+01,4.186260468442321248e+00,2.667738997919971933e+00
6.948659767785902500e+14,1.791284454622002188e+14,8.023749064976557500e+14,3.848975385752467782e-01,2.308556521720210419e+00,1.493856300302942230e+01,5.668286281944860860e+01,4.190836110148995708e+00,2.671681473012480712e+00
6.972705730499222500e+14,1.804384608659566875e+14,8.057774192113792500e+14,3.853835349276933941e-01,2.311417292421883207e+00,1.493255104089953278e+01,5.597101350335314152e+01,4.195323537470810216e+00,2.675597817078515739e+00
6.996927547926580000e+14,1.817580567713115938e+14,8.092048154328837500e+14,3.858730855046308972e-01,2.314266490209896165e+00,1.492646013430321972e+01,5.526719291929943978e+01,4.199736476896885229e+00,2.679500990764679180e+00
7.021326506141682500e+14,1.830873032430982500e+14,8.126572771420798750e+14,3.863662162990768034e-01,2.317104578312098262e+00,1.492028856007563498e+01,5.457111152073548510e+01,4.204075799597049468e+00,2.683391564796091533e+00
7.045758371064318750e+14,1.844262708585532812e+14,8.161227696937412500e+14,3.870954596489011856e-01,2.319905819612302356e+00,1.491409002993193766e+01,5.388867766801696746e+01,4.208300041970219674e+00,2.687234363345757160e+00
7.070157697545831250e+14,1.857750307110639688e+14,8.195958737244155000e+14,3.881674856209524904e-01,2.322660834298908128e+00,1.490789337420880045e+01,5.322216683537806148e+01,4.212399838306672528e+00,2.691016345029979551e+00
7.094735462987440000e+14,1.871336544139430312e+14,8.230943775165141250e+14,3.892473516126778721e-01,2.325403960230563172e+00,1.490161542963701713e+01,5.256295540483132100e+01,4.216422968735991539e+00,2.694784514547849064e+00
7.119492972362155000e+14,1.885022141042309375e+14,8.266184668254517500e+14,3.903351149602893866e-01,2.328134801423603850e+00,1.489525837464973712e+01,5.191111817627968605e+01,4.220368634568197663e+00,2.698538483877387151e+00
7.144431540186607500e+14,1.898807824465261250e+14,8.301683287651237500e+14,3.914308334193146166e-01,2.330853777557969408e+00,1.488881980215669998e+01,5.126624460404892858e+01,4.224237667364992177e+00,2.702278578183596291e+00
7.169017833696376250e+14,1.912694326368431562e+14,8.336886346910176250e+14,3.932142735063824390e-01,2.333504695096156656e+00,1.488243506833093299e+01,5.064149082060458795e+01,4.227950739251602919e+00,2.705927644193643289e+00
7.193770711166868750e+14,1.926682384064990938e+14,8.372333126115776250e+14,3.950275659169132370e-01,2.336142284842805505e+00,1.487597408659139475e+01,5.002365961683958062e+01,4.231585385952438827e+00,2.709560779887275395e+00
7.218704613212715000e+14,1.940772740260283125e+14,8.408039137330301250e+14,3.968541194316934639e-01,2.338767947686564153e+00,1.486943403190451818e+01,4.941251348495378437e+01,4.235143797042390190e+00,2.713179949400443824e+00
7.243820863716236250e+14,1.954966143091259375e+14,8.444006276388463750e+14,3.986940310328120352e-01,2.341381365634474854e+00,1.486281151340261886e+01,4.880782249681828944e+01,4.238623311799062598e+00,2.716784694113722587e+00
7.268703484354486250e+14,1.969263346166202188e+14,8.479755392737008750e+14,4.009904535441148332e-01,2.343952937488162913e+00,1.485618547054591687e+01,4.821632076224003782e+01,4.241986745621795230e+00,2.720334094169886807e+00
7.293415700599741250e+14,1.983665108604737500e+14,8.515359745285520000e+14,4.036777858134162345e-01,2.346487401431379016e+00,1.484954247877240974e+01,4.763670938441655522e+01,4.245239256349462309e+00,2.723834648791950475e+00
7.318308644053668750e+14,1.998172195078140938e+14,8.551224482219990000e+14,4.063847712799455447e-01,2.349010097791785157e+00,1.484281967383210876e+01,4.706305151776921036e+01,4.248415471220823747e+00,2.727321270968053657e+00
7.343383636423866250e+14,2.012785375849938438e+14,8.587351507802777500e+14,4.091115536729190705e-01,2.351520893991082328e+00,1.483601586395543137e+01,4.649539527797855243e+01,4.251514278481193898e+00,2.730793764102587673e+00
7.368531345187128750e+14,2.027505426816805000e+14,8.623607134448995000e+14,4.119599725282352409e-01,2.354014149465171180e+00,1.482914708589509090e+01,4.593479798583057061e+01,4.254529187220241759e+00,2.734244344253372372e+00
7.392966344126396250e+14,2.042333129549759688e+14,8.659029202244590000e+14,4.156531747119314169e-01,2.356449209580519177e+00,1.482232513993928791e+01,4.539024786920422372e+01,4.257410781195435590e+00,2.737616643047305232e+00
7.417580042908217500e+14,2.057269271335665625e+14,8.694710321327800000e+14,4.193733862951529723e-01,2.358873279207529094e+00,1.481542365032048636e+01,4.485108641623450865e+01,4.260218334970272025e+00,2.740975983527264237e+00
7.442373748413507500e+14,2.072314645219029375e+14,8.730652386211670000e+14,4.231208048050391635e-01,2.361285541153525624e+00,1.480843952135752950e+01,4.431724369598699553e+01,4.262947866953902931e+00,2.744321033735577231e+00
7.467348777080758750e+14,2.087470050044110312e+14,8.766857305264342500e+14,4.268956292132997099e-01,2.363686669693693787e+00,1.480137512386489007e+01,4.378874842493365094e+01,4.265602473032810593e+00,2.747652979459050293e+00
7.491667306637267500e+14,2.102736290497333750e+14,8.802257246456893750e+14,4.313827810652079986e-01,2.366043247643491387e+00,1.479432867038210198e+01,4.327282253377155286e+01,4.268145237235490441e+00,2.750925246148058445e+00
7.515762513014643750e+14,2.118114177150017812e+14,8.837404660161590000e+14,4.362300929891856360e-01,2.368373170414521223e+00,1.478724760592077736e+01,4.276515237681457648e+01,4.270596015877647034e+00,2.754162648423610804e+00
7.540033934238465000e+14,2.133604526501410938e+14,8.872809116533276250e+14,4.411128546334511236e-01,2.370692791290841761e+00,1.478008680617744020e+01,4.226240899864469469e+01,4.272974643602572620e+00,2.757387860538966340e+00
7.564482859016186250e+14,2.149208161022044375e+14,8.908472495395406250e+14,4.460313252515222815e-01,2.373001494146012025e+00,1.477284418657745135e+01,4.176434981930718493e+01,4.275278216138478804e+00,2.760600000341793869e+00
7.588757868906983750e+14,2.164925909197400938e+14,8.943934545378487500e+14,4.512444947903628822e-01,2.375288750954574368e+00,1.476555672448064804e+01,4.127350553730364879e+01,4.277498632415023039e+00,2.763784359456606943e+00
7.612116476956388750e+14,2.180758605571905625e+14,8.978222621163330000e+14,4.572982232334501518e-01,2.377531534630104915e+00,1.475830086260257801e+01,4.079458076204169004e+01,4.279615298580425886e+00,2.766908935864593744e+00
7.635645912906835000e+14,2.196707090793235312e+14,9.012761455041492500e+14,4.633962242513937069e-01,2.379764751813853163e+00,1.475096359213662467e+01,4.031996078534378825e+01,4.281661070360715193e+00,2.770022123537060121e+00
7.659347426069570000e+14,2.212772211656953438e+14,9.047552880875618750e+14,4.695388216216643262e-01,2.381988297422592993e+00,1.474354525260262250e+01,3.984977526860343744e+01,4.283635981412825977e+00,2.773123926209243972e+00
7.683222274892397500e+14,2.228954821151471562e+14,9.082598745939895000e+14,4.757263414896061859e-01,2.384202647447909218e+00,1.473604705289058714e+01,3.938378586789734470e+01,4.285542099499650703e+00,2.776214915480904377e+00
7.705969869307388750e+14,2.245255778503339062e+14,9.116160985324848750e+14,4.828111434312722938e-01,2.386372931495558181e+00,1.472858832872070955e+01,3.892926100915644838e+01,4.287350183853877894e+00,2.779246369514180248e+00
7.728580561122940000e+14,2.261675949222864688e+14,9.149563366577708750e+14,4.901462353296192620e-01,2.388527274509567810e+00,1.472107758311400794e+01,3.848029155131754209e+01,4.289086907169452623e+00,2.782257536027660905e+00
7.751356611123181250e+14,2.278216205150071250e+14,9.183210028597088750e+14,4.975349707648708542e-01,2.390673107094932526e+00,1.471348648269540504e+01,3.803531106779087168e+01,4.290756627187389149e+00,2.785258712401682324e+00
7.774299228617826250e+14,2.294877424500986562e+14,9.217102757875172500e+14,5.049777420469109268e-01,2.392811490339914027e+00,1.470581731383945190e+01,3.759414794183378916e+01,4.292363934938966175e+00,2.788251502928127401e+00
7.796767283982066250e+14,2.311660491914272812e+14,9.250372207548693750e+14,5.128360884963676369e-01,2.394926169693737172e+00,1.469812176718812857e+01,3.715983232918220835e+01,4.293892895927686304e+00,2.791212973133661457e+00
7.818342221970146250e+14,2.328566298498196562e+14,9.282450885252906250e+14,5.213464203962548948e-01,2.397009455314574211e+00,1.469043991420316431e+01,3.673427025910413590e+01,4.295345162688491314e+00,2.794132401595287529e+00
7.840074943391373750e+14,2.345595741877944375e+14,9.314764163116886250e+14,5.299189906851997645e-01,2.399085809922413048e+00,1.468267899839680091e+01,3.631215781026924816e+01,4.296735946865247513e+00,2.797044045267596868e+00
7.861966602159230000e+14,2.362749726243281250e+14,9.347313756835887500e+14,5.385542545295949335e-01,2.401155557053242795e+00,1.467483956837293846e+01,3.589358279060376589e+01,4.298066781695245808e+00,2.799948303023744423e+00
7.884018360626078750e+14,2.380029162396559375e+14,9.380101394652506250e+14,5.472526704245895823e-01,2.403219206649008122e+00,1.466692173784691100e+01,3.547832874383694701e+01,4.299339660612393921e+00,2.802845920440556249e+00
7.904601678522818750e+14,2.397434967801078438e+14,9.410894877574461250e+14,5.567278112947962043e-01,2.405241170728640299e+00,1.465906324140833661e+01,3.507358931210349340e+01,4.300533132160890837e+00,2.805686784814210188e+00
7.925241962818316250e+14,2.414968066629798750e+14,9.441785306622577500e+14,5.663131876301740197e-01,2.407255882574757866e+00,1.465113495610798289e+01,3.467243607037837450e+01,4.301670246335858927e+00,2.808519323295846970e+00
7.946033195168408750e+14,2.432629389814410312e+14,9.472901645842455000e+14,5.759686644491336383e-01,2.409265862594210716e+00,1.464313007763430186e+01,3.427427528051514116e+01,4.302754387259374980e+00,2.811347079436390395e+00
7.966976479497580000e+14,2.450419875094762188e+14,9.504245547377080000e+14,5.856947544157193875e-01,2.411271152866922840e+00,1.463504793120716840e+01,3.387928108575954411e+01,4.303785675599931970e+00,2.814170108271351722e+00
7.987213981208658750e+14,2.468340467068651250e+14,9.534632634373556250e+14,5.957153329198768832e-01,2.413253639173082554e+00,1.462696414406200596e+01,3.349095292430304482e+01,4.304756148800903404e+00,2.816962825342492316e+00
8.006781181306186250e+14,2.486392117241977188e+14,9.564112029028600000e+14,6.060219850096350003e-01,2.415215225745045213e+00,1.461887429401838645e+01,3.310884552334125885e+01,4.305668849884826344e+00,2.819727914695151494e+00
8.026491481699537500e+14,2.504575784079263125e+14,9.593807014574257500e+14,6.164040124701997136e-01,2.417173183215990395e+00,1.461070910459528349e+01,3.272961937901284557e+01,4.306532907360605122e+00,2.822489734897242641e+00
8.046345928920387500e+14,2.522892433054546250e+14,9.623719167685785000e+14,6.268619665423111886e-01,2.419128195520032776e+00,1.460246724321148548e+01,3.235310555108759445e+01,4.307350335739872804e+00,2.825249139308007695e+00
8.066219989279411250e+14,2.541343036702639062e+14,9.653675962941340000e+14,6.373979565598321129e-01,2.421076941924212189e+00,1.459416388414141608e+01,3.198004014597359657e+01,4.308119635514135126e+00,2.828001539850964807e+00
8.084793010251177500e+14,2.559928574670768125e+14,9.681846590039787500e+14,6.480288971434536860e-01,2.422992439579385149e+00,1.458591633285502986e+01,3.161553944735226906e+01,4.308832143274558213e+00,2.830708726683100362e+00
8.103501860814411250e+14,2.578650033770588750e+14,9.710223236653098750e+14,6.587375847084941949e-01,2.424906126818794583e+00,1.457759582944828125e+01,3.125348041291931978e+01,4.309503368433241555e+00,2.833415157136012663e+00
8.122347534328132500e+14,2.597508408030580000e+14,9.738807409458437500e+14,6.695245878399319617e-01,2.426817925212847005e+00,1.456920215486135639e+01,3.089409957106170523e+01,4.310133106914419976e+00,2.836120686628986753e+00
8.141331031416068750e+14,2.616504698748823438e+14,9.767600626151707500e+14,6.803904792809627455e-01,2.428728255635368427e+00,1.456073719624416007e+01,3.053736572873154387e+01,4.310723665111640734e+00,2.838825950691286959e+00
8.159532938880360000e+14,2.635639914546168125e+14,9.795327730375496250e+14,6.910465999819904725e-01,2.430616044899851946e+00,1.455229017442909267e+01,3.018700436211621252e+01,4.311266614175960576e+00,2.841501041419853379e+00
8.177364601871672500e+14,2.654915071419784062e+14,9.822559416799083750e+14,7.016224744095496124e-01,2.432492230541392075e+00,1.454382265278390918e+01,2.984110915144297849e+01,4.311770738783656576e+00,2.844161531553169198e+00
8.195326672700405000e+14,2.674331192797106250e+14,9.849990256007105000e+14,7.122756931046400064e-01,2.434367515885583977e+00,1.453528332974696902e+01,2.949767973614753913e+01,4.312237696746583637e+00,2.846822445529587853e+00
8.213420105074806250e+14,2.693889309590175000e+14,9.877621704458441250e+14,7.230068217070828585e-01,2.436242725339863746e+00,1.452667467314932992e+01,2.915652894420088970e+01,4.312671418842960236e+00,2.849484933361615457e+00
8.231378281394610000e+14,2.713590460250373750e+14,9.905085450934431250e+14,7.336251541030064383e-01,2.438111452681157587e+00,1.451802688330744040e+01,2.881899973442470042e+01,4.313070994850929374e+00,2.852140160619019316e+00
8.248483924638243750e+14,2.733435690823564375e+14,9.931390398941132500e+14,7.436178335544498808e-01,2.439955849174009650e+00,1.450941970468354825e+01,2.848817374087923326e+01,4.313430969647958690e+00,2.854762486766713625e+00
8.265714666137950000e+14,2.753426055005629375e+14,9.957887722240293750e+14,7.536835922087659068e-01,2.441800740172973327e+00,1.450074495494638072e+01,2.815955646619962494e+01,4.313760478081322347e+00,2.857387225435708444e+00
8.283071420771553750e+14,2.773562614198417812e+14,9.984578827725142500e+14,7.638229645141892954e-01,2.443646703971849909e+00,1.449200195016167214e+01,2.783323633542902442e+01,4.314061483368869077e+00,2.860015292813338661e+00
8.300555110107630000e+14,2.793846437566101250e+14,1.001146513257789750e+15,7.740364888275210742e-01,2.445493220779487942e+00,1.448319056228442214e+01,2.750912890880650963e+01,4.314332227831807920e+00,2.862646002755748320e+00
8.317329127079110000e+14,2.814278602091941562e+14,1.003740096189918000e+15,7.833480371029446498e-01,2.447317912442806609e+00,1.447442417665798509e+01,2.719132822097396129e+01,4.314573490798681910e+00,2.865247289176511725e+00
8.333990882514700000e+14,2.834860192635475000e+14,1.006320469680483875e+15,7.924537204355640574e-01,2.449137449103039987e+00,1.446562195680250795e+01,2.687669176127336712e+01,4.314786952976577439e+00,2.867842989114092411e+00
8.350774489933195000e+14,2.855592301990111875e+14,1.008919714149421375e+15,8.016259961253975330e-01,2.450958477948915970e+00,1.445675481142240670e+01,2.656432094818036660e+01,4.314975101905456967e+00,2.870442591567587076e+00
8.367680840471532500e+14,2.876476030941161250e+14,1.011537967605366250e+15,8.108653511806003245e-01,2.452781291452499346e+00,1.444782247158335231e+01,2.625407260460542958e+01,4.315139124394590020e+00,2.873046524096527943e+00
8.384397412730086250e+14,2.897512488324275625e+14,1.014133114380779250e+15,8.196624876797956594e-01,2.454596047024498073e+00,1.443887549000511683e+01,2.594765509357866407e+01,4.315279606555510128e+00,2.875640728180320682e+00
8.400648691576260000e+14,2.918702791084328125e+14,1.016668028069009875e+15,8.275682927688547963e-01,2.456393751604450504e+00,1.442995691674216552e+01,2.564648391242926095e+01,4.315394938449424345e+00,2.878212328877357340e+00
8.417018820477566250e+14,2.940048064334713750e+14,1.019221480275621500e+15,8.355319151767603980e-01,2.458193972481669931e+00,1.442097627142523031e+01,2.534733824062672269e+01,4.315490263523620307e+00,2.880789265973197288e+00
8.433508668617026250e+14,2.961549441417091250e+14,1.021793606577878750e+15,8.435537777374073620e-01,2.459996530737897036e+00,1.441193250937477188e+01,2.505025761307580723e+01,4.315564807018212434e+00,2.883371318865927790e+00
8.450119111534230000e+14,2.983208063961556875e+14,1.024384543544560000e+15,8.516343063769907795e-01,2.461801371464495514e+00,1.440282622745787755e+01,2.475526048780567123e+01,4.315618796666107038e+00,2.885958448837797619e+00
8.466167550468303750e+14,3.005025081947261875e+14,1.026904526683581000e+15,8.583763371673484022e-01,2.463582920082340255e+00,1.439379149834812210e+01,2.446653348909553927e+01,4.315654174876038418e+00,2.888514000709039298e+00
8.482270312463856250e+14,3.027001653763468125e+14,1.029434646674604250e+15,8.650387617122708983e-01,2.465364692686818238e+00,1.438470639133969442e+01,2.418017288909416251e+01,4.315670463720045369e+00,2.891071534948914223e+00
8.498490838370121250e+14,3.049138946271056875e+14,1.031983270126387375e+15,8.717499103934280846e-01,2.467149356728528087e+00,1.437556250265978441e+01,2.389576144492516008e+01,4.315670152785275882e+00,2.893635080539573412e+00
8.514829989426843750e+14,3.071438134864483125e+14,1.034550532359809000e+15,8.785101395437791005e-01,2.468937050127656185e+00,1.436635863280694281e+01,2.361339339325018827e+01,4.315653586030341771e+00,2.896204767166379312e+00
8.530992572333992500e+14,3.093900403534182500e+14,1.037099010796357500e+15,8.846176373821078576e-01,2.470713795745345998e+00,1.435716542452372479e+01,2.333512739907864386e+01,4.315619961484369327e+00,2.898760487821000265e+00
8.546955254951455000e+14,3.116526944929436875e+14,1.039625771917399875e+15,8.900153557837797713e-01,2.472479408722569882e+00,1.434799027695442675e+01,2.306104693273991302e+01,4.315572796958679902e+00,2.901302106019827409e+00
8.563034677040752500e+14,3.139318960421698750e+14,1.042171011934865375e+15,8.954525491791245351e-01,2.474248288513419602e+00,1.433875694572264514e+01,2.278890045008595777e+01,4.315511517884694115e+00,2.903850081914734371e+00
8.579231692349631250e+14,3.162277660168382500e+14,1.044734865989987250e+15,9.009295062595878978e-01,2.476019581592945773e+00,1.432946544108667730e+01,2.251875023978083235e+01,4.315433316517715667e+00,2.906403382287789494e+00
8.595521937464546250e+14,3.185404263177112500e+14,1.047314428940484625e+15,9.063816948519903827e-01,2.477792945084410281e+00,1.432012523782067781e+01,2.225069934923153880e+01,4.315342896083254054e+00,2.908961498867708162e+00
8.611451335127415000e+14,3.208699997370450000e+14,1.049854983819646000e+15,9.106402241819575583e-01,2.479542993146063079e+00,1.431086912832632585e+01,2.198855685036530261e+01,4.315240987994993560e+00,2.911487725787480496e+00
8.627497228840127500e+14,3.232166099651091875e+14,1.052414118472763500e+15,9.149298973037732763e-01,2.481296683609496956e+00,1.430155806501556626e+01,2.172825826052099885e+01,4.315127884989129470e+00,2.914021084158931796e+00
8.643660470570215000e+14,3.255803815967541250e+14,1.054991968778815000e+15,9.192509419805207083e-01,2.483053185757972514e+00,1.429219073590470046e+01,2.146989451187660336e+01,4.315000929262369667e+00,2.916560252839710987e+00
8.659941918515885000e+14,3.279614401380265625e+14,1.057588671610498500e+15,9.236035876409771639e-01,2.484812915287247126e+00,1.428276966484523314e+01,2.121340375353301866e+01,4.314862162424291547e+00,2.919106103059944335e+00
8.676084492955797500e+14,3.303599120128332500e+14,1.060175334652714125e+15,9.273112801508993641e-01,2.486558814209856472e+00,1.427338583946952433e+01,2.096126829067106812e+01,4.314713721009573177e+00,2.921633506365649779e+00
8.692184579797311250e+14,3.327759245696538750e+14,1.062762846483487000e+15,9.306248616183718791e-01,2.488296996233326563e+00,1.426400661293529559e+01,2.071255834595472578e+01,4.314554532205926662e+00,2.924151698587836634e+00
8.708402410985401250e+14,3.352096060883021250e+14,1.065369281497269500e+15,9.339626762150540218e-01,2.490038543750856537e+00,1.425457402441468169e+01,2.046565100335436682e+01,4.314384973390569478e+00,2.926676490369383377e+00
8.724738847616737500e+14,3.376610857867371875e+14,1.067994778084484125e+15,9.373249011644595452e-01,2.491783286279591891e+00,1.424508921028837705e+01,2.022054377081534327e+01,4.314205016410357807e+00,2.929207850882502573e+00
8.741130181297308750e+14,3.401304938279245625e+14,1.070632836742155750e+15,9.405476013171912841e-01,2.493525725152901273e+00,1.423557979305012466e+01,1.997805802599210878e+01,4.314014266152979005e+00,2.931737663089884371e+00
8.757354668525006250e+14,3.426179613267473750e+14,1.073260711066481375e+15,9.430651944217030014e-01,2.495248759148057882e+00,1.422614342011293331e+01,1.974052557705479316e+01,4.313817028248663199e+00,2.934241151205021492e+00
8.773697809873390000e+14,3.451236203569675625e+14,1.075907803755791375e+15,9.456011993744212196e-01,2.496974794341381365e+00,1.421665540508101166e+01,1.950475874886540950e+01,4.313609509676433973e+00,2.936750845793610676e+00
8.790160473092557500e+14,3.476476039582389375e+14,1.078574255359255125e+15,9.481557508262365985e-01,2.498703645154131348e+00,1.420711665571639237e+01,1.927078612277261982e+01,4.313391752284886138e+00,2.939266500714766472e+00
8.806743532278698750e+14,3.501900461431705625e+14,1.081260207453916125e+15,9.507289844127791989e-01,2.500435429850108360e+00,1.419752725521333581e+01,1.903861719150226861e+01,4.313164387514267339e+00,2.941788262549764887e+00
8.823222323156895000e+14,3.527510819044424375e+14,1.083945139289475125e+15,9.527912770581807855e-01,2.502149015399799392e+00,1.418800380950905904e+01,1.881103889998868794e+01,4.312929967995666303e+00,2.944285379813595505e+00
8.839746775684251250e+14,3.553308472219731250e+14,1.086642849150794375e+15,9.546928387635705837e-01,2.503858462062034995e+00,1.417847025573786723e+01,1.858614518694643181e+01,4.312687526315169606e+00,2.946778279503976972e+00
8.856392076060722500e+14,3.579294790701395625e+14,1.089360288103515375e+15,9.566083071107492897e-01,2.505570632244022544e+00,1.416888753103398102e+01,1.836292344939797871e+01,4.312435729965242714e+00,2.949277044035472528e+00
8.873159108079742500e+14,3.605471154250498125e+14,1.092097600431889625e+15,9.585377838027989705e-01,2.507285150184324962e+00,1.415925535736063345e+01,1.814154566205810326e+01,4.312173649246654250e+00,2.951780975798180773e+00
8.889965307199301250e+14,3.631838952718690000e+14,1.094848303028520625e+15,9.603073422733534592e-01,2.508993272019707454e+00,1.414962412358727661e+01,1.792301528609700156e+01,4.311903240629042067e+00,2.954277540545677816e+00
8.906715306358750000e+14,3.658399586121988125e+14,1.097604896484176375e+15,9.617163459257119795e-01,2.510685042724738913e+00,1.414005363822198902e+01,1.770858245910712370e+01,4.311627997352321273e+00,2.956752040588995545e+00
8.923587802851635000e+14,3.685154464715111250e+14,1.100381649663093875e+15,9.631356540078542805e-01,2.512378756410542202e+00,1.413043511271703245e+01,1.749591493828294730e+01,4.311341957196288099e+00,2.959231234049149339e+00
8.940583692534521250e+14,3.712105009066356875e+14,1.103178709998853000e+15,9.645653418788987521e-01,2.514074739738579201e+00,1.412076879767787219e+01,1.728492151771224528e+01,4.311046366630883142e+00,2.961715567894944723e+00
8.957703877815616250e+14,3.739252650133026875e+14,1.105996226003256000e+15,9.660054854490859322e-01,2.515772955809719491e+00,1.411105525125356941e+01,1.707564421268921606e+01,4.310741619398981150e+00,2.964205180059643840e+00
8.974741314525308750e+14,3.766598829337407500e+14,1.108820457819885250e+15,9.670833900919911796e-01,2.517448103655205660e+00,1.410143665595911777e+01,1.687104554840751547e+01,4.310430826972658558e+00,2.966662750297845097e+00
8.991876435346835000e+14,3.794144998643300000e+14,1.111663546308814375e+15,9.681209300715745147e-01,2.519122104172169418e+00,1.409178964234091680e+01,1.666852301692611604e+01,4.310111445014104703e+00,2.969120390985355851e+00
9.009136870002038750e+14,3.821892620633114375e+14,1.114527427082883375e+15,9.691660578653196190e-01,2.520797661888982688e+00,1.408209775728823310e+01,1.646762339641864159e+01,4.309781718948110907e+00,2.971582279759044098e+00
9.026523534945321250e+14,3.849843168585527500e+14,1.117412252201771000e+15,9.702188289649906761e-01,2.522474697286805068e+00,1.407235841540278898e+01,1.626840202974459970e+01,4.309440951211646720e+00,2.974048173914189963e+00
9.043940227160500000e+14,3.877998126553707500e+14,1.120312904991409875e+15,9.711330920449694482e-01,2.524140677810931876e+00,1.406264728959031807e+01,1.607230129216470615e+01,4.309092923153914789e+00,2.976499734021170518e+00
9.061366539175285000e+14,3.906358989444108125e+14,1.123228382025871875e+15,9.718767835511724629e-01,2.525792593754565107e+00,1.405298018056566178e+01,1.587959220949708339e+01,4.308737384068106913e+00,2.978932399356832850e+00
9.078920294584730000e+14,3.934927263095845000e+14,1.126165180742742250e+15,9.726259138771354840e-01,2.527445693774379887e+00,1.404326785912235209e+01,1.568849563572042705e+01,4.308370768278515506e+00,2.981368733526748027e+00
9.096602425417302500e+14,3.963704464360646875e+14,1.129123457073326500e+15,9.733805227984377861e-01,2.529099955053351056e+00,1.403351076497710892e+01,1.549898610572498114e+01,4.307993528276242934e+00,2.983808557609949119e+00
9.114409864738547500e+14,3.992692121183395625e+14,1.132103198966737250e+15,9.741356509488845461e-01,2.530754450498447827e+00,1.402371141083973605e+01,1.531112592587974852e+01,4.307604510659528430e+00,2.986250601789066206e+00
9.132150936674045000e+14,4.021891772683252500e+14,1.135096432228878250e+15,9.746509363540395432e-01,2.532382466027839563e+00,1.401403085626964540e+01,1.512796031142826436e+01,4.307211162767425883e+00,2.988655464189843070e+00
9.150021753929750000e+14,4.051304969235378125e+14,1.138111555826026250e+15,9.751699901825532368e-01,2.534011043592352408e+00,1.400430598113561942e+01,1.494630977271959082e+01,4.306805710531940612e+00,2.991062962182593488e+00
9.168023265368738750e+14,4.080933272553253125e+14,1.141148729848199250e+15,9.756928399939381880e-01,2.535640084152324114e+00,1.399453687941264057e+01,1.476620007690531011e+01,4.306387943101953830e+00,2.993473023127846577e+00
9.186156426793386250e+14,4.110778255771594375e+14,1.144208115556197250e+15,9.762195135492571785e-01,2.537269439230565471e+00,1.398472231072817351e+01,1.458762699422169540e+01,4.305957137208603847e+00,2.995885404510373107e+00
9.204310507984123750e+14,4.140841503529886875e+14,1.147286426190652250e+15,9.766347226159201034e-01,2.538882492576990391e+00,1.397496372338118675e+01,1.441237191337284074e+01,4.305517939008865369e+00,2.998275447400613913e+00
9.222518540156908750e+14,4.171124612056516250e+14,1.150384815469411750e+15,9.769715967769242448e-01,2.540484206734015871e+00,1.396523223739071184e+01,1.423986114729667030e+01,4.305069623379480070e+00,3.000650594696925300e+00
9.240859732658065000e+14,4.201629189253524375e+14,1.153505864117941000e+15,9.773109345909731793e-01,2.542085925513545064e+00,1.395545711237024378e+01,1.406880097121491424e+01,4.304608227354166594e+00,3.003027527722676560e+00
9.259335059325561250e+14,4.232356854781981250e+14,1.156649737850419750e+15,9.776527540754363921e-01,2.543687011786252672e+00,1.394563711469953127e+01,1.389922360861041106e+01,4.304131088883472955e+00,3.005405421126645660e+00
