central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
6.955200378763553750e+14,1.665401637503219688e+14,8.245177818587657500e+14,3.592904852936629201e-01,2.505241967006905046e+00,1.627681277334700383e+01,5.788540746930328851e+01,5.338934189434621835e+00,2.911344751061594405e+00
6.978513974966981250e+14,1.677581176006672188e+14,8.278442620185658750e+14,3.656835494218807492e-01,2.506210587658058930e+00,1.626736708756079608e+01,5.738852343949912438e+01,5.335430912159170092e+00,2.912677804511094148e+00
7.001418839833050000e+14,1.689849786812455000e+14,8.311179143196646250e+14,3.722269206420633081e-01,2.507161143256533720e+00,1.625786173975413362e+01,5.689646521855807748e+01,5.331833290794166125e+00,2.913986627689246323e+00
7.024491214251932500e+14,1.702208121330721250e+14,8.344155077370385000e+14,3.788181453288954614e-01,2.508099516188881051e+00,1.624823917309875654e+01,5.640622772022928899e+01,5.328119945762288090e+00,2.915279150142032538e+00
7.047732323266886250e+14,1.714656835735565312e+14,8.377372173586308750e+14,3.854575734478911664e-01,2.509026650331257269e+00,1.623850317131974563e+01,5.591773957928236172e+01,5.324297174633414009e+00,2.916556754187499045e+00
7.070627447540137500e+14,1.727196590999861875e+14,8.410141546306400000e+14,3.922217139664451735e-01,2.509937320686373319e+00,1.622870381718859534e+01,5.543369392170570364e+01,5.320383719915442455e+00,2.917812266531442766e+00
7.092321710743845000e+14,1.739828052930362188e+14,8.441318980566066250e+14,3.992372880740735486e-01,2.510824825124780002e+00,1.621892892675406017e+01,5.495806654763460841e+01,5.316419491595834934e+00,2.919036202081341180e+00
7.114174630038698750e+14,1.752551892203044062e+14,8.472724423945246250e+14,4.063041689974535298e-01,2.511702485117243810e+00,1.620904041695736808e+01,5.448394410755467021e+01,5.312351308364767100e+00,2.920247136538455024e+00
7.136187365720163750e+14,1.765368784398722812e+14,8.504359543937107500e+14,4.134227319573869353e-01,2.512571047347670117e+00,1.619903986665244489e+01,5.401133619106231976e+01,5.308183267538301386e+00,2.921446022722272495e+00
7.158361086569267500e+14,1.778279410038921250e+14,8.536226020229650000e+14,4.205933549187682585e-01,2.513430399324172893e+00,1.618892555929444299e+01,5.354019832300536308e+01,5.303914631102321309e+00,2.922632643396541496e+00
7.179205385514485000e+14,1.791284454622002188e+14,8.566321132197065000e+14,4.279673337279678025e-01,2.514267670598410387e+00,1.617886084501525445e+01,5.307784354614596367e+01,5.299616783120209895e+00,2.923789340164018036e+00
7.199920541065267500e+14,1.804384608659566875e+14,8.596257942050310000e+14,4.354237304391981311e-01,2.515094932467426769e+00,1.616871391503733335e+01,5.261812740153464318e+01,5.295237910806931403e+00,2.924932642799657145e+00
7.220787192224648750e+14,1.817580567713115938e+14,8.626413687996847500e+14,4.429346578226676101e-01,2.515915032644139959e+00,1.615845679620501230e+01,5.215968009321946397e+01,5.290768677674034137e+00,2.926066501888208382e+00
7.241806446921526250e+14,1.830873032430982500e+14,8.656789971176317500e+14,4.505005146761241752e-01,2.516728279365910037e+00,1.614809035957331318e+01,5.170240003031322829e+01,5.286210781505245926e+00,2.927191412981154706e+00
7.262307219255043750e+14,1.844262708585532812e+14,8.686482529951188750e+14,4.581462492057783442e-01,2.517528530537057385e+00,1.613769132670166329e+01,5.124980912295681179e+01,5.281597218338687227e+00,2.928298704448662360e+00
7.281982314285736250e+14,1.857750307110639688e+14,8.715077491147838750e+14,4.658835248131524831e-01,2.518314853557234834e+00,1.612729507050392641e+01,5.080303547181778612e+01,5.276950762528080041e+00,2.929387244117804823e+00
7.301801298677462500e+14,1.871336544139430312e+14,8.743881575130882500e+14,4.736773852370956828e-01,2.519095786152762084e+00,1.611679124651480777e+01,5.035741041009054442e+01,5.272222607202972533e+00,2.930468819545183123e+00
7.321765224732546250e+14,1.885022141042309375e+14,8.772896311272557500e+14,4.815282442978758848e-01,2.519871429098745619e+00,1.610618031861447008e+01,4.991280208911346250e+01,5.267413343978045503e+00,2.931543452762082946e+00
7.341875152449087500e+14,1.898807824465261250e+14,8.802123240129818750e+14,4.894365188421422874e-01,2.520642659614528380e+00,1.609546303440618331e+01,4.946923436745664304e+01,5.262527542253588209e+00,2.932612448917988779e+00
7.360653827575141250e+14,1.912694326368431562e+14,8.829568316126603750e+14,4.973307635724926734e-01,2.521396630170664288e+00,1.608482274774887344e+01,4.903419171249198882e+01,5.257649516523775546e+00,2.933657940712227852e+00
7.379533276633028750e+14,1.926682384064990938e+14,8.857164753332323750e+14,5.052809638143782589e-01,2.522146742282767029e+00,1.607408106659636005e+01,4.860027086368254601e+01,5.252700708184663725e+00,2.934698564483076755e+00
7.398550796274941250e+14,1.940772740260283125e+14,8.884963010844892500e+14,5.132893060490273385e-01,2.522893655282449465e+00,1.606323636392620458e+01,4.816732737249814278e+01,5.247681936041916906e+00,2.935735226322435221e+00
7.417707396248890000e+14,1.954966143091259375e+14,8.912964564631510000e+14,5.213562154847642960e-01,2.523637866557582932e+00,1.605228770561461715e+01,4.773523766231995324e+01,5.242595161499918888e+00,2.936768471320442053e+00
7.436256016420403750e+14,1.969263346166202188e+14,8.940160639618076250e+14,5.293652554126622167e-01,2.524372537139047967e+00,1.604133727811514376e+01,4.730805550432648232e+01,5.237487932823971626e+00,2.937788959592139371e+00
7.454308611902160000e+14,1.983665108604737500e+14,8.966702542686601250e+14,5.373341869110751512e-01,2.525099603238313950e+00,1.603036895262626516e+01,4.688499313857661832e+01,5.232356228286178634e+00,2.938799365676618702e+00
7.472493230961176250e+14,1.998172195078140938e+14,8.993438553964881250e+14,5.453613973890633071e-01,2.525825093813315547e+00,1.601930136279506911e+01,4.646281407539424180e+01,5.227163438752456592e+00,2.939807977150238560e+00
7.490810839122047500e+14,2.012785375849938438e+14,9.020370093019438750e+14,5.534473130567726384e-01,2.526549262370000104e+00,1.600813153789844989e+01,4.604149190408976011e+01,5.221909898237346859e+00,2.940815153755901967e+00
7.509125439965472500e+14,2.027505426816805000e+14,9.047313808690137500e+14,5.615532859409998467e-01,2.527271119658531351e+00,1.599688328047587937e+01,4.562183826218210214e+01,5.216608291305210088e+00,2.941819630987311474e+00
7.526464229136330000e+14,2.042333129549759688e+14,9.072957436164112500e+14,5.694019276110106054e-01,2.527982087662652422e+00,1.598569988596232250e+01,4.520907376113135712e+01,5.211328576017206338e+00,2.942809385866695049e+00
7.543929821623308750e+14,2.057269271335665625e+14,9.098788602512288750e+14,5.773079685481214973e-01,2.528692708038888792e+00,1.597441915249575750e+01,4.479707107791646337e+01,5.205994465575757957e+00,2.943799026221536330e+00
7.561523144773803750e+14,2.072314645219029375e+14,9.124808679257836250e+14,5.852718285289001399e-01,2.529403591324866252e+00,1.596303995618383809e+01,4.438595508729900985e+01,5.200608430466743926e+00,2.944789487980884246e+00
7.579245132717158750e+14,2.087470050044110312e+14,9.151019047954256250e+14,5.932939303998560066e-01,2.530114921492689462e+00,1.595156536235257327e+01,4.397563854275534823e+01,5.195172836740052702e+00,2.945781008238584242e+00
7.596339462791082500e+14,2.102736290497333750e+14,9.176402284196727500e+14,6.010472239812350015e-01,2.530819303398742726e+00,1.594011951217566292e+01,4.357061032580520532e+01,5.189748081482258080e+00,2.946763292900172360e+00
7.613196783722780000e+14,2.118114177150017812e+14,9.201484090088322500e+14,6.087006631699335424e-01,2.531521255650410307e+00,1.592863831052208745e+01,4.316850676400583353e+01,5.184305483760329736e+00,2.947742609514082623e+00
7.630177386861441250e+14,2.133604526501410938e+14,9.226749326098942500e+14,6.164100740564997238e-01,2.532224532808710737e+00,1.591706286791730385e+01,4.276714298793194757e+01,5.178817944328835132e+00,2.948724240556211296e+00
7.647282173803625000e+14,2.149208161022044375e+14,9.252199333703310000e+14,6.241758659772966844e-01,2.532929654705892819e+00,1.590539388552186750e+01,4.236663389325698859e+01,5.173288226225478681e+00,2.949708867142451840e+00
7.664268267990032500e+14,2.164925909197400938e+14,9.277509020444367500e+14,6.318539301651624474e-01,2.533633955863726417e+00,1.589367782268199925e+01,4.196853118242493252e+01,5.167738730176283823e+00,2.950692778208142908e+00
7.680622500738322500e+14,2.180758605571905625e+14,9.301991356002301250e+14,6.391399216650541781e-01,2.534332172678574580e+00,1.588200904001792857e+01,4.157593723467529401e+01,5.162215797766814163e+00,2.951668737178741342e+00
7.697096336471842500e+14,2.196707090793235312e+14,9.326652737588451250e+14,6.464791976171828658e-01,2.535033239407111783e+00,1.587024860996508124e+01,4.118417145154246839e+01,5.156656029820548603e+00,2.952648960848186732e+00
7.713690649879995000e+14,2.212772211656953438e+14,9.351494474615483750e+14,6.538721477053479614e-01,2.535736691957591660e+00,1.585839927249565662e+01,4.079325954200491822e+01,5.151059393444443302e+00,2.953633114704982354e+00
7.730406322049027500e+14,2.228954821151471562e+14,9.376517886072156250e+14,6.613191644632130384e-01,2.536443566914467596e+00,1.584646025725474061e+01,4.040318400160867895e+01,5.145429365218929796e+00,2.954622458268278073e+00
7.746522447001980000e+14,2.245255778503339062e+14,9.400764557785091250e+14,6.682726537768273189e-01,2.537144644191590359e+00,1.583458221584963788e+01,4.001893238830141541e+01,5.139836447371708417e+00,2.955604104980269931e+00
7.762588294991680000e+14,2.261675949222864688e+14,9.424964984215036250e+14,6.751493441315770117e-01,2.537847335528449655e+00,1.582265116467763555e+01,3.963653330792730856e+01,5.134229139701839806e+00,2.956588477516872704e+00
7.778771636929851250e+14,2.278216205150071250e+14,9.449342394994502500e+14,6.820763256071384895e-01,2.538553933434312349e+00,1.581063474935939617e+01,3.925514486234344247e+01,5.128593474898651472e+00,2.957578786815827421e+00
7.795073332081933750e+14,2.294877424500986562e+14,9.473898084458530000e+14,6.890539659962585661e-01,2.539264553499335442e+00,1.579853000814764385e+01,3.887456181549278966e+01,5.122928369506564827e+00,2.958575227414824038e+00
7.811195584030808750e+14,2.311660491914272812e+14,9.498240101911913750e+14,6.958067645542502788e-01,2.539975224582305735e+00,1.578641144126383900e+01,3.849716443897289508e+01,5.117270062759911475e+00,2.959572181269511493e+00
7.826944085324928750e+14,2.328566298498196562e+14,9.522112763958305000e+14,7.021548091753166965e-01,2.540683483419033717e+00,1.577432411703335724e+01,3.812423582623229379e+01,5.111640248470240344e+00,2.960566300971697817e+00
7.842807759724180000e+14,2.345595741877944375e+14,9.546160013323470000e+14,7.085492787860930841e-01,2.541396409255880062e+00,1.576215296575241887e+01,3.775222306465681044e+01,5.105986612822832171e+00,2.961567334339314961e+00
7.858787449521040000e+14,2.362749726243281250e+14,9.570383126812308750e+14,7.149905129052498420e-01,2.542114154081662303e+00,1.574989907399850964e+01,3.738116780283252183e+01,5.100310489480922804e+00,2.962575700195432482e+00
7.874884003167898750e+14,2.380029162396559375e+14,9.594783390567347500e+14,7.214788535344504039e-01,2.542837025222457026e+00,1.573756227841831112e+01,3.701112237306536201e+01,5.094613454498496452e+00,2.963591740257025542e+00
7.890435190756413750e+14,2.397434967801078438e+14,9.618500285340286250e+14,7.272992661854686958e-01,2.543554365598490019e+00,1.572532315816379445e+01,3.664735726133804405e+01,5.088977831877504521e+00,2.964600472410941823e+00
7.906062039401295000e+14,2.414968066629798750e+14,9.642341149715115000e+14,7.331211737396597927e-01,2.544276681703165899e+00,1.571301138072672821e+01,3.628481744657567276e+01,5.083328186522876990e+00,2.965616726912089884e+00
7.921803171472151250e+14,2.432629389814410312e+14,9.666356368863633750e+14,7.389856584990265320e-01,2.545004363132573832e+00,1.570062071673225468e+01,3.592330062489885023e+01,5.077660841988066664e+00,2.966641010943984913e+00
7.937659422754990000e+14,2.450419875094762188e+14,9.690547217890075000e+14,7.448930318423366836e-01,2.545737739673669786e+00,1.568815182326522972e+01,3.556283888006367278e+01,5.071977714677423421e+00,2.967673808502391708e+00
7.953313010498655000e+14,2.468340467068651250e+14,9.714507759257588750e+14,7.504560258143488927e-01,2.546471315599254659e+00,1.567570172401543083e+01,3.520625737414387402e+01,5.066324284589712512e+00,2.968707429438044443e+00
7.968777528861280000e+14,2.486392117241977188e+14,9.738255577094945000e+14,7.556904609878042356e-01,2.547204850999063463e+00,1.566326529489115238e+01,3.485333048523185795e+01,5.060696039324763973e+00,2.969741517719630686e+00
7.984355143484046250e+14,2.504575784079263125e+14,9.762177069231167500e+14,7.609631770199445366e-01,2.547944643775843510e+00,1.565075230447415677e+01,3.450148147615778527e+01,5.055055986364946463e+00,2.970785005792437428e+00
8.000046681470893750e+14,2.522892433054546250e+14,9.786273505793990000e+14,7.662744538691785845e-01,2.548690694267918833e+00,1.563816378040282196e+01,3.415073183066072460e+01,5.049404117842698270e+00,2.971837694764897009e+00
8.015808801174557500e+14,2.541343036702639062e+14,9.810490891240733750e+14,7.715657900362200561e-01,2.549442053179819645e+00,1.562551485345758451e+01,3.380147200571344257e+01,5.043747962050809441e+00,2.972898508797849448e+00
8.031177436527181250e+14,2.559928574670768125e+14,9.834248788513936250e+14,7.762188190496541740e-01,2.550189340960731688e+00,1.561296839812266946e+01,3.345825868191072061e+01,5.038161206411930770e+00,2.973954084154776467e+00
8.046658466921222500e+14,2.578650033770588750e+14,9.858180433799680000e+14,7.809058769392167587e-01,2.550942908586451896e+00,1.560034772886611343e+01,3.311612795289740774e+01,5.032564247289800008e+00,2.975019148917522838e+00
8.062252714332415000e+14,2.597508408030580000e+14,9.882287097764788750e+14,7.856272125674030882e-01,2.551702992455654240e+00,1.558765462511223099e+01,3.277522786167919833e+01,5.026959354165436267e+00,2.976093896022676599e+00
8.077961006747827500e+14,2.616504698748823438e+14,9.906570060368821250e+14,7.903830766167079247e-01,2.552469931613948528e+00,1.557488868601795673e+01,3.243542893841043906e+01,5.021347811799121708e+00,2.977178895293161709e+00
8.093465713796082500e+14,2.635639914546168125e+14,9.930642466054610000e+14,7.947217554090462155e-01,2.553235590411639500e+00,1.556217558423917424e+01,3.210018820814691765e+01,5.015782891361803664e+00,2.978262649150923647e+00
8.108909649163217500e+14,2.654915071419784062e+14,9.954678651127690000e+14,7.988449928284904189e-01,2.554004041951899673e+00,1.554946208187091550e+01,3.176798934704014599e+01,5.010243760143965552e+00,2.979351021663102728e+00
8.124466530261407500e+14,2.674331192797106250e+14,9.978890619408245000e+14,8.029983846129707947e-01,2.554779352971277451e+00,1.553667810415129935e+01,3.143696756251864954e+01,5.004699403569868643e+00,2.980449573001236807e+00
8.140137183093732500e+14,2.693889309590175000e+14,1.000327965644703625e+15,8.071821512896210082e-01,2.555561278151688320e+00,1.552382409603771585e+01,3.110721674019502458e+01,4.999149890303519861e+00,2.981558159053917301e+00
8.155828274703476250e+14,2.713590460250373750e+14,1.002773592962765875e+15,8.112571442787195330e-01,2.556347768614954941e+00,1.551094349487688362e+01,3.077982448580550567e+01,4.993615933034318388e+00,2.982673779014317184e+00
8.171287881617797500e+14,2.733435690823564375e+14,1.005196245014183125e+15,8.148494826763144072e-01,2.557131694941217948e+00,1.549814978761237860e+01,3.045759421076163065e+01,4.988145419534493641e+00,2.983786408726035511e+00
8.186860548873493750e+14,2.753426055005629375e+14,1.007636614583871125e+15,8.184680928289295165e-01,2.557922445103719244e+00,1.548528764388092682e+01,3.013662213733721273e+01,4.982671748979327297e+00,2.984909227310180047e+00
8.202547103311818750e+14,2.773562614198417812e+14,1.010094831244895750e+15,8.221131668691080696e-01,2.558720261395810880e+00,1.547235948521726279e+01,2.981698469185915457e+01,4.977197010487603990e+00,2.986042746931851788e+00
8.218348377820946250e+14,2.793846437566101250e+14,1.012571025517926125e+15,8.257848983345110749e-01,2.559525139553017414e+00,1.545936508084503913e+01,2.949865866261809444e+01,4.971721491927028502e+00,2.987186956387491321e+00
8.233956445237457500e+14,2.814278602091941562e+14,1.015030289133507875e+15,8.290162595871641837e-01,2.560327329197090496e+00,1.544646194930514227e+01,2.918554545103983244e+01,4.966311279057244121e+00,2.988327995238651003e+00
8.249592047669675000e+14,2.834860192635475000e+14,1.017497709124832750e+15,8.321401934724097504e-01,2.561133665460401776e+00,1.543353670190653126e+01,2.887476153728126960e+01,4.960918312240320205e+00,2.989475427062143087e+00
8.265341997546712500e+14,2.855592301990111875e+14,1.019983174034639625e+15,8.352869735421316610e-01,2.561947226007743605e+00,1.542054812560640364e+01,2.856533795829474442e+01,4.955526997757311314e+00,2.990633909397932388e+00
8.281207131122765000e+14,2.876476030941161250e+14,1.022486815830361750e+15,8.384567668767369808e-01,2.562767700743403321e+00,1.540749596496140761e+01,2.825728188192212542e+01,4.950136231491112149e+00,2.991802873496200998e+00
8.297064200541755000e+14,2.897512488324275625e+14,1.024995333875613125e+15,8.414609395180029372e-01,2.563590843632406191e+00,1.539445141834787201e+01,2.795229216528492699e+01,4.944776534455767703e+00,2.992976198098372009e+00
8.312804613190071250e+14,2.918702791084328125e+14,1.027497014363978625e+15,8.441331471965721756e-01,2.564412518507350303e+00,1.538147568718854252e+01,2.765180266630019190e+01,4.939471844053673344e+00,2.994148194068148694e+00
8.328660139789037500e+14,2.940048064334713750e+14,1.030016990327228500e+15,8.468248974620929959e-01,2.565241085059611237e+00,1.536843895012161809e+01,2.735267152945429103e+01,4.934169465844420621e+00,2.995330694188543585e+00
8.344631622198515000e+14,2.961549441417091250e+14,1.032555395565183750e+15,8.495363332348586649e-01,2.566076558735418622e+00,1.535534072828195384e+01,2.705496528968183156e+01,4.928869426571413470e+00,2.996523641681185790e+00
8.360719908435120000e+14,2.983208063961556875e+14,1.035112364856179750e+15,8.522675984803775862e-01,2.566919163669567183e+00,1.534218244047844948e+01,2.675873611396637131e+01,4.923573409141305035e+00,2.997727467756728270e+00
8.376629663660026250e+14,3.005025081947261875e+14,1.037657735113811875e+15,8.545719620882918921e-01,2.567756388256225542e+00,1.532915185297246374e+01,2.646813672722171518e+01,4.918355225871384739e+00,2.998924359653577731e+00
8.392628451104751250e+14,3.027001653763468125e+14,1.040218925626221125e+15,8.568519587358971457e-01,2.568599368543622141e+00,1.531607905680934145e+01,2.617936890754267765e+01,4.913147515462237713e+00,3.000130220750528487e+00
8.408744242065806250e+14,3.049138946271056875e+14,1.042798846826626625e+15,8.591486296237168530e-01,2.569449031975123976e+00,1.530294809502981934e+01,2.589202704207531625e+01,4.907943660991573864e+00,3.001346158628781069e+00
8.424977892221967500e+14,3.071438134864483125e+14,1.045397635697682125e+15,8.614620966950384817e-01,2.570305315950805802e+00,1.528975825229178831e+01,2.560620127759318976e+01,4.902742994979981894e+00,3.002572415528781846e+00
8.441188042107421250e+14,3.093900403534182500e+14,1.048001836666448000e+15,8.635823880959517806e-01,2.571161880950259437e+00,1.527661131806180528e+01,2.532407053933018304e+01,4.897586913916842200e+00,3.003799807665904265e+00
8.457363931897837500e+14,3.116526944929436875e+14,1.050610477313160750e+15,8.654924501551212179e-01,2.572018066801235570e+00,1.526351614196997808e+01,2.504567536254281990e+01,4.892477944865349926e+00,3.005027365795880812e+00
8.473658120402565000e+14,3.139318960421698750e+14,1.053238195663703375e+15,8.674164810214958221e-01,2.572880593564728979e+00,1.525036232998822960e+01,2.476878576194600967e+01,4.887372047703416378e+00,3.006264687142643943e+00
8.490071472772517500e+14,3.162277660168382500e+14,1.055885131238551625e+15,8.693545828527903252e-01,2.573749591393926117e+00,1.523715388337130783e+01,2.449338234477577814e+01,4.882271405852227630e+00,3.007512052793548829e+00
8.506591350094858750e+14,3.185404263177112500e+14,1.058550234425329500e+15,8.712874931589446037e-01,2.574624391347671626e+00,1.522390063283653738e+01,2.421974415448183748e+01,4.877180204938355246e+00,3.008768562113830924e+00
8.522974949202368750e+14,3.208699997370450000e+14,1.061212180519177875e+15,8.728660304280339011e-01,2.575492194407700275e+00,1.521079183815365710e+01,2.395171485296269864e+01,4.872170298603022864e+00,3.010015691874659449e+00
8.539478366059340000e+14,3.232166099651091875e+14,1.063893594154197125e+15,8.744561119726992349e-01,2.576366095870184392e+00,1.519762918398409468e+01,2.368523927883564539e+01,4.867165111983244863e+00,3.011272373544279013e+00
8.556102476925805000e+14,3.255803815967541250e+14,1.066594617701850000e+15,8.760578222193911024e-01,2.577246077714867134e+00,1.518441309341347356e+01,2.342024856977383607e+01,4.862165066518159051e+00,3.012538586569949661e+00
8.572848164470126250e+14,3.279614401380265625e+14,1.069315394574801000e+15,8.776712462119935498e-01,2.578132202753690816e+00,1.517114227870373355e+01,2.315682095500486426e+01,4.857169900727139833e+00,3.013814406799497636e+00
8.589562523437257500e+14,3.303599120128332500e+14,1.072043798747838125e+15,8.790838946972477919e-01,2.579015280507813479e+00,1.515795012428273125e+01,2.289752940512452284e+01,4.852229228359085766e+00,3.015086600305147080e+00
8.606303398542727500e+14,3.327759245696538750e+14,1.074784519422852625e+15,8.803745691209061697e-01,2.579898758489668875e+00,1.514478683592492914e+01,2.264134694109327839e+01,4.847323692140037110e+00,3.016360111541780409e+00
8.623166704254928750e+14,3.352096060883021250e+14,1.077545283739134625e+15,8.816746826002761495e-01,2.580787715823524842e+00,1.513157214010043639e+01,2.238674340074136282e+01,4.842422741929921948e+00,3.017642326485109550e+00
8.640153335942433750e+14,3.376610857867371875e+14,1.080326238281325000e+15,8.829843041657582381e-01,2.581682519211132565e+00,1.511830666724452144e+01,2.213364731165420807e+01,4.837527932604583469e+00,3.018933805813553306e+00
8.657221690699846250e+14,3.401304938279245625e+14,1.083124528938086875e+15,8.842470927210815956e-01,2.582580162135908353e+00,1.510502720286864964e+01,2.188288494785259886e+01,4.832651894089549316e+00,3.020230166345892808e+00
8.674226146793168750e+14,3.426179613267473750e+14,1.085929956212885625e+15,8.852686494627411973e-01,2.583470591744102762e+00,1.509187439780576945e+01,2.163698818695963055e+01,4.827843220821671721e+00,3.021516944973320573e+00
8.691354961133207500e+14,3.451236203569675625e+14,1.088755900346045875e+15,8.862976771287640609e-01,2.584367065962621890e+00,1.507867226033074459e+01,2.139263215746100144e+01,4.823042747906999494e+00,3.022813203361387480e+00
8.708609043185896250e+14,3.476476039582389375e+14,1.091602511382975000e+15,8.873342303560673994e-01,2.585268076320662800e+00,1.506541837247721460e+01,2.114981421542409379e+01,4.818243725179262249e+00,3.024116845893056738e+00
8.725989309068342500e+14,3.501900461431705625e+14,1.094469940466402750e+15,8.883783641811427989e-01,2.586174399806824731e+00,1.505211598642397242e+01,2.090854190096047560e+01,4.813450643699650477e+00,3.025429025976749564e+00
8.743335098295223750e+14,3.527510819044424375e+14,1.097348562012730250e+15,8.892245999007296620e-01,2.587074146833288069e+00,1.503892730185263638e+01,2.067182963548398078e+01,4.808719463563280172e+00,3.026732571341635758e+00
8.760754116862998750e+14,3.553308472219731250e+14,1.100244990706835875e+15,8.900088130992694913e-01,2.587974998186919340e+00,1.502574614562892030e+01,2.043761237222304672e+01,4.804013029299419202e+00,3.028038426293921059e+00
8.778300525486458750e+14,3.579294790701395625e+14,1.103162601777617625e+15,8.907987614638086526e-01,2.588880298166874372e+00,1.501251522277721939e+01,2.020492885452358678e+01,4.799309073355720656e+00,3.029351627242440337e+00
8.795975255803986250e+14,3.605471154250498125e+14,1.106101550137600000e+15,8.915944869371875692e-01,2.589790001054121049e+00,1.499923655585829607e+01,1.997381263324970746e+01,4.794608672933589055e+00,3.030672089321692297e+00
8.813715348713013750e+14,3.631838952718690000e+14,1.109058837422206375e+15,8.923181160845643500e-01,2.590699279334114369e+00,1.498597917399789736e+01,1.974542466090009185e+01,4.789936260379715094e+00,3.031992792232580225e+00
8.831448044681341250e+14,3.658399586121988125e+14,1.112030982254592750e+15,8.928798169197040835e-01,2.591602391997333665e+00,1.497282666776405513e+01,1.952121821029465920e+01,4.785320883875092690e+00,3.033305233264103951e+00
8.849310424714133750e+14,3.685154464715111250e+14,1.115024863196521125e+15,8.934456256269599495e-01,2.592509321248635423e+00,1.495962751699598670e+01,1.929852931125667936e+01,4.780707610348772896e+00,3.034624208514497656e+00
8.867303437226486250e+14,3.712105009066356875e+14,1.118040639210116125e+15,8.940155722483265066e-01,2.593420163652049304e+00,1.494638010513160964e+01,1.907736736232876495e+01,4.776096178155123440e+00,3.035949622781808799e+00
8.885428037569517500e+14,3.739252650133026875e+14,1.121078470420036250e+15,8.945896870455033456e-01,2.594334781999395823e+00,1.493308592622528863e+01,1.885773220463433475e+01,4.771486949978902103e+00,3.037281550877151570e+00
8.903518476596096250e+14,3.766598829337407500e+14,1.124132349628068875e+15,8.949723791178847421e-01,2.595239348024434456e+00,1.491994527938174464e+01,1.864288819003650488e+01,4.766949376400329896e+00,3.038599538545130763e+00
8.921719638531592500e+14,3.794144998643300000e+14,1.127207764304802750e+15,8.953325506922708010e-01,2.596145228741791655e+00,1.490678372666911145e+01,1.842999229252685467e+01,4.762420639492312979e+00,3.039920338932265320e+00
8.940053910551531250e+14,3.821892620633114375e+14,1.130305670331746750e+15,8.956953563000690233e-01,2.597054570715265243e+00,1.489357713293012964e+01,1.821859077604602106e+01,4.757893757693633319e+00,3.041247143217621574e+00
8.958522266126433750e+14,3.849843168585527500e+14,1.133426232194307250e+15,8.960608152046876107e-01,2.597966756730020865e+00,1.488032337156283624e+01,1.800871794957702576e+01,4.753366251981304025e+00,3.042578867475988158e+00
8.977045860011897500e+14,3.877998126553707500e+14,1.136567766400548500e+15,8.963383315204566104e-01,2.598874981453889177e+00,1.486712802342581519e+01,1.780197702583220831e+01,4.748875261020000238e+00,3.043905721140188536e+00
8.995608143252298750e+14,3.906358989444108125e+14,1.139730033609229000e+15,8.965080177711559628e-01,2.599777196883427788e+00,1.485401272460263833e+01,1.759868298940204312e+01,4.744426052321673026e+00,3.045224685787345287e+00
9.014306177556195000e+14,3.934927263095845000e+14,1.142915427344483750e+15,8.966789449839014381e-01,2.600682060428752163e+00,1.484085175866289852e+01,1.739685775368808152e+01,4.739976167083102432e+00,3.046548389981468929e+00
9.033140955708311250e+14,3.963704464360646875e+14,1.146124116736938000e+15,8.968511222341887246e-01,2.601589315781935419e+00,1.482764741692609256e+01,1.719653118635394051e+01,4.735526151839223097e+00,3.047876420037112233e+00
9.052110169412830000e+14,3.992692121183395625e+14,1.149356247286413000e+15,8.970208986513468208e-01,2.602498387604078367e+00,1.481440068994471737e+01,1.699772668175942769e+01,4.731074220087689852e+00,3.049208056364383967e+00
9.071055741395841250e+14,4.021891772683252500e+14,1.152610794819908000e+15,8.970122883631502786e-01,2.603394058349658646e+00,1.480133718867485371e+01,1.680379723515661183e+01,4.726697607944837287e+00,3.050520912953467167e+00
9.090139867537945000e+14,4.051304969235378125e+14,1.155889143751277750e+15,8.970036151055569285e-01,2.604291476435296460e+00,1.478823069505094168e+01,1.661130887268699396e+01,4.722318187589948479e+00,3.051837212224199902e+00
9.109363561123673750e+14,4.080933272553253125e+14,1.159191468146666500e+15,8.969948784180543644e-01,2.605191043284316610e+00,1.477507941087662324e+01,1.642024986785463980e+01,4.717937449173973619e+00,3.053157548606228566e+00
9.128727842847981250e+14,4.110778255771594375e+14,1.162517943345212250e+15,8.969860778367622078e-01,2.606091698994016159e+00,1.476188329846596226e+01,1.623065081062538439e+01,4.713551304988533808e+00,3.054480338061786426e+00
9.148142743589066250e+14,4.140841503529886875e+14,1.165869697605174750e+15,8.968782306356238854e-01,2.606984583124388521e+00,1.474878026724611146e+01,1.604445820057644312e+01,4.709207653617382583e+00,3.055792633646945422e+00
9.167635419716542500e+14,4.171124612056516250e+14,1.169246635673151000e+15,8.966997491156224465e-01,2.607872175653088043e+00,1.473573314533697953e+01,1.586104692008424166e+01,4.704893124407774074e+00,3.057098071974139852e+00
9.187270651125630000e+14,4.201629189253524375e+14,1.172648270214516500e+15,8.965199623113603300e-01,2.608760415925135412e+00,1.472264134901645960e+01,1.567904423149308357e+01,4.700572012142605338e+00,3.058405268243534092e+00
9.207049480362163750e+14,4.232356854781981250e+14,1.176074781841347750e+15,8.963388606769362443e-01,2.609649763385008647e+00,1.470950611640639494e+01,1.549848264246460516e+01,4.696246536435374708e+00,3.059715050584037588e+00
