central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
9.408647201091787500e+14,1.665401637503219688e+14,9.943707216608358750e+14,3.635371170092825399e-01,1.330853309580804167e+00,1.071276256048488840e+01,2.573052508498013253e+02,1.138340417820157047e+00,1.515174390076920563e+00
9.436612705246277500e+14,1.677581176006672188e+14,9.978258933264711250e+14,3.561818790292568537e-01,1.335718312819945908e+00,1.071520112074816033e+01,2.520569083700121098e+02,1.144973065730887418e+00,1.521428746142700295e+00
9.465497914562097500e+14,1.689849786812455000e+14,1.001399214452155875e+15,3.490765664572013649e-01,1.340555061765495548e+00,1.071759439300701189e+01,2.469494508143649796e+02,1.151577149918418419e+00,1.527652956595729528e+00
9.494594369328336250e+14,1.702208121330721250e+14,1.004998668254340750e+15,3.419192907874153420e-01,1.345387834880024336e+00,1.071995131184750960e+01,2.419527265316164062e+02,1.158184933343026080e+00,1.533878163934656147e+00
9.523903614440856250e+14,1.714656835735565312e+14,1.008624445848449250e+15,3.347096719995266145e-01,1.350216671594833384e+00,1.072227138203781571e+01,2.370641855032229444e+02,1.164796091615923457e+00,1.540104491553742072e+00
9.554152187541487500e+14,1.727196590999861875e+14,1.012371576043192625e+15,3.277678001753666637e-01,1.355015988050304987e+00,1.072454032249083156e+01,2.323057421947546857e+02,1.171374747250969683e+00,1.546298945157563942e+00
9.586544615079597500e+14,1.739828052930362188e+14,1.016397614253132500e+15,3.216250491117441657e-01,1.359742323766048644e+00,1.072673754373132837e+01,2.277149539456847833e+02,1.177860729830943365e+00,1.552405186913577761e+00
9.619173937315981250e+14,1.752551892203044062e+14,1.020453095983656125e+15,3.154373744264488688e-01,1.364460650718463341e+00,1.072889130827228144e+01,2.232238654890969656e+02,1.184342168135686713e+00,1.558507048918892357e+00
9.652041886726477500e+14,1.765368784398722812e+14,1.024538236563297500e+15,3.092044475807261272e-01,1.369170632365618090e+00,1.073099910345116470e+01,2.188294663061269603e+02,1.190817799973317825e+00,1.564604110628115441e+00
9.685150208456995000e+14,1.778279410038921250e+14,1.028653252895346750e+15,3.029259376331274733e-01,1.373872105796054566e+00,1.073305998522284810e+01,2.145296841235556542e+02,1.197286974900541257e+00,1.570696078304834042e+00
9.720796382329341250e+14,1.791284454622002188e+14,1.033101678178355750e+15,2.976384527018154924e-01,1.378482988364226669e+00,1.073503714725118741e+01,2.103944255255919984e+02,1.203635734834443971e+00,1.576676532443624934e+00
9.757136636147243750e+14,1.804384608659566875e+14,1.037639896204553750e+15,2.925080542592897737e-01,1.383066544475792137e+00,1.073695661124194878e+01,2.063617492019161261e+02,1.209950294720598007e+00,1.582627280866794495e+00
9.793742656198727500e+14,1.817580567713115938e+14,1.042211303462671875e+15,2.873401358071990819e-01,1.387637725528714672e+00,1.073882266330896940e+01,2.024157722544483420e+02,1.216250498788092216e+00,1.588567608575975676e+00
9.830616386105081250e+14,1.830873032430982500e+14,1.046816142674657125e+15,2.821344229514326507e-01,1.392196037837341249e+00,1.074063327099512399e+01,1.985541264654504232e+02,1.222534686678577565e+00,1.594496977917215119e+00
9.868833479085118750e+14,1.844262708585532812e+14,1.051598535908793625e+15,2.773951499202931825e-01,1.396700596167557151e+00,1.074237155329703519e+01,1.948084720286304616e+02,1.228745950645189655e+00,1.600362026355995448e+00
9.908888379589241250e+14,1.857750307110639688e+14,1.056624721834120125e+15,2.733534423863303586e-01,1.401130861272672279e+00,1.074402840123545388e+01,1.911906190065796807e+02,1.234854936317462126e+00,1.606135814915113924e+00
9.949236212555995000e+14,1.871336544139430312e+14,1.061687665634318625e+15,2.692821767377234776e-01,1.405544882210355784e+00,1.074562488156225193e+01,1.876496521792683154e+02,1.240940829555036817e+00,1.611893854706164975e+00
9.989879120280741250e+14,1.885022141042309375e+14,1.066787636129800000e+15,2.651811368078811904e-01,1.409942340049461285e+00,1.074715783475889630e+01,1.841838085298757619e+02,1.247002110072843450e+00,1.617635691272938603e+00
1.003081926072604000e+15,1.898807824465261250e+14,1.071924904106932250e+15,2.610501048493265031e-01,1.414323083499185563e+00,1.074862705342723856e+01,1.807909054551575707e+02,1.253038177395087605e+00,1.623361081287435947e+00
1.007432029915440875e+15,1.912694326368431562e+14,1.077409445012112875e+15,2.580628238593887791e-01,1.418586684051459601e+00,1.074999757001234713e+01,1.775446550211790395e+02,1.258909545269404129e+00,1.628938594618738467e+00
1.011819540044677875e+15,1.926682384064990938e+14,1.082941754974567375e+15,2.550827287585234471e-01,1.422828500962032283e+00,1.075129961967219749e+01,1.743680461001112860e+02,1.264746700213508657e+00,1.634492646339438693e+00
1.016239137237689875e+15,1.940772740260283125e+14,1.088514524235658000e+15,2.520808394056244794e-01,1.427050444297530918e+00,1.075253293779614694e+01,1.712577657523802657e+02,1.270551452085816990e+00,1.640025772525128822e+00
1.020691056155966000e+15,1.954966143091259375e+14,1.094128048685321500e+15,2.490569964133550751e-01,1.431252632563830396e+00,1.075369519051246137e+01,1.682117980972566613e+02,1.276323121663336835e+00,1.645538049747924392e+00
1.025271508491708375e+15,1.969263346166202188e+14,1.099919313343695750e+15,2.466350025036763427e-01,1.435379137089337176e+00,1.075477000683247120e+01,1.652681242266506842e+02,1.281984133599141318e+00,1.650955987199114183e+00
1.029966500407450000e+15,1.983665108604737500e+14,1.105868349469705250e+15,2.447221699671209838e-01,1.439437504515757027e+00,1.075576047817371794e+01,1.624173263962362341e+02,1.287544233594817067e+00,1.656289237911714674e+00
1.034695828085522750e+15,1.998172195078140938e+14,1.111860892526970000e+15,2.427953483621000663e-01,1.443473902904020223e+00,1.075667597815089671e+01,1.596248691485602649e+02,1.293065724203435130e+00,1.661598347875502313e+00
1.039459742632764625e+15,2.012785375849938438e+14,1.117897260693599250e+15,2.408544353827229145e-01,1.447487988393861169e+00,1.075751490148494405e+01,1.568886218558209293e+02,1.298547129762361640e+00,1.666882820352456385e+00
1.044269577843285500e+15,2.027505426816805000e+14,1.123995205129752375e+15,2.390197338116049619e-01,1.451468796671802064e+00,1.075827392744155908e+01,1.542149983921297007e+02,1.303973021707108826e+00,1.672128117495345512e+00
1.049204368054964875e+15,2.042333129549759688e+14,1.130278972297642250e+15,2.381471676971289864e-01,1.455337222288026533e+00,1.075893891694170534e+01,1.516537567550527683e+02,1.309235018302794762e+00,1.677229761602792246e+00
1.054175247739619500e+15,2.057269271335665625e+14,1.136608694376615000e+15,2.372682202675703289e-01,1.459182486270342860e+00,1.075952483155648487e+01,1.491430275290551890e+02,1.314453690978573785e+00,1.682305306481026053e+00
1.059182480829453875e+15,2.072314645219029375e+14,1.142984707447526500e+15,2.363828448546233529e-01,1.463004310147701714e+00,1.076003135950888101e+01,1.466817464262267663e+02,1.319628221145823677e+00,1.687354190308895774e+00
1.064226333186881375e+15,2.087470050044110312e+14,1.149407350049085500e+15,2.354909944486841544e-01,1.466802510760935041e+00,1.076045574631296908e+01,1.442682274271736560e+02,1.324757249069235199e+00,1.692376185544346878e+00
1.069312886716286250e+15,2.102736290497333750e+14,1.155906226748137750e+15,2.353026009458635270e-01,1.470511178652598172e+00,1.076079164829347334e+01,1.419425905623548090e+02,1.329751411565101682e+00,1.697284024450886442e+00
1.074439419148303625e+15,2.118114177150017812e+14,1.162466621525821250e+15,2.354522491135830897e-01,1.474164964636888842e+00,1.076104353817878234e+01,1.396804316555132175e+02,1.334657216607524566e+00,1.702123247898129632e+00
1.079603443316691875e+15,2.133604526501410938e+14,1.169074994268094750e+15,2.356029916993575279e-01,1.477795069154980601e+00,1.076121314615439317e+01,1.374609364635359441e+02,1.339515887085373391e+00,1.706935158107596218e+00
1.084805233408792250e+15,2.149208161022044375e+14,1.175731695850960000e+15,2.357548367069659534e-01,1.481401298848093573e+00,1.076129856679182062e+01,1.352828513052131143e+02,1.344326359531555104e+00,1.711719347288152893e+00
1.090022724189433750e+15,2.164925909197400938e+14,1.182416579610400500e+15,2.361554723237327680e-01,1.484961294066438731e+00,1.076129940656409900e+01,1.331588128820777399e+02,1.349058451031481143e+00,1.716446172156003813e+00
1.095209081163199250e+15,2.180758605571905625e+14,1.189086771770785750e+15,2.373272045971747124e-01,1.488428161030281416e+00,1.076121766272895819e+01,1.311144249882115957e+02,1.353649765884466838e+00,1.721053046116519436e+00
1.100433367386601875e+15,2.196707090793235312e+14,1.195805744874106000e+15,2.385075060697928462e-01,1.491871976926166798e+00,1.076105175630460842e+01,1.291063595033828904e+02,1.358192701306114136e+00,1.725633010385359434e+00
1.105695860246636750e+15,2.212772211656953438e+14,1.202573855668763250e+15,2.396964394104887652e-01,1.495292918652024738e+00,1.076080149180895340e+01,1.271343001093420639e+02,1.362687095458752662e+00,1.730186218851803126e+00
1.110996839158906500e+15,2.228954821151471562e+14,1.209391463512158000e+15,2.408940677464788960e-01,1.498690689132160303e+00,1.076046617891532620e+01,1.251971410382138572e+02,1.367132043363389782e+00,1.734712201316584324e+00
1.116182389319270750e+15,2.245255778503339062e+14,1.216087746098240750e+15,2.429066578888465222e-01,1.501995707573692940e+00,1.076005356783186429e+01,1.233329736482565409e+02,1.371436367532236300e+00,1.739118201563687460e+00
1.121369943492178000e+15,2.261675949222864688e+14,1.222793123811072750e+15,2.451217681247031543e-01,1.505263081029531991e+00,1.075955954121180902e+01,1.215091928789465641e+02,1.375672065469146998e+00,1.743477329934557618e+00
1.126595435670167500e+15,2.278216205150071250e+14,1.229547539788426000e+15,2.473530780686659380e-01,1.508508956741143603e+00,1.075898179807694532e+01,1.197160340877768334e+02,1.379859902509073422e+00,1.747811210481148070e+00
1.131859143304265500e+15,2.294877424500986562e+14,1.236351352660565500e+15,2.496007061936390270e-01,1.511733428577257898e+00,1.075831932087331921e+01,1.179526892036571866e+02,1.383999372508046832e+00,1.752119857962775695e+00
1.137056497423600000e+15,2.311660491914272812e+14,1.243081925688662250e+15,2.522345964031789678e-01,1.514906200148744997e+00,1.075757826283918739e+01,1.162348947672974049e+02,1.388051324756566007e+00,1.756362714033728345e+00
1.142119259777962750e+15,2.328566298498196562e+14,1.249659242041469000e+15,2.554965538881034393e-01,1.518009764526374594e+00,1.075676603568732581e+01,1.145706127950528099e+02,1.391994047091719811e+00,1.760516175261821692e+00
1.147219047500645500e+15,2.345595741877944375e+14,1.256284660110981250e+15,2.587823669619079281e-01,1.521094023203604984e+00,1.075587176641862008e+01,1.129325021966008649e+02,1.395890973586546124e+00,1.764646961064814557e+00
1.152356131368311500e+15,2.362749726243281250e+14,1.262958531678234000e+15,2.620922100870503590e-01,1.524159095422477073e+00,1.075489359184388682e+01,1.113197296384519888e+02,1.399741938136195962e+00,1.768755126308040104e+00
1.157530784137888500e+15,2.380029162396559375e+14,1.269681211096932000e+15,2.654262590018805490e-01,1.527204900916384611e+00,1.075383275131483884e+01,1.097320179320107485e+02,1.403546509495780414e+00,1.772840587062169293e+00
1.162415700478269750e+15,2.397434967801078438e+14,1.276058101529784000e+15,2.696926762036762071e-01,1.530163397329441510e+00,1.075271357938873251e+01,1.082034519964702497e+02,1.407219868534228313e+00,1.776811909490600305e+00
1.167317534508554500e+15,2.414968066629798750e+14,1.282458952806144250e+15,2.740424241845116904e-01,1.533101435970696702e+00,1.075151558815528574e+01,1.066992018096088373e+02,1.410846021535900885e+00,1.780758653445908557e+00
1.172255216994229750e+15,2.432629389814410312e+14,1.288906615261753750e+15,2.784239830641837554e-01,1.536022869628857590e+00,1.075023718562680308e+01,1.052164702876272315e+02,1.414429784555202962e+00,1.784685990116241738e+00
1.177229010104872500e+15,2.450419875094762188e+14,1.295401431239593250e+15,2.828375854845119886e-01,1.538927658965669742e+00,1.074887760816831950e+01,1.037549029779371779e+02,1.417970224178839000e+00,1.788593880365839883e+00
1.182038027574405250e+15,2.468340467068651250e+14,1.301697091139679250e+15,2.877568172086653053e-01,1.541782223709589061e+00,1.074745393168223906e+01,1.023311163464076543e+02,1.421426945281748511e+00,1.792436982435124726e+00
1.186690582140214500e+15,2.486392117241977188e+14,1.307803809372987500e+15,2.931629785777550290e-01,1.544590379663143276e+00,1.074596825163474634e+01,1.009422346409685218e+02,1.424805593132229209e+00,1.796220331593057162e+00
1.191377162112386750e+15,2.504575784079263125e+14,1.313955187710007250e+15,2.986086766862522390e-01,1.547384589809942312e+00,1.074440421550704450e+01,9.957187759357417178e+01,1.428145097300939748e+00,1.799987639820337160e+00
1.196098016328041750e+15,2.522892433054546250e+14,1.320151552762314250e+15,3.040942006771654715e-01,1.550165185299893222e+00,1.074276204581170013e+01,9.821958305367647313e+01,1.431445988310484640e+00,1.803739290881879676e+00
1.200820173580494000e+15,2.541343036702639062e+14,1.326352018838728250e+15,3.096881378064996193e-01,1.552927262030256106e+00,1.074104483153879741e+01,9.688730381473853015e+01,1.434702295337238365e+00,1.807468673831437611e+00
1.205194252158538750e+15,2.559928574670768125e+14,1.332123164866788500e+15,3.161095435737429349e-01,1.555621904829904700e+00,1.073928707020157169e+01,9.559841564264034730e+01,1.437857363111372688e+00,1.811109607378770248e+00
1.209600319571744000e+15,2.578650033770588750e+14,1.337936516867074750e+15,3.225779108408594609e-01,1.558305379868011098e+00,1.073745311658007573e+01,9.432523378269597458e+01,1.440977238745983158e+00,1.814738039469212749e+00
1.214038609763226750e+15,2.597508408030580000e+14,1.343792383503426750e+15,3.290935830501655057e-01,1.560978138994907560e+00,1.073554479626100289e+01,9.306743719222454558e+01,1.444063122193741888e+00,1.818354499150839798e+00
1.218509358386993750e+15,2.616504698748823438e+14,1.349691075697027250e+15,3.356569061556649580e-01,1.563640192828727127e+00,1.073356188559400692e+01,9.182504254264800636e+01,1.447114718081487617e+00,1.821959076838660430e+00
1.222742838636001000e+15,2.635639914546168125e+14,1.355295140983764500e+15,3.427451286573098832e-01,1.566256648609737789e+00,1.073153249721799440e+01,9.061373806552249732e+01,1.450092589946067489e+00,1.825504465361152961e+00
1.226859641444434000e+15,2.654915071419784062e+14,1.360755473016233500e+15,3.501459964032431205e-01,1.568845296870188699e+00,1.072944534537428929e+01,8.942499491838304948e+01,1.453017582258048668e+00,1.829014632668027218e+00
1.231006551559829750e+15,2.674331192797106250e+14,1.366255737953014250e+15,3.576009887228771555e-01,1.571426035910555186e+00,1.072728672753592427e+01,8.824957924358808725e+01,1.455913062244418299e+00,1.832516424484423867e+00
1.235183789165173500e+15,2.693889309590175000e+14,1.371796227834377750e+15,3.651105014440497731e-01,1.573998767637207807e+00,1.072505715293741879e+01,8.708715792450259130e+01,1.458778663615164506e+00,1.836009905337097514e+00
1.239305582703567000e+15,2.713590460250373750e+14,1.377268973674724500e+15,3.727956937641428992e-01,1.576553027873085044e+00,1.072276674058193358e+01,8.594270152184340361e+01,1.461603135007729870e+00,1.839480726391213405e+00
1.243141328671784250e+15,2.733435690823564375e+14,1.382383667330932500e+15,3.809811175986904663e-01,1.579061492130119149e+00,1.072044170641641614e+01,8.482784067362213420e+01,1.464356587800580201e+00,1.842891718199483719e+00
1.247005126501280750e+15,2.753426055005629375e+14,1.387535766143300250e+15,3.892264036805872518e-01,1.581564584278690067e+00,1.071804873054456664e+01,8.372453861851404611e+01,1.467084701619102427e+00,1.846297788364861914e+00
1.250897181343004250e+15,2.773562614198417812e+14,1.392725543665983500e+15,3.975319897988506268e-01,1.584062325701406815e+00,1.071558837683099163e+01,8.263267392669636990e+01,1.469787594960364041e+00,1.849698906819770006e+00
1.254817699848228000e+15,2.793846437566101250e+14,1.397953275453715500e+15,4.058983169441691130e-01,1.586554804027195287e+00,1.071306030865819459e+01,8.155234123986895156e+01,1.472465306359424186e+00,1.853095272413599170e+00
1.258474403903218250e+15,2.814278602091941562e+14,1.402849383913544750e+15,4.145887906752219187e-01,1.589006642266593827e+00,1.071050284500024219e+01,8.049829617054655273e+01,1.475080384392953414e+00,1.856438610760458019e+00
1.262075805995073250e+15,2.834860192635475000e+14,1.407677552001588500e+15,4.234165827138671179e-01,1.591445192003312803e+00,1.070789061493784544e+01,7.945886531387340312e+01,1.477663046847332851e+00,1.859766125539271231e+00
1.265703546127228250e+15,2.855592301990111875e+14,1.412541029805802250e+15,4.323089348145499611e-01,1.593880592858166301e+00,1.070521458715798246e+01,7.842952676249410615e+01,1.480224375661004954e+00,1.863091652127057518e+00
1.269357816916988500e+15,2.876476030941161250e+14,1.417440075555815500e+15,4.412663191226942616e-01,1.596313055059338959e+00,1.070247365119889693e+01,7.741018128616573790e+01,1.482764580402342824e+00,1.866415489278072437e+00
1.272920719722609250e+15,2.897512488324275625e+14,1.422225216208881500e+15,4.503123651309701159e-01,1.598727909138677239e+00,1.069968714851846592e+01,7.640699747058357616e+01,1.485268978999680467e+00,1.869717590566355891e+00
1.276288298380384500e+15,2.918702791084328125e+14,1.426764656902710750e+15,4.594679724499395324e-01,1.601113418187123827e+00,1.069687074417692152e+01,7.542461357615498230e+01,1.487726065320017721e+00,1.872981835988511090e+00
1.279680505063617000e+15,2.940048064334713750e+14,1.431337295770163750e+15,4.686905372339146836e-01,1.603497913729904356e+00,1.069399251425192610e+01,7.445126758409173817e+01,1.490165578802087998e+00,1.876246958234533135e+00
1.283097519883806000e+15,2.961549441417091250e+14,1.435943375598580250e+15,4.779805491611840429e-01,1.605881383876604174e+00,1.069105411022944274e+01,7.348687486399636271e+01,1.492587774768712849e+00,1.879512984382313734e+00
1.286539524269653750e+15,2.983208063961556875e+14,1.440583140950870750e+15,4.873385014911871815e-01,1.608263933044348892e+00,1.068805545240511101e+01,7.253156656578816808e+01,1.494992901306926303e+00,1.882780035134097751e+00
1.289730951417185750e+15,3.005025081947261875e+14,1.444906883018113250e+15,4.965625594162290657e-01,1.610609737418104537e+00,1.068504405233969123e+01,7.159932096734770823e+01,1.497345569908081098e+00,1.885998957290312861e+00
1.292920283485044250e+15,3.027001653763468125e+14,1.449229966285271250e+15,5.058354125350104091e-01,1.612952831262582487e+00,1.068197906138935238e+01,7.067669617704207496e+01,1.499680749900129006e+00,1.889216381101104236e+00
1.296132940012208000e+15,3.049138946271056875e+14,1.453584665444908500e+15,5.151760805694575174e-01,1.615296578887676304e+00,1.067885619983176859e+01,6.976223391251139105e+01,1.502001666012320547e+00,1.892436998610527388e+00
1.299369091576838750e+15,3.071438134864483125e+14,1.457971211712709500e+15,5.245850594686306545e-01,1.617641345495575589e+00,1.067567633591747622e+01,6.885595359227568224e+01,1.504309438539935817e+00,1.895661268561249502e+00
1.302502195647505500e+15,3.093900403534182500e+14,1.462229189331734750e+15,5.338237753981119882e-01,1.619968883595048315e+00,1.067246569925991473e+01,6.796471257239365116e+01,1.506586282009666489e+00,1.898864126553356568e+00
1.305522065102642000e+15,3.116526944929436875e+14,1.466345698229029750e+15,5.428731848737993193e-01,1.622278478144307146e+00,1.066922598096171981e+01,6.708861456289290004e+01,1.508831769362271036e+00,1.902044537310466632e+00
1.308564019690563250e+15,3.139318960421698750e+14,1.470492312283834750e+15,5.519887751605652149e-01,1.624590653917233007e+00,1.066593263734453600e+01,6.621999202842371801e+01,1.511067261692341290e+00,1.905230744993329450e+00
1.311628220925896750e+15,3.162277660168382500e+14,1.474669251663415250e+15,5.611710302568158060e-01,1.626904866853421838e+00,1.066258420493978143e+01,6.535886977179120549e+01,1.513291475829961596e+00,1.908422063872161178e+00
1.314703515026116500e+15,3.185404263177112500e+14,1.478862438295339500e+15,5.703839652397595383e-01,1.629219757047442041e+00,1.065918589845116848e+01,6.450604310830581767e+01,1.515504163980514019e+00,1.911616538598930770e+00
1.317585955499484500e+15,3.208699997370450000e+14,1.482814175433045250e+15,5.789702333672709367e-01,1.631503018740226185e+00,1.065578539961107118e+01,6.367296169765054259e+01,1.517674572204576133e+00,1.914769628835015336e+00
1.320489476049837250e+15,3.232166099651091875e+14,1.486794812707235000e+15,5.876192952262794256e-01,1.633789528596610419e+00,1.065233329820313024e+01,6.284699413074584129e+01,1.519836403969987870e+00,1.917929484517706173e+00
1.323414230841554000e+15,3.255803815967541250e+14,1.490804561472525500e+15,5.963316100445490431e-01,1.636079656065305254e+00,1.064882979186463174e+01,6.202801680722718913e+01,1.521990597133499934e+00,1.921096576022260027e+00
1.326360375166460000e+15,3.279614401380265625e+14,1.494843634629227750e+15,6.051076404083026716e-01,1.638373168652557110e+00,1.064527490595583359e+01,6.121598122946655707e+01,1.524136673818767163e+00,1.924270686663260177e+00
1.329208597081263500e+15,3.303599120128332500e+14,1.498762186810083750e+15,6.133909314071543939e-01,1.640648718188212341e+00,1.064170433677387351e+01,6.041860082412630106e+01,1.526255537462653855e+00,1.927422104988004481e+00
1.332003292542596750e+15,3.327759245696538750e+14,1.502616000248521250e+15,6.213881767115033705e-01,1.642915054486092208e+00,1.063810506019043522e+01,5.963248832612107719e+01,1.528355469012393275e+00,1.930563090276143923e+00
1.334818426377599500e+15,3.352096060883021250e+14,1.506497997680598500e+15,6.294439080620484184e-01,1.645185729514315964e+00,1.063445748542321923e+01,5.885295819955297958e+01,1.530449727609193289e+00,1.933712333184937071e+00
1.337654148057698500e+15,3.376610857867371875e+14,1.510408385223583000e+15,6.375585531832708153e-01,1.647460801032381461e+00,1.063076153169313542e+01,5.808015650509357641e+01,1.532538286019966778e+00,1.936870078892745983e+00
1.340480285119612750e+15,3.401304938279245625e+14,1.514309633487655750e+15,6.455473793446545594e-01,1.649734087826285611e+00,1.062702777281445066e+01,5.731607059576793972e+01,1.534615962296067337e+00,1.940027486869799755e+00
1.343192454248450500e+15,3.426179613267473750e+14,1.518071857810717750e+15,6.527724914335005790e-01,1.651984169465359864e+00,1.062329383119294590e+01,5.656780062757609784e+01,1.536663564894199085e+00,1.943155033273050281e+00
1.345924458213275000e+15,3.451236203569675625e+14,1.521861596311122750e+15,6.600504427467689395e-01,1.654239333565160397e+00,1.061951241284386604e+01,5.582564926593296661e+01,1.538707042262564162e+00,1.946291930453287744e+00
1.348676442071677250e+15,3.476476039582389375e+14,1.525679050207588500e+15,6.673816197121865690e-01,1.656499540956193783e+00,1.061568596228412353e+01,5.508996165993254834e+01,1.540746828064416318e+00,1.949438173382096684e+00
1.351448551942093500e+15,3.501900461431705625e+14,1.529524422190400750e+15,6.747664115835314558e-01,1.658764698213234690e+00,1.061181317077553210e+01,5.436054735083003209e+01,1.542782663105645824e+00,1.952593599469291119e+00
1.354135735505786250e+15,3.527510819044424375e+14,1.533268711401467750e+15,6.814201147868167441e-01,1.661009924977418395e+00,1.060793936072759891e+01,5.364535738478126348e+01,1.544793027882219505e+00,1.955723581000907263e+00
1.356807658281926500e+15,3.553308472219731250e+14,1.536997503937713000e+15,6.878619261262430840e-01,1.663252369487266291e+00,1.060403617148217137e+01,5.293895748385192235e+01,1.546793551201976147e+00,1.958852020864202403e+00
1.359499121561449000e+15,3.579294790701395625e+14,1.540753566155484000e+15,6.943508481970832591e-01,1.665500204231451287e+00,1.060008866472159816e+01,5.223856340373762208e+01,1.548791370135270684e+00,1.961990323982610640e+00
1.362210268249409250e+15,3.605471154250498125e+14,1.544537097485433250e+15,7.008872255330247381e-01,1.667753748623857613e+00,1.059609862161861393e+01,5.154422881607080598e+01,1.550787633322947112e+00,1.965138937528418284e+00
1.364903396242775250e+15,3.631838952718690000e+14,1.548302643888351500e+15,7.071443854857409894e-01,1.670002081312163211e+00,1.059208341631422456e+01,5.085921647834667425e+01,1.552771992544336621e+00,1.968282611350098410e+00
1.367534995703606250e+15,3.658399586121988125e+14,1.551997745464177000e+15,7.127454654454851157e-01,1.672233710735649748e+00,1.058806689380694266e+01,5.018687999810054379e+01,1.554735288598780851e+00,1.971405326848628237e+00
1.370185840772365750e+15,3.685154464715111250e+14,1.555719870330303000e+15,7.183875076376988744e-01,1.674471140244563783e+00,1.058400876107553756e+01,4.952037005682833382e+01,1.556697622232299905e+00,1.974538419092357833e+00
1.372856072197458000e+15,3.712105009066356875e+14,1.559469216115455750e+15,7.240708116304122033e-01,1.676714238849994265e+00,1.057990879355680036e+01,4.885968672681148206e+01,1.558658494671716355e+00,1.977681864126419331e+00
1.375545831756618500e+15,3.739252650133026875e+14,1.563245981893674750e+15,7.297956791824778966e-01,1.678963430522219413e+00,1.057576788227030562e+01,4.820480782223793170e+01,1.560619049932926883e+00,1.980836281343944183e+00
1.378165430519508000e+15,3.766598829337407500e+14,1.566944538783011250e+15,7.347017351619717918e-01,1.681189087973216312e+00,1.057164025161726428e+01,4.756412372405004163e+01,1.562553204820848363e+00,1.983960083388152995e+00
1.380792560224173250e+15,3.794144998643300000e+14,1.570656446756248250e+15,7.395322729785949178e-01,1.683416997423808681e+00,1.056747941041619221e+01,4.693014907531207314e+01,1.564483978120940977e+00,1.987089375622813181e+00
1.383438902848215250e+15,3.821892620633114375e+14,1.574395500929574750e+15,7.443981378418624839e-01,1.685650774065675206e+00,1.056327904830160413e+01,4.630176966462359900e+01,1.566414477431470331e+00,1.990229316005939442e+00
1.386104598900978000e+15,3.849843168585527500e+14,1.578161899830590500e+15,7.492995881081464526e-01,1.687890584750499690e+00,1.055903939170402062e+01,4.567906198237857751e+01,1.568345165172192912e+00,1.993380146218729720e+00
1.388750540901740750e+15,3.877998126553707500e+14,1.581910999134817250e+15,7.538344324556431886e-01,1.690121505626375642e+00,1.055478878519316233e+01,4.506596975914981584e+01,1.570263169486522115e+00,1.996520965709062345e+00
1.391368248914401750e+15,3.906358989444108125e+14,1.585633148563144250e+15,7.579145195616675545e-01,1.692340289879434856e+00,1.055053428726755449e+01,4.446334856624820020e+01,1.572166069813564437e+00,1.999647042769683969e+00
1.394005100943024250e+15,3.934927263095845000e+14,1.589382519090128500e+15,7.620244454626626807e-01,1.694564998251516075e+00,1.054624104462594048e+01,4.386606896608112294e+01,1.574069158890475828e+00,2.002783938581668810e+00
1.396661236993042750e+15,3.963704464360646875e+14,1.593159309791122750e+15,7.661644283779120990e-01,1.696795648710951676e+00,1.054191049890591358e+01,4.327428655652347089e+01,1.575973101498411078e+00,2.005931593822021242e+00
1.399335305408196250e+15,3.992692121183395625e+14,1.596962080832595000e+15,7.703187855396286254e-01,1.699031717253448148e+00,1.053754311624369500e+01,4.268801729824418345e+01,1.577877162925727550e+00,2.009089426959909552e+00
1.401955671084754250e+15,4.021891772683252500e+14,1.600712155757992000e+15,7.737230479910411907e-01,1.701241176909777719e+00,1.053320160676133987e+01,4.211557056676571165e+01,1.579754207341339756e+00,2.012212137144707480e+00
1.404595200213498500e+15,4.051304969235378125e+14,1.604489656008857500e+15,7.771522067465459482e-01,1.703456556457398685e+00,1.052882350437874770e+01,4.154831486168915688e+01,1.581632305265203708e+00,2.015345675579423457e+00
1.407254032942005250e+15,4.080933272553253125e+14,1.608294782154111750e+15,7.806064438796362914e-01,1.705677915705497094e+00,1.052440962857102313e+01,4.098629622991546029e+01,1.583511793735316031e+00,2.018490148961791686e+00
1.409932310442789000e+15,4.110778255771594375e+14,1.612127736229490000e+15,7.840859427953592586e-01,1.707904973537201165e+00,1.051995832902756334e+01,4.042948994922717532e+01,1.585391951046875025e+00,2.021645099009066637e+00
1.412592182286258250e+15,4.140841503529886875e+14,1.615948964308471750e+15,7.871806663034258689e-01,1.710118375398866686e+00,1.051550978694045924e+01,3.988275298261027046e+01,1.587256759106198567e+00,2.024783273235525982e+00
1.415244697470190250e+15,4.171124612056516250e+14,1.619770083731351000e+15,7.900085543529637988e-01,1.712323789877712610e+00,1.051105327486622265e+01,3.934437258282667926e+01,1.589111179598438950e+00,2.027912601913654189e+00
1.417916611224464500e+15,4.201629189253524375e+14,1.623619148047575750e+15,7.928571235226634650e-01,1.714534879916862042e+00,1.050656163066719806e+01,3.881106685256447264e+01,1.590966930908829902e+00,2.031052446243585941e+00
1.420608065416141750e+15,4.232356854781981250e+14,1.627496361625807750e+15,7.957265250592233663e-01,1.716751421434246971e+00,1.050203450677646089e+01,3.828283214153691461e+01,1.592823617263825486e+00,2.034202558045997922e+00
