central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
9.248020799531203750e+14,1.665401637503219688e+14,1.011952473891785625e+15,1.539357465188306295e-01,1.590895638190833461e+00,1.154066520651441685e+01,1.617140462333018434e+02,1.731130570242902067e+00,1.824053719637210635e+00
9.310679585720871250e+14,1.677581176006672188e+14,1.019945874833835750e+15,1.528410483894968031e-01,1.593924100887254891e+00,1.154086630964827087e+01,1.596025027452436689e+02,1.735613320827630091e+00,1.828023919818527299e+00
9.374320495213681250e+14,1.689849786812455000e+14,1.028075111597441750e+15,1.518368359142900359e-01,1.596879189506415608e+00,1.154093365310928654e+01,1.575523941800682621e+02,1.739943882169555645e+00,1.831900440266649444e+00
9.438426828115540000e+14,1.702208121330721250e+14,1.036263799696951500e+15,1.508252793580928119e-01,1.599791593463386397e+00,1.154086911845687169e+01,1.555405716771467439e+02,1.744167232239838272e+00,1.835723367486739255e+00
9.503001988195366250e+14,1.714656835735565312e+14,1.044512373916274625e+15,1.498063250116285494e-01,1.602661069066121158e+00,1.154066956253531195e+01,1.535663121034073413e+02,1.748281245598280131e+00,1.839492335968891945e+00
9.568431853824593750e+14,1.727196590999861875e+14,1.052880750273632625e+15,1.488639432902169879e-01,1.605460993635245304e+00,1.154033780758868843e+01,1.516467734476075861e+02,1.752247637436236571e+00,1.843172256235431128e+00
9.635354476043933750e+14,1.739828052930362188e+14,1.061468061638459625e+15,1.481375012484635600e-01,1.608147681157346742e+00,1.153988389441473572e+01,1.498102541943651715e+02,1.756005765942512786e+00,1.846705490713821840e+00
9.702766521736697500e+14,1.752551892203044062e+14,1.070118174364263875e+15,1.474057465370100239e-01,1.610791659429980482e+00,1.153929827162335542e+01,1.480071431491507781e+02,1.759654610667507502e+00,1.850184650097527195e+00
9.770671570190850000e+14,1.765368784398722812e+14,1.078831547734606125e+15,1.466686403028471808e-01,1.613392466416652349e+00,1.153857917699654045e+01,1.462367765396485595e+02,1.763192373562045168e+00,1.853609017115928514e+00
9.839073226870672500e+14,1.778279410038921250e+14,1.087608644391913625e+15,1.459261434088231224e-01,1.615950394551627589e+00,1.153772501996346200e+01,1.444979669485264537e+02,1.766618574770441930e+00,1.856978911665993603e+00
9.908768471247507500e+14,1.791284454622002188e+14,1.096585971037517875e+15,1.454154192574257376e-01,1.618390938800389867e+00,1.153676551799668282e+01,1.428401894946612458e+02,1.769834810823366800e+00,1.860196023664441256e+00
9.979123185360067500e+14,1.804384608659566875e+14,1.105654633288525000e+15,1.449457395334923515e-01,1.620775150295171052e+00,1.153568159310636965e+01,1.412212928632717706e+02,1.772922765534147294e+00,1.863340645430357156e+00
1.004999242277447500e+15,1.817580567713115938e+14,1.114789617151432500e+15,1.444726249130432738e-01,1.623116577972131713e+00,1.153446495372929625e+01,1.396305472251904405e+02,1.775898931923331592e+00,1.866430517801418665e+00
1.012137994634062125e+15,1.830873032430982500e+14,1.123991407654360750e+15,1.439960502757390293e-01,1.625415561164833989e+00,1.153311609758244849e+01,1.380673503190493818e+02,1.778763668426682321e+00,1.869466068520619251e+00
1.019346827211265000e+15,1.844262708585532812e+14,1.133300811892988750e+15,1.436223912448108542e-01,1.627639495421485227e+00,1.153165512628456035e+01,1.365530117934344787e+02,1.781476413139671422e+00,1.872404114778739581e+00
1.026634319436182625e+15,1.857750307110639688e+14,1.142736814927767750e+15,1.434004252875996366e-01,1.629774801946598295e+00,1.153009624847701886e+01,1.350960295472549149e+02,1.784022362869399192e+00,1.875226592607192266e+00
1.033975107088550500e+15,1.871336544139430312e+14,1.152241826038252250e+15,1.431768360325235412e-01,1.631868629045628794e+00,1.152840940407232928e+01,1.336635013522774500e+02,1.786458984166086061e+00,1.877995633720163982e+00
1.041369579932432750e+15,1.885022141042309375e+14,1.161816349899408250e+15,1.429516116079604937e-01,1.633920631468439133e+00,1.152659107097816538e+01,1.322547140624298549e+02,1.788784258429491736e+00,1.880710768326897986e+00
1.048818130582344875e+15,1.898807824465261250e+14,1.171460894877028250e+15,1.427247400554680079e-01,1.635931040520420376e+00,1.152464135262190226e+01,1.308691377535473634e+02,1.790998252075381103e+00,1.883372227671170851e+00
1.056311029643387750e+15,1.912694326368431562e+14,1.181205558682295500e+15,1.427335032798212333e-01,1.637831671279617485e+00,1.152263267616508635e+01,1.295532643302365727e+02,1.793028054830853479e+00,1.885889609761978614e+00
1.063858475934839250e+15,1.926682384064990938e+14,1.191022219551871250e+15,1.427481989937006424e-01,1.639690659639329695e+00,1.152050048635208768e+01,1.282596312394964286e+02,1.794949237186504565e+00,1.888353034841120381e+00
1.071461118769058250e+15,1.940772740260283125e+14,1.200910672352200500e+15,1.427630021813623418e-01,1.641509191357769959e+00,1.151824104104774449e+01,1.269866263107922038e+02,1.796761767107153851e+00,1.890763986388877438e+00
1.079119361813485875e+15,1.954966143091259375e+14,1.210871442117343750e+15,1.427779136287915529e-01,1.643287538340424847e+00,1.151585282864278703e+01,1.257334889419887105e+02,1.798465472279195954e+00,1.893122797346711295e+00
1.086797554428886875e+15,1.969263346166202188e+14,1.220882482864183000e+15,1.429168001494092732e-01,1.644992457939323360e+00,1.151338513130940200e+01,1.245234220758764252e+02,1.800029917600600715e+00,1.895385275424836147e+00
1.094501453050947875e+15,1.983665108604737500e+14,1.230947674904408000e+15,1.431612947524525947e-01,1.646630728785283049e+00,1.151083488681689637e+01,1.233517438503517951e+02,1.801464117092039574e+00,1.897560297225223902e+00
1.102261692394538875e+15,1.998172195078140938e+14,1.241086476451936000e+15,1.434075774115207147e-01,1.648230261197035640e+00,1.150816101186172169e+01,1.221975332807876100e+02,1.802792866237562963e+00,1.899684843902967213e+00
1.110078684494793875e+15,2.012785375849938438e+14,1.251299425833263250e+15,1.436556612031572866e-01,1.649791218407363536e+00,1.150536207983465076e+01,1.210606155498503682e+02,1.804016281822325984e+00,1.901759025106666501e+00
1.117939354837354500e+15,2.027505426816805000e+14,1.261574460697850750e+15,1.439293732224296019e-01,1.651307706746717008e+00,1.150244915022276970e+01,1.199448740250095398e+02,1.805129487773749153e+00,1.903775045115027265e+00
1.125748217172363625e+15,2.042333129549759688e+14,1.271822514503855000e+15,1.443980323289846823e-01,1.652739828082672169e+00,1.149950626837945400e+01,1.188796101526080946e+02,1.806106230597249063e+00,1.905679703610978049e+00
1.133614187857296000e+15,2.057269271335665625e+14,1.282145515135361000e+15,1.448701188680009411e-01,1.654135466217247608e+00,1.149644451692365443e+01,1.178295160024198793e+02,1.806982524508340182e+00,1.907536612178165170e+00
1.141537684541162750e+15,2.072314645219029375e+14,1.292544010699038750e+15,1.453456579052311015e-01,1.655494218567322262e+00,1.149326169272156228e+01,1.167941708199128783e+02,1.807757067553849240e+00,1.909345235370041305e+00
1.149519127927356750e+15,2.087470050044110312e+14,1.303018553310014000e+15,1.458246746897406410e-01,1.656816119440625901e+00,1.148995653230453051e+01,1.157732518283206531e+02,1.808429445343256781e+00,1.911105451791814236e+00
1.157438756504565250e+15,2.102736290497333750e+14,1.313443256915698750e+15,1.464477084403616458e-01,1.658071822184170152e+00,1.148661065649531920e+01,1.147897983530748860e+02,1.808987803907737391e+00,1.912778253827500663e+00
1.165358846570177750e+15,2.118114177150017812e+14,1.323883751069931500e+15,1.471424739662726688e-01,1.659278443249947887e+00,1.148318596382617329e+01,1.138305545461081465e+02,1.809442741135334209e+00,1.914386277625689470e+00
1.173336858424584500e+15,2.133604526501410938e+14,1.334400599418661750e+15,1.478423205028439047e-01,1.660450380680629223e+00,1.147964444996805966e+01,1.128838838324545435e+02,1.809800767611615235e+00,1.915948685162305098e+00
1.181373215665698000e+15,2.149208161022044375e+14,1.344994360361035500e+15,1.485472852088985662e-01,1.661587477611248476e+00,1.147598490500318924e+01,1.119496935578810763e+02,1.810061204986369132e+00,1.917465233757320142e+00
1.189412392949189750e+15,2.164925909197400938e+14,1.355603183461593250e+15,1.493062973881595645e-01,1.662680897286242576e+00,1.147223812485583672e+01,1.110350570508831112e+02,1.810222992961066479e+00,1.918924066003815154e+00
1.197336830670465500e+15,2.180758605571905625e+14,1.366096021454711250e+15,1.502224959685619921e-01,1.663713416090834896e+00,1.146847423613631989e+01,1.101549762478996115e+02,1.810288048807793926e+00,1.920302167429084994e+00
1.205319221976132750e+15,2.196707090793235312e+14,1.376665596447163000e+15,1.511453949602259150e-01,1.664713309175374745e+00,1.146459723950360576e+01,1.092857176478067487e+02,1.810260698117269307e+00,1.921637218600100505e+00
1.213359990696633750e+15,2.212772211656953438e+14,1.387312469637651250e+15,1.520750433650948086e-01,1.665680628346105641e+00,1.146060665307721749e+01,1.084269892587277297e+02,1.810141048457420743e+00,1.922929222818291706e+00
1.221459563761998500e+15,2.228954821151471562e+14,1.398037206329078000e+15,1.530114905434768191e-01,1.666615369299498717e+00,1.145650075912697829e+01,1.075784641508078465e+02,1.809928680577890026e+00,1.924178168491617047e+00
1.229393743048430500e+15,2.245255778503339062e+14,1.408580721555203250e+15,1.541131656552890972e-01,1.667493949452016899e+00,1.145239325028195054e+01,1.067621665671127715e+02,1.809632639663173448e+00,1.925352479582046694e+00
1.237333621023143000e+15,2.261675949222864688e+14,1.419140859053778000e+15,1.552597914078981123e-01,1.668336337365745603e+00,1.144820226002079444e+01,1.059601828348982053e+02,1.809250876515902107e+00,1.926478807501172286e+00
1.245331565501050750e+15,2.278216205150071250e+14,1.429778225731410250e+15,1.564148027488171666e-01,1.669148353529755768e+00,1.144390092119732039e+01,1.051671317322596479e+02,1.808781675568781111e+00,1.927564896715731280e+00
1.253388001138402250e+15,2.294877424500986562e+14,1.440493386386248000e+15,1.575782610041512877e-01,1.669929845518853595e+00,1.143948887085771027e+01,1.043827092902897533e+02,1.808224784324982570e+00,1.928610516134072972e+00
1.261382748897590500e+15,2.311660491914272812e+14,1.451144039887505000e+15,1.588225560464214536e-01,1.670672224044939869e+00,1.143502036042318615e+01,1.036162161243769901e+02,1.807588576410599890e+00,1.929604131761811558e+00
1.269237421616741250e+15,2.328566298498196562e+14,1.461637391953616750e+15,1.601950174187201370e-01,1.671370860674461056e+00,1.143053462989069402e+01,1.028726732426439270e+02,1.806881579928521386e+00,1.930539512064507912e+00
1.277149537709707000e+15,2.345595741877944375e+14,1.472207484778619000e+15,1.615775159770957425e-01,1.672041320000716036e+00,1.142594181665863395e+01,1.021367713679824192e+02,1.806092192163734955e+00,1.931437456246540618e+00
1.285119517275620000e+15,2.362749726243281250e+14,1.482854879588709000e+15,1.629701251262402895e-01,1.672683504905187801e+00,1.142124193491626194e+01,1.014079434040392727e+02,1.805220214252243771e+00,1.932297799653139858e+00
1.293147783485912750e+15,2.380029162396559375e+14,1.493580141714484500e+15,1.643729188076744063e-01,1.673297327248414401e+00,1.141643402260520901e+01,1.006863374771230610e+02,1.804265321069122630e+00,1.933120426384163038e+00
1.300898800498668750e+15,2.397434967801078438e+14,1.503978573126585500e+15,1.659639751421002063e-01,1.673866405388374279e+00,1.141166232012685100e+01,9.999252055139808704e+01,1.803259479413694022e+00,1.933883315865839281e+00
1.308687214551672250e+15,2.414968066629798750e+14,1.514429783882028000e+15,1.675768868599934736e-01,1.674408163628637203e+00,1.140679472640475645e+01,9.930596322081707683e+01,1.802177099576693919e+00,1.934609830689426824e+00
1.316532587410709750e+15,2.432629389814410312e+14,1.524957427205409250e+15,1.692015942432255615e-01,1.674923650464066549e+00,1.140182335329517649e+01,9.862553869890255953e+01,1.801016996569771100e+00,1.935301308052830516e+00
1.324435335631137000e+15,2.450419875094762188e+14,1.535562062069041500e+15,1.708381835567292228e-01,1.675413122624548334e+00,1.139674720278617137e+01,9.795101628134555938e+01,1.799779351201363786e+00,1.935958086093454211e+00
1.332198788734572000e+15,2.468340467068651250e+14,1.546003103298438500e+15,1.725818208957602684e-01,1.675869608255377008e+00,1.139164622039896102e+01,9.729240552620257176e+01,1.798484732076785830e+00,1.936570812041532585e+00
1.339831253685422750e+15,2.486392117241977188e+14,1.556290764846258250e+15,1.744287902903927379e-01,1.676294954179776031e+00,1.138651864419702697e+01,9.664877416957197909e+01,1.797135525746878182e+00,1.937141893116423486e+00
1.347519536943792500e+15,2.504575784079263125e+14,1.566653662881847750e+15,1.762892670782869597e-01,1.676695889009681695e+00,1.138129019897511540e+01,9.601012130789047205e+01,1.795712900158181302e+00,1.937680385984098530e+00
1.355264046724259000e+15,2.522892433054546250e+14,1.577092347630257750e+15,1.781633500427110828e-01,1.677072824855343036e+00,1.137595975660489955e+01,9.537626762694067395e+01,1.794217476244277298e+00,1.938186813818840282e+00
1.363032607024262750e+15,2.541343036702639062e+14,1.587567037816708000e+15,1.800657677375302468e-01,1.677424926161307672e+00,1.137053999200265686e+01,9.474875349343039943e+01,1.792652969253765161e+00,1.938659993647017687e+00
1.370482677162735750e+15,2.559928574670768125e+14,1.597653791817870250e+15,1.821505797173414709e-01,1.677744673864604463e+00,1.136516524631631953e+01,9.414211516945547942e+01,1.791060025620522245e+00,1.939089842848164880e+00
1.377987231705488250e+15,2.578650033770588750e+14,1.607814313014864500e+15,1.842506384984100021e-01,1.678042233761243507e+00,1.135969166628925464e+01,9.353957988737096230e+01,1.789398423878492350e+00,1.939490007247817394e+00
1.385546669111897500e+15,2.597508408030580000e+14,1.618049140887405750e+15,1.863660555847711231e-01,1.678317637278448293e+00,1.135411945566385761e+01,9.294090363684846068e+01,1.787668602803157869e+00,1.939860471955122900e+00
1.393161390755383250e+15,2.616504698748823438e+14,1.628358818860573250e+15,1.884969432959196778e-01,1.678570936406032610e+00,1.134844773445834321e+01,9.234605654172641209e+01,1.785870505755535520e+00,1.940201322292600672e+00
1.400557414287221000e+15,2.635639914546168125e+14,1.638400959831808000e+15,1.907599297803512228e-01,1.678798232638363919e+00,1.134278065297244709e+01,9.176556446371969855e+01,1.784038409879853626e+00,1.940507291550297220e+00
1.407857470361539000e+15,2.654915071419784062e+14,1.648328997675065750e+15,1.931031858446301819e-01,1.679002666067699767e+00,1.133707281278308088e+01,9.119397227653834648e+01,1.782159535556949059e+00,1.940782573888498508e+00
1.415210913746180500e+15,2.674331192797106250e+14,1.658329641979403250e+15,1.954635787825710902e-01,1.679186661234694844e+00,1.133126870125637886e+01,9.062567679996242020e+01,1.780216603838336908e+00,1.941030437435237621e+00
1.422618134877174000e+15,2.693889309590175000e+14,1.668403423735765000e+15,1.978412339208266424e-01,1.679350477375047168e+00,1.132536805951863457e+01,9.006033607535538010e+01,1.778209913939950759e+00,1.941251241382506043e+00
1.429986532708734000e+15,2.713590460250373750e+14,1.678433682089471500e+15,2.002740172057425883e-01,1.679493250547230643e+00,1.131940434880091395e+01,8.950120916649382252e+01,1.776151326574237688e+00,1.941443713966183982e+00
1.437066884150103250e+15,2.733435690823564375e+14,1.688106374188193500e+15,2.028633582808554991e-01,1.679613995901899193e+00,1.131347207019832979e+01,8.895645410383022522e+01,1.774075328602559454e+00,1.941606607923082928e+00
1.444199016141615000e+15,2.753426055005629375e+14,1.697849805334599500e+15,2.054716359167431117e-01,1.679715937319327335e+00,1.130744484762116642e+01,8.841405507423252175e+01,1.771938770666694252e+00,1.941744184884484747e+00
1.451383307368620500e+15,2.773562614198417812e+14,1.707664492862728000e+15,2.080989886016631485e-01,1.679799474404145565e+00,1.130132327508594159e+01,8.787410452741488598e+01,1.769742789672697825e+00,1.941857040309413751e+00
1.458620139285901250e+15,2.793846437566101250e+14,1.717550957890023250e+15,2.107455558366757853e-01,1.679864512598761239e+00,1.129510710899607773e+01,8.733634454236090505e+01,1.767487213319904660e+00,1.941945003009654114e+00
1.465566454970888000e+15,2.814278602091941562e+14,1.727073762397430750e+15,2.135454326231016053e-01,1.679910578297421520e+00,1.128892257622499073e+01,8.681146577097925388e+01,1.765219428203966823e+00,1.942007401665395872e+00
1.472467233321482250e+15,2.834860192635475000e+14,1.736543919133998750e+15,2.164033608422059052e-01,1.679939289069781738e+00,1.128268048685848157e+01,8.629135866288507373e+01,1.762907918214491998e+00,1.942046418545810393e+00
1.479418478955002000e+15,2.855592301990111875e+14,1.746083333721651250e+15,2.192821898734631514e-01,1.679950826381850781e+00,1.127634532922432697e+01,8.577295013173267080e+01,1.760539952319299939e+00,1.942062295238322855e+00
1.486420560952516000e+15,2.876476030941161250e+14,1.755692512662031000e+15,2.221820725702395583e-01,1.679945986206615505e+00,1.126991808294816799e+01,8.525631540425332844e+01,1.758117369373423777e+00,1.942056108464483621e+00
1.493320903065975000e+15,2.897512488324275625e+14,1.765176570948570750e+15,2.251604381324142645e-01,1.679924429833878241e+00,1.126345414708021231e+01,8.474571827818675729e+01,1.755660384304188470e+00,1.942027364865182459e+00
1.499984987565482750e+15,2.918702791084328125e+14,1.774363694074233750e+15,2.282679554386269904e-01,1.679887656117595052e+00,1.125700312477849430e+01,8.424461348172417274e+01,1.753190222240188278e+00,1.941978078981583256e+00
1.506697808340928000e+15,2.940048064334713750e+14,1.783618005148632500e+15,2.313981988703753268e-01,1.679835438739387898e+00,1.125046199952066495e+01,8.374471819508164572e+01,1.750667791837818177e+00,1.941907973175867497e+00
1.513459721814050750e+15,2.961549441417091250e+14,1.792939995535646000e+15,2.345513346300424351e-01,1.679768131353292393e+00,1.124382971780421769e+01,8.324593810814343442e+01,1.748093713457305354e+00,1.941817449323986811e+00
1.520271087013200250e+15,2.983208063961556875e+14,1.802330160192631500e+15,2.377275301354949133e-01,1.679685455883782152e+00,1.123710656429951449e+01,8.274838795302316896e+01,1.745467611194574831e+00,1.941706182485358090e+00
1.526733850495968500e+15,3.005025081947261875e+14,1.811277118603048000e+15,2.410693821359559674e-01,1.679590444650043812e+00,1.123043995847485732e+01,8.226237946825536085e+01,1.742849355971985759e+00,1.941578210130946891e+00
1.533207128532809250e+15,3.027001653763468125e+14,1.820242293361216000e+15,2.444488114405201917e-01,1.679481657634845471e+00,1.122369764478837162e+01,8.177825892994367507e+01,1.740187370638554221e+00,1.941431633130685785e+00
1.539727747425644000e+15,3.049138946271056875e+14,1.829273032898893250e+15,2.478529554375692168e-01,1.679358967616237486e+00,1.121686636464936093e+01,8.129477973501884946e+01,1.737476903139668849e+00,1.941266250138240723e+00
1.546296053391124250e+15,3.071438134864483125e+14,1.838369816709277750e+15,2.512819948724212549e-01,1.679222765423904917e+00,1.120994566701001993e+01,8.081182407788564603e+01,1.734718592272380677e+00,1.941082573884023610e+00
1.552706542806887500e+15,3.093900403534182500e+14,1.847267307067478500e+15,2.548056300349528791e-01,1.679074757947261354e+00,1.120301275718350098e+01,8.033495945504071756e+01,1.731943525821240559e+00,1.940882896659956947e+00
1.558942736420494250e+15,3.116526944929436875e+14,1.855944256923525750e+15,2.584297281545585023e-01,1.678915881484893458e+00,1.119607495426844856e+01,7.986404943442312288e+01,1.729155990968093581e+00,1.940668503428121028e+00
1.565224537026745250e+15,3.139318960421698750e+14,1.864684663691397500e+15,2.620803302967336101e-01,1.678744530669777246e+00,1.118904852329824706e+01,7.939343670331615499e+01,1.726322800893194787e+00,1.940437157063418239e+00
1.571552278162074500e+15,3.162277660168382500e+14,1.873488991448878000e+15,2.657576302926578093e-01,1.678561034547989772e+00,1.118193523740975337e+01,7.892310490232986808e+01,1.723445448389531398e+00,1.940189382796791095e+00
1.577905529930263000e+15,3.185404263177112500e+14,1.882330770441640250e+15,2.694683059926786250e-01,1.678365755811449089e+00,1.117474289348728433e+01,7.845352963233165156e+01,1.720527554180766749e+00,1.939925612246075737e+00
1.583910085802526500e+15,3.208699997370450000e+14,1.890724616579383000e+15,2.733294779275963760e-01,1.678163007952544250e+00,1.116761304091469320e+01,7.799378919747626071e+01,1.717627141835358140e+00,1.939651652480537836e+00
1.589958554637162250e+15,3.232166099651091875e+14,1.899179849213887250e+15,2.772188876708547856e-01,1.677949177139251846e+00,1.116039805487133840e+01,7.753409195379300911e+01,1.714685194806975677e+00,1.939362675119707724e+00
1.596051257581696500e+15,3.255803815967541250e+14,1.907696917281423750e+15,2.811367417332832908e-01,1.677724476453685165e+00,1.115309635092512153e+01,7.707429324966354045e+01,1.711701579290572539e+00,1.939058918931104714e+00
1.602188518132295250e+15,3.279614401380265625e+14,1.916276273001457250e+15,2.850832481359819592e-01,1.677488869855098486e+00,1.114570954534445235e+01,7.661443501014835533e+01,1.708676983197153110e+00,1.938740364453067411e+00
1.608122601597329250e+15,3.303599120128332500e+14,1.924595285803468250e+15,2.891281195295977713e-01,1.677246254302705131e+00,1.113833345571392286e+01,7.616028670874491979e+01,1.705652408077306559e+00,1.938412186078494415e+00
1.613945691482240500e+15,3.327759245696538750e+14,1.932774051292021750e+15,2.932458304258450110e-01,1.676995674509174084e+00,1.113093301444419581e+01,7.570967661580667141e+01,1.702613409435550285e+00,1.938073216923677400e+00
1.619811367219035750e+15,3.352096060883021250e+14,1.941012630333616250e+15,2.973936552701500480e-01,1.676735302734130961e+00,1.112344795762103544e+01,7.525878230195657181e+01,1.699535766140940707e+00,1.937720921456679513e+00
1.625719940249719000e+15,3.376610857867371875e+14,1.949311460361153750e+15,3.015718142940662649e-01,1.676465499846519380e+00,1.111587855908408784e+01,7.480736969261081981e+01,1.696420394408003185e+00,1.937355746321729022e+00
1.631600535212401000e+15,3.401304938279245625e+14,1.957577927235923250e+15,3.057974668949195451e-01,1.676187444810216087e+00,1.110825413181428267e+01,7.435739791030822232e+01,1.693279695008109487e+00,1.936979336772907567e+00
1.637208052350002250e+15,3.426179613267473750e+14,1.965491679715702250e+15,3.101292267154897586e-01,1.675905153540430126e+00,1.110067268044068634e+01,7.391438072515796875e+01,1.690154766953572585e+00,1.936597079084695361e+00
1.642856578796918250e+15,3.451236203569675625e+14,1.973463307635773750e+15,3.144926658825515364e-01,1.675614457236826338e+00,1.109300841452484754e+01,7.347070536247875339e+01,1.686994541048667973e+00,1.936203359878433838e+00
1.648546414465465250e+15,3.476476039582389375e+14,1.981493234255090750e+15,3.188880160758463256e-01,1.675315391967266976e+00,1.108526067022901884e+01,7.302662495151744793e+01,1.683799173528768067e+00,1.935798232777671490e+00
1.654277861461299750e+15,3.501900461431705625e+14,1.989581885928015000e+15,3.233155106694526881e-01,1.675008297295161652e+00,1.107743081926365392e+01,7.258184628419066087e+01,1.680569699243495085e+00,1.935382116842588873e+00
1.659772840565934000e+15,3.527510819044424375e+14,1.997364655703517000e+15,3.278264367936951640e-01,1.674698053669819275e+00,1.106963482491385342e+01,7.214298580872100786e+01,1.677354619586283846e+00,1.934961660377745085e+00
1.665215617922634500e+15,3.553308472219731250e+14,2.005083197198741250e+15,3.323872953640484296e-01,1.674381757988472774e+00,1.106179551368915170e+01,7.170558198053660703e+01,1.674122271486564895e+00,1.934532871182663927e+00
1.670698199801493000e+15,3.579294790701395625e+14,2.012858186502839000e+15,3.369815087428248424e-01,1.674058395956171674e+00,1.105387484394521813e+01,7.126740642305807683e+01,1.670858025104420941e+00,1.934094423424656206e+00
1.676220877303886500e+15,3.605471154250498125e+14,2.020690036434103750e+15,3.416093208628777633e-01,1.673728074251921827e+00,1.104587264791160273e+01,7.082845315837892031e+01,1.667562116913790859e+00,1.933646431308237990e+00
1.681671594233917000e+15,3.631838952718690000e+14,2.028431442892210750e+15,3.462841955429903917e-01,1.673393051618303540e+00,1.103783885962944566e+01,7.039131632576858522e+01,1.664255544840965939e+00,1.933191969414876255e+00
1.686921052629502500e+15,3.658399586121988125e+14,2.035912432077267750e+15,3.510216271744967531e-01,1.673055934829025926e+00,1.102982884684508136e+01,6.995908041786087495e+01,1.660961573163545424e+00,1.932734579648522910e+00
1.692208901752712750e+15,3.685154464715111250e+14,2.043448131786063500e+15,3.557937049416042830e-01,1.672712668243576672e+00,1.102173898809020436e+01,6.952589288353540553e+01,1.657638124952925729e+00,1.932268710000229373e+00
1.697535422365458500e+15,3.712105009066356875e+14,2.051038942131649250e+15,3.606006822209960050e-01,1.672363537980439130e+00,1.101356917221757215e+01,6.909185673778470971e+01,1.654285761547501066e+00,1.931794822661286881e+00
1.702900897282938250e+15,3.739252650133026875e+14,2.058685266153212250e+15,3.654428142423676307e-01,1.672008720558826322e+00,1.100532004120541174e+01,6.865683666500795823e+01,1.650905274060550099e+00,1.931313055620146546e+00
1.708008291728635250e+15,3.766598829337407500e+14,2.065995696243247750e+15,3.703310691141903921e-01,1.671654357622982534e+00,1.099712745783808465e+01,6.822795384121998552e+01,1.647552613312813996e+00,1.930831823617018550e+00
1.713114555935228750e+15,3.794144998643300000e+14,2.073308877169661000e+15,3.752564594571052292e-01,1.671295547815518479e+00,1.098887306642378370e+01,6.779910651614316919e+01,1.644179811318645212e+00,1.930344445604545545e+00
1.718258163651106750e+15,3.821892620633114375e+14,2.080675541392037000e+15,3.802178705291793248e-01,1.670931842447992866e+00,1.098054068592906241e+01,6.736912194536364495e+01,1.640780754972248401e+00,1.929850296632360518e+00
1.723439387979585500e+15,3.849843168585527500e+14,2.088096080048374250e+15,3.852155657598749783e-01,1.670563376786078136e+00,1.097212969276881367e+01,6.693809521505407645e+01,1.637355657774135276e+00,1.929349582828121523e+00
1.728514770260002750e+15,3.877998126553707500e+14,2.095381131150431000e+15,3.902403725689319036e-01,1.670193685603741152e+00,1.096371090656135117e+01,6.650966260998458779e+01,1.633934106703615052e+00,1.928847075507593489e+00
1.733453011132386500e+15,3.906358989444108125e+14,2.102489404610247500e+15,3.952904848588539299e-01,1.669823340730220096e+00,1.095529752225156450e+01,6.608434561318340172e+01,1.630521380952178578e+00,1.928343581579236909e+00
1.738427366713372500e+15,3.934927263095845000e+14,2.109649662821578000e+15,4.003775300037082374e-01,1.669448981387392950e+00,1.094680713722636867e+01,6.565794562319943850e+01,1.627084585157396512e+00,1.927834503721180814e+00
1.743438101119720500e+15,3.963704464360646875e+14,2.116862285963154750e+15,4.055017781035827329e-01,1.669071004672895819e+00,1.093824032617114561e+01,6.523043282908581375e+01,1.623624704899148119e+00,1.927320387902183185e+00
1.748479484518107000e+15,3.992692121183395625e+14,2.124119731113604250e+15,4.106623906433289894e-01,1.668689571951075479e+00,1.092960038276413393e+01,6.480205312713704302e+01,1.620143254470767680e+00,1.926801475494726912e+00
1.753263467399815250e+15,4.021891772683252500e+14,2.131041260755651500e+15,4.158062379163735001e-01,1.668311345425406156e+00,1.092103295769921090e+01,6.437985571704484755e+01,1.616699200466675812e+00,1.926286791560410938e+00
1.758082436859172750e+15,4.051304969235378125e+14,2.138013409440504500e+15,4.209877035539656420e-01,1.667930250486623356e+00,1.091239027865649724e+01,6.395657242345390614e+01,1.613233986564817979e+00,1.925768077338563034e+00
1.762936648762608500e+15,4.080933272553253125e+14,2.145036547359093750e+15,4.262070626695130815e-01,1.667546334599483426e+00,1.090367297225521881e+01,6.353221018034066248e+01,1.609747740663108884e+00,1.925245414615251338e+00
1.767826360847772000e+15,4.110778255771594375e+14,2.152111047409656500e+15,4.314645923884029011e-01,1.667159810339427617e+00,1.089488091394073876e+01,6.310673478492355315e+01,1.606241205776927305e+00,1.924719032790504158e+00
1.772585973901959250e+15,4.140841503529886875e+14,2.159017875253287750e+15,4.367070202494547915e-01,1.666774276522846820e+00,1.088610308505670687e+01,6.268392253497768252e+01,1.602749105668279883e+00,1.924193946903700825e+00
1.777263359081457500e+15,4.171124612056516250e+14,2.165820390702629250e+15,4.419499993904807411e-01,1.666389961646449924e+00,1.087731288843222011e+01,6.226393780724784222e+01,1.599263681006545257e+00,1.923670340655394106e+00
1.781974951260400500e+15,4.201629189253524375e+14,2.172672654811375000e+15,4.472313218745675445e-01,1.666003515325893192e+00,1.086845066725977027e+01,6.184232980703421134e+01,1.595759415349331301e+00,1.923143739172782585e+00
1.786721000603948250e+15,4.232356854781981250e+14,2.179575031405102750e+15,4.525512681170893448e-01,1.665615149612750479e+00,1.085951449446901940e+01,6.141964647543659339e+01,1.592236522546187416e+00,1.922614382341802486e+00
