central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.984351481051624250e+15,1.665401637503219688e+14,2.194306260074746250e+15,1.014310374552791355e-01,6.891279571630980483e-01,9.935269028239350320e+00,2.960129600600660524e+03,3.048795671652399508e-01,7.287846207375391350e-01
1.994218637483696750e+15,1.677581176006672188e+14,2.206051238845548500e+15,1.037959653892081280e-01,6.897223441361336471e-01,9.926080806491413000e+00,2.930003867187565447e+03,3.047243283871666208e-01,7.294632250174316601e-01
2.003866217755919500e+15,1.689849786812455000e+14,2.217543087058767000e+15,1.063288560133552191e-01,6.903084242388386471e-01,9.916898712857236120e+00,2.900327580601997852e+03,3.045623178430439948e-01,7.301325066671532360e-01
2.013584353426158500e+15,1.702208121330721250e+14,2.229118978306792750e+15,1.088802703606614186e-01,6.908906543263360067e-01,9.907654800297031272e+00,2.870871605066826305e+03,3.043924228964777767e-01,7.307975514409528195e-01
2.023373560485371750e+15,1.714656835735565312e+14,2.240779527219367750e+15,1.114503439001898050e-01,6.914692161058380027e-01,9.898348014468764333e+00,2.841630345887462227e+03,3.042147670384096059e-01,7.314585669288800052e-01
2.032941541696106250e+15,1.727196590999861875e+14,2.252183242195429000e+15,1.142104072984340968e-01,6.920406155360196987e-01,9.889038522162078237e+00,2.812787460114177065e+03,3.040306326947468385e-01,7.321115552549087857e-01
2.041802950520476000e+15,1.739828052930362188e+14,2.262763083901275000e+15,1.174446598892816274e-01,6.925998635663489500e-01,9.879812915284304609e+00,2.784593506202898880e+03,3.038421419993029282e-01,7.327508109792493229e-01
2.050729165255648500e+15,1.752551892203044062e+14,2.273420298888445500e+15,1.207025654555274191e-01,6.931568630910341922e-01,9.870517644784811750e+00,2.756567664382998373e+03,3.036466246520460599e-01,7.333876482937453645e-01
2.059720659845007000e+15,1.765368784398722812e+14,2.284155453008948000e+15,1.239842969778616327e-01,6.937117070435213639e-01,9.861152671217162435e+00,2.728701853572012624e+03,3.034441447259030311e-01,7.340221683602813352e-01
2.068777911698012250e+15,1.778279410038921250e+14,2.294969116253019500e+15,1.272900287020295729e-01,6.942645523885327963e-01,9.851718726956493200e+00,2.700998861060295440e+03,3.032349295703869463e-01,7.346545584277168750e-01
2.076973045472137250e+15,1.791284454622002188e+14,2.304772352073219500e+15,1.312503168179919577e-01,6.948062783914427110e-01,9.842374836289643270e+00,2.673915535740321957e+03,3.030226255597305851e-01,7.352743777383617951e-01
2.085052856068431000e+15,1.804384608659566875e+14,2.314441602233520000e+15,1.353585717822428092e-01,6.953455812339081055e-01,9.832984410844733958e+00,2.647036399559101483e+03,3.028048819143251413e-01,7.358915671695075433e-01
2.093191756533524250e+15,1.817580567713115938e+14,2.324181566269665500e+15,1.394968715407295945e-01,6.958841858379417600e-01,9.823516129189160395e+00,2.620276003266513726e+03,3.025808557085235551e-01,7.365081073127196509e-01
2.101390179007818000e+15,1.830873032430982500e+14,2.333992761331606500e+15,1.436654358192650804e-01,6.964225468023875765e-01,9.813971019882876234e+00,2.593627423142879707e+03,3.023510257564683834e-01,7.371245099401549927e-01
2.109201808253638500e+15,1.844262708585532812e+14,2.343349398680429500e+15,1.482213399462527226e-01,6.969566676121980997e-01,9.804421920591568806e+00,2.567288710122668363e+03,3.021171928219406611e-01,7.377362067882682339e-01
2.116422171504660750e+15,1.857750307110639688e+14,2.352010600387752000e+15,1.533284852399393328e-01,6.974855698488670042e-01,9.794894032713623133e+00,2.541326502847884512e+03,3.018804078395235235e-01,7.383420753832562466e-01
2.123695339250553500e+15,1.871336544139430312e+14,2.360735143836373000e+15,1.584729804865421254e-01,6.980155951360189626e-01,9.785282200703278477e+00,2.515434917908833540e+03,3.016384403230444877e-01,7.389493693065758428e-01
2.131021697665056250e+15,1.885022141042309375e+14,2.369523492261802500e+15,1.636550988365007286e-01,6.985468672255817912e-01,9.775587057049119011e+00,2.489622663201903379e+03,3.013914387357621849e-01,7.395582393885362649e-01
2.138401635746103000e+15,1.898807824465261250e+14,2.378376112287318500e+15,1.688751154378789754e-01,6.990795672512402081e-01,9.765810156637424910e+00,2.463889651839320322e+03,3.011396406048996721e-01,7.401688902334135900e-01
2.144813861906609500e+15,1.912694326368431562e+14,2.386085872634683500e+15,1.750906836295066105e-01,6.996057140959196508e-01,9.756104974123250173e+00,2.438631100929632339e+03,3.008873603412347553e-01,7.407721764076971027e-01
2.151247715676369500e+15,1.926682384064990938e+14,2.393822151969271500e+15,1.813753843805975263e-01,7.001342808311722399e-01,9.746313517173460284e+00,2.413431047209883218e+03,3.006308108475534979e-01,7.413783823107243931e-01
2.157728621981655500e+15,1.940772740260283125e+14,2.401615008834412500e+15,1.877060468703206642e-01,7.006657753693225077e-01,9.736434118108640234e+00,2.388274434968108835e+03,3.003702489407914511e-01,7.419880935941283173e-01
2.164256924930553000e+15,1.954966143091259375e+14,2.409464856997090000e+15,1.940830072294642550e-01,7.012003308350444053e-01,9.726466847111185032e+00,2.363172642232127146e+03,3.001058197381116233e-01,7.426014644713249124e-01
2.170308929507674250e+15,1.969263346166202188e+14,2.416750946142369500e+15,2.010686888843762621e-01,7.017340991856230170e-01,9.716491782396991184e+00,2.338317514509222747e+03,2.998400263436645230e-01,7.432140831538956993e-01
2.175962693720990250e+15,1.983665108604737500e+14,2.423565807456921500e+15,2.085800827195471996e-01,7.022683774797509049e-01,9.706490770126523060e+00,2.313655528542185493e+03,2.995725950547218353e-01,7.438274350199240992e-01
2.181657805461158000e+15,1.998172195078140938e+14,2.430430507719573000e+15,2.161464094359943078e-01,7.028072014680942781e-01,9.696396450876379802e+00,2.289015062526521888e+03,2.993021468702508625e-01,7.444461564498863204e-01
2.187394567113970750e+15,2.012785375849938438e+14,2.437345411416207500e+15,2.237680707729300666e-01,7.033506772689872566e-01,9.686211967894202246e+00,2.264407697265769912e+03,2.990288697333431944e-01,7.450703758806386245e-01
2.193078362485891750e+15,2.027505426816805000e+14,2.444198099710518500e+15,2.315557402456931979e-01,7.038983436476844435e-01,9.675950596167135487e+00,2.239867792459364864e+03,2.987533344429140758e-01,7.456995650083277916e-01
2.198034657021587000e+15,2.042333129549759688e+14,2.450187088060855500e+15,2.402937841400805963e-01,7.044450446005486866e-01,9.665716344160328433e+00,2.215635135938176518e+03,2.984787250741916531e-01,7.463278040685349390e-01
2.203027198297271500e+15,2.057269271335665625e+14,2.456219875524011500e+15,2.490957317437356711e-01,7.049978528912221876e-01,9.655386527980770239e+00,2.191415211974715476e+03,2.982021152590443869e-01,7.469632186920185379e-01
2.208056251395286250e+15,2.072314645219029375e+14,2.462296782414900000e+15,2.579620504019938809e-01,7.055569420568529315e-01,9.644962257342379885e+00,2.167208254324102199e+03,2.979236658918537617e-01,7.476060170545945072e-01
2.213122083336592750e+15,2.087470050044110312e+14,2.468418131390984000e+15,2.668932108780158741e-01,7.061225623542761731e-01,9.634445308429791410e+00,2.143022535090671226e+03,2.976437088066262171e-01,7.482564934019821923e-01
2.217717364681730000e+15,2.102736290497333750e+14,2.473979916367411000e+15,2.764631437783830470e-01,7.066904876904508415e-01,9.623918671642535116e+00,2.119047357250412460e+03,2.973646871585124418e-01,7.489097890319499351e-01
2.222103585245264750e+15,2.118114177150017812e+14,2.479293463917367500e+15,2.863772162503332441e-01,7.072637191746979912e-01,9.613337395893500670e+00,2.095171642087072996e+03,2.970857562942252339e-01,7.495693610796233530e-01
2.226521883441627000e+15,2.133604526501410938e+14,2.484645870896495500e+15,2.963637930507763696e-01,7.078446971913805452e-01,9.602660182696586944e+00,2.071308575518482030e+03,2.968060253920076219e-01,7.502380181921219915e-01
2.230972493863335000e+15,2.149208161022044375e+14,2.490037421494448000e+15,3.064234044237333920e-01,7.084337758683632025e-01,9.591887853138731046e+00,2.047454406506175928e+03,2.965258320829268768e-01,7.509161853748343995e-01
2.235300773847176750e+15,2.164925909197400938e+14,2.495283733429468000e+15,3.166910682539644806e-01,7.090295027624142765e-01,9.581052122502482504e+00,2.023684517913291074e+03,2.962461544227976140e-01,7.516021860458391712e-01
2.239180358858695000e+15,2.180758605571905625e+14,2.499995673422685000e+15,3.274509165416869538e-01,7.096291630912220372e-01,9.570209319480042609e+00,2.000114215420446499e+03,2.959687545271277309e-01,7.522929035274704690e-01
2.243088316338428250e+15,2.196707090793235312e+14,2.504742073124167500e+15,3.382894545481899828e-01,7.102380435473872877e-01,9.559271726192861252e+00,1.976557255686660028e+03,2.956917173287723632e-01,7.529944333719597038e-01
2.247024853782010750e+15,2.212772211656953438e+14,2.509523184547204500e+15,3.492072577529483079e-01,7.108562882251924231e-01,9.548240238120255796e+00,1.953015336060943355e+03,2.954151476856701763e-01,7.537069523567686558e-01
2.250990180202549250e+15,2.228954821151471562e+14,2.514339261548126500e+15,3.602049058440758289e-01,7.114842839954627074e-01,9.537116150245639190e+00,1.929491635117826263e+03,2.951394847445107383e-01,7.544309131952398051e-01
2.254557591423627000e+15,2.245255778503339062e+14,2.518681082468004500e+15,3.713907127804320640e-01,7.121172013460728145e-01,9.525990282919524432e+00,1.906175710166251065e+03,2.948671324730324228e-01,7.551607509346633940e-01
2.258051644207477500e+15,2.261675949222864688e+14,2.522935975816428000e+15,3.826834198215933736e-01,7.127594386562527973e-01,9.514791695879317501e+00,1.882919346448994247e+03,2.945966314123831808e-01,7.559015493176733935e-01
2.261571249956724000e+15,2.278216205150071250e+14,2.527221986365771000e+15,3.940587135236049976e-01,7.134124030448446563e-01,9.503502120724181879e+00,1.859684418551452154e+03,2.943277707260331666e-01,7.566549415341169427e-01
2.265116595547204000e+15,2.294877424500986562e+14,2.531539341684650000e+15,4.055171978653469567e-01,7.140763686483052597e-01,9.492120853699418603e+00,1.836474626484150349e+03,2.940607399419969403e-01,7.574212509964922679e-01
2.268525924477039500e+15,2.311660491914272812e+14,2.535694986307284000e+15,4.169257166070369225e-01,7.147493072658057667e-01,9.480691436043409581e+00,1.813375670699957254e+03,2.937968818989371012e-01,7.581981461799859323e-01
2.271693593449241500e+15,2.328566298498196562e+14,2.539562837174695500e+15,4.281974657313226129e-01,7.154298386143117527e-01,9.469238678598763670e+00,1.790438624445710275e+03,2.935367781973703960e-01,7.589840469646341736e-01
2.274884428452594500e+15,2.345595741877944375e+14,2.543458974695311000e+15,4.395516482454700502e-01,7.161225098044889936e-01,9.457695831080188853e+00,1.767527837521839501e+03,2.932794258662854148e-01,7.597842099813796324e-01
2.278098598906631500e+15,2.362749726243281250e+14,2.547383605737175500e+15,4.509888670074464478e-01,7.168272977076461938e-01,9.446067508658670064e+00,1.744656230233853194e+03,2.930249928945255489e-01,7.605986256816810176e-01
2.281336275469898000e+15,2.380029162396559375e+14,2.551336938681218000e+15,4.625097292840843477e-01,7.175446526740748565e-01,9.434352688660965214e+00,1.721823559165904271e+03,2.927737694306998817e-01,7.614278152050554249e-01
2.284272226026275000e+15,2.397434967801078438e+14,2.554931161862543500e+15,4.733286761193732373e-01,7.182686592606174480e-01,9.422650353446508475e+00,1.699224797992979802e+03,2.925279343489979311e-01,7.622649637012005597e-01
2.287210965883803500e+15,2.414968066629798750e+14,2.558529393471795500e+15,4.841816092133816030e-01,7.190053884134641748e-01,9.410869854554649194e+00,1.676679217545402935e+03,2.922858770440796561e-01,7.631170960918782775e-01
2.290171197551139500e+15,2.432629389814410312e+14,2.562153939934740000e+15,4.951139127808644180e-01,7.197554579445401002e-01,9.399006633598444793e+00,1.654184462758808195e+03,2.920477843409408636e-01,7.639849421705838806e-01
2.293153078203777000e+15,2.450419875094762188e+14,2.565804993699111500e+15,5.061261672798423872e-01,7.205190961551534157e-01,9.387061781388789328e+00,1.631742363793956656e+03,2.918138684097465463e-01,7.648687777064713256e-01
2.296016770257983500e+15,2.468340467068651250e+14,2.569316197228591500e+15,5.165922857760688602e-01,7.212931060984857368e-01,9.375090228478345722e+00,1.609455091084809055e+03,2.915853192034597585e-01,7.657649206097650874e-01
2.298768033523628500e+15,2.486392117241977188e+14,2.572694408435475500e+15,5.265379263106855223e-01,7.220780742182247858e-01,9.363088022972624103e+00,1.587321344283549251e+03,2.913623651218681387e-01,7.666740615104049583e-01
2.301539417531395000e+15,2.504575784079263125e+14,2.576097325426562000e+15,5.365563020396871829e-01,7.228773151574469091e-01,9.351009472311211823e+00,1.565250267965630428e+03,2.911442954957150220e-01,7.676000428385937324e-01
2.304331069429783500e+15,2.522892433054546250e+14,2.579525128882021000e+15,5.466479448954804088e-01,7.236910691985388722e-01,9.338854322675487651e+00,1.543248768681800811e+03,2.909312794200846763e-01,7.685431677496601388e-01
2.307125923156808500e+15,2.541343036702639062e+14,2.582957607163353500e+15,5.566948914019913541e-01,7.245189160286572561e-01,9.326635027493704655e+00,1.521341543287998320e+03,2.907237540226224048e-01,7.695029765608850658e-01
2.309742961081693500e+15,2.559928574670768125e+14,2.586180316449002500e+15,5.654505686126088948e-01,7.253555954513059012e-01,9.314433303805291331e+00,1.499669905234473163e+03,2.905233537555671486e-01,7.704733610492525697e-01
2.312379138122005000e+15,2.578650033770588750e+14,2.589426594290695500e+15,5.742702784897670831e-01,7.262073671086969329e-01,9.302161385617798928e+00,1.478080932673375401e+03,2.903286809356158682e-01,7.714616138852563587e-01
2.315034594247338000e+15,2.597508408030580000e+14,2.592696613051741500e+15,5.831544893219017256e-01,7.270745789763159994e-01,9.289819298675334736e+00,1.456579165661099751e+03,2.901400404947386269e-01,7.724681473489677375e-01
2.317709470450924000e+15,2.616504698748823438e+14,2.595990546355988500e+15,5.921036728221700240e-01,7.279573742496655564e-01,9.277410818121936131e+00,1.435168225433429598e+03,2.899577019706786607e-01,7.734931503648958540e-01
2.320294819027294500e+15,2.635639914546168125e+14,2.599180216610390500e+15,6.000856496295132736e-01,7.288513315171879503e-01,9.265000068165178959e+00,1.413963293904492048e+03,2.897826759076063130e-01,7.745315119284814642e-01
2.322839415963266500e+15,2.654915071419784062e+14,2.602323020375928000e+15,6.075612626054994747e-01,7.297587011668914547e-01,9.252560289684565120e+00,1.392915601811241231e+03,2.896147635756366467e-01,7.755858509163691128e-01
2.325402622233863000e+15,2.674331192797106250e+14,2.605488808326547000e+15,6.150915467875345266e-01,7.306822913151354015e-01,9.240057180249012347e+00,1.371968463106259378e+03,2.894537650339304435e-01,7.766594527113175328e-01
2.327984573934248500e+15,2.693889309590175000e+14,2.608677748551890500e+15,6.226769020011282407e-01,7.316221750599859464e-01,9.227494475697858078e+00,1.351130274929368170e+03,2.892998367949037863e-01,7.777524259451047417e-01
2.330557312543039000e+15,2.713590460250373750e+14,2.611857305339749500e+15,6.299791448504584723e-01,7.325769193766925591e-01,9.214894026804168803e+00,1.330440809794173674e+03,2.891533953576091442e-01,7.788631181064202824e-01
2.333045560746210500e+15,2.733435690823564375e+14,2.614939861045745000e+15,6.360898340504134163e-01,7.335424318903334129e-01,9.202313746570620623e+00,1.309991158082176980e+03,2.890153161367788881e-01,7.799867980448170757e-01
2.335552006190284000e+15,2.753426055005629375e+14,2.618044960326254000e+15,6.422452123948471092e-01,7.345247163287436098e-01,9.189679399264679915e+00,1.289662095929222914e+03,2.888848918510043551e-01,7.811304578163120738e-01
2.338076781956669000e+15,2.773562614198417812e+14,2.621172768048614500e+15,6.484456067077181141e-01,7.355239521833181193e-01,9.176990387649841097e+00,1.269453427393727679e+03,2.887622214764641870e-01,7.822943392170647048e-01
2.340620022100034500e+15,2.793846437566101250e+14,2.624323450285883500e+15,6.546913462031384023e-01,7.365403184944110393e-01,9.164250883878388265e+00,1.249375409351446251e+03,2.886476437180685584e-01,7.834786715776327348e-01
2.343102462567632000e+15,2.814278602091941562e+14,2.627406241374639000e+15,6.598297057075102057e-01,7.375677560492263085e-01,9.151539109817820261e+00,1.229547811239695193e+03,2.885419957347198361e-01,7.846764110144126558e-01
2.345580785804295500e+15,2.834860192635475000e+14,2.630486070431920000e+15,6.646822029642829310e-01,7.386106309341007314e-01,9.138802052970506296e+00,1.209888004980503410e+03,2.884447724057888629e-01,7.858926834336300571e-01
2.348077233697861500e+15,2.855592301990111875e+14,2.633588423122986000e+15,6.695701878631028503e-01,7.396711422363647648e-01,9.126018393436691412e+00,1.190366134789453326e+03,2.883561549231573595e-01,7.871300366589097930e-01
2.350591938798912000e+15,2.876476030941161250e+14,2.636713464169342000e+15,6.744939199348203296e-01,7.407493543080369003e-01,9.113189468097125712e+00,1.170981802445174708e+03,2.882762707988231199e-01,7.883886191506765950e-01
2.353097891386767500e+15,2.897512488324275625e+14,2.639831034809632500e+15,6.789976386745326664e-01,7.418422828229039867e-01,9.100355720687167249e+00,1.151797954041131561e+03,2.882055083004166351e-01,7.896649408981485374e-01
2.355571287027258500e+15,2.918702791084328125e+14,2.642914557381730000e+15,6.826794197267114228e-01,7.429474732973508910e-01,9.087546186549987581e+00,1.132856733862091232e+03,2.881440821966111954e-01,7.909561671100484581e-01
2.358062771287791000e+15,2.940048064334713750e+14,2.646020630599297500e+15,6.863881266525511116e-01,7.440706641838754631e-01,9.074697700185639704e+00,1.114065469038305082e+03,2.880918689845528569e-01,7.922690195010348990e-01
2.360572476455400500e+15,2.961549441417091250e+14,2.649149419381385500e+15,6.901239563683437828e-01,7.452118696462366465e-01,9.061813433349735547e+00,1.095426438540320532e+03,2.880489601986139236e-01,7.936035481663181734e-01
2.363100535784572000e+15,2.983208063961556875e+14,2.652301089853140000e+15,6.938871072304839682e-01,7.463712861128755094e-01,9.048893925614674316e+00,1.076944859536788044e+03,2.880155602477026400e-01,7.949600170824143719e-01
2.365592810309190500e+15,3.005025081947261875e+14,2.655417444830972500e+15,6.966573630340110457e-01,7.475404850144024005e-01,9.036035834979248449e+00,1.058754462405408276e+03,2.879920125934882225e-01,7.963285782173848970e-01
2.368098305415598500e+15,3.027001653763468125e+14,2.658551207081939000e+15,6.993537563349395692e-01,7.487273194163874823e-01,9.023153673287573895e+00,1.040734036801586626e+03,2.879782524251361941e-01,7.977184367519938313e-01
2.370622123894238000e+15,3.049138946271056875e+14,2.661707887394913500e+15,7.020698690989031210e-01,7.499325181788040195e-01,9.010242998271069226e+00,1.022876126817652562e+03,2.879743839715587783e-01,7.991304920807549284e-01
2.373164399748950500e+15,3.071438134864483125e+14,2.664887653375963500e+15,7.048058455397380184e-01,7.511561808438259602e-01,8.997304302728375447e+00,1.005186467634894029e+03,2.879804505356806099e-01,8.005648904460932469e-01
2.375703799258391500e+15,3.093900403534182500e+14,2.668068928642741500e+15,7.071242991653255983e-01,7.523937128343424208e-01,8.984390630764830021e+00,9.877312143280753389e+02,2.879967505499426705e-01,8.020162740031580029e-01
2.378238703105810000e+15,3.116526944929436875e+14,2.671250105366550000e+15,7.089896035786551476e-01,7.536446382299535340e-01,8.971507382908148642e+00,9.705178270936631861e+02,2.880232526225214307e-01,8.034840811456761545e-01
2.380792145399641000e+15,3.139318960421698750e+14,2.674454546907397000e+15,7.108685494742619237e-01,7.549141897107954913e-01,8.958601244780545869e+00,9.534733460523622171e+02,2.880600500038363321e-01,8.049745149162873536e-01
2.383364261716623000e+15,3.162277660168382500e+14,2.677682423407266000e+15,7.127612366160439583e-01,7.562025879229454794e-01,8.945674039656879017e+00,9.366010188211973855e+02,2.881073880334968362e-01,8.064878478213820534e-01
2.385953532403784500e+15,3.185404263177112500e+14,2.680932382151020500e+15,7.146327811986989964e-01,7.575092450435318980e-01,8.932734206786129505e+00,9.199122835076806268e+02,2.881653683839757174e-01,8.080234309287098737e-01
2.388530222489390000e+15,3.208699997370450000e+14,2.684177106226846000e+15,7.158522879331959965e-01,7.588245451383688334e-01,8.919878052984381966e+00,9.035261656676792654e+02,2.882336112825633068e-01,8.095699742669697496e-01
2.391125756615618000e+15,3.232166099651091875e+14,2.687445559858908500e+15,7.170807132545934381e-01,7.601585721195209810e-01,8.907006714054245933e+00,8.873162175721296308e+02,2.883125655529145681e-01,8.111393718124687569e-01
2.393740272594100000e+15,3.255803815967541250e+14,2.690737916587954500e+15,7.183181223869609111e-01,7.615115813431477809e-01,8.894121318998296388e+00,8.712843690653295425e+02,2.884025128814676209e-01,8.127319633717017267e-01
2.396373909244323500e+15,3.279614401380265625e+14,2.694054351223883000e+15,7.195645810313696655e-01,7.628836080684479048e-01,8.881223526404324886e+00,8.554314776987779396e+02,2.885034856474795739e-01,8.143478025944036469e-01
2.399011487683929000e+15,3.303599120128332500e+14,2.697382947193618500e+15,7.205120561238043120e-01,7.642673427401721620e-01,8.868382811410183919e+00,8.398393908150909510e+02,2.886149664510124779e-01,8.159783396881108430e-01
2.401658821194709000e+15,3.327759245696538750e+14,2.700728359709614500e+15,7.212747015395911676e-01,7.656655821728931555e-01,8.855573635028713753e+00,8.244768320947248412e+02,2.887372197278939567e-01,8.176268726086366456e-01
2.404325515380836000e+15,3.352096060883021250e+14,2.704098238143999500e+15,7.220429243902724004e-01,7.670828060939710591e-01,8.842758285159316500e+00,8.092954418328674819e+02,2.888708046820210873e-01,8.192987145968186891e-01
2.407011711832234000e+15,3.376610857867371875e+14,2.707492761422739500e+15,7.228167654651574958e-01,7.685190547396191230e-01,8.829936300727291965e+00,7.942942736090496965e+02,2.890156935110275715e-01,8.209939603259162055e-01
2.409713990250475000e+15,3.401304938279245625e+14,2.710909869667874500e+15,7.235390569720548948e-01,7.699720064029511590e-01,8.817131136388194790e+00,7.795000079177607404e+02,2.891717729006318405e-01,8.227099083221276477e-01
2.412420211553896000e+15,3.426179613267473750e+14,2.714342021914537000e+15,7.240126195870850712e-01,7.714337908718278403e-01,8.804412277445896606e+00,7.649883025085550798e+02,2.893382257292252402e-01,8.244372794339585031e-01
2.415146224195227000e+15,3.451236203569675625e+14,2.717799274431006500e+15,7.244896454952776121e-01,7.729144960707340362e-01,8.791692680144734595e+00,7.506594500730528807e+02,2.895162082170772422e-01,8.261880302153982170e-01
2.417892172913945500e+15,3.476476039582389375e+14,2.721281810782433000e+15,7.249701600246442057e-01,7.744140691091049300e-01,8.778974064863760418e+00,7.365123052210346941e+02,2.897057290076727742e-01,8.279621207404783689e-01
2.420658203508048000e+15,3.501900461431705625e+14,2.724789815876430000e+15,7.254541886884274815e-01,7.759327612069910618e-01,8.766255626258425693e+00,7.225467523733515236e+02,2.899069646141621548e-01,8.297599094824771315e-01
2.423431968872677500e+15,3.527510819044424375e+14,2.728317379398676000e+15,7.258371422392675409e-01,7.774604099778824606e-01,8.753624578165750236e+00,7.088528777284817579e+02,2.901186509308990580e-01,8.315693759782649686e-01
2.426221873129858500e+15,3.553308472219731250e+14,2.731868717669899500e+15,7.261881775364339431e-01,7.790035590108691510e-01,8.741025749265716627e+00,6.953719809492079094e+02,2.903415856859583588e-01,8.333983068209095402e-01
2.429032180721320000e+15,3.579294790701395625e+14,2.735446027850985000e+15,7.265417800509140767e-01,7.805654516139582944e-01,8.728432692893328237e+00,6.820707206890018597e+02,2.905762277758046075e-01,8.352505854809302299e-01
2.431863040862236500e+15,3.605471154250498125e+14,2.739049499881625500e+15,7.268979685574714633e-01,7.821463355600642986e-01,8.715846406751785125e+00,6.689486099071259559e+02,2.908227914668210512e-01,8.371265366171927180e-01
2.434709349260695000e+15,3.631838952718690000e+14,2.742676991019658000e+15,7.272599159095185506e-01,7.837415800048520564e-01,8.703305159381313771e+00,6.560445376412810674e+02,2.910806413445367058e-01,8.390207030649616815e-01
2.437565196223907500e+15,3.658399586121988125e+14,2.746326001678133000e+15,7.276312791803127844e-01,7.853457976084318171e-01,8.690849241237220468e+00,6.433975149577943284e+02,2.913487588502772785e-01,8.409267376941803596e-01
2.440441928778478500e+15,3.685154464715111250e+14,2.750001698551400500e+15,7.280053583324618272e-01,7.869686910482274200e-01,8.678403897324935556e+00,6.309273834923229742e+02,2.916287890323910337e-01,8.428561521611539487e-01
2.443339699666460000e+15,3.712105009066356875e+14,2.753704276803061500e+15,7.283821732279499583e-01,7.886102289982014346e-01,8.665971408475197535e+00,6.186337876945037806e+02,2.919207987419947803e-01,8.448089891796651818e-01
2.446258662746949000e+15,3.739252650133026875e+14,2.757433933024002000e+15,7.287617438740180420e-01,7.902705142174061281e-01,8.653551930375598999e+00,6.065183807295331917e+02,2.922249141260397365e-01,8.467854057414716529e-01
2.449182298427459000e+15,3.766598829337407500e+14,2.761182349967272000e+15,7.292588929865602143e-01,7.919359989838746783e-01,8.641246931877981652e+00,5.946752877867860434e+02,2.925386417480957402e-01,8.487692918341370740e-01
2.452125157270211500e+15,3.794144998643300000e+14,2.764957077980607000e+15,7.297745367556066620e-01,7.936181559214934289e-01,8.628969802581336168e+00,5.830159854049642263e+02,2.928640144601741824e-01,8.507743494461184053e-01
2.455089538046039000e+15,3.821892620633114375e+14,2.768759411614198000e+15,7.302939515688249283e-01,7.953187990075676339e-01,8.616708888580649983e+00,5.715283535171215590e+02,2.932014634757160731e-01,8.528027820443981888e-01
2.458075598150735500e+15,3.849843168585527500e+14,2.772589552755509500e+15,7.308171650048946866e-01,7.970378922052077098e-01,8.604466315958513078e+00,5.602152231398547428e+02,2.935510854591680818e-01,8.548545872267003798e-01
2.461073022316011000e+15,3.877998126553707500e+14,2.776441144983104000e+15,7.314411997408187815e-01,7.987681759053392172e-01,8.592293561272414948e+00,5.491186748161796913e+02,2.939114124299828656e-01,8.569211293895299120e-01
2.464079669284752000e+15,3.906358989444108125e+14,2.780312952047057500e+15,7.321873923006932960e-01,8.005078173297611732e-01,8.580201170844947711e+00,5.382454556478638779e+02,2.942819213414338275e-01,8.590002562448928458e-01
2.467108304686611000e+15,3.934927263095845000e+14,2.784213074696965000e+15,7.329390419712187299e-01,8.022655955594146793e-01,8.568130189419296272e+00,5.275399821601619124e+02,2.946645484892784217e-01,8.611024836483347489e-01
2.470159089329025500e+15,3.963704464360646875e+14,2.788141720012464000e+15,7.336961886617404671e-01,8.040416096718783212e-01,8.556079916303621857e+00,5.169996591522929066e+02,2.950593820878104623e-01,8.632279815534195100e-01
2.473231606105644500e+15,3.992692121183395625e+14,2.792098670067296000e+15,7.344640756063384179e-01,8.058353958696564678e-01,8.544053797132452388e+00,5.066259627893654169e+02,2.954662676445914959e-01,8.653762395210654601e-01
2.476298172116302500e+15,4.021891772683252500e+14,2.796063625357420000e+15,7.354929359378215015e-01,8.076304755160441662e-01,8.532163049301232149e+00,4.965105896923362820e+02,2.958815501053493335e-01,8.675275506382571500e-01
2.479387164764451000e+15,4.051304969235378125e+14,2.800057577451998500e+15,7.365293206068215248e-01,8.094433935726149665e-01,8.520295812622883602e+00,4.865542871614139244e+02,2.963089077428602836e-01,8.697017597156876390e-01
2.482498748062235000e+15,4.080933272553253125e+14,2.804080738412607500e+15,7.375732846408805665e-01,8.112741562122947059e-01,8.508452063332637039e+00,4.767547514556065380e+02,2.967483901466045348e-01,8.718989184873687792e-01
2.485633087221265000e+15,4.110778255771594375e+14,2.808133321851687500e+15,7.386248834699720156e-01,8.131229159998729639e-01,8.496633193407602036e+00,4.671166625688189811e+02,2.972001749749600963e-01,8.741192639521764285e-01
2.488769473665954000e+15,4.140841503529886875e+14,2.812198382577727500e+15,7.398410390070673248e-01,8.149787516496049822e-01,8.484908381774955544e+00,4.576872327049588307e+02,2.976614910566124927e-01,8.763497100729363831e-01
2.491914067182588000e+15,4.171124612056516250e+14,2.816281063207252000e+15,7.411767792241057418e-01,8.168446398504805028e-01,8.473256957746917450e+00,4.484481502941680446e+02,2.981330149648451222e-01,8.785938593020904408e-01
2.495081657973243500e+15,4.201629189253524375e+14,2.820393601598894500e+15,7.425222880753508115e-01,8.187281482197613647e-01,8.461631164681719497e+00,4.393590024682923172e+02,2.986166677752177256e-01,8.808608510415203430e-01
2.498272414223287000e+15,4.232356854781981250e+14,2.824536216110652000e+15,7.438776370015012240e-01,8.206290873376291817e-01,8.450033559666872307e+00,4.304203735757819231e+02,2.991124393457851305e-01,8.831505049398401530e-01
