central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
9.773437093229743750e+14,1.665401637503219688e+14,1.170656067032091000e+15,3.493007849675142662e-01,2.329320346140554499e+00,1.646422538123663060e+01,1.071552023830181497e+02,4.923228910974748018e+00,2.727587248626172300e+00
9.798392216719283750e+14,1.677581176006672188e+14,1.174073874909460000e+15,3.556942024576520422e-01,2.327225081158505571e+00,1.645043096972708341e+01,1.069009672369611934e+02,4.906893991948765965e+00,2.724742108050025813e+00
9.822887664274608750e+14,1.689849786812455000e+14,1.177432914516373250e+15,3.620549979320098477e-01,2.325125906252344610e+00,1.643654849028278164e+01,1.066431794171022318e+02,4.890527689766925867e+00,2.721891704478980767e+00
9.847562253749780000e+14,1.702208121330721250e+14,1.180816519700325250e+15,3.684623116465614578e-01,2.323014314920817558e+00,1.642251772651827935e+01,1.063802305325883992e+02,4.874061673175884124e+00,2.719024512212049771e+00
9.872417295258745000e+14,1.714656835735565312e+14,1.184224870116112500e+15,3.749164838019437007e-01,2.320890695136975435e+00,1.640833790403720016e+01,1.061122274151515512e+02,4.857497767177326509e+00,2.716141075619430634e+00
9.896934252035766250e+14,1.727196590999861875e+14,1.187590449038084750e+15,3.813083910919520259e-01,2.318764485076421522e+00,1.639406856850285621e+01,1.058400449396456935e+02,4.840908235652673142e+00,2.713254160130500470e+00
9.920251857639491250e+14,1.739828052930362188e+14,1.190801108239572000e+15,3.874567422152633833e-01,2.316650128700474820e+00,1.637980653647346685e+01,1.055656822814014077e+02,4.824405236156577459e+00,2.710383379722120623e+00
9.943739991282137500e+14,1.752551892203044062e+14,1.194035247871536500e+15,3.936500579150185586e-01,2.314525149559676365e+00,1.636539600952745488e+01,1.052860050577177304e+02,4.807811381341718260e+00,2.707498240887137086e+00
9.967399900081978750e+14,1.765368784398722812e+14,1.197293039652800000e+15,3.998886670294855561e-01,2.312390044345216999e+00,1.635083889300506144e+01,1.050008321455574816e+02,4.791130184078651766e+00,2.704599375843286690e+00
9.991232840277806250e+14,1.778279410038921250e+14,1.200574656558011250e+15,4.061729008018167830e-01,2.310245587129312383e+00,1.633613535376467851e+01,1.047100457644714311e+02,4.774365473836907903e+00,2.701687882048545486e+00
1.001386122650431750e+15,1.791284454622002188e+14,1.203701260424636500e+15,4.120729049082391682e-01,2.308117661908716922e+00,1.632146449692176304e+01,1.044172456794982224e+02,4.757720632651525783e+00,2.698798834679196901e+00
1.003639479886953875e+15,1.804384608659566875e+14,1.206816935781405250e+15,4.179348458494301921e-01,2.305986163373475506e+00,1.630668113911525907e+01,1.041194454233213662e+02,4.741034412289135247e+00,2.695904985558081890e+00
1.005909316542377875e+15,1.817580567713115938e+14,1.209955396925769000e+15,4.238396567709251661e-01,2.303846622206942474e+00,1.629175384661104431e+01,1.038158031601972624e+02,4.724272000874812250e+00,2.693000227614057884e+00
1.008195753135209625e+15,1.830873032430982500e+14,1.213116810496435250e+15,4.297876511926368992e-01,2.301699580217128283e+00,1.627668138562337319e+01,1.035064278594679479e+02,4.707435652600848286e+00,2.690085298950896320e+00
1.010441392963255500e+15,1.844262708585532812e+14,1.216227030404783000e+15,4.355345528688305268e-01,2.299557574561859941e+00,1.626155328641264219e+01,1.031931056479612039e+02,4.690624591744367855e+00,2.687177258900665944e+00
1.012619976463038375e+15,1.857750307110639688e+14,1.219252140128043750e+15,4.409684927832781542e-01,2.297426500392853121e+00,1.624640665766554193e+01,1.028761923037487804e+02,4.673882778878600597e+00,2.684284039080886419e+00
1.014814492540897875e+15,1.871336544139430312e+14,1.222299373307606250e+15,4.464421725892469550e-01,2.295289350798922712e+00,1.623111805433142507e+01,1.025535105166771643e+02,4.657075234649501461e+00,2.681382544129629508e+00
1.017025057716143125e+15,1.885022141042309375e+14,1.225368891738367750e+15,4.519558829154524116e-01,2.293146382444785747e+00,1.621568749371026641e+01,1.022246003748669381e+02,4.640203364707915057e+00,2.678473143281726365e+00
1.019251789360221000e+15,1.898807824465261250e+14,1.228460858398477000e+15,4.575099165160576575e-01,2.290998210581740135e+00,1.620011503166657008e+01,1.018896910168798229e+02,4.623270264302933974e+00,2.675556704419313814e+00
1.021376836738763625e+15,1.912694326368431562e+14,1.231424098440352250e+15,4.624611560938895471e-01,2.288873831918241120e+00,1.618461162960747046e+01,1.015532445379031827e+02,4.606504813290273503e+00,2.672672549060947311e+00
1.023514507737791625e+15,1.926682384064990938e+14,1.234405266776713500e+15,4.674326935283856232e-01,2.286745534845294081e+00,1.616897270018055011e+01,1.012106006625806174e+02,4.589686802849534786e+00,2.669783034247460218e+00
1.025667812110568125e+15,1.940772740260283125e+14,1.237408237213973500e+15,4.724405891783663991e-01,2.284613485623249396e+00,1.615319539975907048e+01,1.008618149197565685e+02,4.572815774369800579e+00,2.666888382044017458e+00
1.027836864188238875e+15,1.954966143091259375e+14,1.240433169196870000e+15,4.774851089414238192e-01,2.282478050670366354e+00,1.613727967033817734e+01,1.005068237818532850e+02,4.555893695822243572e+00,2.663989093063456437e+00
1.029965733683772125e+15,1.969263346166202188e+14,1.243409038993000250e+15,4.821923479549992675e-01,2.280355079005098595e+00,1.612134374604358555e+01,1.001481464514774302e+02,4.539046542539090012e+00,2.661106701957818732e+00
1.032062847449536750e+15,1.983665108604737500e+14,1.246346564139264250e+15,4.866180611719257976e-01,2.278242677775015768e+00,1.610536986438341245e+01,9.978556489345882596e+01,4.522256896693498618e+00,2.658238597484963606e+00
1.034175297982890125e+15,1.998172195078140938e+14,1.249305572211819750e+15,4.910761408422752439e-01,2.276128101000912896e+00,1.608926016663506431e+01,9.941653379630608356e+01,4.505423066459281145e+00,2.655367450128180984e+00
1.036303197445815875e+15,2.012785375849938438e+14,1.252286220321192500e+15,4.955668236707900243e-01,2.274011483785637999e+00,1.607301409197712516e+01,9.904120572772612263e+01,4.488545689356610247e+00,2.652493497860631599e+00
1.038436973518519375e+15,2.027505426816805000e+14,1.255276533087029500e+15,5.000139815383698449e-01,2.271896934658143685e+00,1.605665834318851637e+01,9.866025049800252589e+01,4.471655179428349669e+00,2.649622261403428602e+00
1.040507882148670125e+15,2.042333129549759688e+14,1.258190405555581500e+15,5.038749249785756668e-01,2.269806293936570185e+00,1.604036332548003330e+01,9.827728182377484245e+01,4.454926893082152617e+00,2.646783428713771702e+00
1.042593935901072375e+15,2.057269271335665625e+14,1.261125587971911750e+15,5.077641045560775668e-01,2.267715363269904305e+00,1.602393651550817921e+01,9.788807782677116620e+01,4.438164633959146066e+00,2.643944097199392385e+00
1.044695245536155125e+15,2.072314645219029375e+14,1.264082236181507250e+15,5.116817267694843130e-01,2.265623912203229562e+00,1.600737725593703686e+01,9.749266252079594608e+01,4.421367676461481544e+00,2.641103973632696000e+00
1.046811922624368750e+15,2.087470050044110312e+14,1.267060507169596000e+15,5.156279996275859867e-01,2.263533014478982697e+00,1.599068643558110203e+01,9.709076667898254698e+01,4.404541370804623490e+00,2.638264417964690356e+00
1.048893357029300375e+15,2.102736290497333750e+14,1.269998192566929000e+15,5.191457926494648101e-01,2.261461425849577100e+00,1.597401520586713630e+01,9.668627580024512724e+01,4.387837199450080661e+00,2.635451057456515755e+00
1.050965764641882000e+15,2.118114177150017812e+14,1.272927546538150000e+15,5.224706719329944571e-01,2.259399878437487352e+00,1.595728974103470676e+01,9.627730202019168360e+01,4.371180062395335852e+00,2.632651172102531856e+00
1.053053328339184375e+15,2.133604526501410938e+14,1.275878323677620000e+15,5.258198669697581318e-01,2.257339716433536925e+00,1.594043383527954560e+01,9.586178875569255808e+01,4.354497746073674236e+00,2.629853077486556945e+00
1.055156158961808250e+15,2.149208161022044375e+14,1.278850680658838750e+15,5.291935555875219022e-01,2.255281334453968167e+00,1.592345132698890886e+01,9.544025019169239954e+01,4.337793699148846827e+00,2.627057258509892357e+00
1.057258856578178250e+15,2.164925909197400938e+14,1.281826177475225250e+15,5.324367575887316573e-01,2.253231787300992828e+00,1.590639620604584969e+01,9.501379293365882006e+01,4.321123773070838503e+00,2.624273229935599971e+00
1.059328823451616875e+15,2.180758605571905625e+14,1.284765754750020500e+15,5.352224596406287560e-01,2.251205303134617086e+00,1.588938834243522891e+01,9.458529762569426680e+01,4.304603738958325820e+00,2.621520439530451441e+00
1.061413928559982250e+15,2.196707090793235312e+14,1.287726829958885000e+15,5.380285342949278071e-01,2.249181679217882479e+00,1.587225547264333692e+01,9.415071784334696758e+01,4.288067383943039879e+00,2.618771353419553805e+00
1.063514282613334375e+15,2.212772211656953438e+14,1.290709560322101250e+15,5.408551305420522537e-01,2.247160906346566289e+00,1.585499859416890622e+01,9.370991584811845598e+01,4.271515555044469892e+00,2.616025968172425387e+00
1.065629997131386250e+15,2.228954821151471562e+14,1.293714104209747000e+15,5.437023984620334982e-01,2.245144110198405318e+00,1.583761918863700835e+01,9.326302339891664417e+01,4.254953449425154410e+00,2.613285837211929419e+00
1.067717464126998750e+15,2.245255778503339062e+14,1.296689943203022250e+15,5.460991257789191700e-01,2.243152997323395681e+00,1.582030654519118507e+01,9.281503578842813340e+01,4.238560727065848077e+00,2.610580387950809822e+00
1.069810012885234000e+15,2.261675949222864688e+14,1.299675740118906500e+15,5.484035789903278779e-01,2.241170895914885719e+00,1.580291652234394917e+01,9.236203025368318720e+01,4.222200036340194806e+00,2.607886985157349180e+00
1.071917865025907125e+15,2.278216205150071250e+14,1.302683372985759750e+15,5.507248852995032529e-01,2.239193358844478787e+00,1.578540670854659034e+01,9.190303258096386685e+01,4.205833016394544543e+00,2.605199577174487580e+00
1.074041132466847125e+15,2.294877424500986562e+14,1.305713001495874750e+15,5.530631679577673321e-01,2.237220586884649531e+00,1.576777686807783674e+01,9.143812800524317197e+01,4.189460436814883337e+00,2.602518466039423828e+00
1.076162661585492875e+15,2.311660491914272812e+14,1.308745651874105750e+15,5.552243485865665518e-01,2.235262997339001689e+00,1.575012010428978293e+01,9.096971595661833021e+01,4.173169176127349722e+00,2.599857763767223773e+00
1.078271282161126875e+15,2.328566298498196562e+14,1.311768981433507750e+15,5.570816384631760432e-01,2.233327432691942338e+00,1.573249386048906651e+01,9.049957159795063433e+01,4.157013574449891280e+00,2.597226758840010863e+00
1.080395323656803000e+15,2.345595741877944375e+14,1.314814421430385250e+15,5.589525112095599102e-01,2.231397196498407176e+00,1.571475265479372219e+01,9.002363059113322663e+01,4.140857278518114803e+00,2.594602767144988498e+00
1.082534898849935125e+15,2.362749726243281250e+14,1.317882133564425750e+15,5.608370661609666241e-01,2.229473258970909644e+00,1.569689581509205389e+01,8.954185468606284815e+01,4.124703708116012280e+00,2.591987127751257614e+00
1.084690121342708875e+15,2.380029162396559375e+14,1.320972280717871000e+15,5.627354033791105437e-01,2.227555412092209419e+00,1.567892354231431007e+01,8.905455667523337127e+01,4.108553079852835133e+00,2.589379488381609917e+00
1.086824339219045250e+15,2.397434967801078438e+14,1.324046610100576500e+15,5.642327751898367216e-01,2.225668965065932259e+00,1.566106987693094865e+01,8.856788168792637350e+01,4.092616148816062172e+00,2.586814248421950513e+00
1.088972054384285500e+15,2.414968066629798750e+14,1.327141217305816500e+15,5.657172803928557370e-01,2.223790128030423752e+00,1.564311744406349192e+01,8.807622247831203310e+01,4.076695307720264339e+00,2.584259162152720002e+00
1.091135476379013875e+15,2.432629389814410312e+14,1.330258456221486500e+15,5.672126421891862114e-01,2.221918738484367495e+00,1.562505497222795192e+01,8.757923472229185791e+01,4.060784558400443167e+00,2.581713932844779347e+00
1.093314720071578125e+15,2.450419875094762188e+14,1.333398492359485750e+15,5.687189399760699260e-01,2.220054747104796000e+00,1.560688201104430561e+01,8.707663907051001217e+01,4.044883945104038148e+00,2.579178446160078408e+00
1.095492798010631375e+15,2.468340467068651250e+14,1.336544912041530000e+15,5.700532343606689034e-01,2.218211386482496827e+00,1.558872774339851652e+01,8.657262176996451331e+01,4.029106207992062316e+00,2.576670791183607534e+00
1.097670510937129375e+15,2.486392117241977188e+14,1.339698546483377750e+15,5.712229273220917891e-01,2.216388115025573757e+00,1.557058889831037085e+01,8.606678180684257029e+01,4.013447218980446429e+00,2.574190146684365299e+00
1.099864150074963250e+15,2.504575784079263125e+14,1.342875244318010500e+15,5.724011745686432562e-01,2.214572737879104913e+00,1.555234181542959249e+01,8.555578105112684284e+01,3.997801329449998331e+00,2.571719929556063988e+00
1.102073831896880125e+15,2.522892433054546250e+14,1.346075174214339250e+15,5.735880386601543979e-01,2.212765552503571875e+00,1.553398948233374099e+01,8.503992631524086221e+01,3.982170648265845880e+00,2.569260571972968421e+00
1.104297335443223875e+15,2.541343036702639062e+14,1.349296432509874500e+15,5.747619398040617611e-01,2.210969072451196116e+00,1.551555222354541108e+01,8.451958040732415611e+01,3.966575082136458263e+00,2.566815463694827493e+00
1.106510170279234750e+15,2.559928574670768125e+14,1.352517367696188250e+15,5.756951677858309635e-01,2.209204167874687208e+00,1.549724786782408081e+01,8.400135425825320112e+01,3.951196823437252981e+00,2.564413046727658241e+00
1.108739188182729250e+15,2.578650033770588750e+14,1.355761858464072000e+15,5.766352207195400981e-01,2.207448014456115715e+00,1.547884162185320100e+01,8.347824652580007410e+01,3.935837533167917623e+00,2.562022181518375241e+00
1.110984507504914125e+15,2.597508408030580000e+14,1.359030077081948250e+15,5.775821485179325476e-01,2.205700869959116517e+00,1.546033234028104353e+01,8.295057868897598041e+01,3.920497827845609962e+00,2.559643280862214265e+00
1.113246247462530875e+15,2.616504698748823438e+14,1.362322197078085000e+15,5.785360014587777044e-01,2.203962873448332527e+00,1.544172132118862883e+01,8.241836188336246494e+01,3.905179104357847653e+00,2.557276488279497606e+00
1.115507367756469750e+15,2.635639914546168125e+14,1.365624513359297250e+15,5.793782738620385508e-01,2.202250219829135158e+00,1.542318217721719442e+01,8.188666057955536814e+01,3.890023756297935176e+00,2.554943845657955404e+00
1.117775639568034625e+15,2.654915071419784062e+14,1.368943389748339000e+15,5.801618699383933597e-01,2.200555853522044192e+00,1.540463746526923572e+01,8.135328480854462896e+01,3.874968295076308689e+00,2.552635787132876644e+00
1.120060499872875500e+15,2.674331192797106250e+14,1.372286537989802500e+15,5.809511966675636740e-01,2.198871060096304397e+00,1.538599530586770570e+01,8.081572282283454456e+01,3.859936863498369952e+00,2.550340433368401438e+00
1.122362069987188625e+15,2.693889309590175000e+14,1.375654135590395250e+15,5.817462959593838745e-01,2.197196077643359224e+00,1.536725569073615993e+01,8.027406750680788150e+01,3.844930609619997330e+00,2.548058065052377863e+00
1.124675077607337750e+15,2.713590460250373750e+14,1.379042306667937250e+15,5.825263864024733396e-01,2.195536359468506227e+00,1.534847731627655421e+01,7.973014592326417471e+01,3.829997288877448725e+00,2.545796161211271613e+00
1.126985165670786000e+15,2.733435690823564375e+14,1.382440347575742750e+15,5.832356148763785386e-01,2.193905524439144994e+00,1.532981724036260829e+01,7.918828238225671612e+01,3.815260240671026981e+00,2.543573216121416625e+00
1.129312148041218000e+15,2.753426055005629375e+14,1.385863239287787000e+15,5.839500301324455078e-01,2.192284944477632891e+00,1.531106410266375839e+01,7.864287935037839361e+01,3.800551234809162793e+00,2.541363917217185797e+00
1.131656148271329750e+15,2.773562614198417812e+14,1.389311163544811000e+15,5.846696701030335008e-01,2.190674642453647181e+00,1.529221684016206417e+01,7.809369066641126267e+01,3.785870594343231144e+00,2.539168227077102102e+00
1.134017290817392000e+15,2.793846437566101250e+14,1.392784303416675250e+15,5.853945729979113111e-01,2.189075087696139121e+00,1.527327777787130181e+01,7.754086371795361288e+01,3.771220947536265911e+00,2.536986798903138496e+00
1.136375881494612500e+15,2.814278602091941562e+14,1.396268349676111500e+15,5.861146739254931015e-01,2.187504152326686935e+00,1.525446299100211967e+01,7.699073387318973971e+01,3.756767592003357414e+00,2.534844015739795342e+00
1.138746161669270750e+15,2.834860192635475000e+14,1.399773810154445250e+15,5.868372070796427087e-01,2.185949081324999543e+00,1.523561927958466988e+01,7.643927130263935510e+01,3.742392470014633599e+00,2.532722509150453938e+00
1.141133776352314750e+15,2.855592301990111875e+14,1.403304907025770500e+15,5.875650243167263032e-01,2.184405001455446804e+00,1.521668861164885378e+01,7.588459808000102669e+01,3.728050582644603761e+00,2.530615608420940799e+00
1.143538852315754250e+15,2.876476030941161250e+14,1.406861827776054250e+15,5.882981642806903722e-01,2.182871593499940754e+00,1.519766759382887678e+01,7.532671565249057721e+01,3.713740041556750082e+00,2.528522837182955119e+00
1.145952108577064250e+15,2.897512488324275625e+14,1.410437671785095000e+15,5.890599534996168174e-01,2.181357501149999489e+00,1.517865826289002129e+01,7.476857895923123465e+01,3.699538328269537768e+00,2.526456056706155806e+00
1.148365375799987500e+15,2.918702791084328125e+14,1.414026376739838000e+15,5.898709696415943560e-01,2.179868884429430498e+00,1.515974650888073327e+01,7.421298264686200241e+01,3.685506975803012786e+00,2.524423627402453629e+00
1.150796291907359500e+15,2.940048064334713750e+14,1.417641326877238000e+15,5.906879169668406426e-01,2.178391277336784171e+00,1.514074887895604782e+01,7.365463182240377193e+01,3.671509378427613157e+00,2.522405812517422685e+00
1.153244985970307750e+15,2.961549441417091250e+14,1.421282714135507250e+15,5.915108388517241744e-01,2.176925188547000456e+00,1.512166795676922781e+01,7.309356545882616274e+01,3.657548199223678687e+00,2.520403374549766706e+00
1.155711588003892750e+15,2.983208063961556875e+14,1.424950731856554500e+15,5.923397789898364740e-01,2.175470274163519679e+00,1.510250204502047389e+01,7.252988394781962711e+01,3.643622249639086430e+00,2.518415702152397628e+00
1.158168584996312500e+15,3.005025081947261875e+14,1.428623218868245500e+15,5.933022962495562158e-01,2.174046595196739595e+00,1.508351572648040140e+01,7.197137804115347137e+01,3.629922612319814501e+00,2.516470330032761105e+00
1.160641000828383750e+15,3.027001653763468125e+14,1.432320501695512250e+15,5.942836145031920037e-01,2.172636399724856560e+00,1.506447460408438843e+01,7.141134314037243769e+01,3.616278749544982851e+00,2.514542990934117039e+00
1.163131498114889250e+15,3.049138946271056875e+14,1.436044823765168750e+15,5.952721094061026452e-01,2.171237735179285533e+00,1.504535341270035431e+01,7.084893892159651330e+01,3.602672563300462372e+00,2.512630989685744609e+00
1.165640209090460000e+15,3.071438134864483125e+14,1.439796382822603750e+15,5.962678334430908667e-01,2.169850323775587064e+00,1.502614967310965710e+01,7.028444207181338754e+01,3.589102369577854557e+00,2.510733884078391931e+00
1.168150522348820500e+15,3.093900403534182500e+14,1.443560627986088000e+15,5.973685274400725165e-01,2.168484721061516574e+00,1.500700855617161444e+01,6.972207331414101361e+01,3.575670114321307214e+00,2.508866218086921229e+00
1.170661203021642750e+15,3.116526944929436875e+14,1.447336553933505000e+15,5.985822316490002626e-01,2.167141573256986309e+00,1.498794009703178709e+01,6.916213154809408081e+01,3.562382310234047722e+00,2.507028823204243473e+00
1.173190244990164250e+15,3.139318960421698750e+14,1.451140094261998000e+15,5.998048120093688595e-01,2.165809841647806433e+00,1.496879276285513249e+01,6.860033034531537055e+01,3.549131776773760905e+00,2.505206627822602616e+00
1.175737782535572000e+15,3.162277660168382500e+14,1.454971450923102250e+15,6.010363334349060338e-01,2.164489988185677838e+00,1.494957093421490590e+01,6.803680162684098320e+01,3.535921901486290153e+00,2.503400273837162349e+00
1.178301927980975000e+15,3.185404263177112500e+14,1.458828893386667000e+15,6.022895705933365429e-01,2.163182645372316859e+00,1.493028601577379177e+01,6.747207809458984684e+01,3.522760494832676059e+00,2.501610574161366785e+00
1.180846330691562750e+15,3.208699997370450000e+14,1.462677744602061250e+15,6.037938210704348885e-01,2.161906331154975991e+00,1.491120873728875118e+01,6.691406349842988277e+01,3.509831626803423532e+00,2.499862946222341620e+00
1.183409341316352250e+15,3.232166099651091875e+14,1.466554743520998500e+15,6.053090725434444597e-01,2.160641543845356338e+00,1.489205756222668775e+01,6.635458112404641895e+01,3.496941947031659392e+00,2.498130648538199328e+00
1.185991095940118500e+15,3.255803815967541250e+14,1.470460095995346750e+15,6.068354054656626140e-01,2.159388162656151966e+00,1.487283059524834528e+01,6.579390236950531801e+01,3.484090391459183422e+00,2.496413557694125984e+00
1.188591731642862000e+15,3.279614401380265625e+14,1.474394009382426250e+15,6.083729008787638337e-01,2.158146856909809230e+00,1.485353242257682993e+01,6.523179906429179198e+01,3.471281009117078042e+00,2.494712589464973984e+00
1.191182249789930750e+15,3.303599120128332500e+14,1.478326815082002250e+15,6.101018633124569712e-01,2.156928870298331358e+00,1.483434469328384075e+01,6.467396943598656378e+01,3.458632954529408998e+00,2.493043096812277426e+00
1.193773578616479750e+15,3.327759245696538750e+14,1.482269786935821500e+15,6.119556395952781003e-01,2.155730021343873037e+00,1.481520281918630388e+01,6.411843514389038035e+01,3.446101863673161070e+00,2.491399434739243635e+00
1.196383858540774500e+15,3.352096060883021250e+14,1.486241594823201500e+15,6.138229730519993987e-01,2.154542797583054448e+00,1.479598807530301663e+01,6.356201641056695451e+01,3.433610503273787806e+00,2.489771253348297186e+00
1.199013228157385500e+15,3.376610857867371875e+14,1.490242449629957500e+15,6.157039628299484368e-01,2.153367256442872968e+00,1.477670357335398243e+01,6.300457255265666845e+01,3.421159966966481836e+00,2.488158668211713831e+00
1.201651781357518000e+15,3.401304938279245625e+14,1.494261659630892500e+15,6.176566083755550274e-01,2.152206963863725342e+00,1.475740442977011035e+01,6.244801483631355410e+01,3.408786522152338350e+00,2.486566574607556923e+00
1.204265027372969750e+15,3.426179613267473750e+14,1.498261848054585750e+15,6.198806120885657078e-01,2.151073029495726985e+00,1.473828404509193390e+01,6.189787722104082945e+01,3.396611662176348911e+00,2.485010221609596837e+00
1.206897384772574750e+15,3.451236203569675625e+14,1.502291290952293250e+15,6.221208805501178274e-01,2.149950527195779948e+00,1.471909495886599828e+01,6.134716261843490770e+01,3.384476557924374962e+00,2.483469116475644611e+00
1.209548993323122250e+15,3.476476039582389375e+14,1.506350202269999500e+15,6.243775327087740523e-01,2.148839989228954472e+00,1.469983878352631024e+01,6.079587013012960028e+01,3.372383616509786464e+00,2.481944022821554352e+00
1.212219993813554000e+15,3.501900461431705625e+14,1.510438797518334000e+15,6.266506883830005314e-01,2.147740976349369557e+00,1.468051475608010215e+01,6.024422417250380590e+01,3.360331326908611249e+00,2.480434282981892391e+00
1.214863780145782250e+15,3.527510819044424375e+14,1.514504204418252750e+15,6.291808704926634688e-01,2.146666647210020429e+00,1.466135351358585837e+01,5.969864198944735989e+01,3.348462817090288812e+00,2.478958062479312385e+00
1.217511386830892500e+15,3.553308472219731250e+14,1.518581723814751000e+15,6.318093395745695284e-01,2.145607864633279238e+00,1.464220141671523834e+01,5.915505362770417719e+01,3.336680752401020911e+00,2.477502773692648930e+00
1.220178356189148250e+15,3.579294790701395625e+14,1.522689063227856750e+15,6.344570313710852227e-01,2.144560830996543377e+00,1.462298460673779665e+01,5.861107147422252694e+01,3.324940540348480855e+00,2.476063170804263525e+00
1.222864829825084000e+15,3.605471154250498125e+14,1.526826440739522000e+15,6.371240864631897427e-01,2.143525141004350321e+00,1.460370084663375856e+01,5.806707574668223515e+01,3.313239889573041275e+00,2.474638786158119608e+00
1.225548813731501500e+15,3.631838952718690000e+14,1.530968032777033500e+15,6.399079543985745078e-01,2.142506503317764821e+00,1.458445312397637750e+01,5.752590322011130297e+01,3.301641517868469489e+00,2.473237369682363074e+00
1.228204917309136250e+15,3.658399586121988125e+14,1.535084020135585500e+15,6.429210210339860732e-01,2.141510073429021332e+00,1.456534744224028266e+01,5.699035212348641721e+01,3.290207363480703417e+00,2.471866116103595079e+00
1.230880445700020000e+15,3.685154464715111250e+14,1.539230108837491500e+15,6.459561230512977925e-01,2.140524952840013651e+00,1.454617886043901720e+01,5.645509761138460192e+01,3.278813350450421549e+00,2.470510014181548364e+00
1.233575540963134500e+15,3.712105009066356875e+14,1.543406519022123500e+15,6.490134216012952706e-01,2.139551539244634260e+00,1.452694897195583401e+01,5.591982465654096757e+01,3.267461735875455187e+00,2.469169579548695648e+00
1.236290346196377750e+15,3.739252650133026875e+14,1.547613472438793250e+15,6.520930790133039334e-01,2.138589685206153224e+00,1.450765791923860171e+01,5.538496795740569212e+01,3.256151783167293701e+00,2.467844670916899741e+00
1.238957400663169250e+15,3.766598829337407500e+14,1.551769455568327750e+15,6.554370713036039575e-01,2.137652509493713548e+00,1.448857393014425021e+01,5.485781087337634432e+01,3.245039782132584261e+00,2.466553340270757566e+00
1.241635209946110000e+15,3.794144998643300000e+14,1.555945253354646000e+15,6.588368168611495879e-01,2.136728210974635722e+00,1.446946525627184243e+01,5.433202668524369017e+01,3.233988365995246639e+00,2.465279339083201293e+00
1.244332602782069750e+15,3.821892620633114375e+14,1.560151589894365000e+15,6.622614256895048568e-01,2.135815281018600409e+00,1.445029343521489906e+01,5.380652469242925662e+01,3.222976919438699017e+00,2.464020553432165084e+00
1.247049722390938250e+15,3.849843168585527500e+14,1.564388688525756250e+15,6.657110796205818470e-01,2.134913684237563114e+00,1.443106390859351151e+01,5.328162439172174203e+01,3.212006990852051214e+00,2.462777025657202135e+00
1.249749644759631500e+15,3.877998126553707500e+14,1.568611019119157250e+15,6.692861639413779651e-01,2.134029918186739927e+00,1.441191231192043887e+01,5.276104644559273282e+01,3.201156368252016993e+00,2.461557703599237090e+00
1.252424371782523000e+15,3.906358989444108125e+14,1.572808756479810000e+15,6.730088762808585923e-01,2.133165091456873608e+00,1.439287003438232304e+01,5.224570396475797196e+01,3.190440998233015080e+00,2.460364107922595522e+00
1.255118659817021500e+15,3.934927263095845000e+14,1.577037193043982000e+15,6.767588138357198968e-01,2.132311247610927829e+00,1.437376865660820968e+01,5.173094776648211734e+01,3.179764955290652839e+00,2.459185231558659535e+00
1.257832651918164750e+15,3.963704464360646875e+14,1.581296553323360750e+15,6.805361757114214427e-01,2.131468465235852872e+00,1.435460665112710288e+01,5.121683240453496211e+01,3.169128051668257395e+00,2.458021252277850177e+00
1.260564768884065000e+15,3.992692121183395625e+14,1.585584903722953000e+15,6.843442258205560957e-01,2.130637273083888505e+00,1.433539411219183002e+01,5.070377363754093381e+01,3.158535734394385841e+00,2.456872875995262273e+00
1.263232289248463000e+15,4.021891772683252500e+14,1.589798618545699500e+15,6.883304702526202856e-01,2.129830116425042164e+00,1.431642457921160272e+01,5.019945579908871736e+01,3.148148403417945218e+00,2.455757336706749783e+00
1.265919317920199750e+15,4.051304969235378125e+14,1.594043149419523750e+15,6.923458671824671562e-01,2.129033852892824097e+00,1.429739732772682892e+01,4.969606635449623155e+01,3.137799828786792755e+00,2.454656454471877858e+00
1.268625997568872000e+15,4.080933272553253125e+14,1.598318721710651250e+15,6.963906298103007542e-01,2.128248850171442275e+00,1.427831495699842357e+01,4.919353054480112775e+01,3.127492169891100904e+00,2.453570748223461440e+00
1.271352471907459000e+15,4.110778255771594375e+14,1.602625562433471500e+15,7.004649728955169019e-01,2.127474546620244045e+00,1.425917299192454735e+01,4.869199483195979639e+01,3.117222180661022080e+00,2.452499455482941126e+00
1.274046683042857500e+15,4.140841503529886875e+14,1.606897796263458250e+15,7.046110686842299575e-01,2.126718691351797474e+00,1.424015859875081169e+01,4.819628937051896145e+01,3.107089678185388948e+00,2.451453348019376755e+00
1.276723761525273000e+15,4.171124612056516250e+14,1.611154628643290500e+15,7.088170916791174392e-01,2.125978581647698373e+00,1.422121338185635686e+01,4.770482334913757683e+01,3.097062317789649466e+00,2.450428657420249845e+00
1.279420418216163500e+15,4.201629189253524375e+14,1.615442592404710000e+15,7.130538744726379052e-01,2.125249237583793693e+00,1.420221300960872490e+01,4.721447480039373801e+01,3.087073536685379871e+00,2.449418486063954514e+00
1.282136796296331750e+15,4.232356854781981250e+14,1.619761915220040500e+15,7.173216420196271148e-01,2.124531045787438899e+00,1.418315879174598848e+01,4.672524023419047268e+01,3.077125054514335822e+00,2.448423385899496818e+00
