central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
9.561979945236447500e+14,1.665401637503219688e+14,1.114839241847133000e+15,1.860396085444009640e-01,1.692910044056680885e+00,1.416957738296018121e+01,2.008867562597781102e+02,2.181596334697693873e+00,1.871203468425075123e+00
9.610351753849918750e+14,1.677581176006672188e+14,1.121327998613819750e+15,1.877161431925080670e-01,1.694177438086386545e+00,1.415932666849402644e+01,1.988171357429571913e+02,2.180942571384498763e+00,1.872800555483262741e+00
9.658509240718181250e+14,1.689849786812455000e+14,1.127796146918248000e+15,1.896140772853719403e-01,1.695418267565131254e+00,1.414907895805968252e+01,1.967855988089876860e+02,2.180232289372666443e+00,1.874364793357566006e+00
9.707018916483302500e+14,1.702208121330721250e+14,1.134311598563531500e+15,1.915258914903003873e-01,1.696642858789058295e+00,1.413875175678195539e+01,1.947747424975682975e+02,2.179460728385456125e+00,1.875909181264387993e+00
9.755883356799190000e+14,1.714656835735565312e+14,1.140874699491963250e+15,1.934516873163561468e-01,1.697850688942221575e+00,1.412834585091393791e+01,1.927847005233047923e+02,2.178626783259308919e+00,1.877433052121529222e+00
9.804355824443931250e+14,1.727196590999861875e+14,1.147392443373459000e+15,1.956211309363623807e-01,1.699033889399296227e+00,1.411793106567291822e+01,1.908283487996441750e+02,2.177737113457258289e+00,1.878926467811649070e+00
9.851195569709203750e+14,1.739828052930362188e+14,1.153710277971156750e+15,1.984152398644538073e-01,1.700179329797247618e+00,1.410763068869112935e+01,1.889272106779532976e+02,2.176803741367676182e+00,1.880372744243585137e+00
9.898377866865926250e+14,1.752551892203044062e+14,1.160074316624385750e+15,2.012297828767361796e-01,1.701309756779059823e+00,1.409724703781317068e+01,1.870438678974752804e+02,2.175810966326936935e+00,1.881800673955094982e+00
9.945905221089941250e+14,1.765368784398722812e+14,1.166484897236064500e+15,2.040649094132662988e-01,1.702425402967429058e+00,1.408677893509457846e+01,1.851778667475136615e+02,2.174759184127891043e+00,1.883210444953711704e+00
9.993780155878130000e+14,1.778279410038921250e+14,1.172942360180287500e+15,2.069207700069969347e-01,1.703525748522129346e+00,1.407622753693545548e+01,1.833291665487082867e+02,2.173647274181888633e+00,1.884601441612485884e+00
1.003907957573498500e+15,1.791284454622002188e+14,1.179074148640654750e+15,2.106129765174196145e-01,1.704589085186570152e+00,1.406580913295236712e+01,1.815349201709673821e+02,2.172500153802702005e+00,1.885946211399491146e+00
1.008415797658555250e+15,1.804384608659566875e+14,1.185180384008376250e+15,2.144861289085688572e-01,1.705634968369641236e+00,1.405534306725680871e+01,1.797620546313883381e+02,2.171300859634732294e+00,1.887269372928842781e+00
1.012956604813324750e+15,1.817580567713115938e+14,1.191331275948481000e+15,2.183876067244177044e-01,1.706667298907257768e+00,1.404479046347475979e+01,1.780043406433917426e+02,2.170044560032144076e+00,1.888575904785226856e+00
1.017530620135020875e+15,1.830873032430982500e+14,1.197527151046719000e+15,2.223176171165582860e-01,1.707686556535489286e+00,1.403414916222152797e+01,1.762603549107595313e+02,2.168732039634921893e+00,1.889866393371015585e+00
1.021971998910446875e+15,1.844262708585532812e+14,1.203553406215028750e+15,2.267234114039653747e-01,1.708683469053255077e+00,1.402352062740654759e+01,1.745470025790341992e+02,2.167376908557034021e+00,1.891129077589566609e+00
1.026204806321412750e+15,1.857750307110639688e+14,1.209311789857344750e+15,2.318102450138262438e-01,1.709654917509616290e+00,1.401294795361850376e+01,1.728695454966756131e+02,2.165986674385422805e+00,1.892359974108275056e+00
1.030468569412785500e+15,1.871336544139430312e+14,1.215112286137063000e+15,2.369342800316939501e-01,1.710615207384413416e+00,1.400228230119882511e+01,1.712039193293441315e+02,2.164543302340616204e+00,1.893577192796174424e+00
1.034763514571937875e+15,1.885022141042309375e+14,1.220955203035439750e+15,2.420957885216585281e-01,1.711564313205950594e+00,1.399152489364016638e+01,1.695499380977603323e+02,2.163047312006400880e+00,1.894780693505201841e+00
1.039089869841875625e+15,1.898807824465261250e+14,1.226840850786082750e+15,2.472950445374893780e-01,1.712502719897146974e+00,1.398067461970860315e+01,1.679072462286133600e+02,2.161499570573580442e+00,1.895971075429147223e+00
1.043013836564114250e+15,1.912694326368431562e+14,1.232201688210163250e+15,2.536999956116520183e-01,1.713411450254003876e+00,1.396996017611275320e+01,1.663097806158130538e+02,2.159934407896157094e+00,1.897124267701131073e+00
1.046955766584975875e+15,1.926682384064990938e+14,1.237587687593099500e+15,2.601806649652124159e-01,1.714310920781351166e+00,1.395915468382275293e+01,1.647221570059307965e+02,2.158321545607696734e+00,1.898266129038700178e+00
1.050926525020188750e+15,1.940772740260283125e+14,1.243013076265314250e+15,2.667087292294912371e-01,1.715201512346807400e+00,1.394825312546866058e+01,1.631438722482711796e+02,2.156660081929261619e+00,1.899397155060921216e+00
1.054926322699845875e+15,1.954966143091259375e+14,1.248478142291472250e+15,2.732845350164568865e-01,1.716083812379192386e+00,1.393725592438967631e+01,1.615747530377216492e+02,2.154951710181134850e+00,1.900518031257070195e+00
1.058707332389527000e+15,1.969263346166202188e+14,1.253655952959010000e+15,2.805800832743554074e-01,1.716948511585783210e+00,1.392628397985423128e+01,1.600314298951709304e+02,2.153216037729879240e+00,1.901617010042728317e+00
1.062306549198652625e+15,1.983665108604737500e+14,1.258595323639573250e+15,2.884961281065881455e-01,1.717798793220304043e+00,1.391531188980338030e+01,1.585093389929852208e+02,2.151452244306111261e+00,1.902698048806333642e+00
1.065932088066506625e+15,1.998172195078140938e+14,1.263570817291335750e+15,2.964700651437149337e-01,1.718642632106676116e+00,1.390424123193699479e+01,1.569948218453280333e+02,2.149644770256351478e+00,1.903771280271124633e+00
1.069584141493517125e+15,2.012785375849938438e+14,1.268582698091483750e+15,3.045023177672927517e-01,1.719480603943532859e+00,1.389307098488476733e+01,1.554870380058865464e+02,2.147794714977699471e+00,1.904837464513496226e+00
1.073213869742899500e+15,2.027505426816805000e+14,1.273566128003666000e+15,3.127229189443191948e-01,1.720311254030576054e+00,1.388182448838592542e+01,1.539894578542598822e+02,2.145907095097170814e+00,1.905894729906350227e+00
1.076472862399142125e+15,2.042333129549759688e+14,1.278058515776222250e+15,3.220537383618667371e-01,1.721123798866487586e+00,1.387066445504300560e+01,1.525225976212063017e+02,2.144011696323754990e+00,1.906929354742890492e+00
1.079755688961660125e+15,2.057269271335665625e+14,1.282583757611496250e+15,3.314527966185062957e-01,1.721932275383133648e+00,1.385940144871221058e+01,1.510612096923175613e+02,2.142076999762020595e+00,1.907959176469051776e+00
1.083062523734340750e+15,2.072314645219029375e+14,1.287142093780250250e+15,3.409205927635655664e-01,1.722737611280036996e+00,1.384803612170261289e+01,1.496049181933110788e+02,2.140105596961907164e+00,1.908985383740648967e+00
1.086393542295803375e+15,2.087470050044110312e+14,1.291733766310413750e+15,3.504576294960574656e-01,1.723539831565539249e+00,1.383657052679967414e+01,1.481543594253412550e+02,2.138098160272252191e+00,1.910008012802189015e+00
1.089467743296948500e+15,2.102736290497333750e+14,1.295983844019110750e+15,3.607262983747591134e-01,1.724330418455539027e+00,1.382513818160220431e+01,1.467252938743779396e+02,2.136079749955120288e+00,1.911016202617732418e+00
1.092430004037713750e+15,2.118114177150017812e+14,1.300085643985088000e+15,3.713864919790530461e-01,1.725114990099024803e+00,1.381366482739006329e+01,1.453084160958380835e+02,2.134038791256465561e+00,1.912017087241340452e+00
1.095413928602950500e+15,2.133604526501410938e+14,1.304217441538130000e+15,3.821246465001216230e-01,1.725898643277963496e+00,1.380208721937385263e+01,1.438954342086036320e+02,2.131965712839085203e+00,1.913017184170015206e+00
1.098419675426143125e+15,2.149208161022044375e+14,1.308379456058810750e+15,3.929413320875110860e-01,1.726682003611712313e+00,1.379040825830598038e+01,1.424866662172819360e+02,2.129862943802093067e+00,1.914017309833893732e+00
1.101356789772882750e+15,2.164925909197400938e+14,1.312450575296518500e+15,4.039875506950671435e-01,1.727461725607793763e+00,1.377867347608535731e+01,1.410875554668885741e+02,2.127737777270469977e+00,1.915013150701015077e+00
1.104034348540371125e+15,2.180758605571905625e+14,1.316175159185434500e+15,4.155810966123630323e-01,1.728232822080384645e+00,1.376697708260904918e+01,1.397085553147489634e+02,2.125610632767148900e+00,1.915998360140599210e+00
1.106731489028790500e+15,2.196707090793235312e+14,1.319926981976884750e+15,4.272594293076418248e-01,1.729005291911484443e+00,1.375517610574557281e+01,1.383323918431821369e+02,2.123456509616228338e+00,1.916985726679362179e+00
1.109448354444631875e+15,2.212772211656953438e+14,1.323706242876427250e+15,4.390231688498428819e-01,1.729779526686103797e+00,1.374327408735283562e+01,1.369599613117815693e+02,2.121277467733810873e+00,1.917975708123311751e+00
1.112185089041693875e+15,2.228954821151471562e+14,1.327513142546464250e+15,4.508729398426395973e-01,1.730555918595461762e+00,1.373126886228405574e+01,1.355903651768931297e+02,2.119074184584007092e+00,1.918968844515554828e+00
1.114681371539139500e+15,2.245255778503339062e+14,1.330998398987288750e+15,4.629044987319989590e-01,1.731325553714189169e+00,1.371930829203738433e+01,1.342401427943016472e+02,2.116874856214833844e+00,1.919953740583320689e+00
1.117135235495918125e+15,2.261675949222864688e+14,1.334427733283150500e+15,4.750462071855203194e-01,1.732096155328203935e+00,1.370727711903766810e+01,1.328964889564819316e+02,2.114659240271635543e+00,1.920940248090861724e+00
1.119607045232183625e+15,2.278216205150071250e+14,1.337882147240372750e+15,4.872767112798511713e-01,1.732871061802316426e+00,1.369514367278507727e+01,1.315551660035742714e+02,2.112424507201486001e+00,1.921932661342534931e+00
1.122096931990338750e+15,2.294877424500986562e+14,1.341361824273390750e+15,4.995966604018433621e-01,1.733649857439056863e+00,1.368291167124964858e+01,1.302168474803959839e+02,2.110170440592178842e+00,1.922930459460661323e+00
1.124503100361185625e+15,2.311660491914272812e+14,1.344730141995833500e+15,5.118350236658941732e-01,1.734429372912687617e+00,1.367064400354665032e+01,1.288880363905259117e+02,2.107911418477839138e+00,1.923929572838642521e+00
1.126759072544735000e+15,2.328566298498196562e+14,1.347897881335987250e+15,5.238802616827129555e-01,1.735207119907848261e+00,1.365838336373418471e+01,1.275732665879437064e+02,2.105654995508504435e+00,1.924926830883899598e+00
1.129031543271010250e+15,2.345595741877944375e+14,1.351088787221912000e+15,5.360135898256043196e-01,1.735990952190772818e+00,1.364602220512513497e+01,1.262608166785521036e+02,2.103384339274854131e+00,1.925932310567886718e+00
1.131320633198375250e+15,2.362749726243281250e+14,1.354303029076904750e+15,5.482356523217974953e-01,1.736780609599961611e+00,1.363356302108459772e+01,1.249508044779160940e+02,2.101099212389367032e+00,1.926945659937121968e+00
1.133626463867601250e+15,2.380029162396559375e+14,1.357540777563301500e+15,5.605470981099316408e-01,1.737576875688055189e+00,1.362100572762758155e+01,1.236433036067762856e+02,2.098801827087578786e+00,1.927967922387103794e+00
1.135739752052533000e+15,2.397434967801078438e+14,1.360521660824086000e+15,5.720007814225175347e-01,1.738369984513682853e+00,1.360850962028397504e+01,1.223546524326185363e+02,2.096521783453261012e+00,1.928986549809248885e+00
1.137856472886506250e+15,2.414968066629798750e+14,1.363508237510104500e+15,5.834838135566797757e-01,1.739169999377740528e+00,1.359592645968341174e+01,1.210691994747715228e+02,2.094233513083007203e+00,1.930014490539756267e+00
1.139988673879930750e+15,2.432629389814410312e+14,1.366516655849764750e+15,5.950508242512473345e-01,1.739977949577546035e+00,1.358324657498600452e+01,1.197859355065522351e+02,2.091936397652112589e+00,1.931053060226491258e+00
1.142136468243453750e+15,2.450419875094762188e+14,1.369547075577064500e+15,6.067024276644432668e-01,1.740794045794249678e+00,1.357047254301131645e+01,1.185053390215173437e+02,2.089631647405030268e+00,1.932102538466986541e+00
1.144208504067393750e+15,2.468340467068651250e+14,1.372477697627207750e+15,6.177035687823092536e-01,1.741613291105027717e+00,1.355768860664084130e+01,1.172358177665651766e+02,2.087335434755416941e+00,1.933156523822760375e+00
1.146208555182853500e+15,2.486392117241977188e+14,1.375313562905241000e+15,6.280843003040166295e-01,1.742436029464717873e+00,1.354489376204016260e+01,1.159767349264842977e+02,2.085047860257178698e+00,1.934215469581374469e+00
1.148223233220144500e+15,2.504575784079263125e+14,1.378170167643093750e+15,6.385409489597146937e-01,1.743268320350776834e+00,1.353200386515619513e+01,1.147200680402171002e+02,2.082755744093663708e+00,1.935287167947794318e+00
1.150252645149954250e+15,2.522892433054546250e+14,1.381047663514118750e+15,6.490740699522061785e-01,1.744110285589778542e+00,1.351902448997082118e+01,1.134661216841422799e+02,2.080460968431170787e+00,1.936371807451890525e+00
1.152285541473016500e+15,2.541343036702639062e+14,1.383931190143628250e+15,6.595478971041682792e-01,1.744961166255362794e+00,1.350596852797974634e+01,1.122162957379118637e+02,2.078165931765887819e+00,1.937468421346723924e+00
1.154202504509079500e+15,2.559928574670768125e+14,1.386662899661684250e+15,6.685282748427988642e-01,1.745812403457062567e+00,1.349297401721000789e+01,1.109836271127217628e+02,2.075896170309462718e+00,1.938565961919872072e+00
1.156133486821082500e+15,2.578650033770588750e+14,1.389414586919948000e+15,6.775743285445007258e-01,1.746674283068225142e+00,1.347989059825539293e+01,1.097536069920484891e+02,2.073626007221967882e+00,1.939677738655388728e+00
1.158078590935832000e+15,2.597508408030580000e+14,1.392186398021107500e+15,6.866865385155871415e-01,1.747546934866449408e+00,1.346672071106479862e+01,1.085265863071912094e+02,2.071356601013810916e+00,1.940803928917116394e+00
1.160037920129941000e+15,2.616504698748823438e+14,1.394978480136340000e+15,6.958653885749832568e-01,1.748430727136301766e+00,1.345346501685082252e+01,1.073028649208513485e+02,2.069089133422402860e+00,1.941945018338631757e+00
1.161939206021299250e+15,2.635639914546168125e+14,1.397696660975423500e+15,7.039428369762665838e-01,1.749318900090487405e+00,1.344023177710823980e+01,1.060921998915550120e+02,2.066843054930007639e+00,1.943092279867918437e+00
1.163814817503943500e+15,2.654915071419784062e+14,1.400383138590184500e+15,7.114403126516797293e-01,1.750214603760472443e+00,1.342697143378168612e+01,1.048897069281945278e+02,2.064609552475840992e+00,1.944249811223955460e+00
1.165704145847287500e+15,2.674331192797106250e+14,1.403089263151850750e+15,7.189926194210530808e-01,1.751122367831433158e+00,1.341363012024126178e+01,1.036908216737662940e+02,2.062381401069886877e+00,1.945423486645312616e+00
1.167607291366491750e+15,2.693889309590175000e+14,1.405815178343928000e+15,7.266001582792005475e-01,1.752041991307863311e+00,1.340020772278472627e+01,1.024954331371866374e+02,2.060158151892282685e+00,1.946613056013052345e+00
1.169505688053371000e+15,2.713590460250373750e+14,1.408537238178947750e+15,7.338839806749790640e-01,1.752971878751217183e+00,1.338673934080312655e+01,1.013067248432748215e+02,2.057947795676431380e+00,1.947816494690196354e+00
1.171349330806837500e+15,2.733435690823564375e+14,1.411191728407186000e+15,7.398262198267485656e-01,1.753904987863473375e+00,1.337332387988541704e+01,1.001332153999494494e+02,2.055765387386379484e+00,1.949024659632868861e+00
1.173206456624927250e+15,2.753426055005629375e+14,1.413865631649807000e+15,7.458119162016383363e-01,1.754850684509156489e+00,1.335982945928214427e+01,9.896356596703336095e+01,2.053590345200628331e+00,1.950249724296091669e+00
1.175077164112986500e+15,2.773562614198417812e+14,1.416559089879504250e+15,7.518413876142283625e-01,1.755809329677333608e+00,1.334625961840675146e+01,9.779772394482404252e+01,2.051424382666878543e+00,1.951492167560532787e+00
1.176961552597489250e+15,2.793846437566101250e+14,1.419272246107256250e+15,7.579149542033640774e-01,1.756781319535076769e+00,1.333261410745244646e+01,9.663608992680710230e+01,2.049268480264643699e+00,1.952752533046184125e+00
1.178807221809319500e+15,2.814278602091941562e+14,1.421940649737508750e+15,7.627375723554249420e-01,1.757757068520859667e+00,1.331902500485380259e+01,9.548944402511219209e+01,2.047142943886441468e+00,1.954018425814475490e+00
1.180651662199086250e+15,2.834860192635475000e+14,1.424610448883840500e+15,7.672321004054497573e-01,1.758743610770574728e+00,1.330540132705834289e+01,9.435047408719465523e+01,2.045034496145235803e+00,1.955298942764525760e+00
1.182509591486809000e+15,2.855592301990111875e+14,1.427299773002867500e+15,7.717594981706273893e-01,1.759743381310220567e+00,1.329170460017149402e+01,9.321581996898081002e+01,2.042936629400597504e+00,1.956597289847732402e+00
1.184381108320495000e+15,2.876476030941161250e+14,1.430008764886065500e+15,7.763200060361916677e-01,1.760756914814785024e+00,1.327793833847886340e+01,9.208573964765014352e+01,2.040851413015960514e+00,1.957914195749606900e+00
1.186248689968200500e+15,2.897512488324275625e+14,1.432717110169554000e+15,7.803889211979870844e-01,1.761780131802335836e+00,1.326416235595628201e+01,9.096499542726439813e+01,2.038788729284287893e+00,1.959244385812786371e+00
1.188096894746544000e+15,2.918702791084328125e+14,1.435406910669881500e+15,7.835035133501446758e-01,1.762808548648946205e+00,1.325042995726436246e+01,8.985816511239809756e+01,2.036755345395649286e+00,1.960581974426281571e+00
1.189958615952849250e+15,2.940048064334713750e+14,1.438116382418287000e+15,7.866408833681248769e-01,1.763851103724208169e+00,1.323663049000307979e+01,8.875607417962037005e+01,2.034736095528458577e+00,1.961938705267727956e+00
1.191833952436456750e+15,2.961549441417091250e+14,1.440845669275997000e+15,7.898011978327015292e-01,1.764907655257651031e+00,1.322276532721623177e+01,8.765902937470954726e+01,2.032731409188763827e+00,1.963314370719096313e+00
1.193723003769620750e+15,2.983208063961556875e+14,1.443594916156336000e+15,7.929846245428997520e-01,1.765978391878390674e+00,1.320883643502053495e+01,8.656709786844793086e+01,2.030741967297003736e+00,1.964709250759299586e+00
1.195592367780293000e+15,3.005025081947261875e+14,1.446329318010838250e+15,7.949445291158159232e-01,1.767051190414527850e+00,1.319500309609196975e+01,8.549268972210647632e+01,2.028791067543064042e+00,1.966107591014947920e+00
1.197472312727963500e+15,3.027001653763468125e+14,1.449080493448411500e+15,7.968037631206804638e-01,1.768136836975555681e+00,1.318112277813695954e+01,8.442474175424284510e+01,2.026857709041076205e+00,1.967523412010886652e+00
1.199366006228150750e+15,3.049138946271056875e+14,1.451851788985795250e+15,7.986765942132620921e-01,1.769237113660700578e+00,1.316718175271476454e+01,8.336203520209633666e+01,2.024941645926002121e+00,1.968959108760132137e+00
1.201273548827786250e+15,3.071438134864483125e+14,1.454643351766793000e+15,8.005631218327888821e-01,1.770351477666710860e+00,1.315318273015246753e+01,8.230500189565586311e+01,2.023042268618156392e+00,1.970413996643094467e+00
1.203183436124632000e+15,3.093900403534182500e+14,1.457445950109585500e+15,8.018659574908658660e-01,1.771473526648618346e+00,1.313921046114450597e+01,8.126010295889639679e+01,2.021172140016112895e+00,1.971879731622664611e+00
1.205094821257408000e+15,3.116526944929436875e+14,1.460258966414474750e+15,8.025363512349584783e-01,1.772602584788761648e+00,1.312527282272256990e+01,8.022747303946211161e+01,2.019332000028601914e+00,1.973355439691190982e+00
1.207020184873389250e+15,3.139318960421698750e+14,1.463092555078382000e+15,8.032116477521930031e-01,1.773745879448870300e+00,1.311127809906196973e+01,7.920068048158285023e+01,2.017509329246912397e+00,1.974850593500779850e+00
1.208959629201053250e+15,3.162277660168382500e+14,1.465946866552605750e+15,8.038918828978925957e-01,1.774903485754396826e+00,1.309723056609388969e+01,7.817999015180998867e+01,2.015705386857640669e+00,1.976365350716843050e+00
1.210912646552392750e+15,3.185404263177112500e+14,1.468821982645506250e+15,8.045196540657165718e-01,1.776075146499698443e+00,1.308313775341057728e+01,7.716581377285517362e+01,2.013922199629150978e+00,1.977899348622186304e+00
1.212868326374764000e+15,3.208699997370450000e+14,1.471716798088831250e+15,8.040590004620111753e-01,1.777246676263934955e+00,1.306916485020687269e+01,7.616993033838386395e+01,2.012179514328694463e+00,1.979434081503357756e+00
1.214838308619542750e+15,3.232166099651091875e+14,1.474632784110687000e+15,8.035949779722802999e-01,1.778432311299004365e+00,1.305514018965775058e+01,7.518028216473850023e+01,2.010455502461304000e+00,1.980988178323437765e+00
1.216822697884262250e+15,3.255803815967541250e+14,1.477570095537315500e+15,8.031275619589376413e-01,1.779632469662585370e+00,1.304106613648407276e+01,7.419662782625837849e+01,2.008751785354940367e+00,1.982562240436972045e+00
1.218821599531407250e+15,3.279614401380265625e+14,1.480528888327245000e+15,8.026567276042150256e-01,1.780846725537953201e+00,1.302694318434010867e+01,7.321948920678534023e+01,2.007067563246591746e+00,1.984155745770310952e+00
1.220834979050429500e+15,3.303599120128332500e+14,1.483519948244360000e+15,8.015080445246671736e-01,1.782065571438184115e+00,1.301288677169904240e+01,7.225659551557329507e+01,2.005417379104372788e+00,1.985756211156415540e+00
1.222862995429968750e+15,3.327759245696538750e+14,1.486539497809049500e+15,7.999312156035347510e-01,1.783292137650910547e+00,1.299885456544319062e+01,7.130493092839246572e+01,2.003795292344990209e+00,1.987367797361807575e+00
1.224905843248978250e+15,3.352096060883021250e+14,1.489581130167077500e+15,7.983428549004429886e-01,1.784532837996238630e+00,1.298477597878984291e+01,7.035964152577486175e+01,2.002193538581383159e+00,1.988998910439950141e+00
1.226963630973838500e+15,3.376610857867371875e+14,1.492645006815962250e+15,7.967428780803108568e-01,1.785787421247797768e+00,1.297065300798473331e+01,6.942087126529517604e+01,2.000612099675305622e+00,1.990649318800989720e+00
1.229038811025543000e+15,3.401304938279245625e+14,1.495738222127661250e+15,7.949360588391692906e-01,1.787052968160103283e+00,1.295652150664675695e+01,6.849114578272141785e+01,1.999055518118503461e+00,1.992315133168366392e+00
1.231139571228920500e+15,3.426179613267473750e+14,1.498884836147178000e+15,7.922495853325012272e-01,1.788318376562868295e+00,1.294250211514340343e+01,6.757817411050957901e+01,1.997536610626203801e+00,1.993981786348311136e+00
1.233255694867284250e+15,3.451236203569675625e+14,1.502054462217207250e+15,7.895434649089717594e-01,1.789597069961831766e+00,1.292844205584970396e+01,6.667194680669602747e+01,1.996037503386506762e+00,1.995666992259581107e+00
1.235387294297643750e+15,3.476476039582389375e+14,1.505247268631180250e+15,7.868175538852945072e-01,1.790889659370809905e+00,1.291434030185452997e+01,6.577241055073460529e+01,1.994559862007240225e+00,1.997371550447045951e+00
1.237534482698706500e+15,3.501900461431705625e+14,1.508463424913303750e+15,7.840717075273877512e-01,1.792195603032132434e+00,1.290019999799966754e+01,6.487972402721526066e+01,1.993102896327447304e+00,1.999094824798463010e+00
1.239718017329378500e+15,3.527510819044424375e+14,1.511749097246818750e+15,7.805269520126392191e-01,1.793501223937441047e+00,1.288616719417504086e+01,6.400310622623582901e+01,1.991681502196392284e+00,2.000818785583706294e+00
1.241924371689491250e+15,3.553308472219731250e+14,1.515074063249651000e+15,7.766978005742505298e-01,1.794815430205140894e+00,1.287214539037715433e+01,6.313636687707144546e+01,1.990285536466074534e+00,2.002555182416173363e+00
1.244146861723591750e+15,3.579294790701395625e+14,1.518423345639919500e+15,7.728406455021861188e-01,1.796142248945993725e+00,1.285808554394285963e+01,6.227646775224100395e+01,1.988909251899440234e+00,2.004309276228610770e+00
1.246385605436285250e+15,3.605471154250498125e+14,1.521797122250028250e+15,7.689552819981998466e-01,1.797482132779306907e+00,1.284399255789593219e+01,6.142356051747636059e+01,1.987554495857602133e+00,2.006081865882754389e+00
1.248654961681852000e+15,3.631838952718690000e+14,1.525223918551542500e+15,7.647238609340665239e-01,1.798828620582362259e+00,1.282992647352402749e+01,6.058151105836545014e+01,1.986225785760112217e+00,2.007864309048837725e+00
1.250971475803040250e+15,3.658399586121988125e+14,1.528736612053509250e+15,7.597797783787297865e-01,1.800174207362897683e+00,1.281596443605051938e+01,5.975458316296909800e+01,1.984930002391153581e+00,2.009646722193399349e+00
1.253304931226733000e+15,3.685154464715111250e+14,1.532274994845551750e+15,7.547995383929624325e-01,1.801531916920192877e+00,1.280196926114396838e+01,5.893471451301914499e+01,1.983653963023482181e+00,2.011446385806832993e+00
1.255655451849317750e+15,3.712105009066356875e+14,1.535839254800487000e+15,7.497828765475683666e-01,1.802901608720533622e+00,1.278794129483358155e+01,5.812176330127736890e+01,1.982397648953151403e+00,2.013263097360846299e+00
1.258023162473270000e+15,3.739252650133026875e+14,1.539429581165097750e+15,7.447295264795086300e-01,1.804282953994952310e+00,1.277388162412424855e+01,5.731603044354467613e+01,1.981160409683683010e+00,2.015096509654450418e+00
1.260466044709895000e+15,3.766598829337407500e+14,1.543154745140895500e+15,7.388228575186991387e-01,1.805658153694956081e+00,1.275997494797904430e+01,5.652764996982132573e+01,1.979959306783017681e+00,2.016922950558833971e+00
1.262934280688796500e+15,3.794144998643300000e+14,1.546921205819463000e+15,7.327673298799085577e-01,1.807041818617810769e+00,1.274606313822389936e+01,5.574780367953888316e+01,1.978778448736674189e+00,2.018761865251067711e+00
1.265420567553720500e+15,3.821892620633114375e+14,1.550715211657001750e+15,7.266675165082506771e-01,1.808436658635303784e+00,1.273212336798824040e+01,5.497497631804332485e+01,1.977616712102294727e+00,2.020616902359724687e+00
1.267925037315742750e+15,3.849843168585527500e+14,1.554536964098807250e+15,7.205230935300265260e-01,1.809842152369951496e+00,1.271815358314752409e+01,5.420922902135819044e+01,1.976472780305979393e+00,2.022487296143220981e+00
1.270488319210215500e+15,3.877998126553707500e+14,1.558460114615778750e+15,7.139803297749067745e-01,1.811248403218595593e+00,1.270425353691307535e+01,5.345586116390266795e+01,1.975354672180015037e+00,2.024360024968513638e+00
1.273119443697236500e+15,3.906358989444108125e+14,1.562501003319753750e+15,7.069612580635639132e-01,1.812652879762637559e+00,1.269044396232641425e+01,5.271592964777354950e+01,1.974263256086318696e+00,2.026231649066060569e+00
1.275769810318572250e+15,3.934927263095845000e+14,1.566571444150045000e+15,6.998908539575352528e-01,1.814066774597497655e+00,1.267661009258189431e+01,5.198303869114555198e+01,1.973188364669531847e+00,2.028117128024722327e+00
1.278439559797223500e+15,3.963704464360646875e+14,1.570671653229449000e+15,6.927687420489530012e-01,1.815490785086734116e+00,1.266275116901379150e+01,5.125710673520794103e+01,1.972131273782906646e+00,2.030017347209211565e+00
1.281131182187026250e+15,3.992692121183395625e+14,1.574806022437245500e+15,6.855832889717856649e-01,1.816923328995766029e+00,1.264887108155398998e+01,5.053868702385808831e+01,1.971089950650853018e+00,2.031930300742602835e+00
1.283957740530920000e+15,4.021891772683252500e+14,1.579175490170490750e+15,6.777928965161733599e-01,1.818342176082419881e+00,1.263518477465364676e+01,4.983849020146831776e+01,1.970080140438663863e+00,2.033826215110932978e+00
1.286804970270473750e+15,4.051304969235378125e+14,1.583576913018525250e+15,6.699455307859266684e-01,1.819769413545821113e+00,1.262147599624601746e+01,4.914520369296614888e+01,1.969085327264291641e+00,2.035734723458931139e+00
1.289673022581268250e+15,4.080933272553253125e+14,1.588010524677859500e+15,6.620407751198771340e-01,1.821204700768667584e+00,1.260774556705793970e+01,4.845897241870682848e+01,1.968104912445644672e+00,2.037655343737273750e+00
1.292562049744472250e+15,4.110778255771594375e+14,1.592476560554090000e+15,6.540782098096993291e-01,1.822647598556230486e+00,1.259399270522413161e+01,4.777980645753628863e+01,1.967137807502834956e+00,2.039587426133742998e+00
1.295559409322721250e+15,4.140841503529886875e+14,1.597128561528567500e+15,6.459000572728171852e-01,1.824083902749503272e+00,1.258035366343232120e+01,4.711416982587499547e+01,1.966193784432652469e+00,2.041512089563061849e+00
1.298640223951824250e+15,4.171124612056516250e+14,1.601922760752766000e+15,6.375510602000366012e-01,1.825516698885426337e+00,1.256678934621089994e+01,4.646019038024361691e+01,1.965267919232608795e+00,2.043433346743249057e+00
1.301743569422468250e+15,4.201629189253524375e+14,1.606752021269525750e+15,6.291410046239958032e-01,1.826956114394611141e+00,1.255320678982180382e+01,4.581317952131398386e+01,1.964354537133935041e+00,2.045364862844854414e+00
1.304869610508871500e+15,4.232356854781981250e+14,1.611616599491686250e+15,6.206694440071299779e-01,1.828401498399939484e+00,1.253960572083508751e+01,4.517302248545887267e+01,1.963451927847146727e+00,2.047305743700174929e+00
