central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
8.347294536444541250e+14,1.665401637503219688e+14,9.241395077479748750e+14,7.656700953322762571e-01,1.433236589986375487e+00,1.058711046390319055e+01,2.006839414361548108e+02,1.338434904366886169e+00,1.565361676263377744e+00
8.359415794383440000e+14,1.677581176006672188e+14,9.257254393565158750e+14,7.673125368318163275e-01,1.438623440725650848e+00,1.059282795127967169e+01,1.965153759353435987e+02,1.346697994543128774e+00,1.572045692211494261e+00
8.371571229435366250e+14,1.689849786812455000e+14,9.273181572468052500e+14,7.687469648521947363e-01,1.444008151605848944e+00,1.059851075614331606e+01,1.924411278733348354e+02,1.354977987707521203e+00,1.578734229968180802e+00
8.383815560514476250e+14,1.702208121330721250e+14,9.289225231194390000e+14,7.701918832377266932e-01,1.449408821705365780e+00,1.060417841700690111e+01,1.884460621537376994e+02,1.363303029763408114e+00,1.585449823093087351e+00
8.396149437741776250e+14,1.714656835735565312e+14,9.305386221593036250e+14,7.716473687073268639e-01,1.454825081205527226e+00,1.060982964851217147e+01,1.845283150996248764e+02,1.371672437899942976e+00,1.592192094592645546e+00
8.408534825543833750e+14,1.727196590999861875e+14,9.321637102670726250e+14,7.729223369895363849e-01,1.460239825694516380e+00,1.061544708819755911e+01,1.806992386985705252e+02,1.380060088070605984e+00,1.598939812976145625e+00
8.420908184675168750e+14,1.739828052930362188e+14,9.337931782242360000e+14,7.736996723165276979e-01,1.465624176778943966e+00,1.062100053440640579e+01,1.769754515546471509e+02,1.388420763264708979e+00,1.605656938100572972e+00
8.433372033572193750e+14,1.752551892203044062e+14,9.354345629270526250e+14,7.744826925097592074e-01,1.471023664446637014e+00,1.062653766804893429e+01,1.733237442638569519e+02,1.396825310604746129e+00,1.612400265116820108e+00
8.445927034011361250e+14,1.765368784398722812e+14,9.370879515259485000e+14,7.752714391442151465e-01,1.476438158436387704e+00,1.063205774791110336e+01,1.697428617841838729e+02,1.405273586280333831e+00,1.619169724650270537e+00
8.458573852608871250e+14,1.778279410038921250e+14,9.387534318087047500e+14,7.760659540989294225e-01,1.481867271095569372e+00,1.063756017014574873e+01,1.662313500159163198e+02,1.413765069064119251e+00,1.625964900939805169e+00
8.471230117744372500e+14,1.791284454622002188e+14,9.404273909547647500e+14,7.763217517156393299e-01,1.487257360005126872e+00,1.064299110060079023e+01,1.628217378202827206e+02,1.422215891234071439e+00,1.632718650128864191e+00
8.483963264615750000e+14,1.804384608659566875e+14,9.421128934953290000e+14,7.764766232951918479e-01,1.492651241360640979e+00,1.064839296300344706e+01,1.594841460161359805e+02,1.430692486049800927e+00,1.639484558210612786e+00
8.496789532479143750e+14,1.817580567713115938e+14,9.438107225778083750e+14,7.766326274930412943e-01,1.498059469196259874e+00,1.065377734466360771e+01,1.562108231953521909e+02,1.439212045329589573e+00,1.646275921241202145e+00
8.509709602353883750e+14,1.830873032430982500e+14,9.455209683495816250e+14,7.767897725923356145e-01,1.503481302458642421e+00,1.065914220107215549e+01,1.530007889101726732e+02,1.447773053429757484e+00,1.653091879578543422e+00
8.522700976383520000e+14,1.844262708585532812e+14,9.472443541793608750e+14,7.767032443974472011e-01,1.508890360683204923e+00,1.066446235567403633e+01,1.498682332371080008e+02,1.456334209928225043e+00,1.659899334785164493e+00
8.535753711836016250e+14,1.857750307110639688e+14,9.489812616753876250e+14,7.762607584597541743e-01,1.514274264435480077e+00,1.066972507468002718e+01,1.468177121117738579e+02,1.464875413722085185e+00,1.666682617795763210e+00
8.548901905519392500e+14,1.871336544139430312e+14,9.507308716518543750e+14,7.758150365011553529e-01,1.519671162539760978e+00,1.067496806703268675e+01,1.438259228115118447e+02,1.473457109095203110e+00,1.673489812543350386e+00
8.562146255545846250e+14,1.885022141042309375e+14,9.524932770054808750e+14,7.753660548557432808e-01,1.525080921376148035e+00,1.068019089088194562e+01,1.408915812686754805e+02,1.482079161233364140e+00,1.680320818417872175e+00
8.575487465133061250e+14,1.898807824465261250e+14,9.542685713123662500e+14,7.749137896845350593e-01,1.530503634525827827e+00,1.068539369855447774e+01,1.380137239007050596e+02,1.490742054251260162e+00,1.687175836249448668e+00
8.588912037611303750e+14,1.912694326368431562e+14,9.560643292400673750e+14,7.739147553263798773e-01,1.535873884323107674e+00,1.069051299853027182e+01,1.352251178130011624e+02,1.499340610645160776e+00,1.693972116801994554e+00
8.602434436368763750e+14,1.926682384064990938e+14,9.578734050318626250e+14,7.728949746696549550e-01,1.541254430346678861e+00,1.069560909164838769e+01,1.324905217050573469e+02,1.507975055023814459e+00,1.700789029592498336e+00
8.616055728133542500e+14,1.940772740260283125e+14,9.596957110906190000e+14,7.718677360775624274e-01,1.546647100047446655e+00,1.070068418048983716e+01,1.298082986976831990e+02,1.516648707548588382e+00,1.707628926270746250e+00
8.629776636137298750e+14,1.954966143091259375e+14,9.615313441729040000e+14,7.708329850081774293e-01,1.552051132054973026e+00,1.070573630323606196e+01,1.271776938565352282e+02,1.525359996740702773e+00,1.714490951698469878e+00
8.643613723413022500e+14,1.969263346166202188e+14,9.633880465437442500e+14,7.695101477003383206e-01,1.557430155065651967e+00,1.071073278954006547e+01,1.246147488704855419e+02,1.534050631694486855e+00,1.721328924126785509e+00
8.657565375748502500e+14,1.983665108604737500e+14,9.652647827513448750e+14,7.679407662586885674e-01,1.562789176216856646e+00,1.071567718834578464e+01,1.221152702450149832e+02,1.542727970893749356e+00,1.728149111819041517e+00
8.671619060340335000e+14,1.998172195078140938e+14,9.671552440450667500e+14,7.663599075005378403e-01,1.568158985637326364e+00,1.072059821393758305e+01,1.196635998943010435e+02,1.551441870437590742e+00,1.734990722733869895e+00
8.685775523378367500e+14,2.012785375849938438e+14,9.690595308002255000e+14,7.647674874891253749e-01,1.573539171289286331e+00,1.072549487280810609e+01,1.172586430267222255e+02,1.560191473698676390e+00,1.741853298338832401e+00
8.700043818465536250e+14,2.027505426816805000e+14,9.709800530757860000e+14,7.631105518498474405e-01,1.578922290146295815e+00,1.073036101501279305e+01,1.149031983363461364e+02,1.568965084657396369e+00,1.748727411179193503e+00
8.714483725678452500e+14,2.042333129549759688e+14,9.729333282466892500e+14,7.610131362759403606e-01,1.584253605495523853e+00,1.073514594436260694e+01,1.126172587653527586e+02,1.577672574284816109e+00,1.755543089961026704e+00
8.729029235889425000e+14,2.057269271335665625e+14,9.749008882541246250e+14,7.589003817272388375e-01,1.589594814852217430e+00,1.073990641560108017e+01,1.103779090039986102e+02,1.586414918763894288e+00,1.762379147289823145e+00
8.743681121402112500e+14,2.072314645219029375e+14,9.768828375670155000e+14,7.567721760256174157e-01,1.594945165686133981e+00,1.074464101180034525e+01,1.081795129653400664e+02,1.595190559690068177e+00,1.769234637127951260e+00
8.758440160168243750e+14,2.087470050044110312e+14,9.788792814182956250e+14,7.546284061725609948e-01,1.600304768141328715e+00,1.074934938938688589e+01,1.060229718503995713e+02,1.603999828144977435e+00,1.776109828520921363e+00
8.773392225076341250e+14,2.102736290497333750e+14,9.809096748983342500e+14,7.521659220866591111e-01,1.605625472381034369e+00,1.075398939710995805e+01,1.039261254120220030e+02,1.612763192263621193e+00,1.782942896059658500e+00
8.788494317108298750e+14,2.118114177150017812e+14,9.829641674114971250e+14,7.495405567801542990e-01,1.610931751786399246e+00,1.075858285706344830e+01,1.018778503041283585e+02,1.621520725805702279e+00,1.789765199538534413e+00
8.803706854877335000e+14,2.133604526501410938e+14,9.850336849913500000e+14,7.468959914577997239e-01,1.616246145920835708e+00,1.076314828491523201e+01,9.986822697098767776e+01,1.630309230690811795e+00,1.796605697944681612e+00
8.819030646103388750e+14,2.149208161022044375e+14,9.871183375203226250e+14,7.442320857046186289e-01,1.621568344812126750e+00,1.076768548456380081e+01,9.789668304367056351e+01,1.639128227813769101e+00,1.803464098003011218e+00
8.834510674551275000e+14,2.164925909197400938e+14,9.892272699485526250e+14,7.414472221430042920e-01,1.626880703916204540e+00,1.077217911469474210e+01,9.596870934721505364e+01,1.647948397333177217e+00,1.810317657232135335e+00
8.850240904015548750e+14,2.180758605571905625e+14,9.913796448658106250e+14,7.383272699082481516e-01,1.632145530395168631e+00,1.077659738450188520e+01,9.409649153277605649e+01,1.656706565922782204e+00,1.817117662060216077e+00
8.866086172958057500e+14,2.196707090793235312e+14,9.935477606906000000e+14,7.351845006079166245e-01,1.637417367652356459e+00,1.078098670998035580e+01,9.225958121132255485e+01,1.665493437974625790e+00,1.823934489539802195e+00
8.882047322694026250e+14,2.212772211656953438e+14,9.957317325404906250e+14,7.320187473745571882e-01,1.642695456401876974e+00,1.078534497124711322e+01,9.045704122942242975e+01,1.674307217535498493e+00,1.830767227684777954e+00
8.898125200691448750e+14,2.228954821151471562e+14,9.979316763749387500e+14,7.288298421203700528e-01,1.647980054162879515e+00,1.078967238585986443e+01,8.868858781516578915e+01,1.683148442065123485e+00,1.837616273805725342e+00
8.914517935759353750e+14,2.245255778503339062e+14,1.000185512048875000e+15,7.253047810674423390e-01,1.653210857098271980e+00,1.079392026576872965e+01,8.697287113087945443e+01,1.691916038974083047e+00,1.844403388142954903e+00
8.931076509761488750e+14,2.261675949222864688e+14,1.002464636693144250e+15,7.216810668748936397e-01,1.658432920482008077e+00,1.079812428441269212e+01,8.529372503117079418e+01,1.700684603996692745e+00,1.851186898152921367e+00
8.947756181152433750e+14,2.278216205150071250e+14,1.004760429200428625e+15,7.180308514675388665e-01,1.663660381425593471e+00,1.080229719400471566e+01,8.364594329737560940e+01,1.709478275294546323e+00,1.857985237363974473e+00
8.964557835550575000e+14,2.294877424500986562e+14,1.007073011467377500e+15,7.143539410347328200e-01,1.668892532407466378e+00,1.080643588880273676e+01,8.202897923155688886e+01,1.718295041761660036e+00,1.864797502600512580e+00
8.981600973693350000e+14,2.311660491914272812e+14,1.009424258174720125e+15,7.105154343563656605e-01,1.674100833559437618e+00,1.081051829476011328e+01,8.045081064518247160e+01,1.727086845043410479e+00,1.871586528140283923e+00
8.998964006431417500e+14,2.328566298498196562e+14,1.011828508142464125e+15,7.064271027258355318e-01,1.679266315839822443e+00,1.081453080658725519e+01,7.891590423103144758e+01,1.735821315312614965e+00,1.878327487199066503e+00
9.016454019785456250e+14,2.345595741877944375e+14,1.014250341048998875e+15,7.023088720058678902e-01,1.684435319324440350e+00,1.081850771266541145e+01,7.740944374556333685e+01,1.744576023411368082e+00,1.885080789741218732e+00
9.034071942399505000e+14,2.362749726243281250e+14,1.016689885483173375e+15,6.981605235362292605e-01,1.689607569242858487e+00,1.082244909007303768e+01,7.593103197280643712e+01,1.753350514673929439e+00,1.891846125210814078e+00
9.051818709709028750e+14,2.380029162396559375e+14,1.019147270974242500e+15,6.939818370575638884e-01,1.694783080702720213e+00,1.082635539061902641e+01,7.448022535318291659e+01,1.762144980611982881e+00,1.898623510428076866e+00
9.070069151539201250e+14,2.397434967801078438e+14,1.021689078838632125e+15,6.894614675193669884e-01,1.699888490395142560e+00,1.083016969399133345e+01,7.307622817316594421e+01,1.770833719315822119e+00,1.905316821490578238e+00
9.088474529499193750e+14,2.414968066629798750e+14,1.024253290718876500e+15,6.848901770627382479e-01,1.704991780345742836e+00,1.083394387078883270e+01,7.169909070244783322e+01,1.779532031606813725e+00,1.912015039891454604e+00
9.107014511031373750e+14,2.432629389814410312e+14,1.026836255383208000e+15,6.802854555064437037e-01,1.710096515557079755e+00,1.083767948187239405e+01,7.034746207960523634e+01,1.788245631939842761e+00,1.918722834816900535e+00
9.125690080528546250e+14,2.450419875094762188e+14,1.029438109975875125e+15,6.756470583596910773e-01,1.715202874109077458e+00,1.084137691707804585e+01,6.902075233358472417e+01,1.796974833724943155e+00,1.925440538871798779e+00
9.144753620904266250e+14,2.468340467068651250e+14,1.032102637022762625e+15,6.708193989159104698e-01,1.720270000222062112e+00,1.084500610543846477e+01,6.772880605270356114e+01,1.805649282729538063e+00,1.932114303232155716e+00
9.164196074468266250e+14,2.486392117241977188e+14,1.034828229753280750e+15,6.658084432567558109e-01,1.725299212309691521e+00,1.084856762283035181e+01,6.647006887230807592e+01,1.814270400131302141e+00,1.938745733429805274e+00
9.183780716022510000e+14,2.504575784079263125e+14,1.037573755490263250e+15,6.607608411058387698e-01,1.730328174505960437e+00,1.085208800476278412e+01,6.523440144019409104e+01,1.822902406800983588e+00,1.945384428654350462e+00
9.203508585426728750e+14,2.522892433054546250e+14,1.040339360009248125e+15,6.556763244573238225e-01,1.735357119329580255e+00,1.085556798208401119e+01,6.402140361599867902e+01,1.831545766799858255e+00,1.952030756324396155e+00
9.223429014451707500e+14,2.541343036702639062e+14,1.043133422975711125e+15,6.505324103946694692e-01,1.740378856021340015e+00,1.085900048811713781e+01,6.283211069725692965e+01,1.840187213131229793e+00,1.958675233941103766e+00
9.244051212883685000e+14,2.559928574670768125e+14,1.046042736354437000e+15,6.450950529978192183e-01,1.745325625069722220e+00,1.086234028843998800e+01,6.168163461911480283e+01,1.848709944802976901e+00,1.965228009860554126e+00
9.264824227103382500e+14,2.578650033770588750e+14,1.048973326339068000e+15,6.396179307164625572e-01,1.750270475991776653e+00,1.086563610507738176e+01,6.055212477807722138e+01,1.857238854892940605e+00,1.971785755828048936e+00
9.285749160067977500e+14,2.597508408030580000e+14,1.051925348531253000e+15,6.341007527391032683e-01,1.755213330981297171e+00,1.086888895453520654e+01,5.944314982718407947e+01,1.865774116043126485e+00,1.978348321762656514e+00
9.306827122800880000e+14,2.616504698748823438e+14,1.054898959670598250e+15,6.285432261274612742e-01,1.760153275116592697e+00,1.087209521062390039e+01,5.835436952993678972e+01,1.874312759180785548e+00,1.984914591539503892e+00
9.328538176187602500e+14,2.635639914546168125e+14,1.057974830214233125e+15,6.227817941947699776e-01,1.765037824306886272e+00,1.087522260769637228e+01,5.729675492922849855e+01,1.882764552765713750e+00,1.991414659300395185e+00
9.350669932164200000e+14,2.654915071419784062e+14,1.061117226165399875e+15,6.168889428073260905e-01,1.769889360787650245e+00,1.087828409538147589e+01,5.626442342815396103e+01,1.891166715834049494e+00,1.997878160888532761e+00
9.372963543736465000e+14,2.674331192797106250e+14,1.064282603319189875e+15,6.109529953830149518e-01,1.774736568912778534e+00,1.088129822121173085e+01,5.525073325127497981e+01,1.899568720414674283e+00,2.004343242477706788e+00
9.395420194598718750e+14,2.693889309590175000e+14,1.067471129743434500e+15,6.049736367487106303e-01,1.779579478820537020e+00,1.088426439593773409e+01,5.425532231242817005e+01,1.907970391510490860e+00,2.010809961096972298e+00
9.418235043138130000e+14,2.713590460250373750e+14,1.070715214048747375e+15,5.989025907730211040e-01,1.784399468045634318e+00,1.088717004037413894e+01,5.328147826443790080e+01,1.916338435300395160e+00,2.017253468612860257e+00
9.441929942108037500e+14,2.733435690823564375e+14,1.074101564873594875e+15,5.926108050489226065e-01,1.789148289404256076e+00,1.088998690567407124e+01,5.233816839502323148e+01,1.924589012961706702e+00,2.023608989626283883e+00
9.465798128366633750e+14,2.753426055005629375e+14,1.077512681009901625e+15,5.862730057718429366e-01,1.793890379572485427e+00,1.089275228647025884e+01,5.141182325824080834e+01,1.932832718030739860e+00,2.029962694612664986e+00
9.489840869211341250e+14,2.773562614198417812e+14,1.080948743573176000e+15,5.798888564320611172e-01,1.798625886077166003e+00,1.089546635667807983e+01,5.050202689914579679e+01,1.941069733475285553e+00,2.036314775137818334e+00
9.514059441207677500e+14,2.793846437566101250e+14,1.084409935003474000e+15,5.734580180588686460e-01,1.803354483321081947e+00,1.089812802284619231e+01,4.960853281249892888e+01,1.949299045304770273e+00,2.042664775251231912e+00
9.539323150639363750e+14,2.814278602091941562e+14,1.088039416410240250e+15,5.668324336053103263e-01,1.808008608889515756e+00,1.090069858665594715e+01,4.874336384967043756e+01,1.957402008504361302e+00,2.048921847933049101e+00
9.565015106275901250e+14,2.834860192635475000e+14,1.091735547349418875e+15,5.601169591812207305e-01,1.812635296831187848e+00,1.090320457112211194e+01,4.789706026149435303e+01,1.965459967030344535e+00,2.055148986878660544e+00
9.590894954223733750e+14,2.855592301990111875e+14,1.095458709106914125e+15,5.533523726525941822e-01,1.817253076376058152e+00,1.090565596210368149e+01,4.706583456965557133e+01,1.973504835905308896e+00,2.061371107860329843e+00
9.616964068590816250e+14,2.876476030941161250e+14,1.099209099366506875e+15,5.465383148491530507e-01,1.821861359851408624e+00,1.090805024454735062e+01,4.624935335265396219e+01,1.981534445287839841e+00,2.067587432930562130e+00
9.643698460432332500e+14,2.897512488324275625e+14,1.103064541821889625e+15,5.396247617163987265e-01,1.826429359340913328e+00,1.091037154208658322e+01,4.545264964487154913e+01,1.989494753119894765e+00,2.073756293181473254e+00
9.671518120338081250e+14,2.918702791084328125e+14,1.107093697898860625e+15,5.325675492757809826e-01,1.830929592456465027e+00,1.091260598623147615e+01,4.467977884815572054e+01,1.997337129532196442e+00,2.079840402171094560e+00
9.699541233039448750e+14,2.940048064334713750e+14,1.111152320298231375e+15,5.254587255068735585e-01,1.835418249759920961e+00,1.091478226371367555e+01,4.392070718734230184e+01,2.005158962029513159e+00,2.085915609458627085e+00
9.727769286442472500e+14,2.961549441417091250e+14,1.115240624515291625e+15,5.182979129618908720e-01,1.839894533187136361e+00,1.091689648277506741e+01,4.317501385401534719e+01,2.012957355853091990e+00,2.091980767974095379e+00
9.756203779334661250e+14,2.983208063961556875e+14,1.119358827621306875e+15,5.110847314326681934e-01,1.844358744615105516e+00,1.091895010579948178e+01,4.244246567783344659e+01,2.020733091065017639e+00,2.098036275261808470e+00
9.786382715653037500e+14,3.005025081947261875e+14,1.123757086727979375e+15,5.037451085897967085e-01,1.848727991967347384e+00,1.092090419230905418e+01,4.173591755865690089e+01,2.028340469267059021e+00,2.103969511284712102e+00
9.816924083474016250e+14,3.027001653763468125e+14,1.128210565579111500e+15,4.963450120436221358e-01,1.853075178655048783e+00,1.092279147364851433e+01,4.104285665912045289e+01,2.035905755042491716e+00,2.109879215984839629e+00
9.847688808686358750e+14,3.049138946271056875e+14,1.132696613941357500e+15,4.888907965637419584e-01,1.857407189833746752e+00,1.092461348849484359e+01,4.036254610105579133e+01,2.043439847791441277e+00,2.115774721835383065e+00
9.878678524763867500e+14,3.071438134864483125e+14,1.137215470004476250e+15,4.813820663635648422e-01,1.861724328168054443e+00,1.092637059192381166e+01,3.969384037254442177e+01,2.050943096171389701e+00,2.121656419700655771e+00
9.910891754642646250e+14,3.093900403534182500e+14,1.141928914867351000e+15,4.738181843300724450e-01,1.865981831386581913e+00,1.092804303179978298e+01,3.904355467356763398e+01,2.058336565588185785e+00,2.127463174312076877e+00
9.944411660780515000e+14,3.116526944929436875e+14,1.146850397870628000e+15,4.661987293722479331e-01,1.870174726438684543e+00,1.092962942290848005e+01,3.841180303434544641e+01,2.065610716447915163e+00,2.133187975880769471e+00
9.978176707176590000e+14,3.139318960421698750e+14,1.151807873027618750e+15,4.585235512525486223e-01,1.874349353635654580e+00,1.093114568057098523e+01,3.779117383981747480e+01,2.072844815953299502e+00,2.138893927128445949e+00
1.001218868660875125e+15,3.162277660168382500e+14,1.156801603558805750e+15,4.507922424522224913e-01,1.878505394854346422e+00,1.093259085334205416e+01,3.718138354442812954e+01,2.080037574726270044e+00,2.144580551168073779e+00
1.004657680028009625e+15,3.185404263177112500e+14,1.161852449410613500e+15,4.430093638686315449e-01,1.882638071596276053e+00,1.093396268270561400e+01,3.658290771608507441e+01,2.087179998542879833e+00,2.150241278931978695e+00
1.008364064092561625e+15,3.208699997370450000e+14,1.167332137097010750e+15,4.352641689063278529e-01,1.886662577942007424e+00,1.093523364723706948e+01,3.600747819542969097e+01,2.094124887648333821e+00,2.155759676201730812e+00
1.012097553959345625e+15,3.232166099651091875e+14,1.172851899240920750e+15,4.274623312110423790e-01,1.890665358077918023e+00,1.093642999285893147e+01,3.544219619177522418e+01,2.101020054244865598e+00,2.161254038436985159e+00
1.015858347860520250e+15,3.255803815967541250e+14,1.178412028917831250e+15,4.196034365389488263e-01,1.894645915108021494e+00,1.093755036703491434e+01,3.488679615546359969e+01,2.107863684644537550e+00,2.166723587360950276e+00
1.019646645477970625e+15,3.279614401380265625e+14,1.184012821346572750e+15,4.116870676167416754e-01,1.898604066044444094e+00,1.093859299418103959e+01,3.434113181861174979e+01,2.114654428655956320e+00,2.172168051189348414e+00
1.023656634051931000e+15,3.303599120128332500e+14,1.189967862342020500e+15,4.038483440442323102e-01,1.902480770798810061e+00,1.093954215362344229e+01,3.381283770746347273e+01,2.121290138415058646e+00,2.177506049795725929e+00
1.027816684365544250e+15,3.327759245696538750e+14,1.196161442722159500e+15,3.960366528422299970e-01,1.906295908821240337e+00,1.094040302713412238e+01,3.329875548738957747e+01,2.127804030026377635e+00,2.182764627582892469e+00
1.032007158266975625e+15,3.352096060883021250e+14,1.202400318452690750e+15,3.881678326020246983e-01,1.910085233774422520e+00,1.094118332024491913e+01,3.279376015629851082e+01,2.134256261437819546e+00,2.187992948086332046e+00
1.036228278252259125e+15,3.376610857867371875e+14,1.208684820790922500e+15,3.802414655233065655e-01,1.913847748953096728e+00,1.094187900896643661e+01,3.229758882400393105e+01,2.140643208358898875e+00,2.193189532288517096e+00
1.040551455782627750e+15,3.401304938279245625e+14,1.215130289511002000e+15,3.723218622001617795e-01,1.917566201507715951e+00,1.094248844071167781e+01,3.181235530353731633e+01,2.146935525242681830e+00,2.198330499331199395e+00
1.045222326380823625e+15,3.426179613267473750e+14,1.222133530369807500e+15,3.646317525638302359e-01,1.921177361077416768e+00,1.094299957887697339e+01,3.134577419302624435e+01,2.153024722791640144e+00,2.203328098850311001e+00
1.049927356335546125e+15,3.451236203569675625e+14,1.229187987847936000e+15,3.568854030485998918e-01,1.924757772758611818e+00,1.094342258256378742e+01,3.088752779810321769e+01,2.159038504347970733e+00,2.208288017434809625e+00
1.054666795463529250e+15,3.476476039582389375e+14,1.236294036506559250e+15,3.490824023568258605e-01,1.928307973933525599e+00,1.094375807577959847e+01,3.043737892575511594e+01,2.164977740339976364e+00,2.213210913167707794e+00
1.059440895408485375e+15,3.501900461431705625e+14,1.243452053646115750e+15,3.412223361829316293e-01,1.931826425279600690e+00,1.094400108522170001e+01,2.999512411214897867e+01,2.170837049679904762e+00,2.218094574343432157e+00
1.064606199099311625e+15,3.527510819044424375e+14,1.251238911488946000e+15,3.336698662496527801e-01,1.935240124410826379e+00,1.094414925383651216e+01,2.956974798994717446e+01,2.176495437159597479e+00,2.222837455532839623e+00
1.069927520991683875e+15,3.553308472219731250e+14,1.259274039059073000e+15,3.261833229918510435e-01,1.938594632563004350e+00,1.094420288998181334e+01,2.915497580653781995e+01,2.182026611154910700e+00,2.227502511746187963e+00
1.075287759169123875e+15,3.579294790701395625e+14,1.267367929718785750e+15,3.186420285918545869e-01,1.941913398726522688e+00,1.094416094041890375e+01,2.874771756935224332e+01,2.187467945632146638e+00,2.232122195419904642e+00
1.080687198237087750e+15,3.605471154250498125e+14,1.275521013218659500e+15,3.110455826395584489e-01,1.945196243473696462e+00,1.094402093712101021e+01,2.834762864790014092e+01,2.192817708690975920e+00,2.236696187618131049e+00
1.086309680040850250e+15,3.631838952718690000e+14,1.284031522682404750e+15,3.035883548460640013e-01,1.948411416715619904e+00,1.094378461888482690e+01,2.795852691185309169e+01,2.198023505072491446e+00,2.241180070571059613e+00
1.092367221418778875e+15,3.658399586121988125e+14,1.293243402159212250e+15,2.964946066431405347e-01,1.951521052704355386e+00,1.094345396619681665e+01,2.758439112917233871e+01,2.203022905283948507e+00,2.245520766615825448e+00
1.098469063256601000e+15,3.685154464715111250e+14,1.302522650634735000e+15,2.893489799158865394e-01,1.954590157168432096e+00,1.094302159043744460e+01,2.721710282187381935e+01,2.207919373418101738e+00,2.249808735434107643e+00
1.104615529535718500e+15,3.712105009066356875e+14,1.311869760796919750e+15,2.821510952624384783e-01,1.957617907587799078e+00,1.094248498594492958e+01,2.685658364757354732e+01,2.212709844288822225e+00,2.254042728088585079e+00
1.110806946606897500e+15,3.739252650133026875e+14,1.321285228936875250e+15,2.749005705062634863e-01,1.960604015959643176e+00,1.094184151699803387e+01,2.650256687961657320e+01,2.217392243840771826e+00,2.258222190461287138e+00
1.117659714140834875e+15,3.766598829337407500e+14,1.331772842570033750e+15,2.682344567851032147e-01,1.963461234560024415e+00,1.094111192586234438e+01,2.616508518510135417e+01,2.221829865447424002e+00,2.262224694452396712e+00
1.124642335758402500e+15,3.794144998643300000e+14,1.342467010274357750e+15,2.616020951544517081e-01,1.966261491209298606e+00,1.094027773257537106e+01,2.583539530410796203e+01,2.226133223962142083e+00,2.266150842616529992e+00
1.131676023201132750e+15,3.821892620633114375e+14,1.353239387357358750e+15,2.549212292458950535e-01,1.969015273863309767e+00,1.093933316810500678e+01,2.551187608225817627e+01,2.230316954810999786e+00,2.270015029463862799e+00
1.138761149927397000e+15,3.849843168585527500e+14,1.364090545785652750e+15,2.481915043343584093e-01,1.971721862104943934e+00,1.093827480734158009e+01,2.519439439792145663e+01,2.234377653895562865e+00,2.273816181637021039e+00
1.146271987380952000e+15,3.877998126553707500e+14,1.375632885417995500e+15,2.417733715255100668e-01,1.974337692052342108e+00,1.093712018814630049e+01,2.488786067355031406e+01,2.238249713605191094e+00,2.277492922448053569e+00
1.154291054516774500e+15,3.906358989444108125e+14,1.388001396475904000e+15,2.357457358918070012e-01,1.976851513167916297e+00,1.093587676787994845e+01,2.459331216190284763e+01,2.241916687552627074e+00,2.281029092590550977e+00
1.162368767287826250e+15,3.934927263095845000e+14,1.400460361844212750e+15,2.296740185071122209e-01,1.979313112302583111e+00,1.093451638646446966e+01,2.430456519657081316e+01,2.245448867338588173e+00,2.284494664273410081e+00
1.170505554585706000e+15,3.963704464360646875e+14,1.413010443040079000e+15,2.235578969895022361e-01,1.981722212481720424e+00,1.093303616395161271e+01,2.402143106693698016e+01,2.248844268723606099e+00,2.287888805179588925e+00
1.178721144708971500e+15,3.992692121183395625e+14,1.425684065806422500e+15,2.174138772145732534e-01,1.984076635798703192e+00,1.093143574817388242e+01,2.374396564690337996e+01,2.252098351114391495e+00,2.291208527818744844e+00
1.187943851815164250e+15,4.021891772683252500e+14,1.440009080851737750e+15,2.120509477331421477e-01,1.986287405738075940e+00,1.092977813799667075e+01,2.348245824237287138e+01,2.255088825916947926e+00,2.294328035433280011e+00
1.197234007105492500e+15,4.051304969235378125e+14,1.454438858657205250e+15,2.066487976789438963e-01,1.988441205275316426e+00,1.092800070062235740e+01,2.322637728446459349e+01,2.257932883553278369e+00,2.297369411644805570e+00
1.206592103847008000e+15,4.080933272553253125e+14,1.468974165381595500e+15,2.012071402211829951e-01,1.990537240665598784e+00,1.092609817905726288e+01,2.297553443115939942e+01,2.260626742549241008e+00,2.300331348227059092e+00
1.216018638914159500e+15,4.110778255771594375e+14,1.483615772786807750e+15,1.957256864313922928e-01,1.992575185700726559e+00,1.092406910429742517e+01,2.272983037603351164e+01,2.263168586215682510e+00,2.303213192467650661e+00
1.226161506381941250e+15,4.140841503529886875e+14,1.499437331108146000e+15,1.907044827223449979e-01,1.994504428194617374e+00,1.092196382687515666e+01,2.249513159428236975e+01,2.265494998799375992e+00,2.305943245511015149e+00
1.236835376656187250e+15,4.171124612056516250e+14,1.516131656220373250e+15,1.859996144911042482e-01,1.996338145230557304e+00,1.091977364304662146e+01,2.226966921753997042e+01,2.267623602436468655e+00,2.308539857008546470e+00
1.247587307868442500e+15,4.201629189253524375e+14,1.532948071506475000e+15,1.812603382693309395e-01,1.998109319574675524e+00,1.091745557978352821e+01,2.204920095806597402e+01,2.269590645233528381e+00,2.311049537231981255e+00
1.258417870899736250e+15,4.232356854781981250e+14,1.549887469845346250e+15,1.764864024219623961e-01,1.999817608844138617e+00,1.091500541685745596e+01,2.183344018266573272e+01,2.271393539692700969e+00,2.313471597690142989e+00
