central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
8.686896012111257500e+14,1.665401637503219688e+14,9.642158994764173750e+14,2.051668504514646274e-01,1.542266308427634236e+00,1.284369498702881351e+01,1.897402822860017864e+02,1.635123200526533038e+00,1.718710609744372730e+00
8.733206422958231250e+14,1.677581176006672188e+14,9.702514458558551250e+14,2.029843486680918963e-01,1.546212219732739479e+00,1.283822938455883289e+01,1.865052085004330706e+02,1.640934687730672525e+00,1.723723461840464877e+00
8.780482823048630000e+14,1.689849786812455000e+14,9.764211284897832500e+14,2.011088274908569562e-01,1.550095745285323678e+00,1.283277349989158189e+01,1.833661978264520940e+02,1.646636215120341529e+00,1.728661083269658505e+00
8.828104968406860000e+14,1.702208121330721250e+14,9.826359317033372500e+14,1.992195901133506641e-01,1.553949182701041654e+00,1.282728092375317708e+01,1.802960564620730963e+02,1.652274469944362556e+00,1.733564445932995302e+00
8.876075387562801250e+14,1.714656835735565312e+14,9.888961854756791250e+14,1.973165362252421728e-01,1.557772291632558259e+00,1.282174546905321399e+01,1.772917550261373663e+02,1.657847227594542838e+00,1.738433132499618283e+00
8.924748303598398750e+14,1.727196590999861875e+14,9.952566246275760000e+14,1.956862352906630353e-01,1.561535157477490499e+00,1.281620998441123049e+01,1.743732187645715044e+02,1.663310381833187801e+00,1.743228975730215291e+00
8.974709816870663750e+14,1.739828052930362188e+14,1.001807853718450750e+15,1.948042567770384426e-01,1.565188000556303471e+00,1.281074544010876615e+01,1.715770733050114529e+02,1.668590889998439630e+00,1.747888267158328235e+00
9.025036712379192500e+14,1.752551892203044062e+14,1.008406993742736500e+15,1.939158281128771921e-01,1.568809459124331784e+00,1.280523568323364181e+01,1.688392254206555947e+02,1.673802285674909740e+00,1.752511114279146742e+00
9.075731662264397500e+14,1.765368784398722812e+14,1.015054395086217500e+15,1.930209021264610303e-01,1.572398924464229131e+00,1.279967426518835616e+01,1.661578368949267883e+02,1.678941535810011931e+00,1.757096661666810222e+00
9.126797358208782500e+14,1.778279410038921250e+14,1.021750410697144500e+15,1.921194313010919918e-01,1.575956300686591760e+00,1.279406045223723076e+01,1.635312062899647856e+02,1.684007763376928812e+00,1.761644750501574208e+00
9.178414268820880000e+14,1.791284454622002188e+14,1.028546045197274750e+15,1.920575273999457766e-01,1.579394839957528385e+00,1.278853167712743577e+01,1.610215433445517590e+02,1.688877585575862650e+00,1.766044269318857385e+00
9.230442225313070000e+14,1.804384608659566875e+14,1.035400939643566875e+15,1.921549100189761383e-01,1.582785301920211829e+00,1.278297380721402732e+01,1.585733960351246310e+02,1.693650784405268839e+00,1.770385492444016995e+00
9.282850676507007500e+14,1.817580567713115938e+14,1.042305965811220000e+15,1.922530048237828249e-01,1.586144022697576927e+00,1.277735832034505314e+01,1.561734600489655236e+02,1.698349607803424588e+00,1.774689270414685938e+00
9.335642405064703750e+14,1.830873032430982500e+14,1.049261490327248875e+15,1.923518170227755120e-01,1.589470597582069988e+00,1.277168267797191881e+01,1.538212265626126225e+02,1.702972234696081610e+00,1.778955029667982579e+00
9.388421276781890000e+14,1.844262708585532812e+14,1.056228878414904500e+15,1.928529181378699497e-01,1.592725669551720014e+00,1.276601355070072330e+01,1.515413538542987908e+02,1.707463590932872588e+00,1.783132125108464638e+00
9.441007134475267500e+14,1.857750307110639688e+14,1.063190612063816125e+15,1.939405000202606699e-01,1.595893132220574273e+00,1.276038153679861331e+01,1.493441170979877484e+02,1.711802125025258636e+00,1.787199742391945456e+00
9.493977566954746250e+14,1.871336544139430312e+14,1.070203258778452250e+15,1.950360356869602074e-01,1.599030004258681359e+00,1.275468580135181007e+01,1.471875485065763201e+02,1.716065793791838434e+00,1.791230931644544500e+00
9.547335386721110000e+14,1.885022141042309375e+14,1.077267190900012750e+15,1.961395833061725380e-01,1.602136021356120654e+00,1.274892376073337097e+01,1.450708627534677078e+02,1.720253088328349556e+00,1.795225306390646036e+00
9.601083426843735000e+14,1.898807824465261250e+14,1.084382783492731000e+15,1.972512014715017692e-01,1.605211267086638749e+00,1.274309273467476622e+01,1.429927772399498735e+02,1.724363351047637494e+00,1.799182894319703019e+00
9.653120128360022500e+14,1.912694326368431562e+14,1.091304258466638875e+15,1.993309643120157737e-01,1.608170955100396649e+00,1.273735778178775035e+01,1.410087741892867257e+02,1.728284210894374118e+00,1.802994415370951842e+00
9.705485345321190000e+14,1.926682384064990938e+14,1.098270264521381875e+15,2.014496786962884922e-01,1.611100254612283900e+00,1.273155812905121209e+01,1.390610516999642243e+02,1.732129517112176220e+00,1.806769386404638578e+00
9.758233523462326250e+14,1.940772740260283125e+14,1.105287214887123875e+15,2.035838878193917401e-01,1.614001254831097354e+00,1.272568711906658123e+01,1.371461830276909382e+02,1.735901188080203772e+00,1.810510419922812364e+00
9.811367463483473750e+14,1.954966143091259375e+14,1.112355482133570000e+15,2.057337049985961952e-01,1.616873878895621175e+00,1.271974276155216721e+01,1.352637200683039964e+02,1.739598400643535658e+00,1.814217367484612264e+00
9.863155239913902500e+14,1.969263346166202188e+14,1.119262342390418500e+15,2.084409109564286655e-01,1.619675539376204787e+00,1.271381509495978612e+01,1.334405379427906837e+02,1.743166692280851748e+00,1.817835159961045388e+00
9.913856935890702500e+14,1.983665108604737500e+14,1.126039773648723500e+15,2.116252982667242155e-01,1.622415413326268263e+00,1.270789123243838681e+01,1.316698783101417405e+02,1.746619351840306589e+00,1.821375533752611631e+00
9.964929427262700000e+14,1.998172195078140938e+14,1.132866770118870500e+15,2.148329738739580275e-01,1.625130220154258121e+00,1.270189032608442403e+01,1.299266490086017996e+02,1.750002464840908933e+00,1.824885805619030910e+00
1.001637542575821750e+15,2.012785375849938438e+14,1.139743694284835000e+15,2.180641080918266639e-01,1.627819724390042300e+00,1.269581388947989176e+01,1.282104410187732810e+02,1.753315648777095781e+00,1.828365560171585358e+00
1.006775730535125250e+15,2.027505426816805000e+14,1.146615495965592250e+15,2.214309800208960899e-01,1.630476386933018329e+00,1.268967850604922099e+01,1.265257860491728934e+02,1.756549321023267884e+00,1.831805113636411964e+00
1.011594708595802625e+15,2.042333129549759688e+14,1.153088566599419000e+15,2.257307934237625935e-01,1.633047299749150971e+00,1.268361077696769357e+01,1.249047365931822497e+02,1.759640466190339980e+00,1.835135781355160312e+00
1.016448929163461875e+15,2.057269271335665625e+14,1.159608976572444500e+15,2.300620525402148064e-01,1.635596687332492971e+00,1.267746417765950895e+01,1.233068240967319866e+02,1.762667717470073780e+00,1.838440639476442540e+00
1.021338649976213125e+15,2.072314645219029375e+14,1.166177072090227750e+15,2.344249873413722374e-01,1.638124597668336291e+00,1.267123948135430567e+01,1.217309287606539385e+02,1.765631096227171515e+00,1.841719745422140564e+00
1.026264130657076250e+15,2.087470050044110312e+14,1.172793201890224000e+15,2.388198294801966437e-01,1.640631134381429712e+00,1.266493403663006490e+01,1.201774175043820350e+02,1.768530275297004684e+00,1.844973150594168443e+00
1.030919203729242375e+15,2.102736290497333750e+14,1.179066270433883000e+15,2.439456529477876667e-01,1.643074913878225018e+00,1.265865722989879139e+01,1.186705232673403572e+02,1.771318435803097113e+00,1.848147095637658444e+00
1.035461826259978750e+15,2.118114177150017812e+14,1.185198076847583500e+15,2.494430573828792519e-01,1.645480581879708026e+00,1.265234950435507066e+01,1.171949706270433893e+02,1.774025198726681740e+00,1.851273462687999860e+00
1.040037670233983750e+15,2.133604526501410938e+14,1.191374726841733000e+15,2.549806658429210060e-01,1.647868554533161944e+00,1.264596149884157938e+01,1.157378325807646462e+02,1.776674358353621974e+00,1.854378735901790698e+00
1.044646978608774875e+15,2.149208161022044375e+14,1.197596548369722750e+15,2.605587723509635856e-01,1.650239104856169758e+00,1.263949294240625143e+01,1.142990014909761669e+02,1.779266459891753360e+00,1.857463255580648287e+00
1.049174032907516500e+15,2.164925909197400938e+14,1.203714166510508750e+15,2.664252346751654343e-01,1.652578807094856161e+00,1.263297922717263155e+01,1.128856837954344030e+02,1.781786481734795924e+00,1.860509474821734344e+00
1.053374541079805750e+15,2.180758605571905625e+14,1.209412221549245750e+15,2.731023991294027065e-01,1.654862157860776506e+00,1.262649968644432796e+01,1.115136921612953671e+02,1.784209254550553903e+00,1.863484157763759086e+00
1.057605768719319125e+15,2.196707090793235312e+14,1.215151948025776500e+15,2.798283955168703874e-01,1.657131662193859878e+00,1.261993797150879182e+01,1.101567482786168455e+02,1.786581155086573336e+00,1.866442568550461756e+00
1.061867940485938000e+15,2.212772211656953438e+14,1.220933650694744250e+15,2.866035809588762806e-01,1.659387439423429811e+00,1.261329368862433498e+01,1.088148457980043844e+02,1.788902395368346498e+00,1.869384862785981705e+00
1.066161282682542500e+15,2.228954821151471562e+14,1.226757636539545500e+15,2.934283151884544139e-01,1.661629748514432903e+00,1.260656803614884680e+01,1.074876223764659642e+02,1.791173626626610504e+00,1.872311320054664607e+00
1.070103100956327125e+15,2.245255778503339062e+14,1.232125972123068750e+15,3.010697046759526208e-01,1.663820392567044504e+00,1.259987920034067521e+01,1.061976377332738650e+02,1.793357326411945785e+00,1.875172092668773605e+00
1.073984546770730250e+15,2.261675949222864688e+14,1.237417504393203750e+15,3.089455873826106314e-01,1.665991454807180583e+00,1.259313568010674267e+01,1.049256388253752448e+02,1.795487308455587794e+00,1.878008987067570468e+00
1.077894378661909750e+15,2.278216205150071250e+14,1.242747735088736750e+15,3.168790685775337290e-01,1.668152326493882454e+00,1.258631004324305991e+01,1.036660208051899730e+02,1.797573243774301721e+00,1.880834195549996757e+00
1.081832804225022875e+15,2.294877424500986562e+14,1.248116947221856250e+15,3.248705694942489175e-01,1.670303630317566457e+00,1.257940195390246529e+01,1.024185781512560567e+02,1.799616457332535280e+00,1.883648616577491497e+00
1.085630642049993250e+15,2.311660491914272812e+14,1.253303695974613500e+15,3.332244265829384378e-01,1.672428881615513063e+00,1.257246591697661486e+01,1.011927601006104425e+02,1.801601563553439256e+00,1.886430552501670022e+00
1.089177403953570750e+15,2.328566298498196562e+14,1.258163365250710500e+15,3.421396776432946707e-01,1.674519867095196624e+00,1.256553543366831427e+01,9.999333706030417090e+01,1.803522878721885325e+00,1.889169281743972695e+00
1.092750104298779750e+15,2.345595741877944375e+14,1.263058574619797750e+15,3.511201283774788018e-01,1.676604318199997445e+00,1.255852256015561785e+01,9.880449769471945842e+01,1.805407284926783262e+00,1.891901050426755715e+00
1.096348932780551125e+15,2.362749726243281250e+14,1.267989583996312750e+15,3.601662556085706290e-01,1.678682199839128142e+00,1.255142834535756258e+01,9.762555745261963125e+01,1.807254841771388065e+00,1.894625804699032523e+00
1.099974080481106750e+15,2.380029162396559375e+14,1.272956655195519500e+15,3.692785396467875292e-01,1.680753720624974745e+00,1.254425350228178182e+01,9.645716400485711972e+01,1.809066232860555568e+00,1.897343819199362125e+00
1.103237375397925125e+15,2.397434967801078438e+14,1.277449398946507500e+15,3.790084134196979870e-01,1.682783493152357090e+00,1.253712689087620191e+01,9.531900093910202543e+01,1.810812288856472607e+00,1.900008674587351676e+00
1.106502238886294500e+15,2.414968066629798750e+14,1.281945681731555250e+15,3.888410755392124329e-01,1.684807196149954223e+00,1.252992674472921131e+01,9.419099304616392487e+01,1.812524794543539208e+00,1.902667069191478877e+00
1.109790979215943125e+15,2.432629389814410312e+14,1.286474847064614250e+15,3.987456466110054776e-01,1.686827617215777231e+00,1.252264562933279102e+01,9.307178526515519934e+01,1.814207138913958905e+00,1.905322733362894594e+00
1.113103771004753875e+15,2.450419875094762188e+14,1.291037135424767750e+15,4.087226525249487152e-01,1.688844789464853724e+00,1.251528539191474110e+01,9.196118178638086249e+01,1.815859796804706772e+00,1.907975695635007796e+00
1.116253519498051875e+15,2.468340467068651250e+14,1.295385786298764500e+15,4.189191449912921805e-01,1.690840820068967298e+00,1.250791368160987460e+01,9.086940517408007167e+01,1.817468670201255687e+00,1.910602391810690248e+00
1.119247893359483625e+15,2.486392117241977188e+14,1.299530924671715250e+15,4.293297962274512103e-01,1.692818376813326697e+00,1.250052599511936613e+01,8.979496531961314076e+01,1.819037742485908549e+00,1.913206315099277743e+00
1.122264165897437375e+15,2.504575784079263125e+14,1.303706377577375750e+15,4.398165834086708026e-01,1.694795114615472942e+00,1.249306007482819858e+01,8.872788814061260609e+01,1.820582102635053490e+00,1.915810713518279140e+00
1.125302497262935125e+15,2.522892433054546250e+14,1.307912366714230750e+15,4.503800633379790308e-01,1.696771173833808932e+00,1.248551721931624137e+01,8.766896459895120586e+01,1.822102311137789865e+00,1.918415749068667742e+00
1.128337611770539750e+15,2.541343036702639062e+14,1.312115509619053750e+15,4.610159816830041724e-01,1.698744030311912345e+00,1.247790791292045576e+01,8.661906166683444042e+01,1.823596779768249965e+00,1.921018118173036582e+00
1.131101967257472750e+15,2.559928574670768125e+14,1.315962356591047000e+15,4.716742271181255108e-01,1.700687511471280056e+00,1.247033810845583801e+01,8.559229543424997644e+01,1.825047276754601544e+00,1.923583277379439016e+00
1.133886539233529250e+15,2.578650033770588750e+14,1.319837336609002000e+15,4.824104192225266430e-01,1.702632371242495779e+00,1.246269196851027949e+01,8.457260848263088349e+01,1.826477974610542843e+00,1.926151742808101419e+00
1.136691475547433000e+15,2.597508408030580000e+14,1.323740655417592250e+15,4.932251280415576589e-01,1.704578710758457127e+00,1.245497059260722139e+01,8.355967417737780067e+01,1.827889264005298831e+00,1.928723704675336714e+00
1.139516925129167000e+15,2.616504698748823438e+14,1.327672520266158500e+15,5.041189277894666532e-01,1.706526974586751511e+00,1.244717495143706287e+01,8.255310763565050536e+01,1.829282500041085502e+00,1.931299778389059751e+00
1.142186864417524250e+15,2.635639914546168125e+14,1.331400384667508250e+15,5.148225187097790201e-01,1.708457585373869936e+00,1.243938576470489998e+01,8.156412715804329139e+01,1.830644268875111669e+00,1.933854055124406335e+00
1.144779983877292250e+15,2.654915071419784062e+14,1.335028222745835500e+15,5.254567969212325940e-01,1.710380478636138957e+00,1.243156639208235248e+01,8.058698773962733242e+01,1.831982714322022421e+00,1.936399607294071235e+00
1.147392067530197000e+15,2.674331192797106250e+14,1.338682592198075500e+15,5.361688465230920464e-01,1.712306874163339376e+00,1.242367451133257283e+01,7.961614942157113717e+01,1.833306656679089652e+00,1.938951387655194036e+00
1.150023254066579500e+15,2.693889309590175000e+14,1.342363687055435000e+15,5.469592362788450179e-01,1.714237084105120434e+00,1.241571055072120267e+01,7.865152025617258857e+01,1.834616958526937180e+00,1.941509717259453538e+00
1.152624427538604500e+15,2.713590460250373750e+14,1.346006750627365500e+15,5.576696677057922935e-01,1.716164940831445440e+00,1.240770197232215999e+01,7.769658195015084345e+01,1.835909947789419405e+00,1.944066523793109846e+00
1.155063514606542750e+15,2.733435690823564375e+14,1.349437632562224000e+15,5.678742686977563681e-01,1.718074171459268884e+00,1.239971789383573508e+01,7.675888888193782122e+01,1.837175135986377716e+00,1.946600151476483909e+00
1.157520439386531000e+15,2.753426055005629375e+14,1.352893605476751000e+15,5.781534987328864617e-01,1.719988625572357099e+00,1.239166402449133386e+01,7.582724985458283129e+01,1.838430133736065120e+00,1.949142269810960615e+00
1.159995332330645000e+15,2.773562614198417812e+14,1.356374852868156000e+15,5.885079035938240999e-01,1.721908194592752128e+00,1.238354190524280618e+01,7.490163355462613026e+01,1.839675038348046465e+00,1.951692770556553436e+00
1.162488324844992250e+15,2.793846437566101250e+14,1.359881559575613250e+15,5.989380330546685283e-01,1.723833419699225988e+00,1.237535163800822602e+01,7.398203509502100417e+01,1.840911231360723432e+00,1.954252354069218933e+00
1.164848752253362250e+15,2.814278602091941562e+14,1.363215897228784500e+15,6.086617591150033091e-01,1.725742196607897627e+00,1.236718742217899702e+01,7.307859720802977677e+01,1.842124465912918563e+00,1.956791645789392353e+00
1.167184142491031750e+15,2.834860192635475000e+14,1.366519075340398500e+15,6.182370497422740030e-01,1.727651133405256889e+00,1.235898330279740520e+01,7.218391846595848449e+01,1.843326709713266842e+00,1.959332736794975549e+00
1.169536612077417750e+15,2.855592301990111875e+14,1.369846410498629750e+15,6.278823670935794743e-01,1.729566638888904828e+00,1.235071263283562537e+01,7.129481632069149555e+01,1.844522545040380157e+00,1.961884169549095169e+00
1.171906285918477750e+15,2.876476030941161250e+14,1.373198079370580000e+15,6.375982232935403227e-01,1.731488689543129400e+00,1.234237685675773477e+01,7.041163407138353136e+01,1.845712241921663610e+00,1.964445908139277996e+00
1.174237270559560250e+15,2.897512488324275625e+14,1.376501220001138250e+15,6.469765949996956200e-01,1.733407992680749299e+00,1.233401951899730165e+01,6.953851508854289420e+01,1.846891094331669647e+00,1.967005621767807577e+00
1.176480286645666750e+15,2.918702791084328125e+14,1.379691594234385250e+15,6.556576914561796920e-01,1.735316558052477420e+00,1.232567585366254548e+01,6.867909332066474803e+01,1.848054256086394398e+00,1.969552625521426181e+00
1.178739706523008500e+15,2.940048064334713750e+14,1.382905300548578500e+15,6.644022751497138390e-01,1.737232511531401791e+00,1.231727053115761095e+01,6.782524192643784033e+01,1.849213948289993414e+00,1.972111134732651649e+00
1.181015650157005750e+15,2.961549441417091250e+14,1.386142509577619250e+15,6.732108103798585264e-01,1.739156195631270441e+00,1.230880172167008446e+01,6.697693780975720301e+01,1.850370716546249072e+00,1.974681562116863631e+00
1.183308238390418250e+15,2.983208063961556875e+14,1.389403393203300750e+15,6.820837648417240606e-01,1.741087630759287963e+00,1.230027244883252457e+01,6.613420718816483657e+01,1.851525158427713702e+00,1.977264034942918469e+00
1.185494892658044250e+15,3.005025081947261875e+14,1.392529840607684500e+15,6.898708000480220370e-01,1.743001926125772094e+00,1.229179201864329052e+01,6.530801340768803698e+01,1.852662296568005296e+00,1.979825237155452111e+00
1.187686220776499250e+15,3.027001653763468125e+14,1.395664552626290750e+15,6.976086344609959689e-01,1.744922568978944266e+00,1.228326310682141376e+01,6.448804630793472370e+01,1.853798234106837972e+00,1.982396609773705354e+00
1.189893574677919500e+15,3.049138946271056875e+14,1.398822189652815750e+15,7.054030577772373301e-01,1.746851434416346827e+00,1.227467486367187277e+01,6.367362696864595506e+01,1.854933323626794861e+00,1.984980674533558753e+00
1.192117071563247000e+15,3.071438134864483125e+14,1.402002919344124000e+15,7.132544838469014881e-01,1.748788474631156831e+00,1.226602833358330358e+01,6.286470320549018709e+01,1.856067699056213716e+00,1.987577368939398959e+00
1.194303054125547000e+15,3.093900403534182500e+14,1.405138581564026000e+15,7.205553027146227585e-01,1.750721168939743055e+00,1.225738297120506282e+01,6.206685708853738248e+01,1.857195257074085948e+00,1.990169981732446525e+00
1.196447244596312250e+15,3.116526944929436875e+14,1.408223759829503250e+15,7.272562218498230813e-01,1.752648620338864482e+00,1.224874383101945163e+01,6.127995265435380645e+01,1.858315736298902676e+00,1.992757234464346272e+00
1.198607116119509000e+15,3.139318960421698750e+14,1.411331500848989750e+15,7.340061466427439951e-01,1.754584981677782984e+00,1.224004840292638541e+01,6.049864434497978749e+01,1.859437772690081481e+00,1.995358205402260721e+00
1.200782783374970500e+15,3.162277660168382500e+14,1.414461969630088500e+15,7.408054354851889567e-01,1.756530186662640380e+00,1.223129851909212462e+01,5.972277057227874053e+01,1.860561700224694581e+00,1.997972764539301949e+00
1.202969715934002250e+15,3.185404263177112500e+14,1.417609550012629750e+15,7.475942103277970485e-01,1.758483189465182006e+00,1.222250017526122079e+01,5.895301035653035626e+01,1.861687487171302058e+00,2.000599561668983117e+00
1.205084233239261000e+15,3.208699997370450000e+14,1.420670115262909750e+15,7.532863291694730234e-01,1.760419535128638024e+00,1.221376370356742136e+01,5.819858369812371279e+01,1.862800991927773486e+00,2.003205739780765882e+00
1.207214214588961500e+15,3.232166099651091875e+14,1.423753063265475250e+15,7.590200760359074872e-01,1.762365199049716002e+00,1.220497552479388936e+01,5.744958803887701038e+01,1.863918180426394011e+00,2.005826247931774109e+00
1.209359773075898000e+15,3.255803815967541250e+14,1.426858557711526750e+15,7.647957553642513728e-01,1.764320007118482136e+00,1.219613461050989045e+01,5.670584601706209327e+01,1.865038666658062949e+00,2.008460841493269200e+00
1.211521022619943000e+15,3.279614401380265625e+14,1.429986763489383250e+15,7.706136738180885404e-01,1.766284207449539068e+00,1.218724229981761376e+01,5.596779907928533504e+01,1.866163329160686057e+00,2.011109883554953459e+00
1.213650069029374500e+15,3.303599120128332500e+14,1.433079728815677000e+15,7.757873703048920877e-01,1.768240780156314029e+00,1.217837525612222294e+01,5.524107470140148735e+01,1.867282145421117923e+00,2.013750501020310502e+00
1.215764805306210500e+15,3.327759245696538750e+14,1.436159141683239250e+15,7.805714625943244167e-01,1.770196616559276848e+00,1.216950602587349728e+01,5.452395578532357234e+01,1.868400345077791735e+00,2.016391913531310642e+00
1.217895007228887000e+15,3.352096060883021250e+14,1.439261075140876500e+15,7.853905422615348186e-01,1.772161721199042583e+00,1.216058741382417452e+01,5.381212601876379864e+01,1.869523106132285672e+00,2.019047690678941631e+00
1.220040787901910250e+15,3.376610857867371875e+14,1.442385693887834750e+15,7.902448651788034351e-01,1.774136214306691883e+00,1.215162049937296729e+01,5.310543647234946008e+01,1.870651028283120576e+00,2.021718035379764800e+00
1.222190226507893750e+15,3.401304938279245625e+14,1.445519120278701000e+15,7.949503388610612564e-01,1.776115220535016581e+00,1.214262840279474887e+01,5.240620260786190698e+01,1.871781706568482972e+00,2.024396349144150342e+00
1.224301949466110000e+15,3.426179613267473750e+14,1.448613107988902000e+15,7.988716977619624293e-01,1.778081288021018613e+00,1.213369118898172516e+01,5.172018247429252114e+01,1.872905351282372122e+00,2.027059045075413124e+00
1.226429116032942500e+15,3.451236203569675625e+14,1.451729722878995500e+15,8.028217346349778571e-01,1.780056778094758707e+00,1.212470794516765338e+01,5.103948808060964382e+01,1.874034969363721048e+00,2.029736321850087677e+00
1.228571839151732250e+15,3.476476039582389375e+14,1.454869130427748500e+15,8.068006592099755681e-01,1.782041718291265120e+00,1.211567877915561553e+01,5.036409952820584834e+01,1.875170722210727892e+00,2.032428372602913313e+00
1.230730232591807000e+15,3.501900461431705625e+14,1.458031497324119250e+15,8.108086827506355565e-01,1.784036013087944239e+00,1.210660379206117732e+01,4.969403784847170158e+01,1.876312550212025476e+00,2.035135053903925240e+00
1.232862911509182750e+15,3.527510819044424375e+14,1.461170857066949250e+15,8.141803356973098538e-01,1.786019035566371205e+00,1.209757990881118239e+01,4.903624507010059830e+01,1.877449470919179797e+00,2.037828360592107924e+00
1.234997414737873750e+15,3.553308472219731250e+14,1.464317865033503500e+15,8.173557243240477943e-01,1.788004467300312150e+00,1.208854404404895000e+01,4.838607584029858799e+01,1.878589161156223986e+00,2.040526821665646473e+00
1.237147528173540750e+15,3.579294790701395625e+14,1.467487887931613250e+15,8.205543354378854737e-01,1.789999235350073326e+00,1.207946455253693863e+01,4.774132865967964534e+01,1.879735635961883089e+00,2.043239975797829455e+00
1.239313365977904500e+15,3.605471154250498125e+14,1.470681094075778750e+15,8.237763388712342483e-01,1.792003176696284727e+00,1.207034275119026212e+01,4.710184081091003350e+01,1.880888881661365808e+00,2.045967619147732286e+00
1.241480151957317750e+15,3.631838952718690000e+14,1.473882130836882000e+15,8.267757358709066917e-01,1.794007600601122521e+00,1.206121899543498976e+01,4.647031888309296477e+01,1.882044382130917626e+00,2.048697881893890127e+00
1.243630825190233750e+15,3.658399586121988125e+14,1.477073264410443250e+15,8.292687456487141118e-01,1.796001917572016993e+00,1.205214196488513956e+01,4.585018683460673117e+01,1.883195950450003098e+00,2.051416357533398571e+00
1.245797226885797250e+15,3.685154464715111250e+14,1.480287735618214250e+15,8.317799874901237178e-01,1.798005270113670173e+00,1.204302449883437376e+01,4.523522564321853423e+01,1.884354690864803228e+00,2.054149200154217869e+00
1.247979472070565250e+15,3.712105009066356875e+14,1.483525715134709250e+15,8.343095947312124672e-01,1.800017718666166777e+00,1.203386610068750606e+01,4.462550717991751270e+01,1.885520759670110458e+00,2.056896502505109137e+00
1.250177676612315750e+15,3.739252650133026875e+14,1.486787374882630750e+15,8.368577016831804105e-01,1.802039378232343170e+00,1.202466731492396512e+01,4.402127253360420411e+01,1.886694680691388459e+00,2.059658328448310094e+00
1.252356688453595000e+15,3.766598829337407500e+14,1.490039182654925750e+15,8.388299355065584884e-01,1.804044521885464825e+00,1.201554529619468070e+01,4.342938769926924891e+01,1.887861277960254602e+00,2.062399697281985134e+00
1.254547071176531250e+15,3.794144998643300000e+14,1.493310409308096500e+15,8.407396457675340162e-01,1.806055042304959501e+00,1.200639971906302073e+01,4.284377328350879566e+01,1.889033110013132788e+00,2.065150474554757309e+00
1.256753472768495750e+15,3.821892620633114375e+14,1.496605559338114250e+15,8.426633222629182907e-01,1.808074354160976505e+00,1.199721581559015249e+01,4.226331463843456504e+01,1.890212589534458365e+00,2.067915323301630526e+00
1.258976010379867750e+15,3.849843168585527500e+14,1.499924807703189000e+15,8.446010671316102059e-01,1.810102445231699164e+00,1.198799418737271161e+01,4.168797680632917491e+01,1.891399878122723477e+00,2.070694328510805704e+00
1.261199467026022000e+15,3.877998126553707500e+14,1.503255340758825000e+15,8.462911430949824343e-01,1.812125865968520433e+00,1.197879537554148754e+01,4.112146543436866608e+01,1.892586825058393041e+00,2.073469019038887140e+00
1.263420592675184750e+15,3.906358989444108125e+14,1.506594482320327250e+15,8.476761308498281799e-01,1.814141916005555188e+00,1.196963229426640574e+01,4.056455317696313045e+01,1.893772214476560745e+00,2.076235736167415524e+00
1.265657962024819250e+15,3.934927263095845000e+14,1.509958043939010500e+15,8.490712473996188114e-01,1.816166183637053511e+00,1.196043329203684635e+01,4.001259681996663886e+01,1.894964870745007968e+00,2.079015826042102333e+00
1.267911693869558250e+15,3.963704464360646875e+14,1.513346204205443750e+15,8.504765668190068517e-01,1.818198818036172559e+00,1.195119801328574916e+01,3.946566123626321598e+01,1.896165167173929911e+00,2.081809520017189996e+00
1.270181330816981000e+15,3.992692121183395625e+14,1.516758733107092250e+15,8.518822235031248136e-01,1.820239080190776404e+00,1.194192915507596986e+01,3.892392002455525102e+01,1.897372442356054734e+00,2.084615921134178596e+00
1.272439245143416250e+15,4.021891772683252500e+14,1.520176100994696500e+15,8.528103079008394483e-01,1.822258072909500370e+00,1.193275903610374655e+01,3.839489573997810368e+01,1.898569728729220474e+00,2.087395168919125688e+00
1.274713672216000250e+15,4.051304969235378125e+14,1.523618461030038500e+15,8.537451796340542742e-01,1.824285097079253015e+00,1.192355384687007458e+01,3.787069825815081003e+01,1.899774426602272248e+00,2.090187640359595811e+00
1.277004732796970750e+15,4.080933272553253125e+14,1.527085995987542750e+15,8.546868883404136197e-01,1.826319774851076438e+00,1.191431417839865325e+01,3.735152835866163912e+01,1.900985978132231802e+00,2.092992854150441229e+00
1.279312548531731750e+15,4.110778255771594375e+14,1.530578889978313250e+15,8.556354840205754320e-01,1.828362203017848575e+00,1.190504054948179657e+01,3.683712031095893735e+01,1.902204757271951596e+00,2.095810982812052803e+00
1.281622834899859250e+15,4.140841503529886875e+14,1.534089592162528250e+15,8.563413556118180114e-01,1.830394655363640100e+00,1.189581426964825894e+01,3.633207680774867043e+01,1.903420436430573792e+00,2.098617479607033598e+00
1.283939850865309000e+15,4.171124612056516250e+14,1.537620510051512500e+15,8.568762189458314360e-01,1.832421877773586560e+00,1.188661220343840164e+01,3.583495785208250339e+01,1.904635299404867421e+00,2.101418987469243049e+00
1.286273811803388000e+15,4.201629189253524375e+14,1.541177250510507750e+15,8.574149938819617400e-01,1.834456330115988631e+00,1.187737693609158818e+01,3.534253579631945286e+01,1.905856796979836343e+00,2.104232684414796051e+00
1.288624841637324000e+15,4.232356854781981250e+14,1.544760002387044750e+15,8.579577090268271089e-01,1.836497900002072470e+00,1.186810929085133992e+01,3.485492243119771416e+01,1.907084787064379894e+00,2.107058506478569626e+00
