central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
9.713101836989755000e+14,1.665401637503219688e+14,1.107667655952305875e+15,5.577334242649674145e-01,1.798954138916617929e+00,1.321326898396011096e+01,1.377272087244528507e+02,2.436711559341813604e+00,2.060895653501045643e+00
9.729344139057137500e+14,1.677581176006672188e+14,1.109800675742049000e+15,5.697277761241495986e-01,1.799594892273371327e+00,1.320610924033098499e+01,1.366556874494651197e+02,2.434724894489128655e+00,2.061739123885636182e+00
9.745205231592498750e+14,1.689849786812455000e+14,1.111886392949541125e+15,5.813138854000670097e-01,1.800243729261500558e+00,1.319888219029489562e+01,1.355818560347296966e+02,2.432729125253600966e+00,2.062593498763948485e+00
9.761182320643590000e+14,1.702208121330721250e+14,1.113987363578468500e+15,5.929847270677711668e-01,1.800903488378174711e+00,1.319156631234451282e+01,1.345018686431159267e+02,2.430720044731693896e+00,2.063462501648884562e+00
9.777276254524715000e+14,1.714656835735565312e+14,1.116103699181281750e+15,6.047409207984604240e-01,1.801574599171519742e+00,1.318416269558174569e+01,1.334164336391463905e+02,2.428699259446868819e+00,2.064346706635014073e+00
9.793126749868042500e+14,1.727196590999861875e+14,1.118190356766855875e+15,6.161112081151595143e-01,1.802255335993660390e+00,1.317669557035635997e+01,1.323287080768470503e+02,2.426674321957021707e+00,2.065243891346084659e+00
9.808135432762385000e+14,1.739828052930362188e+14,1.120172523414403250e+15,6.263132247046521162e-01,1.802942807776610312e+00,1.316920541894887187e+01,1.312445231988496630e+02,2.424657814444353576e+00,2.066150248955446855e+00
9.823253878267188750e+14,1.752551892203044062e+14,1.122169186189767750e+15,6.365898514368671934e-01,1.803643216490858237e+00,1.316163116332607608e+01,1.301546599784105638e+02,2.422634894618633350e+00,2.067073947657724009e+00
9.838482889106497500e+14,1.765368784398722812e+14,1.124180451107104000e+15,6.469416339562221729e-01,1.804356815373558964e+00,1.315397454099457164e+01,1.290599727502864482e+02,2.420606448531079202e+00,2.068015337279192511e+00
9.853823273874901250e+14,1.778279410038921250e+14,1.126206424955877500e+15,6.573691218975815653e-01,1.805084097250121866e+00,1.314623737543126225e+01,1.279602134490971395e+02,2.418574736276367432e+00,2.068975123737639699e+00
9.868402425515913750e+14,1.791284454622002188e+14,1.128138949430161750e+15,6.664680774739442093e-01,1.805818804402185007e+00,1.313849295772769210e+01,1.268658605709224929e+02,2.416560352517790111e+00,2.069944989137209479e+00
9.882923312699275000e+14,1.804384608659566875e+14,1.130065168396451500e+15,6.753683776420166263e-01,1.806566466154392092e+00,1.313068365128635051e+01,1.257686847030628741e+02,2.414548248232620153e+00,2.070932290251747521e+00
9.897550395109405000e+14,1.817580567713115938e+14,1.132005474329835250e+15,6.843337681439447540e-01,1.807329168661060192e+00,1.312279778187098067e+01,1.246671677086977894e+02,2.412537593186676155e+00,2.071939828093387170e+00
9.912284449381092500e+14,1.830873032430982500e+14,1.133959970252163250e+15,6.933647250031754750e-01,1.808107150276395680e+00,1.311483629082180435e+01,1.235611797272372314e+02,2.410529335831481657e+00,2.072967877909218437e+00
9.926787424936612500e+14,1.844262708585532812e+14,1.135887251238916750e+15,7.018412946165430988e-01,1.808897144890849296e+00,1.310683541472483782e+01,1.224562189538893051e+02,2.408533385141567340e+00,2.074012160119995674e+00
9.940904697191732500e+14,1.857750307110639688e+14,1.137768383012148000e+15,7.094793856904310081e-01,1.809697887457397680e+00,1.309881325357078374e+01,1.213544409580336207e+02,2.406555105554387008e+00,2.075071048399631302e+00
9.955125212927058750e+14,1.871336544139430312e+14,1.139663272017476750e+15,7.171733362172175719e-01,1.810514826076660366e+00,1.309072024284455793e+01,1.202490939387525799e+02,2.404583233246625706e+00,2.076151712235564162e+00
9.969449727190448750e+14,1.885022141042309375e+14,1.141572018865310250e+15,7.249235547123874523e-01,1.811348480430402530e+00,1.308255546106552103e+01,1.191402212917154770e+02,2.402619000657510551e+00,2.077254895890997322e+00
9.983879000551636250e+14,1.898807824465261250e+14,1.143494724901848500e+15,7.327304526790112682e-01,1.812198775292970243e+00,1.307432117384583847e+01,1.180282715182985669e+02,2.400662791686845932e+00,2.078380521500917677e+00
9.997751186412251250e+14,1.912694326368431562e+14,1.145351509293923250e+15,7.393557877718125448e-01,1.813057245400010453e+00,1.306610624623881911e+01,1.169248761047975478e+02,2.398737642923175262e+00,2.079517362245151268e+00
1.001170843661488125e+15,1.926682384064990938e+14,1.147219894840189750e+15,7.459989431332143539e-01,1.813932707665491417e+00,1.305782562627254784e+01,1.158189196990168739e+02,2.396822969382276458e+00,2.080677179383635611e+00
1.002576776001260000e+15,1.940772740260283125e+14,1.149101944401903250e+15,7.526906817100320612e-01,1.814825806179859446e+00,1.304947941664723388e+01,1.147104696632362675e+02,2.394920504027654662e+00,2.081860804040011725e+00
1.003992990309465125e+15,1.954966143091259375e+14,1.150997757907752250e+15,7.594313588046317509e-01,1.815736697456763915e+00,1.304106835473473325e+01,1.135996798648818071e+02,2.393031034258483292e+00,2.083068445605344543e+00
1.005388404052271625e+15,1.969263346166202188e+14,1.152870424584412000e+15,7.657126958311378795e-01,1.816660353483740886e+00,1.303264311164166678e+01,1.124932791929203262e+02,2.391166614755067865e+00,2.084293507635888165e+00
1.006767713277552250e+15,1.983665108604737500e+14,1.154725534162043750e+15,7.716104777637603496e-01,1.817597577498077710e+00,1.302419627654570178e+01,1.113902803158634782e+02,2.389325743223474685e+00,2.085537086146342478e+00
1.008157109769135125e+15,1.998172195078140938e+14,1.156594210664326000e+15,7.775513917916778706e-01,1.818553186146601996e+00,1.301568848288403224e+01,1.102858446394053971e+02,2.387500774273659143e+00,2.086805509968113981e+00
1.009556667297962500e+15,2.012785375849938438e+14,1.158476553309896250e+15,7.835357533517215423e-01,1.819527587239740951e+00,1.300711937165086773e+01,1.091797998500395437e+02,2.385692637748282774e+00,2.088099434657014086e+00
1.010960846647338625e+15,2.027505426816805000e+14,1.160366085038103250e+15,7.894992050273077488e-01,1.820519699655986923e+00,1.299850096473173267e+01,1.080739186186313674e+02,2.383904263347877972e+00,2.089417422000301894e+00
1.012329813180568125e+15,2.042333129549759688e+14,1.162216147167926000e+15,7.949822574586447033e-01,1.821521137252429590e+00,1.298990801509528481e+01,1.069776137583666440e+02,2.382151558019822257e+00,2.090748371879243006e+00
1.013708791341158875e+15,2.057269271335665625e+14,1.164079739309030250e+15,8.005054089547960494e-01,1.822541600113514182e+00,1.298125741538132871e+01,1.058805838463463829e+02,2.380417563513981705e+00,2.092105161840470018e+00
1.015097854346884875e+15,2.072314645219029375e+14,1.165956960410096000e+15,8.060689527712098235e-01,1.823581563200235456e+00,1.297255009870024267e+01,1.047828766843446715e+02,2.378704011132481977e+00,2.093488469887776038e+00
1.016497075950982000e+15,2.087470050044110312e+14,1.167847910143442000e+15,8.116731843079919573e-01,1.824640903662045011e+00,1.296378730366282817e+01,1.036847465794536873e+02,2.377010992180866200e+00,2.094898133812875152e+00
1.017874118651503375e+15,2.102736290497333750e+14,1.169715023846907000e+15,8.171102441798165916e-01,1.825712181722230376e+00,1.295503510682863713e+01,1.025947440366405630e+02,2.375352417549485562e+00,2.096324369461810999e+00
1.019245736951322375e+15,2.118114177150017812e+14,1.171577785745442750e+15,8.224875532677002887e-01,1.826799356251056716e+00,1.294626019129037964e+01,1.015085425893736470e+02,2.373721791755984523e+00,2.097772383080864333e+00
1.020627386271598125e+15,2.133604526501410938e+14,1.173454170532148250e+15,8.279041880903533768e-01,1.827906314115744335e+00,1.293743248224935805e+01,1.004226391972679124e+02,2.372113863133487488e+00,2.099247380976962507e+00
1.022019139971932000e+15,2.149208161022044375e+14,1.175344277834938000e+15,8.333604362476497718e-01,1.829033326920761482e+00,1.292855351022407362e+01,9.933712761441850603e+01,2.370529845878902808e+00,2.100749801650343862e+00
1.023409701317210750e+15,2.164925909197400938e+14,1.177235033341706250e+15,8.388123794524131593e-01,1.830177478044602069e+00,1.291964657186234078e+01,9.825535767158513067e+01,2.368974110678642386e+00,2.102275801247046161e+00
1.024775166812331125e+15,2.180758605571905625e+14,1.179098755929450750e+15,8.441670854873004615e-01,1.831332367682803053e+00,1.291076442517609202e+01,9.718325540644723048e+01,2.367456601348992162e+00,2.103816793077540215e+00
1.026150618330761625e+15,2.196707090793235312e+14,1.180976108431149000e+15,8.495609519546372113e-01,1.832507387540369459e+00,1.290183311478086914e+01,9.611234854681904949e+01,2.365964015113022789e+00,2.105385424389667470e+00
1.027536128903027000e+15,2.212772211656953438e+14,1.182867190526096250e+15,8.549942652453961234e-01,1.833702853043378767e+00,1.289285363238487214e+01,9.504235552886129312e+01,2.364497723405169616e+00,2.106982095826986257e+00
1.028931772093744250e+15,2.228954821151471562e+14,1.184772102622569750e+15,8.604673138450052994e-01,1.834919024599665160e+00,1.288382723870148716e+01,9.397443502976165064e+01,2.363058737490879135e+00,2.108607194306213461e+00
1.030300557165143500e+15,2.245255778503339062e+14,1.186648095199233750e+15,8.657737801857583460e-01,1.836144707929633357e+00,1.287483514443595034e+01,9.291731205802587112e+01,2.361659480447330761e+00,2.110245796998358347e+00
1.031670718446398875e+15,2.261675949222864688e+14,1.188527825551246000e+15,8.710709257122802862e-01,1.837388435521896568e+00,1.286581682895953627e+01,9.186448061666463616e+01,2.360290957315659632e+00,2.111909371263888779e+00
1.033050900092535125e+15,2.278216205150071250e+14,1.190421302886378250e+15,8.764068107154822096e-01,1.838652941832563670e+00,1.285675360942906309e+01,9.081356741456741588e+01,2.358950921382210630e+00,2.113601575748174977e+00
1.034441175385226375e+15,2.294877424500986562e+14,1.192328627740084500e+15,8.817817185077716502e-01,1.839938270346736182e+00,1.284764573185759318e+01,8.976487306722262360e+01,2.357639639449555791e+00,2.115322489184741084e+00
1.035825120783927625e+15,2.311660491914272812e+14,1.194230973604311000e+15,8.870103551511308027e-01,1.841239061794826437e+00,1.283853417558037613e+01,8.872296891280724651e+01,2.356363636375381709e+00,2.117064995779331493e+00
1.037192029416181250e+15,2.328566298498196562e+14,1.196116072950201000e+15,8.919717297084894803e-01,1.842551667540148097e+00,1.282944344643862600e+01,8.769086163607479989e+01,2.355126034547482483e+00,2.118824252662779628e+00
1.038568934625802375e+15,2.345595741877944375e+14,1.198014958544133750e+15,8.969693881574275496e-01,1.843885196004936722e+00,1.282031095949170485e+01,8.666132287422132663e+01,2.353918706046858489e+00,2.120612459292761098e+00
1.039955909520500375e+15,2.362749726243281250e+14,1.199927731208719500e+15,9.020035958519863062e-01,1.845239746921005120e+00,1.281113806046787928e+01,8.563481967631653902e+01,2.352742224493395540e+00,2.122429842671806899e+00
1.041353027742641250e+15,2.380029162396559375e+14,1.201854492503910500e+15,9.070746200868133879e-01,1.846615330333591043e+00,1.280192547887105192e+01,8.461137193892420783e+01,2.351597040225191559e+00,2.124276404009916241e+00
1.042722729890661750e+15,2.397434967801078438e+14,1.203752999256006500e+15,9.114469034899813638e-01,1.847997402716107906e+00,1.279277135121493458e+01,8.360193863219994626e+01,2.350495588247737633e+00,2.126132679919970681e+00
1.044100288424941000e+15,2.414968066629798750e+14,1.205662959167871500e+15,9.158089172901069386e-01,1.849399718452382713e+00,1.278358464570266761e+01,8.259636502924112733e+01,2.349426896513691077e+00,2.128017164200633360e+00
1.045487921422239375e+15,2.432629389814410312e+14,1.207586887139910250e+15,9.202028316923663853e-01,1.850823004865666865e+00,1.277436007458515022e+01,8.159432598770413847e+01,2.348390241138427648e+00,2.129930860026890471e+00
1.046885702559865375e+15,2.450419875094762188e+14,1.209524885324374750e+15,9.246288799946040804e-01,1.852267515972411793e+00,1.276509921250401902e+01,8.059606067353902858e+01,2.347386766788571943e+00,2.131874195379527048e+00
1.048276123271773125e+15,2.468340467068651250e+14,1.211458031907075000e+15,9.285809248634734336e-01,1.853724867768779427e+00,1.275585613877084690e+01,7.960732000497077365e+01,2.346422668412998291e+00,2.133835901181739381e+00
1.049659961689771500e+15,2.486392117241977188e+14,1.213387191595083000e+15,9.320794596899698581e-01,1.855195052463630701e+00,1.274662865535007406e+01,7.862796597843345126e+01,2.345496558416320987e+00,2.135815966121942022e+00
1.051053920497299125e+15,2.504575784079263125e+14,1.215330459756488750e+15,9.356035802602683527e-01,1.856686327704876405e+00,1.273736617115821623e+01,7.765265793637632896e+01,2.344604134978244048e+00,2.137825626984113381e+00
1.052458073707538000e+15,2.522892433054546250e+14,1.217287939570424250e+15,9.391534736899243008e-01,1.858198764241381529e+00,1.272807115803296796e+01,7.668160710231882149e+01,2.343746441451100893e+00,2.139864945385450579e+00
1.053870249000596250e+15,2.541343036702639062e+14,1.219257470800174750e+15,9.426448773175178930e-01,1.859730906270001594e+00,1.271875007318061357e+01,7.571578480871436057e+01,2.342923524212263242e+00,2.141932028302858448e+00
1.055266874876194875e+15,2.559928574670768125e+14,1.221215329511910000e+15,9.451891985727221002e-01,1.861267978357555863e+00,1.270949624027091396e+01,7.476453034881131998e+01,2.342144332441737031e+00,2.144006994835020663e+00
1.056673714659504375e+15,2.578650033770588750e+14,1.223187506580867250e+15,9.477521271464224295e-01,1.862825831896178563e+00,1.270020992417158645e+01,7.381785855323178680e+01,2.341399318408167396e+00,2.146111255364560044e+00
1.058090843047630375e+15,2.597508408030580000e+14,1.225174106721116250e+15,9.503337991190375922e-01,1.864404776349330106e+00,1.269089270153510540e+01,7.287586094674892934e+01,2.340689767779358110e+00,2.148245252581425291e+00
1.059518335283959000e+15,2.616504698748823438e+14,1.227175235412529250e+15,9.529343515661794495e-01,1.866004593359231967e+00,1.268154471192824495e+01,7.193877688478086441e+01,2.340015329877877193e+00,2.150408797533262639e+00
1.060942031952288125e+15,2.635639914546168125e+14,1.229178378809669750e+15,9.549025156641972600e-01,1.867613215053634868e+00,1.267223791957096957e+01,7.101356102619622845e+01,2.339381526650596399e+00,2.152585582076226967e+00
1.062368355551382875e+15,2.654915071419784062e+14,1.231189270063525500e+15,9.565288320105140851e-01,1.869236021180713747e+00,1.266293962870150835e+01,7.009712464933008391e+01,2.338785880901544267e+00,2.154782860249789600e+00
1.063805110245777625e+15,2.674331192797106250e+14,1.233214867516115000e+15,9.581670420538903610e-01,1.870879451283546713e+00,1.265361394737957923e+01,6.918590119176701592e+01,2.338226113985979460e+00,2.157009474700959828e+00
1.065252372320930500e+15,2.693889309590175000e+14,1.235255278717899000e+15,9.598172327761915756e-01,1.872543487089799008e+00,1.264426001868928218e+01,6.827984034708177319e+01,2.337702107424040054e+00,2.159265390832914910e+00
1.066706710408782875e+15,2.713590460250373750e+14,1.237308209697723250e+15,9.612818845701132098e-01,1.874224076202188893e+00,1.263490242779435313e+01,6.738141048909750452e+01,2.337216004987062057e+00,2.161545192728114184e+00
1.068158785028027000e+15,2.733435690823564375e+14,1.239367321209649500e+15,9.620306601811308145e-01,1.875909252070981914e+00,1.262560475999715770e+01,6.649673323031363736e+01,2.336769681865984438e+00,2.163832666461709575e+00
1.069621479066837375e+15,2.753426055005629375e+14,1.241441491568269250e+15,9.627849117933600098e-01,1.877614842848349008e+00,1.261628182288171196e+01,6.561747533934777721e+01,2.336359976155917284e+00,2.166149320893650199e+00
1.071094870187939125e+15,2.773562614198417812e+14,1.243530830903054750e+15,9.635446794542982252e-01,1.879340574528424401e+00,1.260693206927749266e+01,6.474378132470991432e+01,2.335985898365826596e+00,2.168494840652212208e+00
1.072579036622026000e+15,2.793846437566101250e+14,1.245635450148884750e+15,9.643100035043209450e-01,1.881086612644492062e+00,1.259755941926936451e+01,6.387579224021622792e+01,2.335649006802134942e+00,2.170869524157885699e+00
1.074065435557567500e+15,2.814278602091941562e+14,1.247753012821287250e+15,9.643750711369082351e-01,1.882836254733166292e+00,1.258824915865201888e+01,6.302170875399208683e+01,2.335351192522023389e+00,2.173250659453651590e+00
1.075560286512808500e+15,2.834860192635475000e+14,1.249885375063952000e+15,9.642426178101206613e-01,1.884601251367916230e+00,1.257894079800385789e+01,6.217550545737812229e+01,2.335091042978469922e+00,2.175654260958731268e+00
1.077066069722681750e+15,2.855592301990111875e+14,1.252033331855975250e+15,9.641091958158614084e-01,1.886385679075742505e+00,1.256960862405410317e+01,6.133519701160639670e+01,2.334866208865546522e+00,2.178085933605690361e+00
1.078582865137760875e+15,2.876476030941161250e+14,1.254196997244569500e+15,9.639747980699997498e-01,1.888189957982611800e+00,1.256025337013702092e+01,6.050081458362227949e+01,2.334678062699253598e+00,2.180546348992184136e+00
1.080109011813487000e+15,2.897512488324275625e+14,1.256378604249741500e+15,9.634782776693390227e-01,1.890006046530762651e+00,1.255091607561496403e+01,5.967595441516082388e+01,2.334527093147612753e+00,2.183024485836779327e+00
1.081643054979210875e+15,2.918702791084328125e+14,1.258580136681438250e+15,9.623011208797320748e-01,1.891826757845814555e+00,1.254163129594159720e+01,5.886378009909770270e+01,2.334412938727080000e+00,2.185510663371363016e+00
1.083188317022941250e+15,2.940048064334713750e+14,1.260797769523039250e+15,9.611153552199758199e-01,1.893666545736131246e+00,1.253232552791242504e+01,5.805759530094804433e+01,2.334334647664528362e+00,2.188024588304017026e+00
1.084744879991407000e+15,2.961549441417091250e+14,1.263031620521253250e+15,9.599209177310441543e-01,1.895525468238381750e+00,1.252299935125100383e+01,5.725744652426170234e+01,2.334292739197128430e+00,2.190566415124129307e+00
1.086312826531367125e+15,2.983208063961556875e+14,1.265281808283903250e+15,9.587177449934740636e-01,1.897403303112628947e+00,1.251365217197462520e+01,5.646361588008647914e+01,2.334286572397057391e+00,2.193135915044388984e+00
1.087895370827183750e+15,3.005025081947261875e+14,1.267565812221807500e+15,9.562082446984613293e-01,1.899278221560716018e+00,1.250439236769215334e+01,5.568496561150003288e+01,2.334316116490048554e+00,2.195703168335028099e+00
1.089489777497175625e+15,3.027001653763468125e+14,1.269868120969263000e+15,9.535607090286724041e-01,1.901169386804120398e+00,1.249512305176746274e+01,5.491333021353655397e+01,2.334380600944765849e+00,2.198294527396530196e+00
1.091095844500020500e+15,3.049138946271056875e+14,1.272187267131433000e+15,9.508938112050923097e-01,1.903078790364509887e+00,1.248583431045401504e+01,5.414797751842442608e+01,2.334480213363447909e+00,2.200912692241953295e+00
1.092713657110927500e+15,3.071438134864483125e+14,1.274523373844944500e+15,9.482074096269849095e-01,1.905006445873771437e+00,1.247652638573762651e+01,5.338893022391750520e+01,2.334615221355708758e+00,2.203557815522557473e+00
1.094351598126291625e+15,3.093900403534182500e+14,1.276895800372533750e+15,9.444844724103304001e-01,1.906939844286638541e+00,1.246725899374732904e+01,5.264095447614590029e+01,2.334784020261614579e+00,2.206212709571945485e+00
1.096010432429995250e+15,3.116526944929436875e+14,1.279306244336286750e+15,9.396417147059566988e-01,1.908878069234603903e+00,1.245803410979613801e+01,5.190421358652621109e+01,2.334986141836270512e+00,2.208876125441532334e+00
1.097681398243490500e+15,3.139318960421698750e+14,1.281734316537220000e+15,9.347635405875512893e-01,1.910833452929683096e+00,1.244879251543199317e+01,5.117387774957300905e+01,2.335222246182265149e+00,2.211565108986055073e+00
1.099364584287832875e+15,3.162277660168382500e+14,1.284180145895463000e+15,9.298496910451737874e-01,1.912805989155259789e+00,1.243953268975066884e+01,5.044984323496915835e+01,2.335492016243625901e+00,2.214279633288485094e+00
1.101062134970189375e+15,3.185404263177112500e+14,1.286647663690958500e+15,9.247477538079713621e-01,1.914794397207723931e+00,1.243026270377273512e+01,4.973278782185438729e+01,2.335795972645165364e+00,2.217018042545316980e+00
1.102811206123716375e+15,3.208699997370450000e+14,1.289205565234232500e+15,9.167131783172749460e-01,1.916774063658002181e+00,1.242109258600518018e+01,4.903112045097620353e+01,2.336128569469683836e+00,2.219746418463332205e+00
1.104573068713843500e+15,3.232166099651091875e+14,1.291782173412370500e+15,9.086198437745008905e-01,1.918770007592797811e+00,1.241190646789996599e+01,4.833577736475962183e+01,2.336493809624069495e+00,2.222499273308832013e+00
1.106347816287851250e+15,3.255803815967541250e+14,1.294377625032118500e+15,9.004673204586014501e-01,1.920781868272019244e+00,1.240270399501579845e+01,4.764684564274276113e+01,2.336891031004039831e+00,2.225276151081597931e+00
1.108135543077157500e+15,3.279614401380265625e+14,1.296992057900728500e+15,8.922551755058605316e-01,1.922809447802900307e+00,1.239348538170401426e+01,4.696453518877568456e+01,2.337319893982682473e+00,2.228076864983654204e+00
1.109986793741002500e+15,3.303599120128332500e+14,1.299710531479803000e+15,8.816295542909975413e-01,1.924835370024217340e+00,1.238433011295860275e+01,4.629433491482308938e+01,2.337777021652742260e+00,2.230877355755445990e+00
1.111882982673699000e+15,3.327759245696538750e+14,1.302501740019158000e+15,8.694614736765142737e-01,1.926865167171291082e+00,1.237520864791573771e+01,4.563419554811503076e+01,2.338261675637870685e+00,2.233685395811970231e+00
1.113793038955625625e+15,3.352096060883021250e+14,1.305313361431366500e+15,8.572044045543819601e-01,1.928909382053145549e+00,1.236607217936140124e+01,4.498047063093729747e+01,2.338776025411354542e+00,2.236515447980858884e+00
1.115717064002507000e+15,3.376610857867371875e+14,1.308145545001360750e+15,8.448576961272610264e-01,1.930967812748054957e+00,1.235692118274052653e+01,4.433322166661054808e+01,2.339319589042093472e+00,2.239367426821711859e+00
1.117681852021826750e+15,3.401304938279245625e+14,1.311041510682261750e+15,8.317526670458480487e-01,1.933034779282965632e+00,1.234777899821327196e+01,4.369409466668278696e+01,2.339890503443548209e+00,2.242233446841720657e+00
1.119779523540858375e+15,3.426179613267473750e+14,1.314149887119725500e+15,8.155857186238654188e-01,1.935090182991630714e+00,1.233873283349702987e+01,4.306914429993879168e+01,2.340482156905881794e+00,2.245085653203882536e+00
1.121892535906481250e+15,3.451236203569675625e+14,1.317280995965787000e+15,7.993005368782484243e-01,1.937157975680742439e+00,1.232967254226461939e+01,4.245060612971946767e+01,2.341099818190886417e+00,2.247957272243254145e+00
1.124021001310509875e+15,3.476476039582389375e+14,1.320435003468779500e+15,7.828962571363040635e-01,1.939237905681886032e+00,1.232059888191657748e+01,4.183857177025771534e+01,2.341743178621758847e+00,2.250847945126742466e+00
1.126165032765248250e+15,3.501900461431705625e+14,1.323612077092855000e+15,7.663720084017519030e-01,1.941329760620976952e+00,1.231151153139481913e+01,4.123292623144765656e+01,2.342411625574325473e+00,2.253757502589056827e+00
1.128497292573111250e+15,3.527510819044424375e+14,1.327086125496097250e+15,7.482976775489962318e-01,1.943408140414004226e+00,1.230251580661697375e+01,4.064090594381278265e+01,2.343095346344599150e+00,2.256650611270190954e+00
1.130903873047817500e+15,3.553308472219731250e+14,1.330676427528423000e+15,7.296168391085834370e-01,1.945488225011405170e+00,1.229354372485788360e+01,4.005766178276297751e+01,2.343798098812350794e+00,2.259548378384637957e+00
1.133328053504950250e+15,3.579294790701395625e+14,1.334292986423271750e+15,7.107993825780124508e-01,1.947577816744034074e+00,1.228455975800243927e+01,3.948093474480371157e+01,2.344521799512503168e+00,2.262461659872330166e+00
1.135769962658004000e+15,3.605471154250498125e+14,1.337935994204273750e+15,6.918443088317558498e-01,1.949676296961800448e+00,1.227556119504137833e+01,3.891073177867005484e+01,2.345264368258189958e+00,2.265389681023245227e+00
1.138330832285041500e+15,3.631838952718690000e+14,1.341765586104588000e+15,6.730549186447754018e-01,1.951772154447061869e+00,1.226659795931212926e+01,3.834995630541835254e+01,2.346021750686858365e+00,2.268316357872043998e+00
1.141127412734802500e+15,3.658399586121988125e+14,1.345966447381541000e+15,6.547812119123358476e-01,1.953850452428576467e+00,1.225772746340248354e+01,3.780229098007607291e+01,2.346785967305120568e+00,2.271220837550837590e+00
1.143944445343669750e+15,3.685154464715111250e+14,1.350198030708069500e+15,6.363738645554748441e-01,1.955934508926810311e+00,1.224884449250974505e+01,3.726107324796075915e+01,2.347563357679633533e+00,2.274135681052583013e+00
1.146782079683886500e+15,3.712105009066356875e+14,1.354460560762939750e+15,6.178318992236875307e-01,1.958024205905883663e+00,1.223994878308610446e+01,3.672638933187071331e+01,2.348353552038365599e+00,2.277060733386721214e+00
1.149640466421559250e+15,3.739252650133026875e+14,1.358754263868056000e+15,5.991543314188378933e-01,1.960118798676578233e+00,1.223103876059271045e+01,3.619809846993232583e+01,2.349154429466290050e+00,2.279995026405207792e+00
1.152851823820815750e+15,3.766598829337407500e+14,1.363608430763676500e+15,5.835351551911016621e-01,1.962182799338735517e+00,1.222226236198016736e+01,3.568489527858493204e+01,2.349951296972994985e+00,2.282888740090014412e+00
1.156129646045681000e+15,3.794144998643300000e+14,1.368566573981711500e+15,5.682152779068561088e-01,1.964244373200223936e+00,1.221349360902297221e+01,3.517934645336698907e+01,2.350752368614437149e+00,2.285781390981844741e+00
1.159431439882616250e+15,3.821892620633114375e+14,1.373560977459656250e+15,5.527833621623081672e-01,1.966307215366865702e+00,1.220471036221210426e+01,3.468019987849685037e+01,2.351556491379125813e+00,2.288678127390499029e+00
1.162757380642589250e+15,3.849843168585527500e+14,1.378591906378726750e+15,5.372385885894981339e-01,1.968371006130741341e+00,1.219591298931633538e+01,3.418741057841874920e+01,2.352363283543374539e+00,2.291578490840550764e+00
1.166272571775566500e+15,3.877998126553707500e+14,1.383927131595648250e+15,5.238118120345101048e-01,1.970415988388038553e+00,1.218718004446910541e+01,3.370547144281836438e+01,2.353162697696820516e+00,2.294454792452641723e+00
1.170013423491104000e+15,3.906358989444108125e+14,1.389625689340408500e+15,5.129924727528997197e-01,1.972436374690549998e+00,1.217853127793327772e+01,3.323519553744976207e+01,2.353950541450908762e+00,2.297298735629709210e+00
1.173781633080249000e+15,3.934927263095845000e+14,1.395365922199389500e+15,5.020940086785696810e-01,1.974453983210444852e+00,1.216986756442197404e+01,3.277121563594507592e+01,2.354732845397848884e+00,2.300141028337526539e+00
1.177577400618628000e+15,3.963704464360646875e+14,1.401148134954121000e+15,4.911158411502304366e-01,1.976468231536322673e+00,1.216118627245604600e+01,3.231347262932061426e+01,2.355507509789322107e+00,2.302980863168091474e+00
1.181406481099668750e+15,3.992692121183395625e+14,1.406981992743872250e+15,4.801544796323944375e-01,1.978477833033894351e+00,1.215248991843897564e+01,3.186203924851733049e+01,2.356272810275175988e+00,2.305816412981976260e+00
1.185536120525926250e+15,4.021891772683252500e+14,1.413317799084414000e+15,4.738781126022215129e-01,1.980439568489306801e+00,1.214396136956439598e+01,3.142627083041415048e+01,2.357010573612032367e+00,2.308586648517804818e+00
1.189695961136849500e+15,4.051304969235378125e+14,1.419699940912766750e+15,4.675558447802010131e-01,1.982394998271212794e+00,1.213541534133955757e+01,3.099646528466654871e+01,2.357734318045381361e+00,2.311350115352850842e+00
1.193886223801978000e+15,4.080933272553253125e+14,1.426128757093049000e+15,4.611873404812649180e-01,1.984343620836452882e+00,1.212684766246728252e+01,3.057253834697430506e+01,2.358441715410688921e+00,2.314106167461317032e+00
1.198107131006129250e+15,4.110778255771594375e+14,1.432604588967585500e+15,4.547722615653888578e-01,1.986284770655192711e+00,1.211825810049673180e+01,3.015447919278600963e+01,2.359131020309110927e+00,2.316853798849543011e+00
1.202442870271310250e+15,4.140841503529886875e+14,1.439285247626757750e+15,4.506211533128792190e-01,1.988191811258265496e+00,1.210976020005380782e+01,2.974768251117677309e+01,2.359791164538552977e+00,2.319555254481718620e+00
1.206869565724261500e+15,4.171124612056516250e+14,1.446125878585552500e+15,4.480703348251969254e-01,1.990071832182395140e+00,1.210132123951681571e+01,2.935030250310823519e+01,2.360423935559474273e+00,2.322220538164655679e+00
1.211328634813996750e+15,4.201629189253524375e+14,1.453016536952916000e+15,4.455008615029771857e-01,1.991942002058402439e+00,1.209285634358413120e+01,2.895846999929385746e+01,2.361031959817657011e+00,2.324873943130286502e+00
1.215820314297792500e+15,4.232356854781981250e+14,1.459957588592995250e+15,4.429125969183034250e-01,1.993802274671029995e+00,1.208436403671892201e+01,2.857200726884922304e+01,2.361614813696500281e+00,2.327515325038236327e+00
