central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
9.838988430628282500e+14,1.665401637503219688e+14,1.133263430039519750e+15,2.771898616850779762e-01,1.506581307098140643e+00,1.231845750699600295e+01,2.436819828258672942e+02,1.612360922604572311e+00,1.644826004917544049e+00
9.871756099057183750e+14,1.677581176006672188e+14,1.137596803796837750e+15,2.807580868649935391e-01,1.508540848673586954e+00,1.231244839320229190e+01,2.406761596326241204e+02,1.613684824620642111e+00,1.647249086502716064e+00
9.904186206959556250e+14,1.689849786812455000e+14,1.141890940894878000e+15,2.844808104876986876e-01,1.510489092229901020e+00,1.230640398286981529e+01,2.377123074864983892e+02,1.614980034652490737e+00,1.649659407603394357e+00
9.936853485127031250e+14,1.702208121330721250e+14,1.146216482194131250e+15,2.882307594083015623e-01,1.512437152447388744e+00,1.230029230641133786e+01,2.347741672230951053e+02,1.616254576533898035e+00,1.652070733247642087e+00
9.969759668050742500e+14,1.714656835735565312e+14,1.150573657362126000e+15,2.920081327328656329e-01,1.514385287850816164e+00,1.229411155278948087e+01,2.318609881225676190e+02,1.617508711114478803e+00,1.654483379962603307e+00
1.000233349177025000e+15,1.727196590999861875e+14,1.154891592492221000e+15,2.959463507780044078e-01,1.516323585307387978e+00,1.228789489829071968e+01,2.289871779807454573e+02,1.618736309560778963e+00,1.656885068887239187e+00
1.003362592110659375e+15,1.739828052930362188e+14,1.159052535954578750e+15,3.002666665889928144e-01,1.518236767717659585e+00,1.228169297232393120e+01,2.261755606726869985e+02,1.619928379850449796e+00,1.659256847810401725e+00
1.006514720055295750e+15,1.752551892203044062e+14,1.163243909536596000e+15,3.046185780532951748e-01,1.520150887879685664e+00,1.227542370758945900e+01,2.233865618383490528e+02,1.621101779420764499e+00,1.661631002234516208e+00
1.009689900375290125e+15,1.765368784398722812e+14,1.167465935782076000e+15,3.090023162385814870e-01,1.522066189541963377e+00,1.226908786683194030e+01,2.206202620189434640e+02,1.622257176231486131e+00,1.664007848465389072e+00
1.012888301658979875e+15,1.778279410038921250e+14,1.171718838862345500e+15,3.134181139023830553e-01,1.523982657906948646e+00,1.226268495269829906e+01,2.178769795125551241e+02,1.623394554210446650e+00,1.666387342853283604e+00
1.015925731286513000e+15,1.791284454622002188e+14,1.175772061326721750e+15,3.183287955131611779e-01,1.525872135689009923e+00,1.225631177664362959e+01,2.151964444368803129e+02,1.624497851815823513e+00,1.668734549527840061e+00
1.018950570260444875e+15,1.804384608659566875e+14,1.179811358519131750e+15,3.233627186961527400e-01,1.527758500959029098e+00,1.224989000966026964e+01,2.125442689603550548e+02,1.625581907181570251e+00,1.671079086619605913e+00
1.021997530710614000e+15,1.817580567713115938e+14,1.183880196198697250e+15,3.284334563387015793e-01,1.529647303173016226e+00,1.224340299601458426e+01,2.099129832060873468e+02,1.626650480507285446e+00,1.673427859695390207e+00
1.025066774417437750e+15,1.830873032430982500e+14,1.187978790403095500e+15,3.335412776750379393e-01,1.531538449418417658e+00,1.223684951975889668e+01,2.073022119937510013e+02,1.627703260909967087e+00,1.675780771421659265e+00
1.028065929053641625e+15,1.844262708585532812e+14,1.191990586479728500e+15,3.389477138815232826e-01,1.533418962310357347e+00,1.223027798950639955e+01,2.047303464878477541e+02,1.628733841005020722e+00,1.678121654197589407e+00
1.030952715575226375e+15,1.857750307110639688e+14,1.195862243653197250e+15,3.447728703625436708e-01,1.535283969597395659e+00,1.222370771632558828e+01,2.022035731180857852e+02,1.629740585111738582e+00,1.680444444680851523e+00
1.033860613957637375e+15,1.871336544139430312e+14,1.199762215316428750e+15,3.506406278090318795e-01,1.537152360019691688e+00,1.221707292047855553e+01,1.996958496375049208e+02,1.630733653376298165e+00,1.682772659414806027e+00
1.036789778597697625e+15,1.885022141042309375e+14,1.203690708541045250e+15,3.565512977735211253e-01,1.539024661141576322e+00,1.221037391487395674e+01,1.972067980109119105e+02,1.631714273667391302e+00,1.685106959538944293e+00
1.039740365021376500e+15,1.898807824465261250e+14,1.207647931913040250e+15,3.625051940870138156e-01,1.540900788072172345e+00,1.220361193973212188e+01,1.947374878857309284e+02,1.632682551876398325e+00,1.687447273579798956e+00
1.042485394690425125e+15,1.912694326368431562e+14,1.211345257894153500e+15,3.692454188041752183e-01,1.542751155197897406e+00,1.219689354235852186e+01,1.923253149503359225e+02,1.633623397891723394e+00,1.689756650986049547e+00
1.045244882343028500e+15,1.926682384064990938e+14,1.215062480329352250e+15,3.760533061102799279e-01,1.544605894529974988e+00,1.219011566105462485e+01,1.899314297592624712e+02,1.634553962790444404e+00,1.692072701741432983e+00
1.048024550884948875e+15,1.940772740260283125e+14,1.218806887830757000e+15,3.829109813616494717e-01,1.546465709147684553e+00,1.218327597529206230e+01,1.875552876510329554e+02,1.635474635438139090e+00,1.694396316070004405e+00
1.050824547904559250e+15,1.954966143091259375e+14,1.222578679210206250e+15,3.898188086711694145e-01,1.548330688210309170e+00,1.217637293014473343e+01,1.851963092434110365e+02,1.636385357002737795e+00,1.696727630274077026e+00
1.053516576551896250e+15,1.969263346166202188e+14,1.226213503150801500e+15,3.972642893442511203e-01,1.550185215256544069e+00,1.216946774795345299e+01,1.828747631874065291e+02,1.637279531179932190e+00,1.699047087768299491e+00
1.056119833452441875e+15,1.983665108604737500e+14,1.229735962333198750e+15,4.051755568553956355e-01,1.552032587094919647e+00,1.216255102168809721e+01,1.805861234783119187e+02,1.638159597137089030e+00,1.701358845648255791e+00
1.058742128684006750e+15,1.998172195078140938e+14,1.233284182224768250e+15,4.131446816335761496e-01,1.553886253307540377e+00,1.215557307578184343e+01,1.783136689814771501e+02,1.639032090012120246e+00,1.703679728396887194e+00
1.061383601479122125e+15,2.012785375849938438e+14,1.236858351220634500e+15,4.211720868048394184e-01,1.555746853616988057e+00,1.214853536579559901e+01,1.760572550235696099e+02,1.639898742819090982e+00,1.706010521449018880e+00
1.064018184202531250e+15,2.027505426816805000e+14,1.240424847431499500e+15,4.293693958393819399e-01,1.557610986706962741e+00,1.214144892286317834e+01,1.738210165465307000e+02,1.640757428013309926e+00,1.708347022211690325e+00
1.066459692607702875e+15,2.042333129549759688e+14,1.243743477286743250e+15,4.385275972859156157e-01,1.559457426245357325e+00,1.213439862233191313e+01,1.716300989936527230e+02,1.641599491417372825e+00,1.710662591082723338e+00
1.068919056432827000e+15,2.057269271335665625e+14,1.247086377191439500e+15,4.477527751690211222e-01,1.561311857632276201e+00,1.212728819245829825e+01,1.694539928186680982e+02,1.642437535316186414e+00,1.712989458485469685e+00
1.071396406259482250e+15,2.072314645219029375e+14,1.250453724639110000e+15,4.570454193057305603e-01,1.563174404186353117e+00,1.212011977973233812e+01,1.672928819224315475e+02,1.643272263183363391e+00,1.715327769223461640e+00
1.073891873624226250e+15,2.087470050044110312e+14,1.253845698421335500e+15,4.664060230952430386e-01,1.565045112851981557e+00,1.211289346249276022e+01,1.651468894152294524e+02,1.644103779648691255e+00,1.717677646280755033e+00
1.076245842799572250e+15,2.102736290497333750e+14,1.257055063682746250e+15,4.765337853938804158e-01,1.566905988238700198e+00,1.210568010546597328e+01,1.630367582854937609e+02,1.644924713145166972e+00,1.720016431985003313e+00
1.078540656437683375e+15,2.118114177150017812e+14,1.260188741142547000e+15,4.870696428554729396e-01,1.568767463825839314e+00,1.209844307654264206e+01,1.609505630280001185e+02,1.645740826401594692e+00,1.722357275281757971e+00
1.080852252676720500e+15,2.133604526501410938e+14,1.263345336044254500e+15,4.976825519295597910e-01,1.570638424742319295e+00,1.209114935973421012e+01,1.588784342784415742e+02,1.646556367644571583e+00,1.724711369979539777e+00
1.083180754252442625e+15,2.149208161022044375e+14,1.266525015989401000e+15,5.083730761156958211e-01,1.572519126689219338e+00,1.208380024571161115e+01,1.568205209938783753e+02,1.647372357802601384e+00,1.727079028967491992e+00
1.085470729017497500e+15,2.164925909197400938e+14,1.269655430586135750e+15,5.193558270869659266e-01,1.574403235639142418e+00,1.207642097758049538e+01,1.547839257499817336e+02,1.648186178533597168e+00,1.729452348647748661e+00
1.087605147704455750e+15,2.180758605571905625e+14,1.272583824272071250e+15,5.310827441390223447e-01,1.576278220226875248e+00,1.206906329349703988e+01,1.527819119686254510e+02,1.648993322506267845e+00,1.731815478177211931e+00
1.089755175980113125e+15,2.196707090793235312e+14,1.275533634103426250e+15,5.428954233487145453e-01,1.578164014961906947e+00,1.206165086750356430e+01,1.507932026620557906e+02,1.649802949046520029e+00,1.734193596052932884e+00
1.091920928001668875e+15,2.212772211656953438e+14,1.278505016702340750e+15,5.547944919182005163e-01,1.580061010081120765e+00,1.205418459306216938e+01,1.488180708292679526e+02,1.650616067534001141e+00,1.736587218209653338e+00
1.094102518761185250e+15,2.228954821151471562e+14,1.281498129836375000e+15,5.667805816365395488e-01,1.581969211208379633e+00,1.204666701662569395e+01,1.468567711317365081e+02,1.651433377206297237e+00,1.738996342142683948e+00
1.096127524340858000e+15,2.245255778503339062e+14,1.284287036925856750e+15,5.792457315926318184e-01,1.583868546060495985e+00,1.203917651419370216e+01,1.449294371938645156e+02,1.652246334370322201e+00,1.741395682884567808e+00
1.098127146970336750e+15,2.261675949222864688e+14,1.287043672111364250e+15,5.918932181266938208e-01,1.585775353936275112e+00,1.203165288939456623e+01,1.430197452368877293e+02,1.653063095200990595e+00,1.743805858460697245e+00
1.100141393388011500e+15,2.278216205150071250e+14,1.289820467325315000e+15,6.046331991952540452e-01,1.587694538813777978e+00,1.202407891896180026e+01,1.411231190348778739e+02,1.653886416061500331e+00,1.746233107129786077e+00
1.102170370541652250e+15,2.294877424500986562e+14,1.292617570003521000e+15,6.174663512361873163e-01,1.589626337429778102e+00,1.201645397395383519e+01,1.392394326357922409e+02,1.654716733378612137e+00,1.748677737156168810e+00
1.104142002062700500e+15,2.311660491914272812e+14,1.295340368670514750e+15,6.303365574914769898e-01,1.591561589894515016e+00,1.200881677557805816e+01,1.373781614968089002e+02,1.655550772963688244e+00,1.751128210189918821e+00
1.106009223257649125e+15,2.328566298498196562e+14,1.297927086088000500e+15,6.432073860322953252e-01,1.593495068648279611e+00,1.200119075394968604e+01,1.355438148246634569e+02,1.656387344248188453e+00,1.753577884752174576e+00
1.107890099952824375e+15,2.345595741877944375e+14,1.300532720878734000e+15,6.561723424689042128e-01,1.595442091122824868e+00,1.199351636794623133e+01,1.337222238399253911e+02,1.657233250571245264e+00,1.756046197021811084e+00
1.109784732014641125e+15,2.362749726243281250e+14,1.303157411390649000e+15,6.692321151843972915e-01,1.597402840425464543e+00,1.198579445038780023e+01,1.319132149304224981e+02,1.658089088869034722e+00,1.758533430255895702e+00
1.111693220039864500e+15,2.380029162396559375e+14,1.305801296983456000e+15,6.823873975962017058e-01,1.599377562489633808e+00,1.197802605516451102e+01,1.301171149521945551e+02,1.658955755190820058e+00,1.761039901018818465e+00
1.113460095713154500e+15,2.397434967801078438e+14,1.308260512217611750e+15,6.947747499395947601e-01,1.601343797143535808e+00,1.197030215786718799e+01,1.283544993577143885e+02,1.659824132778412231e+00,1.763537130463611158e+00
1.115230961461073500e+15,2.414968066629798750e+14,1.310725999975800250e+15,7.072030824423496398e-01,1.603323174920099348e+00,1.196253786631468152e+01,1.266052185538918309e+02,1.660703796205869942e+00,1.766052601719523052e+00
1.117014778035433000e+15,2.432629389814410312e+14,1.313209518521520500e+15,7.197223067461225865e-01,1.605317462025543707e+00,1.195472861787925822e+01,1.248682844316502525e+02,1.661596453477514057e+00,1.768588594799687330e+00
1.118811640149175625e+15,2.450419875094762188e+14,1.315711199718862000e+15,7.323330875675593266e-01,1.607326819920632976e+00,1.194687766548223706e+01,1.231443443427643842e+02,1.662503261830431844e+00,1.771145336666685832e+00
1.120552003160294500e+15,2.468340467068651250e+14,1.318140327269625750e+15,7.442066957961176454e-01,1.609338825927575822e+00,1.193902986133611677e+01,1.214436165675918318e+02,1.663417656071444206e+00,1.773707109636510459e+00
1.122238749018114125e+15,2.486392117241977188e+14,1.320500669257162750e+15,7.553769847610879440e-01,1.611354700527764638e+00,1.193118760939685785e+01,1.197645680922339864e+02,1.664342269673045882e+00,1.776275377276473888e+00
1.123937830510568875e+15,2.504575784079263125e+14,1.322878273072400000e+15,7.666289651099741365e-01,1.613386401755353639e+00,1.192330341926279758e+01,1.180980706942105058e+02,1.665282601189102873e+00,1.778865462125787555e+00
1.125649337851534750e+15,2.522892433054546250e+14,1.325273264955813500e+15,7.779632342742508477e-01,1.615433674392889429e+00,1.191537897845339877e+01,1.164441353047202625e+02,1.666238494514234336e+00,1.781477083846553455e+00
1.127364703472683750e+15,2.541343036702639062e+14,1.327674602276515250e+15,7.892136934206895882e-01,1.617495202047256386e+00,1.190742235792299120e+01,1.148044321514450843e+02,1.667210636260952672e+00,1.784108596035633321e+00
1.128992895564234250e+15,2.559928574670768125e+14,1.329964859752617750e+15,7.986265546073737509e-01,1.619550394177659225e+00,1.189951387844419450e+01,1.131948978474592735e+02,1.668189155669304036e+00,1.786733731758736177e+00
1.130632995070683000e+15,2.578650033770588750e+14,1.332271866509185000e+15,8.081082546270873523e-01,1.621622000043315470e+00,1.189156764269853106e+01,1.115975042682335641e+02,1.669185712823651135e+00,1.789381552223270777e+00
1.132285089074218000e+15,2.597508408030580000e+14,1.334595745038294500e+15,8.176592969170785041e-01,1.623709941221002984e+00,1.188358377156991885e+01,1.100128069966457360e+02,1.670200224960900481e+00,1.792052019433270971e+00
1.133949265293882750e+15,2.616504698748823438e+14,1.336936618727841500e+15,8.272801885963696478e-01,1.625814664338305127e+00,1.187556347939614554e+01,1.084404711103810826e+02,1.671234094062783226e+00,1.794745732009031869e+00
1.135571392179275000e+15,2.635639914546168125e+14,1.339226055049152500e+15,8.355264786483199702e-01,1.627919803258864651e+00,1.186756870605135816e+01,1.068926508709620293e+02,1.672278714444949799e+00,1.797441825422829709e+00
1.137175730332434000e+15,2.654915071419784062e+14,1.341494742285235750e+15,8.430428551932939163e-01,1.630032984745032554e+00,1.185957183844112173e+01,1.053635535289792955e+02,1.673338606548494756e+00,1.800149968124355349e+00
1.138791801450103750e+15,2.674331192797106250e+14,1.343780021052708000e+15,8.506142010594661684e-01,1.632163225738930690e+00,1.185154168177266953e+01,1.038469746813251646e+02,1.674419205152133161e+00,1.802881841916447181e+00
1.140419691338668750e+15,2.693889309590175000e+14,1.346082012689984500e+15,8.582409182525442271e-01,1.634310457321222598e+00,1.184347886141303619e+01,1.023430179988441466e+02,1.675520654394075049e+00,1.805637395659376532e+00
1.142045899010036000e+15,2.713590460250373750e+14,1.348384224468986750e+15,8.654728504843327563e-01,1.636468926379058164e+00,1.183540368642840157e+01,1.008555985459000084e+02,1.676639546318922980e+00,1.808409274278010681e+00
1.143634039608318750e+15,2.733435690823564375e+14,1.350642180960799750e+15,8.711009905032373046e-01,1.638624847612498048e+00,1.182737074307298109e+01,9.939411654885215341e+01,1.677769863035340370e+00,1.811179796454785107e+00
1.145233794713955250e+15,2.753426055005629375e+14,1.352916650507128750e+15,8.767702906522387707e-01,1.640797664995785610e+00,1.181930641402404092e+01,9.794494591317048560e+01,1.678921440939376897e+00,1.813973994987909233e+00
1.146845249267020250e+15,2.773562614198417812e+14,1.355207753872466250e+15,8.824810519466464998e-01,1.642987583994591105e+00,1.181121249081897240e+01,9.650856476419293983e+01,1.680095040111739602e+00,1.816792111238048513e+00
1.148468488828778500e+15,2.793846437566101250e+14,1.357515612704488000e+15,8.882335776031774488e-01,1.645194949606517687e+00,1.180309142918094878e+01,9.508476229766191068e+01,1.681292178815967819e+00,1.819634691610109822e+00
1.150066498392427000e+15,2.814278602091941562e+14,1.359797371491239250e+15,8.926089730960213853e-01,1.647398785142724309e+00,1.179501411288715929e+01,9.368664993707187705e+01,1.682499582688642414e+00,1.822474755368304056e+00
1.151665787494076750e+15,2.834860192635475000e+14,1.362083761762434250e+15,8.966182715612123211e-01,1.649614192276945612e+00,1.178693020692404403e+01,9.230441285936726104e+01,1.683727094380929934e+00,1.825331767736354971e+00
1.153276772635140000e+15,2.855592301990111875e+14,1.364386873032165000e+15,9.006568911246468634e-01,1.651846494758721473e+00,1.177881867589354137e+01,9.093486733406726330e+01,1.684977226416638940e+00,1.828212640915004128e+00
1.154899539351958000e+15,2.876476030941161250e+14,1.366706827585675500e+15,9.047250462195509657e-01,1.654096289801189723e+00,1.177068280911061571e+01,8.957794246168374741e+01,1.686251988812118352e+00,1.831118218009557985e+00
1.156521932020521500e+15,2.897512488324275625e+14,1.369030762351625000e+15,9.083066690044961922e-01,1.656353657193571083e+00,1.176255291502321221e+01,8.823917012103787272e+01,1.687544235970568129e+00,1.834035632098929280e+00
1.158133240812542000e+15,2.918702791084328125e+14,1.371347348210591500e+15,9.109466414856588479e-01,1.658610343415484412e+00,1.175446145265654074e+01,8.692330557476635988e+01,1.688849830117544748e+00,1.836954375568301545e+00
1.159756333547265000e+15,2.940048064334713750e+14,1.373680875896700750e+15,9.136059208089418737e-01,1.660884222847094360e+00,1.174634567809962959e+01,8.561979027285666177e+01,1.690179922556519720e+00,1.839897442842271635e+00
1.161391296403892750e+15,2.961549441417091250e+14,1.376031469310176500e+15,9.162846481705719803e-01,1.663174995177359783e+00,1.173820668966694214e+01,8.432894797173545953e+01,1.691534154125916567e+00,1.842864609501319695e+00
1.163038216191879000e+15,2.983208063961556875e+14,1.378399253257359500e+15,9.189829657993824341e-01,1.665482430622967414e+00,1.173004389851476326e+01,8.305059222547113507e+01,1.692912068201123610e+00,1.845855607318616753e+00
1.164673613961316500e+15,3.005025081947261875e+14,1.380762873977584500e+15,9.206154326284557987e-01,1.667781565618036144e+00,1.172194885883659232e+01,8.179861424322653818e+01,1.694299791535161415e+00,1.848838050532094490e+00
1.166318798102347250e+15,3.027001653763468125e+14,1.383141799258262000e+15,9.221597049320205963e-01,1.670094723497909994e+00,1.171383842872289094e+01,8.056036647968392117e+01,1.695709507202163957e+00,1.851841006059060435e+00
1.167976013925790000e+15,3.049138946271056875e+14,1.385538122271354500e+15,9.237152709220796121e-01,1.672424725978327142e+00,1.170570796543604786e+01,7.933438153195993436e+01,1.697144540907733035e+00,1.854868046832283790e+00
1.169645349422635000e+15,3.071438134864483125e+14,1.387951970251246250e+15,9.252822131924569593e-01,1.674771190814107191e+00,1.169755713326918745e+01,7.812108022853652756e+01,1.698604095000683101e+00,1.857918842727251718e+00
1.171318081324497000e+15,3.093900403534182500e+14,1.390377576157731500e+15,9.264000374356727852e-01,1.677120186821306147e+00,1.168943272560712288e+01,7.692699807327028338e+01,1.700079257723282611e+00,1.860975279528694681e+00
1.172993578450256250e+15,3.116526944929436875e+14,1.392814587099263750e+15,9.270311705031243354e-01,1.679470402858548317e+00,1.168134033417588213e+01,7.575284896307987026e+01,1.701569364713811927e+00,1.864035656504687610e+00
1.174681328945590500e+15,3.139318960421698750e+14,1.395269420569564500e+15,9.276669192196318470e-01,1.681837175719849142e+00,1.167322939185694430e+01,7.459073969961130501e+01,1.703085004763824850e+00,1.867119986141527521e+00
1.176381422422749250e+15,3.162277660168382500e+14,1.397742206909670000e+15,9.283073173407014878e-01,1.684219803181403963e+00,1.166509885203127794e+01,7.344097524530143062e+01,1.704624745778908101e+00,1.870227440938279528e+00
1.178093348433120000e+15,3.185404263177112500e+14,1.400232950029383000e+15,9.289127387219142662e-01,1.686616896475851446e+00,1.165695509084979875e+01,7.230417325776521409e+01,1.706188097601996079e+00,1.873356156779524495e+00
1.179806363048365250e+15,3.208699997370450000e+14,1.402739484605392000e+15,9.287678848689397970e-01,1.689001526212627891e+00,1.164889007989623693e+01,7.119273428684283544e+01,1.707757692276161476e+00,1.876471110755626892e+00
1.181531905408866250e+15,3.232166099651091875e+14,1.405264350155558250e+15,9.286219716600477847e-01,1.691401774558802140e+00,1.164080662443688752e+01,7.009313234662668890e+01,1.709351607496485403e+00,1.879608897651832589e+00
1.183270067133457000e+15,3.255803815967541250e+14,1.407807680739318750e+15,9.284749913478782535e-01,1.693817456170671809e+00,1.163270621575896513e+01,6.900554123041341370e+01,1.710969780698600173e+00,1.882769418109385473e+00
1.185020940511004750e+15,3.279614401380265625e+14,1.410369611396523750e+15,9.283269361284125498e-01,1.696248756351960152e+00,1.162458948449872054e+01,6.792994118488654465e+01,1.712612875268323620e+00,1.885952909813457534e+00
1.186780673505773750e+15,3.303599120128332500e+14,1.412954235673005750e+15,9.277560511415288147e-01,1.698676149208153685e+00,1.161651961591915239e+01,6.687451321859225573e+01,1.714267086845941312e+00,1.889133885857462225e+00
1.188550820569912000e+15,3.327759245696538750e+14,1.415560225146871750e+15,9.269184987255846275e-01,1.701106580249749145e+00,1.160847327411338625e+01,6.583586138465713589e+01,1.715937108502266994e+00,1.892321383532101331e+00
1.190333913204559500e+15,3.352096060883021250e+14,1.418185272935814250e+15,9.260748210593290342e-01,1.703551934951842650e+00,1.160041049263389823e+01,6.480880813086099579e+01,1.717631081458153908e+00,1.895531060299908921e+00
1.192130046084220500e+15,3.376610857867371875e+14,1.420829518418513750e+15,9.252249733471282767e-01,1.706011903964756993e+00,1.159233398304907503e+01,6.379362850131436602e+01,1.719349141361981470e+00,1.898762580303116954e+00
1.193939130633932250e+15,3.401304938279245625e+14,1.423495904331979500e+15,9.242588907809866638e-01,1.708480708003034643e+00,1.158426156644717331e+01,6.279226539363461512e+01,1.721087026478377524e+00,1.902008351304535827e+00
1.195760628800693750e+15,3.426179613267473750e+14,1.426194232826681250e+15,9.227972483162188988e-01,1.710937753486938773e+00,1.157625898767365946e+01,6.181274613977554822e+01,1.722829919068064486e+00,1.905241347626580373e+00
1.197595448082648250e+15,3.451236203569675625e+14,1.428912294937020500e+15,9.213249164596090113e-01,1.713408695437510731e+00,1.156824243623912629e+01,6.084471849354405748e+01,1.724595770232836944e+00,1.908495326333605968e+00
1.199443685900761500e+15,3.476476039582389375e+14,1.431650234980335000e+15,9.198418170367054225e-01,1.715893752501791436e+00,1.156021276874348125e+01,5.988784250639024265e+01,1.726385353680129464e+00,1.911770606753164570e+00
1.201305440388465000e+15,3.501900461431705625e+14,1.434408198329395750e+15,9.183478713013454309e-01,1.718392439952568296e+00,1.155216713714939658e+01,5.894217233280331669e+01,1.728197200486614182e+00,1.915066619103570345e+00
1.203184040259058500e+15,3.527510819044424375e+14,1.437204445038659000e+15,9.164615487485661127e-01,1.720880014361950705e+00,1.154418879555838728e+01,5.801694937102045202e+01,1.730014265135764617e+00,1.918350734712802153e+00
1.205077450749972000e+15,3.553308472219731250e+14,1.440027152890948750e+15,9.144348375750803726e-01,1.723372545739454642e+00,1.153622415562856318e+01,5.710577699997928391e+01,1.731847635651390105e+00,1.921644196085662948e+00
1.206984708270609750e+15,3.579294790701395625e+14,1.442870503979198250e+15,9.123933045074539283e-01,1.725878057797371579e+00,1.152824569323079906e+01,5.620537797992493267e+01,1.733702901662162565e+00,1.924957532254614412e+00
1.208905914088093750e+15,3.605471154250498125e+14,1.445734649273048750e+15,9.103368411491136181e-01,1.728396521103279015e+00,1.152025421950947859e+01,5.531583808128191038e+01,1.735580207329146862e+00,1.928290879640476074e+00
1.210844142539087000e+15,3.631838952718690000e+14,1.448630177795472250e+15,9.081422625872753729e-01,1.730916870236472338e+00,1.151228494601822838e+01,5.444091071398507609e+01,1.737471292151247404e+00,1.931629570667520390e+00
1.212802924913084750e+15,3.658399586121988125e+14,1.451569281592942750e+15,9.056674928781415224e-01,1.733426328959467577e+00,1.150437592633088713e+01,5.358452363100418125e+01,1.739366060009396309e+00,1.934956746172948661e+00
1.214776032399300000e+15,3.685154464715111250e+14,1.454529879861813250e+15,9.031746245000253914e-01,1.735947934104075996e+00,1.149645549657088850e+01,5.273860308638577266e+01,1.741282035965988184e+00,1.938302781899794880e+00
1.216763569761203250e+15,3.712105009066356875e+14,1.457512129797042750e+15,9.006635250924017733e-01,1.738481365841312964e+00,1.148852178174351657e+01,5.190303743649519674e+01,1.743218235643865244e+00,1.941667511959362713e+00
1.218765642528429250e+15,3.739252650133026875e+14,1.460516189743200000e+15,8.981340613267563278e-01,1.741026624523917654e+00,1.148057581724462217e+01,5.107788095999551103e+01,1.745175063458554554e+00,1.945050856281774543e+00
1.220794483203456750e+15,3.766598829337407500e+14,1.463578251256951000e+15,8.953887067166246272e-01,1.743552175688896755e+00,1.147271558204961828e+01,5.027287631912812316e+01,1.747128104964445150e+00,1.948410878952016700e+00
1.222839730837625500e+15,3.794144998643300000e+14,1.466667370085914000e+15,8.925977261518727168e-01,1.746084786106454567e+00,1.146485574987665146e+01,4.947925432917043764e+01,1.749097427153533113e+00,1.951783279862443266e+00
1.224899935928151250e+15,3.821892620633114375e+14,1.469779080487307250e+15,8.897863343815080039e-01,1.748628334687010843e+00,1.145698388795429956e+01,4.869552745032851959e+01,1.751085979235338819e+00,1.955173201498926039e+00
1.226975207863010500e+15,3.849843168585527500e+14,1.472913547679490000e+15,8.869543821327913191e-01,1.751182660434759564e+00,1.144909972030919398e+01,4.792168346186969785e+01,1.753093525835654143e+00,1.958580494771204217e+00
1.229073195129139500e+15,3.877998126553707500e+14,1.476092042151144500e+15,8.840919121254706692e-01,1.753730969699087039e+00,1.144125505807936705e+01,4.716254520305271569e+01,1.755106692504332599e+00,1.961982782957391036e+00
1.231195664788385500e+15,3.906358989444108125e+14,1.479319367839056500e+15,8.811966184412625136e-01,1.756269726832748956e+00,1.143345889980210117e+01,4.641887414226665243e+01,1.757122461565810534e+00,1.965375293368367027e+00
1.233333656649816750e+15,3.934927263095845000e+14,1.482570295844028000e+15,8.782801506810168357e-01,1.758818066377787703e+00,1.142565178366051093e+01,4.568474195556764528e+01,1.759155455671915336e+00,1.968783612948116879e+00
1.235487284231551250e+15,3.963704464360646875e+14,1.485844998776270250e+15,8.753423539929136021e-01,1.761376172319415234e+00,1.141783136376109020e+01,4.495994914581657298e+01,1.761205585530954076e+00,1.972208086804609017e+00
1.237657013997704250e+15,3.992692121183395625e+14,1.489144644037964500e+15,8.723868449266931613e-01,1.763943022795184445e+00,1.141000254774169242e+01,4.424473398847636219e+01,1.763272488478176969e+00,1.975647287244901129e+00
1.239859892946498250e+15,4.021891772683252500e+14,1.492517181562184750e+15,8.695948721382360525e-01,1.766482300933516436e+00,1.140227258124276410e+01,4.354881906033394046e+01,1.765325929441037278e+00,1.979052634568601476e+00
1.242078882152644500e+15,4.051304969235378125e+14,1.495914383377411750e+15,8.667824808877624410e-01,1.769030499571431658e+00,1.139453201520751335e+01,4.286185380575633275e+01,1.767395794572871548e+00,1.982472976633047113e+00
1.244314099434869500e+15,4.080933272553253125e+14,1.499336429860364000e+15,8.639495218494647188e-01,1.771586953562580113e+00,1.138677813313354825e+01,4.218389829069543850e+01,1.769480268345198004e+00,1.985907500053269770e+00
1.246565663473540000e+15,4.110778255771594375e+14,1.502783502706903750e+15,8.610958446054750581e-01,1.774151989068649460e+00,1.137901236153061291e+01,4.151473019956520716e+01,1.771580350495631118e+00,1.989356669989275961e+00
1.248843184985751750e+15,4.140841503529886875e+14,1.506284651431316250e+15,8.584368613649636659e-01,1.776702500834451470e+00,1.137130189705449546e+01,4.086006440377214233e+01,1.773676300841059872e+00,1.992789443423105711e+00
1.251144059962321750e+15,4.171124612056516250e+14,1.509831774295912750e+15,8.559105421207249265e-01,1.779244816326376544e+00,1.136362788381766364e+01,4.021810424045401078e+01,1.775773308136304518e+00,1.996214266754648747e+00
1.253461761868046500e+15,4.201629189253524375e+14,1.513404838241947500e+15,8.533657472116289444e-01,1.781794619905477051e+00,1.135594091011101447e+01,3.958450369456640061e+01,1.777883847742877998e+00,1.999652270756128170e+00
1.255796413762870000e+15,4.232356854781981250e+14,1.517004032983656750e+15,8.508023415200761663e-01,1.784351738305958390e+00,1.134824116614601941e+01,3.895922772220560404e+01,1.780007674699273901e+00,2.003103315495993186e+00
