central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
9.487683445074866250e+14,1.665401637503219688e+14,1.036649470455856125e+15,6.204097685356554370e-01,1.434461639866099647e+00,1.189340669326860933e+01,2.597879700640382907e+02,1.445454519332175281e+00,1.613836777214207485e+00
9.503448267688142500e+14,1.677581176006672188e+14,1.038651272126314000e+15,6.110853127725802691e-01,1.437767465253748655e+00,1.188787052941941802e+01,2.550718632792012386e+02,1.448734911158140903e+00,1.618036510384463833e+00
9.519597859241432500e+14,1.689849786812455000e+14,1.040704496112153125e+15,6.012461379656531824e-01,1.441084434437259754e+00,1.188236770203636539e+01,2.504404733968266044e+02,1.452046025010529373e+00,1.622253638151728516e+00
9.535865557182821250e+14,1.702208121330721250e+14,1.042772735887594250e+15,5.913350065773799180e-01,1.444423807093123679e+00,1.187687801087175821e+01,2.458779497108414489e+02,1.455398937611058985e+00,1.626502536996357051e+00
9.552252225256686250e+14,1.714656835735565312e+14,1.044856101267221250e+15,5.813513923695644570e-01,1.447785228886484976e+00,1.187140100544078081e+01,2.413828386495576979e+02,1.458793003810439082e+00,1.630782829487438246e+00
9.569150292804672500e+14,1.727196590999861875e+14,1.047007355285407250e+15,5.705925576016828149e-01,1.451156950766417042e+00,1.186595521971998757e+01,2.369701735248728767e+02,1.462216352221638482e+00,1.635079587679718394e+00
9.587210349030172500e+14,1.739828052930362188e+14,1.049313975317433375e+15,5.578927979029426609e-01,1.454518395314875256e+00,1.186057162838398504e+01,2.326639078451061380e+02,1.465647434227874912e+00,1.639366605824758016e+00
9.605402483395396250e+14,1.752551892203044062e+14,1.051637464293779125e+15,5.451001613817278990e-01,1.457899386820083798e+00,1.185519877318122539e+01,2.284236030820550241e+02,1.469115757456031401e+00,1.643681964864673439e+00
9.623727661823968750e+14,1.765368784398722812e+14,1.053977945581656500e+15,5.322139688043868722e-01,1.461299972283742532e+00,1.184983853286705546e+01,2.242489037599751498e+02,1.472621869317689569e+00,1.648025750018063507e+00
9.642186857303580000e+14,1.778279410038921250e+14,1.056335543450495750e+15,5.192335359698465602e-01,1.464719679351025761e+00,1.184448745779556589e+01,2.201384911853162691e+02,1.476164363750180231e+00,1.652397454277562128e+00
9.662852544325142500e+14,1.791284454622002188e+14,1.058985507511030625e+15,5.034213254835828710e-01,1.468117889546506571e+00,1.183920815178873376e+01,2.161395366297430201e+02,1.479700807846248800e+00,1.656745145555759580e+00
9.684060424890037500e+14,1.804384608659566875e+14,1.061706789873807375e+15,4.869768098030249903e-01,1.471524635342002396e+00,1.183395044732870183e+01,2.122129446347377666e+02,1.483261467867667438e+00,1.661107231419011176e+00
9.705423404496568750e+14,1.817580567713115938e+14,1.064447973720148125e+15,4.704120308734157652e-01,1.474946913399173498e+00,1.182870152934990493e+01,2.083497999743780156e+02,1.486853055759724596e+00,1.665492725582815359e+00
9.726942617426526250e+14,1.830873032430982500e+14,1.067209204595055375e+15,4.537261091766618404e-01,1.478384418354363961e+00,1.182345992328221840e+01,2.045489778902547187e+02,1.490474799835142194e+00,1.669901281536902315e+00
9.750464812209505000e+14,1.844262708585532812e+14,1.070233968829917125e+15,4.358932114039961170e-01,1.481814682120652815e+00,1.181825781938628595e+01,2.008335318366906108e+02,1.494102573511060239e+00,1.674304108939508984e+00
9.776837664608961250e+14,1.857750307110639688e+14,1.073634026835260500e+15,4.164423321055644722e-01,1.485224189394589223e+00,1.181311256406368315e+01,1.972151540329999477e+02,1.497720871199953008e+00,1.678683840182197295e+00
9.803403388904307500e+14,1.871336544139430312e+14,1.077058950396430000e+15,3.968492031971848633e-01,1.488643373364364919e+00,1.180797326187421703e+01,1.936583853986157919e+02,1.501360669504594014e+00,1.683079541852169347e+00
9.830163395620567500e+14,1.885022141042309375e+14,1.080508921362048375e+15,3.771127843684830006e-01,1.492071669452118554e+00,1.180283677879893744e+01,1.901627079171640844e+02,1.505020206395019100e+00,1.687490533651466951e+00
9.857119105598318750e+14,1.898807824465261250e+14,1.083984122910647750e+15,3.572320277010092582e-01,1.495508690333640089e+00,1.179770259899280127e+01,1.867269600919809989e+02,1.508698685539040074e+00,1.691916363751224894e+00
9.892335071537511250e+14,1.912694326368431562e+14,1.088545637600550750e+15,3.374693130210789094e-01,1.498888023911214118e+00,1.179266570423488147e+01,1.834140746921098071e+02,1.512323762837251229e+00,1.696271428471594289e+00
9.928007986633386250e+14,1.926682384064990938e+14,1.093166748452417250e+15,3.175685830869975357e-01,1.502265704814801595e+00,1.178763352418214438e+01,1.801649794618635099e+02,1.515952603629878492e+00,1.700627883402013873e+00
9.963941787531915000e+14,1.940772740260283125e+14,1.097821654754151000e+15,2.975223136620084863e-01,1.505642970713790385e+00,1.178260120078386386e+01,1.769765808303536119e+02,1.519585572946450247e+00,1.704987315630648981e+00
1.000013838216245625e+15,1.954966143091259375e+14,1.102510603661136875e+15,2.773294403759366533e-01,1.509018968690000850e+00,1.177756379495513706e+01,1.738479054164622539e+02,1.523219988962324356e+00,1.709348627446666047e+00
1.004411382663445125e+15,1.969263346166202188e+14,1.108224324595957750e+15,2.590506014934663148e-01,1.512347965469258648e+00,1.177258656562822914e+01,1.708183343672648107e+02,1.526805443119668038e+00,1.713652708578007999e+00
1.009475580436712000e+15,1.983665108604737500e+14,1.114816192426339375e+15,2.423789910425583616e-01,1.515627457553165414e+00,1.176766287055058235e+01,1.678847182545357839e+02,1.530335792890763491e+00,1.717896158939155482e+00
1.014576814075910375e+15,1.998172195078140938e+14,1.121456268392369375e+15,2.255854565363180353e-01,1.518891553595428823e+00,1.176273226126609650e+01,1.650134116625174556e+02,1.533844827952302925e+00,1.722123039633125741e+00
1.019715354434475750e+15,2.012785375849938438e+14,1.128144905053353000e+15,2.086691063107213584e-01,1.522139429461635274e+00,1.175778879804378896e+01,1.622030828198407448e+02,1.537329358607629537e+00,1.726332231279610996e+00
1.025107677046713750e+15,2.027505426816805000e+14,1.135168811738192500e+15,1.922612065853840646e-01,1.525359349761956418e+00,1.175284508510637238e+01,1.594605129688154364e+02,1.540774952863700475e+00,1.730508499110571030e+00
1.032291154435173000e+15,2.042333129549759688e+14,1.144564187392959250e+15,1.808552388826900059e-01,1.528463595691043286e+00,1.174802705468156994e+01,1.568558656677488443e+02,1.544084740266219447e+00,1.734537871080622962e+00
1.039527166562082875e+15,2.057269271335665625e+14,1.154028274004269250e+15,1.693658562128935730e-01,1.531533711729726077e+00,1.174319462217291132e+01,1.543151639753938014e+02,1.547341093710411286e+00,1.738525946655669507e+00
1.046816097628380375e+15,2.072314645219029375e+14,1.163561574074174750e+15,1.577924485394846532e-01,1.534568539298079237e+00,1.173833865194678339e+01,1.518363554867830487e+02,1.550539173397936787e+00,1.742471167377569907e+00
1.054158334644769500e+15,2.087470050044110312e+14,1.173164593779663750e+15,1.461344013645881901e-01,1.537567282494366028e+00,1.173345234380286328e+01,1.494169406862139624e+02,1.553675401836875691e+00,1.746372414414503416e+00
1.063015745677382875e+15,2.102736290497333750e+14,1.184789596599152500e+15,1.380595318462652377e-01,1.540446813979426732e+00,1.172866539407888986e+01,1.471203371322810369e+02,1.556660743521120827e+00,1.750121339757538808e+00
1.072636621587354375e+15,2.118114177150017812e+14,1.197432690169359250e+15,1.316793761288743425e-01,1.543237654436091288e+00,1.172391589684073132e+01,1.449164554517261081e+02,1.559522828337426059e+00,1.753757385400863233e+00
1.082327857599023625e+15,2.133604526501410938e+14,1.210168246147116000e+15,1.252525605845275225e-01,1.545975055730623771e+00,1.171912967283315510e+01,1.427734070708381466e+02,1.562293026741325752e+00,1.757326330792111646e+00
1.092089968275093625e+15,2.149208161022044375e+14,1.222996940735344250e+15,1.187787439771251508e-01,1.548658409829712035e+00,1.171429904863816773e+01,1.406885986434721190e+02,1.564967745072179062e+00,1.760827234519444895e+00
1.102305198377733750e+15,2.164925909197400938e+14,1.236438402064283500e+15,1.132786602839470774e-01,1.551257388069186005e+00,1.170947253058317017e+01,1.386827146983811190e+02,1.567514525334618769e+00,1.764220377480747670e+00
1.113779039441467000e+15,2.180758605571905625e+14,1.251587650871721250e+15,1.109051710305784116e-01,1.553704260918723046e+00,1.170477069902619505e+01,1.368040980822806034e+02,1.569864970372461421e+00,1.767417062503262359e+00
1.125336791848789250e+15,2.196707090793235312e+14,1.266847690286658000e+15,1.085143237999519061e-01,1.556087975523019917e+00,1.170001920944792495e+01,1.349798347151430562e+02,1.572102993181469621e+00,1.770533213833399566e+00
1.136979069266348250e+15,2.212772211656953438e+14,1.282219330551163750e+15,1.061059916484237003e-01,1.558407631381504954e+00,1.169520794085930149e+01,1.332085027011353020e+02,1.574223853216191849e+00,1.773567512112215638e+00
1.148706489848704250e+15,2.228954821151471562e+14,1.297703387832830000e+15,1.036800467039763057e-01,1.560662789213140167e+00,1.169032930450583052e+01,1.314878745459151617e+02,1.576224193770876969e+00,1.776519298653727041e+00
1.160723813506682250e+15,2.245255778503339062e+14,1.313631248145843250e+15,1.039324776528744859e-01,1.562765678422993965e+00,1.168557854164639132e+01,1.298822077070369971e+02,1.578027495564055194e+00,1.779273416077071568e+00
1.172876576010367500e+15,2.261675949222864688e+14,1.329752596657046750e+15,1.048148033287359254e-01,1.564784944503465614e+00,1.168080511219449846e+01,1.283375357457603911e+02,1.579693771193716456e+00,1.781919554073175815e+00
1.185118214996159750e+15,2.278216205150071250e+14,1.345991845007242750e+15,1.057035816940265910e-01,1.566741273028907644e+00,1.167595795079746601e+01,1.268355935625249487e+02,1.581239258752962007e+00,1.784484640516882159e+00
1.197449380442125750e+15,2.294877424500986562e+14,1.362349855430259250e+15,1.065988599390323699e-01,1.568634344202876063e+00,1.167103108239120246e+01,1.253750233705154642e+02,1.582661378790095386e+00,1.786968167049426182e+00
1.209418262753597750e+15,2.311660491914272812e+14,1.378253979292653750e+15,1.086971828346618846e-01,1.570432209004094082e+00,1.166610880488118340e+01,1.239790849505097157e+02,1.583936297279233019e+00,1.789328080199801274e+00
1.220729830353451500e+15,2.328566298498196562e+14,1.393330290839379750e+15,1.127805241739211900e-01,1.572120381252324339e+00,1.166124630709201426e+01,1.226585824846059580e+02,1.585058565317507551e+00,1.791545153228829346e+00
1.232124122546589000e+15,2.345595741877944375e+14,1.408516859583431750e+15,1.168937281072505024e-01,1.573754446391427475e+00,1.165629518256802477e+01,1.213693753937385083e+02,1.586068737077958923e+00,1.793692253160047434e+00
1.243601744320628500e+15,2.362749726243281250e+14,1.423814491865905250e+15,1.210370130279827955e-01,1.575334462301787974e+00,1.165125185194661661e+01,1.201109766984063612e+02,1.586965558124392217e+00,1.795769398446404930e+00
1.255163305087627000e+15,2.380029162396559375e+14,1.439223999924888250e+15,1.252105989266211750e-01,1.576860845154259838e+00,1.164611488510474580e+01,1.188817262708299438e+02,1.587749344013928754e+00,1.797776989073514686e+00
1.264786747125134750e+15,2.397434967801078438e+14,1.452106649939220750e+15,1.326939169632458115e-01,1.578280116022771740e+00,1.164108026251025407e+01,1.177249711983651963e+02,1.588397428063055949e+00,1.799644595712370787e+00
1.274364442322840000e+15,2.414968066629798750e+14,1.464931972230236000e+15,1.404202286753141460e-01,1.579653688868314587e+00,1.163595507465774048e+01,1.165923965076343620e+02,1.588945890423843155e+00,1.801452915941228028e+00
1.284012181829862750e+15,2.432629389814410312e+14,1.477851089617368000e+15,1.482030450219808948e-01,1.580985652610231940e+00,1.163072800930765816e+01,1.154799239539843825e+02,1.589397460048619148e+00,1.803207258090612219e+00
1.293730477899429250e+15,2.450419875094762188e+14,1.490864688049855000e+15,1.560427792371215927e-01,1.582276597796989925e+00,1.162539843174488929e+01,1.143869655276754429e+02,1.589753096582518399e+00,1.804908340893092378e+00
1.302329639640358750e+15,2.468340467068651250e+14,1.502403624004475250e+15,1.657732000507674830e-01,1.583506492059263415e+00,1.162005834281456984e+01,1.133308983428378838e+02,1.590010081851850110e+00,1.806529701443770008e+00
1.309857799273077250e+15,2.486392117241977188e+14,1.512531392382059250e+15,1.773213862382108374e-01,1.584683748218689736e+00,1.161469678720510146e+01,1.123060865593030684e+02,1.590178252413612991e+00,1.808082352889000211e+00
1.317441014399943000e+15,2.504575784079263125e+14,1.522733227904847750e+15,1.889540274755037719e-01,1.585830949088683717e+00,1.160922502471655626e+01,1.112936641257727075e+02,1.590265459902883816e+00,1.809596018155870345e+00
1.325079687656870750e+15,2.522892433054546250e+14,1.533009672246168500e+15,2.006717414055672055e-01,1.586949197256227961e+00,1.160364620339491282e+01,1.102931243687821450e+02,1.590274390339179611e+00,1.811072105049877923e+00
1.332617966817195000e+15,2.541343036702639062e+14,1.543153939591007500e+15,2.127000439720061198e-01,1.588036620633804574e+00,1.159797276270676925e+01,1.093062184108569426e+02,1.590206109947164936e+00,1.812508098500367870e+00
1.338411768889532000e+15,2.559928574670768125e+14,1.550984577776179000e+15,2.274063935390611690e-01,1.589073193429003661e+00,1.159232789149335296e+01,1.083526354641679319e+02,1.590067868921190675e+00,1.813877521534733139e+00
1.344247942623954750e+15,2.578650033770588750e+14,1.558872483564033000e+15,2.422202946701136894e-01,1.590089219858134229e+00,1.158657090757204600e+01,1.074060928861455864e+02,1.589863255699085487e+00,1.815220381635505920e+00
1.350126797896038500e+15,2.597508408030580000e+14,1.566818075768239250e+15,2.571425339192207615e-01,1.591085673142968782e+00,1.158070364959709231e+01,1.064662527846632969e+02,1.589594576839504558e+00,1.816537881780251773e+00
1.356048646847562500e+15,2.616504698748823438e+14,1.574821776265366750e+15,2.721739035927246975e-01,1.592063493477166247e+00,1.157472825303578645e+01,1.055328355019963169e+02,1.589264011166999113e+00,1.817831286660275714e+00
1.361100391385980500e+15,2.635639914546168125e+14,1.581668037089750250e+15,2.882148649629475146e-01,1.593010355833430314e+00,1.156872848155809841e+01,1.046180546282055417e+02,1.588878529276466667e+00,1.819084249963979660e+00
1.365689553582842750e+15,2.654915071419784062e+14,1.587899375092758000e+15,3.048651461690397024e-01,1.593936301408950929e+00,1.156266394164385147e+01,1.037143119642520617e+02,1.588441314793860304e+00,1.820310035546746530e+00
1.370312277580304250e+15,2.674331192797106250e+14,1.594176284577999500e+15,3.216371954438524972e-01,1.594849807633518024e+00,1.155648960376055356e+01,1.028141645827005419e+02,1.587951864079491848e+00,1.821519844336043414e+00
1.374968808825008250e+15,2.693889309590175000e+14,1.600499098822211000e+15,3.385319033106372055e-01,1.595751745840680469e+00,1.155020872030661749e+01,1.019171071991971615e+02,1.587412611151350683e+00,1.822714810476412373e+00
1.379453124326459250e+15,2.713590460250373750e+14,1.606593185655021750e+15,3.556686250640891944e-01,1.596639171434459659e+00,1.154384659490596299e+01,1.010268884461755050e+02,1.586826953292168829e+00,1.823891026062965270e+00
1.383211794018700750e+15,2.733435690823564375e+14,1.611720803041214500e+15,3.733662348737405989e-01,1.597505405358387032e+00,1.153746926154685504e+01,1.001512988040077943e+02,1.586204924776042580e+00,1.825039637020969163e+00
1.386997951892295750e+15,2.753426055005629375e+14,1.616885920098345250e+15,3.911932721531637958e-01,1.598364308352636431e+00,1.153098579299079773e+01,9.927744378499868105e+01,1.585540269175882644e+00,1.826178954698151724e+00
1.390811798975846500e+15,2.773562614198417812e+14,1.622088811071782750e+15,4.091506834409089355e-01,1.599216999121899629e+00,1.152439853272534265e+01,9.840503418663841728e+01,1.584835654703354191e+00,1.827310475711134918e+00
1.394653537768132500e+15,2.793846437566101250e+14,1.627329752212527500e+15,4.272394221978220719e-01,1.600063853297639227e+00,1.151770935962284526e+01,9.753377173308557246e+01,1.584092215255237246e+00,1.828434718400841819e+00
1.397983146653040000e+15,2.814278602091941562e+14,1.631888185401332500e+15,4.462468851191619401e-01,1.600895552195629623e+00,1.151100201738567819e+01,9.667484895311315540e+01,1.583321434871705735e+00,1.829539307728991204e+00
1.401185568830042750e+15,2.834860192635475000e+14,1.636277756022619250e+15,4.656139556850873440e-01,1.601721253371651166e+00,1.150421646352703497e+01,9.581915674513467707e+01,1.582519219200176019e+00,1.830636344721607633e+00
1.404411411197905750e+15,2.855592301990111875e+14,1.640699428776623750e+15,4.851226629447353833e-01,1.602544552645414511e+00,1.149733108150647354e+01,9.496406475773089539e+01,1.581684597852914376e+00,1.831730646432503162e+00
1.407660845034901750e+15,2.876476030941161250e+14,1.645153438435039000e+15,5.047740427260569707e-01,1.603366097617070052e+00,1.149034858078533006e+01,9.410932705872164661e+01,1.580819542839517533e+00,1.832823055990737693e+00
1.410743533816512750e+15,2.897512488324275625e+14,1.649385214676498000e+15,5.250808619494142793e-01,1.604182312708432701e+00,1.148330328504933995e+01,9.325926827277456255e+01,1.579929171376728503e+00,1.833908801591476623e+00
1.413491632228318750e+15,2.918702791084328125e+14,1.653170269326997500e+15,5.464954852528745022e-01,1.604991006461798486e+00,1.147622732630755138e+01,9.241697864169501031e+01,1.579019944556654842e+00,1.834985005606668995e+00
1.416259828236803000e+15,2.940048064334713750e+14,1.656983005119280000e+15,5.680667195642666867e-01,1.605800811102534142e+00,1.146905625430344777e+01,9.157462707983390260e+01,1.578085804098656730e+00,1.836063114670218877e+00
1.419048268821197000e+15,2.961549441417091250e+14,1.660823624493120250e+15,5.897957102228043036e-01,1.606612018633098993e+00,1.146179153582318122e+01,9.073209020677593628e+01,1.577127625347084283e+00,1.837143531601827418e+00
1.421857102035631250e+15,2.983208063961556875e+14,1.664692331368790250e+15,6.116836109438797964e-01,1.607425211370781426e+00,1.145443468863872205e+01,8.988960326461460681e+01,1.576147013752650095e+00,1.838227054538969618e+00
1.424280571325197000e+15,3.005025081947261875e+14,1.668045102405002000e+15,6.334515778877537473e-01,1.608231582714428454e+00,1.144707401109906186e+01,8.905673659305647050e+01,1.575157316964871379e+00,1.839301920886736275e+00
1.426684323778662000e+15,3.027001653763468125e+14,1.671372194063967750e+15,6.553529124684634999e-01,1.609040768315275649e+00,1.143963052334959407e+01,8.822442107542369172e+01,1.574149419344784251e+00,1.840380990158412056e+00
1.429105655532459750e+15,3.049138946271056875e+14,1.674723617655875000e+15,6.774144175100372811e-01,1.609854142161722512e+00,1.143209759828731720e+01,8.739155795435169694e+01,1.573123558741266192e+00,1.841466098500053494e+00
1.431544695148829750e+15,3.071438134864483125e+14,1.678099551126817000e+15,6.996372643829433802e-01,1.610672451854923803e+00,1.142447735626960537e+01,8.655863948443386846e+01,1.572081775679002202e+00,1.842558272601454217e+00
1.433845092434147750e+15,3.093900403534182500e+14,1.681290767081617750e+15,7.200003869632640718e-01,1.611491211179704397e+00,1.141681573529307414e+01,8.573018602317998216e+01,1.571031145765966697e+00,1.843651481943114678e+00
1.435994184011091750e+15,3.116526944929436875e+14,1.684280324928746750e+15,7.383396343730584954e-01,1.612310760453304459e+00,1.140911587446857567e+01,8.490643554777426516e+01,1.569972994500401287e+00,1.844746223689110787e+00
1.438158992483599750e+15,3.139318960421698750e+14,1.687291746231565750e+15,7.568130017242049590e-01,1.613136952465096918e+00,1.140133190706816890e+01,8.408224078684489200e+01,1.568902815405462503e+00,1.845850303380046409e+00
1.440339632793635500e+15,3.162277660168382500e+14,1.690325190883516500e+15,7.754214698725860888e-01,1.613970171853210678e+00,1.139346465233958483e+01,8.325781956517846538e+01,1.567821538374138290e+00,1.846964256837274831e+00
1.442526267906877250e+15,3.185404263177112500e+14,1.693367691530789000e+15,7.937958462998566667e-01,1.614810369624692044e+00,1.138552111473545914e+01,8.243365716740190408e+01,1.566731254938863671e+00,1.848088046448341570e+00
1.444539499841504250e+15,3.208699997370450000e+14,1.696182618897967250e+15,8.052603414085441891e-01,1.615649253933172602e+00,1.137758454099983041e+01,8.161816894896857377e+01,1.565644307174550498e+00,1.849210565205355206e+00
1.446567455092905000e+15,3.232166099651091875e+14,1.699018132600285750e+15,8.168086795112911025e-01,1.616496419708130405e+00,1.136956901685368670e+01,8.080273721902054263e+01,1.564549707337885565e+00,1.850344663896724917e+00
1.448610241336729250e+15,3.255803815967541250e+14,1.701874383191254000e+15,8.284414737748856394e-01,1.617352513096315114e+00,1.136147637121381138e+01,7.998724199353765130e+01,1.563449195708803474e+00,1.851491232379748997e+00
1.450667967036088000e+15,3.279614401380265625e+14,1.704751522325421250e+15,8.401593418503737754e-01,1.618217707528825988e+00,1.135330739444228598e+01,7.917175744116100589e+01,1.562343250965788188e+00,1.852650499727413802e+00
1.452683716295746500e+15,3.303599120128332500e+14,1.707578929774509250e+15,8.466217687245113366e-01,1.619086194178998683e+00,1.134512094444801633e+01,7.836214416434870600e+01,1.561240667207530297e+00,1.853814720307377595e+00
1.454678715225452500e+15,3.327759245696538750e+14,1.710382966212432500e+15,8.498071705671597087e-01,1.619960681510466127e+00,1.133689758896405664e+01,7.755637390958513322e+01,1.560139858700754667e+00,1.854987515043001522e+00
1.456688304128971250e+15,3.352096060883021250e+14,1.713207509337146250e+15,8.530158681262994813e-01,1.620845026496135377e+00,1.132860208526035173e+01,7.675106313592999641e+01,1.559036276920527708e+00,1.856174076870166223e+00
1.458712589706778750e+15,3.376610857867371875e+14,1.716052709119670000e+15,8.562480317698883958e-01,1.621739953647687749e+00,1.132023666938611939e+01,7.594605803013344314e+01,1.557931880981960227e+00,1.857375402138254472e+00
1.460752103430102500e+15,3.401304938279245625e+14,1.718922148080928000e+15,8.577041899226991450e-01,1.622643340939993850e+00,1.131181918681381404e+01,7.514351744772768882e+01,1.556828721513686897e+00,1.858588645082949409e+00
1.462808415221616500e+15,3.426179613267473750e+14,1.721827807914231250e+15,8.511804626514609673e-01,1.623548909804102491e+00,1.130341347618188585e+01,7.434936286982318165e+01,1.555736089068780581e+00,1.859805401758315879e+00
1.464879765384701250e+15,3.451236203569675625e+14,1.724754717634060500e+15,8.446090255751544928e-01,1.624465207140463274e+00,1.129494157772470508e+01,7.355608462942640813e+01,1.554644127287590605e+00,1.861037161565547216e+00
1.466966263899089250e+15,3.476476039582389375e+14,1.727703032646659000e+15,8.379895297789020647e-01,1.625392642198271398e+00,1.128640556956719010e+01,7.276374612541566478e+01,1.553554129101811787e+00,1.862284504818654929e+00
1.469068021548824000e+15,3.501900461431705625e+14,1.730672909494797500e+15,8.313216237961167376e-01,1.626331117324899100e+00,1.127780541126999658e+01,7.197289398667274440e+01,1.552466009318087536e+00,1.863547300834699660e+00
1.471286525922364750e+15,3.527510819044424375e+14,1.733820808714708000e+15,8.156234508588924292e-01,1.627272330724148564e+00,1.126922063264721174e+01,7.119035495871789010e+01,1.551390442356510802e+00,1.864814411906887681e+00
1.473554898802487000e+15,3.553308472219731250e+14,1.737043602111637250e+15,7.968297527753014364e-01,1.628221719821466573e+00,1.126060189458491223e+01,7.041186704558147369e+01,1.550321401268663690e+00,1.866093144337240384e+00
1.475839860915027500e+15,3.579294790701395625e+14,1.740289964679740000e+15,7.778986112280574794e-01,1.629182082047941904e+00,1.125192520384626960e+01,6.963503569381937552e+01,1.549255980219465867e+00,1.867387312770128371e+00
1.478141533581588000e+15,3.605471154250498125e+14,1.743560068786822750e+15,7.588290210554508031e-01,1.630153582079706398e+00,1.124318995175963209e+01,6.886025847698405755e+01,1.548194507557666189e+00,1.868697152717311738e+00
1.480587522565818750e+15,3.631838952718690000e+14,1.747042067383450250e+15,7.361988781819526206e-01,1.631132164080094205e+00,1.123443433083156151e+01,6.809066314676218212e+01,1.547141898769860635e+00,1.870017217313561630e+00
1.483325001291978500e+15,3.658399586121988125e+14,1.750952966627612250e+15,7.060609861377938890e-01,1.632112354512630148e+00,1.122570484573603622e+01,6.733044713725195152e+01,1.546103228556705789e+00,1.871340135070831412e+00
1.486082499950145750e+15,3.685154464715111250e+14,1.754892467349553000e+15,6.757026874311827802e-01,1.633102546309032510e+00,1.121692440223486287e+01,6.657293973626678962e+01,1.545069028375701592e+00,1.872677236055764860e+00
1.488860164951568750e+15,3.712105009066356875e+14,1.758860778719716250e+15,6.451223701678039379e-01,1.634102533855136485e+00,1.120809306376962056e+01,6.581822972553045759e+01,1.544038944261954205e+00,1.874028261905116510e+00
1.491658143778241250e+15,3.739252650133026875e+14,1.762858111438266500e+15,6.143184106651184972e-01,1.635112462736733718e+00,1.119921078429450922e+01,6.506646433720068501e+01,1.543013340158457147e+00,1.875393452269050742e+00
1.495233452842596750e+15,3.766598829337407500e+14,1.767992264296032500e+15,5.821519205129060959e-01,1.636117647225307614e+00,1.119040278168090730e+01,6.432827089596834469e+01,1.542005837853941852e+00,1.876752941429066235e+00
1.498932870351039500e+15,3.794144998643300000e+14,1.773307319288810500e+15,5.496029936333214350e-01,1.637128405563549771e+00,1.118156955148309528e+01,6.359528235076850677e+01,1.541003525585088019e+00,1.878120695163609355e+00
1.502659342713380250e+15,3.821892620633114375e+14,1.778661244735102250e+15,5.168160275328979036e-01,1.638146021456372114e+00,1.117269516571094101e+01,6.286658989945486553e+01,1.540003669569959044e+00,1.879498466672149926e+00
1.506413067789178750e+15,3.849843168585527500e+14,1.784054324905185000e+15,4.837892813655893520e-01,1.639170231101855002e+00,1.116377877174925892e+01,6.214203747339501405e+01,1.539005691647589602e+00,1.880885906559703002e+00
1.510721943865460250e+15,3.877998126553707500e+14,1.790263487240037000e+15,4.562242850629744662e-01,1.640191758531317712e+00,1.115489620323720743e+01,6.142794346601084499e+01,1.538017114305221700e+00,1.882270459309943078e+00
1.515702100435810750e+15,3.906358989444108125e+14,1.797459638316347500e+15,4.353722108025482873e-01,1.641206399804868488e+00,1.114607228047422183e+01,6.072649486558067622e+01,1.537038597209765989e+00,1.883646431368657392e+00
1.520718678255748250e+15,3.934927263095845000e+14,1.804708416817260750e+15,4.143676396094826409e-01,1.642223315806812911e+00,1.113721713874013552e+01,6.003053738994884014e+01,1.536058270583098295e+00,1.885026247885801309e+00
1.525771943683850250e+15,3.963704464360646875e+14,1.812010207621552750e+15,3.932094562319245479e-01,1.643241773199341615e+00,1.112832840909961618e+01,5.934020947113715039e+01,1.535074316414828166e+00,1.886408902448231339e+00
1.530875475659993750e+15,3.992692121183395625e+14,1.819385603030174500e+15,3.722729942982156426e-01,1.644260906016469237e+00,1.111940799845633876e+01,5.865576400024448134e+01,1.534085997905799248e+00,1.887793234002814291e+00
1.536669598542554750e+15,4.021891772683252500e+14,1.827806550769314750e+15,3.696594062329024433e-01,1.645258549752810717e+00,1.111064331051231768e+01,5.799148794260398887e+01,1.533112813010922171e+00,1.889149121391153763e+00
1.542506095433374750e+15,4.051304969235378125e+14,1.836289083206653000e+15,3.670267042819314596e-01,1.646254579795887629e+00,1.110184904461132938e+01,5.733327139858185717e+01,1.532132127952163358e+00,1.890503549459861210e+00
1.548385276225186500e+15,4.080933272553253125e+14,1.844833650727962250e+15,3.643747486602194052e-01,1.647248216837198243e+00,1.109302326099966507e+01,5.668119569894736287e+01,1.531142241597700959e+00,1.891855468581826516e+00
1.554307453077053750e+15,4.110778255771594375e+14,1.853440707012808500e+15,3.617033985603967938e-01,1.648239005372753141e+00,1.108416372985027820e+01,5.603529442362157198e+01,1.530141846781679416e+00,1.893204248412677204e+00
1.559999520260877500e+15,4.140841503529886875e+14,1.861741036707189000e+15,3.686191323346004745e-01,1.649213959645098537e+00,1.107538298219682815e+01,5.540353717578378934e+01,1.529142949603149004e+00,1.894532207285638981e+00
1.565540279541283500e+15,4.171124612056516250e+14,1.869841214279077750e+15,3.823642351016583452e-01,1.650176775947390206e+00,1.106664372422348031e+01,5.478315548419007541e+01,1.528140542909584010e+00,1.895844356974205835e+00
1.571121559912502750e+15,4.201629189253524375e+14,1.878000630669039250e+15,3.962098595714786953e-01,1.651136482277095086e+00,1.105786417152651246e+01,5.416831388911861467e+01,1.527125367046353155e+00,1.897153005123734193e+00
1.576743657716375750e+15,4.232356854781981250e+14,1.886219719106781250e+15,4.101567408868173614e-01,1.652093070648634310e+00,1.104904440329510962e+01,5.355877563000637309e+01,1.526097342502132914e+00,1.898458071036323469e+00
