central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.034876327230958500e+15,1.665401637503219688e+14,1.150502020236437250e+15,3.433243889796427917e-01,1.501994719465849615e+00,1.192410149849179746e+01,2.395560446665230074e+02,1.600437241775644059e+00,1.700474547971323913e+00
1.037633812677888500e+15,1.677581176006672188e+14,1.154015095987248500e+15,3.459507413596759617e-01,1.503733453729666492e+00,1.191882307880346126e+01,2.367450133444140477e+02,1.601271270337427000e+00,1.702703488123297193e+00
1.040378878477784875e+15,1.689849786812455000e+14,1.157516638032927500e+15,3.483978187874355315e-01,1.505471171304202604e+00,1.191351100180472500e+01,2.339625933597260712e+02,1.602094427247335195e+00,1.704932189346968885e+00
1.043144019696037625e+15,1.702208121330721250e+14,1.161043787815026500e+15,3.508627923629357714e-01,1.507215871050534117e+00,1.190813961865002391e+01,2.311961801208545637e+02,1.602910172247054232e+00,1.707170950603306148e+00
1.045929383149682000e+15,1.714656835735565312e+14,1.164596732609938750e+15,3.533457929656087515e-01,1.508967769533295256e+00,1.190271011630968800e+01,2.284456163300262119e+02,1.603719379116218979e+00,1.709419992687055911e+00
1.048711427003350875e+15,1.727196590999861875e+14,1.168149420740731000e+15,3.556583203554355421e-01,1.510719396571672979e+00,1.189724640966086788e+01,2.257227011470396008e+02,1.604518779831809239e+00,1.711669797319439246e+00
1.051450991959675125e+15,1.739828052930362188e+14,1.171658501768040750e+15,3.574875108678579050e-01,1.512458335121845021e+00,1.189178858148396145e+01,2.230472816077945311e+02,1.605303328851199529e+00,1.713904370224100582e+00
1.054210592105179500e+15,1.752551892203044062e+14,1.175193245666408750e+15,3.593300787517049733e-01,1.514204570067382960e+00,1.188627455101702957e+01,2.203872778348530517e+02,1.606081953149112174e+00,1.716149438741594535e+00
1.056990373962692250e+15,1.765368784398722812e+14,1.178753840115443000e+15,3.611861218393593864e-01,1.515958287474234112e+00,1.188070436003459207e+01,2.177434287526475316e+02,1.606855203106700491e+00,1.718405228547223773e+00
1.059790485126603125e+15,1.778279410038921250e+14,1.182340474167304000e+15,3.630557386786789631e-01,1.517719797880878296e+00,1.187507830129713682e+01,2.151152488256034019e+02,1.607623793587768857e+00,1.720672149559978381e+00
1.062557063076668875e+15,1.791284454622002188e+14,1.185896745570062250e+15,3.643893893856777755e-01,1.519465352965511995e+00,1.186947162098627828e+01,2.125380583543534954e+02,1.608377079901447182e+00,1.722919632889396979e+00
1.065333677457879375e+15,1.804384608659566875e+14,1.189468341310642500e+15,3.656290317701910153e-01,1.521214011629089313e+00,1.186382537097757961e+01,2.099828460441980553e+02,1.609123811404242099e+00,1.725172235893008832e+00
1.068130597980866000e+15,1.817580567713115938e+14,1.193066057109508500e+15,3.668777399991303700e-01,1.522970510340888373e+00,1.185812510589574131e+01,2.074435982234323035e+02,1.609866624292292547e+00,1.727436076516503549e+00
1.070947973150007250e+15,1.830873032430982500e+14,1.196690083989804000e+15,3.681355803735003041e-01,1.524734529696559981e+00,1.185237099550364803e+01,2.049203976940760583e+02,1.610605025649596733e+00,1.729710745921484660e+00
1.073767749338593125e+15,1.844262708585532812e+14,1.200323535468306000e+15,3.691697874932445833e-01,1.526494769506127724e+00,1.184660093421596194e+01,2.024293033037201610e+02,1.611334566185522066e+00,1.731981688008049192e+00
1.076581727954065750e+15,1.857750307110639688e+14,1.203958771784851250e+15,3.698736353995626391e-01,1.528246026063407204e+00,1.184083244206649432e+01,1.999776803943476864e+02,1.612053437628422348e+00,1.734242173849671831e+00
1.079416285966197500e+15,1.871336544139430312e+14,1.207620593580652500e+15,3.705826307384774143e-01,1.530004923580400522e+00,1.183501176615792261e+01,1.975418609501889478e+02,1.612768747261143831e+00,1.736513673258262669e+00
1.082271573877755125e+15,1.885022141042309375e+14,1.211309195282603750e+15,3.712968111545739691e-01,1.531771389919779347e+00,1.182913975200247059e+01,1.951219506441276508e+02,1.613480594111894817e+00,1.738796121206136025e+00
1.085147743292173125e+15,1.898807824465261250e+14,1.215024772739496750e+15,3.720162145677424759e-01,1.533545339356570336e+00,1.182321462788760691e+01,1.927183092823483719e+02,1.614188571088841950e+00,1.741089372020899750e+00
1.088017186602723000e+15,1.912694326368431562e+14,1.218747482981049750e+15,3.723054909483078934e-01,1.535299090087941298e+00,1.181733206541391645e+01,1.903679708309234684e+02,1.614882298666433513e+00,1.743357712848074836e+00
1.090906928411455500e+15,1.926682384064990938e+14,1.222496922816898750e+15,3.725861155111239720e-01,1.537059553714453575e+00,1.181140054299926234e+01,1.880342910558857170e+02,1.615572402462090551e+00,1.745635896316811486e+00
1.093817803693839000e+15,1.940772740260283125e+14,1.226273783333632500e+15,3.728687923582604813e-01,1.538827370308213816e+00,1.180541987407586824e+01,1.857168386178866797e+02,1.616259484034577643e+00,1.747924751863431769e+00
1.096749967004756875e+15,1.954966143091259375e+14,1.230078265066203750e+15,3.731535364986349745e-01,1.540602230696769936e+00,1.179938795574059363e+01,1.834154190237182434e+02,1.616942536803781305e+00,1.750223945725105201e+00
1.099694603936518750e+15,1.969263346166202188e+14,1.233908146372753750e+15,3.732842408964653358e-01,1.542368884388489514e+00,1.179335891439812833e+01,1.811503605448451140e+02,1.617616658282541309e+00,1.752513704009662332e+00
1.102653201465931250e+15,1.983665108604737500e+14,1.237763990128221750e+15,3.732840717520332641e-01,1.544129237888504980e+00,1.178732603989533523e+01,1.789182757659809226e+02,1.618282197731844896e+00,1.754796500173318119e+00
1.105633436029746875e+15,1.998172195078140938e+14,1.241648032725594000e+15,3.732839013706016340e-01,1.545896501668987844e+00,1.178124445828809819e+01,1.767019997483202758e+02,1.618944481015689218e+00,1.757089424812919853e+00
1.108635465865526875e+15,2.012785375849938438e+14,1.245560480390728000e+15,3.732837297431238488e-01,1.547670749677373170e+00,1.177511320145938001e+01,1.745016402346718962e+02,1.619603341432051424e+00,1.759392640754444681e+00
1.111658348618979625e+15,2.027505426816805000e+14,1.249502066579419750e+15,3.732721154327540147e-01,1.549448483911323393e+00,1.176894385215338801e+01,1.723214799487825246e+02,1.620257292692051987e+00,1.761701593656808340e+00
1.114694411942034750e+15,2.042333129549759688e+14,1.253476738174904750e+15,3.731677153565697846e-01,1.551206868728458810e+00,1.176281732459050211e+01,1.701890932557074336e+02,1.620898510815597993e+00,1.763986640474996204e+00
1.117752678828068000e+15,2.057269271335665625e+14,1.257480477632847750e+15,3.730625517740223107e-01,1.552971609068865000e+00,1.175664221462045589e+01,1.680725985759613366e+02,1.621535763713146894e+00,1.766281157176505356e+00
1.120833311657819250e+15,2.072314645219029375e+14,1.261513497534491500e+15,3.729566191013802823e-01,1.554742623201621043e+00,1.175041965572784441e+01,1.659723170275217115e+02,1.622169170148564765e+00,1.768585064272880203e+00
1.123936473999563375e+15,2.087470050044110312e+14,1.265576012015743500e+15,3.728499117140771091e-01,1.556519979462788861e+00,1.174414744422331935e+01,1.638879217045941914e+02,1.622798409646904361e+00,1.770898467649633767e+00
1.127055410442120750e+15,2.102736290497333750e+14,1.269671865256948500e+15,3.728062017613800738e-01,1.558283368267242786e+00,1.173790020901387443e+01,1.618427424206353749e+02,1.623417039942604001e+00,1.773194904866602695e+00
1.130193848196376750e+15,2.118114177150017812e+14,1.273799407260143750e+15,3.727926623756439017e-01,1.560043008097583561e+00,1.173163937960280201e+01,1.598248725073672176e+02,1.624027947786025106e+00,1.775487710702633670e+00
1.133355238205877250e+15,2.133604526501410938e+14,1.277957135108975250e+15,3.727790239726699317e-01,1.561808502342872051e+00,1.172533151194627443e+01,1.578223267616135956e+02,1.624634662365032067e+00,1.777789369896194627e+00
1.136539748326754250e+15,2.149208161022044375e+14,1.282145269560803750e+15,3.727652858283180826e-01,1.563579698495667580e+00,1.171897589849657528e+01,1.558356147369676137e+02,1.625236875048348795e+00,1.780099724457237853e+00
1.139743103024868250e+15,2.164925909197400938e+14,1.286362978295091250e+15,3.728235543220819737e-01,1.565349033503971032e+00,1.171259939652967574e+01,1.538731401644267009e+02,1.625831825789513907e+00,1.782408905941056387e+00
1.142956099988405250e+15,2.180758605571905625e+14,1.290608261216928000e+15,3.731058853020904342e-01,1.567101129595961595e+00,1.170625804566029338e+01,1.519512883454108589e+02,1.626414703087633917e+00,1.784696831042346554e+00
1.146192594479113750e+15,2.196707090793235312e+14,1.294884591056001250e+15,3.733902810459157617e-01,1.568858306581246698e+00,1.169986988397739403e+01,1.500447716407736607e+02,1.626992275078924743e+00,1.786992661613790778e+00
1.149452758340848500e+15,2.212772211656953438e+14,1.299192194866923250e+15,3.736767566537416152e-01,1.570620790766529939e+00,1.169343480479107100e+01,1.481536301854606847e+02,1.627565164260614372e+00,1.789296657525012657e+00
1.152736764674205250e+15,2.228954821151471562e+14,1.303531301364819750e+15,3.739653273361832064e-01,1.572388246411556834e+00,1.168695306856895932e+01,1.462782068630617687e+02,1.628132720734625671e+00,1.791608448815265264e+00
1.156016653503112500e+15,2.245255778503339062e+14,1.307881579965795000e+15,3.746558483656337035e-01,1.574136038965419093e+00,1.168051439789972079e+01,1.444437831155167373e+02,1.628687040967506272e+00,1.793895780614807034e+00
1.159313975287216500e+15,2.261675949222864688e+14,1.312258883758880000e+15,3.754445603103543361e-01,1.575882812188243776e+00,1.167405164460648237e+01,1.426305560233743392e+02,1.629234297167806655e+00,1.796183043576607519e+00
1.162635411289010500e+15,2.278216205150071250e+14,1.316668199974007000e+15,3.762390403216377965e-01,1.577634104086161670e+00,1.166754097796727763e+01,1.408322294390760305e+02,1.629775366743981602e+00,1.798477485874400372e+00
1.165981137862375750e+15,2.294877424500986562e+14,1.321109762726790000e+15,3.770393305829352060e-01,1.579390115773322556e+00,1.166098409276285253e+01,1.390491376938670953e+02,1.630310982763974570e+00,1.800779384067482836e+00
1.169328852128415750e+15,2.311660491914272812e+14,1.325561975142259750e+15,3.781014117673968666e-01,1.581138990397958910e+00,1.165442388497032056e+01,1.372922990386997526e+02,1.630837152912851362e+00,1.803073198567304969e+00
1.172664041727237000e+15,2.328566298498196562e+14,1.330010806828519750e+15,3.795925854805826671e-01,1.582873288567539172e+00,1.164788765549578642e+01,1.355691396014964880e+02,1.631351542036789892e+00,1.805349164155118480e+00
1.176023622481453250e+15,2.345595741877944375e+14,1.334492174039903500e+15,3.810946645557221069e-01,1.584612009679096767e+00,1.164130552240421324e+01,1.338603490211963845e+02,1.631860222452993003e+00,1.807632210249214610e+00
1.179407772770266750e+15,2.362749726243281250e+14,1.339006314717621250e+15,3.826077287467152255e-01,1.586354698640538574e+00,1.163467660212925914e+01,1.321659785903076454e+02,1.632362087869616341e+00,1.809921781878403024e+00
1.182816672277416750e+15,2.380029162396559375e+14,1.343553468543012250e+15,3.841318583907242235e-01,1.588101489919253151e+00,1.162800011608477391e+01,1.304858594567918431e+02,1.632857415109918220e+00,1.812218010881793351e+00
1.186164326682950250e+15,2.397434967801078438e+14,1.348039485083993750e+15,3.864620954230481020e-01,1.589823729689043175e+00,1.162138674824558748e+01,1.288475445219334006e+02,1.633338373328326210e+00,1.814483235554871676e+00
1.189531515901380000e+15,2.414968066629798750e+14,1.352552889863248750e+15,3.888550144529785424e-01,1.591548463033379379e+00,1.161473408176605382e+01,1.272244169940216807e+02,1.633812848346339219e+00,1.816753025070582561e+00
1.192923330297190750e+15,2.432629389814410312e+14,1.357099302408350000e+15,3.912654335554466845e-01,1.593277187335224276e+00,1.160803502037150103e+01,1.256151448462241547e+02,1.634280857086739092e+00,1.819029322158649098e+00
1.196339949961052250e+15,2.450419875094762188e+14,1.361678964114133500e+15,3.936934807132781433e-01,1.595009536479695900e+00,1.160128748218220984e+01,1.240193334111847179e+02,1.634741278947908771e+00,1.821311733017422441e+00
1.199716582395209250e+15,2.468340467068651250e+14,1.366216324679721500e+15,3.966392228911372331e-01,1.596730762530029102e+00,1.159455492837084734e+01,1.224513367101597368e+02,1.635192160202513012e+00,1.823580759911499038e+00
1.203056009518020500e+15,2.486392117241977188e+14,1.370714661047734000e+15,4.000827906765221931e-01,1.598441219155070314e+00,1.158783128896006076e+01,1.209096832998208697e+02,1.635632174438158115e+00,1.825836844644598278e+00
1.206419858786400750e+15,2.504575784079263125e+14,1.375245894982172750e+15,4.035515422166765509e-01,1.600155774600993563e+00,1.158106218599806780e+01,1.193810252279808708e+02,1.636066077514676920e+00,1.828099673248482659e+00
1.209808308806192500e+15,2.522892433054546250e+14,1.379810267071954750e+15,4.070456616872993871e-01,1.601874302932803751e+00,1.157424473808436893e+01,1.178651232440205376e+02,1.636493309101359817e+00,1.830369022552158054e+00
1.213208521564069500e+15,2.541343036702639062e+14,1.384392253248534000e+15,4.106508626755716596e-01,1.603594193757437614e+00,1.156739091646483963e+01,1.163645708631513003e+02,1.636913247861657261e+00,1.832641485607831022e+00
1.216483674777475250e+15,2.559928574670768125e+14,1.388826168392160250e+15,4.152674482277171619e-01,1.605291203986226378e+00,1.156059771988525853e+01,1.148997631704734488e+02,1.637320454346850918e+00,1.834885018109543520e+00
1.219782780083739250e+15,2.578650033770588750e+14,1.393292509972146500e+15,4.199177961349730981e-01,1.606992476413348081e+00,1.155375760910194849e+01,1.134471366601447926e+02,1.637721651244437027e+00,1.837135429227289229e+00
1.223106012651079500e+15,2.597508408030580000e+14,1.397791515131907250e+15,4.246021533106934531e-01,1.608698064849450438e+00,1.154687040291604916e+01,1.120067183482586728e+02,1.638117063385032601e+00,1.839392869444090639e+00
1.226453548928766750e+15,2.616504698748823438e+14,1.402323422749151250e+15,4.293207684739771546e-01,1.610407719410184901e+00,1.153993625798145217e+01,1.105782453615823187e+02,1.638506224607662487e+00,1.841657005821570880e+00
1.229699537046996000e+15,2.635639914546168125e+14,1.406732074899322500e+15,4.347893132965928720e-01,1.612103173746998852e+00,1.153303098916539327e+01,1.091773808481246562e+02,1.638885580244537232e+00,1.843903650156138996e+00
1.232900340879633250e+15,2.654915071419784062e+14,1.411087437475576750e+15,4.406891006708722469e-01,1.613792966096128989e+00,1.152611993565114723e+01,1.077962077964955512e+02,1.639256962004300933e+00,1.846144109037845427e+00
1.236124553067734750e+15,2.674331192797106250e+14,1.415474652011742250e+15,4.466320348067909785e-01,1.615487454637186238e+00,1.151916131034907309e+01,1.064262991368157145e+02,1.639623162138136969e+00,1.848392094303234368e+00
1.239372344803018000e+15,2.693889309590175000e+14,1.419893951449929250e+15,4.526184312484393679e-01,1.617186700865408389e+00,1.151215634476123029e+01,1.050677491471315079e+02,1.639984390932690772e+00,1.850647701265627720e+00
1.242597048561800250e+15,2.713590460250373750e+14,1.424286464697012500e+15,4.588761818760347944e-01,1.618884778075593278e+00,1.150512943743195038e+01,1.037251864689689427e+02,1.640339735560899292e+00,1.852903074173794407e+00
1.245673108264985750e+15,2.733435690823564375e+14,1.428493774038170250e+15,4.660164705156205067e-01,1.620565813147284651e+00,1.149814604121381656e+01,1.024107110055484640e+02,1.640685425879470749e+00,1.855137161803638968e+00
1.248771664035636000e+15,2.753426055005629375e+14,1.432731852585363500e+15,4.732089780425023928e-01,1.622252321604701786e+00,1.149111655946338928e+01,1.011067898340405549e+02,1.641027589013880794e+00,1.857379825861761313e+00
1.251892880393657250e+15,2.773562614198417812e+14,1.437000925362227500e+15,4.804540863477114732e-01,1.623944153711292637e+00,1.148403921356713475e+01,9.981334506010603036e+01,1.641365657225028141e+00,1.859630877329986554e+00
1.255036923062133250e+15,2.793846437566101250e+14,1.441301219038055750e+15,4.877521801151524783e-01,1.625641394290503028e+00,1.147691744937627867e+01,9.853055285056696277e+01,1.641700462653655768e+00,1.861890489964001416e+00
1.258022265774392250e+15,2.814278602091941562e+14,1.445400981800147250e+15,4.958216701519537750e-01,1.627323010277724968e+00,1.146983691567229613e+01,9.727385329572497596e+01,1.642027344366790320e+00,1.864130645535086783e+00
1.260978474904732000e+15,2.834860192635475000e+14,1.449465655202437750e+15,5.041515851301890949e-01,1.629004748811536230e+00,1.146273415050716160e+01,9.603149003935435246e+01,1.642350204662451851e+00,1.866372312758592722e+00
1.263956303602457750e+15,2.855592301990111875e+14,1.453560054675060000e+15,5.125424190590985862e-01,1.630692672923158559e+00,1.145558691372398386e+01,9.479887616474769629e+01,1.642671242775382900e+00,1.868623566371536926e+00
1.266955909977390000e+15,2.876476030941161250e+14,1.457684397612911750e+15,5.209946174556607801e-01,1.632386838747626356e+00,1.144839307466001976e+01,9.357628430592559710e+01,1.642990087292733659e+00,1.870884487016538200e+00
1.269895788317828000e+15,2.897512488324275625e+14,1.461733789778638000e+15,5.297384374685654151e-01,1.634078163442369558e+00,1.144119339788113621e+01,9.236978937448954241e+01,1.643305641155118346e+00,1.873142997939441612e+00
1.272704074779354750e+15,2.918702791084328125e+14,1.465615747347760250e+15,5.389770102225854842e-01,1.635759101114927949e+00,1.143401955671543746e+01,9.118490167635287946e+01,1.643616449343539454e+00,1.875389010080611651e+00
1.275532899009259250e+15,2.940048064334713750e+14,1.469526094736261500e+15,5.482831471905708076e-01,1.637446857851212023e+00,1.142680094440373750e+01,9.000920131095452348e+01,1.643926428458500233e+00,1.877645479881808077e+00
1.278382411205869000e+15,2.961549441417091250e+14,1.473465039566669250e+15,5.576573424881311469e-01,1.639141666213489890e+00,1.141953670169375634e+01,8.884282990020471971e+01,1.644235899429844716e+00,1.879912795983794238e+00
1.281252762665953000e+15,2.983208063961556875e+14,1.477432790979912500e+15,5.671000938444789030e-01,1.640843776574039126e+00,1.141222929862042790e+01,8.768565417398579598e+01,1.644546079997023069e+00,1.882191255049294520e+00
1.283936887341742250e+15,3.005025081947261875e+14,1.481161497052592750e+15,5.768851384069634269e-01,1.642529826333938514e+00,1.140497721604218562e+01,8.655323497910956121e+01,1.644851953938821554e+00,1.884449631922660240e+00
1.286621528136112500e+15,3.027001653763468125e+14,1.484892746351547250e+15,5.867669466736961104e-01,1.644221664430290053e+00,1.139768951522646745e+01,8.543070723773919894e+01,1.645158799851608178e+00,1.886717136550224438e+00
1.289325802444217000e+15,3.049138946271056875e+14,1.488651283299006250e+15,5.967210233119484286e-01,1.645921293634523996e+00,1.139035801165537976e+01,8.431711055757429563e+01,1.645466930334102962e+00,1.888996508120791784e+00
1.292049853851321250e+15,3.071438134864483125e+14,1.492437307457019750e+15,6.067478968401233130e-01,1.647628971884715243e+00,1.138298410838157082e+01,8.321214274117933485e+01,1.645777231894698378e+00,1.891288140113850602e+00
1.294692753235739750e+15,3.093900403534182500e+14,1.496119990681864500e+15,6.167837435149042813e-01,1.649332643485850403e+00,1.137561865902324065e+01,8.212360729499643242e+01,1.646087265435319136e+00,1.893575796697013036e+00
1.297246382469899750e+15,3.116526944929436875e+14,1.499688822481339500e+15,6.268238378371314701e-01,1.651031947251788257e+00,1.136826594102944021e+01,8.105161200670890764e+01,1.646397696140753819e+00,1.895859041749069496e+00
1.299818687094356000e+15,3.139318960421698750e+14,1.503283754125641500e+15,6.369373581201724921e-01,1.652740042072135207e+00,1.136087070739810301e+01,7.998769787377638352e+01,1.646711777044742808e+00,1.898155516486237815e+00
1.302409803687355500e+15,3.162277660168382500e+14,1.506904976490088000e+15,6.471248413481988093e-01,1.654456943838499727e+00,1.135343369776006917e+01,7.893217307762594714e+01,1.647029559074331795e+00,1.900465330418699583e+00
1.305010500222907250e+15,3.185404263177112500e+14,1.510540548132955750e+15,6.573581081168449192e-01,1.656181288489676273e+00,1.134596085009033040e+01,7.788591548628760108e+01,1.647350874295587131e+00,1.902786630876416307e+00
1.307451919845974500e+15,3.208699997370450000e+14,1.513971812250519500e+15,6.671196875039758778e-01,1.657891734302691322e+00,1.133854714592432700e+01,7.686138076459992874e+01,1.647672723876247414e+00,1.905090719957920342e+00
1.309911194239706250e+15,3.232166099651091875e+14,1.517428170142758500e+15,6.769526559958869427e-01,1.659611527618336746e+00,1.133109229066488943e+01,7.584495800467784932e+01,1.647999568943561144e+00,1.907408858847225330e+00
1.312388453980933000e+15,3.255803815967541250e+14,1.520909805327323000e+15,6.868575356806616572e-01,1.661340866869947641e+00,1.132359855511538527e+01,7.483645923208817408e+01,1.648332239548770284e+00,1.909741405856417495e+00
1.314883830601428750e+15,3.279614401380265625e+14,1.524416902663977500e+15,6.968348524645578967e-01,1.663079548659687878e+00,1.131606366131319241e+01,7.383604081368312677e+01,1.648670131969732111e+00,1.912088095151907030e+00
1.317296821333057500e+15,3.303599120128332500e+14,1.527819945379197250e+15,7.062946277458258537e-01,1.664813247865613022e+00,1.130855477924331431e+01,7.285188894254312686e+01,1.649011956625470621e+00,1.914429554777578035e+00
1.319664824241989750e+15,3.327759245696538750e+14,1.531167149244855500e+15,7.154560566746529515e-01,1.666547580200569145e+00,1.130104744578563292e+01,7.188075389378442992e+01,1.649358688185167843e+00,1.916773405375558958e+00
1.322050145005039750e+15,3.352096060883021250e+14,1.534538832129534000e+15,7.246844856435141757e-01,1.668291934557752265e+00,1.129350198911467196e+01,7.091727777663811594e+01,1.649712524193559737e+00,1.919132387890398528e+00
1.324452910272419750e+15,3.376610857867371875e+14,1.537935173055006250e+15,7.339804046420604910e-01,1.670046306836373118e+00,1.128591748774056391e+01,6.996149177682147524e+01,1.650073412668223938e+00,1.921506488630900344e+00
1.326847711419690250e+15,3.401304938279245625e+14,1.541323748187970250e+15,7.431183298062001841e-01,1.671806587951291556e+00,1.127831643796841909e+01,6.901590426057207139e+01,1.650441907944554476e+00,1.923890175573418571e+00
1.329146643984211750e+15,3.426179613267473750e+14,1.544592340254849250e+15,7.513197283638278767e-01,1.673557544438160294e+00,1.127076288993867692e+01,6.808831548659371435e+01,1.650814328427066213e+00,1.926262811252639429e+00
1.331462389272496500e+15,3.451236203569675625e+14,1.547884836431124000e+15,7.595811059963314404e-01,1.675319079888163420e+00,1.126317235834458153e+01,6.716802376304190147e+01,1.651195383675731376e+00,1.928651457137385172e+00
1.333795070240600250e+15,3.476476039582389375e+14,1.551201411534096250e+15,7.679029013471206921e-01,1.677090977872998101e+00,1.125554568672087363e+01,6.625543203294471084e+01,1.651585021303778600e+00,1.931055688522257840e+00
1.336144810743790000e+15,3.501900461431705625e+14,1.554542241659554500e+15,7.762855562675237131e-01,1.678873710639669170e+00,1.124788516268860938e+01,6.535034132911025040e+01,1.651984673916993884e+00,1.933476334763950089e+00
1.338424415887171500e+15,3.527510819044424375e+14,1.557797708511015500e+15,7.837037438972850323e-01,1.680648807373338549e+00,1.124026668844276600e+01,6.446188430884333798e+01,1.652389239848542912e+00,1.935888254369167560e+00
1.340691713353420500e+15,3.553308472219731250e+14,1.561040545239209000e+15,7.908357565424349866e-01,1.682428638194188864e+00,1.123263987655270491e+01,6.358364636849046292e+01,1.652802322641758748e+00,1.938308249775632541e+00
1.342975592187291250e+15,3.579294790701395625e+14,1.564307097720949250e+15,7.980199275502660727e-01,1.684219566641862897e+00,1.122498011854440492e+01,6.271277514076165716e+01,1.653226345617008652e+00,1.940745030018528272e+00
1.345276173652868000e+15,3.605471154250498125e+14,1.567597539396040250e+15,8.052566383691763807e-01,1.686021401967061406e+00,1.121728597354493040e+01,6.184920639049877877e+01,1.653660708857812800e+00,1.943198360048663087e+00
1.347562952180218250e+15,3.631838952718690000e+14,1.570874406203156250e+15,8.121084208075530775e-01,1.687826059132277789e+00,1.120959238970214145e+01,6.099670125998552095e+01,1.654103292072861331e+00,1.945657264311317247e+00
1.349800722208178000e+15,3.658399586121988125e+14,1.574094458385859500e+15,8.180706058635188738e-01,1.689625172312674062e+00,1.120193638514500201e+01,6.015926020945239117e+01,1.654552861811473985e+00,1.948110307601704116e+00
1.352054857661512750e+15,3.685154464715111250e+14,1.577338059692485250e+15,8.240763940124675724e-01,1.691435468867066083e+00,1.119424972710823951e+01,5.932875364467084722e+01,1.655014276373124815e+00,1.950580351737527085e+00
1.354325478225062000e+15,3.712105009066356875e+14,1.580605382344229500e+15,8.301261041357655968e-01,1.693256659931988928e+00,1.118653118262834667e+01,5.850559537269445798e+01,1.655486794563529207e+00,1.953067039744837530e+00
1.356612704458954000e+15,3.739252650133026875e+14,1.583896599821788500e+15,8.362200574468461323e-01,1.695088879590388675e+00,1.117878176012628977e+01,5.768964509297356358e+01,1.655971066618534104e+00,1.955570547071235676e+00
1.358846315113452750e+15,3.766598829337407500e+14,1.587128229018808500e+15,8.412128892211019338e-01,1.696910198479846477e+00,1.117109508879446977e+01,5.689048991950549095e+01,1.656461395793502822e+00,1.958060986272546433e+00
1.361087156336554000e+15,3.794144998643300000e+14,1.590372664188901500e+15,8.460939487748330157e-01,1.698739717338478838e+00,1.116338972199983282e+01,5.609956621128061016e+01,1.656962900770382552e+00,1.960564438756581263e+00
1.363344385445521500e+15,3.821892620633114375e+14,1.593640826802385000e+15,8.510107048545152431e-01,1.700580530425541248e+00,1.115565486797591532e+01,5.531564479266708645e+01,1.657477177351429409e+00,1.963085111776458280e+00
1.365618122289455000e+15,3.849843168585527500e+14,1.596932890384553750e+15,8.559634185186238975e-01,1.702432095934360401e+00,1.114789056866594130e+01,5.453878945247324594e+01,1.658003252420380491e+00,1.965622383450634114e+00
1.367878881652192250e+15,3.877998126553707500e+14,1.600215387295498500e+15,8.604309535891122573e-01,1.704283179793931735e+00,1.114014489788483431e+01,5.377363795252733780e+01,1.658538376419029126e+00,1.968160838054233697e+00
1.370120281094766250e+15,3.906358989444108125e+14,1.603481102794544750e+15,8.642990302206313702e-01,1.706131746466469368e+00,1.113243062698836461e+01,5.302112233997251423e+01,1.659083101492602630e+00,1.970697751533700748e+00
1.372378072505618750e+15,3.934927263095845000e+14,1.606770701365858250e+15,8.681953951564291838e-01,1.707990943681107154e+00,1.112468714865638297e+01,5.227554796964119532e+01,1.659639700400647122e+00,1.973251101409017494e+00
1.374652375763704750e+15,3.963704464360646875e+14,1.610084357672890000e+15,8.721202552766260663e-01,1.709861259078093054e+00,1.111691657682026424e+01,5.153675989329887841e+01,1.660209725722572305e+00,1.975821617367102379e+00
1.376942229007148000e+15,3.992692121183395625e+14,1.613421091629155750e+15,8.760540326295290781e-01,1.711741643177614458e+00,1.110912026579641676e+01,5.080501620732287194e+01,1.660791864131926587e+00,1.978407919494483025e+00
1.379195695211129250e+15,4.021891772683252500e+14,1.616725491822580000e+15,8.790454924812500792e-01,1.713607883079273808e+00,1.110140265473695642e+01,5.008984258989768534e+01,1.661379880644608065e+00,1.980976701842690257e+00
1.381465641630921000e+15,4.051304969235378125e+14,1.620054058000040750e+15,8.820588296985416576e-01,1.715484611285503780e+00,1.109365800358513532e+01,4.938141074203478098e+01,1.661980353347253025e+00,1.983561831322315783e+00
1.383752188790857500e+15,4.080933272553253125e+14,1.623406966894001500e+15,8.850942042765728157e-01,1.717372238876580637e+00,1.108588817842457708e+01,4.867964372627042025e+01,1.662594511116687990e+00,1.986163941954047996e+00
1.386055458096700000e+15,4.110778255771594375e+14,1.626784396529417250e+15,8.881517773806009153e-01,1.719270375819899055e+00,1.107809245077997851e+01,4.798469210520070050e+01,1.663221600614706031e+00,1.988782560662852417e+00
1.388349083340001750e+15,4.140841503529886875e+14,1.630160529572762500e+15,8.907450824999501027e-01,1.721163587404628048e+00,1.107033454648578719e+01,4.730194623588163694e+01,1.663856698839143000e+00,1.991396323336434238e+00
1.390640791210350000e+15,4.171124612056516250e+14,1.633543008981269250e+15,8.930139695571132075e-01,1.723056403913753476e+00,1.106259724557346580e+01,4.662969672244953045e+01,1.664501464573928446e+00,1.994011616082181471e+00
1.392949258968293750e+15,4.201629189253524375e+14,1.636950225388506750e+15,8.952994496070117991e-01,1.724959549149184479e+00,1.105483499988092255e+01,4.596397976549762632e+01,1.665159377255264195e+00,1.996643142115389846e+00
1.395274609183482750e+15,4.232356854781981250e+14,1.640382359702924750e+15,8.976016439987483109e-01,1.726873099278422252e+00,1.104704835077944480e+01,4.530471114345530026e+01,1.665830692415083636e+00,1.999291102853361757e+00
