central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.380159073439404250e+15,1.665401637503219688e+14,1.493160765546823750e+15,8.551639014271661399e-01,7.748014752379975834e-01,9.978106244799789692e+00,1.699004582470513697e+03,3.692513091761774890e-01,8.242355210528613529e-01
1.381338349692450000e+15,1.677581176006672188e+14,1.494580166792481750e+15,8.562823246509211339e-01,7.777627923706613711e-01,9.965563784979448059e+00,1.655554951155098252e+03,3.707782409340307228e-01,8.276653286202638737e-01
1.382521683421446750e+15,1.689849786812455000e+14,1.496005812798555000e+15,8.562821296534595117e-01,7.807446485588339646e-01,9.953152869275069037e+00,1.613222243103347182e+03,3.723296688428272549e-01,8.311215516300117789e-01
1.383713671194243000e+15,1.702208121330721250e+14,1.497441884944505000e+15,8.562819332299280717e-01,7.837531793230898547e-01,9.940847973351822020e+00,1.571897981559698565e+03,3.739089173764875151e-01,8.346113389008070760e-01
1.384914376300232500e+15,1.714656835735565312e+14,1.498888459479549000e+15,8.562817353698974898e-01,7.867883966155378994e-01,9.928649290661724081e+00,1.531560372685579523e+03,3.755161130686288651e-01,8.381347938846914758e-01
1.386126165720380250e+15,1.727196590999861875e+14,1.500349734964488500e+15,8.551573099915813492e-01,7.898440684296496039e-01,9.916581698225110486e+00,1.492270414576100848e+03,3.771480355136284657e-01,8.416847509573380792e-01
1.387352925411555750e+15,1.739828052930362188e+14,1.501832627978058250e+15,8.510432331711285103e-01,7.929100472233937547e-01,9.904682379450566287e+00,1.454120360600160893e+03,3.787992305193952913e-01,8.452494610227488936e-01
1.388588656732491250e+15,1.752551892203044062e+14,1.503326365794556500e+15,8.468990689796100924e-01,7.960023086044301088e-01,9.892889307683004674e+00,1.416884436294722491e+03,3.804783957680150097e-01,8.488475441588410053e-01
1.389833425295173250e+15,1.765368784398722812e+14,1.504831027724998250e+15,8.427245973798372924e-01,7.991206080861672501e-01,9.881202857688995422e+00,1.380547526380383260e+03,3.821855112326809079e-01,8.524788015727927659e-01
1.391087297191427000e+15,1.778279410038921250e+14,1.506346693660422250e+15,8.385195967254291949e-01,8.022649293898372891e-01,9.869621790048345389e+00,1.345090436954624010e+03,3.839205214224900020e-01,8.561432821100724011e-01
1.392383925797783750e+15,1.791284454622002188e+14,1.507918577850551750e+15,8.302536042966800478e-01,8.054153780484240022e-01,9.858219995925621149e+00,1.310707674619699901e+03,3.856727334466267254e-01,8.598178375964681264e-01
1.393696377569442250e+15,1.804384608659566875e+14,1.509510478079792750e+15,8.211663259575692209e-01,8.085873518700461560e-01,9.846937296690981611e+00,1.277198874425834447e+03,3.874504159976293050e-01,8.635204866628279907e-01
1.395018427660525250e+15,1.817580567713115938e+14,1.511114020311598500e+15,8.120125898620046412e-01,8.117847867021154018e-01,9.835760232526119751e+00,1.244505144572317477e+03,3.892560298202495939e-01,8.672558898727027454e-01
1.396350146266172750e+15,1.830873032430982500e+14,1.512729289687124250e+15,8.027919099862037555e-01,8.150076794538779756e-01,9.824688795580669876e+00,1.212604783895025548e+03,3.910896892467146668e-01,8.710240945681209102e-01
1.397728093224912250e+15,1.844262708585532812e+14,1.514403121163749750e+15,7.912946581041115923e-01,8.182452070588981385e-01,9.813757694681690680e+00,1.181587560901963570e+03,3.929451661969429188e-01,8.748125381141692580e-01
1.399169076246413500e+15,1.857750307110639688e+14,1.516157043604067000e+15,7.765070745379885064e-01,8.214921008624517240e-01,9.802983417920884790e+00,1.151468022008234584e+03,3.948194819728254590e-01,8.786150901365535892e-01
1.400620597571587500e+15,1.871336544139430312e+14,1.517923792959774000e+15,7.616113453213742002e-01,8.247632766786093805e-01,9.792313540527446847e+00,1.122091257259408394e+03,3.967211627791280559e-01,8.824492530480853025e-01
1.402082734269936750e+15,1.885022141042309375e+14,1.519703463037617500e+15,7.466066795554945346e-01,8.280588301973542675e-01,9.781748067727894735e+00,1.093433782607393368e+03,3.986504832644900964e-01,8.863152116628879584e-01
1.403555563974593750e+15,1.898807824465261250e+14,1.521496148330378750e+15,7.314922805575154729e-01,8.313783695059715484e-01,9.771286611330239680e+00,1.065481564378957501e+03,4.006071561310238782e-01,8.902126067997241377e-01
1.405205328662716000e+15,1.912694326368431562e+14,1.523511244030669000e+15,7.116034477951452830e-01,8.346937533533442810e-01,9.761016009890198575e+00,1.038447925953644017e+03,4.025746287043134863e-01,8.941084139004544795e-01
1.406871267847849250e+15,1.926682384064990938e+14,1.525546252775020250e+15,6.914538219479698933e-01,8.380311412143395255e-01,9.750850520636475949e+00,1.012087536240441636e+03,4.045682552450008962e-01,8.980334036304596923e-01
1.408549390502719000e+15,1.940772740260283125e+14,1.527596144095921500e+15,6.711568363658756420e-01,8.413910140409425198e-01,9.740788349785253430e+00,9.863833693340632180e+02,4.065882871235941831e-01,9.019882186418227699e-01
1.410239785728377750e+15,1.954966143091259375e+14,1.529661026833733000e+15,6.507114133667442069e-01,8.447733189251420693e-01,9.730828865975434283e+00,9.613174647976776441e+02,4.086348760479848186e-01,9.059728735194810811e-01
1.412099765611602250e+15,1.969263346166202188e+14,1.531937923947996000e+15,6.290893986526725490e-01,8.481602871401771049e-01,9.721021636160616097e+00,9.370011123042094141e+02,4.106972286099936365e-01,9.099664564140815814e-01
1.414106106447480750e+15,1.983665108604737500e+14,1.534397746083541000e+15,6.064420002224817363e-01,8.515529048170210613e-01,9.711359788888252353e+00,9.133987559716418900e+02,4.127757004065482072e-01,9.139701709355608772e-01
1.416127120203639250e+15,1.998172195078140938e+14,1.536875557572367000e+15,5.836289751620703514e-01,8.549655401302426183e-01,9.701799026483762134e+00,8.903898671741860653e+02,4.148789581371008506e-01,9.180010206056555822e-01
1.418162914187164750e+15,2.012785375849938438e+14,1.539371489975543500e+15,5.606491121985094361e-01,8.583981380630439917e-01,9.692338162563585158e+00,8.679597137634021919e+02,4.170070411781847119e-01,9.220589863702267630e-01
1.420260554531827000e+15,2.027505426816805000e+14,1.541944506673226750e+15,5.377815650313790830e-01,8.618462911840021334e-01,9.682988169674766610e+00,8.461214904522958022e+02,4.191571899529345502e-01,9.261389454941274524e-01
1.422753999317442000e+15,2.042333129549759688e+14,1.545013000386141000e+15,5.170184283183196783e-01,8.652791857354977800e-01,9.673827796139642388e+00,8.250421401494227212e+02,4.213099766316553141e-01,9.302044157564143267e-01
1.425265679347990750e+15,2.057269271335665625e+14,1.548103934834360750e+15,4.961034450972736098e-01,8.687285926354477716e-01,9.664766533636157675e+00,8.045021214595315087e+02,4.234849558318750651e-01,9.342930499465090799e-01
1.427795727982815500e+15,2.072314645219029375e+14,1.551217474133131750e+15,4.750355048731221830e-01,8.721943065802839623e-01,9.655802690693404244e+00,7.844869222837120333e+02,4.256819065123893520e-01,9.384046667630276950e-01
1.430344279556553000e+15,2.087470050044110312e+14,1.554353783597920000e+15,4.538134890293898938e-01,8.756763554212079192e-01,9.646933725801613235e+00,7.649804133455845658e+02,4.279008380818292712e-01,9.425393298006371490e-01
1.433255960014157500e+15,2.102736290497333750e+14,1.557946793891879500e+15,4.366999980686198102e-01,8.791441171385898645e-01,9.638234200466115453e+00,7.461337486689951675e+02,4.301219847936356699e-01,9.466607187649330735e-01
1.436353624860225250e+15,2.118114177150017812e+14,1.561773450271146250e+15,4.214997095518547288e-01,8.826104254241723401e-01,9.629664756134348025e+00,7.278509894780796685e+02,4.323531240594993830e-01,9.507840490154504387e-01
1.439473943778088000e+15,2.133604526501410938e+14,1.565628092037037750e+15,4.061882571602112857e-01,8.860890245887487193e-01,9.621189032859982504e+00,7.100400170645269782e+02,4.346029497996757862e-01,9.549256921691935407e-01
1.442617082443180250e+15,2.149208161022044375e+14,1.569510923854354250e+15,3.907648279218128295e-01,8.895797395833210386e-01,9.612802829235642221e+00,6.926888170603872368e+02,4.368710847038675960e-01,9.590855019346584687e-01
1.445889380808178000e+15,2.164925909197400938e+14,1.573557564160686250e+15,3.771260935867890018e-01,8.930700036625219829e-01,9.604533260730457656e+00,6.758418568395735520e+02,4.391491739295383945e-01,9.632485124399345899e-01
1.449514900488399000e+15,2.180758605571905625e+14,1.578053772608750500e+15,3.692725815601772266e-01,8.965324060447313892e-01,9.596440191852890322e+00,6.596089100183085066e+02,4.414189922071689032e-01,9.673819986906082580e-01
1.453166934587452250e+15,2.196707090793235312e+14,1.582582863061178750e+15,3.613616346482131370e-01,9.000033739827035806e-01,9.588432663352586260e+00,6.437971113986410501e+02,4.437039676674003341e-01,9.715294263971993027e-01
1.456845677012547500e+15,2.212772211656953438e+14,1.587145075993079250e+15,3.533928328138427610e-01,9.034827315260741676e-01,9.580506628812791803e+00,6.283917537738587953e+02,4.460037139646286786e-01,9.756906232704036785e-01
1.460551323088991250e+15,2.228954821151471562e+14,1.591740653638220000e+15,3.453657529481659605e-01,9.069702874724112629e-01,9.572660587217763251e+00,6.133833196762348052e+02,4.483180021396567794e-01,9.798653746213824567e-01
1.464427981349247500e+15,2.245255778503339062e+14,1.596563960936862000e+15,3.433217667570689358e-01,9.104216964441300686e-01,9.564989030290092842e+00,5.989430069428768775e+02,4.506169625701456627e-01,9.840005916931553465e-01
1.468366514285113000e+15,2.261675949222864688e+14,1.601467762015520750e+15,3.426702424015477533e-01,9.138695332346776778e-01,9.557414613570543338e+00,5.849102412296149396e+02,4.529219714870330593e-01,9.881352269649882336e-01
1.472333850791516250e+15,2.278216205150071250e+14,1.606407425935133750e+15,3.420139532698937002e-01,9.173235645335009458e-01,9.549911234386053493e+00,5.712352633307019687e+02,4.552391812629832391e-01,9.922810102265894328e-01
1.476330201516861000e+15,2.294877424500986562e+14,1.611383214970483500e+15,3.413528645159933927e-01,9.207838292632988253e-01,9.542477446741624902e+00,5.579049280467183962e+02,4.575685731860307803e-01,9.964380180274745591e-01
1.480296256267803750e+15,2.311660491914272812e+14,1.616328679171935250e+15,3.430861767107666882e-01,9.242293691502789788e-01,9.535153935470363606e+00,5.449872525904925169e+02,4.598956962700375684e-01,1.000581071025684832e+00
1.484193330163710500e+15,2.328566298498196562e+14,1.621200486137843250e+15,3.487817850193184466e-01,9.276472655386154287e-01,9.527964218681441722e+00,5.325113924650016770e+02,4.622115322477337584e-01,1.004694561457755375e+00
1.488118904428836000e+15,2.345595741877944375e+14,1.626107921962992250e+15,3.545190468720559318e-01,9.310712593276583293e-01,9.520832820326340595e+00,5.203411300863793940e+02,4.645385604992313677e-01,1.008819096587454833e+00
1.492073187494189250e+15,2.362749726243281250e+14,1.631051247210992750e+15,3.602982668927610099e-01,9.345016290170340412e-01,9.513759690477789022e+00,5.084669278309785909e+02,4.668771612985185282e-01,1.012955013556539496e+00
1.496056389315093000e+15,2.380029162396559375e+14,1.636030724351027750e+15,3.661197519330127159e-01,9.379379199919684051e-01,9.506741260953049277e+00,4.968811364889754145e+02,4.692266036511942850e-01,1.017101814861792963e+00
1.499684241656322750e+15,2.397434967801078438e+14,1.640583528599159250e+15,3.765048063816476276e-01,9.413314216503581022e-01,9.499875643101699296e+00,4.857346111822214993e+02,4.715535284657891291e-01,1.021200657680671364e+00
1.503316551709227000e+15,2.414968066629798750e+14,1.645143041856775000e+15,3.872253691550156529e-01,9.447297960262683869e-01,9.493062884001965074e+00,4.748554087985685896e+02,4.738903335670986983e-01,1.025309061597035720e+00
1.506975425840819250e+15,2.432629389814410312e+14,1.649735900084173250e+15,3.980243343414331947e-01,9.481357805169065012e-01,9.486295822772513375e+00,4.642283219175209865e+02,4.762388524105711785e-01,1.029430371535585476e+00
1.510661058321485750e+15,2.450419875094762188e+14,1.654362347142254750e+15,4.089022753192296800e-01,9.515494214646775806e-01,9.479575382089995728e+00,4.538480175330614088e+02,4.785992263373526345e-01,1.033564667652378644e+00
1.514122536096239750e+15,2.468340467068651250e+14,1.658716135370618500e+15,4.211986239233972973e-01,9.549457504732988822e-01,9.472946100781145518e+00,4.437801710650421683e+02,4.809538572341912066e-01,1.037681706180422436e+00
1.517370101517344500e+15,2.486392117241977188e+14,1.662809773016499750e+15,4.348604030862529002e-01,9.583278701475106409e-01,9.466402152238655887e+00,4.340044621820491102e+02,4.833049626721321324e-01,1.041785222930127874e+00
1.520641417274223000e+15,2.504575784079263125e+14,1.666933348556162500e+15,4.486220945835223128e-01,9.617198736422881700e-01,9.459895855365175521e+00,4.244445884489169885e+02,4.856692962811431369e-01,1.045904421505995163e+00
1.523936657059588750e+15,2.522892433054546250e+14,1.671087080933627250e+15,4.624844291014839071e-01,9.651212954462163873e-01,9.453426784784928927e+00,4.150957197296144159e+02,4.880464076024436659e-01,1.050038812021316437e+00
1.527220588354154250e+15,2.541343036702639062e+14,1.675227804286317000e+15,4.764555055209874213e-01,9.685288831858854808e-01,9.447001929119265284e+00,4.059628760644244494e+02,4.904342462144592463e-01,1.054184440494623454e+00
1.530120751267772000e+15,2.559928574670768125e+14,1.678899132672081750e+15,4.906135535170562667e-01,9.719057169246186900e-01,9.440687755249699720e+00,3.971350209169207233e+02,4.928066819728407766e-01,1.058296393621407372e+00
1.533042123867436000e+15,2.578650033770588750e+14,1.682597310488294250e+15,5.048751431974964898e-01,9.752940813059375325e-01,9.434405644640467159e+00,3.884939538525592866e+02,4.951935149466621944e-01,1.062426126355301426e+00
1.535984861265392000e+15,2.597508408030580000e+14,1.686322534092195750e+15,5.192410317910168827e-01,9.786940292875081493e-01,9.428155193651271304e+00,3.800353620568290012e+02,4.975948628998998480e-01,1.066573762100064604e+00
1.538949119708264250e+15,2.616504698748823438e+14,1.690075001277042500e+15,5.337119820641469392e-01,9.821054012892262985e-01,9.421936583620981409e+00,3.717559272144409306e+02,5.000106589706709848e-01,1.070739137665441376e+00
1.541714687263651750e+15,2.635639914546168125e+14,1.693585388361687750e+15,5.469526790470551347e-01,9.855012208390843131e-01,9.415798269733693715e+00,3.637166602231576462e+02,5.024218291782831525e-01,1.074889311886976229e+00
1.544379964574488000e+15,2.654915071419784062e+14,1.696974051145564250e+15,5.595595314911468998e-01,9.888948110932386237e-01,9.409714795272165588e+00,3.558766422956649080e+02,5.048377382227070553e-01,1.079040574426304078e+00
1.547064733788597500e+15,2.674331192797106250e+14,1.700387496148889750e+15,5.722585813015029776e-01,9.923012893110108035e-01,9.403660144631235340e+00,3.481981696239076882e+02,5.072693705592766777e-01,1.083211430150540444e+00
1.549769137455610000e+15,2.693889309590175000e+14,1.703825904610825500e+15,5.850505027427252980e-01,9.957205067055641123e-01,9.397634381390004066e+00,3.406778029995583665e+02,5.097166086600456447e-01,1.087401751930441529e+00
1.552442467955452500e+15,2.713590460250373750e+14,1.707227824575460500e+15,5.972417591866180375e-01,9.991438202007544289e-01,9.391651365179701116e+00,3.333313305108835038e+02,5.121733101112818654e-01,1.091600990821606665e+00
1.554948372996653500e+15,2.733435690823564375e+14,1.710427998005210000e+15,6.069695918770126042e-01,1.002548599631075454e+00,9.385750845659599051e+00,3.261999672641999837e+02,5.146233136394678942e-01,1.095781368528753852e+00
1.557472604408051000e+15,2.753426055005629375e+14,1.713651575180115000e+15,6.167685668733469129e-01,1.005966989511585252e+00,9.379877244801969383e+00,3.192132496998185616e+02,5.170897733964475718e-01,1.099982353187402895e+00
1.560015296215412250e+15,2.773562614198417812e+14,1.716898727258176500e+15,6.266392044587977272e-01,1.009398801802640744e+00,9.374029429640250655e+00,3.123672677871381893e+02,5.195725201449187258e-01,1.104203778387847334e+00
1.562576583424671000e+15,2.793846437566101250e+14,1.720169626649120500e+15,6.365820287215150364e-01,1.012844030405056106e+00,9.368208577242294055e+00,3.056602590817579994e+02,5.220717569678112735e-01,1.108445688591817913e+00
1.565034962654331000e+15,2.814278602091941562e+14,1.723320075569640250e+15,6.439607429713117837e-01,1.016271772207960833e+00,9.362466246852177321e+00,2.991470078262186689e+02,5.245651107475791664e-01,1.112670038744061118e+00
1.567477199991329750e+15,2.834860192635475000e+14,1.726453067385924250e+15,6.506537720736809138e-01,1.019704707125856924e+00,9.356763246267577827e+00,2.927800582908677143e+02,5.270690010890176636e-01,1.116904767756894179e+00
1.569937298079159250e+15,2.855592301990111875e+14,1.729608971629816000e+15,6.573957491317989899e-01,1.023151290179033834e+00,9.351085759744160342e+00,2.865401448796008026e+02,5.295896608708638986e-01,1.121160350992269628e+00
1.572415387538384250e+15,2.876476030941161250e+14,1.732787955866177250e+15,6.641870321154786927e-01,1.026611616894583134e+00,9.345433082716553486e+00,2.804251467060191771e+02,5.321272555455773823e-01,1.125436969555197120e+00
1.574877737000820750e+15,2.897512488324275625e+14,1.735951722351519500e+15,6.700472652490061520e-01,1.030071621325515441e+00,9.339828644785391987e+00,2.744565027374937927e+02,5.346715503479203546e-01,1.129717287638597023e+00
1.577294613644060250e+15,2.918702791084328125e+14,1.739066515622627250e+15,6.741118707845624725e-01,1.033519516649105796e+00,9.334290421930468540e+00,2.686500511591900135e+02,5.372138131041854781e-01,1.133986664979987014e+00
1.579729165568427750e+15,2.940048064334713750e+14,1.742204088230395500e+15,6.782062018941225068e-01,1.036981134875838428e+00,9.328776230193488672e+00,2.629584488910821278e+02,5.397731700302702551e-01,1.138277134104961119e+00
1.582181522038097750e+15,2.961549441417091250e+14,1.745364606766355000e+15,6.823304759689540200e-01,1.040456314198645371e+00,9.323286490492765921e+00,2.573802381250408757e+02,5.423495342944618658e-01,1.142588571534919106e+00
1.584651813262588500e+15,2.983208063961556875e+14,1.748548239040365750e+15,6.864849119901663688e-01,1.043945066323348270e+00,9.317820993865510104e+00,2.519125728384160823e+02,5.449430327786257688e-01,1.146921028361275852e+00
1.587086483091958500e+15,3.005025081947261875e+14,1.751699505237934750e+15,6.888221890289739635e-01,1.047410243477604253e+00,9.312436360209256136e+00,2.466102939393031761e+02,5.475258756746717026e-01,1.151228398648701967e+00
1.589534006265492250e+15,3.027001653763468125e+14,1.754868684514802250e+15,6.910061438521502009e-01,1.050885535488401468e+00,9.307080536986758190e+00,2.414171407557040254e+02,5.501233573830039969e-01,1.155552475415279723e+00
1.591999428846627750e+15,3.049138946271056875e+14,1.758061040868092250e+15,6.932060705353627617e-01,1.054374084402587508e+00,9.301748086000392490e+00,2.363269158673126356e+02,5.527377635197512351e-01,1.159897317228109292e+00
1.594482881738637250e+15,3.071438134864483125e+14,1.761276743798115750e+15,6.954220858852007137e-01,1.057875696228175455e+00,9.296438550606710649e+00,2.313372372083287871e+02,5.553690114411155010e-01,1.164262648912621545e+00
1.596967797275363750e+15,3.093900403534182500e+14,1.764501789780616750e+15,6.970361076578271975e-01,1.061370640033099555e+00,9.291181863796580842e+00,2.264742587281855037e+02,5.580023191778932246e-01,1.168623963017672907e+00
1.599452942923429750e+15,3.116526944929436875e+14,1.767735191912087750e+15,6.979977101650280957e-01,1.064857203400823904e+00,9.285978978666634021e+00,2.217355846414829728e+02,5.606362668755033862e-01,1.172979113715351795e+00
1.601956263122562250e+15,3.139318960421698750e+14,1.770992240799314500e+15,6.989663451348480105e-01,1.068356584074304561e+00,9.280798396567885078e+00,2.170901146630487233e+02,5.632869646024321053e-01,1.177354529035769426e+00
1.604477890788233250e+15,3.162277660168382500e+14,1.774273109377501250e+15,6.999420639976130509e-01,1.071868606172061700e+00,9.275639609130299945e+00,2.125365454016118747e+02,5.659542820280617503e-01,1.181750114126508544e+00
1.607016930478051250e+15,3.185404263177112500e+14,1.777577443251299250e+15,7.008875450171216936e-01,1.075390978233205397e+00,9.270505427150910194e+00,2.080755620242655937e+02,5.686364882160195311e-01,1.186163032921220273e+00
1.609554951484670250e+15,3.208699997370450000e+14,1.780895883852495500e+15,7.011287501134343403e-01,1.078886088815080857e+00,9.265450606932947863e+00,2.037511598324195745e+02,5.713049911071965692e-01,1.190546156811777445e+00
1.612111533734341000e+15,3.232166099651091875e+14,1.784238593119078000e+15,7.013717192087076668e-01,1.082393178259993594e+00,9.260416179631874911e+00,1.995121030440346033e+02,5.739895273277637600e-01,1.194948700447852508e+00
1.614686812970520000e+15,3.255803815967541250e+14,1.787605748534446000e+15,7.016164652035493665e-01,1.085912446834140122e+00,9.255402820032974986e+00,1.953560819197365674e+02,5.766904895054899560e-01,1.199370887129642682e+00
1.617280925929392750e+15,3.279614401380265625e+14,1.790997528879984000e+15,7.018630010929131080e-01,1.089443473872727219e+00,9.250409703078293688e+00,1.912818856994226735e+02,5.794074084175928618e-01,1.203812333992315464e+00
1.619886178890187250e+15,3.303599120128332500e+14,1.794414423922665750e+15,7.018707463208802011e-01,1.092959833756461885e+00,9.245473811185641821e+00,1.873177403060122685e+02,5.821200031088485938e-01,1.208239791813306541e+00
1.622505610535553500e+15,3.327759245696538750e+14,1.797856500396538250e+15,7.017288043846267032e-01,1.096471369329108381e+00,9.240579692986742089e+00,1.834490817360773747e+02,5.848357182931803733e-01,1.212665610094550317e+00
1.625144198802280000e+15,3.352096060883021250e+14,1.801323749718810250e+15,7.015858243881005762e-01,1.099994191687817535e+00,9.235705302702298169e+00,1.796561954122532256e+02,5.875671026250302020e-01,1.217110123285599199e+00
1.627802083787987500e+15,3.376610857867371875e+14,1.804816355985419750e+15,7.014417987396825982e-01,1.103528239369654385e+00,9.230849621996924270e+00,1.759374858803855943e+02,5.903140832521379666e-01,1.221573331511053739e+00
1.630477716292896500e+15,3.401304938279245625e+14,1.808335603996056500e+15,7.012851045088063229e-01,1.107065303218906616e+00,9.226023161861236943e+00,1.723000816223435265e+02,5.930702347233010041e-01,1.226044896513287075e+00
1.633165411290169250e+15,3.426179613267473750e+14,1.811885470451240750e+15,7.010756917039508984e-01,1.110577446975712590e+00,9.221263185422353459e+00,1.687698029510287370e+02,5.958137295582029980e-01,1.230489489109002799e+00
1.635872762137399000e+15,3.451236203569675625e+14,1.815461298052492750e+15,7.008647474058734561e-01,1.114100203118496557e+00,9.216521053176418121e+00,1.653079517792224067e+02,5.985722986418214875e-01,1.234952009810424967e+00
1.638599912583202250e+15,3.476476039582389375e+14,1.819063276660787500e+15,7.006522604143442523e-01,1.117633523803701401e+00,9.211796163540400428e+00,1.619139668351798491e+02,6.013459152477181879e-01,1.239432496087516267e+00
1.641347007427468750e+15,3.501900461431705625e+14,1.822691597525604750e+15,7.004382194472236201e-01,1.121177079281439504e+00,9.207087917203551797e+00,1.585860420093130756e+02,6.041342313981129530e-01,1.243930584819844309e+00
1.644105400847525750e+15,3.527510819044424375e+14,1.826349142085442500e+15,7.005165775001240824e-01,1.124697281283800976e+00,9.202440015281958097e+00,1.553536248723084157e+02,6.069108052742944182e-01,1.248403624232691245e+00
1.646881049430943750e+15,3.553308472219731250e+14,1.830034327608308500e+15,7.006930675016351806e-01,1.128216241826123900e+00,9.197823159577769303e+00,1.521941311439649667e+02,6.096930199906687164e-01,1.252879681188261651e+00
1.649676997092993750e+15,3.579294790701395625e+14,1.833746463902662500e+15,7.008708482228863668e-01,1.131744965398640668e+00,9.193221347335716942e+00,1.490960199250874325e+02,6.124894991367797470e-01,1.257372772257579596e+00
1.652493392286400250e+15,3.605471154250498125e+14,1.837485748066881000e+15,7.010499291032649127e-01,1.135283346433068052e+00,9.188634588298906891e+00,1.460577314397507678e+02,6.153001844096357420e-01,1.261882821505673435e+00
1.655322623571940500e+15,3.631838952718690000e+14,1.841248429431463250e+15,7.015488161875002016e-01,1.138816679345311611e+00,9.184081223334860766e+00,1.430908189744790775e+02,6.181133611548831341e-01,1.266391121325714852e+00
1.658155889413191000e+15,3.658399586121988125e+14,1.845030152635934250e+15,7.027348999144498176e-01,1.142328233127440917e+00,9.179581620249825491e+00,1.402065275044288342e+02,6.209155696691581738e-01,1.270876275429534630e+00
1.661009875703867250e+15,3.685154464715111250e+14,1.848839532618411000e+15,7.039296577966874802e-01,1.145848954883240012e+00,9.175096030924445145e+00,1.373777887247881608e+02,6.237315366339880596e-01,1.275377790123826127e+00
1.663884733978294000e+15,3.712105009066356875e+14,1.852676771640488500e+15,7.051331532706877070e-01,1.149378532220225013e+00,9.170622894638235323e+00,1.346035620296541140e+02,6.265608299018732286e-01,1.279895345061878631e+00
1.666780616879007250e+15,3.739252650133026875e+14,1.856542073442957250e+15,7.063454502368530230e-01,1.152916901043443909e+00,9.166162110499815441e+00,1.318829512192681364e+02,6.294034511691525280e-01,1.284428899291822246e+00
1.669653433406711250e+15,3.766598829337407500e+14,1.860395007936077000e+15,7.089620671880730862e-01,1.156423244691840990e+00,9.161765565743248629e+00,1.292453019490460235e+02,6.322266542704007009e-01,1.288926113853135824e+00
1.672541533040138000e+15,3.794144998643300000e+14,1.864270860574823500e+15,7.117784334774367450e-01,1.159932786293141449e+00,9.157386884240136027e+00,1.266614936326877796e+02,6.350585475205514641e-01,1.293432136186873027e+00
1.675450754137537500e+15,3.821892620633114375e+14,1.868175058385920250e+15,7.146153966251730383e-01,1.163450646765037177e+00,9.153019049078373826e+00,1.241274666226037198e+02,6.379032257741931167e-01,1.297953564340406762e+00
1.678381251165963750e+15,3.849843168585527500e+14,1.872107808665379250e+15,7.174731072617507310e-01,1.166976898220034586e+00,9.148662635574364543e+00,1.216416198832997537e+02,6.407609000414223877e-01,1.302490568960748663e+00
1.681295143052328500e+15,3.877998126553707500e+14,1.876027947325762250e+15,7.211505205212322966e-01,1.170490379489093957e+00,9.144341975609240336e+00,1.192177553371806624e+02,6.436142406960749796e-01,1.307015912939854863e+00
1.684184230360485000e+15,3.906358989444108125e+14,1.879926595608345250e+15,7.258232761552996237e-01,1.173986654131792928e+00,9.140062271575764896e+00,1.168568157306260815e+02,6.464596086401861452e-01,1.311523847760167616e+00
1.687094446355750250e+15,3.934927263095845000e+14,1.883853755774068000e+15,7.305302049316773072e-01,1.177490815423624992e+00,9.135792290233981205e+00,1.145407177317629248e+02,6.493173464650643378e-01,1.316046673679182932e+00
1.690025945558002750e+15,3.963704464360646875e+14,1.887809636338144000e+15,7.352715567679186659e-01,1.181003049571163421e+00,9.131529868183545062e+00,1.122680098551413579e+02,6.521874891571045607e-01,1.320584767138146987e+00
1.692976589891435500e+15,3.992692121183395625e+14,1.891791787005322250e+15,7.400738646557055711e-01,1.184522072994988795e+00,9.127277855450232735e+00,1.100388932663530994e+02,6.550691451624423012e-01,1.325136492704503066e+00
1.695836240225473000e+15,4.021891772683252500e+14,1.895672494669010500e+15,7.462011401717815184e-01,1.188003709805378172e+00,9.123089030551701839e+00,1.078798878844965685e+02,6.579261345910527581e-01,1.329644566156716001e+00
1.698716803965961750e+15,4.051304969235378125e+14,1.899581583011176500e+15,7.523732261326107063e-01,1.191493114280911092e+00,9.118907806867500909e+00,1.057610646857282575e+02,6.607952766867221106e-01,1.334167526114112823e+00
1.701618434058373750e+15,4.080933272553253125e+14,1.903519259587498500e+15,7.585904502492538670e-01,1.194990279186677107e+00,9.114732725727929363e+00,1.036814838396502836e+02,6.636764595249912135e-01,1.338705391332791539e+00
1.704541284566712750e+15,4.110778255771594375e+14,1.907485733471566250e+15,7.648531426294125080e-01,1.198495099952673115e+00,9.110564299796322985e+00,1.016408753255409891e+02,6.665697051494092751e-01,1.343258093406776377e+00
1.707409725572130500e+15,4.140841503529886875e+14,1.911391298422902250e+15,7.713415618919041705e-01,1.201980463924234410e+00,9.106435491409440530e+00,9.965346308938717357e+01,6.694527751280811012e-01,1.347790305686023871e+00
1.710245667450372250e+15,4.171124612056516250e+14,1.915261977136248000e+15,7.780043953600949136e-01,1.205454580346037918e+00,9.102334333386885135e+00,9.771347661926513695e+01,6.723321094445735557e-01,1.352312758592819630e+00
1.713102349348631750e+15,4.201629189253524375e+14,1.919160963183610000e+15,7.847159559550883623e-01,1.208936242460113331e+00,9.098238989829303236e+00,9.580907400866929891e+01,6.752233845344155494e-01,1.356849932777985712e+00
1.715979922944358500e+15,4.232356854781981250e+14,1.923088463584278000e+15,7.914766000317142725e-01,1.212425608266017862e+00,9.094149118756602590e+00,9.393946193515550647e+01,6.781267874879943758e-01,1.361401979478831015e+00
