central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.506378798505404250e+15,1.665401637503219688e+14,1.738086275146593500e+15,6.450253599790764514e-02,1.177186048764731874e+00,1.266637084358761278e+01,7.511785454724229112e+02,1.024138460795362748e+00,1.273322169047850227e+00
1.521000139844305000e+15,1.677581176006672188e+14,1.756579830023438250e+15,6.605090792627488216e-02,1.177324777326586913e+00,1.265778991105408657e+01,7.467153009878846888e+02,1.022772179269850534e+00,1.273489146748376433e+00
1.535308132653827750e+15,1.689849786812455000e+14,1.774693310755894250e+15,6.780886031643884593e-02,1.177432719173746811e+00,1.264930031410240119e+01,7.424153419442553741e+02,1.021378519852161215e+00,1.273619287008365131e+00
1.549720763735228000e+15,1.702208121330721250e+14,1.792939260336130750e+15,6.957966909411981982e-02,1.177512181979363914e+00,1.264077999736270463e+01,7.382114992194728984e+02,1.019938752810897631e+00,1.273715352004747281e+00
1.564238798336859750e+15,1.714656835735565312e+14,1.811318647545129500e+15,7.136342828160247009e-02,1.177563328666566544e+00,1.263222831582301708e+01,7.341027413146670142e+02,1.018453018228671514e+00,1.273777526600330390e+00
1.578361967040761000e+15,1.727196590999861875e+14,1.829210899186459000e+15,7.337865566035654818e-02,1.177586244618817446e+00,1.262373655927342853e+01,7.301284894306893420e+02,1.016938444997694146e+00,1.273805892993474354e+00
1.591259672185122750e+15,1.739828052930362188e+14,1.845585664340026000e+15,7.598787517939270542e-02,1.177582555013047205e+00,1.261545172544205862e+01,7.263493833863896043e+02,1.015424017620963903e+00,1.273802377290329746e+00
1.604251701781240750e+15,1.752551892203044062e+14,1.862080182637928500e+15,7.861617663571078551e-02,1.177554118321980425e+00,1.260711163148642910e+01,7.226377967356560248e+02,1.013865153749572201e+00,1.273769220626848719e+00
1.617338745649676250e+15,1.765368784398722812e+14,1.878695329867724500e+15,8.126369958074669553e-02,1.177501150044115485e+00,1.259871700942511019e+01,7.189931874735779047e+02,1.012262187636888910e+00,1.273706676687266226e+00
1.630521498655837500e+15,1.778279410038921250e+14,1.895431988221845750e+15,8.393058458651421472e-02,1.177423999428440782e+00,1.259026388590783441e+01,7.154113147655018565e+02,1.010615457506758963e+00,1.273615157075441262e+00
1.642102568979804500e+15,1.791284454622002188e+14,1.910169312866692750e+15,8.741920180466822288e-02,1.177326237564835454e+00,1.258199983409868139e+01,7.119912420818764076e+02,1.008974891820817898e+00,1.273498912028087071e+00
1.653447766620348750e+15,1.804384608659566875e+14,1.924613871684884000e+15,9.108477810467269231e-02,1.177207432210096494e+00,1.257370625673981657e+01,7.086371400321183955e+02,1.007300449822449817e+00,1.273357435463897236e+00
1.664875934799879000e+15,1.817580567713115938e+14,1.939164067519594000e+15,9.477716176854530938e-02,1.177067688463076633e+00,1.256533655831095864e+01,7.053247752064264660e+02,1.005583984897897132e+00,1.273190853852341320e+00
1.676387680304681750e+15,1.830873032430982500e+14,1.953820672923269750e+15,9.849654884588346371e-02,1.176907123045529024e+00,1.255688811054974607e+01,7.020528876069487296e+02,1.003825307970364067e+00,1.272999308702309484e+00
1.687164020665683750e+15,1.844262708585532812e+14,1.967555093255020000e+15,1.026973239550374867e-01,1.176728741871468698e+00,1.254846423810629474e+01,6.988566320092857040e+02,1.002047812026242823e+00,1.272786378197565238e+00
1.696829648205433000e+15,1.857750307110639688e+14,1.979895969549113500e+15,1.075880082209352134e-01,1.176534638227043628e+00,1.254009863678325587e+01,6.957465132142550601e+02,1.000260507814080047e+00,1.272554573662576294e+00
1.706565963127811000e+15,1.871336544139430312e+14,1.992327098053008000e+15,1.125144594009414717e-01,1.176322692880102050e+00,1.253163443227580309e+01,6.926566167802299105e+02,9.984324002286456556e-01,1.272301364301055004e+00
1.716373482389015250e+15,1.885022141042309375e+14,2.004849138805842500e+15,1.174769390682993825e-01,1.176093301098441568e+00,1.252307385921167970e+01,6.895886813537995295e+02,9.965644886424854798e-01,1.272027218839593798e+00
1.726252726725886000e+15,1.898807824465261250e+14,2.017462756673804500e+15,1.224757107092089431e-01,1.175846825698564801e+00,1.251441396086568147e+01,6.865380944559991576e+02,9.946570444203365335e-01,1.271732566693592359e+00
1.734401663082435250e+15,1.912694326368431562e+14,2.027895644823044500e+15,1.287040326083589425e-01,1.175590409138521641e+00,1.250586481510088355e+01,6.835761746879865086e+02,9.927581479753139204e-01,1.271425955413059139e+00
1.742565616665169750e+15,1.926682384064990938e+14,2.038348619660449750e+15,1.350074072605489672e-01,1.175318879163305574e+00,1.249720643686922372e+01,6.806228243941345681e+02,9.908210207589758234e-01,1.271101198323260517e+00
1.750789275477419000e+15,1.940772740260283125e+14,2.048878039967008250e+15,1.413568802187266937e-01,1.175032690660066992e+00,1.248843382047148332e+01,6.776732076784026049e+02,9.888456103820804088e-01,1.270758843594463450e+00
1.759073076159886000e+15,1.954966143091259375e+14,2.059484464809382250e+15,1.477527886124348211e-01,1.174732500942643920e+00,1.247954514511383906e+01,6.747245236171949045e+02,9.868329319750855921e-01,1.270399665684265766e+00
1.766552865154178500e+15,1.969263346166202188e+14,2.069074782532855250e+15,1.548500957002031386e-01,1.174422097839449730e+00,1.247064381871205008e+01,6.718106933103977099e+02,9.848068015666809893e-01,1.270028211739784085e+00
1.773357293942626250e+15,1.983665108604737500e+14,2.077811738763996750e+15,1.625520710245793865e-01,1.174102061178204481e+00,1.246170467776049051e+01,6.689203831093523149e+02,9.827637494795936624e-01,1.269645161524019850e+00
1.780211485383251500e+15,1.998172195078140938e+14,2.086612590750026250e+15,1.703103730048826092e-01,1.173769757249667700e+00,1.245263645882199377e+01,6.660206146200202966e+02,9.806839165350155207e-01,1.269247377707809266e+00
1.787115803403964750e+15,2.012785375849938438e+14,2.095477805778106750e+15,1.781254135733812693e-01,1.173425997503652507e+00,1.244343809895005215e+01,6.631097439338481081e+02,9.785686554316784802e-01,1.268835820488545707e+00
1.793926689971854750e+15,2.027505426816805000e+14,2.104225349877512250e+15,1.861073336447097992e-01,1.173071783904283683e+00,1.243413076166627640e+01,6.601927748242167127e+02,9.764231522533919350e-01,1.268411692041868655e+00
1.799621279194679750e+15,2.042333129549759688e+14,2.111558176325723750e+15,1.950366503135997909e-01,1.172712819005105489e+00,1.242483968517617221e+01,6.573070023432180733e+02,9.742778287061056863e-01,1.267981820566659090e+00
1.805357514508837250e+15,2.057269271335665625e+14,2.118944629742982500e+15,2.040312695219670402e-01,1.172344092156812900e+00,1.241540901888005699e+01,6.544014823637443214e+02,9.720982649051779223e-01,1.267540209271598162e+00
1.811135700483604500e+15,2.072314645219029375e+14,2.126385102318006750e+15,2.130916688451756913e-01,1.171966044479710645e+00,1.240583858767500303e+01,6.514765208852464866e+02,9.698852487942272171e-01,1.267087386609332622e+00
1.816956143915657000e+15,2.087470050044110312e+14,2.133879989107699000e+15,2.222183293512299540e-01,1.171579330149445486e+00,1.239612891275964301e+01,6.485284713653314839e+02,9.676400315463071777e-01,1.266624125893082375e+00
1.822118274966055750e+15,2.102736290497333750e+14,2.140539400353378250e+15,2.318001316554273994e-01,1.171188363968395540e+00,1.238638161728660592e+01,6.455878883922794103e+02,9.653867087951049086e-01,1.266155730143670999e+00
1.826983089261106500e+15,2.118114177150017812e+14,2.146821894276491000e+15,2.416376886111837874e-01,1.170791675440807200e+00,1.237653676287149906e+01,6.426353275389933515e+02,9.631130093394797420e-01,1.265680427527895668e+00
1.831883481276080250e+15,2.133604526501410938e+14,2.153150333799098250e+15,2.515471903164975265e-01,1.170387964775435607e+00,1.236654490813659457e+01,6.396538704777790372e+02,9.608085924086054996e-01,1.265196664033626961e+00
1.836819711200591750e+15,2.149208161022044375e+14,2.159525054933958750e+15,2.615291629230354631e-01,1.169977480986324592e+00,1.235640446230133804e+01,6.366422428842085992e+02,9.584737158606645435e-01,1.264704737858453720e+00
1.841597781429440750e+15,2.164925909197400938e+14,2.165699423754033500e+15,2.715812805655615780e-01,1.169562317551871455e+00,1.234615078715864733e+01,6.336096953889199312e+02,9.561177067003716612e-01,1.264207153260679561e+00
1.845808308902932500e+15,2.180758605571905625e+14,2.171152975706681500e+15,2.816980547863870421e-01,1.169145745443773254e+00,1.233585461462278410e+01,6.305768177860819605e+02,9.537574669301778219e-01,1.263707836708243049e+00
1.850049629117543500e+15,2.196707090793235312e+14,2.176646410979059750e+15,2.918888157491362767e-01,1.168724107287025138e+00,1.232540433038613692e+01,6.275084282399876656e+02,9.513688711849036528e-01,1.263202403862871748e+00
1.854321967269026750e+15,2.212772211656953438e+14,2.182180021248813750e+15,3.021541045391256120e-01,1.168297695401097069e+00,1.231480094772893530e+01,6.244042102048557581e+02,9.489525002143260890e-01,1.262691200431736993e+00
1.858625550200054000e+15,2.228954821151471562e+14,2.187754100326707500e+15,3.124944661987767991e-01,1.167867255485523614e+00,1.230404481781259030e+01,6.212641985385539556e+02,9.465099036165846025e-01,1.262175120990846944e+00
1.862472949050668000e+15,2.245255778503339062e+14,2.192749103086553500e+15,3.223975183212436368e-01,1.167437346087373040e+00,1.229324635342673666e+01,6.181192855702803399e+02,9.440662214878144942e-01,1.261659630173638913e+00
1.866234887360504250e+15,2.261675949222864688e+14,2.197636246434315250e+15,3.322535090710431738e-01,1.167005185427498315e+00,1.228231412438699088e+01,6.149412989242249523e+02,9.416024279840151667e-01,1.261141402164470238e+00
1.870024337755990500e+15,2.278216205150071250e+14,2.202559130800480750e+15,3.421815793817868934e-01,1.166570130021046259e+00,1.227122712972588658e+01,6.117253832794600612e+02,9.391138941721255406e-01,1.260619654031200465e+00
1.873841501440547250e+15,2.294877424500986562e+14,2.207518017568911000e+15,3.521822563910540493e-01,1.166132797713751890e+00,1.225998374109310163e+01,6.084685240118230922e+02,9.366016103077636767e-01,1.260095128826818289e+00
1.877517034972576250e+15,2.311660491914272812e+14,2.212298038386180250e+15,3.618245388125888584e-01,1.165695499385529965e+00,1.224863479747815376e+01,6.051853281241632203e+02,9.340775086584297560e-01,1.259570599372659583e+00
1.880940342001262250e+15,2.328566298498196562e+14,2.216758867249737500e+15,3.708269497801966463e-01,1.165259732142423621e+00,1.223721079629557984e+01,6.018854692120288519e+02,9.315488269266135601e-01,1.259047859106228850e+00
1.884388684612252500e+15,2.345595741877944375e+14,2.221252319377063750e+15,3.798951978459162993e-01,1.164822920149545915e+00,1.222562751157646410e+01,5.985419899108188702e+02,9.289981871765683463e-01,1.258523820465227372e+00
1.887862245897619750e+15,2.362749726243281250e+14,2.225778633351025500e+15,3.890297644944860633e-01,1.164385518483825210e+00,1.221388692613346372e+01,5.951565228084838282e+02,9.264265283019060826e-01,1.257999032458581468e+00
1.891361210288440500e+15,2.380029162396559375e+14,2.230338049499311500e+15,3.982311347318738259e-01,1.163947880442369076e+00,1.220199060639669497e+01,5.917292577246955716e+02,9.238348484508319691e-01,1.257473914369261037e+00
1.894570482659674750e+15,2.397434967801078438e+14,2.234532259951172750e+15,4.061420558136910608e-01,1.163514917089554235e+00,1.219005990012862206e+01,5.882933818513255346e+02,9.212503368762544609e-01,1.256954358916009262e+00
1.897785124398259250e+15,2.414968066629798750e+14,2.238734262246106250e+15,4.140328809273204347e-01,1.163082771722177666e+00,1.217797816334266514e+01,5.848169290405908214e+02,9.186483490860404277e-01,1.256435739823782871e+00
1.901023275692706250e+15,2.432629389814410312e+14,2.242966994935192500e+15,4.219814138071312781e-01,1.162651647451452108e+00,1.216574045392095726e+01,5.812972710709535704e+02,9.160284789528515548e-01,1.255918298902602093e+00
1.904285108474839000e+15,2.450419875094762188e+14,2.247230682758224000e+15,4.299880764858301507e-01,1.162221914089622388e+00,1.215334621920717773e+01,5.777340958171186003e+02,9.133912674466382331e-01,1.255402485987676231e+00
1.907443426571674250e+15,2.468340467068651250e+14,2.251365572004748500e+15,4.372935062060008260e-01,1.161796244672637757e+00,1.214086302631235093e+01,5.741471984147987087e+02,9.107517731020549068e-01,1.254891503592626023e+00
1.910503499659918000e+15,2.486392117241977188e+14,2.255378290478230000e+15,4.439285253739249093e-01,1.161374729906550884e+00,1.212828747906053550e+01,5.705344353999511213e+02,9.081095813793211846e-01,1.254385465866720839e+00
1.913585951901131250e+15,2.504575784079263125e+14,2.259420355061413500e+15,4.506120682550525114e-01,1.160955825074764025e+00,1.211555539066231013e+01,5.668779812565953762e+02,9.054522277825342025e-01,1.253882517096901905e+00
1.916690946960192000e+15,2.522892433054546250e+14,2.263491980370439500e+15,4.573444897165940826e-01,1.160539875612093041e+00,1.210266985586014599e+01,5.631793532776072198e+02,9.027807614146490245e-01,1.253383070632163809e+00
1.919803592865126500e+15,2.541343036702639062e+14,2.267574649419648500e+15,4.640203906694424507e-01,1.160127487088435716e+00,1.208964029078776292e+01,5.594403129141498994e+02,9.000977559592375776e-01,1.252887860858590718e+00
1.922765594252370000e+15,2.559928574670768125e+14,2.271471427959353500e+15,4.695271259761244487e-01,1.159722418044043524e+00,1.207658049949436929e+01,5.556949070330459790e+02,8.974268731562471402e-01,1.252401387286690593e+00
1.925749257567361500e+15,2.578650033770588750e+14,2.275396704708256000e+15,4.750741335469773063e-01,1.159321356889674526e+00,1.206336754427889701e+01,5.519071002476100603e+02,8.947437561907540804e-01,1.251919694027492813e+00
1.928754741229714500e+15,2.597508408030580000e+14,2.279350688081569000e+15,4.806617079041037299e-01,1.158924603136508136e+00,1.205000296362170076e+01,5.480771001181433348e+02,8.920491687068252684e-01,1.251443129810507093e+00
1.931782204817607500e+15,2.616504698748823438e+14,2.283333588018702000e+15,4.862901457235270786e-01,1.158532580923963273e+00,1.203648556755229748e+01,5.442057730723624900e+02,8.893437714059957422e-01,1.250972211561065306e+00
1.934736414318604750e+15,2.635639914546168125e+14,2.287228363493435000e+15,4.912946759189320556e-01,1.158147959609139965e+00,1.202290888062995577e+01,5.403199940983473653e+02,8.866460603280345021e-01,1.250510139638916884e+00
1.937660059268036250e+15,2.654915071419784062e+14,2.291087499468319000e+15,4.959720921004484584e-01,1.157770034312463059e+00,1.200922790332976042e+01,5.364062276660113184e+02,8.839481968543441148e-01,1.250056074155387664e+00
1.940605085634076500e+15,2.674331192797106250e+14,2.294974858362010000e+15,5.006837155081357293e-01,1.157397722559983855e+00,1.199540012373604903e+01,5.324531965011176453e+02,8.812417585258418562e-01,1.249608721184073401e+00
1.943571649784883500e+15,2.693889309590175000e+14,2.298890646576446500e+15,5.054297963088117962e-01,1.157031428728830136e+00,1.198142420544726860e+01,5.284608467655950790e+02,8.785273636825164933e-01,1.249168561580698888e+00
1.946533814347015000e+15,2.713590460250373750e+14,2.302803400470209000e+15,5.100653481429455738e-01,1.156672104247627342e+00,1.196733181664602874e+01,5.244387003936184328e+02,8.758113111565727360e-01,1.248736736312292095e+00
1.949421693010627750e+15,2.733435690823564375e+14,2.306628315378990500e+15,5.142007700286804761e-01,1.156322262219642960e+00,1.195320445759766415e+01,5.204094981903393773e+02,8.731100828318422158e-01,1.248316279365949688e+00
1.952330691522200750e+15,2.753426055005629375e+14,2.310481202938545500e+15,5.183664353877920350e-01,1.155979154813961962e+00,1.193893309283677340e+01,5.163450319602226273e+02,8.704026178826520521e-01,1.247903894064351649e+00
1.955260964336969250e+15,2.773562614198417812e+14,2.314362267720534000e+15,5.225625653990880748e-01,1.155643297214282050e+00,1.192451734141627462e+01,5.122424125863442441e+02,8.676897617844016031e-01,1.247500184892440078e+00
1.958212667039741250e+15,2.793846437566101250e+14,2.318271715792705000e+15,5.267893828589172989e-01,1.155314890530487304e+00,1.190995935517306137e+01,5.081053117058431212e+02,8.649721977251177973e-01,1.247105402585743095e+00
1.961101260860660250e+15,2.814278602091941562e+14,2.322107919114979000e+15,5.307733710592610343e-01,1.154996878147948269e+00,1.189537493880251695e+01,5.039654230826155867e+02,8.622720096641004472e-01,1.246723107291021648e+00
1.963987222082921750e+15,2.834860192635475000e+14,2.325943612042582000e+15,5.347097089584190721e-01,1.154687587877165411e+00,1.188068129007636031e+01,4.998007799771040709e+02,8.595741089369401955e-01,1.246351264560737526e+00
1.966894289130369500e+15,2.855592301990111875e+14,2.329807356443563500e+15,5.386748343752100210e-01,1.154386541061800608e+00,1.186584910653057179e+01,4.956031175573847918e+02,8.568732038398433337e-01,1.245989327269813707e+00
1.969822616355686000e+15,2.876476030941161250e+14,2.333699357466035000e+15,5.426689578406380665e-01,1.154094212377601680e+00,1.185087898756170510e+01,4.913739000217507282e+02,8.541702688755865580e-01,1.245637853972880738e+00
1.972736406525656250e+15,2.897512488324275625e+14,2.337576749119183000e+15,5.466575712022772038e-01,1.153811851851691994e+00,1.183582545853724888e+01,4.871268153171484414e+02,8.514753041305040959e-01,1.245298367574694254e+00
1.975604107828987500e+15,2.918702791084328125e+14,2.341401751728646500e+15,5.506102666455483519e-01,1.153540435140544496e+00,1.182073444471829049e+01,4.828782625178836838e+02,8.487968375126309084e-01,1.244972015878609062e+00
1.978492781417714250e+15,2.940048064334713750e+14,2.345254727630263000e+15,5.545918692336544442e-01,1.153278336409001792e+00,1.180550824141351818e+01,4.785989294973172150e+02,8.461175638697187029e-01,1.244656884790150686e+00
1.981402580667906750e+15,2.961549441417091250e+14,2.349135881400383000e+15,5.586025903724662900e-01,1.153026024973561103e+00,1.179015123218468730e+01,4.742929099781629247e+02,8.434388649292932083e-01,1.244353519534689090e+00
1.984333660077315250e+15,2.983208063961556875e+14,2.353045419111479000e+15,5.626426430139239709e-01,1.152783691946716038e+00,1.177466120359176216e+01,4.699582230123271529e+02,8.407607765650358944e-01,1.244062171128561767e+00
1.987191629576284500e+15,3.005025081947261875e+14,2.356870123931132000e+15,5.667462507132194904e-01,1.152553963774203716e+00,1.175918392945765234e+01,4.656369855971864240e+02,8.381089772019164608e-01,1.243785989163648242e+00
1.990061779389668000e+15,3.027001653763468125e+14,2.360712337711916000e+15,5.708830061800723721e-01,1.152334539892155396e+00,1.174359147359285060e+01,4.612950707774293164e+02,8.354607332885489734e-01,1.243522224239000940e+00
1.992952919395072000e+15,3.049138946271056875e+14,2.364582650654864500e+15,5.750500148731459982e-01,1.152126140063214121e+00,1.172787234009735080e+01,4.569283258073756997e+02,8.328154780795389289e-01,1.243271745204656220e+00
1.995865203099522750e+15,3.071438134864483125e+14,2.368481268256850000e+15,5.792474980425734721e-01,1.151928572157677744e+00,1.171202576054364464e+01,4.525384632302782393e+02,8.301728823887096764e-01,1.243034328186775506e+00
1.998748272917545250e+15,3.093900403534182500e+14,2.372347603597632000e+15,5.834977868211065344e-01,1.151743322474464204e+00,1.169613016985753795e+01,4.481466251188766137e+02,8.275467998027289385e-01,1.242811775127236507e+00
2.001598154715801250e+15,3.116526944929436875e+14,2.376176894661661500e+15,5.878029132851746441e-01,1.151570465122214726e+00,1.168019531193147031e+01,4.437567455681721640e+02,8.249385205862254100e-01,1.242604163976375187e+00
2.004468878480529750e+15,3.139318960421698750e+14,2.380034190380487000e+15,5.921395243187005386e-01,1.151409041774209108e+00,1.166413971825989826e+01,4.393478714208787892e+02,8.223345207722941863e-01,1.242410362308407068e+00
2.007360596634742500e+15,3.162277660168382500e+14,2.383919695559823000e+15,5.965078501769677244e-01,1.151259801487052981e+00,1.164796185161002562e+01,4.349190768008531904e+02,8.197358700751155025e-01,1.242231279363452900e+00
2.010268221277561000e+15,3.185404263177112500e+14,2.387827296297176000e+15,6.009050452045098245e-01,1.151122806063670456e+00,1.163167434145498369e+01,4.304745861024975397e+02,8.171443040880889130e-01,1.242067003435262329e+00
2.013097369530814750e+15,3.208699997370450000e+14,2.391643205609526500e+15,6.052758338058993326e-01,1.150999410161033465e+00,1.161542444355175263e+01,4.260558437840488182e+02,8.145834756722650782e-01,1.241919158279171320e+00
2.015947208120445250e+15,3.232166099651091875e+14,2.395487021712256500e+15,6.096785871819490055e-01,1.150888645886891215e+00,1.159905833434701350e+01,4.216220146413304519e+02,8.120292483609955481e-01,1.241786594597048321e+00
2.018817888360552000e+15,3.255803815967541250e+14,2.399358948695370500e+15,6.141135390998140320e-01,1.150790747560668459e+00,1.158257836268150065e+01,4.171731626735407872e+02,8.094823128005597113e-01,1.241669607274088039e+00
2.021709562671835250e+15,3.279614401380265625e+14,2.403259192141439500e+15,6.185809250362533929e-01,1.150705933403802339e+00,1.156598417937062706e+01,4.127102432288808131e+02,8.069429232286002840e-01,1.241568475683446859e+00
2.024559542235001750e+15,3.303599120128332500e+14,2.407112323899458500e+15,6.229266479259936151e-01,1.150634955418420757e+00,1.154938143804807282e+01,4.082633156520166722e+02,8.044274492744107885e-01,1.241484102237494724e+00
2.027391251836358000e+15,3.327759245696538750e+14,2.410946559821775000e+15,6.272080957083795427e-01,1.150577568857450661e+00,1.153273391010264959e+01,4.038220897561586185e+02,8.019301217729306597e-01,1.241416201838351663e+00
2.030243670505931500e+15,3.352096060883021250e+14,2.414808836561991000e+15,6.315208548915363096e-01,1.150533970284008278e+00,1.151597698133842584e+01,3.993704400684833900e+02,7.994418905275803011e-01,1.241365031053492496e+00
2.033116949694812750e+15,3.376610857867371875e+14,2.418699359190291500e+15,6.358651544643171283e-01,1.150504287673923320e+00,1.149911326672535061e+01,3.949104393961360415e+02,7.969631472274577577e-01,1.241330757777397764e+00
2.035993786104195250e+15,3.401304938279245625e+14,2.422597489312741000e+15,6.401542240782441828e-01,1.150488820869197681e+00,1.148217591622025502e+01,3.904507378464734302e+02,7.944991376530188276e-01,1.241313754677872527e+00
2.038814156445459500e+15,3.426179613267473750e+14,2.426431574511617000e+15,6.440883705898992062e-01,1.150487736941755879e+00,1.146527397297117723e+01,3.860204603639690504e+02,7.920657251646446850e-01,1.241314214317082554e+00
2.041655152927824750e+15,3.451236203569675625e+14,2.430293699426110500e+15,6.480512885929695654e-01,1.150501024417302176e+00,1.144827053614176293e+01,3.815851343409889864e+02,7.896429584099843302e-01,1.241332154455160097e+00
2.044516926395913000e+15,3.476476039582389375e+14,2.434184069118345500e+15,6.520431885012558659e-01,1.150529047415337791e+00,1.143116601993197001e+01,3.771451210101390075e+02,7.872314816651583280e-01,1.241368023042147994e+00
2.047399628797513750e+15,3.501900461431705625e+14,2.438102890150120500e+15,6.560642822673721231e-01,1.150572078863551617e+00,1.141396210443235404e+01,3.727021430143421981e+02,7.848318055356746648e-01,1.241422172507374411e+00
2.050240162840900000e+15,3.527510819044424375e+14,2.441976121501688500e+15,6.596023431749660215e-01,1.150629765656835612e+00,1.139679356956678724e+01,3.682907075430828172e+02,7.824626006639747722e-01,1.241494167476963950e+00
2.053080479391379250e+15,3.553308472219731250e+14,2.445853037571145000e+15,6.629962137130334110e-01,1.150702372439992294e+00,1.137957312819627376e+01,3.638891253463149269e+02,7.801116510091828937e-01,1.241584351078061088e+00
2.055941567955053250e+15,3.579294790701395625e+14,2.449758306590112500e+15,6.664149045562831608e-01,1.150790464812056824e+00,1.136225792232326981e+01,3.594867594733958640e+02,7.777735719943928983e-01,1.241693428869134364e+00
2.058823580443346000e+15,3.605471154250498125e+14,2.453692135911478500e+15,6.698585972224081475e-01,1.150894209643045674e+00,1.134485124418745805e+01,3.550860060983123390e+02,7.754489898184613317e-01,1.241821614301219290e+00
2.061704215253181500e+15,3.631838952718690000e+14,2.457629223811524000e+15,6.730600367682186835e-01,1.151013317002148595e+00,1.132741074526406422e+01,3.507021707564175017e+02,7.731455601458023796e-01,1.241968569283747881e+00
2.064557725460586250e+15,3.658399586121988125e+14,2.461540354609988500e+15,6.757109219964166913e-01,1.151147448300949172e+00,1.131000426591994312e+01,3.463521772231156319e+02,7.708723399457533265e-01,1.242133886568332013e+00
2.067432104170013750e+15,3.685154464715111250e+14,2.465480088579651000e+15,6.783811938746442394e-01,1.151297461974926772e+00,1.129251253144434664e+01,3.420059960453294252e+02,7.686134230428131042e-01,1.242318631810926499e+00
2.070327503998537750e+15,3.712105009066356875e+14,2.469448634903341500e+15,6.810709941827852720e-01,1.151463780369948564e+00,1.127493229950542464e+01,3.376651167017764124e+02,7.663690549559639686e-01,1.242523338961011081e+00
2.073244078679361500e+15,3.739252650133026875e+14,2.473446204293698000e+15,6.837804657375984307e-01,1.151646492336175998e+00,1.125727018005871294e+01,3.333299567937918937e+02,7.641400625000189795e-01,1.242748136451347518e+00
2.076133102398649750e+15,3.766598829337407500e+14,2.477420902629064500e+15,6.856874932540782952e-01,1.151843933784955532e+00,1.123968926217537856e+01,3.290431345720690501e+02,7.619469241729556197e-01,1.242990988698760679e+00
2.079036927726133000e+15,3.794144998643300000e+14,2.481417924906463500e+15,6.875020425761225740e-01,1.152057573761137155e+00,1.122204963112691267e+01,3.247698640712195015e+02,7.597719259654333035e-01,1.243253712161676461e+00
2.081961989523898750e+15,3.821892620633114375e+14,2.485444178502981000e+15,6.893298621945544991e-01,1.152287902556948129e+00,1.120433300327391635e+01,3.205055506361194375e+02,7.576130617786872579e-01,1.243536936709992435e+00
2.084908443100073250e+15,3.849843168585527500e+14,2.489499877195264000e+15,6.911710491586877669e-01,1.152535205449907174e+00,1.118653789777215124e+01,3.162517792251528590e+02,7.554705627735919249e-01,1.243841028498295920e+00
2.087858839671699250e+15,3.877998126553707500e+14,2.493568956506345000e+15,6.926013445206976593e-01,1.152798293891271530e+00,1.116875630897262184e+01,3.120295387826253091e+02,7.533553139472490834e-01,1.244164521248066535e+00
2.090809469183229750e+15,3.906358989444108125e+14,2.497648056883146500e+15,6.935276210033880506e-01,1.153076764897893014e+00,1.115100298772394005e+01,3.078437498403949917e+02,7.512688076368055912e-01,1.244506972490175833e+00
2.093781677456865250e+15,3.934927263095845000e+14,2.501756988838697500e+15,6.944606715998008495e-01,1.153372263660306762e+00,1.113318119131862360e+01,3.036723888375760794e+02,7.491995748894716423e-01,1.244870393738418235e+00
2.096775622304005750e+15,3.963704464360646875e+14,2.505895970539507500e+15,6.954005458508856208e-01,1.153685050537151202e+00,1.111528985899645861e+01,2.995145007754026096e+02,7.471478961153261711e-01,1.245255134172781331e+00
2.099791008939252750e+15,3.992692121183395625e+14,2.510064964113870500e+15,6.963297494438218660e-01,1.154015214776917819e+00,1.109733546337603727e+01,2.953728899385895943e+02,7.451146102340457933e-01,1.245661320384797932e+00
2.102806178459061750e+15,4.021891772683252500e+14,2.514251802375444000e+15,6.964047028240897275e-01,1.154359079415661959e+00,1.107950627646071418e+01,2.912911221331593765e+02,7.431205482702043508e-01,1.246084445007697994e+00
2.105843398739740500e+15,4.051304969235378125e+14,2.518469260132439500e+15,6.964802043589651825e-01,1.154720447305630060e+00,1.106161346147150759e+01,2.872258341473845462e+02,7.411447535043557133e-01,1.246529211072818777e+00
2.108902831044545500e+15,4.080933272553253125e+14,2.522717561313616500e+15,6.965562580572529638e-01,1.155099229400181837e+00,1.104365894074450338e+01,2.831783380711584641e+02,7.391872114672974892e-01,1.246995529797180646e+00
2.111984637816095500e+15,4.110778255771594375e+14,2.526996931485386500e+15,6.966328679570753524e-01,1.155495736488650449e+00,1.102564585473728442e+01,2.791491892936246586e+02,7.372486525466972473e-01,1.247483803535950342e+00
2.115084725649938000e+15,4.140841503529886875e+14,2.531313162732403000e+15,6.962654158773640134e-01,1.155907139040220910e+00,1.100769185402460337e+01,2.751661075283192304e+02,7.353412703060494549e-01,1.247990564850160577e+00
2.118204481351582000e+15,4.171124612056516250e+14,2.535664886541683500e+15,6.955815343470085343e-01,1.156334463671129242e+00,1.098976303958964706e+01,2.712205052684951170e+02,7.334617834169889772e-01,1.248517101517520489e+00
2.121347052681500750e+15,4.201629189253524375e+14,2.540048435699575500e+15,6.948926514036346536e-01,1.156779174140408983e+00,1.097178282748307865e+01,2.672962936329909098e+02,7.316013348973726682e-01,1.249065233277220965e+00
2.124512606496635500e+15,4.232356854781981250e+14,2.544464042953573000e+15,6.941987304705385942e-01,1.157241878152534209e+00,1.095374813572225747e+01,2.633933306512719810e+02,7.297604816332318167e-01,1.249635736176742506e+00
