central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
9.988628548020995000e+14,1.665401637503219688e+14,1.173467856591944250e+15,1.528663825545309718e-01,1.786252045899316521e+00,1.474536002756402020e+01,1.908625985201479978e+02,2.519735886247899348e+00,1.996431055970044666e+00
1.004790250067277000e+15,1.677581176006672188e+14,1.181427216556854750e+15,1.530273926155694963e-01,1.786658460135283288e+00,1.473471522345649198e+01,1.894184986763308416e+02,2.516731813268312301e+00,1.996950257769609882e+00
1.010747085875943250e+15,1.689849786812455000e+14,1.189435518756642000e+15,1.532202089352343033e-01,1.787039760710340541e+00,1.472408137689446761e+01,1.880005395845227838e+02,2.513676559001580824e+00,1.997437570164098508e+00
1.016747485657081125e+15,1.702208121330721250e+14,1.197502387864731000e+15,1.534144353734774591e-01,1.787398519509004524e+00,1.471336173253755142e+01,1.865960356642056297e+02,2.510540310536824915e+00,1.997896198209293095e+00
1.022791768005958125e+15,1.714656835735565312e+14,1.205628252196970500e+15,1.536100822428825008e-01,1.787734813199772121e+00,1.470255352346003797e+01,1.852049165145067775e+02,2.507322668067410998e+00,1.998326226480789725e+00
1.028861386265628875e+15,1.727196590999861875e+14,1.213797153098235250e+15,1.538393912291031174e-01,1.788046688804762363e+00,1.469174761322963896e+01,1.838375610396604429e+02,2.504052823508555736e+00,1.998725190863485990e+00
1.034925356803184375e+15,1.739828052930362188e+14,1.221982329137800500e+15,1.541558540619626938e-01,1.788329796537326377e+00,1.468109140248892786e+01,1.825120526120097395e+02,2.500775275179173196e+00,1.999087463496478589e+00
1.041033674818839500e+15,1.752551892203044062e+14,1.230227365612522500e+15,1.544746312742313887e-01,1.788590938121178420e+00,1.467034869828834154e+01,1.811988266000286956e+02,2.497418565554010428e+00,1.999421764504770715e+00
1.047186664637852750e+15,1.765368784398722812e+14,1.238532700298165250e+15,1.547957397915999400e-01,1.788830260147088236e+00,1.465951838071568325e+01,1.798970416568929238e+02,2.493983444764686475e+00,1.999728200476961204e+00
1.053384652957362625e+15,1.778279410038921250e+14,1.246898774172067500e+15,1.551191966635413755e-01,1.789047582525340463e+00,1.464860041202731722e+01,1.786070813683458596e+02,2.490469241181591631e+00,2.000006611685810398e+00
1.059549193214922125e+15,1.791284454622002188e+14,1.255247932896973000e+15,1.555559452681419264e-01,1.789237913363677990e+00,1.463786631011903872e+01,1.773597997972395888e+02,2.486964737121798219e+00,2.000250533906607675e+00
1.065743945063388125e+15,1.804384608659566875e+14,1.263643407751894250e+15,1.560168287444456403e-01,1.789406028228413881e+00,1.462709879889865583e+01,1.761296560401463580e+02,2.483400921490857893e+00,2.000466088925358044e+00
1.071984000829514875e+15,1.817580567713115938e+14,1.272100281014831750e+15,1.564810827878959365e-01,1.789552724593026500e+00,1.461624488425293045e+01,1.749098561085353936e+02,2.479760610266499743e+00,2.000654296198988380e+00
1.078269691833265875e+15,1.830873032430982500e+14,1.280619001709166500e+15,1.569487320483739512e-01,1.789677652979441369e+00,1.460530012011168566e+01,1.737005002904773789e+02,2.476041679147695351e+00,2.000814653357259498e+00
1.084551793783626875e+15,1.844262708585532812e+14,1.289146822430781000e+15,1.574801586902811745e-01,1.789779915736600113e+00,1.459439871002289202e+01,1.725152380195257251e+02,2.472291477975941287e+00,2.000946024554420610e+00
1.090807912060799750e+15,1.857750307110639688e+14,1.297659797661572750e+15,1.581030718483265318e-01,1.789859174904469441e+00,1.458360254724873961e+01,1.713607681823070550e+02,2.468531609439195584e+00,2.001047955584093430e+00
1.097109783045141250e+15,1.871336544139430312e+14,1.306235030612825250e+15,1.587305405409779602e-01,1.789917798900324541e+00,1.457271764903811118e+01,1.702150154975682597e+02,2.464697463441677616e+00,2.001123485427099613e+00
1.103457741338735500e+15,1.885022141042309375e+14,1.314872976592307000e+15,1.593625980841083534e-01,1.789955081039267260e+00,1.456174515884934806e+01,1.690790372429473791e+02,2.460787369396721491e+00,2.001171666116013714e+00
1.109852123990703250e+15,1.898807824465261250e+14,1.323574094237577000e+15,1.599992780372385681e-01,1.789971368436725330e+00,1.455068148089954683e+01,1.679519813754298241e+02,2.456801615711585729e+00,2.001192959133741400e+00
1.116144733489257375e+15,1.912694326368431562e+14,1.332170649635738750e+15,1.608024248807749246e-01,1.789966680207151217e+00,1.453984252101560060e+01,1.668650064070968142e+02,2.452855070869367715e+00,2.001187367437984754e+00
1.122479689168098625e+15,1.926682384064990938e+14,1.340825914427643250e+15,1.616154470186209058e-01,1.789941779943800215e+00,1.452892373333300391e+01,1.657871175042271545e+02,2.448839042558391466e+00,2.001155857033889429e+00
1.128860974113628750e+15,1.940772740260283125e+14,1.349544477542557000e+15,1.624344150101331152e-01,1.789896248821610136e+00,1.451791540085604382e+01,1.647173270314778790e+02,2.444749158098501685e+00,2.001097859922320588e+00
1.135288927144469500e+15,1.954966143091259375e+14,1.358326801898460000e+15,1.632593723389685614e-01,1.789830355813823770e+00,1.450681677789375712e+01,1.636550920553212052e+02,2.440586271648090388e+00,2.001013746693040662e+00
1.141663517230437250e+15,1.969263346166202188e+14,1.367055272155583000e+15,1.641909453070585501e-01,1.789745188957801769e+00,1.449579746074437736e+01,1.626170096796933819e+02,2.436414603966945425e+00,2.000904868779619594e+00
1.147999972129948250e+15,1.983665108604737500e+14,1.375747868064557000e+15,1.652142629043497346e-01,1.789641455682344118e+00,1.448483697034648721e+01,1.616000345455698834e+02,2.432227724503541300e+00,2.000772165908089928e+00
1.154382767260360000e+15,1.998172195078140938e+14,1.384504035309228000e+15,1.662450643036240405e-01,1.789517940610918734e+00,1.447378557187161086e+01,1.605899490664331779e+02,2.427969671799106166e+00,2.000614015579103011e+00
1.160812241520478000e+15,2.012785375849938438e+14,1.393324238804192750e+15,1.672834042359759854e-01,1.789374760252940399e+00,1.446264249378434918e+01,1.595864319554980284e+02,2.423640654918554738e+00,2.000430595468584816e+00
1.167264616587265750e+15,2.027505426816805000e+14,1.402179742937628000e+15,1.683521340969722502e-01,1.789212030395570530e+00,1.445144032511898224e+01,1.585930147149106233e+02,2.419252839041932113e+00,2.000222051403770518e+00
1.173568756812427000e+15,2.042333129549759688e+14,1.410863393512917500e+15,1.696133799462586078e-01,1.789034329824731095e+00,1.444042977452903820e+01,1.576305832007311665e+02,2.414906380462206403e+00,1.999994234717264341e+00
1.179919000942421000e+15,2.057269271335665625e+14,1.419610550004227750e+15,1.708838496320284894e-01,1.788837532079597059e+00,1.442932490540200519e+01,1.566738588756814465e+02,2.410490164122097489e+00,1.999741818162364071e+00
1.186315686147736250e+15,2.072314645219029375e+14,1.428421676847723750e+15,1.721636106107254649e-01,1.788622075680818435e+00,1.441812968002989059e+01,1.557232797959069330e+02,2.406006555286896109e+00,1.999465407765565361e+00
1.192759152064682000e+15,2.087470050044110312e+14,1.437297241876119250e+15,1.734527308321205941e-01,1.788387108489094324e+00,1.440683853242001788e+01,1.547782669497417771e+02,2.401452090747397072e+00,1.999163862056899887e+00
1.199077609773218000e+15,2.102736290497333750e+14,1.446024559179528500e+15,1.749077841770907971e-01,1.788137882562808700e+00,1.439566495183160377e+01,1.538563466591235169e+02,2.396914598090603032e+00,1.998843921828003412e+00
1.205359985489329250e+15,2.118114177150017812e+14,1.454713797801185500e+15,1.764482992047195220e-01,1.787872951994051718e+00,1.438449780323892746e+01,1.529471893879658069e+02,2.392351830796582757e+00,1.998503726786409862e+00
1.211688305940454750e+15,2.133604526501410938e+14,1.463466583205777500e+15,1.780000804408541082e-01,1.787589558033438220e+00,1.437323558912641808e+01,1.520432032508067834e+02,2.387721317513582076e+00,1.998139752437566141e+00
1.218062907133031000e+15,2.149208161022044375e+14,1.472283380128340500e+15,1.795632102783644157e-01,1.787287869850397115e+00,1.436187939241226807e+01,1.511440640014835708e+02,2.383024323870465366e+00,1.997752161519291025e+00
1.224413780127319750e+15,2.164925909197400938e+14,1.481075952381199250e+15,1.812004747895151757e-01,1.786970193766140191e+00,1.435050206500490866e+01,1.502553053506958918e+02,2.378292064529901051e+00,1.997343943939565047e+00
1.230592920075802750e+15,2.180758605571905625e+14,1.489657715401900750e+15,1.830441833134202056e-01,1.786641587702581413e+00,1.433926031934966616e+01,1.493886431873548304e+02,2.373591110179963604e+00,1.996921615716283016e+00
1.236817249767844250e+15,2.196707090793235312e+14,1.498302239207019000e+15,1.849013753829459317e-01,1.786295584939516568e+00,1.432792072367854708e+01,1.485257677027785235e+02,2.368825179436835349e+00,1.996476821509986843e+00
1.243087099688421250e+15,2.212772211656953438e+14,1.507009982783366750e+15,1.867721496069560116e-01,1.785932089464411066e+00,1.431648505757764056e+01,1.476668129953622213e+02,2.363994804446440501e+00,1.996009411983832083e+00
1.249402802739438000e+15,2.228954821151471562e+14,1.515781408474453750e+15,1.886566053154678235e-01,1.785551430256016703e+00,1.430495218384065481e+01,1.468118678297641679e+02,2.359100624840891669e+00,1.995519843473817501e+00
1.255504641148030500e+15,2.245255778503339062e+14,1.524284138530607000e+15,1.907861472376915501e-01,1.785161951150075810e+00,1.429356268704118271e+01,1.459778593556473822e+02,2.354245855676230015e+00,1.995018853286236071e+00
1.261590525752664250e+15,2.261675949222864688e+14,1.532771516968090250e+15,1.929851444826791440e-01,1.784757830343498108e+00,1.428213189990068521e+01,1.451513168249979913e+02,2.349352770757930475e+00,1.994498913653654393e+00
1.267720918098974500e+15,2.278216205150071250e+14,1.541320965929671000e+15,1.952002235970556054e-01,1.784337255365693986e+00,1.427060293061839502e+01,1.443275268513466472e+02,2.344397655310034967e+00,1.993957677109736926e+00
1.273896143684271500e+15,2.294877424500986562e+14,1.549932939354099750e+15,1.974315021919382518e-01,1.783900417712632525e+00,1.425897485705857726e+01,1.435067344704403638e+02,2.339381182750714050e+00,1.993395421188493222e+00
1.279984450620493000e+15,2.311660491914272812e+14,1.558436706421970750e+15,1.997981540924066435e-01,1.783451458443346738e+00,1.424735453394125884e+01,1.426964414108438746e+02,2.334350093996701236e+00,1.992817449024509413e+00
1.285899853404155250e+15,2.328566298498196562e+14,1.566720854185608000e+15,2.023781027990686210e-01,1.782993940245670483e+00,1.423581522536745858e+01,1.419010532018337187e+02,2.329337569674423847e+00,1.992228352958241855e+00
1.291858517149224250e+15,2.345595741877944375e+14,1.575065586191738500e+15,2.049769193775413112e-01,1.782521436668997428e+00,1.422417875836986845e+01,1.411075745760695668e+02,2.324267445739174764e+00,1.991619898804612099e+00
1.297860758234964750e+15,2.362749726243281250e+14,1.583471345509528500e+15,2.075947418137411571e-01,1.782033220202275725e+00,1.421243721946100180e+01,1.403162268078867214e+02,2.319136466263299390e+00,1.990991030284157581e+00
1.303906895354409250e+15,2.380029162396559375e+14,1.591938578448429500e+15,2.102317091027133822e-01,1.781529725176223211e+00,1.420059449045167099e+01,1.395267811921378325e+02,2.313946541635580001e+00,1.990342399139372942e+00
1.309643519739230500e+15,2.397434967801078438e+14,1.600004298514837750e+15,2.132148556759458080e-01,1.781022977604280300e+00,1.418891605127704736e+01,1.387569660456838392e+02,2.308816438975062724e+00,1.989689460848579783e+00
1.315401789280024250e+15,2.414968066629798750e+14,1.608102398590749500e+15,2.162385864939460056e-01,1.780502339296291314e+00,1.417715084373098300e+01,1.379894602060578563e+02,2.303635810942309625e+00,1.989018484867780767e+00
1.321202170623764750e+15,2.432629389814410312e+14,1.616259722291436250e+15,2.192844306839356328e-01,1.779967348846344777e+00,1.416528003566241622e+01,1.372230028698795934e+02,2.298397851212149678e+00,1.988328919859712718e+00
1.327044971745605500e+15,2.450419875094762188e+14,1.624476702735493750e+15,2.223525499670632732e-01,1.779418198592046751e+00,1.415330617722972839e+01,1.364579112361366811e+02,2.293104078945723767e+00,1.987620964561437775e+00
1.332729146055059750e+15,2.468340467068651250e+14,1.632487489980323000e+15,2.256353194367187731e-01,1.778861847196340218e+00,1.414136833347009059e+01,1.357025507471833805e+02,2.287817607347871096e+00,1.986903644118008128e+00
1.338263061026841000e+15,2.486392117241977188e+14,1.640303175885196750e+15,2.291252140268367210e-01,1.778298047325439057e+00,1.412945873551077369e+01,1.349566487269586901e+02,2.282535232322336682e+00,1.986176550942102992e+00
1.343837447035131500e+15,2.504575784079263125e+14,1.648176020042629750e+15,2.326406311723407949e-01,1.777720991755502356e+00,1.411744205781700146e+01,1.342111315307382142e+02,2.277198304162809439e+00,1.985432285184684398e+00
1.349452600055710250e+15,2.522892433054546250e+14,1.656106440466585000e+15,2.361817575266718927e-01,1.777130799685896045e+00,1.410531902506874147e+01,1.334660297896385259e+02,2.271807636954163989e+00,1.984670922751450295e+00
1.355076366358899250e+15,2.541343036702639062e+14,1.664051588250735250e+15,2.397808838723015090e-01,1.776528680013307104e+00,1.409310854195173235e+01,1.327224108417019579e+02,2.266372966128366251e+00,1.983894062149393234e+00
1.360367515646301000e+15,2.559928574670768125e+14,1.671556504784943000e+15,2.437760561532406056e-01,1.775926348259565080e+00,1.408103773896287692e+01,1.319940253125528216e+02,2.260996346422512904e+00,1.983116793723957549e+00
1.365697360558243000e+15,2.578650033770588750e+14,1.679116306830150000e+15,2.478004462237674843e-01,1.775311655270091826e+00,1.406885683109168461e+01,1.312652823437162510e+02,2.255567110609840054e+00,1.982323452199421077e+00
1.371066184086430250e+15,2.597508408030580000e+14,1.686731395779137500e+15,2.518542677615831504e-01,1.774684856079113970e+00,1.405656633056558569e+01,1.305364730708997740e+02,2.250086574313298282e+00,1.981514339029402771e+00
1.376474271292163500e+15,2.616504698748823438e+14,1.694402175960181250e+15,2.559377360070722585e-01,1.774046287279510192e+00,1.404416573384996880e+01,1.298072506814147573e+02,2.244555469394744929e+00,1.980689905744205781e+00
1.381655163177788500e+15,2.635639914546168125e+14,1.701770799670764000e+15,2.603243543957577955e-01,1.773405007789710774e+00,1.403182334867203274e+01,1.290873578539091966e+02,2.239050018211871329e+00,1.979861855261495718e+00
1.386728066186206750e+15,2.654915071419784062e+14,1.708997389620140500e+15,2.648925083427688953e-01,1.772757011806068261e+00,1.401946043553080123e+01,1.283721942617718810e+02,2.233535359244788410e+00,1.979024965013945980e+00
1.391838068724326000e+15,2.674331192797106250e+14,1.716276829601938750e+15,2.694940704512915342e-01,1.772098484393525908e+00,1.400698660396582085e+01,1.276558750268564637e+02,2.227973075778333367e+00,1.978174381122706826e+00
1.396985442111173000e+15,2.693889309590175000e+14,1.723609506122927000e+15,2.741292850443648454e-01,1.771428971072710912e+00,1.399439868824942934e+01,1.269384446199782843e+02,2.222361888819956555e+00,1.977309441925316102e+00
1.402082266090109250e+15,2.713590460250373750e+14,1.730876595675728000e+15,2.788913217856398008e-01,1.770751997163834801e+00,1.398175238152183653e+01,1.262235351751269121e+02,2.216728039952128526e+00,1.976434737599412017e+00
1.406892083150319750e+15,2.733435690823564375e+14,1.737758494387431750e+15,2.840298578435658250e-01,1.770075390667366300e+00,1.396919142808990699e+01,1.255181405566330994e+02,2.211135680511817636e+00,1.975560358941127026e+00
1.411737075720605500e+15,2.753426055005629375e+14,1.744690722310089000e+15,2.892059734236681057e-01,1.769389386782353135e+00,1.395651642966379846e+01,1.248116259666415431e+02,2.205498513085707213e+00,1.974673716642205035e+00
1.416617501049109750e+15,2.773562614198417812e+14,1.751673647515009500e+15,2.944199433552892597e-01,1.768693533814573948e+00,1.394372459507088102e+01,1.241031445477961483e+02,2.199814789929668279e+00,1.973774182288189127e+00
1.421533618265302750e+15,2.793846437566101250e+14,1.758707640765310250e+15,2.996720444776743153e-01,1.767988443323074366e+00,1.393081906678011350e+01,1.233931616939506455e+02,2.194087325790151866e+00,1.972862563919802525e+00
1.426168610011989750e+15,2.814278602091941562e+14,1.765362025065657000e+15,3.053001194317572220e-01,1.767284876441655550e+00,1.391798900962093199e+01,1.226920998849303572e+02,2.188401208169632017e+00,1.971952768289972013e+00
1.430748556024274250e+15,2.834860192635475000e+14,1.771944162036489250e+15,3.110640430355228747e-01,1.766575538680217550e+00,1.390509586413356047e+01,1.219918079647106168e+02,2.182695418922137254e+00,1.971035387309457487e+00
1.435361996436675000e+15,2.855592301990111875e+14,1.778574435978527750e+15,3.168701197919466805e-01,1.765857705381913334e+00,1.389208477013751519e+01,1.212894793603617813e+02,2.176946911180274391e+00,1.970106822827411897e+00
1.440009176202917250e+15,2.876476030941161250e+14,1.785253198930632500e+15,3.227186579785844001e-01,1.765131912823266536e+00,1.387895687918934406e+01,1.205850924306027849e+02,2.171157198049572301e+00,1.969167849943968873e+00
1.444553356672129750e+15,2.897512488324275625e+14,1.791793645441374000e+15,3.287529741565498598e-01,1.764402954683950364e+00,1.386579551348243733e+01,1.198831252264055252e+02,2.165363970182852871e+00,1.968224616916551373e+00
1.448873972378745500e+15,2.918702791084328125e+14,1.798031067246477000e+15,3.350995050302471023e-01,1.763674836994867379e+00,1.385266994871665425e+01,1.191868144327756909e+02,2.159598043594684214e+00,1.967282300975522258e+00
1.453226185931894000e+15,2.940048064334713750e+14,1.804314105026325250e+15,3.414924498232048689e-01,1.762939851795803925e+00,1.383942663596216249e+01,1.184881981384265544e+02,2.153793684300748357e+00,1.966330994405736554e+00
1.457610228415285000e+15,2.961549441417091250e+14,1.810643092383041500e+15,3.479321479731324329e-01,1.762197869908310288e+00,1.382606309849208870e+01,1.177869376555295133e+02,2.147950395074517349e+00,1.965370424994306031e+00
1.462026332602606500e+15,2.983208063961556875e+14,1.817018365358471500e+15,3.544189414001399085e-01,1.761449215885072972e+00,1.381258006926802118e+01,1.170830553995828041e+02,2.142069348077623836e+00,1.964401079058889721e+00
1.466129934216564500e+15,3.005025081947261875e+14,1.822967118450043000e+15,3.612891712212509265e-01,1.760706126932721327e+00,1.379919155459147362e+01,1.163876609988416391e+02,2.136244725426919455e+00,1.963438781907552944e+00
1.470231742704763750e+15,3.027001653763468125e+14,1.828915734078080500e+15,3.682406369114455402e-01,1.759958060163455240e+00,1.378570103600712926e+01,1.156902892791681978e+02,2.130391700265307886e+00,1.962469872239108515e+00
1.474363548842353500e+15,3.049138946271056875e+14,1.834907853562156250e+15,3.752429405749689306e-01,1.759204442122579426e+00,1.377209031833337249e+01,1.149900734760119860e+02,2.124503734939635624e+00,1.961493599665024679e+00
1.478525572010363000e+15,3.071438134864483125e+14,1.840943795057889750e+15,3.822964540038500947e-01,1.758445421056275437e+00,1.375836090050817617e+01,1.142872174402782548e+02,2.118581637145205310e+00,1.960510157773413198e+00
1.482546679286202000e+15,3.093900403534182500e+14,1.846787877516612000e+15,3.895445482543348770e-01,1.757687520476009180e+00,1.374461770810775540e+01,1.135863528920079233e+02,2.112673152087638062e+00,1.959528020963462236e+00
1.486413083324533750e+15,3.116526944929436875e+14,1.852421128208550250e+15,3.969992920167731976e-01,1.756930893293492391e+00,1.373087116593208457e+01,1.128888917374213889e+02,2.106781114467820792e+00,1.958547348368925523e+00
1.490307763435011250e+15,3.139318960421698750e+14,1.858095576406337250e+15,4.045085543629828306e-01,1.756170074237398460e+00,1.371700288681199709e+01,1.121878015981485675e+02,2.100857483326795450e+00,1.957561091048200419e+00
1.494230926408299000e+15,3.162277660168382500e+14,1.863811523398622000e+15,4.120727340023059848e-01,1.755405202847115209e+00,1.370301308770882009e+01,1.114836883398652816e+02,2.094902876764237920e+00,1.956569400933649394e+00
1.498166232803144000e+15,3.185404263177112500e+14,1.869546414588321750e+15,4.197021625479455675e-01,1.754637074792623208e+00,1.368891293665276265e+01,1.107769301006957647e+02,2.088922891976118912e+00,1.955573319664833720e+00
1.501815428010694750e+15,3.208699997370450000e+14,1.874888274316903750e+15,4.275763474186062840e-01,1.753876631488933135e+00,1.367490193088252859e+01,1.100774466013732820e+02,2.083002222569807493e+00,1.954586973747381107e+00
1.505491310782696250e+15,3.232166099651091875e+14,1.880269200529377000e+15,4.355081183607923956e-01,1.753113274741081806e+00,1.366076951529378469e+01,1.093745119762779581e+02,2.077053521757623589e+00,1.953596716935673383e+00
1.509194076292619750e+15,3.255803815967541250e+14,1.885689478929643000e+15,4.434978965172235998e-01,1.752346773162642535e+00,1.364651377604641880e+01,1.086682464934954169e+02,2.071076155325218604e+00,1.952602195313006161e+00
1.512923921141293500e+15,3.279614401380265625e+14,1.891149397311033500e+15,4.515461061105520701e-01,1.751578042653922473e+00,1.363213722964083274e+01,1.079583326470582278e+02,2.065073066447821848e+00,1.951604601750386969e+00
1.516492687859390750e+15,3.303599120128332500e+14,1.896388501668563250e+15,4.596995370587864671e-01,1.750814185672666889e+00,1.361777463981409397e+01,1.072521354639323050e+02,2.059100400880965243e+00,1.950613152129677452e+00
1.519970322791892750e+15,3.327759245696538750e+14,1.901503635845111250e+15,4.679414520360924423e-01,1.750052750245100652e+00,1.360337157818209519e+01,1.065457994102990256e+02,2.053136718747102574e+00,1.949624660647300889e+00
1.523473390621545750e+15,3.352096060883021250e+14,1.906656178399465000e+15,4.762436423959536258e-01,1.749289639502694227e+00,1.358884696662227221e+01,1.058363818190355801e+02,2.047148605226671414e+00,1.948633809636037828e+00
1.527002077346094750e+15,3.376610857867371875e+14,1.911846402909341000e+15,4.846065489487582645e-01,1.748525135098892846e+00,1.357420132122728340e+01,1.051234994930201623e+02,2.041137286676100615e+00,1.947640937194577537e+00
1.530505305442606750e+15,3.401304938279245625e+14,1.917003529837309000e+15,4.930180375130120973e-01,1.747761283033880675e+00,1.355947152003166423e+01,1.044089274386453781e+02,2.035118590820066853e+00,1.946648696733205952e+00
1.533806534146387750e+15,3.426179613267473750e+14,1.921882882836595500e+15,5.014351934890819429e-01,1.747006489824725728e+00,1.354479714367282028e+01,1.036993126359863879e+02,2.029151954816585501e+00,1.945668092741557720e+00
1.537131905640233000e+15,3.451236203569675625e+14,1.926797919881332750e+15,5.099139064331474902e-01,1.746250889187854316e+00,1.353000150701921989e+01,1.029860483981673980e+02,2.023163410835245202e+00,1.944686215440163402e+00
1.540481596486981000e+15,3.476476039582389375e+14,1.931748901938723000e+15,5.184546265281830824e-01,1.745495366049897301e+00,1.351508401731361708e+01,1.022691693028332338e+02,2.017155503749552103e+00,1.943704247488517334e+00
1.543855784540723500e+15,3.501900461431705625e+14,1.936736091884492750e+15,5.270578072494735977e-01,1.744740195110170644e+00,1.350004650610370405e+01,1.015490898390772685e+02,2.011129309050821323e+00,1.942722550081211530e+00
1.547065260648552000e+15,3.527510819044424375e+14,1.941497204941556000e+15,5.355564356843477425e-01,1.743993180228966766e+00,1.348504850920418363e+01,1.008327739968655692e+02,2.005148425481990682e+00,1.941751218715197513e+00
1.550235355629710000e+15,3.553308472219731250e+14,1.946206004153679000e+15,5.440616382099385806e-01,1.743249880202002222e+00,1.346998367077669911e+01,1.001155088158904931e+02,1.999172227571737404e+00,1.940784544438495907e+00
1.553428634384087000e+15,3.579294790701395625e+14,1.950949240104674750e+15,5.526290416120672733e-01,1.742507602561229163e+00,1.345479834734921987e+01,9.939501118444309213e+01,1.993179450450513146e+00,1.939819005413205621e+00
1.556645266460969250e+15,3.605471154250498125e+14,1.955727164639850750e+15,5.612591007827871792e-01,1.741766679384055383e+00,1.343949235911466467e+01,9.867088805435166421e+01,1.987171140543046777e+00,1.938855001964149727e+00
1.559813469086468750e+15,3.631838952718690000e+14,1.960440386532968750e+15,5.698320712990999626e-01,1.741030700429469391e+00,1.342413537224213194e+01,9.794646451110571661e+01,1.981175014649342758e+00,1.937897228101877145e+00
1.562850416969359500e+15,3.658399586121988125e+14,1.964974222449927750e+15,5.782097628304964099e-01,1.740303741801467075e+00,1.340880392644646868e+01,9.722553091438808792e+01,1.975222059366821714e+00,1.936950993931651155e+00
1.565909574884256750e+15,3.685154464715111250e+14,1.969541215551241250e+15,5.866487227155914308e-01,1.739578953314468546e+00,1.339335373763291237e+01,9.650118502600778925e+01,1.969256024853179854e+00,1.936007368194436307e+00
1.568991105259210000e+15,3.712105009066356875e+14,1.974141608324483750e+15,5.951493990266435441e-01,1.738856967261864339e+00,1.337778625574163094e+01,9.577346347772564172e+01,1.963278815479820860e+00,1.935067182526833740e+00
1.572095171710150250e+15,3.739252650133026875e+14,1.978775645030607750e+15,6.037122431127860400e-01,1.738137812049763253e+00,1.336210059260450222e+01,9.504233692485306051e+01,1.957290617985362635e+00,1.934130501414505821e+00
1.575043224713242500e+15,3.766598829337407500e+14,1.983196702798681250e+15,6.118751997604700010e-01,1.737430315646311119e+00,1.334648686705037512e+01,9.431697738707703138e+01,1.951364159793983921e+00,1.933208748696068957e+00
1.577989706680927750e+15,3.794144998643300000e+14,1.987618140787191750e+15,6.200379918032256077e-01,1.736727467003253089e+00,1.333077937690267234e+01,9.358926616555184808e+01,1.945437657006076959e+00,1.932292860309746008e+00
1.580957737078593250e+15,3.821892620633114375e+14,1.992071913963208500e+15,6.282604805808357229e-01,1.736028023356647854e+00,1.331495776304645418e+01,9.285872120777418104e+01,1.939502355253508448e+00,1.931381180487054650e+00
1.583947473495812000e+15,3.849843168585527500e+14,1.996558258802817500e+15,6.365431026718795238e-01,1.735332806438406372e+00,1.329902140143834188e+01,9.212489773775332935e+01,1.933560536785396744e+00,1.930474795035441726e+00
1.586878153191608750e+15,3.877998126553707500e+14,2.000966111031538500e+15,6.445946772980259976e-01,1.734646277362163813e+00,1.328306580735696585e+01,9.139262853976541123e+01,1.927648377250555045e+00,1.929579560677759487e+00
1.589732158652188750e+15,3.906358989444108125e+14,2.005271258862962000e+15,6.523515821348723209e-01,1.733969064033665797e+00,1.326711330887282436e+01,9.066263372117457209e+01,1.921773235243869449e+00,1.928696217583002692e+00
1.592607036236714000e+15,3.934927263095845000e+14,2.009607891420108500e+15,6.601652153422212788e-01,1.733296532295578896e+00,1.325104555470064405e+01,8.992956217524876195e+01,1.915892576829286487e+00,1.927818773495614479e+00
1.595502938588745750e+15,3.963704464360646875e+14,2.013976238959404500e+15,6.680359917901901312e-01,1.732629410186161234e+00,1.323486718347315261e+01,8.919384914331712366e+01,1.910009003460102051e+00,1.926948190298711783e+00
1.598416861090530500e+15,3.992692121183395625e+14,2.018372217045285250e+15,6.759495831371844510e-01,1.731967546990154094e+00,1.321858255036597640e+01,8.845583240369059297e+01,1.904123791228871099e+00,1.926084215699122471e+00
1.601197085122605250e+15,4.021891772683252500e+14,2.022588502394417000e+15,6.831973235054955573e-01,1.731319911950610413e+00,1.320239522340214045e+01,8.772425116614107310e+01,1.898311960023350675e+00,1.925238613476395244e+00
1.603997641694821500e+15,4.051304969235378125e+14,2.026835622593590000e+15,6.904980685850370392e-01,1.730677839484099589e+00,1.318609604174398875e+01,8.699028233947672106e+01,1.892497595929868659e+00,1.924400047408937331e+00
1.606818679504617250e+15,4.080933272553253125e+14,2.031113803146512000e+15,6.978522060137860583e-01,1.730041833233243231e+00,1.316969074334319245e+01,8.625400376383589673e+01,1.886683297272952808e+00,1.923569174239704083e+00
1.609660348336894250e+15,4.110778255771594375e+14,2.035423271206060250e+15,7.052601262646218672e-01,1.729412413473662813e+00,1.315317426013538338e+01,8.551512226964773333e+01,1.880869101781694752e+00,1.922746699979698048e+00
1.612441077777507750e+15,4.140841503529886875e+14,2.039653566328463500e+15,7.122543879482329254e-01,1.728794244943096858e+00,1.313667854077778152e+01,8.477956634727638630e+01,1.875100548205937523e+00,1.921938694101090084e+00
1.615184477837018750e+15,4.171124612056516250e+14,2.043836692256836750e+15,7.189696788202966093e-01,1.728186407802102309e+00,1.312016577693363040e+01,8.404586134812102216e+01,1.869365285995040704e+00,1.921144019521374924e+00
1.617947941132870500e+15,4.201629189253524375e+14,2.048050410531322000e+15,7.257340804545311386e-01,1.727585343101968540e+00,1.310354616993235943e+01,8.331011685898732821e+01,1.863631668623397575e+00,1.920357971330055591e+00
1.620731614393007750e+15,4.232356854781981250e+14,2.052294944882128250e+15,7.325479520113966636e-01,1.726991937937764288e+00,1.308682299211818290e+01,8.257209633799247683e+01,1.857902646750317022e+00,1.919581701441944732e+00
