central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
7.904630921835792500e+14,1.665401637503219688e+14,8.739654844927595000e+14,1.314969992377076347e-01,1.820682096918217585e+00,1.294875866275721421e+01,1.059035877724112424e+02,2.366177544386419918e+00,2.090028913150253409e+00
7.977230004075973750e+14,1.677581176006672188e+14,8.835328996094213750e+14,1.290207091355982660e-01,1.824542183565585507e+00,1.294788751843688956e+01,1.043938644840216341e+02,2.373522098613194853e+00,2.095156446509034431e+00
8.052167805587047500e+14,1.689849786812455000e+14,8.934223323267990000e+14,1.271157368442057400e-01,1.828266546063573195e+00,1.294687936652590565e+01,1.029451475956827835e+02,2.380545785996242003e+00,2.100107525600475089e+00
8.127653647773903750e+14,1.702208121330721250e+14,9.033840891753927500e+14,1.251968329684743086e-01,1.831906548007405933e+00,1.294571736883545121e+01,1.015357324271070922e+02,2.387343178812422195e+00,2.104950076664819480e+00
8.203691538608173750e+14,1.714656835735565312e+14,9.134186990813917500e+14,1.232638956229103605e-01,1.835462105233434782e+00,1.294439507640942999e+01,1.001640045070068936e+02,2.393910466120271252e+00,2.109683820692422884e+00
8.280981260509657500e+14,1.727196590999861875e+14,9.236331014676031250e+14,1.217588649030851150e-01,1.838889958152187365e+00,1.294292926625252349e+01,9.884499773142461265e+01,2.400166640422441766e+00,2.114250873496120953e+00
8.360681327465380000e+14,1.739828052930362188e+14,9.342043931263350000e+14,1.214151171906300841e-01,1.842120227930264420e+00,1.294135859031992375e+01,9.760421090629044727e+01,2.405986511026894537e+00,2.118557663526644763e+00
8.440964262848967500e+14,1.752551892203044062e+14,9.448529955375540000e+14,1.210688555569652686e-01,1.845267542845684394e+00,1.293962940525835315e+01,9.639583761994954614e+01,2.411576412927155744e+00,2.122756745421961799e+00
8.521834329336941250e+14,1.765368784398722812e+14,9.555794740959767500e+14,1.207200616170960444e-01,1.848332243287617249e+00,1.293773820264658525e+01,9.521858685138083445e+01,2.416934687516807401e+00,2.126848280118823986e+00
8.603295820779945000e+14,1.778279410038921250e+14,9.663843983312061250e+14,1.203687168515732708e-01,1.851314695410868572e+00,1.293568202202052930e+01,9.407137249648577892e+01,2.422059998569526140e+00,2.130832644666366793e+00
8.684062240376542500e+14,1.791284454622002188e+14,9.771424187024500000e+14,1.211698104029362427e-01,1.854104635606312668e+00,1.293354637181046130e+01,9.299562176758956866e+01,2.426766020820469993e+00,2.134562168219961809e+00
8.765175643672532500e+14,1.804384608659566875e+14,9.879553434535818750e+14,1.221948066163112828e-01,1.856796994498342679e+00,1.293126956824766083e+01,9.195386221654760561e+01,2.431216693561789377e+00,2.138163470612200801e+00
8.846882251512302500e+14,1.817580567713115938e+14,9.988473460862142500e+14,1.232272989078488090e-01,1.859413325277240014e+00,1.292883328350084327e+01,9.093708043012240694e+01,2.435447110446906205e+00,2.141665183954983842e+00
8.929186402163225000e+14,1.830873032430982500e+14,1.009819004918562375e+15,1.242673420984224120e-01,1.861954137433695422e+00,1.292623512881962533e+01,8.994433160072536282e+01,2.439456659597165622e+00,2.145067826665963739e+00
9.009986216069540000e+14,1.844262708585532812e+14,1.020611332189775250e+15,1.258175425615642717e-01,1.864376273784442262e+00,1.292352385047037266e+01,8.899187980154353284e+01,2.443178697176672021e+00,2.148313355510608424e+00
9.088320020849593750e+14,1.857750307110639688e+14,1.031105857489193625e+15,1.281084612634039999e-01,1.866666586738733757e+00,1.292073013182995922e+01,8.808463956135091166e+01,2.446599357101969296e+00,2.151383990358831877e+00
9.167226702207858750e+14,1.871336544139430312e+14,1.041677132127679125e+15,1.304161340814334880e-01,1.868890092022900351e+00,1.291778170967020145e+01,8.719674717897952121e+01,2.449818432731391660e+00,2.154366675639743711e+00
9.246710449747723750e+14,1.885022141042309375e+14,1.052325717394178125e+15,1.327406835430951226e-01,1.871047408145422253e+00,1.291467854203466636e+01,8.632757747627857725e+01,2.452836910128489478e+00,2.157262068722647363e+00
9.326775483712291250e+14,1.898807824465261250e+14,1.063052178682496625e+15,1.350822330719080866e-01,1.873138737666925069e+00,1.291141806933235081e+01,8.547624190764118168e+01,2.455653698917033001e+00,2.160070412034936105e+00
9.399926558126531250e+14,1.912694326368431562e+14,1.072899615572569500e+15,1.385425303359026084e-01,1.875087351346855336e+00,1.290813638284616083e+01,8.467434861217978437e+01,2.458172496382299954e+00,2.162688403508627122e+00
9.473427139964788750e+14,1.926682384064990938e+14,1.082795390741699750e+15,1.420553774147811643e-01,1.876977136774918620e+00,1.290471041164651922e+01,8.388787587186365613e+01,2.460509222422735398e+00,2.165228652822079880e+00
9.547465251697557500e+14,1.940772740260283125e+14,1.092763536426133875e+15,1.455939149068852800e-01,1.878810967076250948e+00,1.290113591486031908e+01,8.311538658897551102e+01,2.462668000975335225e+00,2.167694815661382890e+00
9.622044824428240000e+14,1.954966143091259375e+14,1.102804581891279750e+15,1.491583306932460773e-01,1.880589353010849285e+00,1.289741351177228701e+01,8.235640035396220071e+01,2.464649871038335327e+00,2.170087588308716064e+00
9.692356419115145000e+14,1.969263346166202188e+14,1.112294883617662125e+15,1.532913511527155548e-01,1.882278900254030773e+00,1.289361938633251725e+01,8.162512562013924367e+01,2.466420073251794243e+00,2.172361922538545542e+00
9.759117791676380000e+14,1.983665108604737500e+14,1.121327536264327750e+15,1.579127154261716626e-01,1.883891546647003645e+00,1.288974656465343571e+01,8.091706893493542907e+01,2.468000123171675497e+00,2.174533693007957957e+00
9.826367408448107500e+14,1.998172195078140938e+14,1.130426247174790500e+15,1.625678770028365083e-01,1.885457932316110918e+00,1.288573283793187052e+01,8.021931621585996197e+01,2.469424789751632598e+00,2.176644106250396504e+00
9.894108840094016250e+14,2.012785375849938438e+14,1.139591499451233750e+15,1.672570830516489915e-01,1.886978237397398672e+00,1.288157795293156482e+01,7.953156749268183034e+01,2.470694267904393282e+00,2.178693352876977851e+00
9.961366910989611250e+14,2.027505426816805000e+14,1.148695706163228000e+15,1.720677494335678959e-01,1.888448021263803067e+00,1.287729851788009228e+01,7.885571815702093090e+01,2.471806863208797278e+00,2.180675371097415827e+00
1.002118664101692000e+15,2.042333129549759688e+14,1.156828815766606500e+15,1.776198417640455496e-01,1.889833768390821289e+00,1.287300712689058102e+01,7.820800030759150445e+01,2.472743852776686513e+00,2.182544849190901637e+00
1.008144384912082500e+15,2.057269271335665625e+14,1.165021405029027500e+15,1.832125380670371895e-01,1.891181578862181301e+00,1.286858031238498690e+01,7.756751841409040082e+01,2.473545056360832550e+00,2.184363910358198879e+00
1.014214173469837000e+15,2.072314645219029375e+14,1.173273908941534750e+15,1.888461352905193569e-01,1.892491972108932385e+00,1.286402006668496689e+01,7.693422066398872516e+01,2.474212173642629242e+00,2.186133209462453042e+00
1.020328352054467000e+15,2.087470050044110312e+14,1.181586765676382000e+15,1.945209325541308321e-01,1.893765401460854036e+00,1.285932595323476768e+01,7.630778856488078077e+01,2.474746069566754247e+00,2.187853312396469629e+00
1.025935905310987000e+15,2.102736290497333750e+14,1.189234935451665000e+15,2.005640410738001589e-01,1.894978858114769515e+00,1.285459438587595393e+01,7.570005688391435683e+01,2.475142462582020197e+00,2.189493128534351296e+00
1.031320889292170625e+15,2.118114177150017812e+14,1.196592207953946250e+15,2.068075823603421348e-01,1.896149140213674977e+00,1.284977861778661001e+01,7.510349331385042149e+01,2.475415141139004405e+00,2.191075171130328680e+00
1.036745255136721250e+15,2.133604526501410938e+14,1.204003286205966000e+15,2.130967843750741775e-01,1.897289207455382654e+00,1.284483515754552663e+01,7.451201301344643468e+01,2.475571211876099298e+00,2.192616942742107611e+00
1.042209290854996625e+15,2.149208161022044375e+14,1.211468563703915750e+15,2.194319810474129329e-01,1.898399556534196675e+00,1.283976357098080356e+01,7.392523189341845580e+01,2.475612130741424277e+00,2.194119155157622458e+00
1.047542864367042625e+15,2.164925909197400938e+14,1.218763498745801250e+15,2.258351926703391077e-01,1.899473980190852673e+00,1.283460047785531088e+01,7.334683218873897204e+01,2.475541158043682799e+00,2.195573339530047630e+00
1.052386888409649625e+15,2.180758605571905625e+14,1.225414150200228750e+15,2.323524842603135465e-01,1.900500582248072723e+00,1.282941608788727272e+01,7.278396832698118146e+01,2.475364712125581956e+00,2.196963332193348162e+00
1.057266338127367000e+15,2.196707090793235312e+14,1.232113439691054000e+15,2.389174385894560770e-01,1.901502615298898302e+00,1.282410929504764141e+01,7.222457674333632838e+01,2.475086351600966683e+00,2.198320616528288252e+00
1.062181472597863875e+15,2.212772211656953438e+14,1.238861722921564750e+15,2.455304042284379706e-01,1.902480875940722349e+00,1.281868110019912166e+01,7.166837669508049657e+01,2.474708256271029860e+00,2.199646119801301758e+00
1.067132552793514875e+15,2.228954821151471562e+14,1.245659358196403750e+15,2.521917322971234943e-01,1.903435761340109833e+00,1.281313256006470525e+01,7.111556550128031517e+01,2.474231840584040665e+00,2.200940475390864570e+00
1.071655147101256625e+15,2.245255778503339062e+14,1.251892986065740750e+15,2.586363991973011367e-01,1.904350093504933117e+00,1.280757484270746005e+01,7.057635942547649677e+01,2.473670658417719714e+00,2.202180345674177975e+00
1.076102567855919250e+15,2.261675949222864688e+14,1.258029238720287250e+15,2.650663792488683890e-01,1.905240210836217862e+00,1.280192433453376744e+01,7.004200362649177691e+01,2.473021805659073813e+00,2.203387834666155509e+00
1.080582513817176500e+15,2.278216205150071250e+14,1.264210367471860750e+15,2.715433835063995605e-01,1.906111145145796160e+00,1.279615862286902583e+01,6.950983816499123691e+01,2.472285780417153855e+00,2.204569740096215202e+00
1.085095222850775875e+15,2.294877424500986562e+14,1.270436700511654500e+15,2.780677558707976837e-01,1.906963287175095667e+00,1.279027751576016492e+01,6.897994367696297502e+01,2.471463628944642554e+00,2.205726555558155333e+00
1.089468950803670000e+15,2.311660491914272812e+14,1.276481934980551250e+15,2.843822619311895950e-01,1.907790133890564732e+00,1.278433245259397033e+01,6.845664689199790587e+01,2.470564623467686793e+00,2.206849457901235656e+00
1.093591545496102250e+15,2.328566298498196562e+14,1.282198296092845750e+15,2.903189183446415189e-01,1.908588924828361844e+00,1.277835803364035350e+01,6.794230954543998280e+01,2.469598137079610733e+00,2.207934656129293849e+00
1.097744289853132000e+15,2.345595741877944375e+14,1.287956462520266000e+15,2.962989911531186960e-01,1.909372188976391049e+00,1.277227221539296842e+01,6.742933097577216017e+01,2.468554425671688257e+00,2.208999200773960059e+00
1.101927404367517375e+15,2.362749726243281250e+14,1.293756739996536750e+15,3.023227978726141796e-01,1.910140456782476015e+00,1.276607717927261554e+01,6.691806251838995934e+01,2.467435608595138774e+00,2.210043642819984555e+00
1.106141111144540875e+15,2.380029162396559375e+14,1.299599436491296500e+15,3.083906583412025504e-01,1.910893827064843453e+00,1.275977213703756519e+01,6.640813393846468671e+01,2.466241737769975018e+00,2.211068266576845964e+00
1.110050457693119750e+15,2.397434967801078438e+14,1.305045731333114250e+15,3.136490928290400770e-01,1.911618469457706748e+00,1.275348517703509366e+01,6.590958444890249268e+01,2.465000165689621880e+00,2.212054187403819761e+00
1.113969151212607875e+15,2.414968066629798750e+14,1.310506645019709250e+15,3.188969651773616021e-01,1.912329677172914355e+00,1.274709900621190073e+01,6.541269756791041345e+01,2.463691601932679553e+00,2.213022170003761335e+00
1.117916503211545750e+15,2.432629389814410312e+14,1.316007495864412000e+15,3.241832166541097071e-01,1.913028607199818376e+00,1.274060755362896558e+01,6.491679002918192509e+01,2.462315743930272305e+00,2.213973821660803143e+00
1.121892723277246000e+15,2.450419875094762188e+14,1.321548575938603000e+15,3.295081279363667459e-01,1.913715637049824059e+00,1.273401041569866798e+01,6.442185640267226177e+01,2.460873573686821025e+00,2.214909570198131394e+00
1.125757746382265125e+15,2.468340467068651250e+14,1.326948267232602000e+15,3.343822328465493321e-01,1.914384190410926667e+00,1.272737872959267946e+01,6.393300534232727017e+01,2.459382412204575541e+00,2.215820509610537226e+00
1.129517396728233500e+15,2.486392117241977188e+14,1.332214143231692000e+15,3.388254078549532977e-01,1.915035478983148742e+00,1.272070999135661040e+01,6.344968914280167382e+01,2.457843737109976168e+00,2.216708235160119944e+00
1.133304542427345250e+15,2.504575784079263125e+14,1.337518530024839750e+15,3.433010770196459616e-01,1.915676803991234411e+00,1.271394064216162967e+01,6.296718577046672038e+01,2.456245212882840701e+00,2.217582699711709182e+00
1.137119384560651250e+15,2.522892433054546250e+14,1.342861709252034500e+15,3.478094779792958446e-01,1.916308516698385533e+00,1.270707005081992236e+01,6.248528926335009714e+01,2.454587732454011295e+00,2.218444409799781969e+00
1.140945054885930750e+15,2.541343036702639062e+14,1.348222156151726750e+15,3.522832524739749060e-01,1.916929523553706494e+00,1.270011073191667528e+01,6.200493526562865299e+01,2.452874126797520926e+00,2.219291784907908571e+00
1.144602100646380500e+15,2.559928574670768125e+14,1.353370639454530250e+15,3.560112292333255102e-01,1.917530690726996445e+00,1.269317861750026566e+01,6.153375588733057100e+01,2.451135842019267042e+00,2.220112428914821745e+00
1.148285891384525000e+15,2.578650033770588750e+14,1.358556775026437250e+15,3.597664697082015861e-01,1.918123565883766757e+00,1.268614862261725662e+01,6.106317939306977394e+01,2.449343167831985912e+00,2.220922010694529547e+00
1.151996622693715000e+15,2.597508408030580000e+14,1.363780838228808750e+15,3.635491732856250824e-01,1.918708205439488390e+00,1.267902172400576433e+01,6.059316721152619323e+01,2.447496628079922854e+00,2.221720673582594507e+00
1.155734491597727750e+15,2.616504698748823438e+14,1.369043106436798750e+15,3.673595408107900306e-01,1.919285256447762933e+00,1.267179913914236167e+01,6.012362893023468757e+01,2.445598138485546968e+00,2.222509213753062429e+00
1.159387939468654250e+15,2.635639914546168125e+14,1.374203582245242000e+15,3.708055456411677997e-01,1.919847685643395918e+00,1.266457136129994510e+01,5.966045318123680374e+01,2.443672121601737413e+00,2.223278108926410646e+00
1.163006988274364000e+15,2.654915071419784062e+14,1.379325083431274500e+15,3.740622498360146042e-01,1.920399213732070232e+00,1.265729907472760019e+01,5.920101804104129428e+01,2.441709536056488439e+00,2.224032329066198077e+00
1.166652504175627250e+15,2.674331192797106250e+14,1.384484039558797250e+15,3.773427712009915225e-01,1.920944095154407227e+00,1.264993351337463245e+01,5.874196491001352172e+01,2.439698512494582250e+00,2.224777762677840887e+00
1.170324680733566000e+15,2.693889309590175000e+14,1.389680724546060500e+15,3.806472839175897849e-01,1.921482473062075869e+00,1.264247505176925479e+01,5.828337032013526908e+01,2.437639751537107102e+00,2.225514549752589222e+00
1.173991592568417000e+15,2.713590460250373750e+14,1.394875654251268750e+15,3.839140743405796141e-01,1.922012236787229655e+00,1.263495448415263844e+01,5.782714059901982040e+01,2.435542030971216576e+00,2.226239845267493411e+00
1.177567217289255250e+15,2.733435690823564375e+14,1.399962381002199750e+15,3.869771939168098474e-01,1.922528343008658824e+00,1.262745563212514988e+01,5.737808438894926866e+01,2.433430449907993509e+00,2.226946765349153701e+00
1.181168991533416250e+15,2.753426055005629375e+14,1.405086308379648750e+15,3.900627149258111270e-01,1.923038678408933499e+00,1.261986686584281614e+01,5.692956704786517008e+01,2.431274264513191508e+00,2.227645957700957524e+00
1.184797106539528750e+15,2.773562614198417812e+14,1.410247708441991000e+15,3.931708011953994886e-01,1.923543572555356462e+00,1.261218851001029684e+01,5.648140519984308838e+01,2.429074435234020335e+00,2.228337936817516685e+00
1.188451754944803000e+15,2.793846437566101250e+14,1.415446855237238500e+15,3.963016177515085725e-01,1.924043065216849646e+00,1.260441997150568660e+01,5.603376355872276093e+01,2.426831046191822772e+00,2.229022833041407470e+00
1.192020747516335000e+15,2.814278602091941562e+14,1.420545181746519250e+15,3.994987848735694347e-01,1.924530122643482999e+00,1.259667761294736366e+01,5.559304837525604626e+01,2.424578330830546413e+00,2.229690907877576400e+00
1.195584316814373750e+15,2.834860192635475000e+14,1.425641847264069750e+15,4.027315229181875900e-01,1.925010622260299176e+00,1.258888063661835055e+01,5.515459600929413142e+01,2.422294806324196692e+00,2.230350189878185230e+00
1.199173947471124750e+15,2.855592301990111875e+14,1.430775786093061750e+15,4.059879028619123864e-01,1.925486280639417291e+00,1.258099630389771839e+01,5.471670513442992956e+01,2.419970270710417815e+00,2.231003153851101040e+00
1.202789830080445500e+15,2.876476030941161250e+14,1.435947270823435500e+15,4.092680976044301699e-01,1.925957549320560513e+00,1.257302624630874632e+01,5.427913948094506935e+01,2.417606471003213464e+00,2.231650281370674449e+00
1.206379507454313750e+15,2.897512488324275625e+14,1.441090732085474250e+15,4.127058991662513332e-01,1.926421459290039717e+00,1.256502042923921181e+01,5.384493187948785220e+01,2.415218652354844231e+00,2.232287556545761387e+00
1.209896739141889750e+15,2.918702791084328125e+14,1.446148375518708000e+15,4.164193270051271267e-01,1.926875607436638660e+00,1.255702744365466117e+01,5.341633468257965944e+01,2.412821592822101735e+00,2.232911715437472022e+00
1.213439693308536250e+15,2.940048064334713750e+14,1.451243006884188750e+15,4.201599121592863861e-01,1.927326112882191689e+00,1.254894980311847696e+01,5.298823842512882720e+01,2.410387923270870036e+00,2.233531040638983001e+00
1.217008558069790500e+15,2.961549441417091250e+14,1.456374896684799500e+15,4.239278532376171138e-01,1.927772759735185026e+00,1.254078844460859266e+01,5.256052765710698083e+01,2.407917371338068158e+00,2.234145288177146860e+00
1.220603522916930500e+15,2.983208063961556875e+14,1.461544317401685750e+15,4.277233503014883365e-01,1.928215782400474865e+00,1.253254335477365267e+01,5.213333788719815942e+01,2.405410834895302497e+00,2.234754815257690819e+00
1.224070402757160750e+15,3.005025081947261875e+14,1.466554543578286000e+15,4.321506401055940638e-01,1.928647977911371436e+00,1.252435207164069020e+01,5.171376376563911492e+01,2.402910163273950239e+00,2.235349745259700871e+00
1.227548397356059250e+15,3.027001653763468125e+14,1.471583239837123500e+15,4.366660234927131623e-01,1.929076625441004111e+00,1.251609140366150008e+01,5.129520457090000463e+01,2.400379908258952089e+00,2.235939939158299250e+00
1.231051827482447250e+15,3.049138946271056875e+14,1.476648712329590250e+15,4.412144291157799603e-01,1.929502173775505591e+00,1.250774956618211853e+01,5.087712676291167213e+01,2.397815935127063369e+00,2.236526022322010032e+00
1.234580879153307250e+15,3.071438134864483125e+14,1.481751230010359000e+15,4.457960984754542055e-01,1.929924831310090960e+00,1.249932562639583722e+01,5.045950349525946876e+01,2.395218411267458158e+00,2.237108448564492313e+00
1.238043794428645250e+15,3.093900403534182500e+14,1.486771242121069000e+15,4.508227912595503817e-01,1.930341350168117032e+00,1.249089345888351943e+01,5.004594655925279056e+01,2.392611332590861117e+00,2.237682644669425347e+00
1.241433244579467000e+15,3.116526944929436875e+14,1.491699224908182250e+15,4.563283982199088928e-01,1.930751495076949542e+00,1.248245926049456500e+01,4.963665263397804495e+01,2.389996683947940070e+00,2.238248241476579192e+00
1.244847482707968250e+15,3.139318960421698750e+14,1.496663247383709500e+15,4.618742691925319943e-01,1.931159311841694981e+00,1.247394367922584202e+01,4.922778233322341634e+01,2.387350449964631416e+00,2.238810898082951972e+00
1.248286690095421250e+15,3.162277660168382500e+14,1.501663573115767000e+15,4.674606986391744434e-01,1.931565400182133185e+00,1.246535023304330281e+01,4.881940710203156897e+01,2.384675364350857585e+00,2.239371286218805324e+00
1.251740455662024750e+15,3.185404263177112500e+14,1.506686410098757500e+15,4.731349405443970313e-01,1.931969008480482586e+00,1.245668353309181775e+01,4.841181613732585731e+01,2.381971810220734120e+00,2.239928536002499193e+00
1.255017889647814250e+15,3.208699997370450000e+14,1.511478476759611250e+15,4.797442432537701862e-01,1.932364335204956207e+00,1.244808210070602783e+01,4.801139290506630886e+01,2.379284480887556175e+00,2.240474575185499972e+00
1.258319292406375250e+15,3.232166099651091875e+14,1.516305589117006500e+15,4.864018816048392146e-01,1.932758175941724943e+00,1.243940226348490974e+01,4.761143501942090239e+01,2.376568791704626982e+00,2.241018810419650453e+00
1.261644839227910500e+15,3.255803815967541250e+14,1.521168003469724250e+15,4.931082090893957881e-01,1.933150910961469071e+00,1.243064377832609324e+01,4.721180249976929844e+01,2.373825783971345693e+00,2.241561648380955951e+00
1.264994706684568000e+15,3.279614401380265625e+14,1.526065977990929250e+15,4.998635817844142570e-01,1.933542674966769903e+00,1.242180752710785896e+01,4.681268240420762794e+01,2.371056123988083630e+00,2.242103405457877230e+00
1.268228520764506750e+15,3.303599120128332500e+14,1.530810592214300750e+15,5.072243386557401257e-01,1.933929244176809004e+00,1.241298638388458819e+01,4.641811064273981202e+01,2.368288735259111100e+00,2.242638231827957185e+00
1.271398506105978250e+15,3.327759245696538750e+14,1.535472160460610250e+15,5.149849650105206011e-01,1.934313038519838601e+00,1.240414692800316132e+01,4.602660056578037029e+01,2.365515136761501935e+00,2.243169361265142214e+00
1.274591674418843750e+15,3.352096060883021250e+14,1.540167820032798250e+15,5.228023469522842248e-01,1.934696361797491049e+00,1.239522951302923914e+01,4.563537740296064982e+01,2.362716184900422345e+00,2.243700102673396479e+00
1.277808195246525500e+15,3.376610857867371875e+14,1.544897820250071750e+15,5.306768995501898178e-01,1.935079609065003536e+00,1.238623655551059954e+01,4.524463295894897641e+01,2.359893598127460912e+00,2.244230874991058222e+00
1.281005037725070500e+15,3.401304938279245625e+14,1.549603648894437750e+15,5.387429305179352035e-01,1.935461641041081648e+00,1.237719469663686844e+01,4.485545660908574206e+01,2.357056210906203209e+00,2.244760234546364419e+00
1.284033441419209750e+15,3.426179613267473750e+14,1.554082979348324500e+15,5.474624292938172765e-01,1.935838987557542579e+00,1.236819893678146265e+01,4.447188362644158843e+01,2.354234579746862455e+00,2.245283335024056193e+00
1.287083992659362000e+15,3.451236203569675625e+14,1.558595068373179000e+15,5.562456961534335553e-01,1.936216796602141299e+00,1.235912895856750104e+01,4.408875462658694033e+01,2.351391244933800806e+00,2.245807297161031446e+00
1.290156853416600000e+15,3.476476039582389375e+14,1.563140155541407500e+15,5.650931974502534372e-01,1.936595463495615732e+00,1.234998273198454477e+01,4.370592042211404760e+01,2.348526599827406969e+00,2.246332616467039855e+00
1.293252186846534750e+15,3.501900461431705625e+14,1.567718482177474000e+15,5.740054029483167009e-01,1.936975223211399033e+00,1.234076323449469470e+01,4.332351648241823483e+01,2.345642213904088003e+00,2.246859707336747114e+00
1.296195978250133500e+15,3.527510819044424375e+14,1.572091684367463500e+15,5.833039128042634136e-01,1.937351690072547372e+00,1.233158055627553296e+01,4.294609878979665041e+01,2.342773140069915883e+00,2.247382410634118699e+00
1.299103493047848000e+15,3.553308472219731250e+14,1.576417681712197000e+15,5.927769986434167082e-01,1.937728011266447448e+00,1.232236108867246571e+01,4.257056897491231240e+01,2.339896446826659204e+00,2.247905171060120999e+00
1.302032271297952000e+15,3.579294790701395625e+14,1.580775316260857750e+15,6.023193637549847379e-01,1.938106220658503798e+00,1.231306802366660946e+01,4.219533546484940700e+01,2.337001758891854131e+00,2.248430684769771482e+00
1.304982468505899000e+15,3.605471154250498125e+14,1.585164819384986500e+15,6.119315147972695934e-01,1.938486507549756377e+00,1.230370302506238467e+01,4.182058260331894672e+01,2.334090301834366166e+00,2.248959385523217946e+00
1.307884365516550250e+15,3.631838952718690000e+14,1.589490336547771500e+15,6.216241794637556994e-01,1.938866868583051017e+00,1.229431198485169574e+01,4.144802718933125618e+01,2.331176282506011610e+00,2.249488360245296636e+00
1.310657519459018250e+15,3.658399586121988125e+14,1.593641266946587750e+15,6.314096573834985238e-01,1.939245857004697982e+00,1.228494974683901475e+01,4.107980011755211791e+01,2.328278165192305238e+00,2.250015710365532051e+00
1.313450954236125250e+15,3.685154464715111250e+14,1.597822554236786250e+15,6.412666991845384912e-01,1.939627391680506907e+00,1.227551504423355588e+01,4.071193653466959006e+01,2.325364342190623823e+00,2.250546798267913040e+00
1.316264818167172500e+15,3.712105009066356875e+14,1.602034420426631750e+15,6.511958282331483661e-01,1.940011867206286267e+00,1.226600970623659137e+01,4.034453523579652057e+01,2.322436451103492949e+00,2.251082167759339114e+00
1.319099260656160500e+15,3.739252650133026875e+14,1.606277089147995750e+15,6.611975717231215466e-01,1.940399721601045790e+00,1.225643483651497512e+01,3.997749854880783715e+01,2.319495831656595453e+00,2.251622538446010235e+00
1.321776607160234500e+15,3.766598829337407500e+14,1.610306171102889750e+15,6.709157504282090567e-01,1.940785492561488690e+00,1.224691850111838320e+01,3.961573371772841057e+01,2.316581499461044302e+00,2.252160182928607757e+00
1.324450517979582000e+15,3.794144998643300000e+14,1.614333058432063500e+15,6.806588319093662687e-01,1.941174277257315950e+00,1.223734931363688183e+01,3.925507133593045239e+01,2.313660351598350040e+00,2.252702260409526147e+00
1.327143983841416500e+15,3.821892620633114375e+14,1.618389395491662500e+15,6.904731672150481447e-01,1.941566882412312234e+00,1.222771091203252958e+01,3.889480208614708090e+01,2.310727809940838817e+00,2.253249928931208679e+00
1.329857147757121500e+15,3.849843168585527500e+14,1.622475397655635000e+15,7.003592774439973967e-01,1.941963567897019516e+00,1.221800468174386722e+01,3.853496425708434003e+01,2.307784955650986181e+00,2.253803563127215082e+00
1.332509779148315750e+15,3.877998126553707500e+14,1.626481118455734000e+15,7.099520974062586420e-01,1.942361679356069182e+00,1.220829678854624412e+01,3.817799573805650937e+01,2.304852102097870947e+00,2.254359364250555942e+00
1.335084365844399250e+15,3.906358989444108125e+14,1.630382574931164250e+15,7.191718403725263498e-01,1.942760962906310507e+00,1.219860057856497448e+01,3.782448781001291849e+01,2.301933944331548076e+00,2.254917060071099044e+00
1.337677781198441000e+15,3.934927263095845000e+14,1.634312563826818000e+15,7.284590098453621598e-01,1.943164754335525934e+00,1.218883721444177048e+01,3.747133410174753720e+01,2.299006872653836631e+00,2.255481309269420809e+00
1.340290162909575500e+15,3.963704464360646875e+14,1.638271293808102500e+15,7.378140989332837574e-01,1.943573687888517254e+00,1.217900810636363573e+01,3.711869614525141259e+01,2.296072898181518163e+00,2.256053005365836750e+00
1.342918585332272000e+15,3.992692121183395625e+14,1.642254810317876250e+15,7.472151463773596403e-01,1.943987387860181659e+00,1.216911648963669634e+01,3.676662636584325838e+01,2.293132510665348178e+00,2.256631600521251446e+00
1.345415836007451250e+15,4.021891772683252500e+14,1.646063059305597500e+15,7.555827401323321757e-01,1.944400176672547387e+00,1.215930233886966505e+01,3.642022581256699709e+01,2.290227792237239157e+00,2.257209213199432352e+00
1.347931349761077250e+15,4.051304969235378125e+14,1.649899159061645000e+15,7.640115283931974144e-01,1.944818424275194468e+00,1.214942415158840205e+01,3.607425913666475736e+01,2.287317353078294424e+00,2.257794690257073356e+00
1.350465260156047000e+15,4.080933272553253125e+14,1.653763313266319000e+15,7.725019586921446635e-01,1.945242192296634531e+00,1.213948115998050703e+01,3.572891753854034391e+01,2.284401643763293688e+00,2.258388148311523569e+00
1.353017701732039250e+15,4.110778255771594375e+14,1.657655727089489500e+15,7.810544818342882722e-01,1.945671752358362427e+00,1.212947585483195390e+01,3.538408718788519991e+01,2.281481842273125338e+00,2.258990064822927302e+00
1.355512674671727000e+15,4.140841503529886875e+14,1.661474626621243750e+15,7.888981945885028546e-01,1.946103292129665263e+00,1.211949361148954196e+01,3.504284483800285699e+01,2.278582758893918481e+00,2.259594953555669417e+00
1.357972170073523250e+15,4.171124612056516250e+14,1.665249493480604000e+15,7.962549718322681214e-01,1.946538328983602906e+00,1.210950908502845813e+01,3.470417007105537266e+01,2.275697941373563182e+00,2.260205096811880310e+00
1.360449652439107000e+15,4.201629189253524375e+14,1.669051966975639250e+15,8.036655512038108906e-01,1.946979418299708886e+00,1.209946413600871651e+01,3.436617123199238932e+01,2.272810375879474876e+00,2.260824008625178294e+00
1.362945253312072750e+15,4.232356854781981250e+14,1.672882249001240500e+15,8.111303261728336489e-01,1.947426903330377712e+00,1.208935842590953946e+01,3.402885062802803873e+01,2.269920988676222606e+00,2.261452128303976572e+00
