central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
7.654960285133818750e+14,1.665401637503219688e+14,8.656628049921117500e+14,4.303511815896363113e-01,1.973124513803436342e+00,1.407403642737711458e+01,1.052962256430557346e+02,2.985096703810059093e+00,2.258171491901050043e+00
7.675671263512782500e+14,1.677581176006672188e+14,8.684592713686342500e+14,4.348882846430042748e-01,1.976082668825504873e+00,1.406787264188595543e+01,1.038352975480563600e+02,2.989060830337110009e+00,2.262097556901548678e+00
7.696216986847840000e+14,1.689849786812455000e+14,8.712378003030085000e+14,4.395080031566656609e-01,1.979028174302231768e+00,1.406167956720060808e+01,1.023972993100027935e+02,2.992986221468812325e+00,2.266009568736030655e+00
7.716912966687276250e+14,1.702208121330721250e+14,8.740366493808105000e+14,4.441615069376434466e-01,1.981976185472685392e+00,1.405542659787500703e+01,1.009748116724420584e+02,2.996893822184240275e+00,2.269927591060119987e+00
7.737760301898082500e+14,1.714656835735565312e+14,8.768559672088172500e+14,4.488490430668549691e-01,1.984926269146662703e+00,1.404911369360059403e+01,9.956739559273061957e+01,3.000782516132092237e+00,2.273851036468555797e+00
7.758465129113416250e+14,1.727196590999861875e+14,8.796599536015975000e+14,4.536052952127085924e-01,1.987865618058552997e+00,1.404277048197238642e+01,9.818169548219368892e+01,3.004636773297979957e+00,2.277762958883768452e+00
7.778539120318667500e+14,1.739828052930362188e+14,8.823891078541577500e+14,4.584876515796164620e-01,1.990771122808670190e+00,1.403644549408954489e+01,9.682746771459211743e+01,3.008425084613076006e+00,2.281632498430424150e+00
7.798759918121977500e+14,1.752551892203044062e+14,8.851382211595688750e+14,4.634057139564256578e-01,1.993679889623083623e+00,1.403006058198609018e+01,9.548737741275606083e+01,3.012197649941127153e+00,2.285509043631482218e+00
7.819128596160221250e+14,1.765368784398722812e+14,8.879074394838533750e+14,4.683597434709701468e-01,1.996591811228595414e+00,1.402361738209012465e+01,9.416132610606788944e+01,3.015954585188472592e+00,2.289392512009571945e+00
7.839646235922080000e+14,1.778279410038921250e+14,8.906969098605230000e+14,4.733500031607834058e-01,1.999506401172890691e+00,1.401711371028020814e+01,9.284941815094254025e+01,3.019693954512466583e+00,2.293282242502558077e+00
7.859419669340821250e+14,1.791284454622002188e+14,8.933973120061913750e+14,4.784429060361033992e-01,2.002383633616170222e+00,1.401064330530606128e+01,9.156937183112731304e+01,3.023366382169101918e+00,2.297124795631967586e+00
7.879168892076405000e+14,1.804384608659566875e+14,8.960967973309990000e+14,4.835855422301642004e-01,2.005257113988333728e+00,1.400413215210458873e+01,9.030588443475873817e+01,3.027015587623491655e+00,2.300964990545438127e+00
7.899062546289240000e+14,1.817580567713115938e+14,8.988160247316595000e+14,4.887657879318201282e-01,2.008134004334000355e+00,1.399756270593294971e+01,8.905534803331423177e+01,3.030649863969969715e+00,2.304812404905125067e+00
7.919101688246295000e+14,1.830873032430982500e+14,9.015551385873828750e+14,4.939839181897056064e-01,2.011015008190401687e+00,1.399093589477395128e+01,8.781792405599834694e+01,3.034271638491926382e+00,2.308668072402236149e+00
7.938863446553722500e+14,1.844262708585532812e+14,9.042622147940657500e+14,4.992512497156374462e-01,2.013880090826708713e+00,1.398429563713601986e+01,8.660149800250704288e+01,3.037854239297925307e+00,2.312505116989445941e+00
7.958154446369370000e+14,1.857750307110639688e+14,9.069135170937586250e+14,5.045731251574823162e-01,2.016721776352317530e+00,1.397766319060401585e+01,8.540931153651119700e+01,3.041390704311060400e+00,2.316313469045676587e+00
7.977586526552501250e+14,1.871336544139430312e+14,9.095842090936392500e+14,5.099339209326538835e-01,2.019567820153180371e+00,1.397097311936988362e+01,8.422901986687598708e+01,3.044915263709393027e+00,2.320130323308243980e+00
7.997160718862497500e+14,1.885022141042309375e+14,9.122744325958980000e+14,5.153339216762142794e-01,2.022418254510014002e+00,1.396422733805992067e+01,8.306098736481760625e+01,3.048428406006282732e+00,2.323955788370301700e+00
8.016878062604283750e+14,1.898807824465261250e+14,9.149843304397633750e+14,5.207734141048394605e-01,2.025273034924072846e+00,1.395742533506109773e+01,8.190494967530148074e+01,3.051930148739479876e+00,2.327789819241713243e+00
8.035756616599720000e+14,1.912694326368431562e+14,9.175930313400977500e+14,5.262257822367957250e-01,2.028087358276640106e+00,1.395067343126342685e+01,8.077866581087742759e+01,3.055365409571827229e+00,2.331572176424384857e+00
8.054748924831548750e+14,1.926682384064990938e+14,9.202178176174316250e+14,5.317173596614280795e-01,2.030905812994339588e+00,1.394386979244305458e+01,7.966405175521352078e+01,3.058790969099765888e+00,2.335362776361789017e+00
8.073880129017465000e+14,1.940772740260283125e+14,9.228617996760162500e+14,5.372490984964863880e-01,2.033728912240940101e+00,1.393701002599328476e+01,7.856083626044389234e+01,3.062205936443783916e+00,2.339162241094972838e+00
8.093151244941637500e+14,1.954966143091259375e+14,9.255251178998595000e+14,5.428212924533696304e-01,2.036557301015083254e+00,1.393009525071924415e+01,7.746868738385138897e+01,3.065612712213217073e+00,2.342971592370784339e+00
8.112037736733602500e+14,1.969263346166202188e+14,9.281431286926342500e+14,5.483894636273403123e-01,2.039366229106487349e+00,1.392318658146484722e+01,7.639710928186777039e+01,3.068981283347727906e+00,2.346757470670683521e+00
8.130618568955588750e+14,1.983665108604737500e+14,9.307255813088426250e+14,5.539605494330607227e-01,2.042159828109713526e+00,1.391627327588802743e+01,7.534395865448468044e+01,3.072316673024521716e+00,2.350525347630959772e+00
8.149335287894855000e+14,1.998172195078140938e+14,9.333269201086382500e+14,5.595723781157839749e-01,2.044958860506733256e+00,1.390930708389667458e+01,7.430137191475321856e+01,3.075644767531693358e+00,2.354303283873453889e+00
8.168188887328198750e+14,2.012785375849938438e+14,9.359472832118566250e+14,5.652252476393329061e-01,2.047763405703463935e+00,1.390228677297146476e+01,7.326924668517092698e+01,3.078965791852177336e+00,2.358091351019746540e+00
8.187078501123431250e+14,2.027505426816805000e+14,9.385742495622075000e+14,5.709044578938480274e-01,2.050568705331131003e+00,1.389522486514979605e+01,7.224937758062434057e+01,3.082274276290041026e+00,2.361883242648953996e+00
8.205280910786985000e+14,2.042333129549759688e+14,9.411186623960378750e+14,5.765036666012305355e-01,2.053340334687418167e+00,1.388820939365668394e+01,7.125378665953685697e+01,3.085530268535514153e+00,2.365632222230879655e+00
8.223616439659960000e+14,2.057269271335665625e+14,9.436816832181040000e+14,5.821438238561014167e-01,2.056118259432545781e+00,1.388114226941997131e+01,7.026817576193610648e+01,3.088781950462820891e+00,2.369392455436603040e+00
8.242086061279608750e+14,2.072314645219029375e+14,9.462634481137223750e+14,5.878252291264084439e-01,2.058901970632369238e+00,1.387402212605551632e+01,6.929235042087375973e+01,3.092027886526033331e+00,2.373163256029588553e+00
8.260690756302932500e+14,2.087470050044110312e+14,9.488640941634390000e+14,5.935481840701908318e-01,2.061691347351806591e+00,1.386684968819534269e+01,6.832644496588855532e+01,3.095267870940836996e+00,2.376944488935938793e+00
8.278834451600907500e+14,2.102736290497333750e+14,9.514102036132733750e+14,5.991852583067347471e-01,2.064457574627357683e+00,1.385970138517247463e+01,6.738022335086959913e+01,3.098469788968927219e+00,2.380697079465661226e+00
8.296825400064481250e+14,2.118114177150017812e+14,9.539397686549572500e+14,6.048024921617609628e-01,2.067216245239388517e+00,1.385253941820680268e+01,6.644811650016447402e+01,3.101652582432453009e+00,2.384442166864686907e+00
8.314947921263778750e+14,2.133604526501410938e+14,9.564878330989045000e+14,6.104608063871191925e-01,2.069980981244579965e+00,1.384532627365209656e+01,6.552541280117472411e+01,3.104830998618314020e+00,2.388198282992259891e+00
8.333202977426268750e+14,2.149208161022044375e+14,9.590545322363127500e+14,6.161605014148140436e-01,2.072752156548855584e+00,1.383806191457148316e+01,6.461182839954170731e+01,3.108006506108855760e+00,2.391965842015354671e+00
8.351387621144697500e+14,2.164925909197400938e+14,9.616149312800712500e+14,6.218436321607391237e-01,2.075519161068785756e+00,1.383077533175157647e+01,6.371097104115842313e+01,3.111166914916233761e+00,2.395730595349894632e+00
8.369072817463010000e+14,2.180758605571905625e+14,9.641162986441057500e+14,6.273876730227869736e-01,2.078260323931284681e+00,1.382352274966035388e+01,6.282939564736612681e+01,3.114287921394653491e+00,2.399462805938066712e+00
8.386887350467830000e+14,2.196707090793235312e+14,9.666359591930607500e+14,6.329722589747539541e-01,2.081008441313223489e+00,1.381622223712046349e+01,6.195657044732391228e+01,3.117408252987702078e+00,2.403207341963040644e+00
8.404832166033786250e+14,2.212772211656953438e+14,9.691740467100097500e+14,6.385976865339922925e-01,2.083762796834083719e+00,1.380887180595945196e+01,6.109249167174466777e+01,3.120525610083788148e+00,2.406963140508763921e+00
8.422908216952945000e+14,2.228954821151471562e+14,9.717306959564190000e+14,6.442642543863665860e-01,2.086524065887327417e+00,1.380147324188371272e+01,6.023724117399566325e+01,3.123642767531203290e+00,2.410731206864897391e+00
8.440475976221146250e+14,2.245255778503339062e+14,9.742275595496937500e+14,6.497415912775392766e-01,2.089257500112154720e+00,1.379411731477535596e+01,5.940094128627347203e+01,3.126719242141802191e+00,2.414464045445564810e+00
8.458023014771210000e+14,2.261675949222864688e+14,9.767244010931017500e+14,6.552052513843331649e-01,2.091990005683082021e+00,1.378673599456050347e+01,5.857543934088698023e+01,3.129787204556020441e+00,2.418198408945438249e+00
8.475698379622166250e+14,2.278216205150071250e+14,9.792395027228637500e+14,6.607088687345583633e-01,2.094729285935480245e+00,1.377930566168917181e+01,5.775820480466667561e+01,3.132854441625170683e+00,2.421944854770429423e+00
8.493503009259416250e+14,2.294877424500986562e+14,9.817729979799947500e+14,6.662527355464845646e-01,2.097475321504216783e+00,1.377182918751049812e+01,5.694919008177711106e+01,3.135921706153317334e+00,2.425703395700622877e+00
8.511156863271162500e+14,2.311660491914272812e+14,9.842907543066170000e+14,6.717149040172119001e-01,2.100212693810717290e+00,1.376434836909924542e+01,5.615294713620583167e+01,3.138972483311483597e+00,2.429452897534885025e+00
8.528477266210498750e+14,2.328566298498196562e+14,9.867705132416485000e+14,6.770157838752884905e-01,2.102930646846270957e+00,1.375689189686882408e+01,5.537215589812382888e+01,3.141993890636728182e+00,2.433178610011657028e+00
8.545924338002407500e+14,2.345595741877944375e+14,9.892684073332381250e+14,6.823554305202349513e-01,2.105656222098388763e+00,1.374938984161439670e+01,5.459918133100590154e+01,3.145018486522921819e+00,2.436917612282637702e+00
8.563499005010915000e+14,2.362749726243281250e+14,9.917845692087552500e+14,6.877341274641858293e-01,2.108388379265563106e+00,1.374184033114093673e+01,5.383400188467190617e+01,3.148042780365052362e+00,2.440668377048232696e+00
8.581202200374803750e+14,2.380029162396559375e+14,9.943191324655088750e+14,6.931521602926776771e-01,2.111127419202615041e+00,1.373424568819377711e+01,5.307664626407238018e+01,3.151068347192502728e+00,2.444431587700645725e+00
8.598374174822585000e+14,2.397434967801078438e+14,9.967921685752148750e+14,6.982725037272966562e-01,2.113834202763591907e+00,1.372671311424970675e+01,5.233764681699475574e+01,3.154051842571365505e+00,2.448153315576055533e+00
8.615633801105992500e+14,2.414968066629798750e+14,9.992786940893280000e+14,7.034109278107320007e-01,2.116546115995405763e+00,1.371914398628868526e+01,5.160671560962016713e+01,3.157036485696168349e+00,2.451884963582824373e+00
8.633019651765633750e+14,2.432629389814410312e+14,1.001783404245846125e+15,7.085869305974433763e-01,2.119265183994499147e+00,1.371153039795909834e+01,5.088319545082035944e+01,3.160023657447863066e+00,2.455629386005073300e+00
8.650532649914958750e+14,2.450419875094762188e+14,1.004306432034042125e+15,7.138007869107847458e-01,2.121990931662169455e+00,1.370387016432533223e+01,5.016698251599506619e+01,3.163011840816419618e+00,2.459385775524086881e+00
8.667838152554183750e+14,2.468340467068651250e+14,1.006807575953179625e+15,7.188561285648626953e-01,2.124702653566677757e+00,1.369622606391900099e+01,4.946360369810523139e+01,3.165979905418831564e+00,2.463125804236196092e+00
8.684950520438845000e+14,2.486392117241977188e+14,1.009288584504697625e+15,7.237611009074523816e-01,2.127401254157760935e+00,1.368859506100660539e+01,4.877256831619407507e+01,3.168928667084357720e+00,2.466850613432604700e+00
8.702188035758721250e+14,2.504575784079263125e+14,1.011787737351561625e+15,7.287019446567704062e-01,2.130107395625798983e+00,1.368092183136103479e+01,4.808846644714441965e+01,3.171882197464432895e+00,2.470588831601056690e+00
8.719551613751297500e+14,2.522892433054546250e+14,1.014305167187975250e+15,7.336789221502432179e-01,2.132820256139990267e+00,1.367320343834998475e+01,4.741138443752284815e+01,3.174837724747721079e+00,2.474339094571657238e+00
8.736993139172791250e+14,2.541343036702639062e+14,1.016835173229608125e+15,7.386600235200755371e-01,2.135536965476304783e+00,1.366545287792987473e+01,4.674206131130747366e+01,3.177793841779807504e+00,2.478097714281142228e+00
8.753997462682618750e+14,2.559928574670768125e+14,1.019316487094205500e+15,7.433058549762583400e-01,2.138222733396935027e+00,1.365776742245358477e+01,4.608886456635569573e+01,3.180711749060857851e+00,2.481816515808785262e+00
8.771126143469543750e+14,2.578650033770588750e+14,1.021815947486987250e+15,7.479856626708613065e-01,2.140915610432806204e+00,1.365003850978840028e+01,4.544228618437279721e+01,3.183633641312058060e+00,2.485547920783685694e+00
8.788380090992407500e+14,2.597508408030580000e+14,1.024333687118486125e+15,7.526996950814256460e-01,2.143615313115597054e+00,1.364226793952025396e+01,4.480238534358746705e+01,3.186558971089512138e+00,2.489291811404058308e+00
8.805760221361175000e+14,2.616504698748823438e+14,1.026869839669783375e+15,7.574482025026769705e-01,2.146322116116357925e+00,1.363445650079962590e+01,4.416917152155634341e+01,3.189489075108536742e+00,2.493048567554449590e+00
8.822896023262285000e+14,2.635639914546168125e+14,1.029380892803130750e+15,7.619618938295142918e-01,2.149009371024740211e+00,1.362667857665822524e+01,4.354851978976730464e+01,3.192394433466238191e+00,2.496781127187170490e+00
8.839954014045526250e+14,2.654915071419784062e+14,1.031886440282053125e+15,7.663611871876198078e-01,2.151688815542098343e+00,1.361890227014243493e+01,4.293763035603355860e+01,3.195287963574374057e+00,2.500505753477092696e+00
8.857136754589340000e+14,2.674331192797106250e+14,1.034410311516221375e+15,7.707926537834816072e-01,2.154375322427449557e+00,1.361108594064881672e+01,4.233302141129860985e+01,3.198186659915505103e+00,2.504243252087929417e+00
8.874445157222907500e+14,2.693889309590175000e+14,1.036952640512278500e+15,7.752565289088029221e-01,2.157068494401891634e+00,1.360322824187168322e+01,4.173476980650359280e+01,3.201089197800822905e+00,2.507992996185106627e+00
8.891765187168145000e+14,2.713590460250373750e+14,1.039500255748278250e+15,7.796624124639511821e-01,2.159759726464031804e+00,1.359535525604113815e+01,4.114463281102664638e+01,3.203987059197123344e+00,2.511743017593678573e+00
8.908789206442966250e+14,2.733435690823564375e+14,1.042017575315540875e+15,7.837672512977182926e-01,2.162425512963276120e+00,1.358753642337750023e+01,4.056762624308913701e+01,3.206854836982486745e+00,2.515460599332801639e+00
8.925937727035408750e+14,2.753426055005629375e+14,1.044553304730557125e+15,7.879021099426232189e-01,2.165097934917987299e+00,1.357967827284439188e+01,3.999668315893968895e+01,3.209727273006193204e+00,2.519190445583045168e+00
8.943211659457726250e+14,2.773562614198417812e+14,1.047107578629587875e+15,7.920672079417703237e-01,2.167776627828124081e+00,1.357177942070736165e+01,3.943164976938005850e+01,3.212603154368658842e+00,2.522932031934483899e+00
8.960611920880991250e+14,2.793846437566101250e+14,1.049680532633526125e+15,7.962627664438428621e-01,2.170462137361563126e+00,1.356384138048055199e+01,3.887257927984600059e+01,3.215484570775240858e+00,2.526686201214431993e+00
8.977746578422760000e+14,2.814278602091941562e+14,1.052227638955081000e+15,8.001575482745679757e-01,2.173122145148521422e+00,1.355595946343793834e+01,3.832602598053496479e+01,3.218336550030588938e+00,2.530407775236528156e+00
8.994896347346786250e+14,2.834860192635475000e+14,1.054780844287155625e+15,8.039878368854140867e-01,2.175779498133868728e+00,1.354806384369681460e+01,3.778691709834468071e+01,3.221182852108646077e+00,2.534128638666526712e+00
9.012171537230077500e+14,2.855592301990111875e+14,1.057352721909414750e+15,8.078461374463894451e-01,2.178443338061409662e+00,1.354013061366258697e+01,3.725353831686867778e+01,3.224034624722916575e+00,2.537861600961065278e+00
9.029573065310472500e+14,2.876476030941161250e+14,1.059943408377432875e+15,8.117326548165609834e-01,2.181113163401251498e+00,1.353215817974826862e+01,3.672582935351736921e+01,3.226889993600978279e+00,2.541606049635042996e+00
9.046938031689431250e+14,2.897512488324275625e+14,1.062534808418956875e+15,8.155017353851508055e-01,2.183775080374029898e+00,1.352419033570863505e+01,3.620647134138356904e+01,3.229735273186723710e+00,2.545342522979095357e+00
9.064122882935018750e+14,2.918702791084328125e+14,1.065110980186786125e+15,8.190249460910512536e-01,2.186416247458452311e+00,1.351626344923455925e+01,3.569785629831307716e+01,3.232555805800524595e+00,2.549052825750624862e+00
9.081433411706500000e+14,2.940048064334713750e+14,1.067705992204637500e+15,8.225739230022214299e-01,2.189063674058756792e+00,1.350829988152815986e+01,3.519452861520042575e+01,3.235381820350485160e+00,2.552775039431276483e+00
9.098870537118058750e+14,2.961549441417091250e+14,1.070319982256421625e+15,8.261488545539803496e-01,2.191716958522772263e+00,1.350029764814883038e+01,3.469659652822258522e+01,3.238211849444350587e+00,2.556508545900111340e+00
9.116435185005612500e+14,2.983208063961556875e+14,1.072953089133700875e+15,8.297499305597264563e-01,2.194376045278868759e+00,1.349225830215146438e+01,3.420398199756205315e+01,3.241046183039244521e+00,2.560253354619565158e+00
9.133724332679941250e+14,3.005025081947261875e+14,1.075561608264410750e+15,8.330025845482011970e-01,2.197003246771164431e+00,1.348429453089764429e+01,3.372353223739808925e+01,3.243844159912548708e+00,2.563956383971845110e+00
9.151102660200002500e+14,3.027001653763468125e+14,1.078185160049066000e+15,8.362444588172915916e-01,2.199632641883324524e+00,1.347630455810996963e+01,3.324885762931849342e+01,3.246642658884334232e+00,2.567665496058908925e+00
9.168608080190967500e+14,3.049138946271056875e+14,1.080827898586788750e+15,8.395100418012017007e-01,2.202267746456219477e+00,1.346827783939604828e+01,3.277923244619120879e+01,3.249445720631171763e+00,2.571385827987922923e+00
9.186241522114898750e+14,3.071438134864483125e+14,1.083489964195561500e+15,8.427995068882592200e-01,2.204908092016657939e+00,1.346021303963804527e+01,3.231473683374008488e+01,3.252251683229308021e+00,2.575116647256206370e+00
9.203804406041852500e+14,3.093900403534182500e+14,1.086150469045124250e+15,8.459224848031199340e-01,2.207534405573560399e+00,1.345217419586927754e+01,3.185861648852946004e+01,3.255042163530069921e+00,2.578830794580423191e+00
9.221281362574967500e+14,3.116526944929436875e+14,1.088807836161726875e+15,8.488635725504806162e-01,2.210144345845601155e+00,1.344416192822446909e+01,3.141106582877490183e+01,3.257812005453116111e+00,2.582524845195497409e+00
9.238886132879981250e+14,3.139318960421698750e+14,1.091484637332184875e+15,8.518261692784102612e-01,2.212759450202291145e+00,1.343611351402453202e+01,3.096831194518853536e+01,3.260585326985006915e+00,2.586229325466933737e+00
9.256619651694031250e+14,3.162277660168382500e+14,1.094181014683059500e+15,8.548104322879777062e-01,2.215379722301725529e+00,1.342802991475595320e+01,3.053046821433733982e+01,3.263362707721568334e+00,2.589944254060165374e+00
9.274463446372933750e+14,3.185404263177112500e+14,1.096895133855336250e+15,8.577976595952293559e-01,2.218002880824558432e+00,1.341991645569324199e+01,3.009765845815322649e+01,3.266140959559613144e+00,2.593666510310476792e+00
9.292068299617718750e+14,3.208699997370450000e+14,1.099591471307551125e+15,8.604478333745897434e-01,2.220591579610450506e+00,1.341188619593420484e+01,2.967592982410504732e+01,3.268879760171659932e+00,2.597342862874556513e+00
9.309801901978102500e+14,3.232166099651091875e+14,1.102307527814364000e+15,8.631173886009597673e-01,2.223185303205369223e+00,1.340382141889147150e+01,2.925875720545093017e+01,3.271622594796648631e+00,2.601029548494802501e+00
9.327665195031641250e+14,3.255803815967541250e+14,1.105043447586624250e+15,8.658064670161715881e-01,2.225783394962762785e+00,1.339572155381831031e+01,2.884611162123841055e+01,3.274367524483690062e+00,2.604725548903887411e+00
9.345659127241913750e+14,3.279614401380265625e+14,1.107799375889834750e+15,8.685152113986547295e-01,2.228385695251657417e+00,1.338758451805425409e+01,2.843801883163909139e+01,3.277113655455047514e+00,2.608430727781454461e+00
9.363558998211536250e+14,3.303599120128332500e+14,1.110553365502856125e+15,8.710234350441760087e-01,2.230967287926164389e+00,1.337949187395321005e+01,2.803835002005836685e+01,3.279836338745684809e+00,2.612109567180616931e+00
9.381449329247790000e+14,3.327759245696538750e+14,1.113313744925713000e+15,8.734128698332704888e-01,2.233537291153294024e+00,1.337141372385605642e+01,2.764539900347957868e+01,3.282544237757510697e+00,2.615775008537764013e+00
9.399470497176952500e+14,3.352096060883021250e+14,1.116094311759647000e+15,8.758197792136946935e-01,2.236111478851690926e+00,1.336330105643350485e+01,2.725680874361204076e+01,3.285254324818909222e+00,2.619449565295826954e+00
9.417623458845071250e+14,3.376610857867371875e+14,1.118895213640726750e+15,8.782442909819232479e-01,2.238688986368171374e+00,1.335515105097929656e+01,2.687244768289088270e+01,3.287963292875722310e+00,2.623132072822705219e+00
9.435845663504236250e+14,3.401304938279245625e+14,1.121710658077147500e+15,8.806248508898681937e-01,2.241263235758203187e+00,1.334699204536766537e+01,2.649344733071152902e+01,3.290667697461078234e+00,2.626813050379004810e+00
9.453919123154177500e+14,3.426179613267473750e+14,1.124520313275852625e+15,8.827489439802250759e-01,2.243807551331316930e+00,1.333890358279896304e+01,2.612354373484784631e+01,3.293337339651052798e+00,2.630454338090545185e+00
9.472124758966757500e+14,3.451236203569675625e+14,1.127350516252885250e+15,8.848885711453639002e-01,2.246355184153351559e+00,1.333078022389929096e+01,2.575771672464872353e+01,3.296006851783489289e+00,2.634103546372015270e+00
9.490463537582470000e+14,3.476476039582389375e+14,1.130201417279779000e+15,8.870438459902300066e-01,2.248906187997436135e+00,1.332262131374336356e+01,2.539584384124657745e+01,3.298676435456433076e+00,2.637760746825336344e+00
9.508936432711117500e+14,3.501900461431705625e+14,1.133073167727043500e+15,8.892148829505925889e-01,2.251460728052577576e+00,1.331442979005963956e+01,2.503807714009488805e+01,3.301347544533772993e+00,2.641426202671820711e+00
9.527298895995283750e+14,3.527510819044424375e+14,1.135944128126267750e+15,8.911671406882956115e-01,2.253987156547410997e+00,1.330630068730932258e+01,2.468854273570612179e+01,3.303984413394255526e+00,2.645054545151875214e+00
9.545714164445983750e+14,3.553308472219731250e+14,1.138828852482586250e+15,8.930557995800115778e-01,2.256506661369880984e+00,1.329817140724499325e+01,2.434422846380577710e+01,3.306611654512564336e+00,2.648675940613616664e+00
9.564264108800740000e+14,3.579294790701395625e+14,1.141734673618551000e+15,8.949582707517047542e-01,2.259028561795464185e+00,1.329000618760630381e+01,2.400372241791514583e+01,3.309236173888316035e+00,2.652304017972206385e+00
9.582949713981341250e+14,3.605471154250498125e+14,1.144661745820693000e+15,8.968746552163631147e-01,2.261553315009700249e+00,1.328180694369526194e+01,2.366704428392792181e+01,3.311860229718619930e+00,2.655939360861822252e+00
9.601673286366346250e+14,3.631838952718690000e+14,1.147601977381512500e+15,8.987131263148300242e-01,2.264067243907110782e+00,1.327361612566819815e+01,2.333587309668336118e+01,3.314468403664718288e+00,2.659562303410314410e+00
9.620321992844270000e+14,3.658399586121988125e+14,1.150546011923536000e+15,9.003677485335067621e-01,2.266556072543591593e+00,1.326548237273151187e+01,2.301199026659835312e+01,3.317047377943735498e+00,2.663152191403210356e+00
9.639107082422503750e+14,3.685154464715111250e+14,1.153511576996845500e+15,9.020344714578433232e-01,2.269046930741843049e+00,1.325731438581267518e+01,2.269172614260669718e+01,3.319623529993686706e+00,2.666748130637460523e+00
9.658029552508033750e+14,3.712105009066356875e+14,1.156498830060116000e+15,9.037133835836160811e-01,2.271539579612578574e+00,1.324911073722816646e+01,2.237499229746852691e+01,3.322195855542666720e+00,2.670349842558508602e+00
9.677090407802150000e+14,3.739252650133026875e+14,1.159507929723560250e+15,9.054045740537949305e-01,2.274034270245286482e+00,1.324087350792729190e+01,2.206187494906168567e+01,3.324765958342954075e+00,2.673957656489388324e+00
9.696028782682280000e+14,3.766598829337407500e+14,1.162518611902861250e+15,9.068722256758471323e-01,2.276494487644828535e+00,1.323272201297774409e+01,2.175674442547144594e+01,3.327295547041705159e+00,2.677518756063668626e+00
9.715071764321273750e+14,3.794144998643300000e+14,1.165548668571166000e+15,9.083200772500850118e-01,2.278951422991122300e+00,1.322455222900866723e+01,2.145559476160754997e+01,3.329816094431022666e+00,2.681078333261349922e+00
9.734254012502863750e+14,3.821892620633114375e+14,1.168600884874136750e+15,9.097785173596039110e-01,2.281409894512135494e+00,1.321634768467156640e+01,2.115778594450811667e+01,3.332332868843169926e+00,2.684643078075749312e+00
9.753576545721440000e+14,3.849843168585527500e+14,1.171675422871253750e+15,9.112476234412635323e-01,2.283869751548265992e+00,1.320810915147281506e+01,2.086337737954679028e+01,3.334845480250939076e+00,2.688213110167396280e+00
9.772912591586977500e+14,3.877998126553707500e+14,1.174763239959101000e+15,9.126169709156125576e-01,2.286311743751067826e+00,1.319989742608405514e+01,2.057445039828004241e+01,3.337332743722810413e+00,2.691760285237343009e+00
9.792235107883111250e+14,3.906358989444108125e+14,1.177862478168894750e+15,9.138623623495505388e-01,2.288732960439014086e+00,1.319172866027771995e+01,2.029138081182316355e+01,3.339794441126461066e+00,2.695280443566836492e+00
9.811698935035385000e+14,3.934927263095845000e+14,1.180984381956923750e+15,9.151168616722884508e-01,2.291154523561882428e+00,1.318352438581513653e+01,2.001141643391606451e+01,3.342248732930440003e+00,2.698804175255016258e+00
9.831305106488808750e+14,3.963704464360646875e+14,1.184129117082771750e+15,9.163805354923126867e-01,2.293577069656282053e+00,1.317528733123501716e+01,1.973467305102534652e+01,3.344698400307444253e+00,2.702332526680140123e+00
9.851049247161826250e+14,3.992692121183395625e+14,1.187296494568214750e+15,9.176489825744200690e-01,2.295998739143922496e+00,1.316701610154396462e+01,1.946112078873649409e+01,3.347138487974667065e+00,2.705862661039350581e+00
9.870671968251556250e+14,4.021891772683252500e+14,1.190469566419345500e+15,9.187074066935397854e-01,2.298381089633434904e+00,1.315884825435895777e+01,1.919511676046675319e+01,3.349532802433508039e+00,2.709338595558847818e+00
9.890438195677337500e+14,4.051304969235378125e+14,1.193665843814361000e+15,9.197735713582559924e-01,2.300763692296955210e+00,1.315064752377105073e+01,1.893210215701390098e+01,3.351920357650651106e+00,2.712818017915442415e+00
9.910348978940330000e+14,4.080933272553253125e+14,1.196885496461762500e+15,9.208475331772998373e-01,2.303146434001101639e+00,1.314241197055883958e+01,1.867201610310551985e+01,3.354300711021365178e+00,2.716300658715887106e+00
9.930405375216978750e+14,4.110778255771594375e+14,1.200128695311175250e+15,9.219293491733971946e-01,2.305528286886314504e+00,1.313413942472844198e+01,1.841489632589997782e+01,3.356669870276504763e+00,2.719785173370591558e+00
9.950455376321473750e+14,4.140841503529886875e+14,1.203386572543769000e+15,9.228991823602448186e-01,2.307886516896315410e+00,1.312591773261672756e+01,1.816319349753891643e+01,3.359009247000772636e+00,2.723238158130251385e+00
9.970543994448637500e+14,4.171124612056516250e+14,1.206661896548242750e+15,9.237915061888430923e-01,2.310227254642001959e+00,1.311771952480012260e+01,1.791609227010707883e+01,3.361321961681432047e+00,2.726668699795768980e+00
9.990779526144546250e+14,4.201629189253524375e+14,1.209961173894616500e+15,9.246903558261011513e-01,2.312567428266414815e+00,1.310948611380212547e+01,1.767176859648385090e+01,3.363625540478989873e+00,2.730101269971403344e+00
1.001116304582838500e+15,4.232356854781981250e+14,1.213284579760242750e+15,9.255957789970458149e-01,2.314907092641125708e+00,1.310122042581210877e+01,1.743021800128383703e+01,3.365920789108619804e+00,2.733536254325368731e+00
