central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.199416705606684250e+15,1.665401637503219688e+14,1.334496749462057250e+15,2.160599017058554006e-01,1.187128097829387663e+00,1.128590653137911737e+01,5.327356938688541277e+02,9.672327937537301690e-01,1.301895805904665915e+00
1.203799976870459750e+15,1.677581176006672188e+14,1.339986890139430500e+15,2.223337399446111973e-01,1.188936816157007748e+00,1.127858627326174101e+01,5.252564720603140813e+02,9.679826544953735734e-01,1.304102401027766645e+00
1.208049297878337500e+15,1.689849786812455000e+14,1.345315350568051750e+15,2.290470201544730910e-01,1.190735846302078293e+00,1.127126073155566388e+01,5.179060891600219065e+02,9.687189975070464865e-01,1.306298261017466711e+00
1.212329695335081000e+15,1.702208121330721250e+14,1.350682779487812500e+15,2.358093964219820649e-01,1.192536259418945255e+00,1.126388885019683173e+01,5.106391720753562140e+02,9.694470260644975079e-01,1.308496877666735836e+00
1.216641396511276250e+15,1.714656835735565312e+14,1.356089461885965750e+15,2.426212278000604294e-01,1.194337992587562569e+00,1.125646912197155025e+01,5.034541524665776251e+02,9.701664691814995134e-01,1.310698204446845594e+00
1.220830883792526250e+15,1.727196590999861875e+14,1.361347663244768000e+15,2.497873231308560538e-01,1.196132174034671980e+00,1.124904083680257294e+01,4.963870337572836888e+02,9.708742233168787816e-01,1.312891385720946547e+00
1.224643276742859750e+15,1.739828052930362188e+14,1.366145689249175000e+15,2.578132147229957316e-01,1.197905495793213593e+00,1.124166020157223222e+01,4.894869395831530028e+02,9.715654800977093775e-01,1.315060145352118459e+00
1.228483550767454000e+15,1.752551892203044062e+14,1.370978804532435250e+15,2.658978018594831405e-01,1.199682518415613242e+00,1.123422957395434985e+01,4.826572155629031045e+02,9.722506279920215544e-01,1.317234496859239767e+00
1.232351909768244500e+15,1.765368784398722812e+14,1.375847265712059750e+15,2.740415137969171577e-01,1.201463511054125854e+00,1.122674884469934220e+01,4.758979554850530462e+02,9.729301056824217753e-01,1.319414781544772097e+00
1.236248559138357500e+15,1.778279410038921250e+14,1.380751331282273750e+15,2.822447829311675038e-01,1.203248552394517779e+00,1.121921898242421989e+01,4.692076842581994924e+02,9.736041299207821575e-01,1.321601124931729210e+00
1.239740752093367000e+15,1.791284454622002188e+14,1.385159763691583500e+15,2.911564859437622554e-01,1.205013324333721103e+00,1.121174444160869399e+01,4.626772732015127190e+02,9.742640575555746585e-01,1.323763706831232678e+00
1.243176750789429750e+15,1.804384608659566875e+14,1.389500099224616000e+15,3.002557763370786170e-01,1.206779283159360228e+00,1.120423803491834391e+01,4.562251985158642356e+02,9.749185059947657050e-01,1.325928823875359930e+00
1.246637877885437500e+15,1.817580567713115938e+14,1.393872176820675500e+15,3.094216123342923286e-01,1.208551668417293001e+00,1.119668042278767217e+01,4.498344300202334693e+02,9.755701766096437355e-01,1.328102903880380437e+00
1.250124317152264750e+15,1.830873032430982500e+14,1.398276228618165750e+15,3.186544806016386455e-01,1.210330579642041160e+00,1.118907169388541867e+01,4.435029869536255660e+02,9.762192792002315489e-01,1.330286097146607727e+00
1.253453830070576250e+15,1.844262708585532812e+14,1.402488022576961000e+15,3.280973082500010518e-01,1.212104939385779012e+00,1.118146161268293071e+01,4.372709438604061916e+02,9.768620966778902570e-01,1.332464791185488773e+00
1.256542930786773750e+15,1.857750307110639688e+14,1.406404838388827500e+15,3.378159206739129172e-01,1.213871145764077619e+00,1.117386840594302200e+01,4.311500615464553334e+02,9.774980976259071141e-01,1.334634573795765888e+00
1.259654622942937750e+15,1.871336544139430312e+14,1.410350298947953250e+15,3.476056079734293758e-01,1.215645874698852102e+00,1.116622479377315891e+01,4.250828309006045629e+02,9.781340713566677447e-01,1.336815940021789606e+00
1.262789071756459000e+15,1.885022141042309375e+14,1.414324613741224000e+15,3.574668899385904930e-01,1.217429166513601890e+00,1.115853046604509480e+01,4.190691220553013636e+02,9.787701286524111977e-01,1.339008944185416050e+00
1.265946443653008250e+15,1.898807824465261250e+14,1.418327993787560000e+15,3.674002901608034444e-01,1.219221438283257353e+00,1.115078766006301336e+01,4.131100297583624297e+02,9.794072936840438892e-01,1.341214109300877144e+00
1.268760577396245500e+15,1.912694326368431562e+14,1.421909451451341250e+15,3.773215327024713184e-01,1.220998308747783367e+00,1.114310237556801475e+01,4.072836240066466758e+02,9.800369360054876910e-01,1.343401468225103201e+00
1.271586232168702750e+15,1.926682384064990938e+14,1.425505942882984000e+15,3.873132347785743779e-01,1.222784904551891483e+00,1.113536914821281876e+01,4.015075516505080486e+02,9.806687705150881618e-01,1.345601924013752670e+00
1.274432551728754750e+15,1.940772740260283125e+14,1.429128736441923000e+15,3.973780089097363466e-01,1.224581927650984170e+00,1.112758814684372943e+01,3.957810547984657887e+02,9.813035161044264543e-01,1.347816378013649397e+00
1.277299687203655000e+15,1.954966143091259375e+14,1.432778024482822250e+15,4.075163894919178187e-01,1.226389871012274035e+00,1.111975877437369142e+01,3.901039448799351703e+02,9.819420348422224221e-01,1.350045450992492624e+00
1.280020173804374500e+15,1.969263346166202188e+14,1.436247619478949000e+15,4.174781999639253782e-01,1.228195604965138132e+00,1.111193921448584554e+01,3.845154475214848162e+02,9.825796806580529008e-01,1.352272978905514345e+00
1.282619020393370500e+15,1.983665108604737500e+14,1.439568320383327750e+15,4.273011604585890688e-01,1.230002107225622865e+00,1.110412029561120839e+01,3.790077005156610426e+02,9.832183712751404459e-01,1.354502617327203451e+00
1.285236873059568500e+15,1.998172195078140938e+14,1.442913306483309000e+15,4.371959589548906067e-01,1.231820726810180178e+00,1.109625412560434476e+01,3.735451673346063330e+02,9.838624498347950942e-01,1.356748411661696352e+00
1.287873870799619250e+15,2.012785375849938438e+14,1.446282755383182250e+15,4.471631208238198152e-01,1.233651754015606894e+00,1.108834334466120097e+01,3.681289654003327882e+02,9.845127505942820045e-01,1.359010733624940404e+00
1.290502364971079500e+15,2.027505426816805000e+14,1.449642688561666250e+15,4.571233665513423916e-01,1.235492712513560853e+00,1.108039839971264406e+01,3.627664225046289062e+02,9.851685383200228241e-01,1.361286553437740521e+00
1.292924932573132000e+15,2.042333129549759688e+14,1.452750443294959500e+15,4.665098273779044180e-01,1.237325947018480754e+00,1.107249839870788755e+01,3.575088474129488532e+02,9.858240125247355046e-01,1.363554048665147400e+00
1.295365217075854000e+15,2.057269271335665625e+14,1.455880925890157750e+15,4.759649339644286270e-01,1.239172570388528571e+00,1.106455518887119638e+01,3.522943294592824941e+02,9.864872192804904349e-01,1.365839348986604973e+00
1.297823348047794500e+15,2.072314645219029375e+14,1.459034302562342500e+15,4.854891883361664995e-01,1.241032732443882125e+00,1.105656867320060321e+01,3.471240005142631162e+02,9.871585002361226158e-01,1.368142659882316980e+00
1.300299456005073000e+15,2.087470050044110312e+14,1.462210740742172250e+15,4.950830961898185500e-01,1.242906987588733525e+00,1.104854111031323249e+01,3.419980311173899850e+02,9.878390422584359953e-01,1.370464703547738416e+00
1.302653200056879250e+15,2.102736290497333750e+14,1.465238267234564000e+15,5.041621837526099048e-01,1.244779692165090879e+00,1.104053832166416171e+01,3.369570912349236664e+02,9.885228996467020357e-01,1.372786115348982872e+00
1.304957002128517750e+15,2.118114177150017812e+14,1.468205639084881750e+15,5.130280065442628379e-01,1.246659493465204216e+00,1.103252649701512489e+01,3.319796244561325693e+02,9.892137973472614476e-01,1.375117627827426192e+00
1.307277652535959500e+15,2.133604526501410938e+14,1.471194712138615750e+15,5.219586675272709364e-01,1.248554140764280174e+00,1.102447470584030853e+01,3.270439213945537063e+02,9.899152254685223973e-01,1.377468866496186051e+00
1.309615274495700500e+15,2.149208161022044375e+14,1.474205645102612750e+15,5.309546408810938978e-01,1.250463484770077960e+00,1.101638462480511116e+01,3.221510882055072216e+02,9.906271556826843350e-01,1.379839689894165611e+00
1.311927979523573000e+15,2.164925909197400938e+14,1.477187334647842500e+15,5.397968486671016475e-01,1.252382457269788585e+00,1.100828000445021715e+01,3.173154208103882183e+02,9.913483999211836206e-01,1.382223828439195223e+00
1.314127298153170250e+15,2.180758605571905625e+14,1.480031840035564500e+15,5.480227820009825335e-01,1.254299704813902183e+00,1.100021053037073493e+01,3.125642404501156193e+02,9.920749268560085099e-01,1.384607191541864069e+00
1.316342701002530000e+15,2.196707090793235312e+14,1.482897148070595750e+15,5.563088738392810706e-01,1.256232439751937546e+00,1.099210428490033742e+01,3.078551252174313504e+02,9.928134419300718161e-01,1.387011190921553228e+00
1.318574305699958750e+15,2.212772211656953438e+14,1.485783410888396000e+15,5.646555641376238555e-01,1.258181058208373893e+00,1.098396334966938781e+01,3.031882113818324456e+02,9.935648066240462262e-01,1.389436366117569710e+00
1.320822230734010500e+15,2.228954821151471562e+14,1.488690781737033250e+15,5.730632960691532940e-01,1.260145565611753726e+00,1.097578753895462533e+01,2.985624127759139128e+02,9.943291771919798849e-01,1.391882723842229996e+00
1.322968869425734750e+15,2.245255778503339062e+14,1.491476548692947750e+15,5.808204071811972069e-01,1.262107522099669144e+00,1.096765532908770524e+01,2.940222888166630923e+02,9.950994835594210164e-01,1.394327368174867132e+00
1.325103783316123750e+15,2.261675949222864688e+14,1.494249408655804250e+15,5.884683655653494272e-01,1.264081684971205544e+00,1.095950744731574922e+01,2.895328499071742954e+02,9.958821849839640805e-01,1.396788676982202881e+00
1.327254310416770250e+15,2.278216205150071250e+14,1.497042547303346250e+15,5.961722555647438471e-01,1.266072297133712832e+00,1.095132661955699938e+01,2.850841908580671884e+02,9.966790348276087785e-01,1.399271967820668205e+00
1.329420564911359000e+15,2.294877424500986562e+14,1.499856112939152000e+15,6.039324862226083113e-01,1.268079400490652597e+00,1.094311526489180331e+01,2.806770830032514255e+02,9.974904107772247785e-01,1.401777356608358893e+00
1.331555747185092500e+15,2.311660491914272812e+14,1.502633695007853000e+15,6.114318681887103146e-01,1.270094477383752585e+00,1.093490902164369949e+01,2.763307899156959593e+02,9.983132168684798469e-01,1.404294211811373039e+00
1.333629313798019500e+15,2.328566298498196562e+14,1.505338481359542500e+15,6.184632600332458097e-01,1.272112260415196205e+00,1.092673171673251709e+01,2.720550940640480917e+02,9.991456900260541341e-01,1.406815987312724170e+00
1.335718044971754750e+15,2.345595741877944375e+14,1.508063048554947000e+15,6.255460743729770456e-01,1.274147068658663340e+00,1.091852472381344441e+01,2.678202864861630133e+02,9.999937835759661331e-01,1.409360596969954527e+00
1.337822051608886000e+15,2.362749726243281250e+14,1.510807541256796250e+15,6.326806872747013921e-01,1.276198810529050931e+00,1.091029012410380439e+01,2.636261243581279814e+02,1.000857668054362382e+00,1.411927973129078140e+00
1.339941445423063250e+15,2.380029162396559375e+14,1.513572105185779250e+15,6.398674775554956673e-01,1.278267954803482542e+00,1.090202902229630233e+01,2.594730423053131858e+02,1.001738361625615692e+00,1.414518748817928939e+00
1.341974734478553250e+15,2.397434967801078438e+14,1.516235363299702250e+15,6.463305541761444895e-01,1.280332299855719835e+00,1.089382881179377449e+01,2.554042991527080915e+02,1.002626040748233249e+00,1.417105129057387281e+00
1.344017060214049000e+15,2.414968066629798750e+14,1.518911121618691500e+15,6.527963296496435142e-01,1.282412663772071637e+00,1.088560802047116560e+01,2.513781387966373302e+02,1.003529902115365191e+00,1.419713238742235317e+00
1.346074322037256000e+15,2.432629389814410312e+14,1.521606448491438500e+15,6.593093911108350857e-01,1.284510607043859443e+00,1.087736236641930887e+01,2.473919066886801374e+02,1.004451197303156684e+00,1.422345049130532058e+00
1.348146629179876000e+15,2.450419875094762188e+14,1.524321487028139250e+15,6.658700843751039766e-01,1.286626110480383334e+00,1.086909326419184296e+01,2.434460837893754501e+02,1.005390075316457077e+00,1.425000592898357565e+00
1.350186231332061750e+15,2.468340467068651250e+14,1.526999712242579250e+15,6.720518846392600221e-01,1.288747197318237392e+00,1.086084854656039589e+01,2.395628236912287434e+02,1.006341573770328734e+00,1.427664862699686621e+00
1.352195153910406250e+15,2.486392117241977188e+14,1.529643536310162500e+15,6.778722192173654015e-01,1.290874311291462240e+00,1.085262600278820777e+01,2.357401909479197286e+02,1.007305697406103429e+00,1.430338436239843469e+00
1.354218768290020750e+15,2.504575784079263125e+14,1.532306695387573000e+15,6.837351194970412438e-01,1.293019200411204661e+00,1.084438142384500736e+01,2.319572062515420612e+02,1.008288141549841921e+00,1.433036120040935169e+00
1.356257181916074000e+15,2.522892433054546250e+14,1.534989330877035500e+15,6.896408967729266148e-01,1.295181860956491571e+00,1.083611678657545419e+01,2.282141040484540042e+02,1.009289191507272365e+00,1.435757934642026834e+00
1.358304028524365500e+15,2.541343036702639062e+14,1.537684023070425000e+15,6.955198732791024741e-01,1.297360588717029861e+00,1.082783868852277287e+01,2.245135252759245077e+02,1.010308327674435569e+00,1.438501812130361879e+00
1.360291278126125250e+15,2.559928574670768125e+14,1.540311329773820250e+15,7.006357606504569624e-01,1.299534838215138599e+00,1.081962636429613944e+01,2.208901045942031374e+02,1.011336030359616611e+00,1.441241860094212290e+00
1.362293061028739000e+15,2.578650033770588750e+14,1.542957850691032500e+15,7.057890619079371097e-01,1.301726968143164465e+00,1.081139503360938825e+01,2.173053659110568958e+02,1.012382900255466067e+00,1.444006303424597126e+00
1.364309483518218000e+15,2.597508408030580000e+14,1.545623726340872500e+15,7.109800506695435063e-01,1.303937158473125635e+00,1.080314561663742090e+01,2.137593771492301471e+02,1.013449352642395329e+00,1.446795395630565917e+00
1.366340652657872500e+15,2.616504698748823438e+14,1.548309098269803000e+15,7.162090025543204064e-01,1.306165288395858548e+00,1.079487911636313768e+01,2.102527428448757689e+02,1.014535448422226205e+00,1.449609059162578317e+00
1.368341811926154500e+15,2.635639914546168125e+14,1.550962736068136000e+15,7.208701163125839084e-01,1.308395338975974820e+00,1.078665601943520613e+01,2.068097062965046007e+02,1.015633676897838011e+00,1.452427072054339519e+00
1.370333070790282250e+15,2.654915071419784062e+14,1.553607685779894250e+15,7.252338655887849983e-01,1.310634506191210802e+00,1.077844918110537442e+01,2.034182756733779058e+02,1.016747420127204871e+00,1.455258567659970304e+00
1.372338892276098250e+15,2.674331192797106250e+14,1.556271978733624000e+15,7.296295281591320681e-01,1.312891746334250431e+00,1.077022599723311380e+01,2.000647969739824816e+02,1.017881352797071592e+00,1.458114882432866688e+00
1.374359382884045000e+15,2.693889309590175000e+14,1.558955756391754000e+15,7.340573374142896901e-01,1.315167067013872204e+00,1.076198909957763838e+01,1.967493865931819244e+02,1.019035958633010219e+00,1.460996093512625604e+00
1.376382244694106000e+15,2.713590460250373750e+14,1.561645388481436250e+15,7.383026161688489575e-01,1.317454783315304523e+00,1.075375812475975401e+01,1.934800419458101146e+02,1.020208077960271797e+00,1.463895064289283621e+00
1.378374287219403000e+15,2.733435690823564375e+14,1.564304049101531500e+15,7.417887247726522304e-01,1.319740311967205093e+00,1.074558615798009242e+01,1.902768094637673642e+02,1.021390534469503120e+00,1.466793285691695869e+00
1.380380898097517000e+15,2.753426055005629375e+14,1.566982153235227750e+15,7.453003282438864785e-01,1.322043838301075747e+00,1.073740112225063648e+01,1.871103212221773049e+02,1.022593881849220177e+00,1.469716416912467682e+00
1.382402183870804250e+15,2.773562614198417812e+14,1.569679843078268000e+15,7.488376130335027137e-01,1.324365274285335570e+00,1.072920412563750148e+01,1.839814327741219699e+02,1.023818109878323224e+00,1.472664385784787866e+00
1.384438251860793750e+15,2.793846437566101250e+14,1.572397261866310750e+15,7.524007669560192069e-01,1.326704770522389332e+00,1.072099554201781402e+01,1.808892210957617976e+02,1.025063667814209989e+00,1.475637445774437229e+00
1.386452862607341750e+15,2.814278602091941562e+14,1.575096275967507500e+15,7.551562076770776955e-01,1.329041219478949376e+00,1.071284794434646770e+01,1.778607715910001730e+02,1.026318962377176902e+00,1.478608791481172080e+00
1.388472011008197500e+15,2.834860192635475000e+14,1.577804291476052000e+15,7.576979209599780107e-01,1.331389731758386707e+00,1.070471065876038175e+01,1.748763856988938130e+02,1.027592508444718833e+00,1.481597663925832364e+00
1.390505925994565250e+15,2.855592301990111875e+14,1.580532111444020500e+15,7.602582224885581219e-01,1.333755971685483210e+00,1.069656320497703206e+01,1.719275651961216056e+02,1.028887355723171693e+00,1.484611296703205241e+00
1.392554715558531250e+15,2.876476030941161250e+14,1.583279880706851000e+15,7.628372482037523161e-01,1.336139932127063501e+00,1.068840604599171584e+01,1.690148894439971912e+02,1.030203600633912586e+00,1.487649741569151640e+00
1.394606414691819750e+15,2.897512488324275625e+14,1.586036302101839500e+15,7.650453101322968186e-01,1.338531991884507999e+00,1.068027347677434413e+01,1.661497256176860446e+02,1.031536161851557498e+00,1.490700793758944931e+00
1.396650484515088750e+15,2.918702791084328125e+14,1.588791430407455750e+15,7.665387408578713258e-01,1.340923674694743939e+00,1.067219287102034642e+01,1.633409160049319553e+02,1.032880148638200435e+00,1.493753645140561526e+00
1.398709503181060500e+15,2.940048064334713750e+14,1.591566707721289750e+15,7.680430934515493080e-01,1.343332727010154715e+00,1.066410396048577347e+01,1.605668420903477625e+02,1.034245467436408106e+00,1.496830969105064746e+00
1.400783580014718000e+15,2.961549441417091250e+14,1.594362281398559750e+15,7.695584477879450214e-01,1.345759266102320773e+00,1.065600764492861074e+01,1.578276701775582751e+02,1.035632521403809569e+00,1.499932982997969733e+00
1.402872825140567500e+15,2.983208063961556875e+14,1.597178299872133000e+15,7.710848843258175656e-01,1.348203136304144012e+00,1.064790476011710396e+01,1.551231872968243408e+02,1.037041280328685922e+00,1.503059546652532497e+00
1.404957053624340750e+15,3.005025081947261875e+14,1.600000664684983000e+15,7.715528281243759778e-01,1.350638060427312714e+00,1.063988147067578360e+01,1.524816434452600049e+02,1.038456457177040049e+00,1.506177057668986574e+00
1.407054652572094250e+15,3.027001653763468125e+14,1.602842356006188500e+15,7.719255301361456212e-01,1.353087600695606740e+00,1.063186049708791714e+01,1.498765529756573756e+02,1.039891836237266443e+00,1.509315660867482700e+00
1.409167591835705250e+15,3.049138946271056875e+14,1.605704829394663750e+15,7.723009578198494207e-01,1.355553944126144827e+00,1.062383308400583459e+01,1.473047726895186145e+02,1.041348424282310781e+00,1.512478272576722071e+00
1.411295983603107000e+15,3.071438134864483125e+14,1.608588236835361000e+15,7.726791311090732695e-01,1.358037177540515783e+00,1.061580132250914410e+01,1.447666106809324447e+02,1.042826737958183703e+00,1.515665030251454937e+00
1.413435893168153750e+15,3.093900403534182500e+14,1.611494532665925750e+15,7.724738139335677323e-01,1.360523238547508118e+00,1.060780979897097964e+01,1.422757454707928559e+02,1.044318517261665802e+00,1.518857893762813438e+00
1.415587103423346750e+15,3.116526944929436875e+14,1.614424018372473750e+15,7.716370940410058887e-01,1.363010101028813370e+00,1.059986304426310966e+01,1.398330619163763231e+02,1.045821859551655519e+00,1.522054305511445049e+00
1.417754046068578500e+15,3.139318960421698750e+14,1.617374928210687000e+15,7.707942549866042548e-01,1.365513451048992355e+00,1.059191291362639298e+01,1.374225284490280501e+02,1.047346801107934988e+00,1.525274441192009833e+00
1.419936836159127750e+15,3.162277660168382500e+14,1.620347418861111250e+15,7.699452520192556770e-01,1.368032999003562677e+00,1.058395883599664167e+01,1.350441096011615798e+02,1.048892885770217331e+00,1.528517989397832899e+00
1.422135955429661500e+15,3.185404263177112500e+14,1.623342948342486750e+15,7.690268255142137521e-01,1.370567295019480492e+00,1.057600556327570729e+01,1.326991879802783387e+02,1.050459415718839384e+00,1.531783160168370239e+00
1.424358119083914250e+15,3.208699997370450000e+14,1.626385126636919000e+15,7.668987569007421623e-01,1.373088081727296572e+00,1.056814074107024837e+01,1.304123475783169681e+02,1.052028594198069156e+00,1.535033542336816659e+00
1.426596534029854500e+15,3.232166099651091875e+14,1.629449553214790500e+15,7.647551251383987170e-01,1.375624752160994335e+00,1.056027393082939625e+01,1.281564012242940862e+02,1.053619130550724758e+00,1.538307004391980870e+00
1.428851319117631500e+15,3.255803815967541250e+14,1.632536390783894250e+15,7.625958164096114933e-01,1.378176841887738480e+00,1.055240394765889889e+01,1.259314257517554836e+02,1.055230158113186656e+00,1.541603058338936183e+00
1.431122594066577750e+15,3.279614401380265625e+14,1.635645803241949750e+15,7.604207160644291807e-01,1.380744176564508763e+00,1.054453125954264081e+01,1.237370972811985013e+02,1.056861594225331658e+00,1.544921505582740329e+00
1.433426501759649500e+15,3.303599120128332500e+14,1.638810496865333000e+15,7.574208725736754078e-01,1.383307191580145590e+00,1.053671806727259508e+01,1.215895590734882603e+02,1.058501523089937280e+00,1.548237103934174907e+00
1.435757230721318500e+15,3.327759245696538750e+14,1.642018588163817000e+15,7.538956764949520384e-01,1.385872622107698904e+00,1.052894001240678712e+01,1.194820244523483126e+02,1.060153506001019652e+00,1.551558524612238532e+00
1.438105004942516000e+15,3.352096060883021250e+14,1.645250141113000000e+15,7.503446996913836209e-01,1.388452615232692144e+00,1.052115961202134464e+01,1.174039306146504202e+02,1.061825250948128296e+00,1.554901574915317219e+00
1.440469949079894750e+15,3.376610857867371875e+14,1.648505327294362000e+15,7.467677536214651912e-01,1.391047223203209615e+00,1.051337882347375441e+01,1.153549552560323832e+02,1.063517250723186258e+00,1.558266363879597938e+00
1.442861162947022750e+15,3.401304938279245625e+14,1.651800089841795750e+15,7.429193605984381055e-01,1.393649968284051299e+00,1.050561470626352722e+01,1.133398988833861551e+02,1.065224842380654069e+00,1.561644506398549570e+00
1.445309710658501000e+15,3.426179613267473750e+14,1.655188969054163500e+15,7.379537293275898469e-01,1.396239406871209399e+00,1.049793134279865114e+01,1.113740753540958508e+02,1.066934055014917115e+00,1.565008181481576166e+00
1.447776165270307750e+15,3.451236203569675625e+14,1.658602632068781000e+15,7.329517830346502505e-01,1.398842218987688124e+00,1.049024632590496076e+01,1.094363078292664966e+02,1.068661829965208643e+00,1.568392089328642047e+00
1.450260657740511500e+15,3.476476039582389375e+14,1.662041260136385500e+15,7.279132561379119126e-01,1.401458589330994098e+00,1.048256085997846832e+01,1.075263729530937553e+02,1.070408655802370657e+00,1.571796480932786233e+00
1.452763319984913250e+15,3.501900461431705625e+14,1.665505035833249250e+15,7.228378811133960857e-01,1.404088301723726673e+00,1.047487536549443377e+01,1.056440712340868942e+02,1.072174376188724132e+00,1.575221149186467384e+00
1.455342225492262500e+15,3.527510819044424375e+14,1.669089564657534000e+15,7.167493886307356732e-01,1.406704441776428061e+00,1.046726487637036840e+01,1.038074886670350025e+02,1.073940249699645300e+00,1.578631041462377427e+00
1.457959220177627000e+15,3.553308472219731250e+14,1.672731975991178250e+15,7.102924611349954453e-01,1.409324249738390877e+00,1.045968102182244763e+01,1.020037982426352841e+02,1.075718193315488680e+00,1.582048616515749240e+00
1.460595353662195250e+15,3.579294790701395625e+14,1.676401025276944500e+15,7.037883123592484358e-01,1.411956272039008864e+00,1.045209557477714135e+01,1.002263963576237273e+02,1.077513526183216941e+00,1.585485073822992641e+00
1.463250765913250000e+15,3.605471154250498125e+14,1.680096907325475500e+15,6.972365969613348868e-01,1.414600088186661830e+00,1.044451017798938786e+01,9.847514320897487039e+01,1.079325840518069901e+00,1.588939877632307818e+00
1.465961319223021250e+15,3.631838952718690000e+14,1.683876642952037750e+15,6.902664917867522565e-01,1.417244155834476604e+00,1.043695577973369382e+01,9.675727951720425324e+01,1.081147134413332989e+00,1.592398009697798988e+00
1.468768359585736000e+15,3.658399586121988125e+14,1.687805976106922750e+15,6.824503088728197664e-01,1.419873870884060363e+00,1.042947544413848604e+01,9.508138414084368151e+01,1.082967159087142361e+00,1.595840351403493118e+00
1.471595928603766500e+15,3.685154464715111250e+14,1.691764045551826500e+15,6.745769640715643112e-01,1.422514264518641491e+00,1.042199383446443406e+01,9.343026435758167736e+01,1.084802793936441079e+00,1.599299661544530515e+00
1.474444176408794000e+15,3.712105009066356875e+14,1.695751061443111750e+15,6.666460393424413766e-01,1.425165050986633153e+00,1.041451157144080675e+01,9.180386853380717582e+01,1.086653670290326223e+00,1.602775612384123249e+00
1.477313254230453750e+15,3.739252650133026875e+14,1.699767235474072250e+15,6.586571135876613248e-01,1.427826193883936501e+00,1.040702862361874459e+01,9.020215750515104958e+01,1.088519815051822270e+00,1.606268192216815383e+00
1.480340772082762250e+15,3.766598829337407500e+14,1.704027255179933500e+15,6.498210002195835555e-01,1.430462515786228073e+00,1.039964147010831752e+01,8.864478741586754040e+01,1.090376031327401796e+00,1.609731216333614157e+00
1.483408222117881500e+15,3.794144998643300000e+14,1.708346188934906500e+15,6.408181765988186784e-01,1.433103251526326893e+00,1.039226692041824229e+01,8.711388384100850146e+01,1.092242623564336101e+00,1.613203102465383454e+00
1.486498105255604250e+15,3.821892620633114375e+14,1.712696708235839000e+15,6.317495128620964628e-01,1.435752444219778656e+00,1.038489167078081366e+01,8.560652026642696910e+01,1.094122024921727165e+00,1.616689147080863975e+00
1.489610585555356750e+15,3.849843168585527500e+14,1.717079044076483250e+15,6.226145275026084835e-01,1.438410131991276986e+00,1.037751383050641429e+01,8.412194293944843082e+01,1.096014052389454152e+00,1.620189441723088875e+00
1.492838607990535250e+15,3.877998126553707500e+14,1.721636737779278000e+15,6.132032888544262095e-01,1.441057230142545276e+00,1.037018687405067396e+01,8.267073213945894850e+01,1.097905049496188390e+00,1.623678881497462534e+00
1.496202721547745500e+15,3.906358989444108125e+14,1.726401506807572250e+15,6.034692955896775457e-01,1.443688951609463533e+00,1.036292147126319740e+01,8.125404237575877175e+01,1.099791237665103338e+00,1.627151126491842126e+00
1.499591437789183500e+15,3.934927263095845000e+14,1.731201121897341000e+15,5.936641149650208060e-01,1.446326922940774251e+00,1.035565445708223997e+01,7.985945809530265649e+01,1.101687173210273096e+00,1.630634682200439833e+00
1.503004936641020250e+15,3.963704464360646875e+14,1.736035837887380000e+15,5.837872263677874596e-01,1.448971192122079366e+00,1.034838503632653861e+01,7.848658782501300379e+01,1.103592907424667757e+00,1.634129669192625034e+00
1.506448584803641750e+15,3.992692121183395625e+14,1.740913891499428750e+15,5.738398215360973609e-01,1.451620615831643368e+00,1.034111468446588766e+01,7.713564658978751254e+01,1.105507317766806663e+00,1.637634576052819035e+00
1.510171912396027750e+15,4.021891772683252500e+14,1.746219267903670500e+15,5.639038952643197211e-01,1.454232342343898976e+00,1.033395982204867281e+01,7.582767761064020817e+01,1.107399048538143305e+00,1.641092685232898418e+00
1.513922469703307250e+15,4.051304969235378125e+14,1.751563443979256000e+15,5.538953048412230684e-01,1.456848250470281991e+00,1.032680306836083339e+01,7.454023638305309873e+01,1.109297897643846120e+00,1.644559397980328352e+00
1.517700455863846500e+15,4.080933272553253125e+14,1.756946703478813500e+15,5.438135188539583442e-01,1.459467858526730444e+00,1.031964262228776263e+01,7.327337675655060423e+01,1.111202839745230486e+00,1.648034114974209485e+00
1.521506071472364750e+15,4.110778255771594375e+14,1.762369332230131000e+15,5.336580020033090399e-01,1.462090982136965422e+00,1.031247815100035403e+01,7.202676508533870958e+01,1.113113613177083572e+00,1.651516594440194607e+00
1.525522670886698250e+15,4.140841503529886875e+14,1.768113875016150000e+15,5.238298398448049120e-01,1.464689937719754864e+00,1.030538286208553167e+01,7.081265062029099511e+01,1.115009479572818041e+00,1.654970078202110395e+00
1.529697883938300000e+15,4.171124612056516250e+14,1.774099600271987000e+15,5.142132031786998958e-01,1.467271485958960842e+00,1.029833615797569024e+01,6.962688034961098538e+01,1.116894935655585730e+00,1.658403511115396967e+00
1.533903631466977250e+15,4.201629189253524375e+14,1.780129100776738750e+15,5.045262374136491035e-01,1.469854015631732125e+00,1.029128447191034290e+01,6.846038254470620643e+01,1.118782637424419413e+00,1.661841234907198261e+00
1.538140136779727750e+15,4.232356854781981250e+14,1.786202696670795000e+15,4.947684282136812772e-01,1.472437149866405059e+00,1.028422814826701526e+01,6.731292446994342527e+01,1.120672017850864233e+00,1.665282857982700815e+00
