central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
6.630863277687717500e+14,1.665401637503219688e+14,7.656082497576763750e+14,3.759155373870443073e-01,2.336015660024402862e+00,1.531222599424060071e+01,6.926002241420150085e+01,4.515684500576308658e+00,2.693320959163786998e+00
6.654247935296325000e+14,1.677581176006672188e+14,7.689008160630142500e+14,3.717696237737322940e-01,2.338692222027688228e+00,1.530453166174913271e+01,6.833957781891950845e+01,4.518182872912189119e+00,2.696950979619784139e+00
6.678113282793998750e+14,1.689849786812455000e+14,7.722665308798632500e+14,3.678840372612838805e-01,2.341346134578702998e+00,1.529683349568868600e+01,6.743602165063393272e+01,4.520624297289520754e+00,2.700552669515468907e+00
6.702153164117148750e+14,1.702208121330721250e+14,7.756568600913905000e+14,3.639700343899998081e-01,2.343993881400778800e+00,1.528908272497657528e+01,6.654342419355435823e+01,4.523023584673117270e+00,2.704148461426422401e+00
6.726368855679462500e+14,1.714656835735565312e+14,7.790719837094088750e+14,3.600274073432615518e-01,2.346634652010634703e+00,1.528127684832317712e+01,6.566161787440903197e+01,4.525376105495410251e+00,2.707737182877145710e+00
6.751015334995306250e+14,1.727196590999861875e+14,7.825536051220325000e+14,3.563264106639661977e-01,2.349252432603011531e+00,1.527346438436399190e+01,6.479608391202783935e+01,4.527668481963009306e+00,2.711297083917767470e+00
6.776514846968905000e+14,1.739828052930362188e+14,7.861708043747615000e+14,3.533156131395414068e-01,2.351819898121148444e+00,1.526572142785624209e+01,6.395473494987281526e+01,4.529872989299860819e+00,2.714790944789543303e+00
6.802200843860561250e+14,1.752551892203044062e+14,7.898144571967565000e+14,3.502827968278469095e-01,2.354377841806881477e+00,1.525792146196903332e+01,6.312393047363020315e+01,4.532022041198182194e+00,2.718274139153367575e+00
6.828074689485577500e+14,1.765368784398722812e+14,7.934847570502178750e+14,3.472278006994580779e-01,2.356925833104533297e+00,1.525006467271341570e+01,6.230336146363199390e+01,4.534114159030168345e+00,2.721746103230806124e+00
6.854137757633212500e+14,1.778279410038921250e+14,7.971818988121881250e+14,3.441504625472980861e-01,2.359463678590273616e+00,1.524214763467131739e+01,6.149296019206310859e+01,4.536146852184862688e+00,2.725206587583822504e+00
6.881007850828140000e+14,1.791284454622002188e+14,8.010125486623035000e+14,3.418428402065524230e-01,2.361941650263838177e+00,1.523432257039026005e+01,6.070797734896427045e+01,4.538077817614790455e+00,2.728587663786619100e+00
6.908190820790225000e+14,1.804384608659566875e+14,8.048913126420995000e+14,3.396678982626160082e-01,2.364398946281050851e+00,1.522646795784007345e+01,5.993557895488328313e+01,4.539938887023288849e+00,2.731942776703961684e+00
6.935572587259913750e+14,1.817580567713115938e+14,8.087984430856805000e+14,3.374770503722985815e-01,2.366843399560032868e+00,1.521854995923762033e+01,5.917283571717568691e+01,4.541730248022684435e+00,2.735282496232866123e+00
6.963154604090535000e+14,1.830873032430982500e+14,8.127341474447687500e+14,3.352701802110559792e-01,2.369275011372661943e+00,1.521056926309032065e+01,5.841962482036614546e+01,4.543452007473382182e+00,2.738606917744803138e+00
6.991137786095933750e+14,1.844262708585532812e+14,8.167369385521046250e+14,3.334002803880231069e-01,2.371669649590957274e+00,1.520259960548177069e+01,5.768294880066529373e+01,4.545083354390549779e+00,2.741882933843672099e+00
7.019615090434887500e+14,1.857750307110639688e+14,8.208245957535750000e+14,3.320291938789529107e-01,2.374017195464760199e+00,1.519467981506127074e+01,5.696554316427015152e+01,4.546620780063434175e+00,2.745096613961162557e+00
7.048300657103396250e+14,1.871336544139430312e+14,8.249421471121982500e+14,3.306480802385572959e-01,2.376349586653276891e+00,1.518669267896258646e+01,5.625713889279987967e+01,4.548078559316650171e+00,2.748291629171343509e+00
7.077196009180940000e+14,1.885022141042309375e+14,8.290898112521368750e+14,3.292568661356773951e-01,2.378667039925747684e+00,1.517863968168244426e+01,5.555744621063234234e+01,4.549458138227428172e+00,2.751468221001738268e+00
7.106302680885698750e+14,1.898807824465261250e+14,8.332678083964116250e+14,3.278554777028635514e-01,2.380968755539188741e+00,1.517051753080692578e+01,5.486654412523715507e+01,4.550754979349052043e+00,2.754625311992223935e+00
7.135833560162085000e+14,1.912694326368431562e+14,8.375315547582328750e+14,3.271936249318872503e-01,2.383200917386068873e+00,1.516251724356104269e+01,5.419992682580990362e+01,4.551939532416782619e+00,2.757688970822836261e+00
7.165585633459298750e+14,1.926682384064990938e+14,8.418278480509331250e+14,3.265454744047685542e-01,2.385415503698455009e+00,1.515445360314673628e+01,5.354207746619563579e+01,4.553039623855087648e+00,2.760730395389591862e+00
7.195555291820752500e+14,1.940772740260283125e+14,8.461555613136888750e+14,3.258925837752485455e-01,2.387612994357109386e+00,1.514631888861180187e+01,5.289227120531752036e+01,4.554051419556218505e+00,2.763750306413570001e+00
7.225744126505638750e+14,1.954966143091259375e+14,8.505149243293502500e+14,3.252349183776596098e-01,2.389793521979882929e+00,1.513811219922034468e+01,5.225033722709473949e+01,4.554974957409492653e+00,2.766748786720670150e+00
7.256121463078430000e+14,1.969263346166202188e+14,8.549159456656332500e+14,3.249287379754821070e-01,2.391927808980903514e+00,1.512994114169688054e+01,5.162464387084180117e+01,4.555795689797636605e+00,2.769685599885887139e+00
7.286693702484390000e+14,1.983665108604737500e+14,8.593574086557973750e+14,3.249211733303042915e-01,2.394020526980156216e+00,1.512179124701146549e+01,5.101354261339334784e+01,4.556517499442719554e+00,2.772566967632603241e+00
7.317489525054073750e+14,1.998172195078140938e+14,8.638313532817916250e+14,3.249135533628035311e-01,2.396095400523237551e+00,1.511356692993232009e+01,5.040964504732651363e+01,4.557146693627055711e+00,2.775425533489125129e+00
7.348510565912417500e+14,2.012785375849938438e+14,8.683380170907190000e+14,3.249058776683925176e-01,2.398151886635009333e+00,1.510526891268406580e+01,4.981315259204178147e+01,4.557681732730784141e+00,2.778260541569933295e+00
7.379723775631180000e+14,2.027505426816805000e+14,8.728756316945127500e+14,3.249570762904120391e-01,2.400184063162224657e+00,1.509691493958607644e+01,4.922522299731960516e+01,4.558117315416522430e+00,2.781063761303712134e+00
7.410884137754161250e+14,2.042333129549759688e+14,8.774301645377395000e+14,3.254861161119244062e-01,2.402153596370586452e+00,1.508866984963553470e+01,4.865705896278996079e+01,4.558449586020300259e+00,2.783782292869915853e+00
7.442272384143443750e+14,2.057269271335665625e+14,8.820180059276136250e+14,3.260190249466111134e-01,2.404104349250142825e+00,1.508034791295096255e+01,4.809548460374754342e+01,4.558684524936023941e+00,2.786476495259166963e+00
7.473890181379107500e+14,2.072314645219029375e+14,8.866393994586635000e+14,3.265558310896254923e-01,2.406036030879865173e+00,1.507194874348550684e+01,4.754048957654740803e+01,4.558820995685149313e+00,2.789145985507378356e+00
7.505739208229391250e+14,2.087470050044110312e+14,8.912945905068910000e+14,3.270965630430514026e-01,2.407948378867530437e+00,1.506347104576926021e+01,4.699194986769727933e+01,4.558857165635596509e+00,2.791790376608831004e+00
7.537460591919365000e+14,2.102736290497333750e+14,8.959503576388867500e+14,3.279184114698390773e-01,2.409809903796852115e+00,1.505505487475467419e+01,4.645871770111653376e+01,4.558793248106869811e+00,2.794366057583479002e+00
7.569241588205053750e+14,2.118114177150017812e+14,9.006241733519871250e+14,3.288787729828031026e-01,2.411637320839862930e+00,1.504662822287039248e+01,4.593573281316931656e+01,4.558630362414381132e+00,2.796896017535847268e+00
7.601255007624732500e+14,2.133604526501410938e+14,9.053321699600462500e+14,3.298461578826552554e-01,2.413445216626533441e+00,1.503812220796082144e+01,4.541875690750399741e+01,4.558366016164232093e+00,2.799400496649553816e+00
7.633502549952465000e+14,2.149208161022044375e+14,9.100745974373150000e+14,3.308206175333483490e-01,2.415233561102318127e+00,1.502953492348632025e+01,4.490759031867747808e+01,4.557999365037630923e+00,2.801879316798330688e+00
7.665815557721427500e+14,2.164925909197400938e+14,9.148337548492123750e+14,3.318706065356367696e-01,2.416991542483806654e+00,1.502091768169151820e+01,4.440515005724378739e+01,4.557532033424260831e+00,2.804317508947899995e+00
7.697836486919070000e+14,2.180758605571905625e+14,9.195720378270521250e+14,3.331404222210883059e-01,2.418697350118805822e+00,1.501237987545441754e+01,4.391750866519688401e+01,4.556971316622427715e+00,2.806684720149687173e+00
7.730091593945831250e+14,2.196707090793235312e+14,9.243449731666221250e+14,3.344195244165834580e-01,2.420383909244819609e+00,1.500376116832118889e+01,4.343514673307561935e+01,4.556309104411091937e+00,2.809026613417750173e+00
7.762582591408338750e+14,2.212772211656953438e+14,9.291528142901385000e+14,3.357079810369146822e-01,2.422050611137972265e+00,1.499505931774030820e+01,4.295803413440053475e+01,4.555542253660719076e+00,2.811342235932653644e+00
7.795311204437987500e+14,2.228954821151471562e+14,9.339958164731638750e+14,3.370058604935539104e-01,2.423697540475792778e+00,1.498627387019578094e+01,4.248606739956953504e+01,4.554671016871898459e+00,2.813631748208579086e+00
7.827623848223452500e+14,2.245255778503339062e+14,9.388014018810937500e+14,3.384363044860633774e-01,2.425292473002224281e+00,1.497757943428256944e+01,4.202831590342578494e+01,4.553714062246958960e+00,2.815850240062505616e+00
7.860020148738725000e+14,2.261675949222864688e+14,9.436251652665102500e+14,3.399058789683205295e-01,2.426860555483104864e+00,1.496884253565755074e+01,4.157751315731042041e+01,4.552658550939309379e+00,2.818032637790231831e+00
7.892653372276415000e+14,2.278216205150071250e+14,9.484842061552996250e+14,3.413862008514371715e-01,2.428409127164854020e+00,1.496002184233895349e+01,4.113138885945669898e+01,4.551499118954019707e+00,2.820189080938718007e+00
7.925525251519503750e+14,2.294877424500986562e+14,9.533787825415103750e+14,3.428773487341006954e-01,2.429938240996184717e+00,1.495111762422011736e+01,4.068992243276775866e+01,4.550236303337521271e+00,2.822319666494073065e+00
7.958312252894710000e+14,2.311660491914272812e+14,9.582721943451093750e+14,3.443898466350922005e-01,2.431433322940037112e+00,1.494220854796162179e+01,4.025699308638263574e+01,4.548878233840686569e+00,2.824404040144815831e+00
7.990803560672710000e+14,2.328566298498196562e+14,9.631405495507631250e+14,3.459306001439716449e-01,2.432886929446012925e+00,1.493335185143032717e+01,3.983493253566378911e+01,4.547440104715161802e+00,2.826431671698875547e+00
8.023532486287272500e+14,2.345595741877944375e+14,9.680445083719896250e+14,3.474826216054356931e-01,2.434320831592246215e+00,1.492440885803342887e+01,3.941710618017093992e+01,4.545896303488156320e+00,2.828432925207603255e+00
8.056500767502745000e+14,2.362749726243281250e+14,9.729843311877850000e+14,3.490459934251091134e-01,2.435735775816514348e+00,1.491538262482061583e+01,3.900339684634700888e+01,4.544250693624220183e+00,2.830408858856111820e+00
8.089710154792218750e+14,2.380029162396559375e+14,9.779602802813685000e+14,3.506207986112714892e-01,2.437130901369379821e+00,1.490626870359782252e+01,3.859383457442869059e+01,4.542498779967184319e+00,2.832358178612988553e+00
8.122346922753457500e+14,2.397434967801078438e+14,9.828797338566070000e+14,3.521253982566746599e-01,2.438475448642905441e+00,1.489727804917385079e+01,3.819747827493074510e+01,4.540685226672809272e+00,2.834237861372208123e+00
8.155175553470476250e+14,2.414968066629798750e+14,9.878298319689173750e+14,3.536363095945747603e-01,2.439799000490054937e+00,1.488821249061542140e+01,3.780543603656893481e+01,4.538769734203140338e+00,2.836089238745258534e+00
8.188244268959137500e+14,2.432629389814410312e+14,9.928161315050746250e+14,3.551582706410861823e-01,2.441103655384870397e+00,1.487906225004388183e+01,3.741713866713935488e+01,4.536752580015974701e+00,2.837915126811825672e+00
8.221554825025161250e+14,2.450419875094762188e+14,9.978388972160108750e+14,3.566913622057557576e-01,2.442389166488032171e+00,1.486982583882749687e+01,3.703256289814475366e+01,4.534631963580566527e+00,2.839715222986077592e+00
8.254688972452110000e+14,2.468340467068651250e+14,1.002851284002303750e+15,3.581405407543551966e-01,2.443639625740956500e+00,1.486061564510065658e+01,3.665624738007246464e+01,4.532433206323135622e+00,2.841467193833728366e+00
8.287665295007666250e+14,2.486392117241977188e+14,1.007855445138026250e+15,3.595096936135215859e-01,2.444856992923786887e+00,1.485142766438674578e+01,3.628783481763605323e+01,4.530159844145424053e+00,2.843173692702151367e+00
8.320882782445748750e+14,2.504575784079263125e+14,1.012896203075299375e+15,3.608888594627018276e-01,2.446055334713404861e+00,1.484215478904790153e+01,3.592281196863601167e+01,4.527784187904067892e+00,2.844854446051008789e+00
8.354343198471225000e+14,2.522892433054546250e+14,1.017973825456560875e+15,3.622781115296354604e-01,2.447234875886282524e+00,1.483279478280625163e+01,3.556114657336431861e+01,4.525306279925209729e+00,2.846509685590571159e+00
8.387988973744142500e+14,2.541343036702639062e+14,1.023082169803541500e+15,3.636562959595273092e-01,2.448393090810967454e+00,1.482336618583108034e+01,3.520346088204516377e+01,4.522730286741905026e+00,2.848135881805699210e+00
8.421197328098010000e+14,2.559928574670768125e+14,1.028154025567689250e+15,3.648000829326457084e-01,2.449507393728886484e+00,1.481405761289831524e+01,3.485672515826335172e+01,4.520109830043217869e+00,2.849701267438327523e+00
8.454648544246522500e+14,2.578650033770588750e+14,1.033262973202754125e+15,3.659522347333019066e-01,2.450603133674436940e+00,1.480466274782159708e+01,3.451310220941522289e+01,4.517388500121111150e+00,2.851241376396401073e+00
8.488344398304530000e+14,2.597508408030580000e+14,1.038409283971751375e+15,3.671128125357716598e-01,2.451680382364211930e+00,1.479518302402260765e+01,3.417255922158904724e+01,4.514567420729094671e+00,2.852756258602003658e+00
8.522286679376095000e+14,2.616504698748823438e+14,1.043593231121517250e+15,3.682818779617150207e-01,2.452738964840795344e+00,1.478561569652650398e+01,3.383490678430178633e+01,4.511644925447700238e+00,2.854245695216696355e+00
8.556064150419838750e+14,2.635639914546168125e+14,1.048773592606127250e+15,3.692502876924367849e-01,2.453762649909041471e+00,1.477610810512613604e+01,3.350539191070360090e+01,4.508666235831250368e+00,2.855686774622417712e+00
8.589862762427100000e+14,2.654915071419784062e+14,1.053969145450796875e+15,3.701113694025955358e-01,2.454759141519835985e+00,1.476659683974830273e+01,3.318152000026314852e+01,4.505613541916991593e+00,2.857090311688720963e+00
8.623908552944960000e+14,2.674331192797106250e+14,1.059202694797027125e+15,3.709787484392413903e-01,2.455737326057678693e+00,1.475699990984944598e+01,3.286044131692708703e+01,4.502462033260485441e+00,2.858468735824969187e+00
8.658203329657593750e+14,2.693889309590175000e+14,1.064474518523645000e+15,3.718524708564484582e-01,2.456697042381094320e+00,1.474731537486165855e+01,3.254207865358210228e+01,4.499210194899788462e+00,2.859821863491148974e+00
8.692638663526407500e+14,2.713590460250373750e+14,1.069775320408692125e+15,3.726559056377722334e-01,2.457633215393138837e+00,1.473759360594564427e+01,3.222804325647317825e+01,4.495874705535328530e+00,2.861142470456738085e+00
8.726920451301302500e+14,2.733435690823564375e+14,1.075079677756759375e+15,3.731832788351076569e-01,2.458533510133366295e+00,1.472796927812631296e+01,3.192247510100160923e+01,4.492503629712834901e+00,2.862413108044076893e+00
8.761452951183575000e+14,2.753426055005629375e+14,1.080422827323533500e+15,3.737145088571380280e-01,2.459415399596493135e+00,1.471825829180955303e+01,3.161945184033471534e+01,4.489033443250238342e+00,2.863658388720446091e+00
8.796237996699566250e+14,2.773562614198417812e+14,1.085805052807139250e+15,3.742496239098792588e-01,2.460278994687205678e+00,1.470846396392371602e+01,3.131896366479955063e+01,4.485466234295664378e+00,2.864878469068750100e+00
8.831277434784692500e+14,2.793846437566101250e+14,1.091226639980463375e+15,3.747886524056253665e-01,2.461123864615113899e+00,1.469858111437559778e+01,3.102099454526242539e+01,4.481798252567503305e+00,2.866072703487756446e+00
8.866277007366680000e+14,2.814278602091941562e+14,1.096669974811274500e+15,3.750433337042458626e-01,2.461934643956117608e+00,1.468879663440020344e+01,3.073096782900453405e+01,4.478100793762728848e+00,2.867219310816047528e+00
8.901449478102916250e+14,2.834860192635475000e+14,1.102148096634699750e+15,3.752190104074485388e-01,2.462722877212451422e+00,1.467898014952240793e+01,3.044482511234217625e+01,4.474326305634143353e+00,2.868334617008152509e+00
8.936879174755078750e+14,2.855592301990111875e+14,1.107666281464052500e+15,3.753959718825179981e-01,2.463492545317359284e+00,1.466907953624934535e+01,3.016104576934466053e+01,4.470454452708540138e+00,2.869424140154189562e+00
8.972567978486772500e+14,2.876476030941161250e+14,1.113224822291072500e+15,3.755742275253429741e-01,2.464243499402872573e+00,1.465909118787421761e+01,2.987953434469067204e+01,4.466482840246354336e+00,2.870487750903164326e+00
9.008435623667482500e+14,2.897512488324275625e+14,1.118824164738285000e+15,3.756293729127421210e-01,2.464969766030876475e+00,1.464910194595780801e+01,2.960269912615776278e+01,4.462447791459035251e+00,2.871516898579112187e+00
9.044411557730701250e+14,2.918702791084328125e+14,1.124464738821219500e+15,3.754516909816114079e-01,2.465665934240272250e+00,1.463918615033441384e+01,2.933241004509634919e+01,4.458379217695792818e+00,2.872503882038991208e+00
9.080650593657310000e+14,2.940048064334713750e+14,1.130146563967968000e+15,3.752727096138326335e-01,2.466343559411444453e+00,1.462918574391694193e+01,2.906424884109552309e+01,4.454213823601010702e+00,2.873465035220323927e+00
9.117154655583327500e+14,2.961549441417091250e+14,1.135869941858863250e+15,3.750924193062695200e-01,2.467002476567790481e+00,1.461910100270117319e+01,2.879828510767388394e+01,4.449951404782747311e+00,2.874400118767895140e+00
9.153925681716505000e+14,2.983208063961556875e+14,1.141635176380508750e+15,3.749108104862867163e-01,2.467642448652620502e+00,1.460893039265100413e+01,2.853444180951111520e+01,4.445590554197009325e+00,2.875308759046640183e+00
9.190882752294632500e+14,3.005025081947261875e+14,1.147465198406099750e+15,3.744273548301546573e-01,2.468249591409018340e+00,1.459890132431167942e+01,2.827850712116476473e+01,4.441230179929030797e+00,2.876171218429398380e+00
9.228102456013401250e+14,3.027001653763468125e+14,1.153339943865617250e+15,3.739126439907122235e-01,2.468836553652157040e+00,1.458880990293557645e+01,2.802512013384139777e+01,4.436782437420790259e+00,2.877005383191642895e+00
9.265594357623848750e+14,3.049138946271056875e+14,1.159257652948390000e+15,3.733941689298676536e-01,2.469404876586715147e+00,1.457863613422207116e+01,2.777377723337494331e+01,4.432239611891358066e+00,2.877813489171246353e+00
9.303360447783743750e+14,3.071438134864483125e+14,1.165218639859167000e+15,3.728719021188383054e-01,2.469953583278306386e+00,1.456837700005173097e+01,2.752445710572208526e+01,4.427597382918359692e+00,2.878594033616888481e+00
9.341428476897336250e+14,3.093900403534182500e+14,1.171246959218791250e+15,3.722097346539072760e-01,2.470477090044099988e+00,1.455815476242030471e+01,2.727996160392766001e+01,4.422914273451108436e+00,2.879339152917704592e+00
9.379802569779621250e+14,3.116526944929436875e+14,1.177344870680210000e+15,3.713965125646203624e-01,2.470974404099461896e+00,1.454798161798893119e+01,2.704054616217465679e+01,4.418194259664388390e+00,2.880047301657563619e+00
9.418457302917845000e+14,3.139318960421698750e+14,1.183487377839003750e+15,3.705773431593676892e-01,2.471452531272033681e+00,1.453772578192702092e+01,2.680301669590413738e+01,4.413378276501183528e+00,2.880728473552114810e+00
9.457394728711098750e+14,3.162277660168382500e+14,1.189674806835727750e+15,3.697521829437978025e-01,2.471911297693424103e+00,1.452738682766586464e+01,2.656738026284462961e+01,4.408465742611072713e+00,2.881382365294596237e+00
9.496626408898453750e+14,3.185404263177112500e+14,1.195911139360349500e+15,3.689097666256796471e-01,2.472349689645146231e+00,1.451697655950256660e+01,2.633389384101925756e+01,4.403460934248834668e+00,2.882007514787962243e+00
9.536325671095703750e+14,3.208699997370450000e+14,1.202262596869316000e+15,3.678476531422985030e-01,2.472758197508486244e+00,1.450673143733008352e+01,2.610775020396059531e+01,4.398478874956386342e+00,2.882590357701235284e+00
9.576315264875201250e+14,3.232166099651091875e+14,1.208660504327377000e+15,3.667777721319889772e-01,2.473147140788203746e+00,1.449640421769852416e+01,2.588337383038384942e+01,4.393400849700910271e+00,2.883145514207464899e+00
9.616597313511356250e+14,3.255803815967541250e+14,1.215105201435737250e+15,3.657000667886983192e-01,2.473516209481731565e+00,1.448599499563578874e+01,2.566080754764063698e+01,4.388225994296943711e+00,2.883672586597443299e+00
9.657173955806671250e+14,3.279614401380265625e+14,1.221597030379930250e+15,3.646144798909355389e-01,2.473865040655351066e+00,1.447550174734924866e+01,2.543999432280746831e+01,4.382952526471938448e+00,2.884170999715388373e+00
9.698242149140170000e+14,3.303599120128332500e+14,1.228195434314602750e+15,3.634219860592838303e-01,2.474188501963092257e+00,1.446509022650580256e+01,2.522425333579116469e+01,4.377664875519928778e+00,2.884633408703686452e+00
9.739731929412425000e+14,3.327759245696538750e+14,1.234878876658686500e+15,3.621591743627080584e-01,2.474488444979567880e+00,1.445470253258440962e+01,2.501245649280862793e+01,4.372333167280299193e+00,2.885062397159144698e+00
9.781525135816221250e+14,3.352096060883021250e+14,1.241611196847929250e+15,3.608871273781785183e-01,2.474768091580976659e+00,1.444423319032508779e+01,2.480229493859052070e+01,4.366904566765335005e+00,2.885462553601772839e+00
9.823623987389996250e+14,3.376610857867371875e+14,1.248392752339405500e+15,3.596057775655038813e-01,2.475027141528745478e+00,1.443368124813610720e+01,2.459377827875265865e+01,4.361377983269204783e+00,2.885833420738382227e+00
9.866108970343165000e+14,3.401304938279245625e+14,1.255245313502360000e+15,3.582978775327163024e-01,2.475264023838196881e+00,1.442309673081131116e+01,2.438794541111158409e+01,4.355778312161803889e+00,2.886172773707752270e+00
9.909252096974667500e+14,3.426179613267473750e+14,1.262243052460926500e+15,3.569041349843491973e-01,2.475475577407170835e+00,1.441265717990379613e+01,2.418804245388095708e+01,4.350201989474315134e+00,2.886476022367201466e+00
9.952710741112657500e+14,3.451236203569675625e+14,1.269291967801912250e+15,3.555001996148334786e-01,2.475665905579514270e+00,1.440213665407219956e+01,2.398977116948688248e+01,4.344527073529611982e+00,2.886748964579854970e+00
9.996487210223115000e+14,3.476476039582389375e+14,1.276392433792225000e+15,3.540859968812751779e-01,2.475835229650253044e+00,1.439153597448823696e+01,2.379302630447078215e+01,4.338754929609152100e+00,2.886991915696359712e+00
1.004058382864715000e+15,3.501900461431705625e+14,1.283544827435888000e+15,3.526614516956277368e-01,2.475982826009762050e+00,1.438085358841336436e+01,2.359791604160187006e+01,4.332882666457021692e+00,2.887203848941319428e+00
1.008538939748554375e+15,3.527510819044424375e+14,1.290850270840313250e+15,3.512051077993526560e-01,2.476106583984253540e+00,1.437030121962292206e+01,2.340816122759812501e+01,4.327029162881351532e+00,2.887381738640053541e+00
1.013065089736573250e+15,3.553308472219731250e+14,1.298242574639518000e+15,3.497310176057634168e-01,2.476207969931293995e+00,1.435974213593599913e+01,2.322124556662796735e+01,4.321118000869978992e+00,2.887527577082515506e+00
1.017624340699642250e+15,3.579294790701395625e+14,1.305688940381934500e+15,3.482461469866803272e-01,2.476287436305672607e+00,1.434910128308681010e+01,2.303578083480313765e+01,4.315106683231054063e+00,2.887642030537270088e+00
1.022216934714261875e+15,3.605471154250498125e+14,1.313189763437366750e+15,3.467504171018978565e-01,2.476344969878291558e+00,1.433838060559875238e+01,2.285186906128976148e+01,4.308996627856404693e+00,2.887725042097870176e+00
1.026861519707884250e+15,3.631838952718690000e+14,1.320792557464770000e+15,3.452539151154457309e-01,2.476379755012835915e+00,1.432767130575175507e+01,2.267095013573482376e+01,4.302838838594314375e+00,2.887775416196982636e+00
1.031579570134868625e+15,3.658399586121988125e+14,1.328552070525307250e+15,3.437682880245014339e-01,2.476392121133356827e+00,1.431708023268088326e+01,2.249483461344256341e+01,4.296696797343375174e+00,2.887793654108156804e+00
1.036332124957395125e+15,3.685154464715111250e+14,1.336368331031001500e+15,3.422717961355717931e-01,2.476382273506585907e+00,1.430641329875994394e+01,2.232017339480003315e+01,4.290457550041436363e+00,2.887779992157138320e+00
1.041119436515562500e+15,3.712105009066356875e+14,1.344241753991468500e+15,3.407643599914120802e-01,2.476349458290136418e+00,1.429566515165774199e+01,2.214693817422834243e+01,4.284116780100998945e+00,2.887733195033340916e+00
1.045941758994902125e+15,3.739252650133026875e+14,1.352172757451402750e+15,3.392458995536851152e-01,2.476293811722289462e+00,1.428483669071045092e+01,2.197516949646013629e+01,4.277675190326955423e+00,2.887653600538453880e+00
1.050853708909397750e+15,3.766598829337407500e+14,1.360301452806566250e+15,3.377914450268540980e-01,2.476217011488352604e+00,1.427419214220728172e+01,2.180888703428030695e+01,4.271290880988007466e+00,2.887543569698372004e+00
1.055808617122387750e+15,3.794144998643300000e+14,1.368507675620256000e+15,3.363360752524795494e-01,2.476117504848552198e+00,1.426350493473697512e+01,2.164454814651865178e+01,4.264828206137782018e+00,2.887400769848070592e+00
1.060799761936808875e+15,3.821892620633114375e+14,1.376773912789928750e+15,3.348700619601664985e-01,2.475994660657213409e+00,1.425273928962277203e+01,2.148156916465730859e+01,4.258264778358637592e+00,2.887224326706198774e+00
1.065827408360856625e+15,3.849843168585527500e+14,1.385100603217013250e+15,3.333933273109517259e-01,2.475848638364667842e+00,1.424189620012885804e+01,2.131994401684748297e+01,4.251601961201804336e+00,2.887014462852305119e+00
1.070919747432991500e+15,3.877998126553707500e+14,1.393561580138713500e+15,3.319632034345270655e-01,2.475680646200246748e+00,1.423110744175193787e+01,2.116167090022369379e+01,4.244919595642119070e+00,2.886772872808257784e+00
1.076083182618314375e+15,3.906358989444108125e+14,1.402173411993015000e+15,3.305922237115317408e-01,2.475492027710924692e+00,1.422041164218014231e+01,2.100717353242381691e+01,4.238242957573143066e+00,2.886501436359858008e+00
1.081284379419954625e+15,3.934927263095845000e+14,1.410848224533352250e+15,3.292112176381668531e-01,2.475279654833582033e+00,1.420963725864039340e+01,2.085395601819117317e+01,4.231465225227569960e+00,2.886195666550516847e+00
1.086523613998959125e+15,3.963704464360646875e+14,1.419586478354739000e+15,3.278201118889849108e-01,2.475043133376405802e+00,1.419878592520445437e+01,2.070204326288275354e+01,4.224586357932133218e+00,2.885854946841335256e+00
1.091802342867166250e+15,3.992692121183395625e+14,1.428391868714843500e+15,3.264220010734018573e-01,2.474782479814059410e+00,1.418785989759483890e+01,2.055150679560837546e+01,4.217608378127978064e+00,2.885479278085949506e+00
1.097177507380568125e+15,4.021891772683252500e+14,1.437420242734044250e+15,3.251691696473849036e-01,2.474505084783062525e+00,1.417716191446898577e+01,2.040638373491746194e+01,4.210724324077085967e+00,2.885079336631280356e+00
1.102591981944878500e+15,4.051304969235378125e+14,1.446514643726267000e+15,3.239071759218674074e-01,2.474203674375968998e+00,1.416638871009600464e+01,2.026252693464913079e+01,4.203740963138480780e+00,2.884644583237303994e+00
1.108046054045270875e+15,4.080933272553253125e+14,1.455675554564857250e+15,3.226359528904425567e-01,2.473877707482290855e+00,1.415553837882974797e+01,2.011989931570929002e+01,4.196656075873820058e+00,2.884174188227247360e+00
1.113540013269376375e+15,4.110778255771594375e+14,1.464903461654545500e+15,3.213554330566675277e-01,2.473526807442889552e+00,1.414460988909897488e+01,1.997847290892080352e+01,4.189468218984627512e+00,2.883667615688138675e+00
1.119105300425319375e+15,4.140841503529886875e+14,1.474290340841732750e+15,3.201704660316998519e-01,2.473157225612589993e+00,1.413378915160751070e+01,1.984066394844542813e+01,4.182300524437173372e+00,2.883133904120779967e+00
1.124733268028941250e+15,4.171124612056516250e+14,1.483810424727672250e+15,3.190508668216667232e-01,2.472767224223321847e+00,1.412302409975636941e+01,1.970569429333574973e+01,4.175118368359838072e+00,2.882570460231873799e+00
1.130402394501739750e+15,4.201629189253524375e+14,1.493400131595620250e+15,3.179230796758348854e-01,2.472352745236956473e+00,1.411218318746647427e+01,1.957185606975317071e+01,4.167836573319032567e+00,2.881971450873104246e+00
1.136112980849802750e+15,4.232356854781981250e+14,1.503059970617521250e+15,3.167870447135862078e-01,2.471912976490543201e+00,1.410126599985009399e+01,1.943919983129911344e+01,4.160452473914244109e+00,2.881335672680148896e+00
