central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.108923276636965125e+15,1.665401637503219688e+14,1.303655078593435500e+15,3.730369858339914191e-01,1.807446173953216828e+00,1.395370116870895849e+01,1.912797250220335741e+02,2.640474805813560533e+00,2.043270972993401102e+00
1.111334333210532625e+15,1.677581176006672188e+14,1.306854596551715750e+15,3.798407434909122915e-01,1.806519731500666914e+00,1.394298643448155417e+01,1.904683622753394445e+02,2.633511430574764667e+00,2.042078306436786228e+00
1.113700907963186250e+15,1.689849786812455000e+14,1.309998652475281250e+15,3.864971207980921197e-01,1.805594938354668555e+00,1.393219025458788529e+01,1.896484946933863398e+02,2.626530692796648303e+00,2.040887670018282751e+00
1.116084790125459375e+15,1.702208121330721250e+14,1.313165701741302750e+15,3.932021780164000613e-01,1.804668557834362197e+00,1.392127372892628046e+01,1.888172721301008323e+02,2.619507303501993789e+00,2.039694913955757194e+00
1.118486106271180875e+15,1.714656835735565312e+14,1.316355912506394250e+15,3.999562711553648064e-01,1.803741150539718729e+00,1.391023513692154268e+01,1.879744215130164093e+02,2.612442601305834167e+00,2.038500752548975115e+00
1.120856931270551125e+15,1.727196590999861875e+14,1.319508687285429750e+15,4.065822129166670185e-01,1.802816704039885032e+00,1.389911818302505786e+01,1.871223744406253786e+02,2.605365070262318117e+00,2.037310294086801754e+00
1.123117660016073500e+15,1.739828052930362188e+14,1.322523366471861000e+15,4.127857633011642879e-01,1.801900700967488556e+00,1.388798556399858697e+01,1.862672692581364799e+02,2.598315727328297520e+00,2.036130613260387801e+00
1.125394922090362750e+15,1.752551892203044062e+14,1.325560092833220000e+15,4.190346819494272235e-01,1.800985168187514640e+00,1.387673487472742373e+01,1.853997396012497347e+02,2.591230692754633136e+00,2.034951433837695056e+00
1.127688838406182750e+15,1.765368784398722812e+14,1.328619027606538000e+15,4.253293006519999198e-01,1.800070569747159288e+00,1.386536776973647633e+01,1.845205025641777183e+02,2.584111863526155961e+00,2.033773377354798129e+00
1.129999530760564500e+15,1.778279410038921250e+14,1.331700333208016500e+15,4.316699536259016590e-01,1.799157314021188281e+00,1.385388331141548157e+01,1.836294323030712974e+02,2.576960403491779683e+00,2.032596914124628729e+00
1.132201640329292000e+15,1.791284454622002188e+14,1.334646181580828750e+15,4.376084384216816225e-01,1.798255529682414089e+00,1.384240430103463915e+01,1.827356587753760380e+02,2.569853741663602698e+00,2.031435144689136330e+00
1.134396165947055500e+15,1.804384608659566875e+14,1.337583747855341000e+15,4.435056771207906423e-01,1.797357967640933474e+00,1.383083590682053199e+01,1.818322428560227593e+02,2.562733042823370333e+00,2.030278708386151543e+00
1.136606740731972750e+15,1.817580567713115938e+14,1.340542797356926750e+15,4.494460439423790810e-01,1.796462786283456348e+00,1.381915201777279556e+01,1.809164627010864876e+02,2.555583442390993998e+00,2.029125219053893758e+00
1.138833482056000750e+15,1.830873032430982500e+14,1.343523487198311750e+15,4.554298542942241124e-01,1.795571079585178254e+00,1.380735569041001476e+01,1.799890427772124610e+02,2.548408891068492998e+00,2.027976112330789338e+00
1.141022948926845000e+15,1.844262708585532812e+14,1.346458791691066000e+15,4.613108955847583514e-01,1.794687243250354447e+00,1.379550695838507579e+01,1.790541434925896169e+02,2.541245626718934059e+00,2.026837039030486398e+00
1.143150694409134750e+15,1.857750307110639688e+14,1.349318054964678750e+15,4.670222787371003381e-01,1.793813796829399232e+00,1.378363335660141153e+01,1.781145535978109820e+02,2.534111591889204096e+00,2.025711205595756681e+00
1.145294000677149250e+15,1.871336544139430312e+14,1.352198228814064000e+15,4.727754307993830007e-01,1.792944648648403749e+00,1.377164927951128526e+01,1.771629599799015864e+02,2.526955775001892057e+00,2.024590800271930391e+00
1.147452981531178500e+15,1.885022141042309375e+14,1.355099466163991750e+15,4.785706572390896474e-01,1.792080294195482981e+00,1.375955575477291504e+01,1.761996907108504615e+02,2.519779827838382502e+00,2.023476483740584531e+00
1.149627751603764750e+15,1.898807824465261250e+14,1.358021921057613000e+15,4.844082657576708750e-01,1.791221253502834232e+00,1.374735313649478918e+01,1.752247768765507487e+02,2.512585698341366136e+00,2.022368855960329004e+00
1.151701108123187250e+15,1.912694326368431562e+14,1.360818881853885000e+15,4.901241930467916119e-01,1.790377884550662824e+00,1.373518804585996023e+01,1.742497694836499988e+02,2.505459538648952211e+00,2.021281355396837398e+00
1.153786726326358750e+15,1.926682384064990938e+14,1.363632665498938750e+15,4.958778574429554831e-01,1.789540541682395736e+00,1.372291798007482377e+01,1.732632907920957450e+02,2.498318752788338593e+00,2.020201477695558800e+00
1.155887597226920000e+15,1.940772740260283125e+14,1.366467027114779750e+15,5.016735999633813448e-01,1.788709652781500070e+00,1.371054328923579568e+01,1.722653121260883040e+02,2.491164203336486693e+00,2.019129802561180131e+00
1.158003832372026000e+15,1.954966143091259375e+14,1.369322117193746500e+15,5.075117283369214860e-01,1.787885280275304467e+00,1.369806218449920721e+01,1.712562515078431886e+02,2.483995827538314494e+00,2.018066396068006974e+00
1.160073680866907500e+15,1.969263346166202188e+14,1.372120628000706250e+15,5.133883615012245771e-01,1.787073365955176962e+00,1.368555856678236360e+01,1.702423390446464566e+02,2.476862665323200652e+00,2.017018932607700155e+00
1.162106429446856750e+15,1.983665108604737500e+14,1.374874198490839500e+15,5.193044331818991166e-01,1.786273343239863642e+00,1.367302007736769554e+01,1.692229493110078522e+02,2.469758205687661246e+00,2.015986674629387299e+00
1.164154044074154250e+15,1.998172195078140938e+14,1.377647906596459250e+15,5.252637707158077651e-01,1.785480998998885793e+00,1.366037874234020677e+01,1.681921120010412949e+02,2.462644142162914829e+00,2.014964199256950916e+00
1.166216633468277750e+15,2.012785375849938438e+14,1.380441899589465250e+15,5.312666905179901367e-01,1.784696732943951369e+00,1.364763476101891193e+01,1.671504414972546328e+02,2.455521923387009142e+00,2.013952004646492266e+00
1.168282127870444500e+15,2.027505426816805000e+14,1.383241046814198500e+15,5.373224265705048852e-01,1.783922150760743897e+00,1.363480873204780330e+01,1.660995380083244584e+02,2.448403470815514016e+00,2.012952182194992279e+00
1.170264048793250500e+15,2.042333129549759688e+14,1.385936871296450750e+15,5.434946831140593515e-01,1.783164236844472450e+00,1.362201582653262122e+01,1.650487657039129772e+02,2.441353245624659163e+00,2.011973725304985194e+00
1.172260464046821500e+15,2.057269271335665625e+14,1.388652411081811000e+15,5.497120790609462126e-01,1.782415527897340812e+00,1.360912357029404340e+01,1.639873074317725639e+02,2.434298882787672813e+00,2.011007022949696577e+00
1.174271479632169500e+15,2.072314645219029375e+14,1.391387810353693250e+15,5.559749445279902336e-01,1.781676226696053966e+00,1.359613360139239013e+01,1.629153416314342167e+02,2.427241442436761432e+00,2.010052336218521418e+00
1.176297202325521500e+15,2.087470050044110312e+14,1.394143214349963750e+15,5.622836120462513243e-01,1.780946779218616660e+00,1.358304533826725446e+01,1.618331481247099077e+02,2.420182161346192018e+00,2.009110225659595628e+00
1.178264369179640000e+15,2.102736290497333750e+14,1.396826496979551750e+15,5.686872664387216947e-01,1.780233162480046927e+00,1.356996466087687381e+01,1.607494177582796624e+02,2.413178043495126879e+00,2.008188450442479400e+00
1.180210846261681500e+15,2.118114177150017812e+14,1.399485290571892250e+15,5.751611061398715918e-01,1.779532546717686792e+00,1.355683671407806834e+01,1.596598698059437993e+02,2.406200185445003470e+00,2.007283301879745352e+00
1.182171558463968500e+15,2.133604526501410938e+14,1.402163528650296250e+15,5.816822908046205276e-01,1.778842839540427212e+00,1.354361485582194469e+01,1.585600698168175882e+02,2.399224530174051573e+00,2.006392126297341427e+00
1.184146609891836000e+15,2.149208161022044375e+14,1.404861353417618500e+15,5.882511666796601535e-01,1.778164066136996402e+00,1.353029810696754787e+01,1.574509147300418022e+02,2.392251101250992384e+00,2.005514925928215675e+00
1.186110459571007500e+15,2.164925909197400938e+14,1.407546598270788000e+15,5.948579693472196839e-01,1.777498672658500700e+00,1.351692667423648331e+01,1.563351109211789662e+02,2.385301632239719805e+00,2.004654903950300326e+00
1.188009132212970250e+15,2.180758605571905625e+14,1.410151273791425000e+15,6.014817238328954430e-01,1.776850602864088691e+00,1.350357945115271363e+01,1.552201319704071807e+02,2.378417142996323896e+00,2.003817121921410482e+00
1.189921690368209250e+15,2.196707090793235312e+14,1.412774998017838750e+15,6.081539196500669320e-01,1.776214628899963843e+00,1.349014016618312439e+01,1.540955565314997955e+02,2.371538720469604122e+00,2.002994836937349810e+00
1.191848235585288000e+15,2.212772211656953438e+14,1.415417910258433500e+15,6.148749110634644799e-01,1.775590814721705435e+00,1.347660998049305547e+01,1.529620230436266297e+02,2.364666906211232433e+00,2.002188159298890824e+00
1.193788870155422250e+15,2.228954821151471562e+14,1.418080150840415250e+15,6.216450549286535177e-01,1.774979649559191186e+00,1.346299059009205479e+01,1.518196757264900612e+02,2.357803549224535722e+00,2.001397684063943583e+00
1.195662622730087500e+15,2.245255778503339062e+14,1.420659737731849250e+15,6.282699998120792051e-01,1.774386957370374773e+00,1.344940887449907940e+01,1.506794631674463858e+02,2.351012755723763004e+00,2.000630994652730976e+00
1.197531192651145250e+15,2.261675949222864688e+14,1.423234400658669750e+15,6.348980376910886569e-01,1.773808570388578865e+00,1.343576876322586955e+01,1.495332864702060078e+02,2.344246449575072333e+00,1.999882658227336130e+00
1.199413427936033250e+15,2.278216205150071250e+14,1.425827892800944500e+15,6.415745482272228184e-01,1.773243571007008468e+00,1.342204063747319331e+01,1.483784959512838952e+02,2.337490772978946474e+00,1.999151537419924907e+00
1.201309428523301750e+15,2.294877424500986562e+14,1.428440351861885750e+15,6.482998859143052073e-01,1.772692593483983670e+00,1.340822900249069249e+01,1.472162713006395336e+02,2.330748833365507977e+00,1.998438424753692155e+00
1.203184347334310250e+15,2.311660491914272812e+14,1.431028036476134000e+15,6.548930760650867322e-01,1.772157873981582199e+00,1.339438985827977646e+01,1.460510735360091132e+02,2.324048252898283540e+00,1.997746242976843112e+00
1.205015446984198250e+15,2.328566298498196562e+14,1.433562410190082500e+15,6.612359757951199457e-01,1.771641019551224216e+00,1.338056453027527226e+01,1.448863544924152222e+02,2.317408615111635761e+00,1.997077072100769346e+00
1.206859937967556500e+15,2.345595741877944375e+14,1.436115318473432250e+15,6.676252628888651452e-01,1.771138789006031722e+00,1.336665614808354796e+01,1.437142081539619483e+02,2.310784297634859819e+00,1.996426730286462892e+00
1.208717918218875750e+15,2.362749726243281250e+14,1.438686896874568000e+15,6.740612765898236214e-01,1.770651159853584122e+00,1.335266494646436719e+01,1.425349903007568457e+02,2.304175330370962893e+00,1.995795160075495289e+00
1.210589486388868750e+15,2.380029162396559375e+14,1.441277281933176500e+15,6.805443586224773078e-01,1.770178935744882942e+00,1.333859360423731921e+01,1.413488034537003557e+02,2.297584646759174287e+00,1.995183445010503265e+00
1.212396151026968000e+15,2.397434967801078438e+14,1.443788667796757500e+15,6.864038770664067091e-01,1.769726769242398579e+00,1.332459113670450357e+01,1.401686768447232794e+02,2.291081089384348513e+00,1.994597616701953680e+00
1.214211516238909500e+15,2.414968066629798750e+14,1.446312796983134750e+15,6.922677256630482834e-01,1.769290446291183594e+00,1.331051887896918551e+01,1.389828306054973268e+02,2.284600464707474021e+00,1.994032219733421707e+00
1.216040157714065000e+15,2.432629389814410312e+14,1.448855385817875750e+15,6.981744581912008307e-01,1.768869876831805410e+00,1.329636719344634876e+01,1.377908410976166920e+02,2.278139147032426148e+00,1.993487149101385691e+00
1.217882172545385250e+15,2.450419875094762188e+14,1.451416569301447500e+15,7.041243882728061010e-01,1.768465488344841186e+00,1.328213951397552428e+01,1.365927444968303632e+02,2.271699101199888382e+00,1.992962984622819844e+00
1.219700488235216250e+15,2.468340467068651250e+14,1.453950774063427000e+15,7.096658636083287286e-01,1.768079658216023198e+00,1.326791782420436761e+01,1.353959471689964573e+02,2.265317644444930778e+00,1.992462768025890840e+00
1.221496690244145750e+15,2.486392117241977188e+14,1.456459965620631250e+15,7.148172827364436266e-01,1.767712269326156660e+00,1.325369793375091731e+01,1.341999242958738137e+02,2.258992693916914263e+00,1.991986411628544618e+00
1.223306028370534750e+15,2.504575784079263125e+14,1.458987507583224500e+15,7.200063756041570340e-01,1.767361725109950932e+00,1.323940499893279465e+01,1.329988219151460385e+02,2.252691573994944463e+00,1.991531810114542056e+00
1.225128598682409500e+15,2.522892433054546250e+14,1.461533534152749250e+15,7.252334177298496165e-01,1.767028058212066766e+00,1.322503877532469829e+01,1.317927580811870314e+02,2.246414081658940631e+00,1.991099059055777332e+00
1.226959560652301500e+15,2.541343036702639062e+14,1.464092237842101750e+15,7.304210490153146829e-01,1.766711861832496400e+00,1.321061341371878584e+01,1.305832890421222601e+02,2.240167219027429990e+00,1.990688918292616849e+00
1.228747050547494500e+15,2.559928574670768125e+14,1.466601212855444750e+15,7.347524735097284987e-01,1.766416286107551636e+00,1.319626701919163025e+01,1.293814630021659582e+02,2.234010746073127773e+00,1.990305490846556280e+00
1.230547612846072500e+15,2.578650033770588750e+14,1.469128536690532000e+15,7.391155748983020413e-01,1.766138210749050197e+00,1.318185039388843016e+01,1.281755545214512040e+02,2.227880353614343001e+00,1.989944733594710025e+00
1.232361343150103000e+15,2.597508408030580000e+14,1.471674343537324750e+15,7.435105848428418263e-01,1.765877761250558065e+00,1.316736524670650788e+01,1.269658226809662835e+02,2.221776802236601345e+00,1.989606837874118961e+00
1.234188337760818000e+15,2.616504698748823438e+14,1.474238768567151750e+15,7.479377366993607001e-01,1.765635319016003457e+00,1.315281187220734438e+01,1.257525238612100367e+02,2.215701199107166897e+00,1.989292310262493313e+00
1.235995393534954250e+15,2.635639914546168125e+14,1.476783163081607250e+15,7.517679699916570701e-01,1.765412648243128713e+00,1.313829897854066964e+01,1.245444830704946639e+02,2.209698512415747107e+00,1.989003443208438693e+00
1.237797453614240500e+15,2.654915071419784062e+14,1.479324954782942500e+15,7.552820656189712656e-01,1.765209266677325139e+00,1.312377967343660679e+01,1.233382199429872657e+02,2.203749779180821822e+00,1.988739635414967566e+00
1.239612692652660000e+15,2.674331192797106250e+14,1.481885335303453250e+15,7.588218607904877455e-01,1.765024123193482009e+00,1.310919439950764520e+01,1.221286393275950246e+02,2.197830103988070327e+00,1.988499524005821195e+00
1.241441207031552000e+15,2.693889309590175000e+14,1.484464440588267250e+15,7.623875434540151597e-01,1.764857545100436242e+00,1.309454665824390318e+01,1.209167550969337270e+02,2.191941134246261136e+00,1.988283575188402930e+00
1.243274055896246250e+15,2.713590460250373750e+14,1.487052384826012750e+15,7.657869539496816591e-01,1.764710295346116009e+00,1.307987230622879515e+01,1.197054551996163099e+02,2.186098281088128648e+00,1.988092771883387400e+00
1.245087077027068000e+15,2.733435690823564375e+14,1.489622402474189000e+15,7.685039718653888796e-01,1.764583217210898836e+00,1.306526851236967524e+01,1.185029560079655084e+02,2.180339787680194874e+00,1.987928222612702633e+00
1.246913357278196500e+15,2.753426055005629375e+14,1.492211215365624250e+15,7.712408600775901846e-01,1.764474801876857679e+00,1.305060534150332074e+01,1.172985373693833964e+02,2.174612928246393739e+00,1.987788004615203885e+00
1.248752993617211250e+15,2.773562614198417812e+14,1.494818960955082500e+15,7.739977639032084022e-01,1.764385559108770263e+00,1.303588286821807785e+01,1.160925052040625900e+02,2.168919140659481215e+00,1.987672793383516989e+00
1.250606083720842750e+15,2.793846437566101250e+14,1.497445777702571500e+15,7.767748297219088105e-01,1.764315735219491810e+00,1.302110222200401246e+01,1.148853659182331910e+02,2.163259365079073238e+00,1.987582927478658723e+00
1.252445831182853500e+15,2.814278602091941562e+14,1.500064035191673750e+15,7.789706107775131727e-01,1.764265763644455420e+00,1.300639774118919334e+01,1.136879578773361175e+02,2.157684299443058062e+00,1.987518974170032537e+00
1.254291489043804250e+15,2.834860192635475000e+14,1.502693651067525250e+15,7.810136988080590426e-01,1.764235338399269049e+00,1.299167652003223417e+01,1.124926018221606370e+02,2.152158397480407714e+00,1.987480567513946861e+00
1.256150644706411250e+15,2.855592301990111875e+14,1.505342498044804750e+15,7.830717285011885576e-01,1.764224393738213381e+00,1.297690024189454583e+01,1.112969509681182245e+02,2.146667277021775178e+00,1.987467629988870499e+00
1.258023396883797000e+15,2.876476030941161250e+14,1.508010716765826500e+15,7.851448091293744547e-01,1.764233103948680492e+00,1.296206920782065275e+01,1.101009500854177929e+02,2.141211553624736030e+00,1.987480420236564349e+00
1.259900021834873000e+15,2.897512488324275625e+14,1.510689268001642750e+15,7.870213395916569876e-01,1.764261599255278368e+00,1.294724750074706066e+01,1.089096260185424256e+02,2.135814673253611407e+00,1.987519131158935526e+00
1.261771956189959000e+15,2.918702791084328125e+14,1.513370197381683750e+15,7.885147124897607940e-01,1.764309450673909874e+00,1.293248727083824967e+01,1.077278504607601803e+02,2.130494994594114733e+00,1.987583204073286369e+00
1.263657580513903250e+15,2.940048064334713750e+14,1.516070733132869000e+15,7.900190068330601445e-01,1.764377107144400991e+00,1.291767784006177067e+01,1.065465073193277874e+02,2.125212224119017890e+00,1.987673272006302394e+00
1.265556994925199000e+15,2.961549441417091250e+14,1.518791018641963250e+15,7.915343024930762139e-01,1.764464815476271209e+00,1.290281723353050225e+01,1.053657162009679382e+02,2.119966728885124052e+00,1.987789656465664301e+00
1.267470300274533500e+15,2.983208063961556875e+14,1.521531198344357000e+15,7.930606799254525940e-01,1.764572372452917870e+00,1.288790947374742757e+01,1.041861440852868412e+02,2.114758801586342329e+00,1.987932127842124030e+00
1.269375844076320500e+15,3.005025081947261875e+14,1.524273525419819000e+15,7.941991295219951175e-01,1.764698848454909985e+00,1.287311671418503245e+01,1.030204934812684314e+02,2.109645856122878360e+00,1.988099474051903348e+00
1.271293317068260250e+15,3.027001653763468125e+14,1.527034257515814750e+15,7.953090931936868113e-01,1.764844902677717098e+00,1.285829296318729043e+01,1.018572478276514488e+02,2.104575589403071323e+00,1.988292583486593879e+00
1.273224813065587000e+15,3.049138946271056875e+14,1.529815179602082500e+15,7.964271743338451337e-01,1.765011110550219309e+00,1.284342330754059880e+01,1.006958370277428969e+02,2.099543950763005373e+00,1.988512263521321710e+00
1.275170434622382000e+15,3.071438134864483125e+14,1.532616439333554000e+15,7.975534323077413390e-01,1.765197395110046807e+00,1.282851012833981663e+01,9.953624472581016391e+01,2.094551370799504486e+00,1.988758391678132842e+00
1.277120161837113000e+15,3.093900403534182500e+14,1.535430930477301000e+15,7.985570366204940429e-01,1.765402757979110948e+00,1.281364038987453213e+01,9.838555770238343712e+01,2.089627155020267413e+00,1.989029709233915089e+00
1.279073271093032250e+15,3.116526944929436875e+14,1.538258209687499500e+15,7.994273458791580911e-01,1.765626839135392645e+00,1.279882255125445667e+01,9.724428482751292790e+01,2.084773195249499445e+00,1.989325773465383751e+00
1.281040663972101500e+15,3.139318960421698750e+14,1.541106165565250750e+15,8.003040199478997918e-01,1.765870752987192427e+00,1.278396301732376550e+01,9.610570736196338260e+01,2.079958058234987917e+00,1.989648041783632859e+00
1.283022444934371000e+15,3.162277660168382500e+14,1.543974949324690000e+15,8.011871053743192528e-01,1.766134960406055665e+00,1.276906266980882876e+01,9.496986670344728054e+01,2.075183112771461058e+00,1.989997178279967249e+00
1.285017729620941500e+15,3.185404263177112500e+14,1.546864076125548750e+15,8.020699248784306512e-01,1.766419099628756539e+00,1.275413308846331972e+01,9.383753149079996092e+01,2.070451336068406256e+00,1.990372732585560245e+00
1.287008775350899000e+15,3.208699997370450000e+14,1.549762207220209250e+15,8.028312448098108289e-01,1.766720007530934389e+00,1.273933919224220013e+01,9.272178630602378746e+01,2.065814973519377595e+00,1.990770523913283130e+00
1.289014382143836250e+15,3.232166099651091875e+14,1.552681533141667750e+15,8.035981324824548189e-01,1.767040644262295679e+00,1.272450726596462722e+01,9.160914639329870113e+01,2.061218107031200564e+00,1.991194481591677334e+00
1.291034656488796500e+15,3.255803815967541250e+14,1.555622208893499500e+15,8.043706286147798146e-01,1.767381231526560903e+00,1.270963921380364603e+01,9.050012028466812808e+01,2.056661629605671227e+00,1.991644967075470340e+00
1.293069705653607000e+15,3.279614401380265625e+14,1.558584390612864500e+15,8.051487742229882505e-01,1.767742090334484262e+00,1.269473530024203178e+01,8.939481530526987285e+01,2.052146336142660399e+00,1.992122406834455184e+00
1.295107373513888500e+15,3.303599120128332500e+14,1.561560684851490000e+15,8.059072639254066805e-01,1.768119958259234625e+00,1.267991124061625996e+01,8.830172178751148238e+01,2.047706149826188593e+00,1.992622531297282507e+00
1.297152310259531500e+15,3.327759245696538750e+14,1.564554046025389750e+15,8.066555250628942852e-01,1.768515523404890377e+00,1.266512576244118016e+01,8.721815646614170703e+01,2.043327441017360968e+00,1.993146260233574107e+00
1.299212202187918500e+15,3.352096060883021250e+14,1.567569298469750000e+15,8.074092584391077132e-01,1.768931096112891010e+00,1.265030557966987423e+01,8.613882916633403397e+01,2.038989630604047587e+00,1.993696671889095162e+00
1.301287158670398500e+15,3.376610857867371875e+14,1.570606602281430500e+15,8.081685040740280712e-01,1.769366329253538206e+00,1.263545423493129327e+01,8.506370398847748504e+01,2.034692545969553290e+00,1.994273349886459989e+00
1.303373475025354000e+15,3.401304938279245625e+14,1.573663756565146750e+15,8.089333080194068826e-01,1.769820257423371457e+00,1.262060447988605461e+01,8.399585365406041149e+01,2.030446031104954141e+00,1.994875048289759256e+00
1.305458110984770000e+15,3.426179613267473750e+14,1.576732780496076750e+15,8.097037306675520796e-01,1.770289127051829947e+00,1.260588037828784103e+01,8.294362133101131462e+01,2.026285034027743848e+00,1.995496811429855022e+00
1.307557992458158000e+15,3.451236203569675625e+14,1.579824249039941500e+15,8.104797876276227386e-01,1.770777249035989431e+00,1.259112454886399846e+01,8.189629415150412228e+01,2.022163772237919321e+00,1.996144359916370403e+00
1.309673230940138750e+15,3.476476039582389375e+14,1.582938326340345500e+15,8.112615201048859470e-01,1.771284893595903576e+00,1.257634052057039042e+01,8.085387015245159148e+01,2.018083535677133611e+00,1.996818117726201214e+00
1.311803938740724250e+15,3.501900461431705625e+14,1.586075177741320000e+15,8.120489696059539630e-01,1.771811939786664070e+00,1.256152743569402830e+01,7.981649696824644025e+01,2.014044062397337242e+00,1.997517938907801938e+00
1.313933866535903250e+15,3.527510819044424375e+14,1.589224677875057500e+15,8.128316239684093558e-01,1.772353035079668349e+00,1.254683031672978366e+01,7.879447379733055357e+01,2.010084107689298794e+00,1.998236743724834952e+00
1.316073940816135000e+15,3.553308472219731250e+14,1.592393795553418000e+15,8.136164995159526070e-01,1.772911639676759021e+00,1.253215469248329406e+01,7.778112499422296366e+01,2.006177963470230807e+00,1.998979167166072601e+00
1.318229666045969250e+15,3.579294790701395625e+14,1.595586089857714750e+15,8.144071150734348841e-01,1.773489252795269477e+00,1.251745184830831015e+01,7.677311679134763267e+01,2.002311873166853662e+00,1.999747208430762813e+00
1.320401156685088750e+15,3.605471154250498125e+14,1.598801730284963250e+15,8.152035126191216063e-01,1.774085797943199427e+00,1.250272384138967396e+01,7.577083125630430516e+01,1.998486180243084886e+00,2.000540800247973205e+00
1.322581417279494250e+15,3.631838952718690000e+14,1.602036480063764500e+15,8.159810616843640174e-01,1.774698842385642239e+00,1.248803183589777355e+01,7.477829655917011564e+01,1.994716956818261000e+00,2.001356767487032062e+00
1.324762361827398750e+15,3.658399586121988125e+14,1.605285427186606750e+15,8.167113452211309799e-01,1.775324855622797182e+00,1.247344794249667110e+01,7.380054087707203792e+01,1.991021261278460353e+00,2.002190398987115927e+00
1.326959256220372000e+15,3.685154464715111250e+14,1.608558134749986500e+15,8.174469695215036413e-01,1.775969520555133130e+00,1.245884078931472416e+01,7.282857474436340794e+01,1.987365624225244876e+00,2.003049310940613559e+00
1.329172217104001000e+15,3.712105009066356875e+14,1.611854776520515250e+15,8.181879736439496842e-01,1.776632814342592903e+00,1.244421003944506587e+01,7.186276308714104744e+01,1.983749946116757146e+00,2.003933505437381690e+00
1.331401361976934500e+15,3.739252650133026875e+14,1.615175527535608250e+15,8.189343969325819650e-01,1.777314463586942894e+00,1.242955654974347013e+01,7.090282623727362932e+01,1.980173827283542298e+00,2.004842651225195116e+00
1.333627400037703250e+15,3.766598829337407500e+14,1.618509534105157000e+15,8.195294887867697886e-01,1.778006332947445589e+00,1.241505437550170399e+01,6.996034918167892158e+01,1.976679645882450931e+00,2.005765903462380706e+00
1.335867205601787000e+15,3.794144998643300000e+14,1.621866495566974000e+15,8.201086393875852698e-01,1.778715039848221657e+00,1.240055359843846361e+01,6.902559619189842977e+01,1.973229638027287569e+00,2.006712150308759490e+00
1.338123391477679000e+15,3.821892620633114375e+14,1.625248007407785250e+15,8.206920254754347388e-01,1.779441778219175152e+00,1.238603300630331994e+01,6.809723720416563708e+01,1.969819141314014033e+00,2.007682995122314296e+00
1.340396077459087500e+15,3.849843168585527500e+14,1.628654249171239750e+15,8.212796780255953166e-01,1.780186531292461849e+00,1.237149042026156387e+01,6.717496994382692321e+01,1.966447513825752003e+00,2.008678441574228479e+00
1.342676338713740250e+15,3.877998126553707500e+14,1.632081426676219000e+15,8.217374571293670771e-01,1.780944448806101033e+00,1.235701880413201970e+01,6.626490458535106143e+01,1.963135699517646549e+00,2.009692048004806608e+00
1.344962309612592000e+15,3.906358989444108125e+14,1.635528848837014500e+15,8.220359185365850863e-01,1.781714153407195633e+00,1.234263573406559900e+01,6.536808523767894030e+01,1.959886810373818067e+00,2.010722007274351686e+00
1.347264998442994250e+15,3.934927263095845000e+14,1.639001482940682750e+15,8.223365626738540213e-01,1.782500964567015345e+00,1.232823422656806933e+01,6.447766405777754528e+01,1.956675462806334531e+00,2.011775458986169163e+00
1.349584527467761750e+15,3.963704464360646875e+14,1.642499513369070250e+15,8.226394055040768816e-01,1.783305184369201157e+00,1.231381442665472292e+01,6.359389494181063185e+01,1.953502454708437197e+00,2.012852840733500237e+00
1.351920693469261000e+15,3.992692121183395625e+14,1.646023078684181750e+15,8.229359923027806945e-01,1.784126496403751094e+00,1.229938093941517963e+01,6.271700716799212927e+01,1.950368555207009358e+00,2.013953760878981480e+00
1.354257926481793250e+15,4.021891772683252500e+14,1.649570097844468500e+15,8.228190128330030717e-01,1.784953482630285970e+00,1.228512568567637686e+01,6.185861273417799566e+01,1.947314308146650630e+00,2.015062929157803051e+00
1.356612252319759500e+15,4.051304969235378125e+14,1.653143057327775250e+15,8.227011778603100511e-01,1.785797101383888696e+00,1.227085463640870344e+01,6.100678348512294491e+01,1.944297141466735157e+00,2.016195080014462793e+00
1.358983795987676250e+15,4.080933272553253125e+14,1.656742146842792500e+15,8.225824811281744475e-01,1.786657409309506450e+00,1.225656751556722135e+01,6.016177620308987883e+01,1.941317097637664579e+00,2.017350315011098072e+00
1.361372683404251000e+15,4.110778255771594375e+14,1.660367557485601500e+15,8.224629163343131211e-01,1.787534063372984150e+00,1.224226380086049915e+01,5.932348366808522400e+01,1.938373418885667387e+00,2.018528197624196885e+00
1.363772783849840500e+15,4.140841503529886875e+14,1.664023754635394000e+15,8.220207700920406646e-01,1.788419830235035590e+00,1.222806294601801369e+01,5.849878820100026644e+01,1.935490608000014712e+00,2.019719073529603115e+00
1.366186021318601750e+15,4.171124612056516250e+14,1.667709705665444750e+15,8.213483817333306902e-01,1.789316373466334209e+00,1.221393091110316931e+01,5.768574643521002088e+01,1.932660651589870326e+00,2.020925164548296404e+00
1.368616907454211250e+15,4.201629189253524375e+14,1.671422613065347250e+15,8.206710760143156591e-01,1.790228729449510059e+00,1.219978482236222384e+01,5.687954715834933239e+01,1.929866302727054395e+00,2.022153273938697371e+00
1.371065571326205500e+15,4.232356854781981250e+14,1.675162673974420500e+15,8.199888169729924181e-01,1.791156737384226316e+00,1.218562411596101036e+01,5.608006556791829667e+01,1.927107107721641288e+00,2.023403245931856720e+00
