central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.688081717247907250e+15,1.665401637503219688e+14,1.915005089753208250e+15,4.808629694864782200e-01,1.001818048860162458e+00,1.236580684793177198e+01,1.626624557757701496e+03,7.922291786433999228e-01,1.074537284990374042e+00
1.690154629619325500e+15,1.677581176006672188e+14,1.917563036159226000e+15,4.773242253535410207e-01,1.000949985599856262e+00,1.234926554043260261e+01,1.616307244308205100e+03,7.885690652166711390e-01,1.073525057510219982e+00
1.692261274721422750e+15,1.689849786812455000e+14,1.920164527810798500e+15,4.737515502899367070e-01,1.000100818218709664e+00,1.233262842249525093e+01,1.605809083114126224e+03,7.849336647051359250e-01,1.072534837136311481e+00
1.694383326296383000e+15,1.702208121330721250e+14,1.922785044883640750e+15,4.701527472746614422e-01,9.992687352808405921e-01,1.231585642078339404e+01,1.595109371249702008e+03,7.813146029125485059e-01,1.071564512196208963e+00
1.696520897015963500e+15,1.714656835735565312e+14,1.925424726515871500e+15,4.665276252268453772e-01,9.984539164913198706e-01,1.229895098299672718e+01,1.584214629226663646e+03,7.777122718858711092e-01,1.070614295910189195e+00
1.698693249532238000e+15,1.727196590999861875e+14,1.928109365655633500e+15,4.629365252979585343e-01,9.976588384084298378e-01,1.228195239354101886e+01,1.573146866849953085e+03,7.741360636856018385e-01,1.069687074699721796e+00
1.700932272291002250e+15,1.739828052930362188e+14,1.930881669061586500e+15,4.594796968166459661e-01,9.968862611248993089e-01,1.226492744065699725e+01,1.561959422505872453e+03,7.705992071139591282e-01,1.068786076085332937e+00
1.703187669636704750e+15,1.752551892203044062e+14,1.933674247081972000e+15,4.559975876014613072e-01,9.961317575286489090e-01,1.224777546553861285e+01,1.550585209575363479e+03,7.670809221920090737e-01,1.067906109669108039e+00
1.705459561321186500e+15,1.765368784398722812e+14,1.936487247990601000e+15,4.524900127674705841e-01,9.953956701734605339e-01,1.223049662777051516e+01,1.539029946001906637e+03,7.635815656322753053e-01,1.067047604414447015e+00
1.707748067972066750e+15,1.778279410038921250e+14,1.939320821145651250e+15,4.489567860776257913e-01,9.946781128922923543e-01,1.221309276874436200e+01,1.527297673225615654e+03,7.601014725159873642e-01,1.066210687783206268e+00
1.710113787887588750e+15,1.791284454622002188e+14,1.942256734780446250e+15,4.457556940634685438e-01,9.939847202108199609e-01,1.219569247000538148e+01,1.515477854101819958e+03,7.566668828302787198e-01,1.065401926887852513e+00
1.712508225856812750e+15,1.804384608659566875e+14,1.945229527479401000e+15,4.425987704613006390e-01,9.933110914737627306e-01,1.217819644417114233e+01,1.503507246788108432e+03,7.532570944523615530e-01,1.064616187273427217e+00
1.714920175006993500e+15,1.817580567713115938e+14,1.948224061025923250e+15,4.394187594118171836e-01,9.926566210932059597e-01,1.216058170470658517e+01,1.491374215064282680e+03,7.498679193248214414e-01,1.063852787231360564e+00
1.717349763402195750e+15,1.830873032430982500e+14,1.951240494416788500e+15,4.362154920701899474e-01,9.920214960553149774e-01,1.214284802730290735e+01,1.479080994062937634e+03,7.464996965446618615e-01,1.063111920685691159e+00
1.719825034477987750e+15,1.844262708585532812e+14,1.954317204334630500e+15,4.332244942849107772e-01,9.914083529494616132e-01,1.212506518943930445e+01,1.466682079821455545e+03,7.431653936440877350e-01,1.062396679387006992e+00
1.722358921703606750e+15,1.857750307110639688e+14,1.957471880898431250e+15,4.305537014794013628e-01,9.908181284180197501e-01,1.210726470618465633e+01,1.454201889036299008e+03,7.398707633946330908e-01,1.061708160630451259e+00
1.724911339940804250e+15,1.871336544139430312e+14,1.960649628476340250e+15,4.278633764342946733e-01,9.902475404666423175e-01,1.208935248898584014e+01,1.441578610020096903e+03,7.365978451380035263e-01,1.061042529985596117e+00
1.727482424711946000e+15,1.885022141042309375e+14,1.963850615793005250e+15,4.251533763049705761e-01,9.896971264716174499e-01,1.207132920778129304e+01,1.428818670030451813e+03,7.333474479198374141e-01,1.060400431816462152e+00
1.730072312530509250e+15,1.898807824465261250e+14,1.967075012807003500e+15,4.224235572021471374e-01,9.891668872317656014e-01,1.205319720724984123e+01,1.415923769536619602e+03,7.301196947677432991e-01,1.059781860806149778e+00
1.732738951719190500e+15,1.912694326368431562e+14,1.970404194537997250e+15,4.203322397384430809e-01,9.886618822560895303e-01,1.203512734425568098e+01,1.403020883363257326e+03,7.269448879713757972e-01,1.059192736377321920e+00
1.735426522462071000e+15,1.926682384064990938e+14,1.973759731699464750e+15,4.182419120895238263e-01,9.881770335151164319e-01,1.201695713102466456e+01,1.390004055682438548e+03,7.237934524674394243e-01,1.058627123717574392e+00
1.738133748146201750e+15,1.940772740260283125e+14,1.977139808823628000e+15,4.161362973017477263e-01,9.877129331246584654e-01,1.199868521243475428e+01,1.376867483931858715e+03,7.206658761968719462e-01,1.058085730091743448e+00
1.740860772513554000e+15,1.954966143091259375e+14,1.980544605377958250e+15,4.140152835760797512e-01,9.872692997360458245e-01,1.198031037426258294e+01,1.363619552372833596e+03,7.175614895096480428e-01,1.057568234974505028e+00
1.743631995256137750e+15,1.969263346166202188e+14,1.984010106065582250e+15,4.122677904253914116e-01,9.868488473230473401e-01,1.196193577650003270e+01,1.350338554851336539e+03,7.144977938251059202e-01,1.057077797209839076e+00
1.746443965526657250e+15,1.983665108604737500e+14,1.987531183712686250e+15,4.108360157899536014e-01,9.864511024147951668e-01,1.194354788266825551e+01,1.337016924855783827e+03,7.114720895570196824e-01,1.056613890662854605e+00
1.749276500506259000e+15,1.998172195078140938e+14,1.991078011965416500e+15,4.093937701942934049e-01,9.860740673864476502e-01,1.192506342007697917e+01,1.323599997768721778e+03,7.084702618428057042e-01,1.056174168396773805e+00
1.752129750590295500e+15,2.012785375849938438e+14,1.994650779145007500e+15,4.079409770614096931e-01,9.857180454992023888e-01,1.190648678289125684e+01,1.310097115968930439e+03,7.054929083183756333e-01,1.055759007833556584e+00
1.755006734496331500e+15,2.027505426816805000e+14,1.998254460714090000e+15,4.065556361001843588e-01,9.853837722098370833e-01,1.188783800156165071e+01,1.296521830537012875e+03,7.025438860988002521e-01,1.055369280236691854e+00
1.757927989405650000e+15,2.042333129549759688e+14,2.001923272250449000e+15,4.057927586055818381e-01,9.850733920813636857e-01,1.186926848650098876e+01,1.282992572296224807e+03,6.996458730735262144e-01,1.055007476852559911e+00
1.760870608252559000e+15,2.057269271335665625e+14,2.005618914810846250e+15,4.050243019788289933e-01,9.847842068692481687e-01,1.185061253183065588e+01,1.269392028755894898e+03,6.967728696366085606e-01,1.054670483653468827e+00
1.763834747277387500e+15,2.072314645219029375e+14,2.009341584617912000e+15,4.042502254182037680e-01,9.845161777392498204e-01,1.183186912999860319e+01,1.255721878841304942e+03,6.939246307967743554e-01,1.054358237396336273e+00
1.766820563863093750e+15,2.087470050044110312e+14,2.013091479329307250e+15,4.034704878235898518e-01,9.842696768570479149e-01,1.181304131521018164e+01,1.241990745032495397e+03,6.911017770473898425e-01,1.054071202154312159e+00
1.769831688605967500e+15,2.102736290497333750e+14,2.016880967445468750e+15,4.031323501234888584e-01,9.840459877685094892e-01,1.179426351575503951e+01,1.228299283854494888e+03,6.883236403003283321e-01,1.053810863760038741e+00
1.772866494416352750e+15,2.118114177150017812e+14,2.020703986944547750e+15,4.030055811425879986e-01,9.838446528851100270e-01,1.177547072361278602e+01,1.214603443902496110e+03,6.855807283555354070e-01,1.053576715419628496e+00
1.775923494593181500e+15,2.133604526501410938e+14,2.024554965232750250e+15,4.028778850653944588e-01,9.836645121001049707e-01,1.175659860632986842e+01,1.200861649026663827e+03,6.828628600702006946e-01,1.053367418171118786e+00
1.779002851449936750e+15,2.149208161022044375e+14,2.028434106780361750e+15,4.027492551117990427e-01,9.835059455433972087e-01,1.173764707548590991e+01,1.187076492263845694e+03,6.801702366718893611e-01,1.053183421820553578e+00
1.782100816549250000e+15,2.164925909197400938e+14,2.032339653584487000e+15,4.027599046082767642e-01,9.833693793749451739e-01,1.171867019170484880e+01,1.173290819774450256e+03,6.775104556084698970e-01,1.053025228123597001e+00
1.785209305249441750e+15,2.180758605571905625e+14,2.036267671578882250e+15,4.032055173236829271e-01,9.832553894085778179e-01,1.169977315030805087e+01,1.159586570155741583e+03,6.748977246897224225e-01,1.052893497619645791e+00
1.788340527179239500e+15,2.196707090793235312e+14,2.040224416245167000e+15,4.036543889269769148e-01,9.831629120596703242e-01,1.168080357361428945e+01,1.145855069481832516e+03,6.723104593983072474e-01,1.052787051692058329e+00
1.791494648592980250e+15,2.212772211656953438e+14,2.044210097669364000e+15,4.041065432512989108e-01,9.830919282028699469e-01,1.166176349447283300e+01,1.132100171261996593e+03,6.697487410880971215e-01,1.052705844984589856e+00
1.794671836960864750e+15,2.228954821151471562e+14,2.048224927473913000e+15,4.045620043040872305e-01,9.830426549020492288e-01,1.164265210860877886e+01,1.118328831510145392e+03,6.672126285963752013e-01,1.052650169664488544e+00
1.797843659737658750e+15,2.245255778503339062e+14,2.052243299030019250e+15,4.053925285460409644e-01,9.830154326495276207e-01,1.162364435000316298e+01,1.104665996157192467e+03,6.647248685691642400e-01,1.052620396771562161e+00
1.801032016391274000e+15,2.261675949222864688e+14,2.056285043430562000e+15,4.063157200272045078e-01,9.830097939051894995e-01,1.160461028262638195e+01,1.091024519946747205e+03,6.622678437831470699e-01,1.052616020391785590e+00
1.804243690370722750e+15,2.278216205150071250e+14,2.060356346215364000e+15,4.072456630606288708e-01,9.830256051199033340e-01,1.158550884840456696e+01,1.077377460615043219e+03,6.598359539304561316e-01,1.052636893247449024e+00
1.807478852201998000e+15,2.294877424500986562e+14,2.064457423552988750e+15,4.081824070222657697e-01,9.830633544684704850e-01,1.156634746461418572e+01,1.063732034368624227e+03,6.574303914294358231e-01,1.052683615873488909e+00
1.810718510800371000e+15,2.311660491914272812e+14,2.068569212400323250e+15,4.092465963236914250e-01,9.831226217915502996e-01,1.154720247128302724e+01,1.050145590087319761e+03,6.550604762461640362e-01,1.052755687023357201e+00
1.813950316027872000e+15,2.328566298498196562e+14,2.072679331860166750e+15,4.105170911939761136e-01,9.832029899342139556e-01,1.152813122550471725e+01,1.036663057348871007e+03,6.527325256712890322e-01,1.052852626881292775e+00
1.817205756332532500e+15,2.345595741877944375e+14,2.076819509749813500e+15,4.117968775413691773e-01,9.833048901454204405e-01,1.150900216366516737e+01,1.023195610109091604e+03,6.504300809772669556e-01,1.052974977436232473e+00
1.820485004564148000e+15,2.362749726243281250e+14,2.080989965894796750e+15,4.130860233169886264e-01,9.834286138545911271e-01,1.148981501637410929e+01,1.009740540768793608e+03,6.481534612175701149e-01,1.053123098632343213e+00
1.823788234836611500e+15,2.380029162396559375e+14,2.085190921728294000e+15,4.143845969688975117e-01,9.835740727824144880e-01,1.147057201888680567e+01,9.963072611190046928e+02,6.459025095983708109e-01,1.053296903068215551e+00
1.827057733369235250e+15,2.397434967801078438e+14,2.089362006879061500e+15,4.158491783544017717e-01,9.837395120829645068e-01,1.145148020040770831e+01,9.830431581476087786e+02,6.437010233159065065e-01,1.053494297009059055e+00
1.830347819105091000e+15,2.414968066629798750e+14,2.093560117526183000e+15,4.173334562358927413e-01,9.839265198810087654e-01,1.143234759527265254e+01,9.698112692468257592e+02,6.415264278615102622e-01,1.053717214996465312e+00
1.833661966139433250e+15,2.432629389814410312e+14,2.097788930106770250e+15,4.188285890482306151e-01,9.841350878887419329e-01,1.141316344024354379e+01,9.566127467241517479e+02,6.393772539535392818e-01,1.053965656962263964e+00
1.837000350439130500e+15,2.450419875094762188e+14,2.102048669152475250e+15,4.203346561764990108e-01,9.843654111899190484e-01,1.139392916015437152e+01,9.434474272111023083e+02,6.372537405085707540e-01,1.054239864504533664e+00
1.840329268688066750e+15,2.468340467068651250e+14,2.106303648988522750e+15,4.218544519042041752e-01,9.846159798006767216e-01,1.137475933528201111e+01,9.303991562699072801e+02,6.351681030450616605e-01,1.054538071120735498e+00
1.843650254777856500e+15,2.486392117241977188e+14,2.110555534042507750e+15,4.233879481995773131e-01,9.848867233082387873e-01,1.135564920181318449e+01,9.174627625970655345e+02,6.331193794142605524e-01,1.054860207149131757e+00
1.846995528148887750e+15,2.504575784079263125e+14,2.114838514296930000e+15,4.249326593735441304e-01,9.851791551368108690e-01,1.133649331956370787e+01,9.045706519994313339e+02,6.310962076760895378e-01,1.055208086145220880e+00
1.850365266420703000e+15,2.522892433054546250e+14,2.119152817159511250e+15,4.264886674435848235e-01,9.854930289851797642e-01,1.131729457549984730e+01,8.917287227955977187e+02,6.290982372951329227e-01,1.055581448353661633e+00
1.853754417244473250e+15,2.541343036702639062e+14,2.123493159198456500e+15,4.280440630379238609e-01,9.858284944977367958e-01,1.129807042245574422e+01,8.789470355557476751e+02,6.271278897224894511e-01,1.055980469211089234e+00
1.857108105838752250e+15,2.559928574670768125e+14,2.127801756369663750e+15,4.294727230469332357e-01,9.861818202735382899e-01,1.127900831208566501e+01,8.663534077934945117e+02,6.252034410840054957e-01,1.056400747623156278e+00
1.860486320876648500e+15,2.578650033770588750e+14,2.132141863492561500e+15,4.309118312380485483e-01,9.865565521778767444e-01,1.125990676496327936e+01,8.538160640356716158e+02,6.233040538607476089e-01,1.056846524425562039e+00
1.863889241726765000e+15,2.597508408030580000e+14,2.136513711008060000e+15,4.323614640216882909e-01,9.869529341471391382e-01,1.124076679580122473e+01,8.413381003231494333e+02,6.214301137499321781e-01,1.057318090644709052e+00
1.867317049069475750e+15,2.616504698748823438e+14,2.140917531042347250e+15,4.338216983670814542e-01,9.873707217450613527e-01,1.122158852108128890e+01,8.289209203107687927e+02,6.195810436869552129e-01,1.057815191192753357e+00
1.870731384507043250e+15,2.635639914546168125e+14,2.145314015617493500e+15,4.351050043310670801e-01,9.878068809612506884e-01,1.120252222590661972e+01,8.166632796881718832e+02,6.177713665379248598e-01,1.058334234038222021e+00
1.874149612937485250e+15,2.654915071419784062e+14,2.149721028264306500e+15,4.362950966673529996e-01,9.882624685139476117e-01,1.118349694329101141e+01,8.045191370299260143e+02,6.159935567416008340e-01,1.058876494367883891e+00
1.877592839809050750e+15,2.674331192797106250e+14,2.154160270602149250e+15,4.374938924749854352e-01,9.887395880134609571e-01,1.116444232137051706e+01,7.924458021968455341e+02,6.142412530337938437e-01,1.059444514472744903e+00
1.881061247942189500e+15,2.693889309590175000e+14,2.158631978335583000e+15,4.387014554048351278e-01,9.892379496097181146e-01,1.114535573274837432e+01,7.804439009712716597e+02,6.125136367131673865e-01,1.060037950393538209e+00
1.884544510309092000e+15,2.713590460250373750e+14,2.163126278115695500e+15,4.398311666566843692e-01,9.897565367268111869e-01,1.112628763062901704e+01,7.685444539764840783e+02,6.108156188115497764e-01,1.060655607585877513e+00
1.888014597854371500e+15,2.733435690823564375e+14,2.167616269339395750e+15,4.406504129344395726e-01,9.902913213261230752e-01,1.110736740731345584e+01,7.568303578596261332e+02,6.091576646641516657e-01,1.061292734117706749e+00
1.891510063100690750e+15,2.753426055005629375e+14,2.172139097099194750e+15,4.414756505847016177e-01,9.908473670213783224e-01,1.108842046480541477e+01,7.451930382778086823e+02,6.075245169768198616e-01,1.061955376713282106e+00
1.895031091642131500e+15,2.773562614198417812e+14,2.176695001537678750e+15,4.423069234240192271e-01,9.914245163536211658e-01,1.106944761776236419e+01,7.336353790116833125e+02,6.059159940268691313e-01,1.062643356908141712e+00
1.898577870430075000e+15,2.793846437566101250e+14,2.181284224553662000e+15,4.431442755893836849e-01,9.920227799953067471e-01,1.105045130932633590e+01,7.221583364949377710e+02,6.043321042009861532e-01,1.063356735614118698e+00
1.902123349657106500e+15,2.814278602091941562e+14,2.185884932865874000e+15,4.436074604597164406e-01,9.926365590135536321e-01,1.103161001831818666e+01,7.108710371147993783e+02,6.027876176902046135e-01,1.064088843160244879e+00
1.905687117460752250e+15,2.834860192635475000e+14,2.190513094680271000e+15,4.439673584255858785e-01,9.932694874180760802e-01,1.101279652914956841e+01,6.996978167423890227e+02,6.012713693718636510e-01,1.064844030394960228e+00
1.909276948074836250e+15,2.855592301990111875e+14,2.195175103510155750e+15,4.443298884238934821e-01,9.939231814561882983e-01,1.099396320657296044e+01,6.886092202648940201e+02,5.997792962031831543e-01,1.065624262502875119e+00
1.912893032103832500e+15,2.876476030941161250e+14,2.199871206888027500e+15,4.446950697034138256e-01,9.945977632920186551e-01,1.097511119328411233e+01,6.776091382264451113e+02,5.983115373119270997e-01,1.066429711971351502e+00
1.916529465081125250e+15,2.897512488324275625e+14,2.204599911017031000e+15,4.448784792510425135e-01,9.952903315065547707e-01,1.095632194706019114e+01,6.667427751289953903e+02,5.968743389988332426e-01,1.067256927571268221e+00
1.920181063643271250e+15,2.918702791084328125e+14,2.209359929704699000e+15,4.447174679641682227e-01,9.959978292216900009e-01,1.093766640230204601e+01,6.560541141563015799e+02,5.954723169893385570e-01,1.068102283805592911e+00
1.923859367346258750e+15,2.940048064334713750e+14,2.214154759713298750e+15,4.445552791576351526e-01,9.967258057246380920e-01,1.091899760980284384e+01,6.454567472171654572e+02,5.940943334636950013e-01,1.068972445802599314e+00
1.927564571492099750e+15,2.961549441417091250e+14,2.218984655627558750e+15,4.443919042199193092e-01,9.974741200317811529e-01,1.090031518252777509e+01,6.349498334298214104e+02,5.927399073085914960e-01,1.069867255514229898e+00
1.931296872811103750e+15,2.983208063961556875e+14,2.223849873894055250e+15,4.442273344765184651e-01,9.982429659172840086e-01,1.088162158800290769e+01,6.245383810137203682e+02,5.914095167659343399e-01,1.070786987631590303e+00
1.935058463786951500e+15,3.005025081947261875e+14,2.228770470002552750e+15,4.435755074176356838e-01,9.990231349144547135e-01,1.086312809857157902e+01,6.143369620071271129e+02,5.901174595798306388e-01,1.071720630240001304e+00
1.938847748261867750e+15,3.027001653763468125e+14,2.233728877849415750e+15,4.428740802598525872e-01,9.998225046899207324e-01,1.084464784878083599e+01,6.042423608027750106e+02,5.888503059486562830e-01,1.072677661354717760e+00
1.942664744812431750e+15,3.049138946271056875e+14,2.238723547891491500e+15,4.421675233730700261e-01,1.000641806432210235e+00,1.082615912010916759e+01,5.942440693973887846e+02,5.876064021817286598e-01,1.073658953097903934e+00
1.946509656104646250e+15,3.071438134864483125e+14,2.243754745324149750e+15,4.414557992421743182e-01,1.001480898011528176e+00,1.080766354134960139e+01,5.843415364211783753e+02,5.863856348189583345e-01,1.074664358122476182e+00
1.950393931310101500e+15,3.093900403534182500e+14,2.248847083184325250e+15,4.405032593679482633e-01,1.002334569698278166e+00,1.078927694146820215e+01,5.745978979383143042e+02,5.851953951860553449e-01,1.075687695581372338e+00
1.954318695466430000e+15,3.116526944929436875e+14,2.254002821088720000e+15,4.392906020822957558e-01,1.003202126100365854e+00,1.077100887424860076e+01,5.650161824884736461e+02,5.840359473262517476e-01,1.076728132147394490e+00
1.958272162498438750e+15,3.139318960421698750e+14,2.259196264317107000e+15,4.380690763016392153e-01,1.004088914436002566e+00,1.075273787160785410e+01,5.555326079402449295e+02,5.828989933969844772e-01,1.077792098078953487e+00
1.962254542318122250e+15,3.162277660168382500e+14,2.264427688618853000e+15,4.368386171682444585e-01,1.004994957779280496e+00,1.073446494644051441e+01,5.461475629805964900e+02,5.817845495042103243e-01,1.078879656414214239e+00
1.966268292572660750e+15,3.185404263177112500e+14,2.269701388764153000e+15,4.355788106827876982e-01,1.005919691858528697e+00,1.071620635059340465e+01,5.368695896481822274e+02,5.806936143564378483e-01,1.079990169458971305e+00
1.970354139984650500e+15,3.208699997370450000e+14,2.275090097500628500e+15,4.339225710115500179e-01,1.006851640843124951e+00,1.069817298456752042e+01,5.278048712225099734e+02,5.796379444879518061e-01,1.081109859786788086e+00
1.974469868318307000e+15,3.232166099651091875e+14,2.280518215340627500e+15,4.322542188057785228e-01,1.007802243409106291e+00,1.068014422835055299e+01,5.188402106971569765e+02,5.786044480468457429e-01,1.082252495272500337e+00
1.978615696100997500e+15,3.255803815967541250e+14,2.285986030493721000e+15,4.305736654831894272e-01,1.008771244596443406e+00,1.066211790916032953e+01,5.099749314358580250e+02,5.775924618970585955e-01,1.083417803707776628e+00
1.982791843458240250e+15,3.279614401380265625e+14,2.291493833277238500e+15,4.288808218136721528e-01,1.009758845888039769e+00,1.064409586907469674e+01,5.012101402457606127e+02,5.766023837719367329e-01,1.084606049776003056e+00
1.987039158917699250e+15,3.303599120128332500e+14,2.297109626845400500e+15,4.269962249318768333e-01,1.010756349410441013e+00,1.062622944382385626e+01,4.926178654730393873e+02,5.756418964743410527e-01,1.085806798143547303e+00
1.991342821991079750e+15,3.327759245696538750e+14,2.302808632926656000e+15,4.249862049833138533e-01,1.011766446291096910e+00,1.060846471120906997e+01,4.841703531281519872e+02,5.747075371293985935e-01,1.087023299380518004e+00
1.995677958931741500e+15,3.352096060883021250e+14,2.308549317400940000e+15,4.229614852081114429e-01,1.012794232288689811e+00,1.059070625979563118e+01,4.758216917976114928e+02,5.737940009904377581e-01,1.088261722060196890e+00
2.000044799916699250e+15,3.376610857867371875e+14,2.314331985073760500e+15,4.209219581024096213e-01,1.013839560780317672e+00,1.057295827783118547e+01,4.675736490017246751e+02,5.729013596809471309e-01,1.089521915868705060e+00
2.004459084639582500e+15,3.401304938279245625e+14,2.320182015042479500e+15,4.188404389655552285e-01,1.014899689759063639e+00,1.055526459672647377e+01,4.594466248241412245e+02,5.720316372934989291e-01,1.090800604495443471e+00
2.008974508040876500e+15,3.426179613267473750e+14,2.326186149498950000e+15,4.166234760562736450e-01,1.015964686168614906e+00,1.053778210179768671e+01,4.515095723519054332e+02,5.711918192536152850e-01,1.092085814904797836e+00
2.013522953970752750e+15,3.451236203569675625e+14,2.332234193835863500e+15,4.143902998897776579e-01,1.017046385980532763e+00,1.052031265033709495e+01,4.436717730432262670e+02,5.703719908093864976e-01,1.093391864836855243e+00
2.018104663932011250e+15,3.476476039582389375e+14,2.338326469178207500e+15,4.121407918940745430e-01,1.018144700865894370e+00,1.050285750449032562e+01,4.359331965456211151e+02,5.695721454669394612e-01,1.094718666083444036e+00
2.022719881193627750e+15,3.501900461431705625e+14,2.344463298999444000e+15,4.098748326300223899e-01,1.019259489893596715e+00,1.048541530994364201e+01,4.282926554295868300e+02,5.687918888267698980e-01,1.096066079341542432e+00
2.027442632431378750e+15,3.527510819044424375e+14,2.350763095143039500e+15,4.076021942210358295e-01,1.020378313920576208e+00,1.046817390285113269e+01,4.208317854117397019e+02,5.680390767292138321e-01,1.097419088131661669e+00
2.032224408588322750e+15,3.553308472219731250e+14,2.357148153002862000e+15,4.053162184191166917e-01,1.021508779618021112e+00,1.045101504997638209e+01,4.134947408845209793e+02,5.673082805647513549e-01,1.098786910824578023e+00
2.037041155184533000e+15,3.579294790701395625e+14,2.363579906540351500e+15,4.030135246497892898e-01,1.022654649259362225e+00,1.043386960374266259e+01,4.062540454151490508e+02,5.665957136182010467e-01,1.100174117129786744e+00
2.041893127968414000e+15,3.605471154250498125e+14,2.370058697253793000e+15,4.006939906499771276e-01,1.023816024588629192e+00,1.041673938770207108e+01,3.991090731929255639e+02,5.659016824628432252e-01,1.101580855670314829e+00
2.046813980256427500e+15,3.631838952718690000e+14,2.376638580492909500e+15,3.984147900286055255e-01,1.024987067258540385e+00,1.039970996455475039e+01,3.920935069221960134e+02,5.652294206916169683e-01,1.103000082571855334e+00
2.051842492975539750e+15,3.658399586121988125e+14,2.383381857990712500e+15,3.962418896671497381e-01,1.026160713325553919e+00,1.038287023630183903e+01,3.852422141989335955e+02,5.645813877146196313e-01,1.104423251723432697e+00
2.056907780586004500e+15,3.685154464715111250e+14,2.390174450924548500e+15,3.940530982899650425e-01,1.027348862609937186e+00,1.036605205669040686e+01,3.784847786672432903e+02,5.639512109703486153e-01,1.105864808841337421e+00
2.062010112032678750e+15,3.712105009066356875e+14,2.397016719951714000e+15,3.918482996816992081e-01,1.028551138846632407e+00,1.034925212057843957e+01,3.718207005484031811e+02,5.633380603085197391e-01,1.107324317954565096e+00
2.067149758227287000e+15,3.739252650133026875e+14,2.403909028367091000e+15,3.896273767770853103e-01,1.029767517379988950e+00,1.033247150847638984e+01,3.652478910507070395e+02,5.627419514845214410e-01,1.108801782011926917e+00
2.072417328348528000e+15,3.766598829337407500e+14,2.411000211685279500e+15,3.876942251825625241e-01,1.030981010420255251e+00,1.031593932307003847e+01,3.588561064743211659e+02,5.621706372483615821e-01,1.110276574156842333e+00
2.077735113857763000e+15,3.794144998643300000e+14,2.418162471150926500e+15,3.857862843206197878e-01,1.032205401681309143e+00,1.029946003278741351e+01,3.525655444193616859e+02,5.616165425595543992e-01,1.111765458357775183e+00
2.083091789789526500e+15,3.821892620633114375e+14,2.425377110182541000e+15,3.838643901643683520e-01,1.033442782949111960e+00,1.028299948672545661e+01,3.463632676937065185e+02,5.610781259634339824e-01,1.113271002787038721e+00
2.088487640560135250e+15,3.849843168585527500e+14,2.432644511846240500e+15,3.819284406695436229e-01,1.034693208413080656e+00,1.026656100890853196e+01,3.402489797486319958e+02,5.605556701897420613e-01,1.114793303632809929e+00
2.093962100239228000e+15,3.877998126553707500e+14,2.440032735175158000e+15,3.802014955548537190e-01,1.035947130921051507e+00,1.025026051198394050e+01,3.342662526441219484e+02,5.600521504801315720e-01,1.116320734558050143e+00
2.099524057640462500e+15,3.906358989444108125e+14,2.447557035789395000e+15,3.787324772324274225e-01,1.037202227571211166e+00,1.023412637855543572e+01,3.284210557622759552e+02,5.595681555187062006e-01,1.117850493411032264e+00
2.105126691160176250e+15,3.934927263095845000e+14,2.455136363675720000e+15,3.772527155764908158e-01,1.038469110774214998e+00,1.021801437836151827e+01,3.226604334475629798e+02,5.590986707784636467e-01,1.119395529841184844e+00
2.110770298273969500e+15,3.963704464360646875e+14,2.462771121263651000e+15,3.757621320181022684e-01,1.039747697111642388e+00,1.020192212091620476e+01,3.169835132022112703e+02,5.586434303181672112e-01,1.120955735938848008e+00
2.116456318000413750e+15,3.992692121183395625e+14,2.470463958373223500e+15,3.742731502224956874e-01,1.041037353908867091e+00,1.018585762030069652e+01,3.113918180673322809e+02,5.582024323490963891e-01,1.122530392433732871e+00
2.122239839717559250e+15,4.021891772683252500e+14,2.478323209668255000e+15,3.733868995667623536e-01,1.042317471089545533e+00,1.017007328881591910e+01,3.059706301063052933e+02,5.577823113593988191e-01,1.124094337949330003e+00
2.128065657913735750e+15,4.051304969235378125e+14,2.486239937821481500e+15,3.724941675171465350e-01,1.043608188368185585e+00,1.015431003172995794e+01,3.006287737910941473e+02,5.573752448612894206e-01,1.125672160796489907e+00
2.133934081914684500e+15,4.080933272553253125e+14,2.494214563176915500e+15,3.715949066734388628e-01,1.044909451829282521e+00,1.013856948156473514e+01,2.953662675963169022e+02,5.569811959319717065e-01,1.127263835309260775e+00
2.139845423308329750e+15,4.110778255771594375e+14,2.502247509152661000e+15,3.706890692887791494e-01,1.046221084484495245e+00,1.012284973599174087e+01,2.901819633156820828e+02,5.565998696669888224e-01,1.128869150483380768e+00
2.145807544502426250e+15,4.140841503529886875e+14,2.510371263652470000e+15,3.702093487886494727e-01,1.047529979983357062e+00,1.010730492197109598e+01,2.851247073375127457e+02,5.562346602386690764e-01,1.130472092985647103e+00
2.151818594856832000e+15,4.171124612056516250e+14,2.518577053116266500e+15,3.700314786462300387e-01,1.048839336539206801e+00,1.009189057781228449e+01,2.801770988761191461e+02,5.558839657029776005e-01,1.132076569913495367e+00
2.157873605669537500e+15,4.201629189253524375e+14,2.526842853766839500e+15,3.698523076907218043e-01,1.050158194462116779e+00,1.007649618573486805e+01,2.753043738727320715e+02,5.555448208308195746e-01,1.133693671384890189e+00
2.163972898435419500e+15,4.232356854781981250e+14,2.535169104482440500e+15,3.696718264089222106e-01,1.051486435433008015e+00,1.006112112112545809e+01,2.705032742074358794e+02,5.552170662046721494e-01,1.135323263129107252e+00
