central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
8.604558287037595000e+14,1.665401637503219688e+14,9.690670286124263750e+14,4.408920978311609562e-01,1.678858969077664520e+00,1.344148043782699453e+01,1.793784274057564119e+02,2.076217226729359489e+00,1.882315344329796636e+00
8.625290789626510000e+14,1.677581176006672188e+14,9.718066745973457500e+14,4.439919360395539472e-01,1.681785729145759856e+00,1.343333185714288192e+01,1.766127901968956166e+02,2.079310373595214312e+00,1.886064436419363499e+00
8.645955036290843750e+14,1.689849786812455000e+14,9.745411732648655000e+14,4.471191378259769533e-01,1.684708840562155530e+00,1.342518510241163376e+01,1.738928179736769550e+02,2.082398032146130618e+00,1.889811407202599769e+00
8.666770406253140000e+14,1.702208121330721250e+14,9.772956700704071250e+14,4.502692096959330370e-01,1.687641279107433778e+00,1.341700050560962687e+01,1.712053599715729320e+02,2.085492855125825162e+00,1.893572937984210558e+00
8.687738004719486250e+14,1.714656835735565312e+14,9.800703112658336250e+14,4.534423189046096203e-01,1.690583147661231411e+00,1.340878017869129124e+01,1.685506876908337972e+02,2.088595760579428084e+00,1.897349173599681471e+00
8.708653400005267500e+14,1.727196590999861875e+14,9.828416327515713750e+14,4.566371306758122972e-01,1.693521939170584245e+00,1.340055835600286116e+01,1.659395700927482551e+02,2.091693258575904935e+00,1.901124110562473435e+00
8.729176653572413750e+14,1.739828052930362188e+14,9.855706045881260000e+14,4.598513203756333656e-01,1.696437383286834910e+00,1.339239167123260366e+01,1.633886901889836736e+02,2.094763948312671431e+00,1.904871674942855808e+00
8.749849999316372500e+14,1.752551892203044062e+14,9.883195341434733750e+14,4.630890163254333114e-01,1.699362408484929921e+00,1.338418895653587448e+01,1.608681383137365799e+02,2.097843023814731644e+00,1.908634172018394581e+00
8.770674534902356250e+14,1.765368784398722812e+14,9.910885673738795000e+14,4.663503904328590299e-01,1.702296792009311277e+00,1.337595010545489771e+01,1.583781807086446349e+02,2.100930042214755211e+00,1.912411350491146411e+00
8.791651366023107500e+14,1.778279410038921250e+14,9.938778513030285000e+14,4.696356158627651989e-01,1.705240476877848632e+00,1.336767527978790326e+01,1.559184748168430588e+02,2.104024838012188869e+00,1.916203197205641029e+00
8.812153238812200000e+14,1.791284454622002188e+14,9.966152054608631250e+14,4.729201602290648565e-01,1.708156011701612131e+00,1.335947129014759227e+01,1.535197358364219440e+02,2.107088873669417772e+00,1.919961412124832068e+00
8.832686423260141250e+14,1.804384608659566875e+14,9.993589243476642500e+14,4.762240611795237055e-01,1.711073650205504837e+00,1.335125153047587787e+01,1.511555321695014129e+02,2.110153038542397663e+00,1.923725008329458142e+00
8.853369772512145000e+14,1.817580567713115938e+14,1.002122708802477250e+15,4.795521244629186719e-01,1.714000937865988172e+00,1.334299628555416639e+01,1.488199641262853561e+02,2.113226234609512755e+00,1.927503714117716260e+00
8.874204384764570000e+14,1.830873032430982500e+14,1.004906705570299000e+15,4.829045267850111123e-01,1.716937550844571225e+00,1.333470565703334643e+01,1.465125250270013737e+02,2.116307538707466573e+00,1.931297145374307078e+00
8.894889858962818750e+14,1.844262708585532812e+14,1.007676319499455875e+15,4.862587907431465961e-01,1.719865252345724516e+00,1.332643124429722725e+01,1.442474027272721742e+02,2.119378061327236384e+00,1.935081824740098710e+00
8.915289016957383750e+14,1.857750307110639688e+14,1.010415763917098375e+15,4.896047042753038925e-01,1.722775927928991813e+00,1.331819577309479996e+01,1.420294342720928853e+02,2.122429287065934922e+00,1.938847129971367211e+00
8.935837359583835000e+14,1.871336544139430312e+14,1.013175242642388500e+15,4.929750873899189090e-01,1.725695996851049241e+00,1.330992526012148858e+01,1.398384241542636914e+02,2.125489084550827634e+00,1.942627311383939404e+00
8.956535977870261250e+14,1.885022141042309375e+14,1.015954902191707625e+15,4.963701190397529217e-01,1.728625544864659025e+00,1.330162083162563036e+01,1.376738600636389833e+02,2.128558037128297720e+00,1.946422493855817670e+00
8.977385970823742500e+14,1.898807824465261250e+14,1.018754890152951625e+15,4.997899794862978862e-01,1.731564540231464333e+00,1.329327941594371509e+01,1.355354214114045419e+02,2.131635362481829166e+00,1.950232663821535040e+00
8.997679114905431250e+14,1.912694326368431562e+14,1.021493620474650750e+15,5.031522321564750877e-01,1.734469244557039103e+00,1.328502753195035346e+01,1.334542162181358549e+02,2.134675764912009388e+00,1.954001086997150693e+00
9.018103126199408750e+14,1.926682384064990938e+14,1.024250358539910875e+15,5.065370307122141202e-01,1.737382343534289664e+00,1.327674369604371840e+01,1.313984200543627026e+02,2.137723867025160374e+00,1.957783147527290879e+00
9.038676503884260000e+14,1.940772740260283125e+14,1.027027257386002250e+15,5.099465832272429555e-01,1.740304877586500654e+00,1.326842609325022515e+01,1.293678745673165622e+02,2.140781328940920325e+00,1.961580210702511984e+00
9.059400340317327500e+14,1.954966143091259375e+14,1.029824464454239250e+15,5.133810707340485946e-01,1.743236731209279133e+00,1.326007390065327840e+01,1.273616591736555250e+02,2.143847661113134517e+00,1.965392167035471704e+00
9.079890502624332500e+14,1.969263346166202188e+14,1.032597795950695500e+15,5.167781358796089686e-01,1.746153818421743553e+00,1.325175503666137189e+01,1.253961070883477191e+02,2.146897588436734505e+00,1.969187717143764838e+00
9.100205224487018750e+14,1.983665108604737500e+14,1.035353975411072250e+15,5.201472362139637484e-01,1.749059874926478297e+00,1.324346056408050032e+01,1.234677508203119487e+02,2.149935448206341082e+00,1.972971649982793840e+00
9.120668513477022500e+14,1.998172195078140938e+14,1.038130311567049625e+15,5.235409757022141397e-01,1.751975280292294324e+00,1.323513212281777562e+01,1.215625854873839558e+02,2.152982466287485686e+00,1.976770550890100786e+00
9.141281456106453750e+14,2.012785375849938438e+14,1.040926951830065750e+15,5.269595345372435347e-01,1.754899883203508093e+00,1.322676888171594278e+01,1.196803563945246651e+02,2.156038067708844430e+00,1.980584267408803667e+00
9.161969294053961250e+14,2.027505426816805000e+14,1.043735339591057000e+15,5.303870138944473123e-01,1.757828795031724400e+00,1.321838598215605742e+01,1.178243149367925611e+02,2.159097853216407792e+00,1.984406418447922205e+00
9.182193852833568750e+14,2.042333129549759688e+14,1.046493735342148500e+15,5.337092731263045620e-01,1.760727729184849544e+00,1.321008235474861081e+01,1.160152347413127671e+02,2.162126086666109170e+00,1.988192261325927968e+00
9.202566319353162500e+14,2.057269271335665625e+14,1.049272303997182125e+15,5.370558289502401772e-01,1.763635885142391224e+00,1.320174569842872003e+01,1.142279236801244480e+02,2.165163705397473937e+00,1.991992954697878071e+00
9.223087775302572500e+14,2.072314645219029375e+14,1.052071193086131625e+15,5.404268590538892081e-01,1.766553063564288761e+00,1.319337385828768205e+01,1.124622154912924117e+02,2.168209869704580850e+00,1.995808276181312735e+00
9.243759310282321250e+14,2.087470050044110312e+14,1.054890551217898375e+15,5.438225424243653405e-01,1.769479367197496211e+00,1.318496892077895843e+01,1.107180218494831934e+02,2.171265286681345330e+00,1.999638428115909417e+00
9.264130704833176250e+14,2.102736290497333750e+14,1.057678960930970375e+15,5.471238136216567405e-01,1.772384917576965258e+00,1.317661842837548392e+01,1.090127590048902704e+02,2.174299438939043316e+00,2.003444239069636090e+00
9.284435320056090000e+14,2.118114177150017812e+14,1.060463110361857000e+15,5.503922201671456182e-01,1.775285321573789377e+00,1.316827381766503713e+01,1.073361276974995633e+02,2.177327429909290846e+00,2.007246152672482964e+00
9.304888428493693750e+14,2.133604526501410938e+14,1.063267621040402625e+15,5.536845294652613658e-01,1.778194703735294091e+00,1.315989734347856022e+01,1.056798491545667105e+02,2.180364854682574460e+00,2.011062717647246423e+00
9.325491116117557500e+14,2.149208161022044375e+14,1.066092641873990375e+15,5.570009163233834437e-01,1.781113129359192859e+00,1.315148815181597008e+01,1.040437053174710655e+02,2.183411858803881334e+00,2.014894026794406656e+00
9.346088162881533750e+14,2.164925909197400938e+14,1.068920574538052500e+15,5.602916890504113789e-01,1.784029765769427733e+00,1.314307594011363278e+01,1.024334958380575387e+02,2.186456570255870258e+00,2.018725917833116945e+00
9.366351042082541250e+14,2.180758605571905625e+14,1.071714143177663625e+15,5.634518658495533128e-01,1.786921875118498315e+00,1.313472795497748180e+01,1.008609105835376027e+02,2.189475665647431235e+00,2.022528454716983060e+00
9.386762109271275000e+14,2.196707090793235312e+14,1.074528141950188000e+15,5.666351538875316063e-01,1.789822926750064713e+00,1.312634756424152371e+01,9.930741669141195871e+01,2.192504298818044539e+00,2.026345650280966026e+00
9.407322448187095000e+14,2.212772211656953438e+14,1.077362720266785625e+15,5.698417221831685309e-01,1.792732767302382291e+00,1.311793401891330291e+01,9.777266025300443175e+01,2.195541850198863276e+00,2.030177355381578952e+00
9.428033150495041250e+14,2.228954821151471562e+14,1.080218028631301250e+15,5.730717409913672622e-01,1.795651170582489575e+00,1.310948924325515819e+01,9.625705286035184827e+01,2.198588660851473531e+00,2.034023199725660813e+00
9.448398202362886250e+14,2.245255778503339062e+14,1.083038254688406250e+15,5.761384369828553842e-01,1.798542868176311815e+00,1.310111432732280967e+01,9.477786497319752357e+01,2.201607629563959279e+00,2.037836860376871062e+00
9.468796389051268750e+14,2.261675949222864688e+14,1.085866069274814000e+15,5.791840125923251037e-01,1.801434573510123149e+00,1.309273231188729270e+01,9.332100344115251289e+01,2.204626453871076475e+00,2.041653460997211234e+00
9.489343753268107500e+14,2.278216205150071250e+14,1.088714564444127625e+15,5.822518613307299251e-01,1.804335316146920887e+00,1.308431907053904908e+01,9.188175216068113116e+01,2.207655670346686083e+00,2.045484912599187854e+00
9.510041385989546250e+14,2.294877424500986562e+14,1.091583891439116250e+15,5.853421460875645188e-01,1.807244257351463101e+00,1.307587264804437943e+01,9.046013100275584407e+01,2.210692826850237935e+00,2.049330194543597994e+00
9.530670052143845000e+14,2.311660491914272812e+14,1.094449673716833500e+15,5.883593715826417325e-01,1.810144967329524901e+00,1.306744316369305992e+01,8.906398281702311692e+01,2.213721667492811740e+00,2.053167546366492235e+00
9.551086867680318750e+14,2.328566298498196562e+14,1.097296034802685250e+15,5.912411885077373253e-01,1.813026746370615561e+00,1.305906147758362223e+01,8.769809107067170828e+01,2.216730943742930560e+00,2.056982835236700780e+00
9.571652996983120000e+14,2.345595741877944375e+14,1.100163212107075000e+15,5.941440809496383313e-01,1.815916802767952865e+00,1.305064854814073350e+01,8.634851161887394255e+01,2.219748997074647789e+00,2.060812024910456230e+00
9.592369532024736250e+14,2.362749726243281250e+14,1.103051357864712750e+15,5.970682030393741346e-01,1.818815339520926333e+00,1.304220517244008981e+01,8.501561670156193884e+01,2.222776635074024565e+00,2.064655498508285003e+00
9.613237572763546250e+14,2.380029162396559375e+14,1.105960625423642500e+15,6.000137100351762287e-01,1.821721907712989807e+00,1.303373026316057270e+01,8.369912558632735511e+01,2.225812676946767432e+00,2.068512579155890041e+00
9.633736247290367500e+14,2.397434967801078438e+14,1.108833888443814625e+15,6.027235853348558159e-01,1.824594941617638799e+00,1.302534486929343593e+01,8.241734979570023256e+01,2.228813718454194515e+00,2.072328211920598129e+00
9.654354866307620000e+14,2.414968066629798750e+14,1.111724875815441875e+15,6.054385138680344891e-01,1.827473570274864123e+00,1.301693555508802902e+01,8.115239065333280166e+01,2.231820809044274601e+00,2.076154264514043390e+00
9.675124274935350000e+14,2.432629389814410312e+14,1.114637005769862875e+15,6.081732974174803852e-01,1.830360301936323930e+00,1.300849477847614821e+01,7.990277835936866779e+01,2.234836516503329484e+00,2.079994131920150480e+00
9.696045575939297500e+14,2.450419875094762188e+14,1.117570432928578875e+15,6.109280811883677220e-01,1.833254722942146531e+00,1.300002375327481552e+01,7.866863547787380639e+01,2.237860416061106417e+00,2.083847248444131495e+00
9.716853539003330000e+14,2.468340467068651250e+14,1.120496613628282500e+15,6.135562813994981379e-01,1.836134634595591786e+00,1.299158905626272897e+01,7.745922701214999506e+01,2.240869923310941925e+00,2.087684156431261595e+00
9.737559937661218750e+14,2.486392117241977188e+14,1.123416852837539000e+15,6.160639151038836969e-01,1.839000376145595750e+00,1.298318565347621245e+01,7.627372439816690530e+01,2.243864127823099075e+00,2.091505141006815727e+00
9.758417767886148750e+14,2.504575784079263125e+14,1.126358448556293000e+15,6.185898878206537166e-01,1.841873992263632021e+00,1.297475032555539798e+01,7.510241287813687450e+01,2.246866692648811892e+00,2.095339695350142417e+00
9.779428137138663750e+14,2.522892433054546250e+14,1.129321556970550250e+15,6.211343336680306138e-01,1.844754950295338203e+00,1.296628729825265580e+01,7.394582111793451418e+01,2.249877480836941945e+00,2.099187101210592488e+00
9.800553191027060000e+14,2.541343036702639062e+14,1.132302231847906750e+15,6.236737260275840855e-01,1.847639698544579323e+00,1.295780154590284994e+01,7.280492297748679675e+01,2.252891418277947366e+00,2.103042727612040697e+00
9.821383924927737500e+14,2.559928574670768125e+14,1.135257444892249500e+15,6.259591798660897322e-01,1.850491183759107816e+00,1.294940614178625715e+01,7.169389013302208014e+01,2.255871134575763826e+00,2.106856906004368923e+00
9.842366999693156250e+14,2.578650033770588750e+14,1.138234270219329000e+15,6.282613478547421915e-01,1.853350146389249442e+00,1.294098099900224064e+01,7.059658127986537579e+01,2.258859045678657029e+00,2.110684161445187002e+00
9.863503529433801250e+14,2.597508408030580000e+14,1.141232865885690500e+15,6.305803522287012353e-01,1.856215884780272329e+00,1.293252447539533101e+01,6.951273394476311296e+01,2.261853227148794776e+00,2.114523578974659479e+00
9.884794636407956250e+14,2.616504698748823438e+14,1.144253391103790250e+15,6.329163161170658913e-01,1.859088583759985092e+00,1.292403795463679472e+01,6.844245863236703542e+01,2.264854558385382965e+00,2.118375424015012776e+00
9.905946951066862500e+14,2.635639914546168125e+14,1.147265878684273000e+15,6.350745711387760783e-01,1.861939882570016414e+00,1.291560652196104542e+01,6.739598736120046851e+01,2.267834039966042159e+00,2.122201679831661192e+00
9.927092902199805000e+14,2.654915071419784062e+14,1.150283921245304750e+15,6.371420819767856791e-01,1.864782180545770940e+00,1.290719160847633340e+01,6.636820358270473719e+01,2.270803606380138895e+00,2.126018970092427907e+00
9.948393499467477500e+14,2.674331192797106250e+14,1.153324035578544000e+15,6.392247130880620576e-01,1.867631071314682867e+00,1.289874533468754159e+01,6.535272423058067659e+01,2.273779418920478967e+00,2.129848199679961418e+00
9.969849873839440000e+14,2.693889309590175000e+14,1.156386383100908750e+15,6.413225750513064094e-01,1.870486481976492366e+00,1.289026965277541592e+01,6.435011448590211103e+01,2.276761742077602069e+00,2.133689300999222827e+00
9.991372611755036250e+14,2.713590460250373750e+14,1.159462195343046250e+15,6.433710373228541668e-01,1.873338918316226787e+00,1.288179212454194378e+01,6.336330952504381742e+01,2.279740590856787819e+00,2.137529600921840078e+00
1.001271979520000250e+15,2.733435690823564375e+14,1.162527662951521000e+15,6.451964291270734231e-01,1.876162651709318174e+00,1.287338866652197389e+01,6.240063333147331548e+01,2.282688764894910793e+00,2.141334344816294699e+00
1.003422309644673750e+15,2.753426055005629375e+14,1.165615549164569750e+15,6.470351705217233240e-01,1.878992711253893777e+00,1.286495586069107588e+01,6.144992169078549438e+01,2.285643245710778260e+00,2.145150740023001212e+00
1.005588365722750250e+15,2.773562614198417812e+14,1.168726017935591000e+15,6.488873591360168058e-01,1.881828932926443487e+00,1.285649284066565201e+01,6.051097561747816655e+01,2.288603595745225316e+00,2.148978547367352832e+00
1.007770262762435875e+15,2.793846437566101250e+14,1.171859234417018750e+15,6.507530933131554507e-01,1.884671016741094940e+00,1.284800000199185988e+01,5.958388271990877882e+01,2.291569154184613932e+00,2.152817439850915893e+00
1.009937517293962375e+15,2.814278602091941562e+14,1.174986559477958000e+15,6.523980892770437912e-01,1.887484174775054591e+00,1.283958141438638911e+01,5.867943165359735502e+01,2.294503651565748648e+00,2.156620440959678309e+00
1.012112038229159125e+15,2.834860192635475000e+14,1.178128675382666000e+15,6.539893695251300931e-01,1.890293150629198227e+00,1.283116246425777085e+01,5.778926271627540956e+01,2.297432773327806821e+00,2.160420866533998563e+00
1.014302462031784500e+15,2.855592301990111875e+14,1.181293770441940500e+15,6.555922872416892755e-01,1.893107684664099732e+00,1.282271381449048775e+01,5.691026441009133663e+01,2.300366562081398225e+00,2.164232024162142221e+00
1.016508905003865500e+15,2.876476030941161250e+14,1.184482012708635500e+15,6.572069275347171002e-01,1.895927657273855260e+00,1.281423479825697775e+01,5.604219822904618553e+01,2.303304802153984365e+00,2.168053666060595575e+00
1.018718935552821250e+15,2.897512488324275625e+14,1.187682446928360750e+15,6.587310385518515554e-01,1.898737415361086311e+00,1.280577234914250973e+01,5.518972996614382254e+01,2.306231024445126288e+00,2.171864657687373246e+00
1.020921604345545875e+15,2.918702791084328125e+14,1.190885432356927500e+15,6.600744502096930200e-01,1.901523350532192680e+00,1.279736963505419389e+01,5.435659498027549574e+01,2.309131790756642655e+00,2.175646458844814557e+00
1.023140381858693875e+15,2.940048064334713750e+14,1.194111842095567500e+15,6.614276866050896597e-01,1.904313927524462269e+00,1.278893611161240429e+01,5.353386673101784510e+01,2.312034918913465908e+00,2.179437720887918761e+00
1.025375385899751750e+15,2.961549441417091250e+14,1.197361847452678750e+15,6.627908195890395149e-01,1.907109586123972189e+00,1.278047208943442925e+01,5.272138106865640594e+01,2.314941942913063322e+00,2.183239068564226226e+00
1.027626735137764125e+15,2.983208063961556875e+14,1.200635620989484000e+15,6.641639215380061856e-01,1.909909920285017160e+00,1.277197970420477802e+01,5.191913811800170464e+01,2.317852163208256933e+00,2.187049985291802834e+00
1.029864318511679000e+15,3.005025081947261875e+14,1.203908579873139000e+15,6.652859317929629146e-01,1.912673858013604011e+00,1.276358126580478292e+01,5.113851469646709091e+01,2.320722726295853189e+00,2.190814495909468196e+00
1.032115477506093125e+15,3.027001653763468125e+14,1.207203191272966250e+15,6.663920609200711942e-01,1.915438175923698472e+00,1.275516526626608460e+01,5.036870859323253313e+01,2.323591355175963269e+00,2.194582681372752919e+00
1.034383099843062000e+15,3.049138946271056875e+14,1.210521897068700250e+15,6.675062794725710180e-01,1.918206935759386944e+00,1.274671939329812709e+01,4.960848015736394956e+01,2.326462619892739614e+00,2.198360111187418031e+00
1.036667305923521250e+15,3.071438134864483125e+14,1.213864873469260750e+15,6.686286466106466930e-01,1.920979694814960448e+00,1.273824247580962066e+01,4.885781725176431678e+01,2.329335303959055192e+00,2.202146173054090550e+00
1.038953736371728125e+15,3.093900403534182500e+14,1.217221647087945750e+15,6.696274709067358000e-01,1.923734778912038923e+00,1.272980301379043233e+01,4.812238273098105168e+01,2.332187509022122462e+00,2.205911275869172794e+00
1.041241329413233500e+15,3.116526944929436875e+14,1.220591525900934750e+15,6.704920403865721745e-01,1.926470421869364902e+00,1.272140346260453825e+01,4.740220289028363965e+01,2.335016558794723807e+00,2.209652987275787961e+00
1.043545652249463250e+15,3.139318960421698750e+14,1.223986049561046750e+15,6.713629326999108748e-01,1.929209537254462870e+00,1.271297587247837413e+01,4.669101486162246317e+01,2.337846655290167774e+00,2.213402565451307424e+00
1.045866827229990375e+15,3.162277660168382500e+14,1.227405398302801750e+15,6.722401940873660164e-01,1.931952466158170401e+00,1.270451794935765122e+01,4.598889224928674935e+01,2.340678142049271493e+00,2.217160538424544303e+00
1.048203622793969375e+15,3.185404263177112500e+14,1.230848897909731750e+15,6.731109353714875843e-01,1.934696129926395392e+00,1.269603574565316251e+01,4.529605466645764267e+01,2.343506391066934924e+00,2.220922781804425039e+00
1.050531727057511625e+15,3.208699997370450000e+14,1.234301296128862750e+15,6.737418868864288868e-01,1.937400124446238658e+00,1.268765599962574520e+01,4.462267211987226290e+01,2.346290458507386933e+00,2.224633737975373560e+00
1.052876857385445500e+15,3.232166099651091875e+14,1.237778942682144750e+15,6.743774527226829019e-01,1.940107276958380034e+00,1.267924668361715312e+01,4.395756079175136222e+01,2.349074656510996562e+00,2.228352170155090572e+00
1.055239138294044875e+15,3.255803815967541250e+14,1.241282022217563250e+15,6.750176666260455649e-01,1.942816998629663505e+00,1.267080667014938911e+01,4.330089934757294401e+01,2.351857401836308537e+00,2.232077287883437400e+00
1.057618695210205750e+15,3.279614401380265625e+14,1.244810720733486000e+15,6.756625625891053977e-01,1.945529361036172133e+00,1.266233629451014409e+01,4.265243956389056024e+01,2.354638899135150787e+00,2.235809251127479858e+00
1.060000665351383125e+15,3.303599120128332500e+14,1.248357712193069250e+15,6.761626171275326724e-01,1.948216728841627887e+00,1.265392346576776639e+01,4.201872113601732650e+01,2.357391428017876933e+00,2.239509959484291990e+00
1.062390726364944500e+15,3.327759245696538750e+14,1.251925967488153750e+15,6.765732450165454770e-01,1.950888832109280768e+00,1.264553283947592632e+01,4.139694706850060157e+01,2.360123382029372330e+00,2.243192767228781914e+00
1.064798266549586750e+15,3.352096060883021250e+14,1.255520318411930750e+15,6.769868759398246505e-01,1.953562790189598886e+00,1.263711201724433053e+01,4.078301634778533469e+01,2.362852366335033150e+00,2.246881294300743015e+00
1.067223413735277500e+15,3.376610857867371875e+14,1.259140955808883750e+15,6.774035318593826238e-01,1.956239067375340257e+00,1.262866131294615890e+01,4.017665760660037932e+01,2.365579685943955734e+00,2.250576187201581480e+00
1.069662326697057625e+15,3.401304938279245625e+14,1.262786738504464750e+15,6.777817993892871762e-01,1.958908385778518335e+00,1.262020421703996931e+01,3.957991822200032317e+01,2.368293988999068400e+00,2.254264655169116338e+00
1.072101449080572250e+15,3.426179613267473750e+14,1.266453263358333000e+15,6.779788568965924300e-01,1.961542630436960089e+00,1.261183408972714481e+01,3.899871526032276137e+01,2.370967985247349308e+00,2.257907754204564021e+00
1.074558409434409250e+15,3.451236203569675625e+14,1.270146602513103750e+15,6.781773555394433606e-01,1.964178297866443712e+00,1.260343313171367186e+01,3.842481778567387352e+01,2.373638165744168305e+00,2.261555905687229195e+00
1.077033338212533375e+15,3.476476039582389375e+14,1.273866952069106750e+15,6.783773058572590831e-01,1.966815080289654682e+00,1.259500153116312759e+01,3.785812400979809667e+01,2.376303739395562165e+00,2.265208770330587207e+00
1.079526366822954875e+15,3.501900461431705625e+14,1.277614509560807250e+15,6.785787184665363903e-01,1.969452886852905094e+00,1.258653838664859315e+01,3.729849281981722697e+01,2.378964542057830034e+00,2.268866161819995675e+00
1.082023402133625375e+15,3.527510819044424375e+14,1.281387752381567500e+15,6.786260128163854599e-01,1.972057649548253133e+00,1.257815214860959330e+01,3.675297463865772585e+01,2.381585628190914683e+00,2.272480903691354914e+00
1.084533977885071875e+15,3.553308472219731250e+14,1.285188018612789000e+15,6.786220164774559027e-01,1.974652061413101567e+00,1.256977201446122550e+01,3.621667953359686720e+01,2.384190739723666574e+00,2.276084313078722499e+00
1.087062914164899000e+15,3.579294790701395625e+14,1.289016077232251250e+15,6.786179909122047604e-01,1.977246431433685947e+00,1.256135893862854402e+01,3.568700459365800981e+01,2.386788071613592521e+00,2.279690791858556942e+00
1.089610345248681750e+15,3.605471154250498125e+14,1.292872131493305000e+15,6.786139359068920074e-01,1.979841406448657803e+00,1.255291608233943457e+01,3.516401391889898065e+01,2.389380198222654350e+00,2.283301168612949184e+00
1.092171195281787000e+15,3.631838952718690000e+14,1.296757230022516750e+15,6.785504467203707923e-01,1.982421996331150460e+00,1.254448706874671515e+01,3.465047271521851258e+01,2.391950439773275594e+00,2.286894639803416229e+00
1.094739589573104000e+15,3.658399586121988125e+14,1.300672552467424000e+15,6.783590009279599764e-01,1.984971449823386358e+00,1.253612445942919607e+01,3.414940807347682039e+01,2.394481212352294719e+00,2.290447887698010554e+00
1.097326767235626125e+15,3.685154464715111250e+14,1.304616508738189000e+15,6.781661550400122085e-01,1.987520988345546469e+00,1.252773230407185068e+01,3.365451845689186428e+01,2.397005707775870409e+00,2.294004251267731664e+00
1.099932865637294000e+15,3.712105009066356875e+14,1.308589308241825750e+15,6.779718988172450667e-01,1.990069882242320176e+00,1.251930750743688137e+01,3.316582721201314143e+01,2.399521340841112682e+00,2.297562755256328693e+00
1.102558023150657375e+15,3.739252650133026875e+14,1.312591161916799500e+15,6.777762219454936954e-01,1.992617839286027426e+00,1.251084938119907441e+01,3.268329018364246252e+01,2.402027211987508348e+00,2.301123110595891585e+00
1.105190010812921000e+15,3.766598829337407500e+14,1.316628968510249250e+15,6.774326038995878152e-01,1.995125599436510466e+00,1.250249311907661642e+01,3.221422620966313133e+01,2.404486508863626693e+00,2.304630214809004762e+00
1.107839646089835000e+15,3.794144998643300000e+14,1.320697170091545500e+15,6.770675101081395919e-01,1.997626433018149461e+00,1.249411785801273922e+01,3.175195914286371490e+01,2.406928092333348701e+00,2.308130731439288930e+00
1.110508658875542375e+15,3.821892620633114375e+14,1.324795123545713250e+15,6.766997462857569090e-01,2.000126401072118920e+00,1.248571288468498075e+01,3.129540648993130247e+01,2.409361323667586152e+00,2.311632992041472878e+00
1.113197190883074500e+15,3.849843168585527500e+14,1.328923046456351000e+15,6.763292929057720393e-01,2.002624650564926334e+00,1.247727346470689547e+01,3.084460003461803268e+01,2.411782855023021810e+00,2.315135872665733174e+00
1.115900106951260125e+15,3.877998126553707500e+14,1.333086756197756750e+15,6.758912436244263189e-01,2.005101110831981615e+00,1.246886953343583393e+01,3.040301954517594396e+01,2.414173779344181536e+00,2.318611255311734620e+00
1.118616391383903500e+15,3.906358989444108125e+14,1.337287703400615750e+15,6.753713238543974651e-01,2.007551311685974227e+00,1.246051590048266000e+01,2.997121299048469467e+01,2.416529765418796050e+00,2.322052689419498162e+00
1.121352540748878500e+15,3.934927263095845000e+14,1.341519373281449750e+15,6.748476017686296791e-01,2.009999159185852591e+00,1.245212895171339795e+01,2.954478953716731482e+01,2.418872757967401199e+00,2.325493793543089271e+00
1.124108700323878000e+15,3.963704464360646875e+14,1.345781990523621250e+15,6.743200495597462263e-01,2.012444518488171408e+00,1.244370728023100980e+01,2.912365559619499678e+01,2.421202243477710070e+00,2.328934379747850336e+00
1.126884825913012750e+15,3.992692121183395625e+14,1.350076123356509250e+15,6.737862205719510333e-01,2.014886871237334898e+00,1.243525645087226117e+01,2.870796778436663388e+01,2.423519006049317692e+00,2.332373667548397034e+00
1.129671902825387750e+15,4.021891772683252500e+14,1.354418440475755750e+15,6.731297838098045938e-01,2.017282802869706071e+00,1.242692083364967992e+01,2.830470569063093222e+01,2.425779740676132334e+00,2.335750535075982182e+00
1.132479362394895750e+15,4.051304969235378125e+14,1.358792514149911750e+15,6.724685463457497070e-01,2.019675759104739843e+00,1.241855212201579128e+01,2.790644425565233533e+01,2.428026175525604735e+00,2.339126127958465862e+00
1.135307353685493750e+15,4.080933272553253125e+14,1.363198576623365250e+15,6.718024730709376557e-01,2.022065491802043535e+00,1.241014875050482225e+01,2.751311008936205127e+01,2.430257584645189262e+00,2.342500005365915516e+00
1.138156026851283750e+15,4.110778255771594375e+14,1.367636861838970000e+15,6.711315286197596652e-01,2.024451978153407161e+00,1.240171146825143467e+01,2.712470542980056365e+01,2.432473893180159941e+00,2.345872256910587428e+00
1.141021085532439500e+15,4.140841503529886875e+14,1.372120342018128750e+15,6.703982834807136193e-01,2.026809251312425175e+00,1.239333112778302670e+01,2.674523615334708992e+01,2.434650786536865397e+00,2.349206037831742311e+00
1.143903958770516500e+15,4.171124612056516250e+14,1.376645598517266500e+15,6.696191766346601959e-01,2.029144167348031491e+00,1.238497947988945924e+01,2.637334127083812874e+01,2.436793096936242797e+00,2.352511109474101580e+00
1.146807915250505500e+15,4.201629189253524375e+14,1.381203949457125500e+15,6.688343719667623199e-01,2.031475298376955951e+00,1.237659407951012369e+01,2.600602557977862617e+01,2.438919193129262197e+00,2.355813572396329825e+00
1.149733109159931250e+15,4.232356854781981250e+14,1.385795636866418500e+15,6.680438278072876601e-01,2.033802412149869010e+00,1.236817242460272226e+01,2.564323543490144530e+01,2.441027948750601251e+00,2.359113243985320629e+00
