central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.172334031973681000e+15,1.665401637503219688e+14,1.323647483888905000e+15,1.550461857134259325e-01,1.286478234407480992e+00,1.213284741286821955e+01,4.800786031120745179e+02,1.195500771029671228e+00,1.409888052690411619e+00
1.178785582673618750e+15,1.677581176006672188e+14,1.331856087247600000e+15,1.509561617951631074e-01,1.287779996344095457e+00,1.212306064117239401e+01,4.740623731600402948e+02,1.195095555909225116e+00,1.411480553757373579e+00
1.185509715501358750e+15,1.689849786812455000e+14,1.340419684804881750e+15,1.471873136524785297e-01,1.289062773117096938e+00,1.211333686408922361e+01,4.681800424852194169e+02,1.194678091961735689e+00,1.413050515977851473e+00
1.192283023754914000e+15,1.702208121330721250e+14,1.349045910297568500e+15,1.433909028906432404e-01,1.290336417241615186e+00,1.210359350191253647e+01,4.623841967635907508e+02,1.194243624498054324e+00,1.414609946887362746e+00
1.199105867067648000e+15,1.714656835735565312e+14,1.357735221740912250e+15,1.395667279366710201e-01,1.291600123074771123e+00,1.209382663065247954e+01,4.566697577841457587e+02,1.193789987254157081e+00,1.416157832954208606e+00
1.206174596434793500e+15,1.727196590999861875e+14,1.366747247473839500e+15,1.360823770131993071e-01,1.292843299279861746e+00,1.208411437391668386e+01,4.510827588663528900e+02,1.193320082552707051e+00,1.417681226699291974e+00
1.213814780103525250e+15,1.739828052930362188e+14,1.376512486979480000e+15,1.335479202004031807e-01,1.294047130070193230e+00,1.207459661481949986e+01,4.457007905488659389e+02,1.192839387473035639e+00,1.419156998820612525e+00
1.221510838528875000e+15,1.752551892203044062e+14,1.386349142357349750e+15,1.309949282104811985e-01,1.295237490914231460e+00,1.206506114059149226e+01,4.404019035387747181e+02,1.192335793998811733e+00,1.420616846165677183e+00
1.229263180338248000e+15,1.765368784398722812e+14,1.396257735891290750e+15,1.284232654906043436e-01,1.296413836451542734e+00,1.205550404354379346e+01,4.351857059651061377e+02,1.191807594657535274e+00,1.422060089320314136e+00
1.237072217147453250e+15,1.778279410038921250e+14,1.406238793684749750e+15,1.258327954966085294e-01,1.297575402202044925e+00,1.204592103073271048e+01,4.300489317403688574e+02,1.191252719436791896e+00,1.423485786314857560e+00
1.245365222666537750e+15,1.791284454622002188e+14,1.416870929281908500e+15,1.243837084661031933e-01,1.298690621551059632e+00,1.203657296302955615e+01,4.251280603854486344e+02,1.190686420294270631e+00,1.424855135549686125e+00
1.253799460283613250e+15,1.804384608659566875e+14,1.427689952058196250e+15,1.231430722245393933e-01,1.299783280971366528e+00,1.202725342409696729e+01,4.203122611959901178e+02,1.190094805047506421e+00,1.426197323501813274e+00
1.262295379791405500e+15,1.817580567713115938e+14,1.438588097312513250e+15,1.218933628702005001e-01,1.300858663155148642e+00,1.201790957784838376e+01,4.155735536789633215e+02,1.189473499367385223e+00,1.427518795571483423e+00
1.270853432286483000e+15,1.830873032430982500e+14,1.449565943689221500e+15,1.206345140489267082e-01,1.301916289023802520e+00,1.200853853986953546e+01,4.109096402380814084e+02,1.188820870629513360e+00,1.428818959910296504e+00
1.279534386891737750e+15,1.844262708585532812e+14,1.460718103133656000e+15,1.199355513211858293e-01,1.302941688945818299e+00,1.199926403177760825e+01,4.063822856698085957e+02,1.188145166216246995e+00,1.430079979587403294e+00
1.288366365906285000e+15,1.857750307110639688e+14,1.472088291135977000e+15,1.200574332004855221e-01,1.303928310276317282e+00,1.199014602317408773e+01,4.020155139978878651e+02,1.187450839421409388e+00,1.431293753025020488e+00
1.297262935603371750e+15,1.871336544139430312e+14,1.483541632438647750e+15,1.201802064353647836e-01,1.304896246557276207e+00,1.198099711927244293e+01,3.977163587811817820e+02,1.186723183240488755e+00,1.432485025056844385e+00
1.306224568352358250e+15,1.885022141042309375e+14,1.495078735164537500e+15,1.203038775445511854e-01,1.305844863497699126e+00,1.197181514293032123e+01,3.934859005054070167e+02,1.185960825604120972e+00,1.433652946120643534e+00
1.315251739977170250e+15,1.898807824465261250e+14,1.506700211883885750e+15,1.204284530944455811e-01,1.306773984273291500e+00,1.196259473124613315e+01,3.893211918576180324e+02,1.185162695850574766e+00,1.434797267747973226e+00
1.324050837306208500e+15,1.912694326368431562e+14,1.518068138845487750e+15,1.219765301838210969e-01,1.307654263025189056e+00,1.195363349954683230e+01,3.853509525606397119e+02,1.184355252420100424e+00,1.435881841844139917e+00
1.332907011786564750e+15,1.926682384064990938e+14,1.529510830283379500e+15,1.235711101807966394e-01,1.308515128103778347e+00,1.194463868633218695e+01,3.814423864585621118e+02,1.183513025050972889e+00,1.436942881129365857e+00
1.341827953897532000e+15,1.940772740260283125e+14,1.541037205259111250e+15,1.251773517782129586e-01,1.309357192725662866e+00,1.193559984687031417e+01,3.775912557653550152e+02,1.182634743493010676e+00,1.437981121570451881e+00
1.350814137302539500e+15,1.954966143091259375e+14,1.552647875773325000e+15,1.267953402605493940e-01,1.310180159669027455e+00,1.192651527385256749e+01,3.737957999951934198e+02,1.181719575326237504e+00,1.438996165487533174e+00
1.359465697842907500e+15,1.969263346166202188e+14,1.563847467043732750e+15,1.292952794227203994e-01,1.310970244930950157e+00,1.191753701538809018e+01,3.701174594697707789e+02,1.180782877265658115e+00,1.439971022169418191e+00
1.367842481762012750e+15,1.983665108604737500e+14,1.574710149381339250e+15,1.325482281557503472e-01,1.311731376299859475e+00,1.190863531175820889e+01,3.665384811000741934e+02,1.179823625509979212e+00,1.440910466123902500e+00
1.376280527397199500e+15,1.998172195078140938e+14,1.585652273491310250e+15,1.358249665941891893e-01,1.312475437432493397e+00,1.189967747634280038e+01,3.630058461483012593e+02,1.178828267732090262e+00,1.441829148269453853e+00
1.384780282772182750e+15,2.012785375849938438e+14,1.596674420353094000e+15,1.391256687186710195e-01,1.313202094787049523e+00,1.189066194030054291e+01,3.595169148988595680e+02,1.177795891793201433e+00,1.442726677647237166e+00
1.393225240413538250e+15,2.027505426816805000e+14,1.607629438740945250e+15,1.426522827290427620e-01,1.313909435559291516e+00,1.188161677232923807e+01,3.560818182185834644e+02,1.176730422915451157e+00,1.443600644248381082e+00
1.400784334033808750e+15,2.042333129549759688e+14,1.617467582701750000e+15,1.478394942157666980e-01,1.314582833735748135e+00,1.187273743189872555e+01,3.527714474665287980e+02,1.175656084457203709e+00,1.444432950456767450e+00
1.408398709376954250e+15,2.057269271335665625e+14,1.627377675705041000e+15,1.530646412014151081e-01,1.315241572388091695e+00,1.186378887753899036e+01,3.494953952132953532e+02,1.174546274428520665e+00,1.445247404399799374e+00
1.416068770733360750e+15,2.072314645219029375e+14,1.637360243933880250e+15,1.583280011186859182e-01,1.315885989077435481e+00,1.185476852075120036e+01,3.462507462797409516e+02,1.173401248484218007e+00,1.446044435230721348e+00
1.423794925350102250e+15,2.087470050044110312e+14,1.647415817419450750e+15,1.636298534292188744e-01,1.316516219615305516e+00,1.184567832666671627e+01,3.430375971298667537e+02,1.172221548222603271e+00,1.446824178317239085e+00
1.430748885209723500e+15,2.102736290497333750e+14,1.656487637364957750e+15,1.703945213637173550e-01,1.317122128095546962e+00,1.183667230083576349e+01,3.399102442810376488e+02,1.171028149588429157e+00,1.447574073708862485e+00
1.437357525906408500e+15,2.118114177150017812e+14,1.665120342592649750e+15,1.778894521221172087e-01,1.317711196421104125e+00,1.182765731112878171e+01,3.368311201940639421e+02,1.169810573231302220e+00,1.448303382606781931e+00
1.444014497403309000e+15,2.133604526501410938e+14,1.673816181159076000e+15,1.854391953628018175e-01,1.318289172164155199e+00,1.181856142941606791e+01,3.337750424846555575e+02,1.168560403610918286e+00,1.449019185726753811e+00
1.450720153156809750e+15,2.149208161022044375e+14,1.682575614775642250e+15,1.930441519444731358e-01,1.318856223256134719e+00,1.180938243097376095e+01,3.307402908061078506e+02,1.167277719405529046e+00,1.449721677055121338e+00
1.457176900518215750e+15,2.164925909197400938e+14,1.691016463366897250e+15,2.012662121708986285e-01,1.319409808340882062e+00,1.180017123182074812e+01,3.277429229575984664e+02,1.165970556692805804e+00,1.450407754717149222e+00
1.462756795870185000e+15,2.180758605571905625e+14,1.698332288629152000e+15,2.112898230534177024e-01,1.319945339326196176e+00,1.179102478207229510e+01,3.248114389008366061e+02,1.164654587288970200e+00,1.451071642330171940e+00
1.468377498525782500e+15,2.196707090793235312e+14,1.705701616526122250e+15,2.213867393488403168e-01,1.320473017557114437e+00,1.178178456441592914e+01,3.218935104392128892e+02,1.163308308265688762e+00,1.451726017025241733e+00
1.474039306920001000e+15,2.212772211656953438e+14,1.713124838337235750e+15,2.315574971597370024e-01,1.320993429429612842e+00,1.177245290201250150e+01,3.189893905913005483e+02,1.161933273109785114e+00,1.452371558748303926e+00
1.479742521670370500e+15,2.228954821151471562e+14,1.720602348203454000e+15,2.418026365093434160e-01,1.321506896716907020e+00,1.176303081408168261e+01,3.160984104021177927e+02,1.160530051646315730e+00,1.453008729610392402e+00
1.484594431375777500e+15,2.245255778503339062e+14,1.726982176033160000e+15,2.539652967802101258e-01,1.322006200661595576e+00,1.175365949543266453e+01,3.132621829892395908e+02,1.159120658085920796e+00,1.453628532562117437e+00
1.489273800719163250e+15,2.261675949222864688e+14,1.733140222475731000e+15,2.666461303590365040e-01,1.322499287251639455e+00,1.174422316692861123e+01,3.104443095793146767e+02,1.157690211039551276e+00,1.454240785003257930e+00
1.493987391572727750e+15,2.278216205150071250e+14,1.739343304399272000e+15,2.794197023484367715e-01,1.322988357012034877e+00,1.173468712914495171e+01,3.076324440283046897e+02,1.156234071189431667e+00,1.454848264527462076e+00
1.498735454207751750e+15,2.294877424500986562e+14,1.745591751160595500e+15,2.922866909698183524e-01,1.323473992120072662e+00,1.172505280991104826e+01,3.048273912391321119e+02,1.154753682464639386e+00,1.455451661056573753e+00
1.503170552913377750e+15,2.311660491914272812e+14,1.751435644281927250e+15,3.059485250448250593e-01,1.323953364415919154e+00,1.171538197530339609e+01,3.020465815194259562e+02,1.153258689494966349e+00,1.456047480843596587e+00
1.507065723300342250e+15,2.328566298498196562e+14,1.756581073789054000e+15,3.208638387924376834e-01,1.324426156523658804e+00,1.170570756823325453e+01,2.992970956732382319e+02,1.151756304973804435e+00,1.456635315064620961e+00
1.510989380135642750e+15,2.345595741877944375e+14,1.761764133232040000e+15,3.358882323163573935e-01,1.324898105103505141e+00,1.169592896062333054e+01,2.965497510687375780e+02,1.150232319224055777e+00,1.457222274697874465e+00
1.514941731748481500e+15,2.362749726243281250e+14,1.766985097808916750e+15,3.510225033468767353e-01,1.325369660762631296e+00,1.168604946529732480e+01,2.938051173338304807e+02,1.148687946092622481e+00,1.457808913466621004e+00
1.518922987991629000e+15,2.380029162396559375e+14,1.772244244730314500e+15,3.662674554483082989e-01,1.325841275166560917e+00,1.167606907780765191e+01,2.910623497891592706e+02,1.147124089846573325e+00,1.458395844261892282e+00
1.522245320294274500e+15,2.397434967801078438e+14,1.776648733427629750e+15,3.825683342956791022e-01,1.326307266345478242e+00,1.166612216066686791e+01,2.883584880153204040e+02,1.145562719711101796e+00,1.458975938048772791e+00
1.525552447943741000e+15,2.414968066629798750e+14,1.781034157524938000e+15,3.990426479502243162e-01,1.326774770126549763e+00,1.165607785347356717e+01,2.856553699741463674e+02,1.143984795363187423e+00,1.459558137194402860e+00
1.528883761523877750e+15,2.432629389814410312e+14,1.785451653430298250e+15,4.156374427745695987e-01,1.327244783410967743e+00,1.164593121500135098e+01,2.829516537978190058e+02,1.142390715193358108e+00,1.460143600161774913e+00
1.532239437913022500e+15,2.450419875094762188e+14,1.789901455693630250e+15,4.323535998805224656e-01,1.327717603528906443e+00,1.163568193813766882e+01,2.802476370271862720e+02,1.140781107551252394e+00,1.460732745034415636e+00
1.535336239068779000e+15,2.468340467068651250e+14,1.794015517113877250e+15,4.491088530405932255e-01,1.328190696092231393e+00,1.162540007944706666e+01,2.775611312166049061e+02,1.139167734183150760e+00,1.461322433060639803e+00
1.538185682108011750e+15,2.486392117241977188e+14,1.797808808313646250e+15,4.659074227441172833e-01,1.328665024775391057e+00,1.161507927369126847e+01,2.748900017856502132e+02,1.137550712824337174e+00,1.461913862166335454e+00
1.541055963904952000e+15,2.504575784079263125e+14,1.801629840891340000e+15,4.828288449907753299e-01,1.329144247305907856e+00,1.160465633972028066e+01,2.722168440635247180e+02,1.135921263051722807e+00,1.462511565100226063e+00
1.543947236859144750e+15,2.522892433054546250e+14,1.805478817727256500e+15,4.998740182348779815e-01,1.329628891478563668e+00,1.159413238443625183e+01,2.695418369554674314e+02,1.134280477488086580e+00,1.463116257790717967e+00
1.546826866381242000e+15,2.541343036702639062e+14,1.809313364125304750e+15,5.169362638532029042e-01,1.330118935511509282e+00,1.158351918247526058e+01,2.668677551744185621e+02,1.132631111180039118e+00,1.463727850938382868e+00
1.549349937894389000e+15,2.559928574670768125e+14,1.812685574548461250e+15,5.328842595085209188e-01,1.330610041677753763e+00,1.157292103211478818e+01,2.642203374023155220e+02,1.130989921025027378e+00,1.464340945022853280e+00
1.551891461320845750e+15,2.578650033770588750e+14,1.816082446870444750e+15,5.489488872258971863e-01,1.331108080725956100e+00,1.156222235397920883e+01,2.615711305567581348e+02,1.129339853191422050e+00,1.464962923806718775e+00
1.554451571604510500e+15,2.597508408030580000e+14,1.819504161450479000e+15,5.651309999675591111e-01,1.331613744552738954e+00,1.155142621077650844e+01,2.589195560635245101e+02,1.127682511907791563e+00,1.465594625367508508e+00
1.557030404676162500e+15,2.616504698748823438e+14,1.822950899966803750e+15,5.814314569336805905e-01,1.332127323949067632e+00,1.154053338597507583e+01,2.562664690915293590e+02,1.126018680525434412e+00,1.466236445332818716e+00
1.559434286151273000e+15,2.635639914546168125e+14,1.826171915674034500e+15,5.963880712133809991e-01,1.332645622389279527e+00,1.152962270190722371e+01,2.536306583630268108e+02,1.124361126410812428e+00,1.466884348475298916e+00
1.561749756320982250e+15,2.654915071419784062e+14,1.829279259062343750e+15,6.106539530638150914e-01,1.333170823906598024e+00,1.151865843904769804e+01,2.510042989731292948e+02,1.122705162555063030e+00,1.467541106761312442e+00
1.564082160158493000e+15,2.674331192797106250e+14,1.832409327304279500e+15,6.250241652171444340e-01,1.333705467231949271e+00,1.150760088989020424e+01,2.483751552085957712e+02,1.121045524026670348e+00,1.468209923249874427e+00
1.566431621504357750e+15,2.693889309590175000e+14,1.835562286592922750e+15,6.394994706694608899e-01,1.334249860435136492e+00,1.149644969594612753e+01,2.457446266747428467e+02,1.119382883074510282e+00,1.468891164054310083e+00
1.568751793008207750e+15,2.713590460250373750e+14,1.838678520880521750e+15,6.534910805386373589e-01,1.334803306826576996e+00,1.148523345097706105e+01,2.431198654048708363e+02,1.117722468509451339e+00,1.469583930648239445e+00
1.570918057998652250e+15,2.733435690823564375e+14,1.841597725566067250e+15,6.654172544301877323e-01,1.335362702872306961e+00,1.147401861625589703e+01,2.405161244725038614e+02,1.116074306702042662e+00,1.470284412580389999e+00
1.573100165478539500e+15,2.753426055005629375e+14,1.844538279195354750e+15,6.774306476992384418e-01,1.335933069050583955e+00,1.146271526916282824e+01,2.379116340164025303e+02,1.114425858312472872e+00,1.470998877625896428e+00
1.575298231308335250e+15,2.773562614198417812e+14,1.847500337899059750e+15,6.895318982049957190e-01,1.336514954961285584e+00,1.145132333917883827e+01,2.353067853736648374e+02,1.112778135154767867e+00,1.471728035239148191e+00
1.577512372195825500e+15,2.793846437566101250e+14,1.850484058949683750e+15,7.017216484715048663e-01,1.337108414074678064e+00,1.143984574608119686e+01,2.327030395501080022e+02,1.111131616301640701e+00,1.472471976694266660e+00
1.579620122745224500e+15,2.814278602091941562e+14,1.853333704244797750e+15,7.117751361338173766e-01,1.337709308591059409e+00,1.142837401683533471e+01,2.301201869582297661e+02,1.109500595087335784e+00,1.473225498310950510e+00
1.581708902476922500e+15,2.834860192635475000e+14,1.856160459713435000e+15,7.212779047849513514e-01,1.338321260655412903e+00,1.141684507759359946e+01,2.275443930754885855e+02,1.107876235503782336e+00,1.473993154810248063e+00
1.583812958027134750e+15,2.855592301990111875e+14,1.859007888019359500e+15,7.308501697870372071e-01,1.338945940601034224e+00,1.140523309056611190e+01,2.249698614323322943e+02,1.106255540308303864e+00,1.474777068035830307e+00
1.585932401112107250e+15,2.876476030941161250e+14,1.861876140348695000e+15,7.404924393859318998e-01,1.339583764898443441e+00,1.139353974707672457e+01,2.223964006920145380e+02,1.104639383688572174e+00,1.475577795987557339e+00
1.588028092653103500e+15,2.897512488324275625e+14,1.864716407998991750e+15,7.492761475945208804e-01,1.340232653186258727e+00,1.138180878632324422e+01,2.198346401665367864e+02,1.103034251112835706e+00,1.476392706225008622e+00
1.590065528120176250e+15,2.918702791084328125e+14,1.867485663317989000e+15,7.563824115498664069e-01,1.340890929880842686e+00,1.137007721781490766e+01,2.172925511446639746e+02,1.101445698754593305e+00,1.477219738761837320e+00
1.592117863911087250e+15,2.940048064334713750e+14,1.870275170959923500e+15,7.635406455606691400e-01,1.341563061741450236e+00,1.135826872906095986e+01,2.147529170007996413e+02,1.099863612823656300e+00,1.478064509264949367e+00
1.594185208995987500e+15,2.961549441417091250e+14,1.873085079035582750e+15,7.707512296981848809e-01,1.342249494973208002e+00,1.134638507700728383e+01,2.122173503323146235e+02,1.098289052167868762e+00,1.478927589136388221e+00
1.596267673141956500e+15,2.983208063961556875e+14,1.875915536738928000e+15,7.780145468132343423e-01,1.342950417171461019e+00,1.133442661768287429e+01,2.096851701175055211e+02,1.096722494932068637e+00,1.479809226846226400e+00
1.598292053145744750e+15,3.005025081947261875e+14,1.878678212067304000e+15,7.831593502576199572e-01,1.343659470252664967e+00,1.132250664044775235e+01,2.071804764941922201e+02,1.095178895386230478e+00,1.480701461312956768e+00
1.600324475606806500e+15,3.027001653763468125e+14,1.881452930080489000e+15,7.881414698893339787e-01,1.344382949674810757e+00,1.131052730457771283e+01,2.046828814703086152e+02,1.093646346594989716e+00,1.481612228933561148e+00
1.602371761730220000e+15,3.049138946271056875e+14,1.884247940366791250e+15,7.931600251270403135e-01,1.345121432437878184e+00,1.129847787982631324e+01,2.021901559311252754e+02,1.092123315569808240e+00,1.482542264724915571e+00
1.604434020218020500e+15,3.071438134864483125e+14,1.887063391329164000e+15,7.982152824343093922e-01,1.345875349852432956e+00,1.128635890978995526e+01,1.997030627733670087e+02,1.090610677899267689e+00,1.483492152977189393e+00
1.606484918467076250e+15,3.093900403534182500e+14,1.889869403608027750e+15,8.023104833124712343e-01,1.346641212724501324e+00,1.127423502471472183e+01,1.972343683903636986e+02,1.089116954287290717e+00,1.484457479127821999e+00
1.608522404861138000e+15,3.116526944929436875e+14,1.892663672617294250e+15,8.053643809176640467e-01,1.347418717599023319e+00,1.126210960371829906e+01,1.947849587602156873e+02,1.087642582590418794e+00,1.485437926715849510e+00
1.610574791951481000e+15,3.139318960421698750e+14,1.895478376881469250e+15,8.084406125128266174e-01,1.348212088705933454e+00,1.124991973918313448e+01,1.923418387951487318e+02,1.086180184643790403e+00,1.486438791049643493e+00
1.612642188710980000e+15,3.162277660168382500e+14,1.898313665849171000e+15,8.115393414325475785e-01,1.349021574844397442e+00,1.123766967535327588e+01,1.899072372450597470e+02,1.084730720506667412e+00,1.487460450235960074e+00
1.614722998615416000e+15,3.185404263177112500e+14,1.901168006047481500e+15,8.145696254672266656e-01,1.349847091161508805e+00,1.122536341043698904e+01,1.874805189679565842e+02,1.083295287266536011e+00,1.488502810946624955e+00
1.616786556557005250e+15,3.208699997370450000e+14,1.904011175284992750e+15,8.158883778957441990e-01,1.350680685671262760e+00,1.121311866833369741e+01,1.850856238372135181e+02,1.081887206001174384e+00,1.489555879891304002e+00
1.618865205863246500e+15,3.232166099651091875e+14,1.906875137398180750e+15,8.172167747221162903e-01,1.351530901060410184e+00,1.120081693777809662e+01,1.826997784140716874e+02,1.080493532977115478e+00,1.490630388091879199e+00
1.620959056901424750e+15,3.255803815967541250e+14,1.909760044451042250e+15,8.185548864784669698e-01,1.352397698784872926e+00,1.118845714298387861e+01,1.803225042969404512e+02,1.079114104541288421e+00,1.491726377553322047e+00
1.623068220845970750e+15,3.279614401380265625e+14,1.912666049619660500e+15,8.199027842127412091e-01,1.353281494440202959e+00,1.117604557219535266e+01,1.779551213398111429e+02,1.077750437902359026e+00,1.492844395373878141e+00
1.625183170574746250e+15,3.303599120128332500e+14,1.915588552872036500e+15,8.202335563315288347e-01,1.354176307390507095e+00,1.116365862328934355e+01,1.756121554495469184e+02,1.076410566831592419e+00,1.493976864345916367e+00
1.627307588195796500e+15,3.327759245696538750e+14,1.918529470130702750e+15,8.199275603207644147e-01,1.355084444695514811e+00,1.115127070048897551e+01,1.732892401687382176e+02,1.075092009321161779e+00,1.495126785938057479e+00
1.629447542265010750e+15,3.352096060883021250e+14,1.921491895123107750e+15,8.196193264773287135e-01,1.356009636914502048e+00,1.113883269716883362e+01,1.709766739674608118e+02,1.073789722254290258e+00,1.496298850393188440e+00
1.631603146404691250e+15,3.376610857867371875e+14,1.924475985141201750e+15,8.193088384353384157e-01,1.356952132859894578e+00,1.112634505130559681e+01,1.686748141777028707e+02,1.072504270473273680e+00,1.497493406763673596e+00
1.633775034121882250e+15,3.401304938279245625e+14,1.927485317456170000e+15,8.187042935727807391e-01,1.357910051740308655e+00,1.111383439795801920e+01,1.663887521319292944e+02,1.071238414256252325e+00,1.498708141439304642e+00
1.635965110082195750e+15,3.426179613267473750e+14,1.930531837669288500e+15,8.167997777765189094e-01,1.358876590493506731e+00,1.110138639819263418e+01,1.641345031081730212e+02,1.070000437303889163e+00,1.499934417366017403e+00
1.638171202668098500e+15,3.451236203569675625e+14,1.933600637919487250e+15,8.148813337343920882e-01,1.359860507518375616e+00,1.108889409403757043e+01,1.618922889937703644e+02,1.068780334421788547e+00,1.501183381195315247e+00
1.640393429013562250e+15,3.476476039582389375e+14,1.936691881146782500e+15,8.129488595853220367e-01,1.360861627261275020e+00,1.107635822183867091e+01,1.596619522459252210e+02,1.067577825765672284e+00,1.502454817485299188e+00
1.642631907109191750e+15,3.501900461431705625e+14,1.939805731482815000e+15,8.110022527232921830e-01,1.361880386087784167e+00,1.106378062559290854e+01,1.574446001266494193e+02,1.066394050658501014e+00,1.503749351727388994e+00
1.644904090589168500e+15,3.527510819044424375e+14,1.942978281555307500e+15,8.078708695911243076e-01,1.362907986626067380e+00,1.105126574426335573e+01,1.552586844876688588e+02,1.065238209742124464e+00,1.505055790795777559e+00
1.647198644118763750e+15,3.553308472219731250e+14,1.946185956662596250e+15,8.043281148668761649e-01,1.363949996661291797e+00,1.103874624417309569e+01,1.530917347574010989e+02,1.064104108870150833e+00,1.506381257945049290e+00
1.649509978347040250e+15,3.579294790701395625e+14,1.949417090376864000e+15,8.007594510065969562e-01,1.365009403132388943e+00,1.102618892424762187e+01,1.509382955901309913e+02,1.062988995551405358e+00,1.507729599341067761e+00
1.651838215995845250e+15,3.605471154250498125e+14,1.952671854257330750e+15,7.971646885296757024e-01,1.366086158384147931e+00,1.101359377934197070e+01,1.487988080245339972e+02,1.061892859228872554e+00,1.509100750575521399e+00
1.654198380314677000e+15,3.631838952718690000e+14,1.955976656780370250e+15,7.930580310558340562e-01,1.367176377112569563e+00,1.100100851133478663e+01,1.466814697955076952e+02,1.060819964037565732e+00,1.510489785082501424e+00
1.656607782321389250e+15,3.658399586121988125e+14,1.959361934457269500e+15,7.878791478239252077e-01,1.368275410603128295e+00,1.098848824957168802e+01,1.445943020259589957e+02,1.059775141456615000e+00,1.511890828920936292e+00
1.659034804945165000e+15,3.685154464715111250e+14,1.962771969597403000e+15,7.826623899999013423e-01,1.369391479714183069e+00,1.097593342773391001e+01,1.425219089634058776e+02,1.058749406478809663e+00,1.513314401547570132e+00
1.661479577050404750e+15,3.712105009066356875e+14,1.966206943258883000e+15,7.774074805964926727e-01,1.370524766717875709e+00,1.096334913636776065e+01,1.404648240012503777e+02,1.057743817507288409e+00,1.514760721785169517e+00
1.663942228443930000e+15,3.739252650133026875e+14,1.969667037823949500e+15,7.721141406007453467e-01,1.371675204563017392e+00,1.095073239587917158e+01,1.384226159902943891e+02,1.056757858691798502e+00,1.516229790535202238e+00
1.666489777985347750e+15,3.766598829337407500e+14,1.973262863692448750e+15,7.655257575902018052e-01,1.372830534719874152e+00,1.093821894503515324e+01,1.364169223958808743e+02,1.055802095531880314e+00,1.517705942568840838e+00
1.669064615766209500e+15,3.794144998643300000e+14,1.976899279320684500e+15,7.587265852538668254e-01,1.374000962639876366e+00,1.092569529134806317e+01,1.344297759672761856e+02,1.054867466301401491e+00,1.519202255220705400e+00
1.671658284041281000e+15,3.821892620633114375e+14,1.980562289052805500e+15,7.518776887072291526e-01,1.375188165538778984e+00,1.091314353650583335e+01,1.324582534600750705e+02,1.053952739512566072e+00,1.520720905615529084e+00
1.674270920523126250e+15,3.849843168585527500e+14,1.984252087378780500e+15,7.449787043035139833e-01,1.376392037797912860e+00,1.090056747539005499e+01,1.305027045263688024e+02,1.053058276064901433e+00,1.522261756090491858e+00
1.676952194148359000e+15,3.877998126553707500e+14,1.988048084064588750e+15,7.375081867584769579e-01,1.377605737342559644e+00,1.088803593892262178e+01,1.285740936191536434e+02,1.052188748466459822e+00,1.523816127308895041e+00
1.679713125807526250e+15,3.906358989444108125e+14,1.991967878727726750e+15,7.293512926875818092e-01,1.378827364112421794e+00,1.087556748563843456e+01,1.266749404769099527e+02,1.051345096504977317e+00,1.525381584803060520e+00
1.682494248916426250e+15,3.934927263095845000e+14,1.995916339923280000e+15,7.211347450153162697e-01,1.380065017113903947e+00,1.086307669090097683e+01,1.247923049103259672e+02,1.050521270544420016e+00,1.526968537790194258e+00
1.685295711140663250e+15,3.963704464360646875e+14,1.999893677297454250e+15,7.128581074785482752e-01,1.381318643115054146e+00,1.085056580800854142e+01,1.229261201021141545e+02,1.049717503078010816e+00,1.528576949860364298e+00
1.688120610606879500e+15,3.992692121183395625e+14,2.003904745160345250e+15,7.045073676383705186e-01,1.382587757592963040e+00,1.083803495530467842e+01,1.210773289197267673e+02,1.048933411639755509e+00,1.530206220150814866e+00
1.691110920861683750e+15,4.021891772683252500e+14,2.008173025460399750e+15,6.954294133035406889e-01,1.383856324165585683e+00,1.082564620913798059e+01,1.192686253101305596e+02,1.048179232231084557e+00,1.531835816898820646e+00
1.694123100074741250e+15,4.051304969235378125e+14,2.012472520863818750e+15,6.862850694012554431e-01,1.385139910622446235e+00,1.081323983629632401e+01,1.174769265317771811e+02,1.047444243334630043e+00,1.533485715349756751e+00
1.697157308179736250e+15,4.080933272553253125e+14,2.016803459655206250e+15,6.770738504064166552e-01,1.386438482381351367e+00,1.080081764853390780e+01,1.157024292003150663e+02,1.046728741708087274e+00,1.535155918408649844e+00
1.700213706279991000e+15,4.110778255771594375e+14,2.021166071788673750e+15,6.677952672431486381e-01,1.387751953028679042e+00,1.078837860184989239e+01,1.139450642003323395e+02,1.046032442167581289e+00,1.536846343152458383e+00
1.703401451403350750e+15,4.140841503529886875e+14,2.025731178053264250e+15,6.584371248417509870e-01,1.389069548178205604e+00,1.077602420417981754e+01,1.122190302338481445e+02,1.045360816006675631e+00,1.538543174995725016e+00
1.706689420170587000e+15,4.171124612056516250e+14,2.030450044310110000e+15,6.490022861153872391e-01,1.390393521627414364e+00,1.076372700440773755e+01,1.105202679095894638e+02,1.044711430177282407e+00,1.540249287928523003e+00
1.710001434754338000e+15,4.201629189253524375e+14,2.035203420928885250e+15,6.394984478282246254e-01,1.391731205866245435e+00,1.075141772765320347e+01,1.088388041460990934e+02,1.044080407516159825e+00,1.541974180104946246e+00
1.713337671008248750e+15,4.232356854781981250e+14,2.039991560293322500e+15,6.299251053675685164e-01,1.393082631481697753e+00,1.073909570209721132e+01,1.071743339707245326e+02,1.043467665821420809e+00,1.543717932508180235e+00
