central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.286522839763352750e+15,1.665401637503219688e+14,1.406781887897076000e+15,6.278638206358161389e-01,9.161337683240188268e-01,1.061227030550399952e+01,1.074612251533672861e+03,5.351790145270036714e-01,9.831240625388999455e-01
1.288093720138783250e+15,1.677581176006672188e+14,1.408704732193503250e+15,6.322590028032930576e-01,9.188740629539453586e-01,1.060138710015862351e+01,1.051693743505757311e+03,5.367726332230248198e-01,9.863510351795222730e-01
1.289659527661825500e+15,1.689849786812455000e+14,1.410623329887731250e+15,6.364216792160651837e-01,9.216304671373328761e-01,1.059056792628790333e+01,1.029241688876568332e+03,5.383867076792893114e-01,9.895992221682879952e-01
1.291236786364323000e+15,1.702208121330721250e+14,1.412555958812602500e+15,6.406147984220379454e-01,9.244104094408810424e-01,1.057978677409150059e+01,1.007189955535267359e+03,5.400260770755715978e-01,9.928774187580412525e-01
1.292825579991888500e+15,1.714656835735565312e+14,1.414502721582351500e+15,6.448385830576998101e-01,9.272137172257882698e-01,1.056904379102685354e+01,9.855353497592415124e+02,5.416905871700192776e-01,9.961854950551680687e-01
1.294413094396004250e+15,1.727196590999861875e+14,1.416449757065492750e+15,6.488649972625094575e-01,9.300335463945722525e-01,1.055836616285768947e+01,9.643230071177000582e+02,5.433763626554303228e-01,9.995154199988794952e-01
1.295978012110254000e+15,1.739828052930362188e+14,1.418373998148892500e+15,6.523155158102178497e-01,9.328584204468051144e-01,1.054779628559576921e+01,9.436305612491232750e+02,5.450764789133959454e-01,1.002853666792413501e+00
1.297554374496543000e+15,1.752551892203044062e+14,1.420312311734586500e+15,6.557912689455249744e-01,9.357066518284753442e-01,1.053726629732927478e+01,9.233127365887582982e+02,5.468021222105109436e-01,1.006221922279343373e+00
1.299142265252894500e+15,1.765368784398722812e+14,1.422264800738640750e+15,6.592924412158844838e-01,9.385780284065025070e-01,1.052677673279240977e+01,9.033679329353823277e+02,5.485531780859912443e-01,1.009619993627816070e+00
1.300741768689437000e+15,1.778279410038921250e+14,1.424231568829773000e+15,6.628192185183958696e-01,9.414727697996189137e-01,1.051632824774592301e+01,8.837894382635915917e+02,5.503300618620406981e-01,1.013048203179318874e+00
1.302319952758699250e+15,1.791284454622002188e+14,1.426177974498373250e+15,6.657397541543798036e-01,9.443687916787577574e-01,1.050599986896467186e+01,8.647172474277730316e+02,5.521192191484690648e-01,1.016480431450372368e+00
1.303903445528269250e+15,1.804384608659566875e+14,1.428132055376723000e+15,6.685623321819430531e-01,9.472837933006785782e-01,1.049572859689145865e+01,8.460233937617621223e+02,5.539316310510514763e-01,1.019937690600452918e+00
1.305498518814348000e+15,1.817580567713115938e+14,1.430100426983964250e+15,6.714055524960222954e-01,9.502219705561102403e-01,1.048549915782557562e+01,8.276761819999539966e+02,5.557699484617627528e-01,1.023425004611373756e+00
1.307105257308426000e+15,1.830873032430982500e+14,1.432083193832112750e+15,6.742695660593150953e-01,9.531833060060225238e-01,1.047531253807173712e+01,8.096701208675106045e+02,5.576344063877214374e-01,1.026942422879831174e+00
1.308710427585888250e+15,1.844262708585532812e+14,1.434066975606625750e+15,6.768828699422407835e-01,9.561565193657878270e-01,1.046520769190209776e+01,7.920708243305051610e+02,5.595179107293148935e-01,1.030476603441269789e+00
1.310308006671698750e+15,1.857750307110639688e+14,1.436045692912322000e+15,6.791210172163577585e-01,9.591368102613246904e-01,1.045520055891112676e+01,7.748905681598773754e+02,5.614175941880835685e-01,1.034021856992181743e+00
1.311917269291108500e+15,1.871336544139430312e+14,1.438038881119853000e+15,6.813755326747539254e-01,9.621397822259813992e-01,1.044523559403346802e+01,7.580341506098708351e+02,5.633429848661998252e-01,1.037596804471989209e+00
1.313538300889000000e+15,1.885022141042309375e+14,1.440046646058889250e+15,6.836465360224458498e-01,9.651656295475177227e-01,1.043531753382632488e+01,7.414982641704490334e+02,5.652949572342966800e-01,1.041201718999938519e+00
1.315171187535137750e+15,1.898807824465261250e+14,1.442069094333062250e+15,6.859341478398857106e-01,9.682143103078263424e-01,1.042544325506735348e+01,7.252761599071562841e+02,5.672732507576435657e-01,1.044836635443817219e+00
1.316789613448168750e+15,1.912694326368431562e+14,1.444080996620295000e+15,6.876670084510609904e-01,9.712582011402730586e-01,1.041570267194593136e+01,7.095056767573636307e+02,5.692600601941575356e-01,1.048468642849937460e+00
1.318419222406410250e+15,1.926682384064990938e+14,1.446106985910448000e+15,6.893984089236936397e-01,9.743239915832656584e-01,1.040600834498495075e+01,6.940380306974487894e+02,5.712726970101741353e-01,1.052129618324468385e+00
1.320060749141484500e+15,1.940772740260283125e+14,1.448147791815411250e+15,6.911424716023951698e-01,9.774121093043802722e-01,1.039636056380287954e+01,6.788680691948236472e+02,5.733116494481466097e-01,1.055820137376139778e+00
1.321714280811358750e+15,1.954966143091259375e+14,1.450203522693148500e+15,6.928992890893478362e-01,9.805228294325770699e-01,1.038675844209588561e+01,6.639885123555129667e+02,5.753772592107175843e-01,1.059540593313438084e+00
1.323367847330604750e+15,1.969263346166202188e+14,1.452263579848708500e+15,6.943895846582719411e-01,9.836399612416292237e-01,1.037725095133341568e+01,6.494694182378805181e+02,5.774587042645312751e-01,1.063271666293506001e+00
1.325023325170216000e+15,1.983665108604737500e+14,1.454329661070857500e+15,6.956548793630912275e-01,9.867658954295441820e-01,1.036782993827000432e+01,6.352933324551041778e+02,5.795576711311375417e-01,1.067016245263221030e+00
1.326690909972877500e+15,1.998172195078140938e+14,1.456410852111100500e+15,6.969294275147840390e-01,9.899138620486390705e-01,1.035845475007921479e+01,6.213909156155184519e+02,5.816830047834358197e-01,1.070790232767429018e+00
1.328370690280127500e+15,2.012785375849938438e+14,1.458507263471677750e+15,6.982132967863426964e-01,9.930838296885801109e-01,1.034912718083145933e+01,6.077593268713962971e+02,5.838349245374256924e-01,1.074593652771218100e+00
1.330060779404566500e+15,2.027505426816805000e+14,1.460617451415069750e+15,6.994561748838217241e-01,9.962724743840182251e-01,1.033985584409496994e+01,5.944063073390842646e+02,5.860112317379970737e-01,1.078422587561202572e+00
1.331747219651776250e+15,2.042333129549759688e+14,1.462730472419639000e+15,7.002999495089243798e-01,9.994558292601920524e-01,1.033070815394501984e+01,5.814255036462691351e+02,5.881954305940743088e-01,1.082248275372275748e+00
1.333445993298607000e+15,2.057269271335665625e+14,1.464858946525793000e+15,7.011498948890587668e-01,1.002660650367071637e+00,1.032160781331990052e+01,5.686980364892452826e+02,5.904059484835223470e-01,1.086102904065155972e+00
1.335157190542589750e+15,2.072314645219029375e+14,1.467002986746297750e+15,7.020060561526474396e-01,1.005887088461397294e+00,1.031255420942280132e+01,5.562199684490077516e+02,5.926430265365288941e-01,1.089986721644826906e+00
1.336880902240894000e+15,2.087470050044110312e+14,1.469162706920413000e+15,7.028684787581491733e-01,1.009134995717696270e+00,1.030354676522831348e+01,5.439869845254107759e+02,5.949066132701210652e-01,1.093899615895604471e+00
1.338607702568120750e+15,2.102736290497333750e+14,1.471332198421952750e+15,7.034549043296558501e-01,1.012382790915139497e+00,1.029464711580612502e+01,5.320750069207051638e+02,5.971818103822420509e-01,1.097815636413355334e+00
1.340342581505699750e+15,2.118114177150017812e+14,1.473514676454078750e+15,7.039106575726078452e-01,1.015641445919401642e+00,1.028582048992607412e+01,5.204343413629601400e+02,5.994761142203846038e-01,1.101748025629322836e+00
1.342090148088315000e+15,2.133604526501410938e+14,1.475713115546063250e+15,7.043697438639041630e-01,1.018921054560525397e+00,1.027704054393205624e+01,5.090234576770036483e+02,6.017966428088580289e-01,1.105709023231066457e+00
1.343850495104190750e+15,2.149208161022044375e+14,1.477927632425511000e+15,7.048321875790406477e-01,1.022221594042704185e+00,1.026830681794431577e+01,4.978385596468826293e+02,6.041435576281589670e-01,1.109698662948075176e+00
1.345621211321483500e+15,2.164925909197400938e+14,1.480157436405144750e+15,7.052025303928970423e-01,1.025534922140176386e+00,1.025964206654240840e+01,4.869028754258253571e+02,6.065112537760005695e-01,1.113707169830949750e+00
1.347397109082361000e+15,2.180758605571905625e+14,1.482400730605815250e+15,7.052794465685985337e-01,1.028843802366924631e+00,1.025108783652966515e+01,4.762649468045158301e+02,6.088870889838490230e-01,1.117713707925065636e+00
1.349185994470169000e+15,2.196707090793235312e+14,1.484660430631649000e+15,7.053569252533683498e-01,1.032173245506797121e+00,1.024257949286566394e+01,4.658380559489509096e+02,6.112892784464757368e-01,1.121748585127431586e+00
1.350987962466981500e+15,2.212772211656953438e+14,1.486936656462941000e+15,7.054349705609894716e-01,1.035522891970792392e+00,1.023411797271532819e+01,4.556191660869100701e+02,6.137175295676794429e-01,1.125811445597634686e+00
1.352803108749503000e+15,2.228954821151471562e+14,1.489229528957434500e+15,7.055135866353300367e-01,1.038892681569782761e+00,1.022570212751172747e+01,4.456048305904664630e+02,6.161717772240691282e-01,1.129902281972483546e+00
1.354626360839176000e+15,2.245255778503339062e+14,1.491540524253656250e+15,7.052839845951577313e-01,1.042254744339936146e+00,1.021740167994395065e+01,4.358731693682213404e+02,6.186318833216593038e-01,1.133987292774476741e+00
1.356461742809086000e+15,2.261675949222864688e+14,1.493868735992467500e+15,7.049807714375952994e-01,1.045630176935822497e+00,1.020916244666262251e+01,4.263522930040073220e+02,6.211132007462113469e-01,1.138092115299934592e+00
1.358310547430245750e+15,2.278216205150071250e+14,1.496213974581666500e+15,7.046753407991297458e-01,1.049025132174869368e+00,1.020096827516646876e+01,4.170231591401235391e+02,6.236201446476808963e-01,1.142224304099615839e+00
1.360172872866181750e+15,2.294877424500986562e+14,1.498576364543275500e+15,7.043676764627154752e-01,1.052439663413061499e+00,1.019281979675555760e+01,4.078812019268527251e+02,6.261530221673794472e-01,1.146383983679171381e+00
1.362048008082907000e+15,2.311660491914272812e+14,1.500958894098631750e+15,7.039132254421994750e-01,1.055860125039957520e+00,1.018474851169404793e+01,3.989587678593291571e+02,6.287016233575608570e-01,1.150554587308870058e+00
1.363935523395140250e+15,2.328566298498196562e+14,1.503363560465937750e+15,7.032175147734044396e-01,1.059277479116093712e+00,1.017677299573536764e+01,3.902722651740210722e+02,6.312590023452135934e-01,1.154725117050132255e+00
1.365836842624040500e+15,2.345595741877944375e+14,1.505785812817278750e+15,7.025167161818601791e-01,1.062713735868814791e+00,1.016884192738855752e+01,3.817603883970029415e+02,6.338418592945668228e-01,1.158922446217548918e+00
1.367752066721432750e+15,2.362749726243281250e+14,1.508225779763774250e+15,7.018107924581937773e-01,1.066168805682913501e+00,1.016095524271024786e+01,3.734200290289948043e+02,6.364500576819691613e-01,1.163146528988181050e+00
1.369681297377430250e+15,2.380029162396559375e+14,1.510683590857112500e+15,7.010997061209094383e-01,1.069642633977790247e+00,1.015311226968055358e+01,3.652485521126991443e+02,6.390836899301446383e-01,1.167397396718653946e+00
1.371627145548536500e+15,2.397434967801078438e+14,1.513172907538984500e+15,7.000114495614434551e-01,1.073099930099296717e+00,1.014539245912773069e+01,3.573227685516407632e+02,6.417160160483609266e-01,1.171631844705672831e+00
1.373587368259903500e+15,2.414968066629798750e+14,1.515681206114891500e+15,6.988938787343926817e-01,1.076573193191060929e+00,1.013771903189316781e+01,3.495608556309762776e+02,6.443713885476445302e-01,1.175889725011908915e+00
1.375561926617069750e+15,2.432629389814410312e+14,1.518207848565570250e+15,6.977681348056636867e-01,1.080064483385493324e+00,1.013008903623799917e+01,3.419561816981146194e+02,6.470517236992476828e-01,1.180173588752391423e+00
1.377550925460540750e+15,2.450419875094762188e+14,1.520752969044803750e+15,6.966341580031243375e-01,1.083573726557978345e+00,1.012250081834925552e+01,3.345056489878722914e+02,6.497568153815267422e-01,1.184483444001645847e+00
1.379558687841359500e+15,2.468340467068651250e+14,1.523328055681232500e+15,6.952826691341208454e-01,1.087080987800957965e+00,1.011499727100138735e+01,3.272469952902497425e+02,6.524714105111749651e-01,1.188794836688308099e+00
1.381585151426559500e+15,2.486392117241977188e+14,1.525932790438478000e+15,6.937219770417133446e-01,1.090586740923414455e+00,1.010757551199121096e+01,3.201727924225082234e+02,6.551956919613188823e-01,1.193108337893739490e+00
1.383626435095219250e+15,2.504575784079263125e+14,1.528556574334713750e+15,6.921498711803966142e-01,1.094109686170039675e+00,1.010019404514596353e+01,3.132418876958885221e+02,6.579441078108617669e-01,1.197447010818618818e+00
1.385682647230669750e+15,2.522892433054546250e+14,1.531199546681512500e+15,6.905662680781512464e-01,1.097649723502943209e+00,1.009285377628726899e+01,3.064519035841066170e+02,6.607168080376143449e-01,1.201810786675369114e+00
1.387755081355496000e+15,2.541343036702639062e+14,1.533864361851336750e+15,6.889373304266360742e-01,1.101203352222120069e+00,1.008556047896869501e+01,2.998057500163468490e+02,6.635109009028272720e-01,1.206195417470436571e+00
1.389856311768439000e+15,2.559928574670768125e+14,1.536577619532624000e+15,6.869077471540040447e-01,1.104736853580525313e+00,1.007838201593549599e+01,2.933616603558396037e+02,6.662998391930243791e-01,1.210559302481075461e+00
1.391972909055139250e+15,2.578650033770588750e+14,1.539310720010780500e+15,6.848633209827832413e-01,1.108286491530926954e+00,1.007124283187714298e+01,2.870476392183880421e+02,6.691120918652287974e-01,1.214947242328114019e+00
1.394104985597755750e+15,2.597508408030580000e+14,1.542063808401617250e+15,6.828039433627892674e-01,1.111852270747830440e+00,1.006414322850510779e+01,2.808626460537739149e+02,6.719478314060642887e-01,1.219359257017108122e+00
1.396252654600327750e+15,2.616504698748823438e+14,1.544837030882216000e+15,6.807295049499804129e-01,1.115434155958434870e+00,1.005708088400579925e+01,2.748024944458035179e+02,6.748068897731341886e-01,1.223795462394487998e+00
1.398430642318326750e+15,2.635639914546168125e+14,1.547657993410161250e+15,6.783630530181492535e-01,1.119004780826185153e+00,1.005010958233888729e+01,2.689101918906936248e+02,6.776674007382900156e-01,1.228221861692706973e+00
1.400632549391635250e+15,2.654915071419784062e+14,1.550514603033051500e+15,6.758278948742403314e-01,1.122576116384592870e+00,1.004320422441955252e+01,2.631607913484120900e+02,6.805388564084116076e-01,1.232653383900689237e+00
1.402850559614704250e+15,2.674331192797106250e+14,1.553392103824839500e+15,6.732741964241790722e-01,1.126162547894228316e+00,1.003633575221007845e+01,2.575281523174958807e+02,6.834327315738911723e-01,1.237107890629655760e+00
1.405084790754280500e+15,2.693889309590175000e+14,1.556290648568367250e+15,6.707018220776262973e-01,1.129763868659607429e+00,1.002950347225372596e+01,2.520099143045675021e+02,6.863489067561848733e-01,1.241585181782483227e+00
1.407342140630853750e+15,2.713590460250373750e+14,1.559222237943100000e+15,6.680210853156623996e-01,1.133370780744853867e+00,1.002272566763410033e+01,2.466177458557574766e+02,6.892799261996150895e-01,1.246073751797975859e+00
1.409640925729736500e+15,2.733435690823564375e+14,1.562218826591228500e+15,6.649914749010364945e-01,1.136958067654862070e+00,1.001604412165343838e+01,2.413838449765828784e+02,6.922047253627547914e-01,1.250542241846731795e+00
1.411956522473926250e+15,2.753426055005629375e+14,1.565237330113220750e+15,6.619397081153198803e-01,1.140559533853159557e+00,1.000939820934430102e+01,2.362564514240139601e+02,6.951512387733650433e-01,1.255032671422694257e+00
1.414289053811591000e+15,2.773562614198417812e+14,1.568277908778554750e+15,6.588656229229000738e-01,1.144174778845934881e+00,1.000278582972612185e+01,2.312331227131526816e+02,6.981189018463932472e-01,1.259544663185578228e+00
1.416638643590053500e+15,2.793846437566101250e+14,1.571340724028802000e+15,6.557690561031531695e-01,1.147803707213404412e+00,9.996207115396540388e+00,2.263116048529911950e+02,7.011076425912962096e-01,1.264078196212206517e+00
1.419038360824932250e+15,2.814278602091941562e+14,1.574480896182150000e+15,6.523488510984015720e-01,1.151411182795908372e+00,9.989724266108201078e+00,2.215363547853916941e+02,7.040884737836395901e-01,1.268589291344690118e+00
1.421464868945061000e+15,2.834860192635475000e+14,1.577659449292156750e+15,6.488192028003734180e-01,1.155021734025165392e+00,9.983291353210397290e+00,2.168700003459524908e+02,7.070814282516949545e-01,1.273108673040083794e+00
1.423909122783947750e+15,2.855592301990111875e+14,1.580861248031996250e+15,6.452637412172005371e-01,1.158644839256654846e+00,9.976889852232595501e+00,2.122986388014960824e+02,7.100942809810559808e-01,1.277648176700897809e+00
1.426371252120896000e+15,2.876476030941161250e+14,1.584086462403329250e+15,6.416822775692556657e-01,1.162280564584811993e+00,9.970518553770595815e+00,2.078191492730638004e+02,7.131270620353351575e-01,1.282207963115172156e+00
1.428870133179445750e+15,2.897512488324275625e+14,1.587365606352853750e+15,6.379630550820032386e-01,1.165912363527753515e+00,9.964206490792124171e+00,2.034502210138963960e+02,7.161659231109347434e-01,1.286767369244293358e+00
1.431422430198624750e+15,2.918702791084328125e+14,1.590725613067248250e+15,6.340074862365446817e-01,1.169525693763124430e+00,9.957975531863544560e+00,1.992054314781748587e+02,7.191984055598805714e-01,1.291308100100257317e+00
1.433993392865247000e+15,2.940048064334713750e+14,1.594110192431403500e+15,6.300229892322737335e-01,1.173150507190035663e+00,9.951774102717852344e+00,1.950460102585191748e+02,7.222497621479555541e-01,1.295867674228403654e+00
1.436583157686306750e+15,2.961549441417091250e+14,1.597519524151840750e+15,6.260093525096385170e-01,1.176786415522327767e+00,9.945601117808850589e+00,1.909707530275713339e+02,7.253193542378090219e-01,1.300445781378611443e+00
1.439191862167111750e+15,2.983208063961556875e+14,1.600953789249323500e+15,6.219663629618940037e-01,1.180433422558543555e+00,9.939454327503359110e+00,1.869776878472275996e+02,7.284070866125683663e-01,1.305042443369012650e+00
1.441880479216938250e+15,3.005025081947261875e+14,1.604509781692333500e+15,6.176914713579393368e-01,1.184047051753641000e+00,9.933409889601206189e+00,1.831126056119913414e+02,7.314754598723909318e-01,1.309601586287526764e+00
1.444594370163407750e+15,3.027001653763468125e+14,1.608100691441049000e+15,6.133666531643419129e-01,1.187666628490397391e+00,9.927397570129240734e+00,1.793293662177316037e+02,7.345572638664608078e-01,1.314172812957610903e+00
1.447328108537988500e+15,3.049138946271056875e+14,1.611717862496684000e+15,6.090102063902728124e-01,1.191296133874534258e+00,9.921409971255625848e+00,1.756223642525767161e+02,7.376559858454163621e-01,1.318761121497021183e+00
1.450081839490360750e+15,3.071438134864483125e+14,1.615361486915371750e+15,6.046218997272566620e-01,1.194935132619145746e+00,9.915447350537016646e+00,1.719897240598984069e+02,7.407710635993226544e-01,1.323366067737225871e+00
1.452893864575177000e+15,3.093900403534182500e+14,1.619091708912487000e+15,6.001604877245070302e-01,1.198559708915114097e+00,9.909547997910205908e+00,1.684540600902013523e+02,7.438821817619000187e-01,1.327957331273156960e+00
1.455767450665237750e+15,3.116526944929436875e+14,1.622913624955227000e+15,5.956223824876698547e-01,1.202167048451679765e+00,9.903713554687769260e+00,1.650136980629419270e+02,7.469863168015681287e-01,1.332531387700719883e+00
1.458662052077752000e+15,3.139318960421698750e+14,1.626763491717211500e+15,5.910510888437724430e-01,1.205782682115849491e+00,9.897901680180670070e+00,1.616425894181219292e+02,7.501054350847152774e-01,1.337120538603264741e+00
1.461577822503531250e+15,3.162277660168382500e+14,1.630641513609709500e+15,5.864463640768997621e-01,1.209406581385616741e+00,9.892110978438331870e+00,1.583389791523509018e+02,7.532393815803281045e-01,1.341724838970353328e+00
1.464519452680069000e+15,3.185404263177112500e+14,1.634554997733857000e+15,5.818121434564782479e-01,1.213036114417540556e+00,9.886344495790375220e+00,1.551038945165309713e+02,7.563857872193928689e-01,1.346340997215409896e+00
1.467568911010943250e+15,3.208699997370450000e+14,1.638632232653474250e+15,5.772235692160694320e-01,1.216623631490630908e+00,9.880676879839382920e+00,1.519763968018626485e+02,7.595030918724861024e-01,1.350908305966045164e+00
1.470640670866158000e+15,3.232166099651091875e+14,1.642739285509241250e+15,5.726014374749480718e-01,1.220218295011052945e+00,9.875027364775426975e+00,1.489110010028141460e+02,7.626338269924145541e-01,1.355489287936847642e+00
1.473734895342871500e+15,3.255803815967541250e+14,1.646876374367895750e+15,5.679455028179167808e-01,1.223819334136151848e+00,9.869396656643388610e+00,1.459069517888244434e+02,7.657769493309400932e-01,1.360083096092390642e+00
1.476851748731016250e+15,3.279614401380265625e+14,1.651043718890956500e+15,5.632555180349891888e-01,1.227427078858309262e+00,9.863783087027170993e+00,1.429628902109493254e+02,7.689329135494850087e-01,1.364690107115521300e+00
1.480052955597657750e+15,3.303599120128332500e+14,1.655338227618374750e+15,5.587013153620619121e-01,1.231007978742005848e+00,9.858236387715631821e+00,1.401034566192427064e+02,7.720719631218524448e-01,1.369267461147455567e+00
1.483315887706594750e+15,3.327759245696538750e+14,1.659724320748574250e+15,5.542196639432462879e-01,1.234573626875797192e+00,9.852737765726610419e+00,1.373171340992269620e+02,7.752040574034539944e-01,1.373829947811620267e+00
1.486602682532104000e+15,3.352096060883021250e+14,1.664142490579646250e+15,5.497052369796098237e-01,1.238144456793060844e+00,9.847253855741069373e+00,1.345858532959668139e+02,7.783469438580585820e-01,1.378403733465130010e+00
1.489913514588770750e+15,3.376610857867371875e+14,1.668592971697293750e+15,5.451577947746126807e-01,1.241720235661301741e+00,9.841783954178437099e+00,1.319086182454031189e+02,7.815003017397762486e-01,1.382988473376292493e+00
1.493267702171467750e+15,3.401304938279245625e+14,1.673106402652760500e+15,5.406648805926004275e-01,1.245290288179361049e+00,9.836342125611432508e+00,1.292920187765436708e+02,7.846543938852973410e-01,1.387570538193573011e+00
1.496731413830079000e+15,3.426179613267473750e+14,1.677787829564738000e+15,5.365288784297493896e-01,1.248819382305393910e+00,9.830980804299258580e+00,1.267592158280356358e+02,7.877778850921035581e-01,1.392104672193406500e+00
1.500220456561123750e+15,3.451236203569675625e+14,1.682503493034457000e+15,5.323626285497961019e-01,1.252352106103403528e+00,9.825631955757978986e+00,1.242763810147373533e+02,7.909101750327514058e-01,1.396648033539378941e+00
1.503735015617676000e+15,3.476476039582389375e+14,1.687253643443245500e+15,5.281659097428973437e-01,1.255887933597352957e+00,9.820292901667571073e+00,1.218423746670658829e+02,7.940502428933489121e-01,1.401200016950785887e+00
1.507275277607615500e+15,3.501900461431705625e+14,1.692038533003538750e+15,5.239384991814417525e-01,1.259426967924255347e+00,9.814961963444716275e+00,1.194559219016514078e+02,7.971981421305129878e-01,1.405760814027824601e+00
1.510917490340856000e+15,3.527510819044424375e+14,1.696981927127154000e+15,5.201854076736299737e-01,1.262925857861073586e+00,9.809705173440631754e+00,1.171445578188423440e+02,8.003151510382210398e-01,1.410274438264927266e+00
1.514611581795860250e+15,3.553308472219731250e+14,1.702002463755836750e+15,5.165725428265879327e-01,1.266412772195781633e+00,9.804476830847976387e+00,1.148873796455108760e+02,8.034260505936318131e-01,1.414777166833610211e+00
1.518332689153874500e+15,3.579294790701395625e+14,1.707059716944537250e+15,5.129332561089763320e-01,1.269901506300241234e+00,9.799254594068910862e+00,1.126741305050109361e+02,8.065428248282012769e-01,1.419286824643758882e+00
1.522081009989600000e+15,3.605471154250498125e+14,1.712153955211519500e+15,5.092673542904160300e-01,1.273391608137823594e+00,9.794038302610037050e+00,1.105039435828789891e+02,8.096649216883041733e-01,1.423802800843288807e+00
1.525885105920245750e+15,3.631838952718690000e+14,1.717333465301897750e+15,5.058440107049561041e-01,1.276864506342794137e+00,9.788853722408610736e+00,1.083870579994496666e+02,8.127753806197445252e-01,1.428301156053060295e+00
1.529777893241441750e+15,3.658399586121988125e+14,1.722653905697506250e+15,5.029737411088547328e-01,1.280298590386780067e+00,9.783732409692239784e+00,1.063348040300237898e+02,8.158547726014672152e-01,1.432753701992494078e+00
1.533699149582961000e+15,3.685154464715111250e+14,1.728013255931555000e+15,5.000824804447286942e-01,1.283732941683464857e+00,9.778613592506468777e+00,1.043219027188593344e+02,8.189376498003488880e-01,1.437211114034698367e+00
1.537649083146549500e+15,3.712105009066356875e+14,1.733411800562354500e+15,4.971700751991460776e-01,1.287167356685805286e+00,9.773496990776758153e+00,1.023477586563682991e+02,8.220237206735482305e-01,1.441673179881464373e+00
1.541627903656590250e+15,3.739252650133026875e+14,1.738849826229267000e+15,4.942363707359889169e-01,1.290601647067038060e+00,9.768381023537479280e+00,1.004115117838341433e+02,8.251126484664801364e-01,1.446139475003965114e+00
1.545694667394453000e+15,3.766598829337407500e+14,1.744436330407833500e+15,4.921578634202551927e-01,1.293983213415164091e+00,9.763342065292443195e+00,9.854117766762611552e+01,8.281566569773275432e-01,1.450541749789116652e+00
1.549798788787451500e+15,3.794144998643300000e+14,1.750077760368997250e+15,4.901776202916423020e-01,1.297357062305362518e+00,9.758313746223317153e+00,9.670991806800257962e+01,8.311962744187543217e-01,1.454938378350770112e+00
1.553932924744747000e+15,3.821892620633114375e+14,1.755760447653247000e+15,4.881828951024333452e-01,1.300729827772647784e+00,9.753283088820417390e+00,9.491328815305860189e+01,8.342370617548375833e-01,1.459338046274964773e+00
1.558097294771072250e+15,3.849843168585527500e+14,1.761484693986691250e+15,4.861735819413510740e-01,1.304100876278276200e+00,9.748247891760190242e+00,9.315060524500006522e+01,8.372778391837591982e-01,1.463739932775413033e+00
1.562306969202361500e+15,3.877998126553707500e+14,1.767286556402619250e+15,4.846432535207648717e-01,1.307443663906575626e+00,9.743250299596050823e+00,9.143510382198155639e+01,8.402951667021766324e-01,1.468109244262374435e+00
1.566565432951051250e+15,3.906358989444108125e+14,1.773174195556263500e+15,4.837002574361278784e-01,1.310751839273780917e+00,9.738296801591719287e+00,8.976794307274931839e+01,8.432825951277538312e-01,1.472437694433057498e+00
1.570855040011975500e+15,3.934927263095845000e+14,1.779104892628280750e+15,4.827503649627383209e-01,1.314057610473642557e+00,9.733337623985415021e+00,8.813194615902843054e+01,8.462689410964266967e-01,1.476767385896018858e+00
1.575176018144710000e+15,3.963704464360646875e+14,1.785078962513026500e+15,4.817935256654155562e-01,1.317361165492969999e+00,9.728371609613958526e+00,8.652617414787664529e+01,8.492543696301558809e-01,1.481098418948997519e+00
1.579528397981306500e+15,3.992692121183395625e+14,1.791097160307349000e+15,4.808526603847037562e-01,1.320660861152132215e+00,9.723399515209576904e+00,8.495083648299493007e+01,8.522370146286614156e-01,1.485428789565174545e+00
1.583902851470720500e+15,4.021891772683252500e+14,1.797180862333948000e+15,4.810323306762190332e-01,1.323899384566679105e+00,9.718507071072632897e+00,8.343162800815834146e+01,8.551647850777611692e-01,1.489683140114924642e+00
1.588309296537124750e+15,4.051304969235378125e+14,1.803309056140432250e+15,4.812133149458067694e-01,1.327134952463406847e+00,9.713605458366028955e+00,8.194033321918972490e+01,8.580901795607517313e-01,1.493937831217289958e+00
1.592747967143687500e+15,4.080933272553253125e+14,1.809482067107379250e+15,4.813956228029485085e-01,1.330367336994763727e+00,9.708693667052640919e+00,8.047603849432240963e+01,8.610127627991959187e-01,1.498192598018602828e+00
1.597219098964614000e+15,4.110778255771594375e+14,1.815700222994963500e+15,4.815792639274028564e-01,1.333596186821375262e+00,9.703770998496999312e+00,7.903834500122997042e+01,8.639319069521729233e-01,1.502446955583702559e+00
1.601688520057021000e+15,4.140841503529886875e+14,1.821937765762226500e+15,4.824456921634904805e-01,1.336787249798712773e+00,9.698888859763837189e+00,7.764162725336484527e+01,8.668167151933879877e-01,1.506655627983804147e+00
1.606166346726253000e+15,4.171124612056516250e+14,1.828202516575557000e+15,4.837993093960293867e-01,1.339950303043550894e+00,9.694031317763402100e+00,7.628039548774987111e+01,8.696753850271018438e-01,1.510831582728239253e+00
1.610676920968864000e+15,4.201629189253524375e+14,1.834513083228158250e+15,4.851628260022877726e-01,1.343109784094070669e+00,9.689161195358160228e+00,7.494328620184924716e+01,8.725303148982834767e-01,1.515006876704473315e+00
1.615220482276831250e+15,4.232356854781981250e+14,1.840869800783817000e+15,4.865363143790980560e-01,1.346265280669936448e+00,9.684275991401641193e+00,7.362986357394055403e+01,8.753804892262790904e-01,1.519181022442711360e+00
