central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.052001930148505750e+15,1.665401637503219688e+14,1.156975609318665250e+15,4.095491670852310917e-01,1.189670444579554953e+00,1.157073101490293787e+01,4.638313959447582420e+02,9.304983408145154344e-01,1.299038901223420917e+00
1.054328943893886625e+15,1.677581176006672188e+14,1.159906289900256250e+15,4.154500898907890760e-01,1.193145297655576087e+00,1.156288932438449102e+01,4.545776910775425677e+02,9.338014486567155492e-01,1.303275149251625686e+00
1.056628837979557625e+15,1.689849786812455000e+14,1.162806411203296250e+15,4.218323281329006136e-01,1.196618738819168914e+00,1.155509522805601996e+01,4.455321750838260186e+02,9.371102424729897962e-01,1.307513009559634787e+00
1.058945551820859750e+15,1.702208121330721250e+14,1.165727741888072750e+15,4.282612414320419170e-01,1.200104993725199742e+00,1.154731265463695422e+01,4.366531916027850571e+02,9.404378571650133800e-01,1.311769857974401932e+00
1.061279208425274500e+15,1.714656835735565312e+14,1.168670437064606750e+15,4.347371711356943780e-01,1.203604037140810101e+00,1.153954329563359416e+01,4.279380894632644186e+02,9.437845663772824745e-01,1.316045718665157516e+00
1.063581681095319875e+15,1.727196590999861875e+14,1.171576948444652000e+15,4.416833896711656049e-01,1.207102850965925622e+00,1.153181553346030519e+01,4.194157762335872803e+02,9.471379355273676914e-01,1.320324692974363279e+00
1.065773032605235500e+15,1.739828052930362188e+14,1.174351684510453500e+15,4.498020071376420126e-01,1.210580512937405873e+00,1.152417374272116390e+01,4.111302704536970509e+02,9.504776033259726420e-01,1.324581192451264711e+00
1.067980410069184500e+15,1.752551892203044062e+14,1.177146712981395750e+15,4.579799982781926349e-01,1.214071960791698768e+00,1.151654332735226305e+01,4.029938148022099540e+02,9.538376329217264082e-01,1.328857971827502427e+00
1.070203930689359875e+15,1.765368784398722812e+14,1.179962182261398000e+15,4.662177973087646699e-01,1.217576937184692953e+00,1.150892303355866453e+01,3.950045555905876427e+02,9.572175013776874630e-01,1.333154755113642898e+00
1.072443712525086250e+15,1.778279410038921250e+14,1.182798241839697500e+15,4.745158416208455354e-01,1.221095491584510473e+00,1.150131291246255039e+01,3.871594139964146279e+02,9.606174053625758935e-01,1.337471673726169374e+00
1.074538478639447625e+15,1.791284454622002188e+14,1.185460005235537750e+15,4.840924449483234859e-01,1.224589224107891283e+00,1.149379622205845131e+01,3.795400817444592576e+02,9.640003376441202976e-01,1.341761588424942309e+00
1.076618095808167375e+15,1.804384608659566875e+14,1.188104415457059500e+15,4.939689964564767943e-01,1.228090088571565319e+00,1.148630261510635187e+01,3.720707371022102166e+02,9.673970066380461752e-01,1.346063724589702471e+00
1.078712921787067250e+15,1.817580567713115938e+14,1.190768164975112750e+15,5.039177778920337358e-01,1.231605471414843667e+00,1.147881825626197383e+01,3.647331823127556731e+02,9.708149576252987911e-01,1.350387200740623905e+00
1.080823067802343750e+15,1.830873032430982500e+14,1.193451395223272250e+15,5.139393174922448626e-01,1.235135642238603726e+00,1.147134165523168647e+01,3.575257343044216327e+02,9.742546393966302620e-01,1.354732400884903321e+00
1.082868886191668750e+15,1.844262708585532812e+14,1.196057172408651000e+15,5.245020293564407465e-01,1.238662072441078399e+00,1.146391184034141553e+01,3.504823969096335645e+02,9.776977618441565765e-01,1.359076567741852815e+00
1.084813906399216625e+15,1.857750307110639688e+14,1.198541114033178750e+15,5.358210531025262569e-01,1.242177501305501863e+00,1.145654491134641972e+01,3.436128783892640399e+02,9.811375460397909753e-01,1.363410685482590923e+00
1.086773151072487625e+15,1.871336544139430312e+14,1.201043221403419000e+15,5.472228559707361661e-01,1.245708495992827514e+00,1.144918348839037847e+01,3.368626222342455776e+02,9.845998784291135619e-01,1.367767573420751503e+00
1.088746724238897125e+15,1.885022141042309375e+14,1.203563627370448000e+15,5.587080433474722607e-01,1.249255122097476800e+00,1.144183110968602968e+01,3.302299175350539713e+02,9.880853496149614168e-01,1.372147378077807733e+00
1.090734730686641375e+15,1.898807824465261250e+14,1.206102465756917750e+15,5.702772250464932524e-01,1.252817234095439769e+00,1.143448533037723358e+01,3.237127291349523830e+02,9.915936600979387006e-01,1.376549933120567726e+00
1.092554218527019000e+15,1.912694326368431562e+14,1.208436061221100750e+15,5.825359374385719047e-01,1.256353442884971638e+00,1.142723410171045018e+01,3.173839542329253618e+02,9.950843682864473072e-01,1.380924126113507677e+00
1.094382485675630625e+15,1.926682384064990938e+14,1.210781187968174500e+15,5.948992611884729165e-01,1.259905139633573645e+00,1.141998908831125448e+01,3.111636571873185062e+02,9.985980731672494670e-01,1.385321117677309255e+00
1.096224123442854500e+15,1.940772740260283125e+14,1.213143465269726250e+15,6.073530013125695293e-01,1.263473359696499765e+00,1.141275178737732610e+01,3.050511584226596256e+02,1.002136264667509158e+00,1.389742296424664403e+00
1.098079229611687875e+15,1.954966143091259375e+14,1.215523018552460000e+15,6.198978190505806118e-01,1.267058294225935411e+00,1.140552210857784488e+01,2.990432626687439210e+02,1.005699522889921038e+00,1.394187860260043266e+00
1.099855484057984625e+15,1.969263346166202188e+14,1.217806758662636500e+15,6.324876536933273785e-01,1.270636916917172954e+00,1.139834481816306955e+01,2.931764884398247659e+02,1.009264560106698072e+00,1.398629375086949622e+00
1.101566690530822375e+15,1.983665108604737500e+14,1.220011601316461000e+15,6.451301051877498249e-01,1.274213879345258871e+00,1.139121266031521529e+01,2.874390758559536039e+02,1.012836539319012186e+00,1.403072594430998743e+00
1.103290411525475250e+15,1.998172195078140938e+14,1.222232568588750750e+15,6.578650143940459882e-01,1.277808411336148531e+00,1.138408640648111358e+01,2.817987300883465878e+02,1.016434766918705934e+00,1.407541415351108993e+00
1.105026738564070250e+15,2.012785375849938438e+14,1.224469778403258750e+15,6.706930574807965506e-01,1.281420172461279927e+00,1.137696780280654885e+01,2.762547987292357448e+02,1.020058977503860875e+00,1.412035492758747957e+00
1.106759537471327750e+15,2.027505426816805000e+14,1.226703490532003500e+15,6.835218067028454580e-01,1.285044892231924862e+00,1.136986603785296523e+01,2.708121167994081588e+02,1.023705217175547855e+00,1.416549570778509848e+00
1.108373539413621750e+15,2.042333129549759688e+14,1.228792636546554250e+15,6.956899887439883523e-01,1.288651138253614992e+00,1.136284157596630529e+01,2.655151773061074323e+02,1.027341872846954773e+00,1.421044520591217220e+00
1.109999344994364375e+15,2.057269271335665625e+14,1.230897061058346250e+15,7.079471600345412785e-01,1.292275354963297263e+00,1.135582478315073907e+01,2.603073628853800301e+02,1.031005849581314804e+00,1.425565758118972681e+00
1.111637040536798000e+15,2.072314645219029375e+14,1.233016875803215750e+15,7.202939713772682495e-01,1.295917777696668161e+00,1.134881679910249197e+01,2.551875266427532836e+02,1.034697823864216382e+00,1.430113663967836013e+00
1.113286712995470125e+15,2.087470050044110312e+14,1.235152193334154250e+15,7.327310783344329614e-01,1.299578283525908429e+00,1.134181607825982496e+01,2.501544928031076722e+02,1.038417705497474586e+00,1.434688130733024591e+00
1.114865284485643375e+15,2.102736290497333750e+14,1.237201813480970500e+15,7.442434124682507646e-01,1.303229446495692390e+00,1.133487606716327711e+01,2.452439023960772033e+02,1.042137522780524295e+00,1.439254931105461210e+00
1.116415641622282500e+15,2.118114177150017812e+14,1.239217988142382500e+15,7.553543504719569812e-01,1.306886301469345479e+00,1.132796817581496462e+01,2.404328633309719407e+02,1.045873035140586493e+00,1.443832869900095961e+00
1.117977336945467500e+15,2.133604526501410938e+14,1.241248907641535250e+15,7.665465458097370233e-01,1.310561660898108327e+00,1.132106905864544721e+01,2.357026776827241008e+02,1.049637414988571216e+00,1.448438028085125007e+00
1.119550453374463375e+15,2.149208161022044375e+14,1.243294679811467500e+15,7.778205927387400465e-01,1.314255577739324110e+00,1.131417896099733689e+01,2.310528685947259078e+02,1.053431029495093485e+00,1.453070540882781980e+00
1.121110914840853000e+15,2.164925909197400938e+14,1.245326264473717000e+15,7.887100353737307445e-01,1.317958186784448982e+00,1.130731869753081398e+01,2.264946149998639271e+02,1.057244128709070363e+00,1.457718127754323190e+00
1.122607858696902125e+15,2.180758605571905625e+14,1.247282303222256750e+15,7.982305708994548166e-01,1.321649133885372418e+00,1.130052171663930238e+01,2.220494886850043486e+02,1.061055162024014731e+00,1.462355260372331545e+00
1.124115750113540500e+15,2.196707090793235312e+14,1.249252647018129000e+15,8.078207327101530888e-01,1.325358916698857303e+00,1.129373419671545875e+01,2.176791859708542063e+02,1.064896281374719811e+00,1.467020179094459920e+00
1.125634669153278625e+15,2.212772211656953438e+14,1.251237400478064500e+15,8.174810300019254017e-01,1.329087252008114062e+00,1.128695770978038304e+01,2.133835792859374010e+02,1.068767359594362532e+00,1.471712657545786396e+00
1.127164696464145750e+15,2.228954821151471562e+14,1.253236668983885000e+15,8.272119756947623470e-01,1.332834640167501528e+00,1.128019122114941730e+01,2.091607962783984647e+02,1.072669227713095808e+00,1.476433433831422670e+00
1.128642604467736250e+15,2.245255778503339062e+14,1.255175434535801750e+15,8.353540627770693616e-01,1.336567852778195453e+00,1.127349485591683553e+01,2.050461876645789800e+02,1.076567104435886657e+00,1.481140644058992484e+00
1.130116573309133500e+15,2.261675949222864688e+14,1.257110878972843000e+15,8.431690000077559644e-01,1.340312302081340556e+00,1.126682186672556085e+01,2.010093433960881271e+02,1.080487617999236649e+00,1.485866377475834499e+00
1.131601321688543000e+15,2.278216205150071250e+14,1.259060477845374000e+15,8.510410900157424630e-01,1.344075600974600215e+00,1.126015999819483682e+01,1.970411104967408846e+02,1.084439091675049260e+00,1.490620250025907367e+00
1.133096928439679500e+15,2.294877424500986562e+14,1.261024334668659500e+15,8.589707507749495541e-01,1.347857697759856421e+00,1.125351071928722391e+01,1.931408722221746643e+02,1.088421943048842655e+00,1.495402205541395801e+00
1.134580560095088000e+15,2.311660491914272812e+14,1.262976072068013750e+15,8.662252807667554233e-01,1.351643039245348232e+00,1.124689858857627200e+01,1.893226446617955787e+02,1.092419370858196626e+00,1.500192773028166782e+00
1.136037322793577750e+15,2.328566298498196562e+14,1.264898488990753500e+15,8.723259993446121907e-01,1.355421515533030030e+00,1.124034286735482091e+01,1.855952596213732875e+02,1.096420858044940827e+00,1.504979145634634641e+00
1.137504739196841500e+15,2.345595741877944375e+14,1.266834965075201250e+15,8.784713341490563154e-01,1.359218639069291745e+00,1.123379938486232099e+01,1.819312258842905123e+02,1.100453808226156571e+00,1.509793555386899744e+00
1.138982887218342000e+15,2.362749726243281250e+14,1.268785603139858500e+15,8.846616114707779310e-01,1.363034476446914223e+00,1.122726685227135945e+01,1.783298592659182873e+02,1.104518219342006224e+00,1.514636326029082491e+00
1.140471845341343500e+15,2.380029162396559375e+14,1.270750506755167250e+15,8.908971599867203661e-01,1.366868637358285676e+00,1.122074857258068725e+01,1.747910004286555647e+02,1.108614164554092785e+00,1.519506917038536464e+00
1.141927382108140000e+15,2.397434967801078438e+14,1.272680575698336500e+15,8.955818309079358608e-01,1.370682222488683877e+00,1.121430908446360064e+01,1.713482882182048570e+02,1.112700015855459190e+00,1.524355935279919638e+00
1.143391019656949250e+15,2.414968066629798750e+14,1.274621934830758750e+15,9.002091049403635470e-01,1.374511622970176594e+00,1.120788517275455298e+01,1.679667020205118320e+02,1.116814502506182860e+00,1.529229724635319032e+00
1.144865361188196750e+15,2.432629389814410312e+14,1.276577491654458500e+15,9.048702194956865785e-01,1.378359350091291624e+00,1.120147415035334326e+01,1.646435794638796608e+02,1.120960738061274053e+00,1.534131504126580392e+00
1.146350484983039500e+15,2.450419875094762188e+14,1.278547350001042250e+15,9.095654220589216576e-01,1.382225257210948799e+00,1.119507766606266053e+01,1.613780195863833455e+02,1.125138925939968670e+00,1.539061206025938766e+00
1.147827878988095500e+15,2.468340467068651250e+14,1.280512150946847500e+15,9.135857530273874261e-01,1.386087416222723911e+00,1.118872797734139368e+01,1.581870546887608384e+02,1.129324878583573666e+00,1.543990882373694529e+00
1.149298366335134000e+15,2.486392117241977188e+14,1.282472778456536500e+15,9.169598343608731383e-01,1.389947101657822204e+00,1.118242725393902681e+01,1.550678700292456824e+02,1.133520689812705040e+00,1.548922155381453392e+00
1.150779607759062250e+15,2.504575784079263125e+14,1.284447744572425500e+15,9.203585912756658827e-01,1.393824509132082667e+00,1.117613916885681569e+01,1.520027969294099250e+02,1.137747958993836628e+00,1.553880891456210112e+00
1.152271681907391250e+15,2.522892433054546250e+14,1.286437154156670750e+15,9.237822042310528392e-01,1.397719315437539800e+00,1.116986503277397347e+01,1.489915567103360843e+02,1.142006403648972324e+00,1.558866785318618442e+00
1.153772402227807500e+15,2.541343036702639062e+14,1.288438935311591250e+15,9.271432849671189524e-01,1.401628475871248058e+00,1.116360878892732877e+01,1.460349903231517885e+02,1.146293021506895382e+00,1.563875929597845049e+00
1.155258003007869000e+15,2.559928574670768125e+14,1.290430277668457000e+15,9.295204102377178090e-01,1.405515222106526130e+00,1.115743221106718153e+01,1.431598591756573455e+02,1.150567766478792997e+00,1.568861262534569034e+00
1.156754468393497250e+15,2.578650033770588750e+14,1.292436183257616000e+15,9.319149200767649077e-01,1.409419156923426675e+00,1.115126799259235924e+01,1.403349138515905565e+02,1.154873643643864467e+00,1.573873569807748840e+00
1.158261877840529500e+15,2.597508408030580000e+14,1.294456758583977000e+15,9.343269416223726198e-01,1.413340278870215183e+00,1.114511630465503345e+01,1.375590319250128744e+02,1.159210954887071265e+00,1.578912930525684155e+00
1.159780311385885500e+15,2.616504698748823438e+14,1.296492110931347250e+15,9.367566029424492235e-01,1.417278274245024061e+00,1.113898065738556298e+01,1.348320895244756628e+02,1.163579715631587019e+00,1.583979052966035805e+00
1.161295370953364250e+15,2.635639914546168125e+14,1.298530073868410750e+15,9.386509896259704888e-01,1.421204459463711878e+00,1.113290124773753220e+01,1.321723054227896057e+02,1.167947699326139954e+00,1.589035011622282667e+00
1.162813592454458500e+15,2.654915071419784062e+14,1.300576228307145250e+15,9.402567820370405505e-01,1.425131785521803529e+00,1.112686177183582004e+01,1.295699367885399909e+02,1.172329997399727430e+00,1.594097467372662669e+00
1.164342917125390750e+15,2.674331192797106250e+14,1.302637346833946750e+15,9.418743180480080301e-01,1.429075393669417826e+00,1.112083475552142886e+01,1.270131192898845143e+02,1.176742628274466185e+00,1.599186121030114371e+00
1.165883426166684000e+15,2.693889309590175000e+14,1.304713538885291750e+15,9.435036835430365976e-01,1.433035170063267305e+00,1.111482117500516864e+01,1.245014424470206649e+02,1.181186056493833458e+00,1.604300703597820288e+00
1.167431386912990000e+15,2.713590460250373750e+14,1.306802247173945000e+15,9.450010187669271033e-01,1.437001581366290415e+00,1.110883720128023455e+01,1.220402346370996725e+02,1.185649920586405948e+00,1.609429106569689960e+00
1.168976642825825000e+15,2.733435690823564375e+14,1.308896422464178000e+15,9.459800243208696946e-01,1.440948136940232382e+00,1.110291996246344226e+01,1.196440704203606060e+02,1.190103686950488626e+00,1.614537160385765224e+00
1.170533199618558500e+15,2.753426055005629375e+14,1.311005913032123000e+15,9.469661896106805754e-01,1.444910631862248218e+00,1.109701583510047840e+01,1.172902579794446893e+02,1.194588342669450798e+00,1.619670945795076866e+00
1.172101139937621750e+15,2.773562614198417812e+14,1.313130830882602250e+15,9.479595669974701933e-01,1.448888577469340522e+00,1.109112477849834200e+01,1.149778201563144222e+02,1.199103039994098729e+00,1.624830014996923033e+00
1.173680547033861500e+15,2.793846437566101250e+14,1.315271288839560250e+15,9.489602092252796828e-01,1.452882068642875613e+00,1.108524890623409576e+01,1.127067097065281160e+02,1.203648538225628339e+00,1.630014501128900450e+00
1.175260407370186750e+15,2.814278602091941562e+14,1.317421855598619500e+15,9.495411542824507833e-01,1.456854563366852595e+00,1.107943794125143810e+01,1.104959920178458503e+02,1.208182476749455780e+00,1.635177226444284759e+00
1.176848708760794000e+15,2.834860192635475000e+14,1.319586594643515750e+15,9.500065672225802560e-01,1.460831374723235987e+00,1.107365571435007645e+01,1.083314485774139655e+02,1.212733866288878248e+00,1.640350758064229586e+00
1.178448625834673250e+15,2.855592301990111875e+14,1.321767165018196500e+15,9.504753838550663581e-01,1.464823391627864124e+00,1.106788572840918938e+01,1.062023982125765684e+02,1.217315311185191540e+00,1.645549593755087692e+00
1.180060243540499250e+15,2.876476030941161250e+14,1.323963682501514750e+15,9.509476290720439984e-01,1.468830032271800867e+00,1.106212911522406195e+01,1.041127838940172694e+02,1.221926382468020877e+00,1.650772877247910220e+00
1.181679784211928500e+15,2.897512488324275625e+14,1.326175452099121500e+15,9.512602893286725703e-01,1.472834357070237576e+00,1.105640863748347158e+01,1.020688216089791496e+02,1.226547267002004338e+00,1.655998577538358107e+00
1.183303926870641500e+15,2.918702791084328125e+14,1.328401875482825000e+15,9.512695982757093383e-01,1.476822060712531304e+00,1.105074513550741067e+01,1.000766772344157260e+02,1.231161695407809287e+00,1.661208039738318654e+00
1.184939947329640750e+15,2.940048064334713750e+14,1.330644581310784500e+15,9.512789753016264171e-01,1.480823589581895749e+00,1.104509388611498366e+01,9.811993582011950821e+01,1.235804555556560880e+00,1.666441021409566625e+00
1.186587932454534500e+15,2.961549441417091250e+14,1.332903688660976500e+15,9.512884209043033223e-01,1.484838811828541383e+00,1.103945378749529205e+01,9.619805200675506285e+01,1.240475615915162200e+00,1.671697524476979169e+00
1.188247969746203000e+15,2.983208063961556875e+14,1.335179317482227250e+15,9.512979355852607677e-01,1.488867686121165379e+00,1.103382694223017957e+01,9.431062411576422733e+01,1.245175329128048958e+00,1.676977526674102714e+00
1.189912651603008500e+15,3.005025081947261875e+14,1.337473679854052250e+15,9.509129631267015936e-01,1.492865586087666285e+00,1.102827287912785081e+01,9.247714539872332296e+01,1.249851380981118032e+00,1.682222390006702595e+00
1.191588816334652250e+15,3.027001653763468125e+14,1.339785014421677000e+15,9.504887817454318322e-01,1.496872174631550312e+00,1.102273664077945625e+01,9.067824595834883894e+01,1.254549800442119389e+00,1.687484297203742933e+00
1.193277239318256250e+15,3.049138946271056875e+14,1.342113252412312000e+15,9.500614982094930383e-01,1.500891756372728647e+00,1.101721115937396256e+01,8.891130671511184858e+01,1.259275888398478038e+00,1.692768824102818037e+00
1.194978010201775500e+15,3.071438134864483125e+14,1.344458517445321500e+15,9.496310898319781924e-01,1.504923894652610672e+00,1.101169698579749401e+01,8.717605023415237042e+01,1.264028986457199411e+00,1.698075603468471195e+00
1.196688739314916750e+15,3.093900403534182500e+14,1.346824396035624250e+15,9.489919462735366684e-01,1.508944698246983629e+00,1.100622590770898057e+01,8.548201599512320570e+01,1.268781065791022789e+00,1.703373147219241268e+00
1.198409314858263250e+15,3.116526944929436875e+14,1.349211296670782250e+15,9.481272356196883688e-01,1.512951919535914458e+00,1.100080083699041289e+01,8.382876737362893493e+01,1.273529263129312250e+00,1.708658502315928196e+00
1.200142473442004500e+15,3.139318960421698750e+14,1.351615653364307750e+15,9.472562010998933912e-01,1.516970963688772489e+00,1.099538514397374200e+01,8.220490029622607153e+01,1.278303377628097648e+00,1.713965143157535120e+00
1.201888307089362750e+15,3.162277660168382500e+14,1.354037593777139000e+15,9.463787964659874374e-01,1.521001689642937027e+00,1.098997951162418474e+01,8.061011334164167863e+01,1.283103436204660275e+00,1.719292975390378286e+00
1.203646824436321250e+15,3.185404263177112500e+14,1.356477884593319250e+15,9.454725661256265790e-01,1.525041621086534072e+00,1.098458708699371478e+01,7.904493015501390119e+01,1.287926690321379297e+00,1.724638721903137162e+00
1.205416602699349500e+15,3.208699997370450000e+14,1.358948164289220250e+15,9.441332816988580179e-01,1.529044520241785721e+00,1.097926799989351920e+01,7.752592754909177586e+01,1.292717432619911566e+00,1.729941314290138532e+00
1.207199323835743500e+15,3.232166099651091875e+14,1.361436509817406500e+15,9.427842027181058127e-01,1.533058283407352507e+00,1.097395785769508336e+01,7.603405624217560899e+01,1.297533002207286401e+00,1.735263954763782923e+00
1.208995082500282250e+15,3.255803815967541250e+14,1.363943053298259500e+15,9.414252575531130152e-01,1.537082843898115447e+00,1.096865618325904279e+01,7.456878203290563079e+01,1.302373174747289974e+00,1.740606845110795664e+00
1.210803974039981750e+15,3.279614401380265625e+14,1.366467927818393500e+15,9.400563740497708265e-01,1.541118028825975372e+00,1.096336317188073295e+01,7.312967784753556089e+01,1.307237906664771465e+00,1.745969686195745885e+00
1.212627632567979750e+15,3.303599120128332500e+14,1.369023301337549500e+15,9.383745057735685124e-01,1.545131433775250862e+00,1.095812063155810456e+01,7.172763849898873900e+01,1.312088089853672201e+00,1.751309339349787830e+00
1.214465585293792750e+15,3.327759245696538750e+14,1.371604852818759000e+15,9.364917687832170490e-01,1.549135013967131602e+00,1.095291017455920723e+01,7.035720750817462488e+01,1.316937549747735803e+00,1.756641855451301026e+00
1.216316979471498000e+15,3.352096060883021250e+14,1.374205283893308750e+15,9.345952628213756164e-01,1.553148244872752270e+00,1.094770805658041546e+01,6.901137134945186347e+01,1.321810188718105294e+00,1.761993086871887604e+00
1.218181913402116250e+15,3.376610857867371875e+14,1.376824732632837750e+15,9.326848871917832184e-01,1.557171065918095509e+00,1.094251199637956162e+01,6.768936205129681127e+01,1.326705488844356795e+00,1.767363127261960321e+00
1.220061901370470750e+15,3.401304938279245625e+14,1.379468462856361750e+15,9.306601511311715091e-01,1.561193656462320556e+00,1.093733588307608251e+01,6.639428218719680785e+01,1.331612175173821244e+00,1.772738599078658384e+00
1.221961922075664750e+15,3.426179613267473750e+14,1.382154281577162500e+15,9.281748723578941984e-01,1.565181697130218597e+00,1.093222167311015092e+01,6.513581568183010972e+01,1.336487514047216552e+00,1.778073914441725245e+00
1.223875838152891000e+15,3.451236203569675625e+14,1.384859742426196250e+15,9.256714180599692199e-01,1.569178500683650057e+00,1.092711228514059840e+01,6.389979559382842211e+01,1.341384213430472983e+00,1.783426986987927121e+00
1.225803751222812500e+15,3.476476039582389375e+14,1.387584989051728750e+15,9.231496553148044182e-01,1.573183757864380361e+00,1.092200855757673317e+01,6.268565368745419164e+01,1.346302282619534108e+00,1.788797146768019042e+00
1.227745763649272500e+15,3.501900461431705625e+14,1.390330166152565000e+15,9.206094502277085700e-01,1.577197305981943076e+00,1.091691042613231843e+01,6.149331299021471864e+01,1.351241284810408505e+00,1.794184525658326645e+00
1.229712663108295500e+15,3.527510819044424375e+14,1.393124194014230250e+15,9.175994481373371814e-01,1.581178164585325563e+00,1.091186759328170730e+01,6.033397893820265523e+01,1.356150461864662926e+00,1.799533992809060567e+00
1.231697492962369000e+15,3.553308472219731250e+14,1.395948204862250500e+15,9.144176853194390109e-01,1.585152994033883100e+00,1.090684594770615945e+01,5.919898111150521913e+01,1.361062408381827016e+00,1.804881406281566125e+00
1.233696838421018500e+15,3.579294790701395625e+14,1.398792868475395500e+15,9.112126533982347620e-01,1.589135255933147084e+00,1.090182804589445631e+01,5.808424901375204996e+01,1.365993921331391858e+00,1.810244635860058349e+00
1.235710805640838000e+15,3.605471154250498125e+14,1.401658335892995250e+15,9.079841822003957841e-01,1.593124741452615734e+00,1.089681447924874647e+01,5.698923777079522068e+01,1.370944687424358266e+00,1.815623745175288128e+00
1.237746607734568500e+15,3.631838952718690000e+14,1.404561066208372500e+15,9.045284314537859194e-01,1.597103460140601117e+00,1.089182496981904613e+01,5.591847778542066294e+01,1.375891981470617642e+00,1.820994299997745980e+00
1.239812549286393250e+15,3.658399586121988125e+14,1.407520022493694000e+15,9.006102995929037291e-01,1.601050801501424647e+00,1.088688466693649204e+01,5.487657944060182302e+01,1.380809831706515389e+00,1.826328507909654508e+00
1.241893599634865000e+15,3.685154464715111250e+14,1.410500618437099000e+15,8.966635133601352781e-01,1.605004306238696055e+00,1.088194743251705177e+01,5.385315526424830779e+01,1.385745109239949757e+00,1.831677077275598808e+00
1.243989869274753250e+15,3.712105009066356875e+14,1.413503012295336500e+15,8.926878631982072543e-01,1.608963849986996708e+00,1.087701092329110253e+01,5.284781876002363532e+01,1.390697332707885980e+00,1.837039874350095969e+00
1.246101469508906250e+15,3.739252650133026875e+14,1.416527363482530000e+15,8.886831380172971473e-01,1.612928927039300575e+00,1.087207545158958411e+01,5.186022913742061036e+01,1.395665875790501831e+00,1.842416120185135009e+00
1.248257076406666500e+15,3.766598829337407500e+14,1.419633295851511000e+15,8.840765671807616632e-01,1.616849500811299079e+00,1.086720279866736227e+01,5.090241528364145296e+01,1.400587766578653470e+00,1.847738121740680750e+00
1.250432144874016750e+15,3.794144998643300000e+14,1.422769639072462500e+15,8.793622011809002492e-01,1.620768399208207811e+00,1.086233796354426673e+01,4.996297180490716272e+01,1.405516316113029518e+00,1.853063830887472063e+00
1.252623120213048500e+15,3.821892620633114375e+14,1.425928919230762750e+15,8.746133577307220186e-01,1.624691950976220101e+00,1.085747290567559808e+01,4.904007716305864761e+01,1.410459446062604094e+00,1.858401899656203060e+00
1.254830118755072750e+15,3.849843168585527500e+14,1.429111304070519250e+15,8.698297846871856365e-01,1.628619829952283604e+00,1.085260662047392799e+01,4.813349414716086727e+01,1.415416558029662708e+00,1.863751898011282382e+00
1.257073121195456000e+15,3.877998126553707500e+14,1.432355826452847500e+15,8.647401901922237011e-01,1.632525844525581693e+00,1.084777120959582852e+01,4.724873747688797465e+01,1.420354449214278336e+00,1.869078200245223753e+00
1.259356609333550750e+15,3.906358989444108125e+14,1.435671194484898750e+15,8.592847748411099884e-01,1.636403795393861493e+00,1.084297402208909311e+01,4.638663234023474047e+01,1.425265117183871277e+00,1.874372193366745432e+00
1.261656797246086500e+15,3.934927263095845000e+14,1.439010808711795750e+15,8.537894625427223660e-01,1.640285238055192663e+00,1.083817325947583576e+01,4.553957242796286664e+01,1.430187849870088845e+00,1.879676971065443292e+00
1.263973807063089750e+15,3.963704464360646875e+14,1.442374846452605000e+15,8.482539615197535188e-01,1.644169440932639281e+00,1.083336950112744823e+01,4.470742769555202756e+01,1.435121672423153694e+00,1.884991547493516384e+00
1.266308903062611500e+15,3.992692121183395625e+14,1.445765632716021250e+15,8.426682767381045158e-01,1.648055251730582205e+00,1.082856347983348932e+01,4.389014729508759416e+01,1.440065090756555310e+00,1.890314358266083516e+00
1.268717087460567750e+15,4.021891772683252500e+14,1.449286558705164750e+15,8.365656246866129964e-01,1.651885780237853485e+00,1.082382530490309236e+01,4.309911138297554345e+01,1.444945433042830407e+00,1.895567470560885592e+00
1.271142883570881000e+15,4.051304969235378125e+14,1.452833234190818000e+15,8.304183422685117444e-01,1.655718127811212304e+00,1.081908247343191576e+01,4.232192482029807934e+01,1.449834947686980513e+00,1.900828977232382089e+00
1.273586420192829000e+15,4.080933272553253125e+14,1.456405847486105000e+15,8.242261030897007901e-01,1.659551763781717426e+00,1.081433455350553530e+01,4.155829228949742316e+01,1.454732690949006590e+00,1.906098258687056957e+00
1.276047827067634750e+15,4.110778255771594375e+14,1.460004588281334000e+15,8.179885783690706846e-01,1.663386966244678522e+00,1.080957988294798788e+01,4.080800401455049808e+01,1.459638811545785675e+00,1.911375695273000330e+00
1.278569013239662000e+15,4.140841503529886875e+14,1.463706363873924750e+15,8.115290654523307223e-01,1.667187740516804739e+00,1.080486330773744363e+01,4.007762106883693320e+01,1.464507199920817015e+00,1.916611700221489079e+00
1.281138117914311500e+15,4.171124612056516250e+14,1.467489345414367250e+15,8.048978580092249757e-01,1.670964031509010184e+00,1.080017033218521405e+01,3.936463172196881288e+01,1.469349893620683467e+00,1.921819947144016938e+00
1.283726011155394250e+15,4.201629189253524375e+14,1.471299992935370750e+15,7.982181547291037349e-01,1.674740128466598810e+00,1.079547028453024105e+01,3.866403622333861989e+01,1.474197957020318084e+00,1.927033747807659125e+00
1.286332830368844750e+15,4.232356854781981250e+14,1.475138508765832000e+15,7.914896009486228623e-01,1.678516081755753397e+00,1.079076149957747788e+01,3.797561836230178756e+01,1.479051054192812131e+00,1.932253321419919567e+00
