central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
8.854015193680842500e+14,1.665401637503219688e+14,9.988402069794182500e+14,4.194055285280153811e-01,1.506494959584915305e+00,1.369500619401164165e+01,2.682595556892621858e+02,1.633392990375793774e+00,1.650875195851551513e+00
8.875920014810892500e+14,1.677581176006672188e+14,1.001726890785830500e+15,4.215799927620136889e-01,1.509945098093713911e+00,1.368181656285510250e+01,2.631422020407403011e+02,1.636938083436415114e+00,1.655160243945829057e+00
8.897810079329625000e+14,1.689849786812455000e+14,1.004615591171662375e+15,4.238505562150728379e-01,1.513390212055465867e+00,1.366870794612209927e+01,2.581396374926968633e+02,1.640489665546153164e+00,1.659442398207559899e+00
8.919860231888171250e+14,1.702208121330721250e+14,1.007525417414934250e+15,4.261377249208099238e-01,1.516845707267514110e+00,1.365561685429697292e+01,2.532264079941955970e+02,1.644062375088991557e+00,1.663740841616644373e+00
8.942071643254230000e+14,1.714656835735565312e+14,1.010456524014830125e+15,4.284416203179877702e-01,1.520311767545573067e+00,1.364254490835909905e+01,2.484012485420230689e+02,1.647657244101592422e+00,1.668055830999840339e+00
8.964263718715570000e+14,1.727196590999861875e+14,1.013388793961793125e+15,4.308271067077883432e-01,1.523773468235848361e+00,1.362954636412223408e+01,2.436822818835100861e+02,1.651258325132718419e+00,1.672368812989058595e+00
8.986136029271312500e+14,1.739828052930362188e+14,1.016288745713237750e+15,4.334017334158831170e-01,1.527206058907247810e+00,1.361670934835015601e+01,2.390992700425858004e+02,1.654838754153160840e+00,1.676648903290357762e+00
9.008168298027271250e+14,1.752551892203044062e+14,1.019209905606441875e+15,4.359951890745548120e-01,1.530648986520021682e+00,1.360388769123011166e+01,2.345967158499936147e+02,1.658440186224232615e+00,1.680945274700715419e+00
9.030361694801593750e+14,1.765368784398722812e+14,1.022152428742357625e+15,4.386076113850782554e-01,1.534101921047877015e+00,1.359107822630073592e+01,2.301734947526457233e+02,1.662061388526917316e+00,1.685257556979202098e+00
9.052717397967630000e+14,1.778279410038921250e+14,1.025116471356232375e+15,4.412391390557753312e-01,1.537565013776380107e+00,1.357828495369910193e+01,2.258283078997721987e+02,1.665703373542410048e+00,1.689585992421461347e+00
9.074632197043246250e+14,1.791284454622002188e+14,1.028033715468097875e+15,4.440536314533776729e-01,1.540992579148044106e+00,1.356566973736397763e+01,2.216146478191651568e+02,1.669316734413980319e+00,1.693873435601258359e+00
9.096593166018620000e+14,1.804384608659566875e+14,1.030959367308239625e+15,4.469196142366587687e-01,1.544421609210988811e+00,1.355309733166770947e+01,2.174847026377337329e+02,1.672940754260653140e+00,1.698166122248749410e+00
9.118714741577526250e+14,1.817580567713115938e+14,1.033906415241931625e+15,4.498065567373276119e-01,1.547860428398747157e+00,1.354053482330463787e+01,2.134259724461669236e+02,1.676583810163165600e+00,1.702474504667344846e+00
9.140998098279917500e+14,1.830873032430982500e+14,1.036875015744668500e+15,4.527146122395405703e-01,1.551308977875367257e+00,1.352798345151649428e+01,2.094376505429210624e+02,1.680245961537293331e+00,1.706798552311217909e+00
9.163134520386185000e+14,1.844262708585532812e+14,1.039829807408146125e+15,4.557041164945749290e-01,1.554745094293564556e+00,1.351552095207419590e+01,2.055435130799134527e+02,1.683903158227015862e+00,1.711110457673216345e+00
9.184983058249620000e+14,1.857750307110639688e+14,1.042754657477886000e+15,4.588028284392198786e-01,1.558159469176774392e+00,1.350318027329896253e+01,2.017509520676646844e+02,1.687545405631800000e+00,1.715398540674537786e+00
9.206991380457058750e+14,1.871336544139430312e+14,1.045700897777609500e+15,4.619242021133786458e-01,1.561583099440774225e+00,1.349084663316760135e+01,1.980231729632443205e+02,1.691205124784246783e+00,1.719701686831952347e+00
9.229160655555190000e+14,1.885022141042309375e+14,1.048668684739929375e+15,4.650684032484885266e-01,1.565016492366347656e+00,1.347852094430863445e+01,1.943588881487781350e+02,1.694883505347098973e+00,1.724020609822949357e+00
9.251492060636607500e+14,1.898807824465261250e+14,1.051658175941493250e+15,4.682355987880262860e-01,1.568459043414922816e+00,1.346620105359345132e+01,1.907574097282981427e+02,1.698579146311180788e+00,1.728354544902278134e+00
9.273218794637041250e+14,1.912694326368431562e+14,1.054580769043676000e+15,4.715192267088852418e-01,1.571859243490855373e+00,1.345407245991130551e+01,1.872702382969347923e+02,1.702236950089338841e+00,1.732638629496397353e+00
9.295085429488047500e+14,1.926682384064990938e+14,1.057522540763082750e+15,4.748291753109804003e-01,1.575267513694789789e+00,1.344195153185394709e+01,1.838428693610003677e+02,1.705910370389497555e+00,1.736936370699507348e+00
9.317111981031285000e+14,1.940772740260283125e+14,1.060485826465133750e+15,4.781633304741452206e-01,1.578685075659892911e+00,1.342983628522963890e+01,1.804733432605362964e+02,1.709601299486399384e+00,1.741249309508226650e+00
9.339299618781343750e+14,1.954966143091259375e+14,1.063470783487478750e+15,4.815218692275934353e-01,1.582111698144141876e+00,1.341772406643499416e+01,1.771601761031890874e+02,1.713308693162672869e+00,1.745577224073311617e+00
9.361215265686961250e+14,1.969263346166202188e+14,1.066427094261196250e+15,4.849273471879389508e-01,1.585519059578404777e+00,1.340571624954421104e+01,1.739300314257462787e+02,1.717002498266436250e+00,1.749884323883694748e+00
9.382924503056787500e+14,1.983665108604737500e+14,1.069362403404273625e+15,4.883766257093826169e-01,1.588911499337552824e+00,1.339379502334208993e+01,1.707761461450502622e+02,1.720686663900304447e+00,1.754176065261571438e+00
9.404792506027938750e+14,1.998172195078140938e+14,1.072319179267403875e+15,4.918511297497731860e-01,1.592313019858971890e+00,1.338187562774021977e+01,1.676741578162657333e+02,1.724387228952452888e+00,1.758482805702984209e+00
9.426820435696760000e+14,2.012785375849938438e+14,1.075297578842592500e+15,4.953510437902426400e-01,1.595723628392837545e+00,1.336995715279894803e+01,1.646236482411574968e+02,1.728104216195504250e+00,1.762804584029052046e+00
9.448921252295792500e+14,2.027505426816805000e+14,1.078287472133677750e+15,4.988750088382451486e-01,1.599137148942635367e+00,1.335805863422049988e+01,1.616290459525323513e+02,1.731830192974612714e+00,1.767133623228479111e+00
9.470469007679826250e+14,2.042333129549759688e+14,1.081215874713585000e+15,5.024122291322822287e-01,1.602513543321533840e+00,1.334632367822205978e+01,1.587236853851089222e+02,1.735522599449103032e+00,1.771419109261905156e+00
9.492174347703177500e+14,2.057269271335665625e+14,1.084165693503956125e+15,5.059753180875458112e-01,1.605898886840846140e+00,1.333458746746352830e+01,1.558656832715122391e+02,1.739230648348790043e+00,1.775719482406974414e+00
9.514038424825491250e+14,2.072314645219029375e+14,1.087137085127406375e+15,5.095644648886433759e-01,1.609292863468887447e+00,1.332284989818345622e+01,1.530547112758457899e+02,1.742953816455240279e+00,1.780034377805376877e+00
9.536062399934667500e+14,2.087470050044110312e+14,1.090130207351975250e+15,5.131798601037416141e-01,1.612695820337180397e+00,1.331111197641418897e+01,1.502895229434370492e+02,1.746693116093960940e+00,1.784364265241965786e+00
9.557710128443976250e+14,2.102736290497333750e+14,1.093082471510012875e+15,5.167740554331158309e-01,1.616072360965755461e+00,1.329949248917991156e+01,1.475976153378383628e+02,1.750408886536275688e+00,1.788664124066412731e+00
9.579259299290701250e+14,2.118114177150017812e+14,1.096026328674358375e+15,5.203717607404566570e-01,1.619441070609362043e+00,1.328792887968661596e+01,1.449623921500439110e+02,1.754121867690774605e+00,1.792957564852609043e+00
9.600966065128408750e+14,2.133604526501410938e+14,1.098991715072778375e+15,5.239957770524994451e-01,1.622818501965168414e+00,1.327636147838238045e+01,1.423695280113157935e+02,1.757849906949449537e+00,1.797265685857054374e+00
9.622831578492451250e+14,2.149208161022044375e+14,1.101978788154460875e+15,5.276462967888309041e-01,1.626204658775985745e+00,1.326479189405355008e+01,1.398187028384625137e+02,1.761593249751801871e+00,1.801588562501348356e+00
9.644667778427918750e+14,2.164925909197400938e+14,1.104965630090891125e+15,5.312930067678334201e-01,1.629586919879100870e+00,1.325326196923625588e+01,1.373183966431605256e+02,1.765337855053706884e+00,1.805910064920605906e+00
9.666076810786203750e+14,2.180758605571905625e+14,1.107905846753100000e+15,5.348717702764871351e-01,1.632938622763172809e+00,1.324186010487368392e+01,1.348864912624750616e+02,1.769053443633302747e+00,1.810196104512034054e+00
9.687642413264306250e+14,2.196707090793235312e+14,1.110867566025393750e+15,5.384767062632787038e-01,1.636299068527975464e+00,1.323045351236117462e+01,1.324933360829333537e+02,1.772784083726973936e+00,1.814496912624502745e+00
9.709365730902413750e+14,2.212772211656953438e+14,1.113850945162251625e+15,5.421080061347123280e-01,1.639668102065969801e+00,1.321904243032632742e+01,1.301382495373492816e+02,1.776529536734919867e+00,1.818812333280182436e+00
9.731247917114707500e+14,2.228954821151471562e+14,1.116856142568198250e+15,5.457658626971000349e-01,1.643045547637456805e+00,1.320762647053960137e+01,1.278209971153326023e+02,1.780289361366039769e+00,1.823142188040519418e+00
9.752681377089581250e+14,2.245255778503339062e+14,1.119812521489980750e+15,5.493073179939045314e-01,1.646389886132608060e+00,1.319634515291170729e+01,1.255685327851692534e+02,1.784017224285572523e+00,1.827433218614492594e+00
9.774129778661837500e+14,2.261675949222864688e+14,1.122774029532537750e+15,5.528413262589485511e-01,1.649732909343717191e+00,1.318509026111373572e+01,1.233579062414165435e+02,1.787748394079948122e+00,1.831726166765992758e+00
9.795735038271762500e+14,2.278216205150071250e+14,1.125757195894878125e+15,5.564011796947707644e-01,1.653084575750187080e+00,1.317383067439601696e+01,1.211823205075315713e+02,1.791494595582396654e+00,1.836033861930884248e+00
9.817498303065162500e+14,2.294877424500986562e+14,1.128762178970228750e+15,5.599870673141869037e-01,1.656444433697993990e+00,1.316256372092446192e+01,1.190411052492165283e+02,1.795254441502928788e+00,1.840355749250418338e+00
9.839149031827901250e+14,2.311660491914272812e+14,1.131757721020462000e+15,5.635145840709147036e-01,1.659793015245613512e+00,1.315135539074192117e+01,1.169455665243007161e+02,1.799006194926341839e+00,1.844666794930491793e+00
9.860510831321670000e+14,2.328566298498196562e+14,1.134723451172197250e+15,5.669286375733543215e-01,1.663118250287956457e+00,1.314024463448476077e+01,1.149026981621197763e+02,1.802736229690989234e+00,1.848951425977128027e+00
9.882028855508376250e+14,2.345595741877944375e+14,1.137710870521157250e+15,5.703676589845251277e-01,1.666451601954691775e+00,1.312912728238634408e+01,1.128914779415060394e+02,1.806480023059074291e+00,1.853250158478432663e+00
9.903704246902007500e+14,2.362749726243281250e+14,1.140720137686384000e+15,5.738318309015849605e-01,1.669793075276615690e+00,1.311800190801021238e+01,1.109117860487299652e+02,1.810237325512310758e+00,1.857563052254951996e+00
9.925538156372065000e+14,2.380029162396559375e+14,1.143751412446944500e+15,5.773213372570746849e-01,1.673142722138745819e+00,1.310686977270160192e+01,1.089629951762780422e+02,1.814008654748548777e+00,1.861890213064369304e+00
9.946886008629268750e+14,2.397434967801078438e+14,1.146730827051012000e+15,5.805855048383274930e-01,1.676452047553752767e+00,1.309588848333029354e+01,1.070722265796962773e+02,1.817738361277162262e+00,1.866168952567965666e+00
9.968352910638263750e+14,2.414968066629798750e+14,1.149727780791583250e+15,5.838591418730750826e-01,1.679766737780956865e+00,1.308490780894972261e+01,1.052119785469099753e+02,1.821478555996373094e+00,1.870458296967238754e+00
9.989976805983688750e+14,2.432629389814410312e+14,1.152746652076039500e+15,5.871567199124507752e-01,1.683089277793235361e+00,1.307391834233270878e+01,1.033805820094430317e+02,1.825231783908709549e+00,1.874761476573443275e+00
1.001175884280083000e+15,2.450419875094762188e+14,1.155787601193385250e+15,5.904784140435813677e-01,1.686419426003178401e+00,1.306292015326883593e+01,1.015776607227181927e+02,1.828997549065688899e+00,1.879078266372626427e+00
1.003337068489275000e+15,2.468340467068651250e+14,1.158813465258278500e+15,5.936707776841513295e-01,1.689731357285535918e+00,1.305199867576273576e+01,9.981650989248605299e+01,1.832746791186498525e+00,1.883375142106934241e+00
1.005482667811342375e+15,2.486392117241977188e+14,1.161825900017456750e+15,5.967401339480170597e-01,1.693026333689890528e+00,1.304114928595893019e+01,9.809520746017972215e+01,1.836480761030240050e+00,1.887653724207246864e+00
1.007643958489157000e+15,2.504575784079263125e+14,1.164860365537451250e+15,5.998319372552595174e-01,1.696328876110341666e+00,1.303029046638371469e+01,9.640038642974518268e+01,1.840227285014143455e+00,1.891945827509848188e+00
1.009821055277902875e+15,2.522892433054546250e+14,1.167917022935252000e+15,6.029463517672575268e-01,1.699638889728969371e+00,1.301942226367159172e+01,9.473159179124697005e+01,1.843986094179545177e+00,1.896251386418883911e+00
1.012009265648588250e+15,2.541343036702639062e+14,1.170990674960921250e+15,6.060573500614797604e-01,1.702951834962127764e+00,1.300855644585182347e+01,9.309051936131434957e+01,1.847751406864709622e+00,1.900564511707726556e+00
1.014158104292470750e+15,2.559928574670768125e+14,1.174025080063689750e+15,6.088894400832775000e-01,1.706226266198063390e+00,1.299783318184351799e+01,9.149699431760403456e+01,1.851477102580963541e+00,1.904831230692626054e+00
1.016322657982148500e+15,2.578650033770588750e+14,1.177081676602417000e+15,6.117422419554114921e-01,1.709507541016475507e+00,1.298709931094811232e+01,8.992786696127330970e+01,1.855213720298433566e+00,1.909110585984159503e+00
1.018503041646057500e+15,2.597508408030580000e+14,1.180160626869154750e+15,6.146159071493184634e-01,1.712796142492950091e+00,1.297635473109671977e+01,8.838253273821165124e+01,1.858962404233781118e+00,1.913403240559929053e+00
1.020699371053136625e+15,2.616504698748823438e+14,1.183262094342841000e+15,6.175105882441871419e-01,1.716091664571744113e+00,1.296559992218745982e+01,8.686093199221097905e+01,1.862722249354002324e+00,1.917708695375579753e+00
1.022875632570272125e+15,2.635639914546168125e+14,1.186346817637147250e+15,6.202011549209499597e-01,1.719361426588808639e+00,1.295493986098886374e+01,8.537722523866325730e+01,1.866455761395258817e+00,1.921984255441362865e+00
1.025048050769972750e+15,2.654915071419784062e+14,1.189432539029833250e+15,6.227881951036823294e-01,1.722620402338926882e+00,1.294432677800706699e+01,8.392379336627676878e+01,1.870180314531813881e+00,1.926249473789745315e+00
1.027236356459221250e+15,2.674331192797106250e+14,1.192540827148567000e+15,6.253941550201328470e-01,1.725886000853854796e+00,1.293370273344537402e+01,8.249253038754358158e+01,1.873915469745356610e+00,1.930527073415755801e+00
1.029440665827581875e+15,2.693889309590175000e+14,1.195671847029999500e+15,6.280191730354984792e-01,1.729158257771852725e+00,1.292306751232839268e+01,8.108291159007485760e+01,1.877661336526116109e+00,1.934817205931808726e+00
1.031650076918327125e+15,2.713590460250373750e+14,1.198814071858435500e+15,6.305859095796628733e-01,1.732426317775551450e+00,1.291245616388372319e+01,7.969925415170359884e+01,1.881405465692135959e+00,1.939105647070110683e+00
1.033835129980374125e+15,2.733435690823564375e+14,1.201936282098313250e+15,6.328865328441407589e-01,1.735661350057187358e+00,1.290196032691362582e+01,7.835281629885031407e+01,1.885114386703134137e+00,1.943354497409820247e+00
1.036036162934179250e+15,2.753426055005629375e+14,1.205081325917176250e+15,6.352039811969339977e-01,1.738902394950103680e+00,1.289145289669810168e+01,7.702669503441727272e+01,1.888832754383349855e+00,1.947614990705674121e+00
1.038253292645069625e+15,2.773562614198417812e+14,1.208249370303244500e+15,6.375383776845235939e-01,1.742149950417820836e+00,1.288093281918980715e+01,7.572039555844253300e+01,1.892561384810174774e+00,1.951887845206312644e+00
1.040486636833040500e+15,2.793846437566101250e+14,1.211440583465968000e+15,6.398898462532633946e-01,1.745403226952002340e+00,1.287040161502956259e+01,7.443399174549585950e+01,1.896298930066656174e+00,1.956172040334009266e+00
1.042699489533473875e+15,2.814278602091941562e+14,1.214617474166135500e+15,6.419690831694401245e-01,1.748623498997445402e+00,1.285998415555203422e+01,7.318204506793837538e+01,1.900001163590464781e+00,1.960416572371250998e+00
1.044918195890008250e+15,2.834860192635475000e+14,1.217807034255223250e+15,6.439823393763862702e-01,1.751838363308871216e+00,1.284959049180165458e+01,7.195294120815677275e+01,1.903699285410364483e+00,1.964657744369327608e+00
1.047153128254064500e+15,2.855592301990111875e+14,1.221019920471198000e+15,6.460103190776161908e-01,1.755059107361365056e+00,1.283918269638502352e+01,7.074223338922499238e+01,1.907406312432648132e+00,1.968910443256504772e+00
1.049404405290881750e+15,2.876476030941161250e+14,1.224256303404417250e+15,6.480531299500776887e-01,1.758285374175015070e+00,1.282876212976911923e+01,6.954962478859084740e+01,1.911121777948986633e+00,1.973174264819951063e+00
1.051657269695355500e+15,2.897512488324275625e+14,1.227501876712445500e+15,6.499811823439749503e-01,1.761499600335588944e+00,1.281838703364855547e+01,6.838143506042230513e+01,1.914825688231465595e+00,1.977426003852612801e+00
1.053898721274976375e+15,2.918702791084328125e+14,1.230744044485668000e+15,6.516801985063609415e-01,1.764686222947474681e+00,1.280810219691526797e+01,6.724212336451562066e+01,1.918498999929229454e+00,1.981644994351575484e+00
1.056156565204168000e+15,2.940048064334713750e+14,1.234009923120186000e+15,6.533916400394813584e-01,1.767878247118356949e+00,1.279780463911345123e+01,6.611976545245757109e+01,1.922180673856359379e+00,1.985874935559500010e+00
1.058430921364674250e+15,2.961549441417091250e+14,1.237299686020025250e+15,6.551155978134770574e-01,1.771075123956761477e+00,1.278749299034081943e+01,6.501424731048618355e+01,1.925869156323431142e+00,1.990115093635909549e+00
1.060721910514967375e+15,2.983208063961556875e+14,1.240613507857362750e+15,6.568521633630470813e-01,1.774277012813650467e+00,1.277716753872553035e+01,6.392500977036488052e+01,1.929565034708340843e+00,1.994365761583213104e+00
1.062994494248441125e+15,3.005025081947261875e+14,1.243919598241712750e+15,6.582624378081728400e-01,1.777437632307125037e+00,1.276697680419295189e+01,6.286743002253050605e+01,1.933214598824321007e+00,1.998565420449417873e+00
1.065280454882120000e+15,3.027001653763468125e+14,1.247246918428004000e+15,6.596517577815090849e-01,1.780598632412110360e+00,1.275678677703362141e+01,6.182686117619412869e+01,1.936865965821569446e+00,2.002769384173388900e+00
1.067583133372277750e+15,3.049138946271056875e+14,1.250598572218520250e+15,6.610512382324910119e-01,1.783763818808356882e+00,1.274658067660115002e+01,6.080146485462828565e+01,1.940522625695159986e+00,2.006982720609456372e+00
1.069902651981179500e+15,3.071438134864483125e+14,1.253974737571576250e+15,6.624609534674756883e-01,1.786933633002401045e+00,1.273636074299663790e+01,5.979162562457397456e+01,1.944185942696024849e+00,2.011206027612477243e+00
1.072222721664671625e+15,3.093900403534182500e+14,1.257362061923076000e+15,6.637052105142607905e-01,1.790083264138645491e+00,1.272620503718001572e+01,5.880406082361792386e+01,1.947826663534879321e+00,2.015406281710836023e+00
1.074542124613395875e+15,3.116526944929436875e+14,1.260759619477792250e+15,6.647697139402068967e-01,1.793211010053784582e+00,1.271611787002956184e+01,5.783918355083090290e+01,1.951442811869681604e+00,2.019581130231849819e+00
1.076878489991411875e+15,3.139318960421698750e+14,1.264182024301853500e+15,6.658420023713860214e-01,1.796342347341363554e+00,1.270601537185932806e+01,5.688835578023371653e+01,1.955063145069764419e+00,2.023764567480738297e+00
1.079231941849613250e+15,3.162277660168382500e+14,1.267629458110149250e+15,6.669221327416748890e-01,1.799477478215774306e+00,1.269589862859927898e+01,5.595161310501671181e+01,1.958688433354525804e+00,2.027956840316938347e+00
1.081601123533155000e+15,3.185404263177112500e+14,1.271101052784417250e+15,6.679924108976614816e-01,1.802613589045531928e+00,1.268577341267402936e+01,5.502940076347354648e+01,1.962314729990769058e+00,2.032154291359020259e+00
1.083959437708228625e+15,3.208699997370450000e+14,1.274578033355761750e+15,6.687327184907543298e-01,1.805705126830167373e+00,1.267578824959558759e+01,5.413459159509385898e+01,1.965889499580222077e+00,2.036295877098523999e+00
1.086334998881054625e+15,3.232166099651091875e+14,1.278080442038735000e+15,6.694784401561233445e-01,1.808799936399059005e+00,1.266578667043122408e+01,5.325269011716135026e+01,1.969467813087721675e+00,2.040445582220446141e+00
1.088727933183653125e+15,3.255803815967541250e+14,1.281608464796084000e+15,6.702296154883627954e-01,1.811897543606899141e+00,1.265576881938733500e+01,5.238385330699932751e+01,1.973048636240187781e+00,2.044602859075487444e+00
1.091138367670482500e+15,3.279614401380265625e+14,1.285162288950553750e+15,6.709862843716326575e-01,1.814998452650488092e+00,1.264573528157649918e+01,5.152801152562848586e+01,1.976633340830496355e+00,2.048768360818939094e+00
1.093550846345461875e+15,3.303599120128332500e+14,1.288733570647795000e+15,6.715367664921024771e-01,1.818070684108061386e+00,1.263578620189737656e+01,5.069232807876196745e+01,1.980183809056929478e+00,2.052899148440329835e+00
1.095971268777733250e+15,3.327759245696538750e+14,1.292325659508872750e+15,6.719595010830232695e-01,1.821126141345708715e+00,1.262588254308106883e+01,4.987451321806787519e+01,1.983713925393555400e+00,2.057011093189605955e+00
1.098409392422459875e+15,3.352096060883021250e+14,1.295944018300041750e+15,6.723853272478389487e-01,1.824183806668903118e+00,1.261596199217643033e+01,4.906850035559069312e+01,1.987245348102836262e+00,2.061129802946591649e+00
1.100865346733458500e+15,3.376610857867371875e+14,1.299588839140499250e+15,6.728142675960764318e-01,1.827243981764630654e+00,1.260602519039899505e+01,4.827414938398787569e+01,1.990778788748028605e+00,2.065255681562533585e+00
1.103335430658225000e+15,3.401304938279245625e+14,1.303259141218549750e+15,6.731857588601959375e-01,1.830296444163507674e+00,1.259610079504481384e+01,4.749380450644797946e+01,1.994301282336043757e+00,2.069374973082473090e+00
1.105806567078756750e+15,3.426179613267473750e+14,1.306951071092310000e+15,6.732909609089418046e-01,1.833309679741055742e+00,1.258629363789326128e+01,4.673510966221347473e+01,1.997777142696384844e+00,2.073445025385028284e+00
1.108295775597035500e+15,3.451236203569675625e+14,1.310670001060844000e+15,6.733969323290961428e-01,1.836324559879713769e+00,1.257646937713570523e+01,4.598733864729062759e+01,2.001253040041807818e+00,2.077521044241141368e+00
1.110803188379264125e+15,3.476476039582389375e+14,1.314416128583243250e+15,6.735036787472827857e-01,1.839340875906980033e+00,1.256662590576456040e+01,4.525050877625282908e+01,2.004728268861216911e+00,2.081602765009662903e+00
1.113328938558212750e+15,3.501900461431705625e+14,1.318189652562671750e+15,6.736112058312746509e-01,1.842358216356999590e+00,1.255676378067502341e+01,4.452421445687139823e+01,2.008201995332505430e+00,2.085689624281103161e+00
1.115860910084902125e+15,3.527510819044424375e+14,1.321991809176971750e+15,6.734837832544429137e-01,1.845338669383421504e+00,1.254700877208349397e+01,4.381747549935027308e+01,2.011630967648093904e+00,2.089730289892167026e+00
1.118407333114796750e+15,3.553308472219731250e+14,1.325822115765321500e+15,6.732771943273972992e-01,1.848307586106946232e+00,1.253727574685749957e+01,4.312368402310142557e+01,2.015044014866110622e+00,2.093758907573013417e+00
1.120972378834041625e+15,3.579294790701395625e+14,1.329680434435275250e+15,6.730690945589216101e-01,1.851277063819266377e+00,1.252752470984554733e+01,4.243991030009196663e+01,2.018454692321216992e+00,2.097792071696606531e+00
1.123556183435466750e+15,3.605471154250498125e+14,1.333566970046861000e+15,6.728594728998188446e-01,1.854246844167137365e+00,1.251775366836391967e+01,4.176604820340368462e+01,2.021862181168013972e+00,2.101829365998726384e+00
1.126155173518776000e+15,3.631838952718690000e+14,1.337484953058354500e+15,6.725541988090131262e-01,1.857200876927201705e+00,1.250801660089010525e+01,4.110540457664468050e+01,2.025248175807233597e+00,2.105848932385005590e+00
1.128765207168553500e+15,3.658399586121988125e+14,1.341438079590078000e+15,6.720446957805873422e-01,1.860120682551689164e+00,1.249837391653354324e+01,4.046198438196463343e+01,2.028591518761259316e+00,2.109825637996598502e+00
1.131394328709574000e+15,3.685154464715111250e+14,1.345420116419304750e+15,6.715314666169082125e-01,1.863039987138711551e+00,1.248871148367205741e+01,3.982747615408800357e+01,2.031929952777602022e+00,2.113805277027571261e+00
1.134042677736816500e+15,3.712105009066356875e+14,1.349431274974961500e+15,6.710144840677277900e-01,1.865959075744244355e+00,1.247902907454040644e+01,3.920201982042867428e+01,2.035264009154406750e+00,2.117788305376015145e+00
1.136710394866156000e+15,3.739252650133026875e+14,1.353471768232213250e+15,6.704937206835093200e-01,1.868877584607687048e+00,1.246932565479846566e+01,3.858559597275217357e+01,2.038592857551471127e+00,2.121774219097801506e+00
1.139391510061717750e+15,3.766598829337407500e+14,1.357557797122548500e+15,6.697245544440021403e-01,1.871750633521737539e+00,1.245975081842996524e+01,3.798736068745989058e+01,2.041865168683915766e+00,2.125701662612229814e+00
1.142091441954014250e+15,3.794144998643300000e+14,1.361675777377610000e+15,6.689181052888674150e-01,1.874616872878936302e+00,1.245017532629936419e+01,3.739867518281985070e+01,2.045124819755186785e+00,2.129623432235024261e+00
1.144811119188034000e+15,3.821892620633114375e+14,1.365823873550624000e+15,6.681057583500901176e-01,1.877481800301228576e+00,1.244057882456837838e+01,3.681826559835604229e+01,2.048377656255807366e+00,2.133546994522049989e+00
1.147550686166871500e+15,3.849843168585527500e+14,1.370002305887550250e+15,6.672874704955623626e-01,1.880345403695604656e+00,1.243096029261159963e+01,3.624626900865997214e+01,2.051623471126625908e+00,2.137472378221533020e+00
1.150309395997672750e+15,3.877998126553707500e+14,1.374223527797197250e+15,6.663480425697690945e-01,1.883184360493177278e+00,1.242139693516573651e+01,3.568676323837423325e+01,2.054835240655784379e+00,2.141367542990753936e+00
1.153087199165029750e+15,3.906358989444108125e+14,1.378490449874598000e+15,6.652621325684500153e-01,1.885993986284168589e+00,1.241190391080458078e+01,3.514057440225747797e+01,2.058007588892647011e+00,2.145226098729136943e+00
1.155885317168081750e+15,3.934927263095845000e+14,1.382788577122308750e+15,6.641682810097464529e-01,1.888801782054902345e+00,1.240239099660825595e+01,3.460207274436528024e+01,2.061172380745289079e+00,2.149085588512809508e+00
1.158703898574788250e+15,3.963704464360646875e+14,1.387118137752290250e+15,6.630664298148734037e-01,1.891606890596135182e+00,1.239285504155081341e+01,3.407113239488275269e+01,2.064326817376429091e+00,2.152944972869288875e+00
1.161543155576259250e+15,3.992692121183395625e+14,1.391480092102281750e+15,6.619519083311434793e-01,1.894408311806263123e+00,1.238329897498855026e+01,3.354787569180120954e+01,2.067469689437626545e+00,2.156802857248997451e+00
1.164406246053088250e+15,4.021891772683252500e+14,1.395909796423875750e+15,6.606028781781683179e-01,1.897158150243770214e+00,1.237388862364326059e+01,3.304105388258081888e+01,2.070548110203251913e+00,2.160593180188822515e+00
1.167290275095075500e+15,4.051304969235378125e+14,1.400371896386934750e+15,6.592439821980434767e-01,1.899904805206497516e+00,1.236445443017836254e+01,3.254118478455630026e+01,2.073614941705710368e+00,2.164382574397211823e+00
1.170195395831685000e+15,4.080933272553253125e+14,1.404866628909661250e+15,6.578751482392716232e-01,1.902648244932171107e+00,1.235499826958742808e+01,3.204858741478665962e+01,2.076670618787152645e+00,2.168171025348639258e+00
1.173121762512259000e+15,4.110778255771594375e+14,1.409394232642905750e+15,6.564963036226919568e-01,1.905388168385245162e+00,1.234551841749441969e+01,3.156265406629702497e+01,2.079714014529437716e+00,2.171958113614287811e+00
1.176074457785048750e+15,4.140841503529886875e+14,1.413982278015816000e+15,6.549875553821203900e-01,1.908095028740262933e+00,1.233611512774549013e+01,3.108864994570102880e+01,2.082711916847514555e+00,2.175702929718611234e+00
1.179052223794953000e+15,4.171124612056516250e+14,1.418623162120343750e+15,6.533832239285256582e-01,1.910777222328556402e+00,1.232675898309914686e+01,3.062491301880431394e+01,2.085673360103276419e+00,2.179417030740650407e+00
1.182051767023610500e+15,4.201629189253524375e+14,1.423297986281953500e+15,6.517671595594158873e-01,1.913455617743934356e+00,1.231737967492910180e+01,3.016759913901216805e+01,2.088622230310362315e+00,2.183129232940427489e+00
1.185073246733789000e+15,4.232356854781981250e+14,1.428006998713582250e+15,6.501392764687651260e-01,1.916128983379294493e+00,1.230797401798515622e+01,2.971664601267088202e+01,2.091554815584917293e+00,2.186837902082146901e+00
