central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
7.311871382263998750e+14,1.665401637503219688e+14,8.051574716991938750e+14,3.942164953929571669e-01,2.213414113281397366e+00,1.434288300678913153e+01,6.967417376887064506e+01,3.859338548931501300e+00,2.656814605561496290e+00
7.334821661537056250e+14,1.677581176006672188e+14,8.082117531357336250e+14,3.982103929870355885e-01,2.216186740641333586e+00,1.433864266072561122e+01,6.882339128364762360e+01,3.863617256961324298e+00,2.660721862645079927e+00
7.357600183579957500e+14,1.689849786812455000e+14,8.112482494576352500e+14,4.022930071393935325e-01,2.218937100515536276e+00,1.433434438669680944e+01,6.798544811544432775e+01,3.867811448600185997e+00,2.664600222098926885e+00
7.380545291195987500e+14,1.702208121330721250e+14,8.143069525091541250e+14,4.064054785677044257e-01,2.221681131077961169e+00,1.432996236442665605e+01,6.715514899977966934e+01,3.871945192511367040e+00,2.668472114826102803e+00
7.403658202671087500e+14,1.714656835735565312e+14,8.173880246941887500e+14,4.105480256264083527e-01,2.224419304572670786e+00,1.432550015342699545e+01,6.633271599482002046e+01,3.876021613536043020e+00,2.672338345243073121e+00
7.426618894471987500e+14,1.727196590999861875e+14,8.204533746261645000e+14,4.147699377473252902e-01,2.227136854615606065e+00,1.432097814672988179e+01,6.552213772524086721e+01,3.880016308168519057e+00,2.676177928438404852e+00
7.448895552693950000e+14,1.739828052930362188e+14,8.234396907577395000e+14,4.191528572869840930e-01,2.229811444636996320e+00,1.431643899146098953e+01,6.473000342084135639e+01,3.883899880165633700e+00,2.679959330747345270e+00
7.471335126221405000e+14,1.752551892203044062e+14,8.264478466374502500e+14,4.235678303181782400e-01,2.232480790423680528e+00,1.431181963801896551e+01,6.394506465808829176e+01,3.887727707380421727e+00,2.683735732922201578e+00
7.493938806498621250e+14,1.765368784398722812e+14,8.294780019853590000e+14,4.280150912568743138e-01,2.235145056292330956e+00,1.430711894257021477e+01,6.316706908528256292e+01,3.891499457969470832e+00,2.687507371439483705e+00
7.516707793683226250e+14,1.778279410038921250e+14,8.325303176896048750e+14,4.324948762333868379e-01,2.237803966744876583e+00,1.430233789799380162e+01,6.239616195780761387e+01,3.895215022651017378e+00,2.691273903143630797e+00
7.538653755879465000e+14,1.791284454622002188e+14,8.354863205911463750e+14,4.371333207875098270e-01,2.240416480081055539e+00,1.429755317385870228e+01,6.164421745822693310e+01,3.898818805021238454e+00,2.694977131974673590e+00
7.560573407958931250e+14,1.804384608659566875e+14,8.384415454224397500e+14,4.418294547045342746e-01,2.243017062699416808e+00,1.429270464916800520e+01,6.090124335041431181e+01,3.902360049347524118e+00,2.698665813861832241e+00
7.582653364460150000e+14,1.817580567713115938e+14,8.414183826226706250e+14,4.465599327356580828e-01,2.245613622254932107e+00,1.428777808548543327e+01,6.016412110757458009e+01,3.905849760262145587e+00,2.702351198133349452e+00
7.604894797733280000e+14,1.830873032430982500e+14,8.444169902490151250e+14,4.513250060487981608e-01,2.248205668089955811e+00,1.428277159901693594e+01,5.943386622611481584e+01,3.909286008257579770e+00,2.706032532936427870e+00
7.626822505543960000e+14,1.844262708585532812e+14,8.473800883526262500e+14,4.561708566617163618e-01,2.250774855090785120e+00,1.427772723855402681e+01,5.871533457224594343e+01,3.912648043514780571e+00,2.709683841512532609e+00
7.648219174596191250e+14,1.857750307110639688e+14,8.502814916672743750e+14,4.611188057084864567e-01,2.253312413612687415e+00,1.427266043865966516e+01,5.801067496865844930e+01,3.915923117800713005e+00,2.713292559887670041e+00
7.669772323351996250e+14,1.871336544139430312e+14,8.532041137393615000e+14,4.661029404623984185e-01,2.255846755034224049e+00,1.426751632515957269e+01,5.731198491501515946e+01,3.919149761325447123e+00,2.716898945285886491e+00
7.691483096190323750e+14,1.885022141042309375e+14,8.561481097474750000e+14,4.711235255594436455e-01,2.258377955386146496e+00,1.426229753838736158e+01,5.661920878358293407e+01,3.922328887849153567e+00,2.720503287550141813e+00
7.713352645859277500e+14,1.898807824465261250e+14,8.591136360050653750e+14,4.761808275709689675e-01,2.260906146698526520e+00,1.425700122223397592e+01,5.593244779578281367e+01,3.925460313918985644e+00,2.724105686584429531e+00
7.734261419271637500e+14,1.912694326368431562e+14,8.619650932314201250e+14,4.813422043880325463e-01,2.263387375357343245e+00,1.425172422658896032e+01,5.526328446439139697e+01,3.928491446008492094e+00,2.727643481807195514e+00
7.755295388431835000e+14,1.926682384064990938e+14,8.648340466117223750e+14,4.865429869226952087e-01,2.265865350869672667e+00,1.424637536553722228e+01,5.460003411748601110e+01,3.931477081482769087e+00,2.731178933083115101e+00
7.776483184771915000e+14,1.940772740260283125e+14,8.677239814342023750e+14,4.917818042050743355e-01,2.268341049280182542e+00,1.424095228089637644e+01,5.394224471694133882e+01,3.934418285840231011e+00,2.734713461464628459e+00
7.797825933272191250e+14,1.954966143091259375e+14,8.706350511418957500e+14,4.970589343937015792e-01,2.270814694134723588e+00,1.423545491480780001e+01,5.328986828226813799e+01,3.937315913626046715e+00,2.738247341688142988e+00
7.818717638541106250e+14,1.969263346166202188e+14,8.734936007004870000e+14,5.023853204945610829e-01,2.273262318081441524e+00,1.422993640397749715e+01,5.264911835295019671e+01,3.940141589178549175e+00,2.741746336977407328e+00
7.839249471683300000e+14,1.983665108604737500e+14,8.763107308498838750e+14,5.077596635871665098e-01,2.275688750292016671e+00,1.422439186209701312e+01,5.201884229317269615e+01,3.942904303550394562e+00,2.745217312261472919e+00
7.859931459747087500e+14,1.998172195078140938e+14,8.791484634439710000e+14,5.131733107234049962e-01,2.278113830445195109e+00,1.421877410620210291e+01,5.139358375805738888e+01,3.945626002261395815e+00,2.748688641365048202e+00
7.880764700856552500e+14,2.012785375849938438e+14,8.820069491540716250e+14,5.186265493445171293e-01,2.280538040971882729e+00,1.421308586259672246e+01,5.077340704402742944e+01,3.948309564266949234e+00,2.752161015170537794e+00
7.901631263884976250e+14,2.027505426816805000e+14,8.848718310763973750e+14,5.241159293575300415e-01,2.282955716785083133e+00,1.420733516114908568e+01,5.015956096078292603e+01,3.950945324469914866e+00,2.755626283464819526e+00
7.921685964991750000e+14,2.042333129549759688e+14,8.876401123464217500e+14,5.296151553991843564e-01,2.285335557782795401e+00,1.420160489968939288e+01,4.955997859220613577e+01,3.953504421056936113e+00,2.759039626532834522e+00
7.941887331622806250e+14,2.057269271335665625e+14,8.904286388158968750e+14,5.351545987876967780e-01,2.287714899697117055e+00,1.419580306469829800e+01,4.896518824774646816e+01,3.956025572619859876e+00,2.762454423935282399e+00
7.962236436383311250e+14,2.072314645219029375e+14,8.932375585435133750e+14,5.407345536435447242e-01,2.290093532768255002e+00,1.418993166609716283e+01,4.837519657927827410e+01,3.958509763514281854e+00,2.765870499358752177e+00
7.982734359722687500e+14,2.087470050044110312e+14,8.960670206707560000e+14,5.463553162381891148e-01,2.292471590018380745e+00,1.418398957913668390e+01,4.778988598107276431e+01,3.960956913442956751e+00,2.769287960112450264e+00
8.002677853900948750e+14,2.102736290497333750e+14,8.988312033933430000e+14,5.519559016398586371e-01,2.294821999518961153e+00,1.417804872126467153e+01,4.721604761743390100e+01,3.963341359582853052e+00,2.772667975908384985e+00
8.022430478695011250e+14,2.118114177150017812e+14,9.015745007307830000e+14,5.575681479454881462e-01,2.297159326065281171e+00,1.417207143851795159e+01,4.664990116710294643e+01,3.965677550972890764e+00,2.776031374136485486e+00
8.042327559846510000e+14,2.133604526501410938e+14,9.043378605533287500e+14,5.632214381461343455e-01,2.299496794472376759e+00,1.416602726655967892e+01,4.608817066505410764e+01,3.967980727199879709e+00,2.779397255377401788e+00
8.062370153804370000e+14,2.149208161022044375e+14,9.071214295834313750e+14,5.689160724070478903e-01,2.301835011767003003e+00,1.415991623676759126e+01,4.553089508959590859e+01,3.970252385417039953e+00,2.782766428804381409e+00
8.082316928918893750e+14,2.164925909197400938e+14,9.098957597254275000e+14,5.746163041267756677e-01,2.304163475790281357e+00,1.415376159673355794e+01,4.498032999485867123e+01,3.972480478360902012e+00,2.786123807265122654e+00
8.101657802542248750e+14,2.180758605571905625e+14,9.125985892259612500e+14,5.802464192701837220e-01,2.306462983693247537e+00,1.414761990832519345e+01,4.444109291084170366e+01,3.974649769789489806e+00,2.789441610267840321e+00
8.121140121273906250e+14,2.196707090793235312e+14,9.153211852592212500e+14,5.859177089883153000e-01,2.308763400697082080e+00,1.414141273574790070e+01,4.390605388165716505e+01,3.976789313648930513e+00,2.792762965752794813e+00
8.140764919540702500e+14,2.212772211656953438e+14,9.180636923832775000e+14,5.916304744021174677e-01,2.311064627288925255e+00,1.413513861321345289e+01,4.337515467606061037e+01,3.978897553230276163e+00,2.796087741001235916e+00
8.160533239334516250e+14,2.228954821151471562e+14,9.208262562133926250e+14,5.973850188347170631e-01,2.313366878845472652e+00,1.412879975046768166e+01,4.284854553482488626e+01,3.980977061218693880e+00,2.799416182775853024e+00
8.179680240990681250e+14,2.245255778503339062e+14,9.235156004639613750e+14,6.030167333805801499e-01,2.315638862864872305e+00,1.412248133944721928e+01,4.233307125478111033e+01,3.982999146250183031e+00,2.802703136246868176e+00
8.198788859401036250e+14,2.261675949222864688e+14,9.262028501597732500e+14,6.086512181079473116e-01,2.317905488559193650e+00,1.411612030657122041e+01,4.182321122330321117e+01,3.984989010559282008e+00,2.805984574813867205e+00
8.218037224373682500e+14,2.278216205150071250e+14,9.289097524489303750e+14,6.143269093660026492e-01,2.320173099303549868e+00,1.410969377155009852e+01,4.131735912095171415e+01,3.986949816513317035e+00,2.809269562898794259e+00
8.237426357913522500e+14,2.294877424500986562e+14,9.316364510562330000e+14,6.200441085093961746e-01,2.322442280332849940e+00,1.410320345976772138e+01,4.081543089361095866e+01,3.988884265256903650e+00,2.812559073611229365e+00
8.256619823013942500e+14,2.311660491914272812e+14,9.343420213810563750e+14,6.257066206764255734e-01,2.324699104215419698e+00,1.409669180988582049e+01,4.032058377363630086e+01,3.990781765486688393e+00,2.815832935468299159e+00
8.275398118113241250e+14,2.328566298498196562e+14,9.369997699068047500e+14,6.312516887209445038e-01,2.326934380188713014e+00,1.409018482115541282e+01,3.983461901040690378e+01,3.992634367347784874e+00,2.819077732822290905e+00
8.294313744029947500e+14,2.345595741877944375e+14,9.396769552757582500e+14,6.368373093674494223e-01,2.329171442572710138e+00,1.408361478088298391e+01,3.935247114497970244e+01,3.994461889406168975e+00,2.822327322371775971e+00
8.313367705101960000e+14,2.362749726243281250e+14,9.423737196348772500e+14,6.424637791882303883e-01,2.331410446427012229e+00,1.407698286983542246e+01,3.887407827190086351e+01,3.996265004906850660e+00,2.825581950060666259e+00
8.332561013012172500e+14,2.380029162396559375e+14,9.450902061706813750e+14,6.481313969244915096e-01,2.333651606326982098e+00,1.407028987730424063e+01,3.839938327884270564e+01,3.998045306208360739e+00,2.828841968922802153e+00
8.351099055255707500e+14,2.397434967801078438e+14,9.477300987517843750e+14,6.535535203181057629e-01,2.335860019961075729e+00,1.406363938262760449e+01,3.793576421705714807e+01,3.999774527890457954e+00,2.832056554534565063e+00
8.369726992446861250e+14,2.414968066629798750e+14,9.503837596040533750e+14,6.589988231913735950e-01,2.338068931995773259e+00,1.405693434525914221e+01,3.747612445145679061e+01,4.001480685973862528e+00,2.835274054182639336e+00
8.388491160846842500e+14,2.432629389814410312e+14,9.530568274052515000e+14,6.644839490565938034e-01,2.340279931491666687e+00,1.405016912432089349e+01,3.702005844875520069e+01,4.003164319615507338e+00,2.838496774109450893e+00
8.407392556751808750e+14,2.450419875094762188e+14,9.557494440837137500e+14,6.700091891502183428e-01,2.342493409970249907e+00,1.404334503056842287e+01,3.656761572782874481e+01,4.004827374125969897e+00,2.841725415550913070e+00
8.426027579157376250e+14,2.468340467068651250e+14,9.584129679208202500e+14,6.753984199453314519e-01,2.344690621124307484e+00,1.403651721370921734e+01,3.612244401262491778e+01,4.006454290549047670e+00,2.844932538575049019e+00
8.444413424586971250e+14,2.486392117241977188e+14,9.610494944868057500e+14,6.806589942478175059e-01,2.346873223965496802e+00,1.402968597709286769e+01,3.568425391364985444e+01,4.008050081340713611e+00,2.848120512669975568e+00
8.462933730742006250e+14,2.504575784079263125e+14,9.637053026939897500e+14,6.859580405716013685e-01,2.349058329423882707e+00,1.402279589315751984e+01,3.524951186781242285e+01,4.009625328854084181e+00,2.851314397685534630e+00
8.481589480970611250e+14,2.522892433054546250e+14,9.663805335542977500e+14,6.912958402731164131e-01,2.351246129587228673e+00,1.401584759673690783e+01,3.481817901086390776e+01,4.011181581282341924e+00,2.854514413656323857e+00
8.500322520130895000e+14,2.541343036702639062e+14,9.690682496143060000e+14,6.966425712716372010e-01,2.353433522089724672e+00,1.400885050503499052e+01,3.439082033519402870e+01,4.012716276974003904e+00,2.857716147727054956e+00
8.518511383842808750e+14,2.559928574670768125e+14,9.716940877762716250e+14,7.016816822037407197e-01,2.355591146330583641e+00,1.400190056911076475e+01,3.397320005032596413e+01,4.014209785060199209e+00,2.860876479979443943e+00
8.536833267698888750e+14,2.578650033770588750e+14,9.743391294122085000e+14,7.067576455348323350e-01,2.357751559257954987e+00,1.399489254946049854e+01,3.355880125290349270e+01,4.015685203302057360e+00,2.864043078686739463e+00
8.555289144511895000e+14,2.597508408030580000e+14,9.770035149623837500e+14,7.118707307766035663e-01,2.359915086319121613e+00,1.398782982984236867e+01,3.314771824558234670e+01,4.017144523582064863e+00,2.867216508960678922e+00
8.573879994209037500e+14,2.616504698748823438e+14,9.796873858941422500e+14,7.170212094117588419e-01,2.362081147444317963e+00,1.398070868836453329e+01,3.273986870502603352e+01,4.018584960420565899e+00,2.870395908603377233e+00
8.592158996167795000e+14,2.635639914546168125e+14,9.823377808220376250e+14,7.219500198234822808e-01,2.364227534954968846e+00,1.397360696599150387e+01,3.233954171094305252e+01,4.019994158470293399e+00,2.873548618011148914e+00
8.610326780345405000e+14,2.654915071419784062e+14,9.849785173547375000e+14,7.267730507776921645e-01,2.366364625025167978e+00,1.396649164939449683e+01,3.194464890278896974e+01,4.021379618006028167e+00,2.876689968964343258e+00
8.628627430506771250e+14,2.674331192797106250e+14,9.876385663172761250e+14,7.316313538788048465e-01,2.368504514401686745e+00,1.395931994532297260e+01,3.155288036640034477e+01,4.022748077487405816e+00,2.879837634135684166e+00
8.647061918337235000e+14,2.693889309590175000e+14,9.903180689467443750e+14,7.365251870816952318e-01,2.370647663359833235e+00,1.395209382615599125e+01,3.116425494693583431e+01,4.024102134753203330e+00,2.882992348108838421e+00
8.665492759887082500e+14,2.713590460250373750e+14,9.930009363220812500e+14,7.413655775906240475e-01,2.372786073626489856e+00,1.394483727329834721e+01,3.078010408463564573e+01,4.025434501145975119e+00,2.886142331929852478e+00
8.683549273670802500e+14,2.733435690823564375e+14,9.956437433172375000e+14,7.459132652002650188e-01,2.374900421825869135e+00,1.393762034033477448e+01,3.040389519204437718e+01,4.026736036193223178e+00,2.889259101054211687e+00
8.701737839687398750e+14,2.753426055005629375e+14,9.983058778840917500e+14,7.504942112954845479e-01,2.377017869515727799e+00,1.393034917508558301e+01,3.003072702791163451e+01,4.028022953942320683e+00,2.892382680729947975e+00
8.720059423671032500e+14,2.773562614198417812e+14,1.000987481370471625e+15,7.551086591047004859e-01,2.379137987071309190e+00,1.392302272470485569e+01,2.966047303561620652e+01,4.029293616067115558e+00,2.895512418010818045e+00
8.738514998418545000e+14,2.793846437566101250e+14,1.003688696157920125e+15,7.597568536351272384e-01,2.381261445073748373e+00,1.391564440231073974e+01,2.929329491629939852e+01,4.030551661640661365e+00,2.898649386739197809e+00
8.756632855193800000e+14,2.814278602091941562e+14,1.006355026537107125e+15,7.641065021738447927e-01,2.383361156433164929e+00,1.390830749762366381e+01,2.893368046906272539e+01,4.031780526199371550e+00,2.901753563174998884e+00
8.774750620355445000e+14,2.834860192635475000e+14,1.009025529863036000e+15,7.683946812301690743e-01,2.385456041469196098e+00,1.390094293534049186e+01,2.857828699980432319e+01,4.032989908711254401e+00,2.904852787647334011e+00
8.793000885698073750e+14,2.855592301990111875e+14,1.011715563311518625e+15,7.727142209149145957e-01,2.387554364641617077e+00,1.389352573855577333e+01,2.822569953223849737e+01,4.034186853135435236e+00,2.907959332897036120e+00
8.811384620231818750e+14,2.876476030941161250e+14,1.014425269711692750e+15,7.770653505769503644e-01,2.389655236474101940e+00,1.388605801422335517e+01,2.787603572892090398e+01,4.035369683444422151e+00,2.911071988379594799e+00
8.829705943784903750e+14,2.897512488324275625e+14,1.017132416681065375e+15,7.812996526166384736e-01,2.391747123195920643e+00,1.387857806285807705e+01,2.753127933635521885e+01,4.036531702551369172e+00,2.914173544457905773e+00
8.847792222572667500e+14,2.918702791084328125e+14,1.019817414447993250e+15,7.852862593706581018e-01,2.393819982518792688e+00,1.387112828066610426e+01,2.719292795873568380e+01,4.037670074555473221e+00,2.917249152438660786e+00
8.866010771272937500e+14,2.940048064334713750e+14,1.022522048339293375e+15,7.893020212722200446e-01,2.395895747012842136e+00,1.386362625795250381e+01,2.685735202713718550e+01,4.038795273448914536e+00,2.920331305337082295e+00
8.884362557211826250e+14,2.961549441417091250e+14,1.025246461959323750e+15,7.933471515409069585e-01,2.397974302566252547e+00,1.385607353531545449e+01,2.652452571372807100e+01,4.039907778047220788e+00,2.923419908120923338e+00
8.902848554789766250e+14,2.983208063961556875e+14,1.027990799962660375e+15,7.974218649556347183e-01,2.400056103010077102e+00,1.384847118068267768e+01,2.619448229255502270e+01,4.041009509193568938e+00,2.926515654833556024e+00
8.920984956537201250e+14,3.005025081947261875e+14,1.030701184796588000e+15,8.011401919119931492e-01,2.402109312057541413e+00,1.384093173430639112e+01,2.587209368275221166e+01,4.042081081358439576e+00,2.929571103184966052e+00
8.939209278312707500e+14,3.027001653763468125e+14,1.033426408366046000e+15,8.048500906098580154e-01,2.404162383302642869e+00,1.383335194785848543e+01,2.555278120048484780e+01,4.043138749191747650e+00,2.932628608504334267e+00
8.957566879546913750e+14,3.049138946271056875e+14,1.036171562242192250e+15,8.085871208134312038e-01,2.406218172256264332e+00,1.382572163119154318e+01,2.523610561740400726e+01,4.044183849304668676e+00,2.935692378429038740e+00
8.976058734949020000e+14,3.071438134864483125e+14,1.038936792180820750e+15,8.123514809428481476e-01,2.408276545083701592e+00,1.381804334131691903e+01,2.492217070977730842e+01,4.045217353229837443e+00,2.938762365758506245e+00
8.994446617173588750e+14,3.093900403534182500e+14,1.041696197528913875e+15,8.159452964918141316e-01,2.410321476064540835e+00,1.381037568858801201e+01,2.461331780524694679e+01,4.046231218559055876e+00,2.941814554719461405e+00
9.012711957424075000e+14,3.116526944929436875e+14,1.044447796532619750e+15,8.193525741727933909e-01,2.412351481509658058e+00,1.380272349696535805e+01,2.430962279600080578e+01,4.047224016696620019e+00,2.944846698458849055e+00
9.031110877112605000e+14,3.139318960421698750e+14,1.047219518733791500e+15,8.227847702090645976e-01,2.414383974138194056e+00,1.379502341216271155e+01,2.400850890770490054e+01,4.048205226118010813e+00,2.947884880202870761e+00
9.049644353142215000e+14,3.162277660168382500e+14,1.050011511298886125e+15,8.262420668353880338e-01,2.416418804337127746e+00,1.378727355749052386e+01,2.370998013109463542e+01,4.049174059395811653e+00,2.950928763911258468e+00
9.068290109035633750e+14,3.185404263177112500e+14,1.052821456533150750e+15,8.297048595408296201e-01,2.418454551097752425e+00,1.377948227451959440e+01,2.341418365012989966e+01,4.050131047495467485e+00,2.953976331496476870e+00
9.086629596113005000e+14,3.208699997370450000e+14,1.055605026726189750e+15,8.328164243075665274e-01,2.420460455573629321e+00,1.377176468408576149e+01,2.312553223827378091e+01,4.051060213056117298e+00,2.956981561149518267e+00
9.105103204884483750e+14,3.232166099651091875e+14,1.058408953930762750e+15,8.359507448000270680e-01,2.422468825318025321e+00,1.376399867469434035e+01,2.283930970179314102e+01,4.051978273185119939e+00,2.959992672319128104e+00
9.123711916218770000e+14,3.255803815967541250e+14,1.061233387023272875e+15,8.391079874370683811e-01,2.424479324698837424e+00,1.375618589152803573e+01,2.255552895292161253e+01,4.052884793808416930e+00,2.963009334160703556e+00
9.142456718157923750e+14,3.279614401380265625e+14,1.064078475968897250e+15,8.422883198546147199e-01,2.426492162721967993e+00,1.374832610762828367e+01,2.227424314601848110e+01,4.053780472549976643e+00,2.966031720528209181e+00
9.161068417667036250e+14,3.303599120128332500e+14,1.066916597674950750e+15,8.452586201052791903e-01,2.428485708692877054e+00,1.374049666997517960e+01,2.199819469417161599e+01,4.054651743646709328e+00,2.969027450542744972e+00
9.179648066319127500e+14,3.327759245696538750e+14,1.069758188902588750e+15,8.481054444029437756e-01,2.430468966545612730e+00,1.373267093438957964e+01,2.172627717572096273e+01,4.055507822394533335e+00,2.972009898360902902e+00
9.198363593032728750e+14,3.352096060883021250e+14,1.072620561465484625e+15,8.509730883067413432e-01,2.432453808076978419e+00,1.372479968611469303e+01,2.145672136772167349e+01,4.056351046068126465e+00,2.974997197731393150e+00
9.217215991521333750e+14,3.376610857867371875e+14,1.075503867343237375e+15,8.538617040761561361e-01,2.434440674791765069e+00,1.371688130499116021e+01,2.118948692898317532e+01,4.057183295004385570e+00,2.977989678466763213e+00
9.236130247466288750e+14,3.401304938279245625e+14,1.078400716112140875e+15,8.567056137339885691e-01,2.436423028929172396e+00,1.370893967797132795e+01,2.092542466050731775e+01,4.058000307855377464e+00,2.980977669847015399e+00
9.254845315593768750e+14,3.426179613267473750e+14,1.081285256625657250e+15,8.592780261363694994e-01,2.438379655295790371e+00,1.370106020731981467e+01,2.066724038445937239e+01,4.058792917115271237e+00,2.983929268300440363e+00
9.273697252142486250e+14,3.451236203569675625e+14,1.084190892574327500e+15,8.618692512955028473e-01,2.440337907408397289e+00,1.369313498555545650e+01,2.041129795267703528e+01,4.059574067968114264e+00,2.986885420591857798e+00
9.292687058068710000e+14,3.476476039582389375e+14,1.087117778234849125e+15,8.644794267942336186e-01,2.442297461718184071e+00,1.368516297023842299e+01,2.015760247707638442e+01,4.060342280911719115e+00,2.989845880697894920e+00
9.311815741648973750e+14,3.501900461431705625e+14,1.090066069012187625e+15,8.671086912215878462e-01,2.444258389277703891e+00,1.367714592502047566e+01,1.990616265601324741e+01,4.061098287776940374e+00,2.992810696101418699e+00
9.330790561629783750e+14,3.527510819044424375e+14,1.093007914249849625e+15,8.695044771992463950e-01,2.446195304906270795e+00,1.366918199384918609e+01,1.966004955919827069e+01,4.061829875638351517e+00,2.995741477149213239e+00
9.349806659622841250e+14,3.553308472219731250e+14,1.095961979169230375e+15,8.718339175402842756e-01,2.448125659852346203e+00,1.366120920899984981e+01,1.941718479489325233e+01,4.062548316335671039e+00,2.998664600604919350e+00
9.368961827551027500e+14,3.579294790701395625e+14,1.098937647974795125e+15,8.741803937168144412e-01,2.450056591194851752e+00,1.365318830180345167e+01,1.917641448548643623e+01,4.063251590100781740e+00,3.001590838032615949e+00
9.388257082470885000e+14,3.605471154250498125e+14,1.101935078661683125e+15,8.765440303165699110e-01,2.451988710973327823e+00,1.364512393811100743e+01,1.893781921626647602e+01,4.063943243274335870e+00,3.004521101760386337e+00
9.407575430382915000e+14,3.631838952718690000e+14,1.104943677764535500e+15,8.788250425055820214e-01,2.453910741015922881e+00,1.363705701682634697e+01,1.870264684685889733e+01,4.064616328870268802e+00,3.007438414691111284e+00
9.426781770754560000e+14,3.658399586121988125e+14,1.107951202620570750e+15,8.809083116667310032e-01,2.455811003693850303e+00,1.362903674393452569e+01,1.847224728299938690e+01,4.065266603832657033e+00,3.010324888719426273e+00
9.446128572355975000e+14,3.685154464715111250e+14,1.110980722329955000e+15,8.830068163460816910e-01,2.457711871665879677e+00,1.362097290565304419e+01,1.824391391960871900e+01,4.065903998920724405e+00,3.013214576443114634e+00
9.465616862418622500e+14,3.712105009066356875e+14,1.114032397747077500e+15,8.851206679651533182e-01,2.459613243295800888e+00,1.361286346177199746e+01,1.801762185542248673e+01,4.066527472311192604e+00,3.016107183491107069e+00
9.485247675686387500e+14,3.739252650133026875e+14,1.117106390902699750e+15,8.872499787603210786e-01,2.461515070790551096e+00,1.360471215833739045e+01,1.779338851938377175e+01,4.067138245762454751e+00,3.019002909190209305e+00
9.504708997481017500e+14,3.766598829337407500e+14,1.120175767710738375e+15,8.891362807695462056e-01,2.463388025723017183e+00,1.359663751137613374e+01,1.757455166730803953e+01,4.067723719552141404e+00,3.021856814850369499e+00
9.524272126361416250e+14,3.794144998643300000e+14,1.123264084514954625e+15,8.910029097413120214e-01,2.465257223703730016e+00,1.358853484288928826e+01,1.735809637024641461e+01,4.068293285070365251e+00,3.024707190094656273e+00
9.543978325763712500e+14,3.821892620633114375e+14,1.126374987026174250e+15,8.928831898822140456e-01,2.467126394978379267e+00,1.358038684637391036e+01,1.714356122174076091e+01,4.068847575442081421e+00,3.027559810908102556e+00
9.563828642001835000e+14,3.849843168585527500e+14,1.129508640419861500e+15,8.947772210269926418e-01,2.468995059157732541e+00,1.357219405257091971e+01,1.693102456575766013e+01,4.069385500828987645e+00,3.030413902648078750e+00
9.583671429992781250e+14,3.877998126553707500e+14,1.132652736677450500e+15,8.965629341042621325e-01,2.470849366158331506e+00,1.356402309741543455e+01,1.672204546791927982e+01,4.069906455911952214e+00,3.033248292525804413e+00
9.603474205378700000e+14,3.906358989444108125e+14,1.135804702932313750e+15,8.982135913048653331e-01,2.472685057357210781e+00,1.355588352820764442e+01,1.651692698419684291e+01,4.070404145717799516e+00,3.036056412987317099e+00
9.623421803887075000e+14,3.934927263095845000e+14,1.138979720380053500e+15,8.998763202138649886e-01,2.474520274322374203e+00,1.354770055120437711e+01,1.631366834536611421e+01,4.070886504785334203e+00,3.038865955260990237e+00
9.643515284649085000e+14,3.963704464360646875e+14,1.142177957600359000e+15,9.015512091149721075e-01,2.476354705630802844e+00,1.353947327336210549e+01,1.611228882042120247e+01,4.071352034347797577e+00,3.041676666345863200e+00
9.663749246356388750e+14,3.992692121183395625e+14,1.145399089358215250e+15,9.032333719805172301e-01,2.478187782349565271e+00,1.353120541226294016e+01,1.591286949963075692e+01,4.071801532153660474e+00,3.044487393910944917e+00
9.683813735031458750e+14,4.021891772683252500e+14,1.148619481888531750e+15,9.046836729900273877e-01,2.479988625879470554e+00,1.352303631587001220e+01,1.571858362935581432e+01,4.072227031041127709e+00,3.047250985450567828e+00
9.704024960809980000e+14,4.051304969235378125e+14,1.151863426031826000e+15,9.061445804482098909e-01,2.481787890107502559e+00,1.351482132342952269e+01,1.552609422655440774e+01,4.072632967021340811e+00,3.050014295588191704e+00
9.724383996820597500e+14,4.080933272553253125e+14,1.155131094027497000e+15,9.076161719229300928e-01,2.483586309109355295e+00,1.350656277239423630e+01,1.533535621449564168e+01,4.073023072816096324e+00,3.052778437896618513e+00
9.744891924040037500e+14,4.110778255771594375e+14,1.158422659374577750e+15,9.090985255493282402e-01,2.485382921994132133e+00,1.349825971063257057e+01,1.514641625036857420e+01,4.073393159204108827e+00,3.055542058476985900e+00
9.765367092700027500e+14,4.140841503529886875e+14,1.161725302559048500e+15,9.104572269146200547e-01,2.487159621698130874e+00,1.349000018300747605e+01,1.496112686965400052e+01,4.073742476763575482e+00,3.058277310454614373e+00
9.785863054617452500e+14,4.171124612056516250e+14,1.165042929624280000e+15,9.117309614344206725e-01,2.488921452299819759e+00,1.348175719419413277e+01,1.477890318678690385e+01,4.074070145898273765e+00,3.060991656541033556e+00
9.806508909120376250e+14,4.201629189253524375e+14,1.168384819405286250e+15,9.130140111237742273e-01,2.490681592279075929e+00,1.347347154260156543e+01,1.459838017167936464e+01,4.074379505428352921e+00,3.063705623672041689e+00
9.827305752414347500e+14,4.232356854781981250e+14,1.171751149341955250e+15,9.143064441070680726e-01,2.492439770583212866e+00,1.346514058126918201e+01,1.441950014996634977e+01,4.074668939046826921e+00,3.066418682553491593e+00
